file_N:22,test,seed:None,percent:22930,integrated,n:2,N:4
t,V,V'
615.827675,-39.991587,-40.004912
615.848167,-40.004912,-40.018788
615.868453,-40.018788,-40.032941
615.888613,-40.032941,-40.047111
615.908725,-40.047111,-40.060981
615.928896,-40.060981,-40.074346
615.949218,-40.074346,-40.087034
615.969763,-40.087034,-40.09893
615.990611,-40.09893,-40.109953
616.01064,-40.109953,-40.120929
616.030722,-40.120929,-40.13217
616.050773,-40.13217,-40.144501
616.071701,-40.144501,-40.157214
616.092458,-40.157214,-40.170254
616.113084,-40.170254,-40.183487
616.133619,-40.183487,-40.196953
616.154083,-40.196953,-40.210622
616.174469,-40.210622,-40.224287
616.194831,-40.224287,-40.238025
616.215183,-40.238025,-40.251579
616.235565,-40.251579,-40.265194
616.255987,-40.265194,-40.279565
616.276258,-40.279565,-40.295589
616.297247,-40.295589,-40.312227
616.318004,-40.312227,-40.329154
616.338634,-40.329154,-40.345772
616.359279,-40.345772,-40.361511
616.380128,-40.361511,-40.375811
616.400247,-40.375811,-40.390224
616.420457,-40.390224,-40.40526
616.440532,-40.40526,-40.421496
616.461444,-40.421496,-40.438046
616.482257,-40.438046,-40.454971
616.502963,-40.454971,-40.471952
616.523619,-40.471952,-40.488769
616.544307,-40.488769,-40.505549
616.565038,-40.505549,-40.522658
616.585728,-40.522658,-40.540167
616.606312,-40.540167,-40.55791
616.626824,-40.55791,-40.576066
616.647261,-40.576066,-40.59475
616.667569,-40.59475,-40.613874
616.687768,-40.613874,-40.633391
616.70787,-40.633391,-40.653253
616.727894,-40.653253,-40.674542
616.748781,-40.674542,-40.69611
616.769583,-40.69611,-40.717643
616.79038,-40.717643,-40.739269
616.811183,-40.739269,-40.760801
616.831991,-40.760801,-40.782034
616.85287,-40.782034,-40.803601
616.873752,-40.803601,-40.82516
616.894601,-40.82516,-40.846862
616.915458,-40.846862,-40.868932
616.936256,-40.868932,-40.891032
616.95703,-40.891032,-40.913387
616.977784,-40.913387,-40.935961
616.998494,-40.935961,-40.958739
617.019183,-40.958739,-40.98223
617.03977,-40.98223,-41.006258
617.060246,-41.006258,-41.03112
617.080603,-41.03112,-41.05717
617.100763,-41.05717,-41.083858
617.120771,-41.083858,-41.111918
617.141641,-41.111918,-41.140035
617.162508,-41.140035,-41.168152
617.183388,-41.168152,-41.196169
617.204294,-41.196169,-41.222921
617.224328,-41.222921,-41.250233
617.24433,-41.250233,-41.279588
617.265121,-41.279588,-41.309231
617.285847,-41.309231,-41.339109
617.306554,-41.339109,-41.369324
617.327226,-41.369324,-41.399677
617.347879,-41.399677,-41.429819
617.36856,-41.429819,-41.459907
617.38929,-41.459907,-41.490255
617.410012,-41.490255,-41.52072
617.430724,-41.52072,-41.551492
617.451426,-41.551492,-41.582735
617.472079,-41.582735,-41.614434
617.49268,-41.614434,-41.646624
617.513227,-41.646624,-41.679242
617.53372,-41.679242,-41.712385
617.55415,-41.712385,-41.745971
617.574516,-41.745971,-41.779908
617.594833,-41.779908,-41.814066
617.61512,-41.814066,-41.848503
617.63538,-41.848503,-41.883405
617.655598,-41.883405,-41.919169
617.675729,-41.919169,-41.955754
617.695756,-41.955754,-41.994618
617.716556,-41.994618,-42.033253
617.737344,-42.033253,-42.071505
617.758185,-42.071505,-42.107729
617.778223,-42.107729,-42.144068
617.798291,-42.144068,-42.181142
617.818308,-42.181142,-42.220951
617.839076,-42.220951,-42.261641
617.859733,-42.261641,-42.303179
617.88029,-42.303179,-42.344982
617.900798,-42.344982,-42.386836
617.921298,-42.386836,-42.428579
617.941817,-42.428579,-42.470512
617.962343,-42.470512,-42.512925
617.982834,-42.512925,-42.555706
618.003289,-42.555706,-42.598958
618.023709,-42.598958,-42.64271
618.044081,-42.64271,-42.686823
618.064419,-42.686823,-42.731002
618.084741,-42.731002,-42.774925
618.105095,-42.774925,-42.819084
618.12546,-42.819084,-42.863629
618.145792,-42.863629,-42.908461
618.166109,-42.908461,-42.953765
618.186389,-42.953765,-42.999352
618.206643,-42.999352,-43.045234
618.226879,-43.045234,-43.091017
618.247112,-43.091017,-43.136354
618.267396,-43.136354,-43.181649
618.287716,-43.181649,-43.227167
618.308035,-43.227167,-43.273438
618.328316,-43.273438,-43.32072
618.348508,-43.32072,-43.368622
618.368631,-43.368622,-43.416863
618.38872,-43.416863,-43.464931
618.408812,-43.464931,-43.512414
618.42896,-43.512414,-43.559371
618.449179,-43.559371,-43.606256
618.469442,-43.606256,-43.653761
618.489684,-43.653761,-43.70162
618.509882,-43.70162,-43.749411
618.530086,-43.749411,-43.797061
618.550312,-43.797061,-43.844347
618.570576,-43.844347,-43.890924
618.590911,-43.890924,-43.936735
618.611338,-43.936735,-43.98205
618.631845,-43.98205,-44.027467
618.652383,-44.027467,-44.072788
618.672929,-44.072788,-44.118043
618.6935,-44.118043,-44.163071
618.714097,-44.163071,-44.207799
618.734735,-44.207799,-44.251833
618.755444,-44.251833,-44.295313
618.776236,-44.295313,-44.338304
618.797104,-44.338304,-44.379734
618.81712,-44.379734,-44.421262
618.837124,-44.421262,-44.462388
618.857162,-44.462388,-44.503067
618.87726,-44.503067,-44.542976
618.89744,-44.542976,-44.58164
618.91776,-44.58164,-44.619226
618.938241,-44.619226,-44.656335
618.95883,-44.656335,-44.693256
618.979465,-44.693256,-44.72956
619.00017,-44.72956,-44.765229
619.020976,-44.765229,-44.800425
619.041858,-44.800425,-44.833123
619.06195,-44.833123,-44.864709
619.082208,-44.864709,-44.89545
619.102626,-44.89545,-44.925674
619.123156,-44.925674,-44.955281
619.143784,-44.955281,-44.983938
619.164557,-44.983938,-45.011832
619.185495,-45.011832,-45.037888
619.205589,-45.037888,-45.063044
619.225836,-45.063044,-45.087261
619.246268,-45.087261,-45.110514
619.2669,-45.110514,-45.133048
619.287724,-45.133048,-45.154951
619.30869,-45.154951,-45.174894
619.328845,-45.174894,-45.194171
619.349204,-45.194171,-45.212782
619.369721,-45.212782,-45.230659
619.390443,-45.230659,-45.247873
619.411358,-45.247873,-45.263461
619.431434,-45.263461,-45.278256
619.451757,-45.278256,-45.292211
619.472356,-45.292211,-45.305514
619.493232,-45.305514,-45.318781
619.51423,-45.318781,-45.332071
619.53522,-45.332071,-45.345184
619.556247,-45.345184,-45.35715
619.576288,-45.35715,-45.368283
619.596604,-45.368283,-45.378599
619.617284,-45.378599,-45.388032
619.63839,-45.388032,-45.39633
619.658702,-45.39633,-45.403925
619.679385,-45.403925,-45.410115
619.699411,-45.410115,-45.415498
619.720131,-45.415498,-45.420291
619.74148,-45.420291,-45.424438
619.762012,-45.424438,-45.428535
619.782677,-45.428535,-45.432228
619.803673,-45.432228,-45.435047
619.823911,-45.435047,-45.436598
619.844275,-45.436598,-45.437011
619.864956,-45.437011,-45.43692
619.885367,-45.43692,-45.436669
619.907179,-45.436669,-45.436628
619.928774,-45.436628,-45.436671
619.949826,-45.436671,-45.43701
619.971181,-45.43701,-45.437498
619.991922,-45.437498,-45.437623
620.012191,-45.437623,-45.436964
620.033386,-45.436964,-45.435541
620.054696,-45.435541,-45.433611
620.076034,-45.433611,-45.431031
620.096071,-45.431031,-45.427881
620.116594,-45.427881,-45.424876
620.136964,-45.424876,-45.422093
620.157606,-45.422093,-45.419826
620.178983,-45.419826,-45.41808
620.199684,-45.41808,-45.417035
620.220263,-45.417035,-45.416212
620.240564,-45.416212,-45.415368
620.260938,-45.415368,-45.414695
620.282043,-45.414695,-45.413964
620.303375,-45.413964,-45.413234
620.324498,-45.413234,-45.412362
620.345446,-45.412362,-45.410993
620.366607,-45.410993,-45.409289
620.388254,-45.409289,-45.407296
620.409287,-45.407296,-45.405199
620.429651,-45.405199,-45.403212
620.450137,-45.403212,-45.401719
620.471294,-45.401719,-45.400718
620.49251,-45.400718,-45.399906
620.512808,-45.399906,-45.399281
620.533934,-45.399281,-45.399072
620.555985,-45.399072,-45.398663
620.577057,-45.398663,-45.398216
620.597694,-45.398216,-45.398508
620.619767,-45.398508,-45.399441
620.6412,-45.399441,-45.400626
620.66278,-45.400626,-45.402101
620.683223,-45.402101,-45.403713
620.704848,-45.403713,-45.405113
620.724975,-45.405113,-45.406573
620.745183,-45.406573,-45.40863
620.766323,-45.40863,-45.411656
620.78747,-45.411656,-45.415026
620.80759,-45.415026,-45.418274
620.827627,-45.418274,-45.421234
620.847935,-45.421234,-45.423715
620.868905,-45.423715,-45.425648
620.88925,-45.425648,-45.427791
620.909841,-45.427791,-45.43091
620.930867,-45.43091,-45.435387
620.951845,-45.435387,-45.440847
620.973118,-45.440847,-45.446606
620.993976,-45.446606,-45.452565
621.014629,-45.452565,-45.458871
621.035053,-45.458871,-45.465276
621.055306,-45.465276,-45.471808
621.07549,-45.471808,-45.478635
621.095519,-45.478635,-45.486313
621.116541,-45.486313,-45.494482
621.137276,-45.494482,-45.503358
621.157652,-45.503358,-45.512931
621.177652,-45.512931,-45.523767
621.198469,-45.523767,-45.53496
621.219039,-45.53496,-45.546015
621.239577,-45.546015,-45.556733
621.260227,-45.556733,-45.567147
621.281042,-45.567147,-45.577609
621.301907,-45.577609,-45.58817
621.32273,-45.58817,-45.598707
621.343548,-45.598707,-45.6095
621.36433,-45.6095,-45.620915
621.384886,-45.620915,-45.632766
621.405227,-45.632766,-45.6451
621.425396,-45.6451,-45.658916
621.446427,-45.658916,-45.673345
621.46719,-45.673345,-45.688058
621.487824,-45.688058,-45.70289
621.508385,-45.70289,-45.71769
621.528946,-45.71769,-45.732397
621.549529,-45.732397,-45.747316
621.570107,-45.747316,-45.762884
621.590536,-45.762884,-45.779173
621.610753,-45.779173,-45.796147
621.630771,-45.796147,-45.814794
621.651635,-45.814794,-45.834161
621.672299,-45.834161,-45.853814
621.692839,-45.853814,-45.87326
621.713385,-45.87326,-45.892821
621.733952,-45.892821,-45.912644
621.754466,-45.912644,-45.932326
621.774973,-45.932326,-45.951776
621.795539,-45.951776,-45.971238
621.816137,-45.971238,-45.990888
621.836711,-45.990888,-46.010841
621.857232,-46.010841,-46.03146
621.87764,-46.03146,-46.053141
621.897843,-46.053141,-46.076871
621.918829,-46.076871,-46.101364
621.939643,-46.101364,-46.12653
621.960315,-46.12653,-46.151903
621.980905,-46.151903,-46.177035
622.001521,-46.177035,-46.20215
622.022162,-46.20215,-46.227355
622.042807,-46.227355,-46.252827
622.063417,-46.252827,-46.278673
622.08398,-46.278673,-46.305337
622.10443,-46.305337,-46.332789
622.124733,-46.332789,-46.360759
622.144938,-46.360759,-46.389359
622.16505,-46.389359,-46.418497
622.185066,-46.418497,-46.449461
622.205969,-46.449461,-46.480856
622.226801,-46.480856,-46.512501
622.247595,-46.512501,-46.54428
622.268364,-46.54428,-46.575924
622.289145,-46.575924,-46.60762
622.309947,-46.60762,-46.639834
622.330707,-46.639834,-46.672948
622.351365,-46.672948,-46.707136
622.371882,-46.707136,-46.742109
622.392274,-46.742109,-46.777651
622.412585,-46.777651,-46.813658
622.432833,-46.813658,-46.849849
622.453048,-46.849849,-46.885955
622.473269,-46.885955,-46.922145
622.493502,-46.922145,-46.959048
622.513689,-46.959048,-46.9967
622.533785,-46.9967,-47.034723
622.553822,-47.034723,-47.073134
622.573823,-47.073134,-47.113608
622.594696,-47.113608,-47.153937
622.615573,-47.153937,-47.194346
622.636468,-47.194346,-47.235346
622.657328,-47.235346,-47.276891
622.678127,-47.276891,-47.318666
622.698893,-47.318666,-47.360387
622.719664,-47.360387,-47.40229
622.740441,-47.40229,-47.444701
622.76118,-47.444701,-47.487277
622.781895,-47.487277,-47.530278
622.802594,-47.530278,-47.573857
622.82323,-47.573857,-47.617162
622.843875,-47.617162,-47.660284
622.86456,-47.660284,-47.703595
622.885253,-47.703595,-47.747314
622.905922,-47.747314,-47.791248
622.926564,-47.791248,-47.835126
622.947217,-47.835126,-47.879311
622.967867,-47.879311,-47.923797
622.988488,-47.923797,-47.968365
623.009106,-47.968365,-48.012969
623.029728,-48.012969,-48.05741
623.05037,-48.05741,-48.101302
623.071066,-48.101302,-48.144841
623.091829,-48.144841,-48.188264
623.112627,-48.188264,-48.23194
623.13343,-48.23194,-48.276006
623.154205,-48.276006,-48.32037
623.174952,-48.32037,-48.364644
623.195703,-48.364644,-48.408777
623.21648,-48.408777,-48.45267
623.23729,-48.45267,-48.496038
623.258157,-48.496038,-48.536846
623.2782,-48.536846,-48.577078
623.298323,-48.577078,-48.616611
623.31854,-48.616611,-48.655916
623.338822,-48.655916,-48.695069
623.359131,-48.695069,-48.733539
623.379509,-48.733539,-48.771177
623.399997,-48.771177,-48.808194
623.420592,-48.808194,-48.844921
623.441254,-48.844921,-48.881408
623.46196,-48.881408,-48.917629
623.482714,-48.917629,-48.953498
623.503515,-48.953498,-48.988426
623.524418,-48.988426,-49.020308
623.544559,-49.020308,-49.050841
623.564926,-49.050841,-49.080634
623.585465,-49.080634,-49.109965
623.606103,-49.109965,-49.138703
623.626842,-49.138703,-49.166738
623.647701,-49.166738,-49.194028
623.668702,-49.194028,-49.219564
623.688816,-49.219564,-49.244632
623.709016,-49.244632,-49.269383
623.729308,-49.269383,-49.293768
623.749661,-49.293768,-49.317382
623.770144,-49.317382,-49.340311
623.79079,-49.340311,-49.362507
623.811587,-49.362507,-49.38366
623.832599,-49.38366,-49.402934
623.852784,-49.402934,-49.421564
623.873152,-49.421564,-49.439753
623.893663,-49.439753,-49.457016
623.914369,-49.457016,-49.473791
623.935288,-49.473791,-49.489946
623.956363,-49.489946,-49.504214
623.976594,-49.504214,-49.517245
623.997234,-49.517245,-49.529592
624.018234,-49.529592,-49.54079
624.038286,-49.54079,-49.551628
624.058518,-49.551628,-49.562263
624.078872,-49.562263,-49.572467
624.09936,-49.572467,-49.581608
624.120233,-49.581608,-49.589021
624.140506,-49.589021,-49.595688
624.161428,-49.595688,-49.602097
624.182656,-49.602097,-49.607655
624.20287,-49.607655,-49.613003
624.223371,-49.613003,-49.618123
624.244013,-49.618123,-49.622442
624.265205,-49.622442,-49.6254
624.28611,-49.6254,-49.627149
624.307354,-49.627149,-49.628391
624.328819,-49.628391,-49.629471
624.348981,-49.629471,-49.630344
624.369856,-49.630344,-49.631171
624.391511,-49.631171,-49.631717
624.411708,-49.631717,-49.632017
624.43185,-49.632017,-49.632066
624.452829,-49.632066,-49.631918
624.474169,-49.631918,-49.631841
624.4964,-49.631841,-49.631883
624.51812,-49.631883,-49.631943
624.539613,-49.631943,-49.63147
624.561008,-49.63147,-49.630259
624.582109,-49.630259,-49.628909
624.603859,-49.628909,-49.627475
624.625207,-49.627475,-49.626116
624.64664,-49.626116,-49.624714
624.668132,-49.624714,-49.623281
624.689432,-49.623281,-49.621659
624.710489,-49.621659,-49.619768
624.73075,-49.619768,-49.61775
624.752364,-49.61775,-49.615874
624.7724,-49.615874,-49.613843
624.794017,-49.613843,-49.61208
624.814124,-49.61208,-49.610535
624.834673,-49.610535,-49.609259
624.856021,-49.609259,-49.608281
624.876439,-49.608281,-49.607468
624.8978,-49.607468,-49.606567
624.919363,-49.606567,-49.605651
624.940481,-49.605651,-49.605126
624.960536,-49.605126,-49.605161
624.980816,-49.605161,-49.605835
625.001517,-49.605835,-49.607083
625.022173,-49.607083,-49.608451
625.043656,-49.608451,-49.609365
625.063916,-49.609365,-49.609507
625.085823,-49.609507,-49.609004
625.107952,-49.609004,-49.608459
625.12925,-49.608459,-49.608007
625.150845,-49.608007,-49.608259
625.172668,-49.608259,-49.609582
625.194285,-49.609582,-49.611243
625.215131,-49.611243,-49.612768
625.23588,-49.612768,-49.614181
625.257065,-49.614181,-49.615696
625.278273,-49.615696,-49.617522
625.298876,-49.617522,-49.620182
625.319921,-49.620182,-49.623862
625.341132,-49.623862,-49.627997
625.361452,-49.627997,-49.632161
625.381524,-49.632161,-49.636361
625.401568,-49.636361,-49.641057
625.422904,-49.641057,-49.646054
625.443979,-49.646054,-49.651554
625.464677,-49.651554,-49.657658
625.484864,-49.657658,-49.664537
625.506002,-49.664537,-49.671592
625.52696,-49.671592,-49.678889
625.547774,-49.678889,-49.686521
625.568396,-49.686521,-49.694904
625.588698,-49.694904,-49.704644
625.609759,-49.704644,-49.714772
625.630528,-49.714772,-49.725002
625.651184,-49.725002,-49.735271
625.671812,-49.735271,-49.74532
625.69248,-49.74532,-49.755113
625.713284,-49.755113,-49.764919
625.734152,-49.764919,-49.775127
625.754912,-49.775127,-49.785807
625.775455,-49.785807,-49.796765
625.795834,-49.796765,-49.808023
625.816097,-49.808023,-49.819803
625.836186,-49.819803,-49.832853
625.857224,-49.832853,-49.846362
625.878069,-49.846362,-49.86027
625.898761,-49.86027,-49.874488
625.919336,-49.874488,-49.888997
625.939804,-49.888997,-49.90354
625.960229,-49.90354,-49.918105
625.980651,-49.918105,-49.932961
626.001032,-49.932961,-49.948587
626.021236,-49.948587,-49.965929
626.042302,-49.965929,-49.98381
626.063177,-49.98381,-50.002208
626.083919,-50.002208,-50.02102
626.104525,-50.02102,-50.039949
626.125087,-50.039949,-50.05894
626.145616,-50.05894,-50.077839
626.166171,-50.077839,-50.09695
626.186709,-50.09695,-50.116221
626.207196,-50.116221,-50.135514
626.227678,-50.135514,-50.155387
626.248093,-50.155387,-50.175932
626.268338,-50.175932,-50.196873
626.28848,-50.196873,-50.21836
626.308517,-50.21836,-50.241526
626.329485,-50.241526,-50.265068
626.350362,-50.265068,-50.289112
626.371156,-50.289112,-50.313661
626.391848,-50.313661,-50.338587
626.412459,-50.338587,-50.363397
626.43305,-50.363397,-50.387934
626.453698,-50.387934,-50.412672
626.474356,-50.412672,-50.437789
626.494961,-50.437789,-50.463701
626.515459,-50.463701,-50.490632
626.535789,-50.490632,-50.518437
626.555955,-50.518437,-50.546805
626.576004,-50.546805,-50.575219
626.596012,-50.575219,-50.603447
626.616044,-50.603447,-50.631791
626.63609,-50.631791,-50.660553
626.656098,-50.660553,-50.691496
626.67701,-50.691496,-50.722964
626.697831,-50.722964,-50.75527
626.718557,-50.75527,-50.788697
626.739131,-50.788697,-50.822817
626.759588,-50.822817,-50.857651
626.779956,-50.857651,-50.893164
626.800229,-50.893164,-50.928818
626.820464,-50.928818,-50.964541
626.840692,-50.964541,-51.000216
626.860932,-51.000216,-51.036102
626.881172,-51.036102,-51.072481
626.901367,-51.072481,-51.109257
626.921518,-51.109257,-51.146618
626.941614,-51.146618,-51.184513
626.961642,-51.184513,-51.222573
626.981646,-51.222573,-51.263163
627.002556,-51.263163,-51.30494
627.023352,-51.30494,-51.347734
627.044029,-51.347734,-51.391151
627.064624,-51.391151,-51.43485
627.085183,-51.43485,-51.478604
627.105736,-51.478604,-51.522018
627.126317,-51.522018,-51.56525
627.14695,-51.56525,-51.609017
627.167565,-51.609017,-51.653367
627.188126,-51.653367,-51.69806
627.208651,-51.69806,-51.742953
627.22916,-51.742953,-51.78808
627.249658,-51.78808,-51.83339
627.270145,-51.83339,-51.878834
627.29063,-51.878834,-51.924544
627.311103,-51.924544,-51.970414
627.331568,-51.970414,-52.016535
627.352024,-52.016535,-52.062814
627.37247,-52.062814,-52.109234
627.392915,-52.109234,-52.156002
627.413346,-52.156002,-52.203184
627.43375,-52.203184,-52.250815
627.454121,-52.250815,-52.298609
627.474475,-52.298609,-52.34653
627.494828,-52.34653,-52.394204
627.5152,-52.394204,-52.441213
627.535637,-52.441213,-52.487971
627.556134,-52.487971,-52.53449
627.576669,-52.53449,-52.580842
627.597239,-52.580842,-52.627066
627.617834,-52.627066,-52.672864
627.638478,-52.672864,-52.718501
627.659164,-52.718501,-52.763969
627.679881,-52.763969,-52.809403
627.700623,-52.809403,-52.854992
627.721368,-52.854992,-52.900648
627.742116,-52.900648,-52.946313
627.76287,-52.946313,-52.991582
627.783661,-52.991582,-53.036305
627.804521,-53.036305,-53.08045
627.825452,-53.08045,-53.121739
627.845526,-53.121739,-53.162006
627.865722,-53.162006,-53.201244
627.886055,-53.201244,-53.239809
627.906506,-53.239809,-53.278107
627.927022,-53.278107,-53.316254
627.947576,-53.316254,-53.354403
627.968152,-53.354403,-53.392604
627.98873,-53.392604,-53.430415
628.009341,-53.430415,-53.467368
628.03005,-53.467368,-53.502964
628.05092,-53.502964,-53.535571
628.070994,-53.535571,-53.567445
628.091223,-53.567445,-53.598636
628.111562,-53.598636,-53.628978
628.132035,-53.628978,-53.658868
628.152623,-53.658868,-53.68835
628.173284,-53.68835,-53.717357
628.194028,-53.717357,-53.745391
628.214908,-53.745391,-53.771183
628.234914,-53.771183,-53.796487
628.255042,-53.796487,-53.82077
628.275316,-53.82077,-53.843306
628.295895,-53.843306,-53.86468
628.316797,-53.86468,-53.883943
628.336843,-53.883943,-53.902349
628.357116,-53.902349,-53.919616
628.377672,-53.919616,-53.936188
628.398489,-53.936188,-53.952058
628.419511,-53.952058,-53.966081
628.439639,-53.966081,-53.979385
628.46006,-53.979385,-53.992086
628.480705,-53.992086,-54.003732
628.501705,-54.003732,-54.013669
628.52189,-54.013669,-54.022529
628.542628,-54.022529,-54.030848
628.563785,-54.030848,-54.038044
628.583944,-54.038044,-54.044703
628.604533,-54.044703,-54.051368
628.625278,-54.051368,-54.057751
628.646085,-54.057751,-54.063308
628.667397,-54.063308,-54.067536
628.688065,-54.067536,-54.070423
628.70844,-54.070423,-54.07229
628.728731,-54.07229,-54.073025
628.749616,-54.073025,-54.072491
628.771792,-54.072491,-54.071422
628.792078,-54.071422,-54.070195
628.813223,-54.070195,-54.069026
628.834382,-54.069026,-54.067658
628.855332,-54.067658,-54.065724
628.877049,-54.065724,-54.063135
628.897425,-54.063135,-54.059506
628.918058,-54.059506,-54.055215
628.939433,-54.055215,-54.050545
628.960324,-54.050545,-54.045907
628.981055,-54.045907,-54.041317
629.001834,-54.041317,-54.036578
629.022579,-54.036578,-54.031154
629.042927,-54.031154,-54.024348
629.063906,-54.024348,-54.017094
629.084375,-54.017094,-54.009499
629.10461,-54.009499,-54.000991
629.125909,-54.000991,-53.992482
629.147095,-53.992482,-53.984306
629.168386,-53.984306,-53.9768
629.188515,-53.9768,-53.969051
629.208593,-53.969051,-53.960637
629.229865,-53.960637,-53.952054
629.251067,-53.952054,-53.943255
629.272135,-53.943255,-53.93423
629.293082,-53.93423,-53.92522
629.313956,-53.92522,-53.916657
629.334971,-53.916657,-53.908382
629.356207,-53.908382,-53.900818
629.376238,-53.900818,-53.893554
629.396432,-53.893554,-53.886302
629.416736,-53.886302,-53.878658
629.436906,-53.878658,-53.869995
629.458119,-53.869995,-53.860887
629.479063,-53.860887,-53.851386
629.499753,-53.851386,-53.842194
629.520429,-53.842194,-53.833587
629.541376,-53.833587,-53.82528
629.562553,-53.82528,-53.817662
629.582557,-53.817662,-53.809268
629.603858,-53.809268,-53.800407
629.624913,-53.800407,-53.791505
629.645813,-53.791505,-53.783254
629.6669,-53.783254,-53.776294
629.687123,-53.776294,-53.76983
629.707762,-53.76983,-53.763925
629.728785,-53.763925,-53.758736
629.748805,-53.758736,-53.753676
629.768967,-53.753676,-53.748962
629.789363,-53.748962,-53.745012
629.810342,-53.745012,-53.741787
629.83064,-53.741787,-53.738191
629.850941,-53.738191,-53.734056
629.872278,-53.734056,-53.729835
629.893467,-53.729835,-53.725524
629.914501,-53.725524,-53.722024
629.935981,-53.722024,-53.719555
629.957162,-53.719555,-53.717599
629.97773,-53.717599,-53.715498
629.998499,-53.715498,-53.712991
630.018636,-53.712991,-53.709953
630.03969,-53.709953,-53.707048
630.060572,-53.707048,-53.704663
630.082061,-53.704663,-53.703041
630.103081,-53.703041,-53.701806
630.123654,-53.701806,-53.700517
630.14427,-53.700517,-53.699669
630.165771,-53.699669,-53.699496
630.186652,-53.699496,-53.699988
630.20784,-53.699988,-53.701477
630.229601,-53.701477,-53.703471
630.250806,-53.703471,-53.705481
630.271598,-53.705481,-53.70723
630.292649,-53.70723,-53.708871
630.314321,-53.708871,-53.710544
630.336035,-53.710544,-53.712283
630.357592,-53.712283,-53.714014
630.379097,-53.714014,-53.715947
630.400382,-53.715947,-53.718428
630.420774,-53.718428,-53.721929
630.441534,-53.721929,-53.726523
630.462701,-53.726523,-53.731793
630.483067,-53.731793,-53.738089
630.504269,-53.738089,-53.744903
630.524991,-53.744903,-53.751868
630.545478,-53.751868,-53.758788
630.565949,-53.758788,-53.765841
630.586397,-53.765841,-53.773035
630.606722,-53.773035,-53.780071
630.627068,-53.780071,-53.786931
630.647547,-53.786931,-53.793713
630.668104,-53.793713,-53.800631
630.688664,-53.800631,-53.80811
630.708978,-53.80811,-53.81666
630.730249,-53.81666,-53.826026
630.751152,-53.826026,-53.836234
630.771596,-53.836234,-53.847246
630.791672,-53.847246,-53.85959
630.812667,-53.85959,-53.872034
630.833514,-53.872034,-53.884107
630.854432,-53.884107,-53.895853
630.8755,-53.895853,-53.907229
630.896731,-53.907229,-53.918194
630.916734,-53.918194,-53.930623
630.937762,-53.930623,-53.944206
630.958392,-53.944206,-53.958538
630.978685,-53.958538,-53.973271
630.998798,-53.973271,-53.989205
631.019971,-53.989205,-54.005376
631.041066,-54.005376,-54.022094
631.062046,-54.022094,-54.039553
631.082824,-54.039553,-54.057518
631.103441,-54.057518,-54.075828
631.123941,-54.075828,-54.094169
631.144403,-54.094169,-54.112637
631.164857,-54.112637,-54.131556
631.185231,-54.131556,-54.15096
631.205491,-54.15096,-54.17097
631.225626,-54.17097,-54.191397
631.245629,-54.191397,-54.21305
631.266708,-54.21305,-54.235093
631.287728,-54.235093,-54.257377
631.308676,-54.257377,-54.279749
631.329608,-54.279749,-54.303056
631.350436,-54.303056,-54.327436
631.371035,-54.327436,-54.352444
631.39148,-54.352444,-54.377881
631.411832,-54.377881,-54.403864
631.4321,-54.403864,-54.430307
631.452277,-54.430307,-54.456813
631.472415,-54.456813,-54.483246
631.492566,-54.483246,-54.509692
631.512728,-54.509692,-54.536051
631.532903,-54.536051,-54.562309
631.553106,-54.562309,-54.588928
631.573295,-54.588928,-54.616214
631.593392,-54.616214,-54.645677
631.614429,-54.645677,-54.676092
631.635329,-54.676092,-54.707257
631.656091,-54.707257,-54.738383
631.676816,-54.738383,-54.769693
631.697543,-54.769693,-54.801682
631.718204,-54.801682,-54.834355
631.738768,-54.834355,-54.867576
631.759251,-54.867576,-54.901373
631.77966,-54.901373,-54.935589
631.800005,-54.935589,-54.969928
631.820325,-54.969928,-55.004439
631.840635,-55.004439,-55.039438
631.86091,-55.039438,-55.07524
631.881099,-55.07524,-55.111723
631.901201,-55.111723,-55.148753
631.92123,-55.148753,-55.187821
631.942223,-55.187821,-55.226947
631.963218,-55.226947,-55.266221
631.984203,-55.266221,-55.303471
632.004205,-55.303471,-55.340576
632.024239,-55.340576,-55.37752
632.044298,-55.37752,-55.41433
632.064394,-55.41433,-55.451425
632.084486,-55.451425,-55.48908
632.104534,-55.48908,-55.529606
632.125494,-55.529606,-55.570729
632.146355,-55.570729,-55.611628
632.167222,-55.611628,-55.652291
632.188128,-55.652291,-55.692659
632.209077,-55.692659,-55.73289
632.230068,-55.73289,-55.771285
632.25007,-55.771285,-55.809787
632.270071,-55.809787,-55.850423
632.291063,-55.850423,-55.890933
632.312059,-55.890933,-55.929055
632.332107,-55.929055,-55.966968
632.35221,-55.966968,-56.004843
632.372335,-56.004843,-56.04233
632.392496,-56.04233,-56.079292
632.412732,-56.079292,-56.115974
632.433031,-56.115974,-56.152359
632.453375,-56.152359,-56.188299
632.47378,-56.188299,-56.22369
632.494266,-56.22369,-56.258655
632.514828,-56.258655,-56.293104
632.535464,-56.293104,-56.326546
632.556225,-56.326546,-56.359246
632.577128,-56.359246,-56.391298
632.59814,-56.391298,-56.420848
632.618232,-56.420848,-56.449491
632.638481,-56.449491,-56.477353
632.65888,-56.477353,-56.504528
632.679417,-56.504528,-56.531255
632.700064,-56.531255,-56.557722
632.720778,-56.557722,-56.58369
632.741572,-56.58369,-56.608827
