file_N:17,test,seed:None,percent:47475,measured,n:4,N:4
t,I,V,V'
1779.06,-0.16522,-68.50807,-68.50408
1779.07,-0.16507,-68.50408,-68.50808
1779.08,-0.16512,-68.50808,-68.53189
1779.0900000000001,-0.16566,-68.53189,-68.55833
1779.1000000000001,-0.1663,-68.55833,-68.59126
1779.1100000000001,-0.16718,-68.59126,-68.62131
1779.1200000000001,-0.168,-68.62131,-68.64425
1779.13,-0.16867,-68.64425,-68.66805
1779.14,-0.16938,-68.66805,-68.69399
1779.15,-0.17017,-68.69399,-68.71525
1779.16,-0.17088,-68.71525,-68.72489
1779.17,-0.1714,-68.72489,-68.7392
1779.18,-0.17181,-68.7392,-68.76506
1779.19,-0.17196,-68.76506,-68.78937
1779.2,-0.17197,-68.78937,-68.80985
1779.21,-0.17166,-68.80985,-68.82575
1779.22,-0.17137,-68.82575,-68.83033
1779.23,-0.17111,-68.83033,-68.84321
1779.24,-0.17115,-68.84321,-68.87667
1779.25,-0.17195,-68.87667,-68.90536
1779.26,-0.17275,-68.90536,-68.92225
1779.27,-0.17356,-68.92225,-68.93689
1779.28,-0.17425,-68.93689,-68.94592
1779.29,-0.17463,-68.94592,-68.96147
1779.3,-0.17514,-68.96147,-68.99316
1779.31,-0.17595,-68.99316,-69.02365
1779.32,-0.17667,-69.02365,-69.05116
1779.33,-0.17717,-69.05116,-69.07806
1779.3400000000001,-0.17767,-69.07806,-69.10346
1779.3500000000001,-0.1782,-69.10346,-69.12614
1779.3600000000001,-0.17877,-69.12614,-69.14207
1779.3700000000001,-0.17944,-69.14207,-69.15803
1779.38,-0.18013,-69.15803,-69.17403
1779.39,-0.18084,-69.17403,-69.18831
1779.4,-0.18169,-69.18831,-69.19831
1779.41,-0.18292,-69.19831,-69.20352
1779.42,-0.18403,-69.20352,-69.19681
1779.43,-0.18488,-69.19681,-69.1943
1779.44,-0.18548,-69.1943,-69.20216
1779.45,-0.18545,-69.20216,-69.21672
1779.46,-0.18551,-69.21672,-69.2479
1779.47,-0.18578,-69.2479,-69.27727
1779.48,-0.18613,-69.27727,-69.30217
1779.49,-0.18671,-69.30217,-69.32398
1779.5,-0.18732,-69.32398,-69.3381
1779.51,-0.18804,-69.3381,-69.35642
1779.52,-0.18878,-69.35642,-69.38515
1779.53,-0.18961,-69.38515,-69.41248
1779.54,-0.19037,-69.41248,-69.43632
1779.55,-0.19094,-69.43632,-69.45729
1779.56,-0.1915,-69.45729,-69.47113
1779.57,-0.19204,-69.47113,-69.48626
1779.58,-0.19255,-69.48626,-69.50459
1779.5900000000001,-0.19297,-69.50459,-69.51823
1779.6000000000001,-0.19333,-69.51823,-69.52025
1779.6100000000001,-0.19352,-69.52025,-69.52884
1779.6200000000001,-0.19384,-69.52884,-69.55376
1779.63,-0.19449,-69.55376,-69.5776
1779.64,-0.19521,-69.5776,-69.59875
1779.65,-0.19609,-69.59875,-69.61566
1779.66,-0.19697,-69.61566,-69.62204
1779.67,-0.19784,-69.62204,-69.63685
1779.68,-0.19875,-69.63685,-69.6726
1779.69,-0.19977,-69.6726,-69.70223
1779.7,-0.20063,-69.70223,-69.71666
1779.71,-0.2011,-69.71666,-69.72822
1779.72,-0.20165,-69.72822,-69.73263
1779.73,-0.20237,-69.73263,-69.73482
1779.74,-0.2032,-69.73482,-69.73152
1779.75,-0.2043,-69.73152,-69.72784
1779.76,-0.2054,-69.72784,-69.72321
1779.77,-0.20647,-69.72321,-69.726
1779.78,-0.20748,-69.726,-69.74717
1779.79,-0.20834,-69.74717,-69.76881
1779.8,-0.20915,-69.76881,-69.79163
1779.81,-0.20983,-69.79163,-69.81712
1779.82,-0.21056,-69.81712,-69.8492
1779.83,-0.21138,-69.8492,-69.88241
1779.8400000000001,-0.21233,-69.88241,-69.91839
1779.8500000000001,-0.21355,-69.91839,-69.94736
1779.8600000000001,-0.21459,-69.94736,-69.9589
1779.8700000000001,-0.2152,-69.9589,-69.97081
1779.88,-0.21598,-69.97081,-69.98362
1779.89,-0.21721,-69.98362,-69.99347
1779.9,-0.21846,-69.99347,-69.99593
1779.91,-0.21975,-69.99593,-69.99914
1779.92,-0.22085,-69.99914,-70.00425
1779.93,-0.22151,-70.00425,-70.0126
1779.94,-0.22212,-70.0126,-70.02903
1779.95,-0.22263,-70.02903,-70.04905
1779.96,-0.22319,-70.04905,-70.07796
1779.97,-0.22385,-70.07796,-70.10308
1779.98,-0.2246,-70.10308,-70.11877
1779.99,-0.22557,-70.11877,-70.13517
1780.0,-0.22657,-70.13517,-70.15335
1780.01,-0.22763,-70.15335,-70.17795
1780.02,-0.22871,-70.17795,-70.21847
1780.03,-0.22981,-70.21847,-70.25663
1780.04,-0.23103,-70.25663,-70.2889
1780.05,-0.23255,-70.2889,-70.32051
1780.06,-0.23396,-70.32051,-70.3505
1780.07,-0.2351,-70.3505,-70.37956
1780.08,-0.23613,-70.37956,-70.40633
1780.0900000000001,-0.23688,-70.40633,-70.43474
1780.1000000000001,-0.23779,-70.43474,-70.46724
1780.1100000000001,-0.23908,-70.46724,-70.49713
1780.1200000000001,-0.24035,-70.49713,-70.52053
1780.13,-0.24156,-70.52053,-70.53771
1780.14,-0.24286,-70.53771,-70.53941
1780.15,-0.24442,-70.53941,-70.54883
1780.16,-0.2458,-70.54883,-70.57745
1780.17,-0.24675,-70.57745,-70.60503
1780.18,-0.24758,-70.60503,-70.63003
1780.19,-0.24817,-70.63003,-70.65119
1780.2,-0.24888,-70.65119,-70.6628
1780.21,-0.24991,-70.6628,-70.6841
1780.22,-0.25096,-70.6841,-70.72952
1780.23,-0.25203,-70.72952,-70.77414
1780.24,-0.25314,-70.77414,-70.81679
1780.25,-0.25432,-70.81679,-70.86202
1780.26,-0.25568,-70.86202,-70.91366
1780.27,-0.25747,-70.91366,-70.95926
1780.28,-0.25928,-70.95926,-70.98981
1780.29,-0.26111,-70.98981,-71.01451
1780.3,-0.26291,-71.01451,-71.02466
1780.31,-0.26465,-71.02466,-71.0373
1780.32,-0.26619,-71.0373,-71.05611
1780.33,-0.26723,-71.05611,-71.0731
1780.3400000000001,-0.26818,-71.0731,-71.08555
1780.3500000000001,-0.26887,-71.08555,-71.09653
1780.3600000000001,-0.26959,-71.09653,-71.10386
1780.3700000000001,-0.27038,-71.10386,-71.11999
1780.38,-0.27124,-71.11999,-71.15801
1780.39,-0.27231,-71.15801,-71.19992
1780.4,-0.27337,-71.19992,-71.25156
1780.41,-0.27437,-71.25156,-71.30153
1780.42,-0.27541,-71.30153,-71.34734
1780.43,-0.27651,-71.34734,-71.38841
1780.44,-0.27774,-71.38841,-71.41769
1780.45,-0.27927,-71.41769,-71.44555
1780.46,-0.28075,-71.44555,-71.4699
1780.47,-0.28208,-71.4699,-71.49686
1780.48,-0.28334,-71.49686,-71.53037
1780.49,-0.28439,-71.53037,-71.55951
1780.5,-0.28547,-71.55951,-71.57779
1780.51,-0.2866,-71.57779,-71.59313
1780.52,-0.28766,-71.59313,-71.60112
1780.53,-0.28858,-71.60112,-71.61038
1780.54,-0.28963,-71.61038,-71.62282
1780.55,-0.29102,-71.62282,-71.63635
1780.56,-0.29244,-71.63635,-71.6526
1780.57,-0.29394,-71.6526,-71.67236
1780.58,-0.29539,-71.67236,-71.70086
1780.5900000000001,-0.29669,-71.70086,-71.73147
1780.6000000000001,-0.29806,-71.73147,-71.76732
1780.6100000000001,-0.29962,-71.76732,-71.80329
1780.6200000000001,-0.30113,-71.80329,-71.83957
1780.63,-0.30252,-71.83957,-71.8795
1780.64,-0.30384,-71.8795,-71.92853
1780.65,-0.30499,-71.92853,-71.97378
1780.66,-0.30618,-71.97378,-72.0096
1780.67,-0.30747,-72.0096,-72.04281
1780.68,-0.3087,-72.04281,-72.06953
1780.69,-0.30977,-72.06953,-72.09738
1780.7,-0.31077,-72.09738,-72.12806
1780.71,-0.31161,-72.12806,-72.1578
1780.72,-0.31247,-72.1578,-72.18516
1780.73,-0.31337,-72.18516,-72.21709
1780.74,-0.31432,-72.21709,-72.26041
1780.75,-0.31542,-72.26041,-72.30283
1780.76,-0.31648,-72.30283,-72.34304
1780.77,-0.31745,-72.34304,-72.37708
1780.78,-0.31844,-72.37708,-72.39572
1780.79,-0.31951,-72.39572,-72.41764
1780.8,-0.32056,-72.41764,-72.44773
1780.81,-0.3216,-72.44773,-72.47802
1780.82,-0.32268,-72.47802,-72.5088
1780.83,-0.32384,-72.5088,-72.53736
1780.8400000000001,-0.32488,-72.53736,-72.56036
1780.8500000000001,-0.3256,-72.56036,-72.59118
1780.8600000000001,-0.32622,-72.59118,-72.64148
1780.8700000000001,-0.32661,-72.64148,-72.68546
1780.88,-0.32699,-72.68546,-72.7137
1780.89,-0.32731,-72.7137,-72.74325
1780.9,-0.32771,-72.74325,-72.77606
1780.91,-0.32827,-72.77606,-72.81134
1780.92,-0.32881,-72.81134,-72.85275
1780.93,-0.32926,-72.85275,-72.89053
1780.94,-0.32968,-72.89053,-72.91921
1780.95,-0.32999,-72.91921,-72.94971
1780.96,-0.33033,-72.94971,-72.98476
1780.97,-0.33072,-72.98476,-73.01647
1780.98,-0.33123,-73.01647,-73.03989
1780.99,-0.33204,-73.03989,-73.06084
1781.0,-0.3327,-73.06084,-73.07566
1781.01,-0.33301,-73.07566,-73.09183
1781.02,-0.33321,-73.09183,-73.1114
1781.03,-0.33317,-73.1114,-73.13174
1781.04,-0.33317,-73.13174,-73.154
1781.05,-0.33328,-73.154,-73.17938
1781.06,-0.33333,-73.17938,-73.21256
1781.07,-0.33319,-73.21256,-73.25046
1781.08,-0.33307,-73.25046,-73.30019
1781.0900000000001,-0.33299,-73.30019,-73.35128
1781.1000000000001,-0.33293,-73.35128,-73.40579
1781.1100000000001,-0.3329,-73.40579,-73.45726
1781.1200000000001,-0.33291,-73.45726,-73.50114
1781.13,-0.33302,-73.50114,-73.53983
1781.14,-0.3332,-73.53983,-73.5656
1781.15,-0.33356,-73.5656,-73.58775
1781.16,-0.33386,-73.58775,-73.60087
1781.17,-0.33402,-73.60087,-73.61472
1781.18,-0.33403,-73.61472,-73.63036
1781.19,-0.33364,-73.63036,-73.64931
1781.2,-0.3333,-73.64931,-73.67652
1781.21,-0.33309,-73.67652,-73.70516
1781.22,-0.33275,-73.70516,-73.73736
1781.23,-0.33212,-73.73736,-73.77455
1781.24,-0.33158,-73.77455,-73.82421
1781.25,-0.33127,-73.82421,-73.87402
1781.26,-0.33089,-73.87402,-73.92423
1781.27,-0.33039,-73.92423,-73.97261
1781.28,-0.32981,-73.97261,-74.01647
1781.29,-0.32903,-74.01647,-74.05878
1781.3,-0.3283,-74.05878,-74.09721
1781.31,-0.32771,-74.09721,-74.12893
1781.32,-0.32713,-74.12893,-74.14389
1781.33,-0.32656,-74.14389,-74.15905
1781.3400000000001,-0.32585,-74.15905,-74.17469
1781.3500000000001,-0.3248,-74.17469,-74.18575
1781.3600000000001,-0.32368,-74.18575,-74.18539
1781.3700000000001,-0.3224,-74.18539,-74.18856
1781.38,-0.32115,-74.18856,-74.20059
1781.39,-0.31998,-74.20059,-74.22056
1781.4,-0.31896,-74.22056,-74.26041
1781.41,-0.31831,-74.26041,-74.29828
1781.42,-0.3175,-74.29828,-74.3312
1781.43,-0.31628,-74.3312,-74.36404
1781.44,-0.31496,-74.36404,-74.39664
1781.45,-0.31341,-74.39664,-74.42862
1781.46,-0.31201,-74.42862,-74.45907
1781.47,-0.31098,-74.45907,-74.489
1781.48,-0.30993,-74.489,-74.51764
1781.49,-0.30882,-74.51764,-74.54297
1781.5,-0.30764,-74.54297,-74.56003
1781.51,-0.30628,-74.56003,-74.57278
1781.52,-0.30491,-74.57278,-74.57476
1781.53,-0.30353,-74.57476,-74.57892
1781.54,-0.30221,-74.57892,-74.58853
1781.55,-0.30106,-74.58853,-74.60101
1781.56,-0.29993,-74.60101,-74.62066
1781.57,-0.29886,-74.62066,-74.63709
1781.58,-0.29764,-74.63709,-74.64544
1781.5900000000001,-0.29604,-74.64544,-74.65159
1781.6000000000001,-0.29438,-74.65159,-74.6522
1781.6100000000001,-0.29259,-74.6522,-74.65622
1781.6200000000001,-0.29094,-74.65622,-74.66879
1781.63,-0.28964,-74.66879,-74.68626
1781.64,-0.28828,-74.68626,-74.71598
1781.65,-0.28679,-74.71598,-74.74364
1781.66,-0.28542,-74.74364,-74.76613
1781.67,-0.28434,-74.76613,-74.78725
1781.68,-0.28327,-74.78725,-74.80494
1781.69,-0.28225,-74.80494,-74.82119
1781.7,-0.28101,-74.82119,-74.83384
1781.71,-0.27926,-74.83384,-74.84716
1781.72,-0.27749,-74.84716,-74.86217
1781.73,-0.27567,-74.86217,-74.87284
1781.74,-0.27379,-74.87284,-74.87264
1781.75,-0.27175,-74.87264,-74.8657
1781.76,-0.26975,-74.8657,-74.84189
1781.77,-0.26786,-74.84189,-74.82964
1781.78,-0.26606,-74.82964,-74.84636
1781.79,-0.26447,-74.84636,-74.86074
1781.8,-0.26285,-74.86074,-74.86929
1781.81,-0.26118,-74.86929,-74.87812
1781.82,-0.25965,-74.87812,-74.88761
1781.83,-0.25848,-74.88761,-74.89725
1781.8400000000001,-0.25731,-74.89725,-74.90724
1781.8500000000001,-0.25612,-74.90724,-74.91559
1781.8600000000001,-0.25481,-74.91559,-74.91983
1781.8700000000001,-0.25319,-74.91983,-74.92795
1781.88,-0.25165,-74.92795,-74.94575
1781.89,-0.25032,-74.94575,-74.95939
1781.9,-0.24887,-74.95939,-74.96263
1781.91,-0.24709,-74.96263,-74.96603
1781.92,-0.24543,-74.96603,-74.96985
1781.93,-0.24406,-74.96985,-74.98052
1781.94,-0.24273,-74.98052,-75.00838
1781.95,-0.2415,-75.00838,-75.02779
1781.96,-0.24012,-75.02779,-75.02602
1781.97,-0.23841,-75.02602,-75.02395
1781.98,-0.23676,-75.02395,-75.02113
1781.99,-0.23524,-75.02113,-75.01829
1782.0,-0.23379,-75.01829,-75.01542
1782.01,-0.23252,-75.01542,-75.01187
1782.02,-0.23115,-75.01187,-75.00661
1782.03,-0.22956,-75.00661,-75.00214
1782.04,-0.22796,-75.00214,-74.99961
1782.05,-0.22635,-74.99961,-74.99902
1782.06,-0.22463,-74.99902,-75.00326
1782.07,-0.22265,-75.00326,-75.00687
1782.08,-0.22089,-75.00687,-75.00888
1782.0900000000001,-0.21968,-75.00888,-75.0105
1782.1000000000001,-0.21843,-75.0105,-75.01111
1782.1100000000001,-0.21707,-75.01111,-75.01322
1782.1200000000001,-0.21573,-75.01322,-75.01908
1782.13,-0.21442,-75.01908,-75.02014
1782.14,-0.21305,-75.02014,-75.00914
1782.15,-0.21157,-75.00914,-75.00289
1782.16,-0.21017,-75.00289,-75.00855
1782.17,-0.20896,-75.00855,-75.01398
1782.18,-0.20774,-75.01398,-75.01882
1782.19,-0.20647,-75.01882,-75.02179
1782.2,-0.20521,-75.02179,-75.02007
1782.21,-0.20394,-75.02007,-75.02217
1782.22,-0.20272,-75.02217,-75.03383
1782.23,-0.20159,-75.03383,-75.04287
1782.24,-0.20059,-75.04287,-75.04537
1782.25,-0.19991,-75.04537,-75.04561
1782.26,-0.19912,-75.04561,-75.04019
1782.27,-0.19804,-75.04019,-75.0339
1782.28,-0.19695,-75.0339,-75.02543
1782.29,-0.19583,-75.02543,-75.02097
1782.3,-0.19463,-75.02097,-75.02657
1782.31,-0.19326,-75.02657,-75.03652
1782.32,-0.19201,-75.03652,-75.05741
1782.33,-0.19108,-75.05741,-75.07396
1782.3400000000001,-0.19011,-75.07396,-75.07961
1782.3500000000001,-0.18901,-75.07961,-75.08286
1782.3600000000001,-0.18786,-75.08286,-75.0801
1782.3700000000001,-0.18658,-75.0801,-75.07553
1782.38,-0.18536,-75.07553,-75.0664
1782.39,-0.18431,-75.0664,-75.05412
1782.4,-0.18328,-75.05412,-75.03394
1782.41,-0.18231,-75.03394,-75.01153
1782.42,-0.18132,-75.01153,-74.98352
1782.43,-0.18024,-74.98352,-74.95643
1782.44,-0.17905,-74.95643,-74.93162
1782.45,-0.17759,-74.93162,-74.9148
1782.46,-0.17634,-74.9148,-74.918
1782.47,-0.17559,-74.918,-74.92827
1782.48,-0.17489,-74.92827,-74.9563
1782.49,-0.17433,-74.9563,-74.98059
1782.5,-0.1737,-74.98059,-74.99552
1782.51,-0.1729,-74.99552,-75.00728
1782.52,-0.17225,-75.00728,-75.01108
1782.53,-0.17197,-75.01108,-75.01319
1782.54,-0.17167,-75.01319,-75.01106
1782.55,-0.17138,-75.01106,-75.01072
1782.56,-0.17096,-75.01072,-75.0149
1782.57,-0.17026,-75.0149,-75.02028
1782.58,-0.16962,-75.02028,-75.02869
1782.5900000000001,-0.16915,-75.02869,-75.03267
1782.6000000000001,-0.16829,-75.03267,-75.02556
1782.6100000000001,-0.16644,-75.02556,-75.01786
1782.6200000000001,-0.1647,-75.01786,-75.00871
1782.63,-0.16323,-75.00871,-75.00872
1782.64,-0.16186,-75.00872,-75.03174
1782.65,-0.16075,-75.03174,-75.048
1782.66,-0.15988,-75.048,-75.04725
1782.67,-0.15964,-75.04725,-75.04352
1782.68,-0.15957,-75.04352,-75.03227
1782.69,-0.15995,-75.03227,-75.0236
1782.7,-0.1603,-75.0236,-75.02141
1782.71,-0.16053,-75.02141,-75.0219
1782.72,-0.16073,-75.0219,-75.02915
1782.73,-0.16088,-75.02915,-75.03464
1782.74,-0.16106,-75.03464,-75.03569
1782.75,-0.16135,-75.03569,-75.03903
1782.76,-0.1612,-75.03903,-75.04812
1782.77,-0.15998,-75.04812,-75.0576
1782.78,-0.15868,-75.0576,-75.06811
1782.79,-0.15719,-75.06811,-75.07863
1782.8,-0.15582,-75.07863,-75.08922
1782.81,-0.15471,-75.08922,-75.0969
1782.82,-0.15381,-75.0969,-75.0973
1782.83,-0.15342,-75.0973,-75.08915
1782.8400000000001,-0.1529,-75.08915,-75.05949
1782.8500000000001,-0.1521,-75.05949,-75.03961
1782.8600000000001,-0.15129,-75.03961,-75.04433
1782.8700000000001,-0.15044,-75.04433,-75.04394
1782.88,-0.14977,-75.04394,-75.0307
1782.89,-0.14952,-75.0307,-75.02062
1782.9,-0.14926,-75.02062,-75.01849
1782.91,-0.14898,-75.01849,-75.02243
1782.92,-0.14869,-75.02243,-75.04165
1782.93,-0.14838,-75.04165,-75.0597
1782.94,-0.14821,-75.0597,-75.07479
1782.95,-0.14837,-75.07479,-75.08714
1782.96,-0.14844,-75.08714,-75.09259
1782.97,-0.14829,-75.09259,-75.09768
1782.98,-0.14818,-75.09768,-75.10184
1782.99,-0.14815,-75.10184,-75.1009
1783.0,-0.14805,-75.1009,-75.08713
1783.01,-0.14774,-75.08713,-75.07687
1783.02,-0.14741,-75.07687,-75.07547
1783.03,-0.14705,-75.07547,-75.0691
1783.04,-0.14673,-75.0691,-75.05022
1783.05,-0.14652,-75.05022,-75.03633
1783.06,-0.14627,-75.03633,-75.035
1783.07,-0.14592,-75.035,-75.03384
1783.08,-0.14551,-75.03384,-75.03313
1783.0900000000001,-0.14497,-75.03313,-75.03291
1783.1000000000001,-0.14456,-75.03291,-75.03393
1783.1100000000001,-0.14447,-75.03393,-75.03443
1783.1200000000001,-0.14435,-75.03443,-75.03361
1783.13,-0.14413,-75.03361,-75.03697
1783.14,-0.14391,-75.03697,-75.05087
1783.15,-0.14369,-75.05087,-75.06076
1783.16,-0.1435,-75.06076,-75.06053
1783.17,-0.14342,-75.06053,-75.06047
1783.18,-0.14334,-75.06047,-75.06087
1783.19,-0.14326,-75.06087,-75.06569
1783.2,-0.14318,-75.06569,-75.08166
1783.21,-0.1431,-75.08166,-75.09703
1783.22,-0.14293,-75.09703,-75.11091
1783.23,-0.14253,-75.11091,-75.12518
1783.24,-0.14203,-75.12518,-75.14047
1783.25,-0.14128,-75.14047,-75.15296
1783.26,-0.14058,-75.15296,-75.15837
1783.27,-0.14003,-75.15837,-75.16308
1783.28,-0.1395,-75.16308,-75.16601
1783.29,-0.13905,-75.16601,-75.16987
1783.3,-0.1386,-75.16987,-75.17609
1783.31,-0.13818,-75.17609,-75.17242
1783.32,-0.13781,-75.17242,-75.14382
1783.33,-0.13755,-75.14382,-75.1181
1783.3400000000001,-0.13747,-75.1181,-75.09964
1783.3500000000001,-0.13786,-75.09964,-75.08379
1783.3600000000001,-0.13834,-75.08379,-75.07455
1783.3700000000001,-0.13907,-75.07455,-75.06787
1783.38,-0.13967,-75.06787,-75.06769
1783.39,-0.13993,-75.06769,-75.07122
1783.4,-0.14016,-75.07122,-75.0841
1783.41,-0.1403,-75.0841,-75.09701
1783.42,-0.14033,-75.09701,-75.10999
1783.43,-0.14008,-75.10999,-75.12164
1783.44,-0.13975,-75.12164,-75.12995
1783.45,-0.13921,-75.12995,-75.13663
1783.46,-0.13876,-75.13663,-75.1392
1783.47,-0.13853,-75.1392,-75.13694
1783.48,-0.13819,-75.13694,-75.12247
1783.49,-0.13759,-75.12247,-75.10939
1783.5,-0.13714,-75.10939,-75.09978
1783.51,-0.13709,-75.09978,-75.09066
1783.52,-0.13711,-75.09066,-75.08278
1783.53,-0.13732,-75.08278,-75.0757
1783.54,-0.13749,-75.0757,-75.07063
1783.55,-0.13755,-75.07063,-75.07143
1783.56,-0.1376,-75.07143,-75.08704
1783.57,-0.13762,-75.08704,-75.10123
1783.58,-0.13781,-75.10123,-75.11189
1783.5900000000001,-0.13843,-75.11189,-75.12124
1783.6000000000001,-0.13896,-75.12124,-75.12732
1783.6100000000001,-0.13925,-75.12732,-75.13291
1783.6200000000001,-0.1396,-75.13291,-75.13731
1783.63,-0.14013,-75.13731,-75.14317
1783.64,-0.14055,-75.14317,-75.15273
1783.65,-0.14068,-75.15273,-75.15969
1783.66,-0.14073,-75.15969,-75.16011
1783.67,-0.14057,-75.16011,-75.16175
1783.68,-0.14017,-75.16175,-75.16649
1783.69,-0.13914,-75.16649,-75.17212
1783.7,-0.13819,-75.17212,-75.17999
1783.71,-0.13748,-75.17999,-75.19382
1783.72,-0.13695,-75.19382,-75.22265
1783.73,-0.13691,-75.22265,-75.24685
1783.74,-0.13695,-75.24685,-75.25935
1783.75,-0.13722,-75.25935,-75.27007
1783.76,-0.13734,-75.27007,-75.2763
1783.77,-0.1371,-75.2763,-75.28238
1783.78,-0.13713,-75.28238,-75.28809
1783.79,-0.13783,-75.28809,-75.29294
1783.8,-0.13855,-75.29294,-75.29562
1783.81,-0.13934,-75.29562,-75.29489
1783.82,-0.13998,-75.29489,-75.28558
1783.83,-0.14027,-75.28558,-75.28444
1783.8400000000001,-0.14037,-75.28444,-75.30396
1783.8500000000001,-0.13998,-75.30396,-75.32149
1783.8600000000001,-0.13964,-75.32149,-75.33401
1783.8700000000001,-0.1394,-75.33401,-75.34679
1783.88,-0.13938,-75.34679,-75.36023
1783.89,-0.13991,-75.36023,-75.37363
1783.9,-0.14032,-75.37363,-75.38691
1783.91,-0.14047,-75.38691,-75.39519
1783.92,-0.1405,-75.39519,-75.39086
1783.93,-0.14025,-75.39086,-75.39357
1783.94,-0.14015,-75.39357,-75.41405
1783.95,-0.14039,-75.41405,-75.43062
1783.96,-0.14065,-75.43062,-75.4373
1783.97,-0.14092,-75.4373,-75.44012
1783.98,-0.14106,-75.44012,-75.43313
1783.99,-0.14086,-75.43313,-75.4302
1784.0,-0.1407,-75.4302,-75.43754
1784.01,-0.14066,-75.43754,-75.44311
1784.02,-0.14063,-75.44311,-75.44425
1784.03,-0.14063,-75.44425,-75.44388
1784.04,-0.14083,-75.44388,-75.43971
1784.05,-0.14156,-75.43971,-75.43879
1784.06,-0.14218,-75.43879,-75.44614
1784.07,-0.14255,-75.44614,-75.45312
1784.08,-0.14296,-75.45312,-75.45914
1784.0900000000001,-0.14349,-75.45914,-75.46925
1784.1000000000001,-0.14394,-75.46925,-75.48966
1784.1100000000001,-0.14422,-75.48966,-75.50656
1784.1200000000001,-0.14436,-75.50656,-75.51459
1784.13,-0.1442,-75.51459,-75.52299
1784.14,-0.14401,-75.52299,-75.53233
1784.15,-0.14374,-75.53233,-75.54052
1784.16,-0.14351,-75.54052,-75.54577
1784.17,-0.1434,-75.54577,-75.55145
1784.18,-0.14341,-75.55145,-75.55822
1784.19,-0.1437,-75.55822,-75.56733
1784.2,-0.14401,-75.56733,-75.58234
1784.21,-0.14436,-75.58234,-75.59476
1784.22,-0.14463,-75.59476,-75.60062
1784.23,-0.14474,-75.60062,-75.60165
1784.24,-0.14509,-75.60165,-75.59043
1784.25,-0.14607,-75.59043,-75.58215
1784.26,-0.14685,-75.58215,-75.58129
1784.27,-0.14713,-75.58129,-75.58776
1784.28,-0.14739,-75.58776,-75.61274
1784.29,-0.1476,-75.61274,-75.63372
1784.3,-0.14783,-75.63372,-75.64457
1784.31,-0.14813,-75.64457,-75.65378
1784.32,-0.14834,-75.65378,-75.65881
1784.33,-0.14833,-75.65881,-75.66599
1784.3400000000001,-0.14833,-75.66599,-75.67859
1784.3500000000001,-0.14839,-75.67859,-75.69397
1784.3600000000001,-0.14855,-75.69397,-75.71638
1784.3700000000001,-0.149,-75.71638,-75.73448
1784.38,-0.14927,-75.73448,-75.74166
1784.39,-0.14908,-75.74166,-75.74286
1784.4,-0.14906,-75.74286,-75.72892
1784.41,-0.14942,-75.72892,-75.72331
1784.42,-0.14977,-75.72331,-75.73879
1784.43,-0.15009,-75.73879,-75.75439
1784.44,-0.15041,-75.75439,-75.77031
1784.45,-0.15071,-75.77031,-75.77973
1784.46,-0.15088,-75.77973,-75.77271
1784.47,-0.15074,-75.77271,-75.77191
1784.48,-0.15068,-75.77191,-75.78684
1784.49,-0.15082,-75.78684,-75.79952
1784.5,-0.1509,-75.79952,-75.80652
1784.51,-0.15084,-75.80652,-75.81372
1784.52,-0.15095,-75.81372,-75.8214
1784.53,-0.15145,-75.8214,-75.82983
1784.54,-0.15193,-75.82983,-75.84016
1784.55,-0.15236,-75.84016,-75.84837
1784.56,-0.15286,-75.84837,-75.85118
1784.57,-0.15351,-75.85118,-75.85669
1784.58,-0.15414,-75.85669,-75.86904
1784.5900000000001,-0.1547,-75.86904,-75.87711
1784.6000000000001,-0.15516,-75.87711,-75.87432
1784.6100000000001,-0.15535,-75.87432,-75.87198
1784.6200000000001,-0.1556,-75.87198,-75.87081
1784.63,-0.15597,-75.87081,-75.87597
1784.64,-0.15644,-75.87597,-75.89717
1784.65,-0.15717,-75.89717,-75.92004
1784.66,-0.15769,-75.92004,-75.94714
1784.67,-0.15769,-75.94714,-75.97091
1784.68,-0.15772,-75.97091,-75.98626
1784.69,-0.15781,-75.98626,-75.99993
1784.7,-0.15804,-75.99993,-76.00938
1784.71,-0.15865,-76.00938,-76.0218
1784.72,-0.1592,-76.0218,-76.04176
1784.73,-0.15965,-76.04176,-76.05856
1784.74,-0.16003,-76.05856,-76.06735
1784.75,-0.16026,-76.06735,-76.07538
1784.76,-0.16053,-76.07538,-76.08151
1784.77,-0.16092,-76.08151,-76.08488
1784.78,-0.16154,-76.08488,-76.08126
1784.79,-0.16275,-76.08126,-76.08163
1784.8,-0.16391,-76.08163,-76.0921
1784.81,-0.16493,-76.0921,-76.10382
1784.82,-0.16583,-76.10382,-76.11872
1784.83,-0.16646,-76.11872,-76.13062
1784.8400000000001,-0.167,-76.13062,-76.13491
1784.8500000000001,-0.16729,-76.13491,-76.13875
1784.8600000000001,-0.16754,-76.13875,-76.14144
1784.8700000000001,-0.1677,-76.14144,-76.1447
1784.88,-0.16789,-76.1447,-76.14941
1784.89,-0.16817,-76.14941,-76.15334
1784.9,-0.1684,-76.15334,-76.15531
1784.91,-0.16851,-76.15531,-76.16205
1784.92,-0.16859,-76.16205,-76.18093
1784.93,-0.16859,-76.18093,-76.19591
1784.94,-0.16871,-76.19591,-76.20103
1784.95,-0.16914,-76.20103,-76.20928
