file_N:23,test,seed:None,percent:47475,measured,n:3,N:4
t,I,V,V'
1229.72,0.29428,-38.89235,-38.88252
1229.73,0.29345,-38.88252,-38.87332
1229.74,0.29294,-38.87332,-38.8643
1229.75,0.29252,-38.8643,-38.85277
1229.76,0.29222,-38.85277,-38.84047
1229.77,0.29196,-38.84047,-38.82868
1229.78,0.29145,-38.82868,-38.81706
1229.79,0.29087,-38.81706,-38.80062
1229.8,0.29016,-38.80062,-38.7827
1229.81,0.2894,-38.7827,-38.74702
1229.82,0.28854,-38.74702,-38.7059
1229.83,0.28765,-38.7059,-38.68814
1229.84,0.28651,-38.68814,-38.67754
1229.8500000000001,0.28529,-38.67754,-38.65789
1229.8600000000001,0.28433,-38.65789,-38.63546
1229.8700000000001,0.28344,-38.63546,-38.62185
1229.88,0.28278,-38.62185,-38.61093
1229.89,0.28219,-38.61093,-38.60805
1229.9,0.28212,-38.60805,-38.60764
1229.91,0.2822,-38.60764,-38.60114
1229.92,0.28207,-38.60114,-38.59276
1229.93,0.28187,-38.59276,-38.60219
1229.94,0.28129,-38.60219,-38.61706
1229.95,0.2806,-38.61706,-38.62589
1229.96,0.2796,-38.62589,-38.63286
1229.97,0.2785,-38.63286,-38.6265
1229.98,0.27753,-38.6265,-38.61604
1229.99,0.2766,-38.61604,-38.61189
1230.0,0.27557,-38.61189,-38.60968
1230.01,0.2745,-38.60968,-38.5929
1230.02,0.2734,-38.5929,-38.57165
1230.03,0.2723,-38.57165,-38.54745
1230.04,0.27111,-38.54745,-38.52235
1230.05,0.26989,-38.52235,-38.48769
1230.06,0.26878,-38.48769,-38.45011
1230.07,0.2677,-38.45011,-38.42566
1230.08,0.26632,-38.42566,-38.40525
1230.09,0.26483,-38.40525,-38.40775
1230.1000000000001,0.26305,-38.40775,-38.41728
1230.1100000000001,0.26118,-38.41728,-38.41057
1230.1200000000001,0.2597,-38.41057,-38.39888
1230.13,0.25834,-38.39888,-38.39237
1230.14,0.25705,-38.39237,-38.38745
1230.15,0.25578,-38.38745,-38.40171
1230.16,0.25479,-38.40171,-38.42185
1230.17,0.25389,-38.42185,-38.43971
1230.18,0.25275,-38.43971,-38.45687
1230.19,0.25154,-38.45687,-38.4512
1230.2,0.25026,-38.4512,-38.43852
1230.21,0.24897,-38.43852,-38.42146
1230.22,0.24753,-38.42146,-38.40307
1230.23,0.24605,-38.40307,-38.38976
1230.24,0.24429,-38.38976,-38.37802
1230.25,0.24244,-38.37802,-38.37379
1230.26,0.24007,-38.37379,-38.37188
1230.27,0.23754,-38.37188,-38.37037
1230.28,0.23562,-38.37037,-38.36898
1230.29,0.23389,-38.36898,-38.3779
1230.3,0.2321,-38.3779,-38.38999
1230.31,0.23029,-38.38999,-38.41898
1230.32,0.22862,-38.41898,-38.45316
1230.33,0.22699,-38.45316,-38.4759
1230.34,0.22536,-38.4759,-38.49512
1230.3500000000001,0.22374,-38.49512,-38.48729
1230.3600000000001,0.22226,-38.48729,-38.47114
1230.3700000000001,0.22081,-38.47114,-38.46811
1230.38,0.21897,-38.46811,-38.46912
1230.39,0.21701,-38.46912,-38.47306
1230.4,0.21493,-38.47306,-38.4779
1230.41,0.21282,-38.4779,-38.48569
1230.42,0.21064,-38.48569,-38.49439
1230.43,0.20845,-38.49439,-38.50235
1230.44,0.20637,-38.50235,-38.51008
1230.45,0.20433,-38.51008,-38.50951
1230.46,0.20228,-38.50951,-38.50639
1230.47,0.20024,-38.50639,-38.51015
1230.48,0.19798,-38.51015,-38.51603
1230.49,0.19565,-38.51603,-38.50434
1230.5,0.19328,-38.50434,-38.48725
1230.51,0.19088,-38.48725,-38.46954
1230.52,0.18847,-38.46954,-38.45164
1230.53,0.18606,-38.45164,-38.45226
1230.54,0.1836,-38.45226,-38.45859
1230.55,0.18114,-38.45859,-38.46379
1230.56,0.17863,-38.46379,-38.46864
1230.57,0.1761,-38.46864,-38.48416
1230.58,0.1737,-38.48416,-38.50295
1230.59,0.17133,-38.50295,-38.52129
1230.6000000000001,0.16871,-38.52129,-38.53948
1230.6100000000001,0.166,-38.53948,-38.55575
1230.6200000000001,0.16352,-38.55575,-38.57142
1230.63,0.16112,-38.57142,-38.60153
1230.64,0.15895,-38.60153,-38.63607
1230.65,0.15686,-38.63607,-38.66076
1230.66,0.15488,-38.66076,-38.68241
1230.67,0.15294,-38.68241,-38.69729
1230.68,0.15103,-38.69729,-38.71009
1230.69,0.14912,-38.71009,-38.72232
1230.7,0.1473,-38.72232,-38.73437
1230.71,0.14551,-38.73437,-38.74293
1230.72,0.14351,-38.74293,-38.75041
1230.73,0.14146,-38.75041,-38.75524
1230.74,0.13921,-38.75524,-38.75925
1230.75,0.13691,-38.75925,-38.76857
1230.76,0.13436,-38.76857,-38.77952
1230.77,0.13172,-38.77952,-38.79828
1230.78,0.1293,-38.79828,-38.81945
1230.79,0.12695,-38.81945,-38.84844
1230.8,0.12482,-38.84844,-38.87983
1230.81,0.12275,-38.87983,-38.90852
1230.82,0.12084,-38.90852,-38.93638
1230.83,0.11897,-38.93638,-38.95166
1230.84,0.11726,-38.95166,-38.96307
1230.8500000000001,0.1156,-38.96307,-38.97542
1230.8600000000001,0.11399,-38.97542,-38.98805
1230.8700000000001,0.11239,-38.98805,-39.00765
1230.88,0.11085,-39.00765,-39.0294
1230.89,0.10933,-39.0294,-39.03754
1230.9,0.10814,-39.03754,-39.04149
1230.91,0.10704,-39.04149,-39.06162
1230.92,0.10585,-39.06162,-39.08674
1230.93,0.10463,-39.08674,-39.11151
1230.94,0.1038,-39.11151,-39.13618
1230.95,0.10309,-39.13618,-39.16529
1230.96,0.10248,-39.16529,-39.19575
1230.97,0.10191,-39.19575,-39.22505
1230.98,0.10116,-39.22505,-39.25398
1230.99,0.10036,-39.25398,-39.27078
1231.0,0.09931,-39.27078,-39.28384
1231.01,0.09819,-39.28384,-39.30279
1231.02,0.09715,-39.30279,-39.32355
1231.03,0.09614,-39.32355,-39.34584
1231.04,0.09546,-39.34584,-39.36862
1231.05,0.09488,-39.36862,-39.37388
1231.06,0.09475,-39.37388,-39.37375
1231.07,0.09477,-39.37375,-39.38361
1231.08,0.09465,-39.38361,-39.39656
1231.09,0.0945,-39.39656,-39.40987
1231.1000000000001,0.09504,-39.40987,-39.4233
1231.1100000000001,0.09579,-39.4233,-39.43591
1231.1200000000001,0.09693,-39.43591,-39.44826
1231.13,0.09819,-39.44826,-39.45501
1231.14,0.09897,-39.45501,-39.46003
1231.15,0.09959,-39.46003,-39.47345
1231.16,0.10054,-39.47345,-39.48947
1231.17,0.10158,-39.48947,-39.50479
1231.18,0.10317,-39.50479,-39.5199
1231.19,0.10492,-39.5199,-39.52256
1231.2,0.10663,-39.52256,-39.52137
1231.21,0.10832,-39.52137,-39.51715
1231.22,0.11006,-39.51715,-39.512
1231.23,0.11182,-39.512,-39.5188
1231.24,0.11372,-39.5188,-39.52928
1231.25,0.11565,-39.52928,-39.53619
1231.26,0.11787,-39.53619,-39.54198
1231.27,0.12016,-39.54198,-39.5363
1231.28,0.12225,-39.5363,-39.52707
1231.29,0.12426,-39.52707,-39.52635
1231.3,0.12602,-39.52635,-39.52827
1231.31,0.1277,-39.52827,-39.53139
1231.32,0.12997,-39.53139,-39.53489
1231.33,0.13242,-39.53489,-39.53293
1231.34,0.13498,-39.53293,-39.52928
1231.3500000000001,0.13756,-39.52928,-39.53377
1231.3600000000001,0.14015,-39.53377,-39.54077
1231.3700000000001,0.14274,-39.54077,-39.53354
1231.38,0.14556,-39.53354,-39.52192
1231.39,0.14846,-39.52192,-39.51597
1231.4,0.15133,-39.51597,-39.51177
1231.41,0.15419,-39.51177,-39.50893
1231.42,0.1569,-39.50893,-39.5065
1231.43,0.15957,-39.5065,-39.49354
1231.44,0.1617,-39.49354,-39.47732
1231.45,0.16366,-39.47732,-39.47444
1231.46,0.16573,-39.47444,-39.47568
1231.47,0.16783,-39.47568,-39.45769
1231.48,0.17062,-39.45769,-39.43377
1231.49,0.17363,-39.43377,-39.41647
1231.5,0.17682,-39.41647,-39.40123
1231.51,0.18008,-39.40123,-39.38533
1231.52,0.1832,-39.38533,-39.36923
1231.53,0.18628,-39.36923,-39.33455
1231.54,0.18908,-39.33455,-39.29412
1231.55,0.1918,-39.29412,-39.26476
1231.56,0.19475,-39.26476,-39.23882
1231.57,0.19778,-39.23882,-39.20809
1231.58,0.20071,-39.20809,-39.17589
1231.59,0.2036,-39.17589,-39.14148
1231.6000000000001,0.2062,-39.14148,-39.10639
1231.6100000000001,0.20869,-39.10639,-39.07326
1231.6200000000001,0.21148,-39.07326,-39.04072
1231.63,0.21436,-39.04072,-39.00441
1231.64,0.21741,-39.00441,-38.96692
1231.65,0.22052,-38.96692,-38.93898
1231.66,0.22334,-38.93898,-38.914
1231.67,0.22607,-38.914,-38.88939
1231.68,0.22822,-38.88939,-38.8649
1231.69,0.23019,-38.8649,-38.8368
1231.7,0.23206,-38.8368,-38.80759
1231.71,0.2339,-38.80759,-38.7882
1231.72,0.23609,-38.7882,-38.77186
1231.73,0.2384,-38.77186,-38.74098
1231.74,0.24059,-38.74098,-38.70561
1231.75,0.24274,-38.70561,-38.66205
1231.76,0.24492,-38.66205,-38.61596
1231.77,0.2471,-38.61596,-38.57812
1231.78,0.24959,-38.57812,-38.54283
1231.79,0.25218,-38.54283,-38.5203
1231.8,0.25453,-38.5203,-38.50172
1231.81,0.25681,-38.50172,-38.47739
1231.82,0.25913,-38.47739,-38.45128
1231.83,0.26145,-38.45128,-38.43649
1231.84,0.26341,-38.43649,-38.42519
1231.8500000000001,0.26526,-38.42519,-38.4022
1231.8600000000001,0.26711,-38.4022,-38.37558
1231.8700000000001,0.26897,-38.37558,-38.35544
1231.88,0.27089,-38.35544,-38.3373
1231.89,0.27283,-38.3373,-38.31483
1231.9,0.2743,-38.31483,-38.29102
1231.91,0.27562,-38.29102,-38.257
1231.92,0.27668,-38.257,-38.21981
1231.93,0.27765,-38.21981,-38.1932
1231.94,0.27852,-38.1932,-38.16986
1231.95,0.27936,-38.16986,-38.14943
1231.96,0.28063,-38.14943,-38.12989
1231.97,0.28202,-38.12989,-38.09664
1231.98,0.28337,-38.09664,-38.05914
1231.99,0.28471,-38.05914,-38.02832
1232.0,0.28607,-38.02832,-37.99957
1232.01,0.28744,-37.99957,-37.96349
1232.02,0.28916,-37.96349,-37.92515
1232.03,0.29099,-37.92515,-37.88921
1232.04,0.29269,-37.88921,-37.85402
1232.05,0.29434,-37.85402,-37.83169
1232.06,0.29545,-37.83169,-37.81334
1232.07,0.29639,-37.81334,-37.78854
1232.08,0.29711,-37.78854,-37.76174
1232.09,0.29776,-37.76174,-37.73594
1232.1000000000001,0.298,-37.73594,-37.71046
1232.1100000000001,0.29812,-37.71046,-37.6825
1232.1200000000001,0.29873,-37.6825,-37.65377
1232.13,0.2995,-37.65377,-37.61478
1232.14,0.30002,-37.61478,-37.57262
1232.15,0.30046,-37.57262,-37.54979
1232.16,0.301,-37.54979,-37.53295
1232.17,0.30156,-37.53295,-37.51822
1232.18,0.30235,-37.51822,-37.50415
1232.19,0.30321,-37.50415,-37.48012
1232.2,0.30377,-37.48012,-37.45301
1232.21,0.30424,-37.45301,-37.43852
1232.22,0.30465,-37.43852,-37.42795
1232.23,0.30504,-37.42795,-37.42004
1232.24,0.30534,-37.42004,-37.41296
1232.25,0.30561,-37.41296,-37.39406
1232.26,0.30582,-37.39406,-37.37151
1232.27,0.30601,-37.37151,-37.33491
1232.28,0.30646,-37.33491,-37.29395
1232.29,0.30698,-37.29395,-37.25817
1232.3,0.30766,-37.25817,-37.22398
1232.31,0.3084,-37.22398,-37.19785
1232.32,0.30916,-37.19785,-37.17422
1232.33,0.30993,-37.17422,-37.14342
1232.34,0.31042,-37.14342,-37.11039
1232.3500000000001,0.31082,-37.11039,-37.07282
1232.3600000000001,0.31088,-37.07282,-37.03383
1232.3700000000001,0.31083,-37.03383,-37.00796
1232.38,0.31032,-37.00796,-36.98616
1232.39,0.30967,-36.98616,-36.96684
1232.4,0.3093,-36.96684,-36.9483
1232.41,0.309,-36.9483,-36.93768
1232.42,0.30912,-36.93768,-36.92952
1232.43,0.30937,-36.92952,-36.9224
1232.44,0.30948,-36.9224,-36.9156
1232.45,0.30954,-36.9156,-36.89712
1232.46,0.30975,-36.89712,-36.87503
1232.47,0.31,-36.87503,-36.86784
1232.48,0.31046,-36.86784,-36.86528
1232.49,0.31098,-36.86528,-36.86254
1232.5,0.3108,-36.86254,-36.85975
1232.51,0.3104,-36.85975,-36.84282
1232.52,0.30977,-36.84282,-36.8215
1232.53,0.30908,-36.8215,-36.81465
1232.54,0.30839,-36.81465,-36.81229
1232.55,0.3077,-36.81229,-36.79224
1232.56,0.30749,-36.79224,-36.76669
1232.57,0.30742,-36.76669,-36.74733
1232.58,0.30744,-36.74733,-36.72989
1232.59,0.30748,-36.72989,-36.70554
1232.6000000000001,0.3071,-36.70554,-36.67903
1232.6100000000001,0.30659,-36.67903,-36.64096
1232.6200000000001,0.30595,-36.64096,-36.5993
1232.63,0.30527,-36.5993,-36.59234
1232.64,0.30503,-36.59234,-36.59617
1232.65,0.30492,-36.59617,-36.59295
1232.66,0.3046,-36.59295,-36.58753
1232.67,0.30422,-36.58753,-36.58175
1232.68,0.30369,-36.58175,-36.57586
1232.69,0.30311,-36.57586,-36.57818
1232.7,0.30254,-36.57818,-36.58305
1232.71,0.30198,-36.58305,-36.57198
1232.72,0.30172,-36.57198,-36.55596
1232.73,0.30156,-36.55596,-36.54018
1232.74,0.30084,-36.54018,-36.52448
1232.75,0.29995,-36.52448,-36.50206
1232.76,0.29874,-36.50206,-36.47756
1232.77,0.29743,-36.47756,-36.4423
1232.78,0.29641,-36.4423,-36.40371
1232.79,0.29548,-36.40371,-36.37845
1232.8,0.295,-36.37845,-36.35733
1232.81,0.29466,-36.35733,-36.3449
1232.82,0.29419,-36.3449,-36.33517
1232.83,0.29368,-36.33517,-36.31602
1232.84,0.29302,-36.31602,-36.29394
1232.8500000000001,0.29231,-36.29394,-36.27397
1232.8600000000001,0.29155,-36.27397,-36.25465
1232.8700000000001,0.29077,-36.25465,-36.24961
1232.88,0.29006,-36.24961,-36.24901
1232.89,0.28938,-36.24901,-36.24405
1232.9,0.28839,-36.24405,-36.23772
1232.91,0.2873,-36.23772,-36.2233
1232.92,0.286,-36.2233,-36.20636
1232.93,0.28463,-36.20636,-36.18522
1232.94,0.28344,-36.18522,-36.16278
1232.95,0.2823,-36.16278,-36.14913
1232.96,0.28122,-36.14913,-36.13821
1232.97,0.28016,-36.13821,-36.14252
1232.98,0.27917,-36.14252,-36.15157
1232.99,0.27821,-36.15157,-36.14504
1233.0,0.27715,-36.14504,-36.13366
1233.01,0.27606,-36.13366,-36.12405
1233.02,0.27498,-36.12405,-36.11498
1233.03,0.2739,-36.11498,-36.1053
1233.04,0.273,-36.1053,-36.09542
1233.05,0.27214,-36.09542,-36.07511
1233.06,0.27087,-36.07511,-36.05155
1233.07,0.26946,-36.05155,-36.03448
1233.08,0.26809,-36.03448,-36.01943
1233.09,0.26674,-36.01943,-36.01192
1233.1000000000001,0.26522,-36.01192,-36.00675
1233.1100000000001,0.26366,-36.00675,-36.00896
1233.1200000000001,0.26198,-36.00896,-36.01347
1233.13,0.26027,-36.01347,-36.02441
1233.14,0.25874,-36.02441,-36.03736
1233.15,0.25728,-36.03736,-36.04743
1233.16,0.25551,-36.04743,-36.05662
1233.17,0.25366,-36.05662,-36.06069
1233.18,0.25177,-36.06069,-36.06316
1233.19,0.24987,-36.06316,-36.05926
1233.2,0.24839,-36.05926,-36.05336
1233.21,0.24705,-36.05336,-36.03996
1233.22,0.24544,-36.03996,-36.02422
1233.23,0.24374,-36.02422,-36.02465
1233.24,0.2424,-36.02465,-36.03012
1233.25,0.24116,-36.03012,-36.03129
1233.26,0.23968,-36.03129,-36.03113
1233.27,0.23813,-36.03113,-36.03032
1233.28,0.23627,-36.03032,-36.02931
1233.29,0.23431,-36.02931,-36.02587
1233.3,0.23206,-36.02587,-36.02168
1233.31,0.22971,-36.02168,-36.02491
1233.32,0.22706,-36.02491,-36.03046
1233.33,0.22432,-36.03046,-36.03677
1233.34,0.22175,-36.03677,-36.04331
1233.3500000000001,0.21923,-36.04331,-36.04436
1233.3600000000001,0.21708,-36.04436,-36.0437
1233.3700000000001,0.21504,-36.0437,-36.0473
1233.38,0.21326,-36.0473,-36.05224
1233.39,0.21157,-36.05224,-36.0627
1233.4,0.20965,-36.0627,-36.07489
1233.41,0.20767,-36.07489,-36.08326
1233.42,0.20579,-36.08326,-36.09045
1233.43,0.20394,-36.09045,-36.09749
1233.44,0.20189,-36.09749,-36.10449
1233.45,0.19978,-36.10449,-36.11244
1233.46,0.19736,-36.11244,-36.12068
1233.47,0.19484,-36.12068,-36.1235
1233.48,0.19224,-36.1235,-36.12462
1233.49,0.18961,-36.12462,-36.13051
1233.5,0.18712,-36.13051,-36.13789
1233.51,0.18467,-36.13789,-36.14814
1233.52,0.18189,-36.14814,-36.15929
1233.53,0.17901,-36.15929,-36.16703
1233.54,0.1764,-36.16703,-36.1737
1233.55,0.17388,-36.1737,-36.20063
1233.56,0.17137,-36.20063,-36.23389
1233.57,0.16887,-36.23389,-36.26314
1233.58,0.16634,-36.26314,-36.29113
1233.59,0.16379,-36.29113,-36.30344
1233.6000000000001,0.16126,-36.30344,-36.31085
1233.6100000000001,0.15874,-36.31085,-36.32832
1233.6200000000001,0.15619,-36.32832,-36.34893
1233.63,0.15363,-36.34893,-36.35372
1233.64,0.15116,-36.35372,-36.35357
1233.65,0.14871,-36.35357,-36.35318
1233.66,0.14598,-36.35318,-36.35272
1233.67,0.14316,-36.35272,-36.35379
1233.68,0.14033,-36.35379,-36.35535
1233.69,0.13748,-36.35535,-36.36257
1233.7,0.13498,-36.36257,-36.37157
1233.71,0.13258,-36.37157,-36.40535
1233.72,0.13005,-36.40535,-36.44687
1233.73,0.12748,-36.44687,-36.47382
1233.74,0.12505,-36.47382,-36.49623
1233.75,0.12267,-36.49623,-36.5253
1233.76,0.12031,-36.5253,-36.55644
1233.77,0.11796,-36.55644,-36.60013
1233.78,0.1156,-36.60013,-36.64774
1233.79,0.11323,-36.64774,-36.68852
1233.8,0.11105,-36.68852,-36.72716
1233.81,0.10892,-36.72716,-36.74836
1233.82,0.10711,-36.74836,-36.76412
1233.83,0.10539,-36.76412,-36.78271
1233.84,0.10416,-36.78271,-36.8022
1233.8500000000001,0.10309,-36.8022,-36.8192
1233.8600000000001,0.102,-36.8192,-36.83541
1233.8700000000001,0.10091,-36.83541,-36.8522
1233.88,0.09958,-36.8522,-36.86915
1233.89,0.09818,-36.86915,-36.89318
1233.9,0.09702,-36.89318,-36.91943
1233.91,0.09594,-36.91943,-36.94012
1233.92,0.09472,-36.94012,-36.95908
1233.93,0.09345,-36.95908,-36.98866
1233.94,0.09197,-36.98866,-37.02157
1233.95,0.09043,-37.02157,-37.06859
1233.96,0.08917,-37.06859,-37.12001
1233.97,0.088,-37.12001,-37.15893
1233.98,0.08732,-37.15893,-37.19394
1233.99,0.08678,-37.19394,-37.2176
1234.0,0.08653,-37.2176,-37.23772
1234.01,0.08636,-37.23772,-37.25179
1234.02,0.08653,-37.25179,-37.26398
1234.03,0.08679,-37.26398,-37.27622
1234.04,0.08723,-37.27622,-37.28847
1234.05,0.08772,-37.28847,-37.2996
1234.06,0.08824,-37.2996,-37.31039
1234.07,0.08877,-37.31039,-37.30001
1234.08,0.08929,-37.30001,-37.28302
1234.09,0.08981,-37.28302,-37.28536
1234.1000000000001,0.0907,-37.28536,-37.29375
1234.1100000000001,0.0917,-37.29375,-37.31191
1234.1200000000001,0.09316,-37.31191,-37.33313
1234.13,0.09477,-37.33313,-37.36402
1234.14,0.09638,-37.36402,-37.39794
1234.15,0.098,-37.39794,-37.42546
1234.16,0.09952,-37.42546,-37.45097
1234.17,0.10101,-37.45097,-37.47581
1234.18,0.10268,-37.47581,-37.50043
1234.19,0.10442,-37.50043,-37.51771
1234.2,0.10629,-37.51771,-37.53269
1234.21,0.1082,-37.53269,-37.54841
1234.22,0.11004,-37.54841,-37.56436
1234.23,0.11187,-37.56436,-37.56521
1234.24,0.11346,-37.56521,-37.56133
1234.25,0.11498,-37.56133,-37.56473
1234.26,0.1175,-37.56473,-37.57041
1234.27,0.12032,-37.57041,-37.56297
1234.28,0.12338,-37.56297,-37.55143
1234.29,0.12651,-37.55143,-37.54483
1234.3,0.12966,-37.54483,-37.53978
1234.31,0.13281,-37.53978,-37.54491
1234.32,0.13573,-37.54491,-37.55323
1234.33,0.13859,-37.55323,-37.55466
1234.34,0.14161,-37.55466,-37.55394
1234.3500000000001,0.14469,-37.55394,-37.55108
1234.3600000000001,0.14792,-37.55108,-37.54757
1234.3700000000001,0.15121,-37.54757,-37.54703
1234.38,0.15427,-37.54703,-37.54743
1234.39,0.15726,-37.54743,-37.54536
1234.4,0.16004,-37.54536,-37.54252
1234.41,0.16275,-37.54252,-37.53968
1234.42,0.16577,-37.53968,-37.53684
1234.43,0.16889,-37.53684,-37.52345
1234.44,0.17203,-37.52345,-37.50675
1234.45,0.17518,-37.50675,-37.49232
1234.46,0.17809,-37.49232,-37.4786
1234.47,0.18093,-37.4786,-37.47816
1234.48,0.18384,-37.47816,-37.4819
1234.49,0.18678,-37.4819,-37.47815
1234.5,0.18997,-37.47815,-37.47205
1234.51,0.19325,-37.47205,-37.45296
1234.52,0.19677,-37.45296,-37.42979
1234.53,0.20036,-37.42979,-37.40662
1234.54,0.20376,-37.40662,-37.38345
1234.55,0.2071,-37.38345,-37.35542
1234.56,0.21059,-37.35542,-37.32586
1234.57,0.21414,-37.32586,-37.29606
1234.58,0.21738,-37.29606,-37.26619
1234.59,0.22052,-37.26619,-37.24835
1234.6000000000001,0.22373,-37.24835,-37.23428
1234.6100000000001,0.22697,-37.23428,-37.22123
1234.6200000000001,0.22998,-37.22123,-37.20849
1234.63,0.23292,-37.20849,-37.20866
1234.64,0.23551,-37.20866,-37.21287
1234.65,0.238,-37.21287,-37.20466
1234.66,0.24035,-37.20466,-37.19256
1234.67,0.24267,-37.19256,-37.16454
1234.68,0.24516,-37.16454,-37.13153
1234.69,0.24771,-37.13153,-37.10969
1234.7,0.2499,-37.10969,-37.09136
1234.71,0.25199,-37.09136,-37.05843
1234.72,0.25418,-37.05843,-37.02091
1234.73,0.25641,-37.02091,-36.98125
1234.74,0.25843,-36.98125,-36.94092
1234.75,0.26038,-36.94092,-36.89709
1234.76,0.26268,-36.89709,-36.85216
1234.77,0.26509,-36.85216,-36.80437
1234.78,0.26723,-36.80437,-36.75569
1234.79,0.2693,-36.75569,-36.72791
1234.8,0.27104,-36.72791,-36.70669
1234.81,0.27268,-36.70669,-36.68161
1234.82,0.27447,-36.68161,-36.65532
1234.83,0.2763,-36.65532,-36.63731
1234.84,0.27834,-36.63731,-36.6219
1234.8500000000001,0.28043,-36.6219,-36.61492
1234.8600000000001,0.28238,-36.61492,-36.61057
1234.8700000000001,0.28427,-36.61057,-36.60272
1234.88,0.28617,-36.60272,-36.59377
1234.89,0.28807,-36.59377,-36.5825
1234.9,0.28958,-36.5825,-36.57049
1234.91,0.29096,-36.57049,-36.54231
1234.92,0.2923,-36.54231,-36.50906
1234.93,0.29362,-36.50906,-36.46915
1234.94,0.29491,-36.46915,-36.42716
1234.95,0.29618,-36.42716,-36.40258
1234.96,0.29755,-36.40258,-36.38347
1234.97,0.29896,-36.38347,-36.36382
1234.98,0.30054,-36.36382,-36.34401
1234.99,0.30217,-36.34401,-36.31715
1235.0,0.30371,-36.31715,-36.28809
1235.01,0.30522,-36.28809,-36.26662
1235.02,0.30665,-36.26662,-36.24753
1235.03,0.30805,-36.24753,-36.23367
1235.04,0.30912,-36.23367,-36.22147
1235.05,0.31009,-36.22147,-36.19905
1235.06,0.31075,-36.19905,-36.17342
1235.07,0.31132,-36.17342,-36.13595
1235.08,0.31159,-36.13595,-36.09475
1235.09,0.31176,-36.09475,-36.05727
1235.1000000000001,0.31212,-36.05727,-36.02098
1235.1100000000001,0.31254,-36.02098,-35.98569
1235.1200000000001,0.31321,-35.98569,-35.95071
1235.13,0.31394,-35.95071,-35.91238
1235.14,0.31484,-35.91238,-35.87299
1235.15,0.31578,-35.87299,-35.83238
1235.16,0.31658,-35.83238,-35.79137
1235.17,0.31734,-35.79137,-35.76698
1235.18,0.31815,-35.76698,-35.74781
1235.19,0.31898,-35.74781,-35.71892
1235.2,0.3196,-35.71892,-35.68699
1235.21,0.32015,-35.68699,-35.66193
1235.22,0.32091,-35.66193,-35.63904
1235.23,0.32174,-35.63904,-35.62382
1235.24,0.32194,-35.62382,-35.611
1235.25,0.32194,-35.611,-35.59888
1235.26,0.32197,-35.59888,-35.58697
1235.27,0.32202,-35.58697,-35.57868
1235.28,0.32239,-35.57868,-35.57153
1235.29,0.32285,-35.57153,-35.56006
1235.3,0.32351,-35.56006,-35.54723
1235.31,0.32422,-35.54723,-35.521
1235.32,0.32469,-35.521,-35.49055
1235.33,0.32509,-35.49055,-35.46449
1235.34,0.32547,-35.46449,-35.43982
1235.3500000000001,0.32584,-35.43982,-35.39796
1235.3600000000001,0.3262,-35.39796,-35.35068
1235.3700000000001,0.32655,-35.35068,-35.31278
1235.38,0.32695,-35.31278,-35.27784
1235.39,0.32737,-35.27784,-35.24824
1235.4,0.32744,-35.24824,-35.22034
1235.41,0.32739,-35.22034,-35.19112
1235.42,0.32723,-35.19112,-35.1615
1235.43,0.32703,-35.1615,-35.14093
1235.44,0.32699,-35.14093,-35.12321
1235.45,0.32701,-35.12321,-35.09883
1235.46,0.32715,-35.09883,-35.07236
1235.47,0.32733,-35.07236,-35.04711
1235.48,0.32723,-35.04711,-35.02224
1235.49,0.32704,-35.02224,-35.00781
1235.5,0.32695,-35.00781,-34.99668
1235.51,0.32689,-34.99668,-34.97929
1235.52,0.32716,-34.97929,-34.95992
1235.53,0.32754,-34.95992,-34.95194
1235.54,0.3279,-34.95194,-34.94754
1235.55,0.32825,-34.94754,-34.94883
1235.56,0.3283,-34.94883,-34.9519
1235.57,0.32826,-34.9519,-34.94462
1235.58,0.32756,-34.94462,-34.93409
1235.59,0.32665,-34.93409,-34.92178
1235.6000000000001,0.32586,-34.92178,-34.90892
1235.6100000000001,0.3251,-34.90892,-34.90485
1235.6200000000001,0.32431,-34.90485,-34.90357
1235.63,0.32352,-34.90357,-34.88814
1235.64,0.3227,-34.88814,-34.86826
1235.65,0.32187,-34.86826,-34.84425
1235.66,0.32142,-34.84425,-34.81893
1235.67,0.32109,-34.81893,-34.80877
1235.68,0.32114,-34.80877,-34.80338
1235.69,0.32131,-34.80338,-34.79054
1235.7,0.32186,-34.79054,-34.77535
1235.71,0.32253,-34.77535,-34.76959
1235.72,0.3226,-34.76959,-34.7668
1235.73,0.32248,-34.7668,-34.75218
1235.74,0.32177,-34.75218,-34.73383
1235.75,0.32087,-34.73383,-34.7164
1235.76,0.3205,-34.7164,-34.69926
1235.77,0.32029,-34.69926,-34.6923
1235.78,0.31984,-34.6923,-34.68855
1235.79,0.3193,-34.68855,-34.65714
1235.8,0.3187,-34.65714,-34.61699
1235.81,0.31808,-34.61699,-34.58168
1235.82,0.31734,-34.58168,-34.54789
1235.83,0.31656,-34.54789,-34.52236
1235.84,0.31563,-34.52236,-34.49944
1235.8500000000001,0.31465,-34.49944,-34.48542
1235.8600000000001,0.31381,-34.48542,-34.47421
1235.8700000000001,0.31301,-34.47421,-34.47862
1235.88,0.31187,-34.47862,-34.48797
1235.89,0.31062,-34.48797,-34.48516
1235.9,0.30948,-34.48516,-34.4785
1235.91,0.30838,-34.4785,-34.47597
1235.92,0.3081,-34.47597,-34.47475
