file_N:25,test,seed:None,percent:92223,integrated,n:1,N:1
t,V,V'
410.298723,-64.056864,-64.055568
410.319595,-64.055568,-64.05453
410.341206,-64.05453,-64.053925
410.362038,-64.053925,-64.053598
410.382856,-64.053598,-64.053438
410.405542,-64.053438,-64.053679
410.428323,-64.053679,-64.053966
410.450686,-64.053966,-64.05398
410.472919,-64.05398,-64.053491
410.495423,-64.053491,-64.052929
410.517727,-64.052929,-64.052595
410.538801,-64.052595,-64.052213
410.560014,-64.052213,-64.052112
410.58036,-64.052112,-64.051986
410.602706,-64.051986,-64.051209
410.62392,-64.051209,-64.049823
410.645507,-64.049823,-64.048495
410.666425,-64.048495,-64.047567
410.688118,-64.047567,-64.047195
410.710373,-64.047195,-64.047235
410.733323,-64.047235,-64.047126
410.754881,-64.047126,-64.046505
410.776836,-64.046505,-64.045278
410.796959,-64.045278,-64.043628
410.817395,-64.043628,-64.042177
410.837605,-64.042177,-64.041364
410.859295,-64.041364,-64.041444
410.879346,-64.041444,-64.041957
410.900682,-64.041957,-64.042255
410.921746,-64.042255,-64.042449
410.942065,-64.042449,-64.042589
410.963258,-64.042589,-64.042244
410.985515,-64.042244,-64.04124
411.006758,-64.04124,-64.04012
411.028584,-64.04012,-64.038996
411.050577,-64.038996,-64.037768
411.072084,-64.037768,-64.037235
411.092425,-64.037235,-64.037714
411.114381,-64.037714,-64.039452
411.136103,-64.039452,-64.041769
411.157335,-64.041769,-64.04397
411.178208,-64.04397,-64.045676
411.199802,-64.045676,-64.046612
411.221108,-64.046612,-64.047045
411.243287,-64.047045,-64.047282
411.26494,-64.047282,-64.047282
411.287648,-64.047282,-64.047575
411.308882,-64.047575,-64.047763
411.330755,-64.047763,-64.047421
411.352778,-64.047421,-64.04703
411.373925,-64.04703,-64.046568
411.394649,-64.046568,-64.04631
411.416165,-64.04631,-64.045784
411.438266,-64.045784,-64.044646
411.458682,-64.044646,-64.043178
411.479779,-64.043178,-64.041015
411.501575,-64.041015,-64.038947
411.522658,-64.038947,-64.037969
411.543214,-64.037969,-64.038234
411.564334,-64.038234,-64.039001
411.586165,-64.039001,-64.039139
411.60682,-64.039139,-64.038685
411.626978,-64.038685,-64.038026
411.648962,-64.038026,-64.037713
411.669122,-64.037713,-64.038019
411.690361,-64.038019,-64.039412
411.711081,-64.039412,-64.041498
411.732823,-64.041498,-64.043158
411.754586,-64.043158,-64.04391
411.776492,-64.04391,-64.044175
411.797248,-64.044175,-64.044207
411.819255,-64.044207,-64.043764
411.840712,-64.043764,-64.043006
411.862226,-64.043006,-64.042636
411.884612,-64.042636,-64.042715
411.907422,-64.042715,-64.043076
411.92832,-64.043076,-64.043582
411.948718,-64.043582,-64.043875
411.96947,-64.043875,-64.043933
411.991889,-64.043933,-64.043972
412.01262,-64.043972,-64.044225
412.032639,-64.044225,-64.044753
412.05358,-64.044753,-64.045347
412.075732,-64.045347,-64.045784
412.095883,-64.045784,-64.0462
412.116487,-64.0462,-64.046403
412.13847,-64.046403,-64.046025
412.160454,-64.046025,-64.044726
412.180814,-64.044726,-64.043003
412.201127,-64.043003,-64.040955
412.222691,-64.040955,-64.039097
412.244268,-64.039097,-64.037847
412.264752,-64.037847,-64.037136
412.284808,-64.037136,-64.036897
412.305076,-64.036897,-64.036901
412.325103,-64.036901,-64.036844
412.347795,-64.036844,-64.037038
412.368857,-64.037038,-64.03749
412.39027,-64.03749,-64.037172
412.412897,-64.037172,-64.035778
412.43318,-64.035778,-64.033791
412.455123,-64.033791,-64.031829
412.476726,-64.031829,-64.030091
412.498405,-64.030091,-64.030006
412.51932,-64.030006,-64.031755
412.539364,-64.031755,-64.034467
412.559896,-64.034467,-64.036543
412.580546,-64.036543,-64.037888
412.600629,-64.037888,-64.038626
412.622644,-64.038626,-64.038234
412.644654,-64.038234,-64.037285
412.665543,-64.037285,-64.036472
412.685924,-64.036472,-64.035871
412.707145,-64.035871,-64.035161
412.729267,-64.035161,-64.034314
412.749935,-64.034314,-64.033784
412.771156,-64.033784,-64.03412
412.791501,-64.03412,-64.035465
412.811998,-64.035465,-64.037494
412.833949,-64.037494,-64.039263
412.855646,-64.039263,-64.040255
412.876694,-64.040255,-64.040314
412.897196,-64.040314,-64.039337
412.917818,-64.039337,-64.03749
412.938204,-64.03749,-64.035821
412.960076,-64.035821,-64.034925
412.98154,-64.034925,-64.034399
413.003698,-64.034399,-64.033817
413.025739,-64.033817,-64.033679
413.047697,-64.033679,-64.033658
413.068736,-64.033658,-64.033012
413.091062,-64.033012,-64.032107
413.111607,-64.032107,-64.03148
413.132446,-64.03148,-64.031207
413.153476,-64.031207,-64.030737
413.174919,-64.030737,-64.030745
413.198684,-64.030745,-64.031211
413.221067,-64.031211,-64.031657
413.241429,-64.031657,-64.031865
413.262995,-64.031865,-64.031436
413.28456,-64.031436,-64.030451
413.305522,-64.030451,-64.029129
413.327148,-64.029129,-64.027724
413.347955,-64.027724,-64.026648
413.369214,-64.026648,-64.026117
413.390252,-64.026117,-64.025967
413.412471,-64.025967,-64.026057
413.434136,-64.026057,-64.025948
413.455305,-64.025948,-64.025486
413.477765,-64.025486,-64.024983
413.498067,-64.024983,-64.024348
413.52005,-64.024348,-64.023955
413.540235,-64.023955,-64.023546
413.561447,-64.023546,-64.023082
413.581807,-64.023082,-64.022909
413.603598,-64.022909,-64.02308
413.623869,-64.02308,-64.023582
413.646007,-64.023582,-64.024216
413.667898,-64.024216,-64.024647
413.687969,-64.024647,-64.025033
413.70881,-64.025033,-64.025231
413.731136,-64.025231,-64.025491
413.75297,-64.025491,-64.026248
413.773152,-64.026248,-64.027523
413.795096,-64.027523,-64.028627
413.816464,-64.028627,-64.028843
413.83872,-64.028843,-64.028433
413.860404,-64.028433,-64.027708
413.882412,-64.027708,-64.027255
413.904296,-64.027255,-64.027336
413.92621,-64.027336,-64.026918
413.948617,-64.026918,-64.025224
413.970372,-64.025224,-64.024791
413.991448,-64.024791,-64.031606
414.011808,-64.031606,-64.051912
414.031866,-64.051912,-64.090912
414.052582,-64.090912,-64.149632
414.073585,-64.149632,-64.223096
414.094452,-64.223096,-64.301685
414.114774,-64.301685,-64.37969
414.134996,-64.37969,-64.454169
414.155382,-64.454169,-64.524389
414.176051,-64.524389,-64.590126
414.197056,-64.590126,-64.648542
414.217406,-64.648542,-64.703224
414.238102,-64.703224,-64.754342
414.25915,-64.754342,-64.799565
414.279487,-64.799565,-64.841042
414.300228,-64.841042,-64.877164
414.320297,-64.877164,-64.910863
414.340735,-64.910863,-64.942254
414.361537,-64.942254,-64.971928
414.382668,-64.971928,-64.998886
414.402853,-64.998886,-65.024972
414.423214,-65.024972,-65.049804
414.443774,-65.049804,-65.07295
414.464652,-65.07295,-65.094852
414.485856,-65.094852,-65.114549
414.506041,-65.114549,-65.13345
414.52645,-65.13345,-65.151887
414.547023,-65.151887,-65.170186
414.567678,-65.170186,-65.188126
414.588395,-65.188126,-65.205563
414.609251,-65.205563,-65.222591
414.630235,-65.222591,-65.239023
414.651367,-65.239023,-65.253608
414.671402,-65.253608,-65.267718
414.69165,-65.267718,-65.281305
414.712066,-65.281305,-65.294522
414.73265,-65.294522,-65.307415
414.75337,-65.307415,-65.320489
414.774117,-65.320489,-65.333643
414.794808,-65.333643,-65.346532
414.815539,-65.346532,-65.358985
414.836426,-65.358985,-65.37143
414.857391,-65.37143,-65.383656
414.878391,-65.383656,-65.395178
414.899606,-65.395178,-65.405493
414.919654,-65.405493,-65.415396
414.939856,-65.415396,-65.424281
414.960452,-65.424281,-65.432483
414.981528,-65.432483,-65.440521
415.002847,-65.440521,-65.44862
415.024189,-65.44862,-65.456524
415.045557,-65.456524,-65.463485
415.065607,-65.463485,-65.47012
415.085877,-65.47012,-65.475825
415.106577,-65.475825,-65.479872
415.126667,-65.479872,-65.482909
415.148061,-65.482909,-65.484614
415.169374,-65.484614,-65.484776
415.190707,-65.484776,-65.48323
415.212687,-65.48323,-65.479746
415.233479,-65.479746,-65.473996
415.25355,-65.473996,-65.465864
415.273638,-65.465864,-65.455011
415.294062,-65.455011,-65.44158
415.31501,-65.44158,-65.427301
415.335477,-65.427301,-65.411546
415.355611,-65.411546,-65.388908
415.376104,-65.388908,-65.348369
415.397048,-65.348369,-65.276771
415.417818,-65.276771,-65.159061
415.438396,-65.159061,-64.98016
415.458922,-64.98016,-64.728259
415.47958,-64.728259,-64.407217
415.499801,-64.407217,-64.00091
415.520484,-64.00091,-63.520269
415.541004,-63.520269,-62.966343
415.561456,-62.966343,-62.341618
415.581906,-62.341618,-61.649389
415.602406,-61.649389,-60.89452
415.622993,-60.89452,-60.106987
415.64312,-60.106987,-59.271259
415.663426,-59.271259,-58.394848
415.683938,-58.394848,-57.51102
415.70413,-57.51102,-56.604969
415.724608,-56.604969,-55.711901
415.74487,-55.711901,-54.842011
415.76498,-54.842011,-54.004603
415.785003,-54.004603,-53.207482
415.805007,-53.207482,-52.45765
415.825059,-52.45765,-51.761954
415.845238,-51.761954,-51.125868
415.865632,-51.125868,-50.569197
415.885778,-50.569197,-50.079334
415.906353,-50.079334,-49.67147
415.926928,-49.67147,-49.352747
415.947041,-49.352747,-49.109012
415.967492,-49.109012,-48.944484
415.987962,-48.944484,-48.857328
416.008323,-48.857328,-48.842509
416.028912,-48.842509,-48.897195
416.049465,-48.897195,-49.016058
416.069793,-49.016058,-49.19541
416.090371,-49.19541,-49.4225
416.110483,-49.4225,-49.694144
416.130491,-49.694144,-50.008211
416.150588,-50.008211,-50.363047
416.170897,-50.363047,-50.743804
416.190912,-50.743804,-51.156345
416.211347,-51.156345,-51.58145
416.231703,-51.58145,-52.010204
416.252089,-52.010204,-52.434183
416.27261,-52.434183,-52.834681
416.292743,-52.834681,-53.220239
416.313153,-53.220239,-53.578278
416.33325,-53.578278,-53.920314
416.353669,-53.920314,-54.236462
416.373769,-54.236462,-54.537922
416.394192,-54.537922,-54.816321
416.414268,-54.816321,-55.082258
416.434649,-55.082258,-55.335892
416.455342,-55.335892,-55.569565
416.475649,-55.569565,-55.792197
416.496263,-55.792197,-55.997111
416.516461,-55.997111,-56.19244
416.536954,-56.19244,-56.372397
416.556993,-56.372397,-56.544748
416.5773,-56.544748,-56.710117
416.597865,-56.710117,-56.862448
416.617921,-56.862448,-57.007996
416.638239,-57.007996,-57.146683
416.658832,-57.146683,-57.273654
416.678906,-57.273654,-57.394731
416.699252,-57.394731,-57.510679
416.719857,-57.510679,-57.617701
416.739868,-57.617701,-57.720958
416.760086,-57.720958,-57.820148
416.780523,-57.820148,-57.915275
416.801194,-57.915275,-58.003081
416.821219,-58.003081,-58.088111
416.841435,-58.088111,-58.17073
416.861825,-58.17073,-58.251412
416.882367,-58.251412,-58.33012
416.903051,-58.33012,-58.406863
416.923888,-58.406863,-58.478633
416.94395,-58.478633,-58.549023
416.964137,-58.549023,-58.618797
416.984411,-58.618797,-58.688387
417.004729,-58.688387,-58.75801
417.025075,-58.75801,-58.8281
417.045422,-58.8281,-58.898862
417.065748,-58.898862,-58.970805
417.086032,-58.970805,-59.04423
417.106243,-59.04423,-59.11928
417.126376,-59.11928,-59.196063
417.146419,-59.196063,-59.278314
417.16728,-59.278314,-59.363466
417.188017,-59.363466,-59.452249
417.208585,-59.452249,-59.545061
417.228967,-59.545061,-59.642057
417.249159,-59.642057,-59.742832
417.269181,-59.742832,-59.851338
417.289931,-59.851338,-59.962821
417.310568,-59.962821,-60.07742
417.331103,-60.07742,-60.195383
417.351531,-60.195383,-60.31634
417.371861,-60.31634,-60.440056
417.392112,-60.440056,-60.566161
417.412296,-60.566161,-60.693539
417.432447,-60.693539,-60.821502
417.452602,-60.821502,-60.949632
417.472778,-60.949632,-61.076913
417.493005,-61.076913,-61.2019
417.513332,-61.2019,-61.323718
417.533805,-61.323718,-61.441565
417.554461,-61.441565,-61.549996
417.574465,-61.549996,-61.653056
417.594724,-61.653056,-61.750588
417.615276,-61.750588,-61.842506
417.63614,-61.842506,-61.924258
417.656443,-61.924258,-61.999161
417.677168,-61.999161,-62.064183
417.697408,-62.064183,-62.122586
417.718163,-62.122586,-62.171632
417.738505,-62.171632,-62.213997
417.759541,-62.213997,-62.24829
417.780284,-62.24829,-62.275609
417.800729,-62.275609,-62.296726
417.820914,-62.296726,-62.313619
417.842163,-62.313619,-62.32631
417.863252,-62.32631,-62.335357
417.884194,-62.335357,-62.34083
417.905385,-62.34083,-62.342778
417.926284,-62.342778,-62.341664
417.946723,-62.341664,-62.33738
417.968247,-62.33738,-62.330839
417.988616,-62.330839,-62.322807
418.009364,-62.322807,-62.313939
418.029604,-62.313939,-62.303342
418.050722,-62.303342,-62.291964
418.071392,-62.291964,-62.280049
418.091783,-62.280049,-62.267927
418.112017,-62.267927,-62.255898
418.132227,-62.255898,-62.244234
418.15252,-62.244234,-62.233278
418.173047,-62.233278,-62.222582
418.193785,-62.222582,-62.212278
418.214647,-62.212278,-62.202823
418.235834,-62.202823,-62.19456
418.255957,-62.19456,-62.186916
418.276402,-62.186916,-62.180141
418.297338,-62.180141,-62.174571
418.31734,-62.174571,-62.169498
418.337855,-62.169498,-62.164747
418.358736,-62.164747,-62.160469
418.380045,-62.160469,-62.156944
418.400224,-62.156944,-62.1539
418.420964,-62.1539,-62.151638
418.442825,-62.151638,-62.150413
418.464717,-62.150413,-62.150116
418.486153,-62.150116,-62.1504
418.507646,-62.1504,-62.151465
418.528906,-62.151465,-62.153059
418.549189,-62.153059,-62.154836
418.570808,-62.154836,-62.157126
418.591825,-62.157126,-62.160264
418.61336,-62.160264,-62.163739
418.634109,-62.163739,-62.167223
418.654621,-62.167223,-62.170613
418.675188,-62.170613,-62.173752
418.695998,-62.173752,-62.176439
418.717339,-62.176439,-62.178336
418.737959,-62.178336,-62.180073
418.759281,-62.180073,-62.18089
418.78008,-62.18089,-62.180253
418.801284,-62.180253,-62.178101
418.821443,-62.178101,-62.174351
418.842584,-62.174351,-62.169152
418.863759,-62.169152,-62.16302
418.884018,-62.16302,-62.155032
418.904917,-62.155032,-62.144525
418.926271,-62.144525,-62.1321
418.946684,-62.1321,-62.117513
418.967801,-62.117513,-62.101664
418.988513,-62.101664,-62.079872
419.009669,-62.079872,-62.044201
419.030203,-62.044201,-61.981346
419.050654,-61.981346,-61.876326
419.070871,-61.876326,-61.714264
419.090965,-61.714264,-61.482536
419.111118,-61.482536,-61.170598
419.131484,-61.170598,-60.784865
419.151501,-60.784865,-60.309476
419.171977,-60.309476,-59.758298
419.192325,-59.758298,-59.134156
419.212625,-59.134156,-58.440274
419.232933,-58.440274,-57.681119
419.253292,-57.681119,-56.863215
419.27374,-56.863215,-56.017376
419.29376,-56.017376,-55.129467
419.313957,-55.129467,-54.209625
419.334367,-54.209625,-53.29264
419.354504,-53.29264,-52.365436
419.374953,-52.365436,-51.462514
419.395245,-51.462514,-50.593341
419.415445,-50.593341,-49.766863
419.435624,-49.766863,-48.990719
419.455856,-48.990719,-48.271999
419.476221,-48.271999,-47.63332
419.496285,-47.63332,-47.06097
419.516675,-47.06097,-46.5726
419.53697,-46.5726,-46.167255
419.557301,-46.167255,-45.844037
419.577841,-45.844037,-45.608619
419.59823,-45.608619,-45.455355
419.618828,-45.455355,-45.384856
419.638969,-45.384856,-45.388452
419.659099,-45.388452,-45.462173
419.679208,-45.462173,-45.602637
419.699469,-45.602637,-45.807564
419.72008,-45.807564,-46.062784
419.740279,-46.062784,-46.364688
419.760394,-46.364688,-46.710761
419.780605,-46.710761,-47.098491
419.801032,-47.098491,-47.51161
419.821204,-47.51161,-47.942582
419.841237,-47.942582,-48.396228
419.861805,-48.396228,-48.838396
419.881866,-48.838396,-49.273224
419.902089,-49.273224,-49.694526
419.922559,-49.694526,-50.087591
419.942737,-50.087591,-50.463561
419.963238,-50.463561,-50.812101
419.983459,-50.812101,-51.145101
420.004007,-51.145101,-51.454216
420.02424,-51.454216,-51.74996
420.044778,-51.74996,-52.023485
420.064976,-52.023485,-52.284293
420.085485,-52.284293,-52.524685
420.105636,-52.524685,-52.753467
420.126099,-52.753467,-52.964028
420.14618,-52.964028,-53.164941
420.166556,-53.164941,-53.356717
420.187221,-53.356717,-53.533281
420.207456,-53.533281,-53.701678
420.227976,-53.701678,-53.856668
420.248034,-53.856668,-54.004486
420.268364,-54.004486,-54.145217
420.288979,-54.145217,-54.274623
420.309098,-54.274623,-54.398605
420.329468,-54.398605,-54.51701
420.350095,-54.51701,-54.625743
420.370184,-54.625743,-54.729711
420.390523,-54.729711,-54.828654
420.411125,-54.828654,-54.919044
420.43117,-54.919044,-55.005354
420.451471,-55.005354,-55.087873
420.472022,-55.087873,-55.16702
420.492811,-55.16702,-55.239429
420.512968,-55.239429,-55.308805
420.533363,-55.308805,-55.375087
420.553994,-55.375087,-55.437729
420.574903,-55.437729,-55.493955
420.59521,-55.493955,-55.546346
420.615864,-55.546346,-55.592696
420.635942,-55.592696,-55.635361
420.656417,-55.635361,-55.674457
420.677339,-55.674457,-55.709183
420.697643,-55.709183,-55.741355
420.71831,-55.741355,-55.769126
420.738362,-55.769126,-55.794134
420.758913,-55.794134,-55.816413
420.780005,-55.816413,-55.832923
420.800823,-55.832923,-55.838189
420.821811,-55.838189,-55.822537
420.842302,-55.822537,-55.773241
420.862864,-55.773241,-55.679524
420.883128,-55.679524,-55.527342
420.903767,-55.527342,-55.312568
420.924334,-55.312568,-55.039226
420.944407,-55.039226,-54.695334
420.964858,-54.695334,-54.290382
420.985136,-54.290382,-53.825073
421.005339,-53.825073,-53.301387
421.025533,-53.301387,-52.722039
421.045775,-52.722039,-52.089983
421.066101,-52.089983,-51.409172
421.086544,-51.409172,-50.703203
421.106595,-50.703203,-49.959059
421.126834,-49.959059,-49.183623
421.14729,-49.183623,-48.404602
421.167485,-48.404602,-47.610385
421.187983,-47.610385,-46.829165
421.20832,-46.829165,-46.068497
421.228553,-46.068497,-45.335583
421.248739,-45.335583,-44.641865
421.268795,-44.641865,-43.981319
421.289144,-43.981319,-43.375076
421.309377,-43.375076,-42.825585
421.329601,-42.825585,-42.33454
421.349927,-42.33454,-41.91335
421.369981,-41.91335,-41.551275
421.390411,-41.551275,-41.257526
421.410894,-41.257526,-41.035861
421.431115,-41.035861,-40.881688
421.451371,-40.881688,-40.794112
421.471616,-40.794112,-40.770582
421.492024,-40.770582,-40.808512
421.512275,-40.808512,-40.90634
421.532774,-40.90634,-41.057103
421.553013,-41.057103,-41.257369
421.573228,-41.257369,-41.500247
421.593236,-41.500247,-41.78397
421.613283,-41.78397,-42.107564
421.633525,-42.107564,-42.460314
421.653555,-42.460314,-42.848464
421.674011,-42.848464,-43.25743
421.694474,-43.25743,-43.669192
421.714525,-43.669192,-44.087018
421.734789,-44.087018,-44.492671
421.754815,-44.492671,-44.890935
421.775219,-44.890935,-45.268164
421.795494,-45.268164,-45.623288
421.815634,-45.623288,-45.964218
421.836121,-45.964218,-46.281585
421.856321,-46.281585,-46.585889
421.876817,-46.585889,-46.868959
421.896998,-46.868959,-47.140228
421.917466,-47.140228,-47.391983
421.937597,-47.391983,-47.632828
421.958014,-47.632828,-47.855987
421.978071,-47.855987,-48.069333
421.998409,-48.069333,-48.27324
422.019033,-48.27324,-48.462002
422.039264,-48.462002,-48.642403
422.059768,-48.642403,-48.808954
422.079858,-48.808954,-48.968424
422.100213,-48.968424,-49.121576
422.120821,-49.121576,-49.26408
422.140946,-49.26408,-49.401862
422.161281,-49.401862,-49.535234
422.181819,-49.535234,-49.664198
422.20256,-49.664198,-49.784078
422.222765,-49.784078,-49.899625
422.243186,-49.899625,-50.011722
422.263807,-50.011722,-50.116838
422.283825,-50.116838,-50.21942
422.303999,-50.21942,-50.32022
422.324302,-50.32022,-50.419673
422.344708,-50.419673,-50.518106
422.3652,-50.518106,-50.616074
422.385758,-50.616074,-50.714046
422.406351,-50.714046,-50.812302
422.426966,-50.812302,-50.910679
422.447596,-50.910679,-51.009102
422.468253,-51.009102,-51.108132
422.488921,-51.108132,-51.208563
422.509564,-51.208563,-51.311026
422.53015,-51.311026,-51.416433
422.550644,-51.416433,-51.525344
422.571014,-51.525344,-51.637896
422.591255,-51.637896,-51.753812
422.611375,-51.753812,-51.873113
422.631388,-51.873113,-52.000837
422.652055,-52.000837,-52.132199
422.672613,-52.132199,-52.267121
422.693072,-52.267121,-52.405255
422.713446,-52.405255,-52.546269
422.733752,-52.546269,-52.689776
422.754003,-52.689776,-52.834742
422.77423,-52.834742,-52.980871
422.794453,-52.980871,-53.127144
422.814696,-53.127144,-53.272202
422.835001,-53.272202,-53.415438
422.855399,-53.415438,-53.555604
422.875924,-53.555604,-53.691444
422.896625,-53.691444,-53.817503
422.916761,-53.817503,-53.937761
422.937141,-53.937761,-54.051885
422.957803,-54.051885,-54.155219
422.977974,-54.155219,-54.251844
422.998488,-54.251844,-54.338159
423.01854,-54.338159,-54.417878
423.038984,-54.417878,-54.487261
423.059018,-54.487261,-54.54922
423.079587,-54.54922,-54.60157
423.09985,-54.60157,-54.647516
423.120759,-54.647516,-54.685854
423.141376,-54.685854,-54.717556
423.161669,-54.717556,-54.744341
423.182741,-54.744341,-54.765003
423.20369,-54.765003,-54.780165
423.224669,-54.780165,-54.790994
423.245796,-54.790994,-54.798623
423.267047,-54.798623,-54.803676
423.288516,-54.803676,-54.806753
423.308709,-54.806753,-54.808459
423.329099,-54.808459,-54.808414
423.350365,-54.808414,-54.806793
423.370671,-54.806793,-54.804446
423.391488,-54.804446,-54.801919
423.411687,-54.801919,-54.79877
423.433005,-54.79877,-54.795064
423.453544,-54.795064,-54.790652
423.47499,-54.790652,-54.785968
423.496032,-54.785968,-54.781322
423.516936,-54.781322,-54.777191
423.538138,-54.777191,-54.774342
423.558762,-54.774342,-54.772956
423.579868,-54.772956,-54.77295
423.600183,-54.77295,-54.774205
423.621997,-54.774205,-54.776749
423.643249,-54.776749,-54.780617
423.66396,-54.780617,-54.78576
423.684923,-54.78576,-54.791515
423.705075,-54.791515,-54.797953
423.726319,-54.797953,-54.804457
423.747415,-54.804457,-54.811335
423.768393,-54.811335,-54.818919
423.788949,-54.818919,-54.827226
423.809073,-54.827226,-54.837134
423.830029,-54.837134,-54.848206
423.850422,-54.848206,-54.85969
423.870463,-54.85969,-54.870901
423.890493,-54.870901,-54.881578
423.910709,-54.881578,-54.892054
423.931096,-54.892054,-54.90243
423.951542,-54.90243,-54.912842
423.972023,-54.912842,-54.924023
423.992325,-54.924023,-54.937129
424.013443,-54.937129,-54.951159
424.034149,-54.951159,-54.965602
424.054633,-54.965602,-54.980116
424.075037,-54.980116,-54.994294
424.095502,-54.994294,-55.008297
424.116058,-55.008297,-55.02216
424.136667,-55.02216,-55.035805
424.157348,-55.035805,-55.049265
424.178102,-55.049265,-55.062426
424.19895,-55.062426,-55.075149
424.21994,-55.075149,-55.087
424.241183,-55.087,-55.096913
424.26166,-55.096913,-55.105706
424.282703,-55.105706,-55.112612
424.303119,-55.112612,-55.117535
424.323187,-55.117535,-55.120482
424.343338,-55.120482,-55.121274
424.365359,-55.121274,-55.120142
424.385767,-55.120142,-55.117572
424.407038,-55.117572,-55.113615
424.427883,-55.113615,-55.106056
424.448061,-55.106056,-55.086777
424.468851,-55.086777,-55.043553
424.489499,-55.043553,-54.960621
424.51017,-54.960621,-54.826088
424.530306,-54.826088,-54.620196
424.550977,-54.620196,-54.338123
424.571627,-54.338123,-53.985104
424.591805,-53.985104,-53.548094
424.612319,-53.548094,-53.039072
424.632645,-53.039072,-52.460402
424.652874,-52.460402,-51.815605
424.673072,-51.815605,-51.10884
424.69329,-51.10884,-50.345208
424.713567,-50.345208,-49.53117
424.733938,-49.53117,-48.674437
424.75444,-48.674437,-47.805919
424.77461,-47.805919,-46.913157
424.795001,-46.913157,-46.028007
424.815166,-46.028007,-45.139983
424.835646,-45.139983,-44.289434
424.855773,-44.289434,-43.468745
424.875977,-43.468745,-42.686196
424.89633,-42.686196,-41.965343
424.916462,-41.965343,-41.309231
424.936483,-41.309231,-40.719884
424.956505,-40.719884,-40.199741
424.97666,-40.199741,-39.75079
424.997106,-39.75079,-39.38244
425.01756,-39.38244,-39.098718
425.037745,-39.098718,-38.893636
425.05792,-38.893636,-38.76593
425.077971,-38.76593,-38.71226
425.09828,-38.71226,-38.731872
425.11893,-38.731872,-38.818701
425.138951,-38.818701,-38.969644
425.159216,-38.969644,-39.181945
425.179687,-39.181945,-39.44435
425.199783,-39.44435,-39.754957
425.219803,-39.754957,-40.112423
425.239934,-40.112423,-40.514609
425.260318,-40.514609,-40.946427
425.280612,-40.946427,-41.39927
425.300956,-41.39927,-41.852952
425.320986,-41.852952,-42.310354
425.34129,-42.310354,-42.753496
425.361449,-42.753496,-43.177642
425.381505,-43.177642,-43.590685
425.402008,-43.590685,-43.98083
425.422449,-43.98083,-44.348437
425.442811,-44.348437,-44.693828
425.46307,-44.693828,-45.017745
425.483205,-45.017745,-45.330302
425.503774,-45.330302,-45.623183
425.524168,-45.623183,-45.895838
425.544269,-45.895838,-46.156569
425.564662,-46.156569,-46.39844
425.584721,-46.39844,-46.629971
425.605061,-46.629971,-46.851501
425.625685,-46.851501,-47.056884
425.645938,-47.056884,-47.253525
425.666464,-47.253525,-47.435709
425.68659,-47.435709,-47.610083
425.706982,-47.610083,-47.776726
425.727644,-47.776726,-47.930514
425.747887,-47.930514,-48.077407
425.768399,-48.077407,-48.213228
425.788457,-48.213228,-48.343483
425.808759,-48.343483,-48.468292
425.829306,-48.468292,-48.583237
425.849367,-48.583237,-48.692983
425.869685,-48.692983,-48.797636
425.890265,-48.797636,-48.893522
425.910346,-48.893522,-48.985036
425.930689,-48.985036,-49.072691
425.951278,-49.072691,-49.153417
425.971304,-49.153417,-49.230748
425.991561,-49.230748,-49.304599
426.012058,-49.304599,-49.374857
426.032817,-49.374857,-49.438767
426.053014,-49.438767,-49.498848
426.073512,-49.498848,-49.554808
426.094361,-49.554808,-49.60436
426.114721,-49.60436,-49.649922
426.1355,-49.649922,-49.690264
426.155776,-49.690264,-49.727964
426.176414,-49.727964,-49.761483
426.196448,-49.761483,-49.791014
426.216945,-49.791014,-49.810089
426.237645,-49.810089,-49.808701
426.258451,-49.808701,-49.774267
426.279096,-49.774267,-49.694449
426.299748,-49.694449,-49.559956
426.320331,-49.559956,-49.366556
426.340656,-49.366556,-49.109012
426.361046,-49.109012,-48.79392
426.38107,-48.79392,-48.409765
426.401484,-48.409765,-47.966927
426.421765,-47.966927,-47.467007
426.441991,-47.467007,-46.912095
426.462219,-46.912095,-46.305128
426.482493,-46.305128,-45.649399
426.502846,-45.649399,-44.950735
426.523264,-44.950735,-44.222825
426.543553,-44.222825,-43.473914
426.563709,-43.473914,-42.711879
426.583759,-42.711879,-41.92741
426.604185,-41.92741,-41.146084
426.624553,-41.146084,-40.375407
426.644908,-40.375407,-39.622351
426.665298,-39.622351,-38.907752
426.685362,-38.907752,-38.220985
426.705584,-38.220985,-37.579794
426.725617,-37.579794,-36.974977
426.745948,-36.974977,-36.422351
426.766258,-36.422351,-35.924052
426.786651,-35.924052,-35.490474
426.806832,-35.490474,-35.119676
426.82692,-35.119676,-34.809966
426.847054,-34.809966,-34.56007
426.867415,-34.56007,-34.373013
426.887799,-34.373013,-34.248981
426.908078,-34.248981,-34.186018
426.928431,-34.186018,-34.183492
426.948702,-34.183492,-34.239166
426.968779,-34.239166,-34.349955
426.988782,-34.349955,-34.515767
427.009055,-34.515767,-34.730623
427.029185,-34.730623,-34.994539
427.049499,-34.994539,-35.301714
427.069749,-35.301714,-35.650325
427.09009,-35.650325,-36.028418
427.110238,-36.028418,-36.429445
427.130328,-36.429445,-36.846212
427.150482,-36.846212,-37.271067
427.17081,-37.271067,-37.687996
427.19097,-37.687996,-38.092232
427.211016,-38.092232,-38.490051
427.231431,-38.490051,-38.871078
