file_N:26,test,seed:None,percent:45225,measured,n:4,N:4
t,I,V,V'
1653.07,-0.04002,-60.46434,-60.46143
1653.08,-0.04,-60.46143,-60.47497
1653.0900000000001,-0.0403,-60.47497,-60.48322
1653.1000000000001,-0.04053,-60.48322,-60.48045
1653.1100000000001,-0.0406,-60.48045,-60.4836
1653.1200000000001,-0.04068,-60.4836,-60.49911
1653.13,-0.04073,-60.49911,-60.51026
1653.14,-0.04084,-60.51026,-60.51234
1653.15,-0.04105,-60.51234,-60.51464
1653.16,-0.0412,-60.51464,-60.51738
1653.17,-0.04123,-60.51738,-60.52225
1653.18,-0.04119,-60.52225,-60.53154
1653.19,-0.041,-60.53154,-60.53209
1653.2,-0.04074,-60.53209,-60.51442
1653.21,-0.04032,-60.51442,-60.50267
1653.22,-0.04004,-60.50267,-60.50325
1653.23,-0.04006,-60.50325,-60.50175
1653.24,-0.04015,-60.50175,-60.49592
1653.25,-0.04037,-60.49592,-60.48567
1653.26,-0.04057,-60.48567,-60.46622
1653.27,-0.04075,-60.46622,-60.45478
1653.28,-0.04087,-60.45478,-60.46005
1653.29,-0.04088,-60.46005,-60.46336
1653.3,-0.04092,-60.46336,-60.46256
1653.31,-0.04104,-60.46256,-60.46433
1653.32,-0.04118,-60.46433,-60.47143
1653.33,-0.04133,-60.47143,-60.47988
1653.3400000000001,-0.04139,-60.47988,-60.49112
1653.3500000000001,-0.04124,-60.49112,-60.49609
1653.3600000000001,-0.04108,-60.49609,-60.48798
1653.3700000000001,-0.04087,-60.48798,-60.48402
1653.38,-0.04076,-60.48402,-60.48869
1653.39,-0.04085,-60.48869,-60.48902
1653.4,-0.04101,-60.48902,-60.48031
1653.41,-0.04133,-60.48031,-60.46852
1653.42,-0.04166,-60.46852,-60.45036
1653.43,-0.04203,-60.45036,-60.44068
1653.44,-0.04227,-60.44068,-60.44869
1653.45,-0.04224,-60.44869,-60.45721
1653.46,-0.04213,-60.45721,-60.4668
1653.47,-0.04185,-60.4668,-60.47369
1653.48,-0.0415,-60.47369,-60.47493
1653.49,-0.04099,-60.47493,-60.47889
1653.5,-0.04057,-60.47889,-60.48851
1653.51,-0.04036,-60.48851,-60.4975
1653.52,-0.04006,-60.4975,-60.50517
1653.53,-0.0396,-60.50517,-60.51734
1653.54,-0.0392,-60.51734,-60.53892
1653.55,-0.03897,-60.53892,-60.55385
1653.56,-0.03872,-60.55385,-60.55487
1653.57,-0.03845,-60.55487,-60.54983
1653.58,-0.03834,-60.54983,-60.53212
1653.5900000000001,-0.03857,-60.53212,-60.51645
1653.6000000000001,-0.03885,-60.51645,-60.50503
1653.6100000000001,-0.03921,-60.50503,-60.49747
1653.6200000000001,-0.03944,-60.49747,-60.49798
1653.63,-0.0394,-60.49798,-60.49352
1653.64,-0.03929,-60.49352,-60.47869
1653.65,-0.03902,-60.47869,-60.47237
1653.66,-0.03899,-60.47237,-60.48379
1653.67,-0.03942,-60.48379,-60.50002
1653.68,-0.0397,-60.50002,-60.52626
1653.69,-0.03963,-60.52626,-60.54872
1653.7,-0.03959,-60.54872,-60.56331
1653.71,-0.03958,-60.56331,-60.57637
1653.72,-0.03972,-60.57637,-60.58626
1653.73,-0.04012,-60.58626,-60.5895
1653.74,-0.04064,-60.5895,-60.57887
1653.75,-0.04139,-60.57887,-60.57118
1653.76,-0.04206,-60.57118,-60.56962
1653.77,-0.0426,-60.56962,-60.56942
1653.78,-0.04291,-60.56942,-60.57205
1653.79,-0.04275,-60.57205,-60.56939
1653.8,-0.04238,-60.56939,-60.5557
1653.81,-0.04162,-60.5557,-60.55513
1653.82,-0.04094,-60.55513,-60.58197
1653.83,-0.04046,-60.58197,-60.60144
1653.8400000000001,-0.04008,-60.60144,-60.60554
1653.8500000000001,-0.03992,-60.60554,-60.60642
1653.8600000000001,-0.03987,-60.60642,-60.60059
1653.8700000000001,-0.04006,-60.60059,-60.59798
1653.88,-0.0404,-60.59798,-60.60211
1653.89,-0.04106,-60.60211,-60.60453
1653.9,-0.04166,-60.60453,-60.60337
1653.91,-0.04217,-60.60337,-60.6064
1653.92,-0.04256,-60.6064,-60.61816
1653.93,-0.04274,-60.61816,-60.62103
1653.94,-0.04273,-60.62103,-60.60534
1653.95,-0.04235,-60.60534,-60.59354
1653.96,-0.04206,-60.59354,-60.58986
1653.97,-0.04195,-60.58986,-60.59229
1653.98,-0.0418,-60.59229,-60.6075
1653.99,-0.04159,-60.6075,-60.61504
1654.0,-0.04148,-60.61504,-60.60655
1654.01,-0.04156,-60.60655,-60.60141
1654.02,-0.04166,-60.60141,-60.60328
1654.03,-0.0418,-60.60328,-60.60306
1654.04,-0.04182,-60.60306,-60.59849
1654.05,-0.04162,-60.59849,-60.59339
1654.06,-0.04139,-60.59339,-60.58722
1654.07,-0.04113,-60.58722,-60.58485
1654.08,-0.04087,-60.58485,-60.59045
1654.0900000000001,-0.04063,-60.59045,-60.59268
1654.1000000000001,-0.04038,-60.59268,-60.58788
1654.1100000000001,-0.04013,-60.58788,-60.57922
1654.1200000000001,-0.04011,-60.57922,-60.56253
1654.13,-0.04058,-60.56253,-60.55498
1654.14,-0.04097,-60.55498,-60.56656
1654.15,-0.04122,-60.56656,-60.58017
1654.16,-0.0415,-60.58017,-60.59804
1654.17,-0.04182,-60.59804,-60.61087
1654.18,-0.0421,-60.61087,-60.61318
1654.19,-0.04229,-60.61318,-60.61353
1654.2,-0.04249,-60.61353,-60.60976
1654.21,-0.04272,-60.60976,-60.60467
1654.22,-0.04289,-60.60467,-60.59681
1654.23,-0.04291,-60.59681,-60.59217
1654.24,-0.04286,-60.59217,-60.59425
1654.25,-0.04266,-60.59425,-60.59396
1654.26,-0.04244,-60.59396,-60.58873
1654.27,-0.04219,-60.58873,-60.57795
1654.28,-0.04193,-60.57795,-60.55557
1654.29,-0.04168,-60.55557,-60.54395
1654.3,-0.04145,-60.54395,-60.55484
1654.31,-0.04127,-60.55484,-60.5661
1654.32,-0.0411,-60.5661,-60.57815
1654.33,-0.04098,-60.57815,-60.58942
1654.3400000000001,-0.04084,-60.58942,-60.59905
1654.3500000000001,-0.04068,-60.59905,-60.60909
1654.3600000000001,-0.04061,-60.60909,-60.61999
1654.3700000000001,-0.0407,-60.61999,-60.6266
1654.38,-0.04084,-60.6266,-60.62424
1654.39,-0.04107,-60.62424,-60.6212
1654.4,-0.04109,-60.6212,-60.61674
1654.41,-0.04067,-60.61674,-60.61042
1654.42,-0.04031,-60.61042,-60.6002
1654.43,-0.04004,-60.6002,-60.59188
1654.44,-0.03984,-60.59188,-60.58753
1654.45,-0.03977,-60.58753,-60.58754
1654.46,-0.03979,-60.58754,-60.59668
1654.47,-0.04,-60.59668,-60.60118
1654.48,-0.0403,-60.60118,-60.59597
1654.49,-0.04081,-60.59597,-60.59045
1654.5,-0.04126,-60.59045,-60.58426
1654.51,-0.0416,-60.58426,-60.58081
1654.52,-0.04185,-60.58081,-60.58313
1654.53,-0.04195,-60.58313,-60.58683
1654.54,-0.04209,-60.58683,-60.59343
1654.55,-0.04231,-60.59343,-60.60043
1654.56,-0.04236,-60.60043,-60.60824
1654.57,-0.04203,-60.60824,-60.61398
1654.58,-0.04171,-60.61398,-60.6154
1654.5900000000001,-0.04142,-60.6154,-60.62317
1654.6000000000001,-0.04101,-60.62317,-60.64422
1654.6100000000001,-0.04035,-60.64422,-60.66248
1654.6200000000001,-0.03972,-60.66248,-60.67486
1654.63,-0.03916,-60.67486,-60.67677
1654.64,-0.03874,-60.67677,-60.65672
1654.65,-0.03863,-60.65672,-60.63854
1654.66,-0.03862,-60.63854,-60.62425
1654.67,-0.03881,-60.62425,-60.60987
1654.68,-0.03908,-60.60987,-60.59527
1654.69,-0.03949,-60.59527,-60.58392
1654.7,-0.03986,-60.58392,-60.5794
1654.71,-0.04014,-60.5794,-60.57527
1654.72,-0.04048,-60.57527,-60.57199
1654.73,-0.04094,-60.57199,-60.57033
1654.74,-0.04138,-60.57033,-60.5721
1654.75,-0.04176,-60.5721,-60.57546
1654.76,-0.04182,-60.57546,-60.58215
1654.77,-0.04123,-60.58215,-60.58884
1654.78,-0.04077,-60.58884,-60.59554
1654.79,-0.04059,-60.59554,-60.60158
1654.8,-0.04047,-60.60158,-60.6062
1654.81,-0.04048,-60.6062,-60.60899
1654.82,-0.04038,-60.60899,-60.60795
1654.83,-0.04004,-60.60795,-60.60614
1654.8400000000001,-0.03977,-60.60614,-60.60271
1654.8500000000001,-0.03963,-60.60271,-60.59859
1654.8600000000001,-0.03948,-60.59859,-60.59304
1654.8700000000001,-0.03928,-60.59304,-60.58524
1654.88,-0.03915,-60.58524,-60.57272
1654.89,-0.03915,-60.57272,-60.56691
1654.9,-0.03926,-60.56691,-60.57515
1654.91,-0.03959,-60.57515,-60.57805
1654.92,-0.0399,-60.57805,-60.56976
1654.93,-0.04017,-60.56976,-60.56666
1654.94,-0.04057,-60.56666,-60.57444
1654.95,-0.04122,-60.57444,-60.57627
1654.96,-0.04189,-60.57627,-60.56562
1654.97,-0.04258,-60.56562,-60.55647
1654.98,-0.04287,-60.55647,-60.55049
1654.99,-0.04234,-60.55049,-60.54666
1655.0,-0.04179,-60.54666,-60.54734
1655.01,-0.04125,-60.54734,-60.54225
1655.02,-0.0408,-60.54225,-60.52504
1655.03,-0.04057,-60.52504,-60.51599
1655.04,-0.04033,-60.51599,-60.52404
1655.05,-0.04004,-60.52404,-60.53574
1655.06,-0.03973,-60.53574,-60.55508
1655.07,-0.03937,-60.55508,-60.56933
1655.08,-0.03916,-60.56933,-60.57292
1655.0900000000001,-0.03927,-60.57292,-60.57671
1655.1000000000001,-0.03946,-60.57671,-60.58096
1655.1100000000001,-0.03983,-60.58096,-60.58271
1655.1200000000001,-0.04028,-60.58271,-60.57922
1655.13,-0.04089,-60.57922,-60.57405
1655.14,-0.0414,-60.57405,-60.56533
1655.15,-0.04168,-60.56533,-60.55188
1655.16,-0.04178,-60.55188,-60.52848
1655.17,-0.04152,-60.52848,-60.51322
1655.18,-0.04133,-60.51322,-60.51507
1655.19,-0.04131,-60.51507,-60.51857
1655.2,-0.04129,-60.51857,-60.52552
1655.21,-0.04127,-60.52552,-60.53374
1655.22,-0.04121,-60.53374,-60.54462
1655.23,-0.04107,-60.54462,-60.55746
1655.24,-0.04099,-60.55746,-60.57442
1655.25,-0.04104,-60.57442,-60.58901
1655.26,-0.04112,-60.58901,-60.59862
1655.27,-0.04126,-60.59862,-60.61067
1655.28,-0.04148,-60.61067,-60.62783
1655.29,-0.04187,-60.62783,-60.63587
1655.3,-0.04216,-60.63587,-60.62475
1655.31,-0.04225,-60.62475,-60.61106
1655.32,-0.04223,-60.61106,-60.59196
1655.33,-0.04196,-60.59196,-60.57767
1655.3400000000001,-0.04171,-60.57767,-60.57351
1655.3500000000001,-0.04153,-60.57351,-60.56279
1655.3600000000001,-0.04134,-60.56279,-60.53828
1655.3700000000001,-0.04114,-60.53828,-60.52254
1655.38,-0.0411,-60.52254,-60.52521
1655.39,-0.04142,-60.52521,-60.52583
1655.4,-0.04174,-60.52583,-60.52211
1655.41,-0.04203,-60.52211,-60.52287
1655.42,-0.04221,-60.52287,-60.53302
1655.43,-0.04214,-60.53302,-60.54185
1655.44,-0.04201,-60.54185,-60.5479
1655.45,-0.04172,-60.5479,-60.55289
1655.46,-0.04131,-60.55289,-60.55568
1655.47,-0.04068,-60.55568,-60.55802
1655.48,-0.0401,-60.55802,-60.55941
1655.49,-0.03966,-60.55941,-60.55969
1655.5,-0.03922,-60.55969,-60.55764
1655.51,-0.0388,-60.55764,-60.55512
1655.52,-0.03842,-60.55512,-60.5516
1655.53,-0.03815,-60.5516,-60.55253
1655.54,-0.03814,-60.55253,-60.5628
1655.55,-0.0387,-60.5628,-60.5655
1655.56,-0.03929,-60.5655,-60.55227
1655.57,-0.03997,-60.55227,-60.54168
1655.58,-0.04051,-60.54168,-60.53663
1655.5900000000001,-0.04075,-60.53663,-60.53324
1655.6000000000001,-0.04097,-60.53324,-60.53338
1655.6100000000001,-0.04115,-60.53338,-60.53768
1655.6200000000001,-0.04144,-60.53768,-60.55076
1655.63,-0.04196,-60.55076,-60.56699
1655.64,-0.04236,-60.56699,-60.58986
1655.65,-0.04252,-60.58986,-60.60867
1655.66,-0.04268,-60.60867,-60.61893
1655.67,-0.04286,-60.61893,-60.62747
1655.68,-0.04297,-60.62747,-60.63243
1655.69,-0.04295,-60.63243,-60.63681
1655.7,-0.04286,-60.63681,-60.64
1655.71,-0.04261,-60.64,-60.6363
1655.72,-0.04238,-60.6363,-60.61812
1655.73,-0.04214,-60.61812,-60.60022
1655.74,-0.04198,-60.60022,-60.58289
1655.75,-0.04197,-60.58289,-60.57058
1655.76,-0.04196,-60.57058,-60.56879
1655.77,-0.04194,-60.56879,-60.56762
1655.78,-0.04195,-60.56762,-60.56774
1655.79,-0.04205,-60.56774,-60.56864
1655.8,-0.04215,-60.56864,-60.57122
1655.81,-0.04226,-60.57122,-60.57558
1655.82,-0.04232,-60.57558,-60.58369
1655.83,-0.04226,-60.58369,-60.59071
1655.8400000000001,-0.04215,-60.59071,-60.59545
1655.8500000000001,-0.04192,-60.59545,-60.6053
1655.8600000000001,-0.04176,-60.6053,-60.62591
1655.8700000000001,-0.04174,-60.62591,-60.64573
1655.88,-0.04171,-60.64573,-60.66389
1655.89,-0.04167,-60.66389,-60.67139
1655.9,-0.04167,-60.67139,-60.65641
1655.91,-0.04174,-60.65641,-60.64923
1655.92,-0.04171,-60.64923,-60.65846
1655.93,-0.04148,-60.65846,-60.66424
1655.94,-0.0413,-60.66424,-60.66275
1655.95,-0.04124,-60.66275,-60.66062
1655.96,-0.04106,-60.66062,-60.65714
1655.97,-0.04062,-60.65714,-60.65968
1655.98,-0.04034,-60.65968,-60.67492
1655.99,-0.04037,-60.67492,-60.68343
1656.0,-0.04043,-60.68343,-60.67773
1656.01,-0.04057,-60.67773,-60.67295
1656.02,-0.04072,-60.67295,-60.67011
1656.03,-0.04093,-60.67011,-60.66431
1656.04,-0.04115,-60.66431,-60.65225
1656.05,-0.04142,-60.65225,-60.636
1656.06,-0.04165,-60.636,-60.6109
1656.07,-0.0418,-60.6109,-60.59614
1656.08,-0.04186,-60.59614,-60.60319
1656.0900000000001,-0.04172,-60.60319,-60.6091
1656.1000000000001,-0.04167,-60.6091,-60.6126
1656.1100000000001,-0.04183,-60.6126,-60.62001
1656.1200000000001,-0.0418,-60.62001,-60.63565
1656.13,-0.04134,-60.63565,-60.64798
1656.14,-0.04118,-60.64798,-60.65333
1656.15,-0.04165,-60.65333,-60.65618
1656.16,-0.04209,-60.65618,-60.65375
1656.17,-0.04244,-60.65375,-60.6499
1656.18,-0.04258,-60.6499,-60.64307
1656.19,-0.04228,-60.64307,-60.63459
1656.2,-0.04211,-60.63459,-60.62267
1656.21,-0.04227,-60.62267,-60.61094
1656.22,-0.04221,-60.61094,-60.59963
1656.23,-0.04171,-60.59963,-60.59312
1656.24,-0.04123,-60.59312,-60.59672
1656.25,-0.04078,-60.59672,-60.60367
1656.26,-0.04049,-60.60367,-60.61771
1656.27,-0.04057,-60.61771,-60.63128
1656.28,-0.04056,-60.63128,-60.64388
1656.29,-0.04037,-60.64388,-60.65606
1656.3,-0.04041,-60.65606,-60.66736
1656.31,-0.04092,-60.66736,-60.68329
1656.32,-0.04147,-60.68329,-60.709
1656.33,-0.0421,-60.709,-60.7319
1656.3400000000001,-0.04253,-60.7319,-60.74888
1656.3500000000001,-0.04253,-60.74888,-60.75969
1656.3600000000001,-0.04257,-60.75969,-60.75747
1656.3700000000001,-0.0427,-60.75747,-60.74579
1656.38,-0.04267,-60.74579,-60.71412
1656.39,-0.04227,-60.71412,-60.68729
1656.4,-0.04176,-60.68729,-60.67069
1656.41,-0.04101,-60.67069,-60.65064
1656.42,-0.04025,-60.65064,-60.62327
1656.43,-0.03947,-60.62327,-60.59978
1656.44,-0.03877,-60.59978,-60.58443
1656.45,-0.03825,-60.58443,-60.57415
1656.46,-0.03791,-60.57415,-60.57453
1656.47,-0.03792,-60.57453,-60.57851
1656.48,-0.038,-60.57851,-60.5901
1656.49,-0.03823,-60.5901,-60.60277
1656.5,-0.03853,-60.60277,-60.61769
1656.51,-0.03895,-60.61769,-60.63331
1656.52,-0.03946,-60.63331,-60.65037
1656.53,-0.04014,-60.65037,-60.65869
1656.54,-0.04074,-60.65869,-60.64857
1656.55,-0.04118,-60.64857,-60.64485
1656.56,-0.04143,-60.64485,-60.65466
1656.57,-0.04129,-60.65466,-60.65945
1656.58,-0.04111,-60.65945,-60.65364
1656.5900000000001,-0.04088,-60.65364,-60.6493
1656.6000000000001,-0.04082,-60.6493,-60.64808
1656.6100000000001,-0.04113,-60.64808,-60.65005
1656.6200000000001,-0.04139,-60.65005,-60.65877
1656.63,-0.04153,-60.65877,-60.66479
1656.64,-0.04169,-60.66479,-60.66512
1656.65,-0.04188,-60.66512,-60.66466
1656.66,-0.042,-60.66466,-60.66251
1656.67,-0.04198,-60.66251,-60.66377
1656.68,-0.04203,-60.66377,-60.67222
1656.69,-0.04223,-60.67222,-60.67978
1656.7,-0.04237,-60.67978,-60.68542
1656.71,-0.0424,-60.68542,-60.69151
1656.72,-0.04228,-60.69151,-60.69853
1656.73,-0.04186,-60.69853,-60.70393
1656.74,-0.04149,-60.70393,-60.70589
1656.75,-0.0412,-60.70589,-60.709
1656.76,-0.04109,-60.709,-60.71451
1656.77,-0.04138,-60.71451,-60.72049
1656.78,-0.04161,-60.72049,-60.72746
1656.79,-0.04172,-60.72746,-60.73117
1656.8,-0.04175,-60.73117,-60.72798
1656.81,-0.04161,-60.72798,-60.72248
1656.82,-0.04139,-60.72248,-60.71207
1656.83,-0.041,-60.71207,-60.70675
1656.8400000000001,-0.04074,-60.70675,-60.71215
1656.8500000000001,-0.04075,-60.71215,-60.71443
1656.8600000000001,-0.04083,-60.71443,-60.71012
1656.8700000000001,-0.04107,-60.71012,-60.70672
1656.88,-0.04117,-60.70672,-60.70525
1656.89,-0.04098,-60.70525,-60.70872
1656.9,-0.04084,-60.70872,-60.72264
1656.91,-0.04077,-60.72264,-60.73413
1656.92,-0.04088,-60.73413,-60.74047
1656.93,-0.04136,-60.74047,-60.74399
1656.94,-0.04184,-60.74399,-60.74153
1656.95,-0.04229,-60.74153,-60.73972
1656.96,-0.04261,-60.73972,-60.73929
1656.97,-0.04266,-60.73929,-60.73325
1656.98,-0.04269,-60.73325,-60.71535
1656.99,-0.04268,-60.71535,-60.70748
1657.0,-0.04277,-60.70748,-60.72082
1657.01,-0.04308,-60.72082,-60.72896
1657.02,-0.0434,-60.72896,-60.72611
1657.03,-0.04374,-60.72611,-60.72445
1657.04,-0.04393,-60.72445,-60.72535
1657.05,-0.0438,-60.72535,-60.72712
1657.06,-0.04361,-60.72712,-60.73077
1657.07,-0.0433,-60.73077,-60.7333
1657.08,-0.04308,-60.7333,-60.73345
1657.0900000000001,-0.04307,-60.73345,-60.73425
1657.1000000000001,-0.04295,-60.73425,-60.73643
1657.1100000000001,-0.04263,-60.73643,-60.73905
1657.1200000000001,-0.04227,-60.73905,-60.7426
1657.13,-0.04182,-60.7426,-60.74579
1657.14,-0.04143,-60.74579,-60.74821
1657.15,-0.04117,-60.74821,-60.75719
1657.16,-0.04103,-60.75719,-60.78005
1657.17,-0.04117,-60.78005,-60.79428
1657.18,-0.04124,-60.79428,-60.79023
1657.19,-0.04118,-60.79023,-60.78427
1657.2,-0.04115,-60.78427,-60.77426
1657.21,-0.04117,-60.77426,-60.76277
1657.22,-0.0413,-60.76277,-60.74812
1657.23,-0.04163,-60.74812,-60.7319
1657.24,-0.04192,-60.7319,-60.71235
1657.25,-0.04208,-60.71235,-60.69931
1657.26,-0.04213,-60.69931,-60.70007
1657.27,-0.04192,-60.70007,-60.70299
1657.28,-0.0418,-60.70299,-60.71049
1657.29,-0.04184,-60.71049,-60.71767
1657.3,-0.04191,-60.71767,-60.72417
1657.31,-0.04204,-60.72417,-60.73246
1657.32,-0.04223,-60.73246,-60.74451
1657.33,-0.04251,-60.74451,-60.75666
1657.3400000000001,-0.04271,-60.75666,-60.76899
1657.3500000000001,-0.04274,-60.76899,-60.77718
1657.3600000000001,-0.04279,-60.77718,-60.77657
1657.3700000000001,-0.04285,-60.77657,-60.77682
1657.38,-0.04293,-60.77682,-60.7789
1657.39,-0.04305,-60.7789,-60.78194
1657.4,-0.04313,-60.78194,-60.78701
1657.41,-0.04314,-60.78701,-60.79308
1657.42,-0.04312,-60.79308,-60.80129
1657.43,-0.04305,-60.80129,-60.80792
1657.44,-0.04303,-60.80792,-60.81121
1657.45,-0.04313,-60.81121,-60.80917
1657.46,-0.04318,-60.80917,-60.79582
1657.47,-0.04315,-60.79582,-60.78813
1657.48,-0.04304,-60.78813,-60.7924
1657.49,-0.04274,-60.7924,-60.79899
1657.5,-0.0425,-60.79899,-60.81049
1657.51,-0.04237,-60.81049,-60.81407
1657.52,-0.04222,-60.81407,-60.8009
1657.53,-0.04201,-60.8009,-60.79861
1657.54,-0.04199,-60.79861,-60.81941
1657.55,-0.04235,-60.81941,-60.83735
1657.56,-0.04272,-60.83735,-60.84919
1657.57,-0.0431,-60.84919,-60.85691
1657.58,-0.0435,-60.85691,-60.85588
1657.5900000000001,-0.04391,-60.85588,-60.8617
1657.6000000000001,-0.04417,-60.8617,-60.88201
1657.6100000000001,-0.0441,-60.88201,-60.89271
1657.6200000000001,-0.04395,-60.89271,-60.88304
1657.63,-0.0436,-60.88304,-60.87349
1657.64,-0.04325,-60.87349,-60.86423
1657.65,-0.04289,-60.86423,-60.85578
1657.66,-0.04253,-60.85578,-60.84906
1657.67,-0.04215,-60.84906,-60.8378
1657.68,-0.04172,-60.8378,-60.81691
1657.69,-0.04117,-60.81691,-60.80287
1657.7,-0.04092,-60.80287,-60.80338
1657.71,-0.04133,-60.80338,-60.80444
1657.72,-0.0416,-60.80444,-60.80665
1657.73,-0.04158,-60.80665,-60.81268
1657.74,-0.0415,-60.81268,-60.8268
1657.75,-0.04132,-60.8268,-60.84241
1657.76,-0.04118,-60.84241,-60.86121
1657.77,-0.04116,-60.86121,-60.8756
1657.78,-0.0412,-60.8756,-60.88067
1657.79,-0.04135,-60.88067,-60.88201
1657.8,-0.0416,-60.88201,-60.87542
1657.81,-0.04207,-60.87542,-60.8683
1657.82,-0.04243,-60.8683,-60.86006
1657.83,-0.04256,-60.86006,-60.84978
1657.8400000000001,-0.04271,-60.84978,-60.83517
1657.8500000000001,-0.0429,-60.83517,-60.82581
1657.8600000000001,-0.04312,-60.82581,-60.82761
1657.8700000000001,-0.04337,-60.82761,-60.8334
1657.88,-0.04352,-60.8334,-60.84767
1657.89,-0.04346,-60.84767,-60.86048
1657.9,-0.04352,-60.86048,-60.87021
1657.91,-0.04384,-60.87021,-60.87407
1657.92,-0.04421,-60.87407,-60.86549
1657.93,-0.04469,-60.86549,-60.8588
1657.94,-0.04501,-60.8588,-60.85616
1657.95,-0.04498,-60.85616,-60.85502
1657.96,-0.04499,-60.85502,-60.85707
1657.97,-0.04508,-60.85707,-60.85845
1657.98,-0.04518,-60.85845,-60.85841
1657.99,-0.04528,-60.85841,-60.85633
1658.0,-0.04531,-60.85633,-60.84989
1658.01,-0.0452,-60.84989,-60.85089
1658.02,-0.045,-60.85089,-60.8677
1658.03,-0.04459,-60.8677,-60.88669
1658.04,-0.04438,-60.88669,-60.9103
1658.05,-0.04456,-60.9103,-60.93172
1658.06,-0.04482,-60.93172,-60.94847
1658.07,-0.04526,-60.94847,-60.96795
1658.08,-0.04546,-60.96795,-60.99327
1658.0900000000001,-0.04514,-60.99327,-61.00823
1658.1000000000001,-0.04465,-61.00823,-61.00118
1658.1100000000001,-0.04379,-61.00118,-60.99389
1658.1200000000001,-0.04313,-60.99389,-60.98609
1658.13,-0.04289,-60.98609,-60.97573
1658.14,-0.04261,-60.97573,-60.95991
1658.15,-0.04225,-60.95991,-60.94129
1658.16,-0.04206,-60.94129,-60.91672
1658.17,-0.04221,-60.91672,-60.89888
1658.18,-0.04251,-60.89888,-60.89536
1658.19,-0.04312,-60.89536,-60.89489
1658.2,-0.04373,-60.89489,-60.90088
1658.21,-0.04433,-60.90088,-60.90546
1658.22,-0.04476,-60.90546,-60.90701
1658.23,-0.04487,-60.90701,-60.91781
1658.24,-0.04482,-60.91781,-60.94828
1658.25,-0.04447,-60.94828,-60.97182
1658.26,-0.04402,-60.97182,-60.98062
1658.27,-0.04337,-60.98062,-60.98836
1658.28,-0.04282,-60.98836,-60.99384
1658.29,-0.04251,-60.99384,-60.99943
1658.3,-0.04211,-60.99943,-61.00524
1658.31,-0.04151,-61.00524,-61.01031
1658.32,-0.04113,-61.01031,-61.01377
1658.33,-0.04121,-61.01377,-61.01712
1658.3400000000001,-0.04146,-61.01712,-61.02021
1658.3500000000001,-0.04207,-61.02021,-61.01556
1658.3600000000001,-0.04252,-61.01556,-60.99444
1658.3700000000001,-0.04264,-60.99444,-60.96865
1658.38,-0.04271,-60.96865,-60.93293
1658.39,-0.04265,-60.93293,-60.90627
1658.4,-0.04274,-60.90627,-60.89891
1658.41,-0.04314,-60.89891,-60.89753
1658.42,-0.04353,-60.89753,-60.90891
1658.43,-0.04388,-60.90891,-60.91534
1658.44,-0.04407,-60.91534,-60.91125
1658.45,-0.04393,-60.91125,-60.91467
1658.46,-0.04384,-60.91467,-60.93411
1658.47,-0.04386,-60.93411,-60.95756
1658.48,-0.04388,-60.95756,-60.98954
1658.49,-0.0439,-60.98954,-61.01599
1658.5,-0.04388,-61.01599,-61.03062
1658.51,-0.04379,-61.03062,-61.0392
1658.52,-0.04364,-61.0392,-61.03491
1658.53,-0.04336,-61.03491,-61.02753
1658.54,-0.04312,-61.02753,-61.01359
1658.55,-0.04296,-61.01359,-61.00261
1658.56,-0.04284,-61.00261,-60.9979
1658.57,-0.04284,-60.9979,-60.99414
1658.58,-0.04287,-60.99414,-60.99241
1658.5900000000001,-0.04298,-60.99241,-60.98597
1658.6000000000001,-0.04296,-60.98597,-60.96951
1658.6100000000001,-0.04269,-60.96951,-60.96096
1658.6200000000001,-0.04259,-60.96096,-60.9693
1658.63,-0.04286,-60.9693,-60.97706
1658.64,-0.04306,-60.97706,-60.98359
1658.65,-0.04316,-60.98359,-60.98818
1658.66,-0.04321,-60.98818,-60.98868
1658.67,-0.04316,-60.98868,-60.99018
1658.68,-0.04313,-60.99018,-60.99381
1658.69,-0.04313,-60.99381,-60.99824
1658.7,-0.04312,-60.99824,-61.00439
1658.71,-0.04307,-61.00439,-61.01593
1658.72,-0.04303,-61.01593,-61.03898
1658.73,-0.04299,-61.03898,-61.05755
1658.74,-0.04307,-61.05755,-61.06655
1658.75,-0.04342,-61.06655,-61.07203
1658.76,-0.04361,-61.07203,-61.07002
1658.77,-0.04348,-61.07002,-61.07179
1658.78,-0.04343,-61.07179,-61.08163
1658.79,-0.04354,-61.08163,-61.08743
1658.8,-0.04349,-61.08743,-61.08463
1658.81,-0.04308,-61.08463,-61.07886
1658.82,-0.04266,-61.07886,-61.06677
1658.83,-0.04218,-61.06677,-61.05297
1658.8400000000001,-0.04174,-61.05297,-61.03553
1658.8500000000001,-0.04137,-61.03553,-61.02572
1658.8600000000001,-0.04097,-61.02572,-61.03218
1658.8700000000001,-0.04052,-61.03218,-61.04025
1658.88,-0.04024,-61.04025,-61.05174
1658.89,-0.04031,-61.05174,-61.05841
1658.9,-0.04055,-61.05841,-61.05481
1658.91,-0.04115,-61.05481,-61.05119
1658.92,-0.04172,-61.05119,-61.04753
1658.93,-0.04223,-61.04753,-61.04533
1658.94,-0.04278,-61.04533,-61.04625
1658.95,-0.04342,-61.04625,-61.04955
1658.96,-0.04394,-61.04955,-61.05793
