file_N:24,test,seed:None,percent:22974,integrated,n:3,N:4
t,V,V'
1218.834251,-73.412684,-73.446482
1218.854427,-73.446482,-73.480787
1218.87453,-73.480787,-73.515288
1218.894594,-73.515288,-73.550301
1218.914626,-73.550301,-73.588232
1218.935826,-73.588232,-73.626996
1218.956937,-73.626996,-73.66663
1218.977948,-73.66663,-73.707217
1218.998857,-73.707217,-73.748481
1219.019679,-73.748481,-73.790304
1219.040437,-73.790304,-73.832079
1219.061182,-73.832079,-73.873774
1219.081946,-73.873774,-73.915142
1219.102748,-73.915142,-73.956245
1219.123599,-73.956245,-73.997044
1219.144495,-73.997044,-74.037437
1219.165446,-74.037437,-74.077323
1219.186472,-74.077323,-74.117088
1219.207543,-74.117088,-74.156811
1219.22864,-74.156811,-74.196552
1219.249743,-74.196552,-74.236017
1219.270882,-74.236017,-74.275007
1219.292076,-74.275007,-74.311191
1219.312102,-74.311191,-74.346958
1219.332194,-74.346958,-74.38235
1219.352352,-74.38235,-74.417352
1219.37257,-74.417352,-74.451966
1219.392854,-74.451966,-74.485675
1219.413229,-74.485675,-74.518238
1219.433776,-74.518238,-74.5498
1219.454488,-74.5498,-74.580628
1219.475348,-74.580628,-74.610786
1219.496326,-74.610786,-74.640482
1219.517409,-74.640482,-74.669643
1219.538581,-74.669643,-74.698143
1219.559868,-74.698143,-74.724345
1219.579934,-74.724345,-74.750274
1219.600074,-74.750274,-74.775687
1219.620294,-74.775687,-74.800475
1219.640629,-74.800475,-74.824482
1219.661111,-74.824482,-74.847811
1219.681746,-74.847811,-74.870261
1219.702549,-74.870261,-74.891676
1219.723579,-74.891676,-74.91224
1219.744827,-74.91224,-74.930407
1219.764881,-74.930407,-74.947278
1219.785254,-74.947278,-74.963039
1219.805973,-74.963039,-74.977717
1219.827041,-74.977717,-74.99133
1219.848477,-74.99133,-75.003142
1219.868736,-75.003142,-75.014301
1219.889262,-75.014301,-75.024465
1219.910172,-75.024465,-75.033479
1219.931604,-75.033479,-75.040758
1219.951997,-75.040758,-75.04696
1219.973059,-75.04696,-75.051587
1219.993217,-75.051587,-75.055372
1220.014346,-75.055372,-75.058221
1220.034422,-75.058221,-75.059977
1220.055861,-75.059977,-75.06011
1220.076987,-75.06011,-75.059163
1220.097219,-75.059163,-75.057834
1220.119058,-75.057834,-75.056315
1220.140342,-75.056315,-75.054721
1220.161105,-75.054721,-75.052916
1220.181583,-75.052916,-75.050117
1220.203069,-75.050117,-75.046691
1220.223268,-75.046691,-75.042325
1220.244614,-75.042325,-75.037533
1220.265314,-75.037533,-75.032751
1220.285863,-75.032751,-75.027771
1220.30627,-75.027771,-75.022915
1220.326635,-75.022915,-75.018409
1220.347249,-75.018409,-75.014528
1220.368308,-75.014528,-75.012198
1220.388694,-75.012198,-75.011249
1220.409459,-75.011249,-75.01135
1220.430554,-75.01135,-75.011923
1220.451603,-75.011923,-75.012883
1220.472915,-75.012883,-75.014992
1220.493988,-75.014992,-75.018991
1220.51427,-75.018991,-75.025162
1220.534418,-75.025162,-75.033893
1220.554918,-75.033893,-75.045706
1220.575879,-75.045706,-75.059258
1220.595967,-75.059258,-75.075127
1220.617066,-75.075127,-75.092162
1220.637792,-75.092162,-75.110769
1220.658138,-75.110769,-75.132048
1220.679536,-75.132048,-75.154096
1220.700703,-75.154096,-75.177477
1220.721645,-75.177477,-75.202497
1220.742279,-75.202497,-75.229208
1220.762598,-75.229208,-75.257475
1220.782637,-75.257475,-75.289349
1220.803741,-75.289349,-75.322924
1220.824568,-75.322924,-75.356923
1220.845263,-75.356923,-75.391197
1220.865923,-75.391197,-75.425998
1220.88653,-75.425998,-75.461231
1220.907083,-75.461231,-75.496982
1220.92758,-75.496982,-75.5332
1220.948021,-75.5332,-75.570066
1220.968403,-75.570066,-75.607638
1220.988697,-75.607638,-75.645556
1221.008943,-75.645556,-75.683944
1221.029147,-75.683944,-75.722568
1221.049313,-75.722568,-75.760935
1221.069496,-75.760935,-75.798684
1221.089741,-75.798684,-75.835524
1221.110101,-75.835524,-75.871412
1221.130591,-75.871412,-75.906346
1221.151225,-75.906346,-75.941093
1221.171956,-75.941093,-75.976429
1221.192658,-75.976429,-76.012074
1221.213303,-76.012074,-76.047495
1221.233958,-76.047495,-76.08248
1221.254671,-76.08248,-76.117117
1221.275451,-76.117117,-76.151412
1221.296287,-76.151412,-76.185024
1221.317209,-76.185024,-76.218243
1221.338225,-76.218243,-76.251188
1221.359291,-76.251188,-76.282994
1221.380477,-76.282994,-76.311342
1221.400559,-76.311342,-76.338884
1221.420834,-76.338884,-76.365845
1221.441236,-76.365845,-76.392228
1221.461746,-76.392228,-76.417669
1221.482409,-76.417669,-76.442316
1221.503253,-76.442316,-76.466584
1221.524213,-76.466584,-76.490447
1221.545262,-76.490447,-76.513818
1221.566409,-76.513818,-76.536415
1221.587698,-76.536415,-76.556446
1221.607774,-76.556446,-76.575274
1221.628125,-76.575274,-76.592951
1221.648786,-76.592951,-76.609564
1221.669756,-76.609564,-76.6252
1221.691044,-76.6252,-76.639062
1221.711059,-76.639062,-76.652063
1221.731318,-76.652063,-76.664015
1221.751959,-76.664015,-76.675279
1221.772955,-76.675279,-76.685914
1221.794228,-76.685914,-76.695592
1221.815882,-76.695592,-76.703285
1221.836432,-76.703285,-76.709252
1221.857949,-76.709252,-76.713274
1221.879024,-76.713274,-76.716027
1221.899515,-76.716027,-76.718386
1221.921138,-76.718386,-76.720784
1221.943032,-76.720784,-76.72237
1221.963207,-76.72237,-76.722492
1221.984666,-76.722492,-76.720832
1222.006422,-76.720832,-76.716991
1222.027568,-76.716991,-76.711391
1222.048463,-76.711391,-76.705336
1222.06855,-76.705336,-76.698389
1222.090156,-76.698389,-76.690762
1222.111381,-76.690762,-76.682183
1222.132094,-76.682183,-76.672663
1222.152263,-76.672663,-76.661652
1222.173677,-76.661652,-76.650072
1222.194805,-76.650072,-76.63847
1222.21578,-76.63847,-76.627169
1222.236834,-76.627169,-76.616183
1222.258015,-76.616183,-76.605452
1222.279321,-76.605452,-76.594999
1222.300756,-76.594999,-76.584448
1222.322223,-76.584448,-76.574042
1222.343679,-76.574042,-76.564289
1222.365352,-76.564289,-76.555749
1222.385629,-76.555749,-76.547844
1222.406158,-76.547844,-76.541445
1222.427415,-76.541445,-76.537041
1222.447996,-76.537041,-76.534833
1222.468459,-76.534833,-76.535091
1222.489287,-76.535091,-76.537716
1222.510898,-76.537716,-76.542578
1222.532804,-76.542578,-76.548608
1222.553187,-76.548608,-76.556529
1222.574428,-76.556529,-76.566013
1222.594769,-76.566013,-76.578136
1222.615936,-76.578136,-76.592559
1222.636278,-76.592559,-76.610281
1222.657402,-76.610281,-76.629773
1222.677982,-76.629773,-76.65088
1222.698153,-76.65088,-76.674852
1222.719418,-76.674852,-76.699952
1222.740434,-76.699952,-76.72621
1222.761231,-76.72621,-76.753453
1222.781839,-76.753453,-76.781775
1222.802272,-76.781775,-76.811072
1222.822539,-76.811072,-76.841329
1222.842657,-76.841329,-76.874503
1222.863973,-76.874503,-76.908509
1222.885169,-76.908509,-76.9433
1222.906251,-76.9433,-76.978622
1222.927257,-76.978622,-77.014452
1222.948194,-77.014452,-77.050361
1222.969104,-77.050361,-77.085888
1222.990044,-77.085888,-77.120809
1223.011074,-77.120809,-77.155471
1223.032173,-77.155471,-77.190194
1223.053296,-77.190194,-77.225187
1223.074404,-77.225187,-77.260684
1223.095468,-77.260684,-77.296414
1223.116485,-77.296414,-77.332059
1223.137506,-77.332059,-77.366944
1223.158598,-77.366944,-77.401046
1223.179816,-77.401046,-77.432159
1223.199832,-77.432159,-77.462627
1223.219973,-77.462627,-77.492741
1223.2402,-77.492741,-77.522613
1223.260481,-77.522613,-77.552198
1223.280816,-77.552198,-77.581761
1223.301183,-77.581761,-77.611071
1223.321575,-77.611071,-77.639458
1223.342077,-77.639458,-77.666706
1223.362772,-77.666706,-77.693294
1223.383633,-77.693294,-77.719255
1223.404619,-77.719255,-77.744522
1223.42574,-77.744522,-77.76908
1223.44701,-77.76908,-77.792856
1223.468434,-77.792856,-77.814038
1223.488625,-77.814038,-77.834306
1223.509043,-77.834306,-77.853939
1223.529646,-77.853939,-77.872761
1223.550425,-77.872761,-77.890541
1223.571468,-77.890541,-77.907504
1223.592774,-77.907504,-77.92241
1223.612787,-77.92241,-77.936314
1223.633102,-77.936314,-77.949194
1223.653773,-77.949194,-77.961514
1223.674763,-77.961514,-77.973549
1223.695902,-77.973549,-77.984958
1223.717235,-77.984958,-77.995761
1223.738852,-77.995761,-78.004869
1223.759123,-78.004869,-78.012695
1223.779969,-78.012695,-78.018904
1223.801763,-78.018904,-78.023078
1223.823037,-78.023078,-78.025883
1223.843765,-78.025883,-78.02784
1223.866051,-78.02784,-78.028761
1223.888528,-78.028761,-78.0289
1223.909264,-78.0289,-78.027941
1223.930868,-78.027941,-78.025631
1223.952202,-78.025631,-78.021704
1223.973219,-78.021704,-78.01563
1223.994306,-78.01563,-78.007459
1224.015849,-78.007459,-77.998336
1224.036617,-77.998336,-77.98859
1224.05697,-77.98859,-77.978488
1224.077083,-77.978488,-77.966813
1224.098624,-77.966813,-77.95404
1224.119759,-77.95404,-77.940161
1224.140467,-77.940161,-77.92534
1224.160815,-77.92534,-77.909794
1224.180891,-77.909794,-77.892482
1224.202302,-77.892482,-77.874572
1224.223535,-77.874572,-77.856258
1224.244615,-77.856258,-77.838075
1224.265659,-77.838075,-77.820332
1224.286772,-77.820332,-77.803401
1224.308062,-77.803401,-77.788639
1224.328075,-77.788639,-77.774885
1224.348407,-77.774885,-77.761851
1224.369033,-77.761851,-77.74916
1224.389862,-77.74916,-77.737275
1224.410849,-77.737275,-77.727057
1224.43244,-77.727057,-77.718845
1224.453025,-77.718845,-77.711796
1224.474303,-77.711796,-77.706674
1224.494649,-77.706674,-77.703368
1224.51655,-77.703368,-77.702503
1224.537373,-77.702503,-77.703882
1224.557598,-77.703882,-77.708504
1224.578686,-77.708504,-77.715511
1224.598954,-77.715511,-77.724826
1224.619767,-77.724826,-77.735257
1224.63984,-77.735257,-77.74805
1224.661006,-77.74805,-77.762915
1224.681487,-77.762915,-77.781137
1224.702826,-77.781137,-77.801282
1224.723609,-77.801282,-77.823247
1224.743942,-77.823247,-77.846442
1224.763955,-77.846442,-77.872362
1224.785158,-77.872362,-77.8991
1224.80619,-77.8991,-77.92673
1224.82707,-77.92673,-77.955298
1224.847799,-77.955298,-77.984745
1224.868374,-77.984745,-78.014878
1224.88884,-78.014878,-78.045982
1224.909178,-78.045982,-78.078068
1224.929374,-78.078068,-78.110905
1224.94945,-78.110905,-78.144033
1224.969457,-78.144033,-78.177102
1224.989463,-78.177102,-78.210292
1225.009475,-78.210292,-78.243488
1225.029477,-78.243488,-78.276177
1225.049533,-78.276177,-78.308483
1225.069666,-78.308483,-78.340891
1225.089829,-78.340891,-78.373503
1225.10997,-78.373503,-78.405892
1225.130126,-78.405892,-78.438091
1225.150327,-78.438091,-78.470381
1225.170541,-78.470381,-78.502371
1225.190772,-78.502371,-78.533465
1225.21111,-78.533465,-78.56381
1225.23159,-78.56381,-78.593938
1225.252154,-78.593938,-78.62369
1225.272762,-78.62369,-78.652639
1225.293487,-78.652639,-78.680749
1225.314359,-78.680749,-78.70821
1225.335372,-78.70821,-78.734946
1225.356513,-78.734946,-78.760907
1225.377808,-78.760907,-78.784556
1225.397815,-78.784556,-78.807858
1225.417917,-78.807858,-78.830493
1225.438128,-78.830493,-78.852504
1225.458485,-78.852504,-78.87375
1225.478998,-78.87375,-78.894224
1225.499694,-78.894224,-78.913794
1225.520597,-78.913794,-78.932475
1225.541733,-78.932475,-78.950291
1225.563116,-78.950291,-78.96626
1225.583156,-78.96626,-78.98142
1225.603417,-78.98142,-78.996088
1225.623875,-78.996088,-79.009935
1225.644547,-79.009935,-79.022501
1225.665613,-79.022501,-79.033849
1225.687182,-79.033849,-79.043307
1225.707564,-79.043307,-79.051784
1225.728454,-79.051784,-79.059192
1225.749933,-79.059192,-79.064941
1225.770343,-79.064941,-79.069952
1225.791475,-79.069952,-79.074031
1225.813403,-79.074031,-79.076838
1225.834545,-79.076838,-79.078814
1225.854681,-79.078814,-79.080396
1225.87595,-79.080396,-79.081634
1225.898298,-79.081634,-79.081794
1225.92111,-79.081794,-79.079998
1225.943243,-79.079998,-79.075953
1225.964821,-79.075953,-79.069462
1225.985955,-79.069462,-79.06062
1226.007484,-79.06062,-79.050338
1226.02808,-79.050338,-79.039189
1226.04814,-79.039189,-79.026218
1226.069503,-79.026218,-79.012094
1226.090444,-79.012094,-78.99716
1226.111043,-78.99716,-78.981437
1226.131398,-78.981437,-78.965056
1226.151508,-78.965056,-78.946714
1226.172979,-78.946714,-78.927492
1226.194209,-78.927492,-78.907392
1226.215217,-78.907392,-78.886311
1226.235988,-78.886311,-78.864451
1226.256547,-78.864451,-78.842171
1226.276969,-78.842171,-78.819416
1226.297292,-78.819416,-78.796472
1226.317531,-78.796472,-78.773492
1226.337743,-78.773492,-78.750975
1226.357987,-78.750975,-78.729282
1226.378365,-78.729282,-78.708689
1226.398952,-78.708689,-78.689244
1226.419798,-78.689244,-78.671115
1226.440962,-78.671115,-78.653656
1226.462392,-78.653656,-78.638002
1226.482436,-78.638002,-78.623618
1226.502746,-78.623618,-78.611328
1226.523638,-78.611328,-78.602081
1226.543734,-78.602081,-78.595156
1226.564986,-78.595156,-78.591226
1226.58619,-78.591226,-78.590161
1226.606474,-78.590161,-78.591185
1226.627075,-78.591185,-78.594625
1226.647296,-78.594625,-78.601228
1226.668468,-78.601228,-78.610909
1226.689563,-78.610909,-78.623533
1226.711184,-78.623533,-78.637903
1226.732029,-78.637903,-78.653799
1226.752338,-78.653799,-78.672492
1226.773727,-78.672492,-78.692975
1226.79468,-78.692975,-78.715151
1226.815214,-78.715151,-78.738818
1226.835416,-78.738818,-78.765466
1226.856772,-78.765466,-78.793041
1226.877927,-78.793041,-78.821551
1226.898927,-78.821551,-78.851102
1226.919765,-78.851102,-78.881848
1226.940425,-78.881848,-78.913583
1226.96092,-78.913583,-78.946118
1226.981291,-78.946118,-78.979254
1227.001564,-78.979254,-79.012511
1227.021797,-79.012511,-79.045757
1227.042034,-79.045757,-79.079049
1227.062277,-79.079049,-79.112285
1227.082528,-79.112285,-79.145026
1227.102827,-79.145026,-79.176883
1227.123245,-79.176883,-79.208409
1227.143764,-79.208409,-79.239986
1227.164311,-79.239986,-79.271667
1227.184852,-79.271667,-79.303137
1227.205413,-79.303137,-79.334245
1227.226027,-79.334245,-79.364734
1227.246723,-79.364734,-79.394152
1227.267573,-79.394152,-79.422678
1227.288598,-79.422678,-79.450623
1227.309758,-79.450623,-79.478177
1227.331012,-79.478177,-79.505209
1227.352351,-79.505209,-79.529881
1227.372382,-79.529881,-79.554011
1227.392515,-79.554011,-79.577793
1227.412754,-79.577793,-79.601349
1227.433046,-79.601349,-79.624318
1227.453428,-79.624318,-79.646339
1227.47398,-79.646339,-79.667419
1227.494753,-79.667419,-79.687545
1227.515748,-79.687545,-79.706796
1227.536982,-79.706796,-79.725452
1227.558416,-79.725452,-79.74416
1227.579919,-79.74416,-79.761134
1227.599927,-79.761134,-79.777355
1227.620108,-79.777355,-79.792813
1227.640517,-79.792813,-79.807478
1227.661168,-79.807478,-79.821117
1227.682134,-79.821117,-79.833984
1227.703443,-79.833984,-79.84648
1227.724945,-79.84648,-79.857229
1227.745042,-79.857229,-79.867405
1227.765442,-79.867405,-79.877199
1227.786049,-79.877199,-79.886391
1227.806919,-79.886391,-79.894817
1227.828127,-79.894817,-79.901207
1227.848182,-79.901207,-79.905871
1227.869413,-79.905871,-79.907991
1227.890766,-79.907991,-79.907456
1227.910807,-79.907456,-79.905556
1227.93091,-79.905556,-79.903275
1227.951573,-79.903275,-79.900787
1227.971787,-79.900787,-79.897702
1227.993716,-79.897702,-79.893897
1228.014905,-79.893897,-79.889067
1228.034994,-79.889067,-79.882382
1228.055934,-79.882382,-79.873219
1228.077549,-79.873219,-79.862483
1228.098203,-79.862483,-79.849096
1228.119818,-79.849096,-79.834154
1228.140781,-79.834154,-79.818559
1228.161385,-79.818559,-79.802484
1228.181818,-79.802484,-79.78586
1228.20209,-79.78586,-79.768702
1228.222209,-79.768702,-79.749257
1228.243659,-79.749257,-79.728399
1228.264794,-79.728399,-79.706032
1228.285573,-79.706032,-79.682484
1228.306053,-79.682484,-79.658066
1228.326321,-79.658066,-79.632827
1228.34642,-79.632827,-79.604859
1228.367771,-79.604859,-79.576198
1228.388964,-79.576198,-79.547185
1228.410063,-79.547185,-79.518001
1228.431105,-79.518001,-79.488759
1228.452124,-79.488759,-79.459706
1228.473137,-79.459706,-79.43117
1228.494208,-79.43117,-79.403693
1228.515403,-79.403693,-79.377702
1228.536831,-79.377702,-79.355151
1228.557121,-79.355151,-79.334591
1228.577797,-79.334591,-79.316496
1228.599013,-79.316496,-79.301526
1228.619286,-79.301526,-79.287981
1228.640058,-79.287981,-79.275977
1228.661357,-79.275977,-79.266934
1228.68175,-79.266934,-79.260336
1228.703386,-79.260336,-79.256841
1228.725175,-79.256841,-79.256898
1228.747806,-79.256898,-79.260224
1228.769023,-79.260224,-79.26635
1228.790706,-79.26635,-79.275453
1228.812341,-79.275453,-79.286908
1228.832695,-79.286908,-79.301424
1228.853754,-79.301424,-79.317537
1228.874198,-79.317537,-79.336838
1228.895684,-79.336838,-79.357884
1228.916676,-79.357884,-79.380235
1228.937331,-79.380235,-79.404345
1228.957671,-79.404345,-79.432167
1228.979077,-79.432167,-79.461688
1229.000152,-79.461688,-79.492158
1229.021017,-79.492158,-79.523303
1229.041768,-79.523303,-79.555353
1229.0624,-79.555353,-79.587915
1229.08293,-79.587915,-79.620546
1229.103436,-79.620546,-79.653657
1229.123907,-79.653657,-79.687105
1229.144325,-79.687105,-79.720521
1229.164734,-79.720521,-79.753849
1229.18516,-79.753849,-79.78704
1229.205618,-79.78704,-79.820383
1229.226079,-79.820383,-79.853593
1229.246544,-79.853593,-79.886232
1229.267081,-79.886232,-79.918464
1229.287693,-79.918464,-79.950152
1229.30839,-79.950152,-79.981277
1229.329181,-79.981277,-80.012146
1229.350055,-80.012146,-80.043262
1229.370928,-80.043262,-80.074473
1229.391783,-80.074473,-80.105287
1229.412668,-80.105287,-80.135482
1229.433654,-80.135482,-80.164752
1229.454768,-80.164752,-80.193211
1229.47605,-80.193211,-80.2188
1229.496061,-80.2188,-80.243371
1229.516272,-80.243371,-80.267081
1229.536669,-80.267081,-80.290035
1229.557238,-80.290035,-80.312101
1229.57799,-80.312101,-80.333896
1229.598883,-80.333896,-80.355614
1229.619812,-80.355614,-80.377236
1229.640766,-80.377236,-80.398384
1229.661792,-80.398384,-80.418833
1229.682964,-80.418833,-80.438446
1229.704335,-80.438446,-80.455999
1229.724365,-80.455999,-80.472869
1229.74457,-80.472869,-80.488815
1229.765019,-80.488815,-80.503961
1229.785723,-80.503961,-80.518283
1229.806716,-80.518283,-80.532342
1229.827884,-80.532342,-80.54606
1229.849151,-80.54606,-80.559297
1229.870599,-80.559297,-80.57239
1229.892155,-80.57239,-80.583733
1229.912189,-80.583733,-80.59391
1229.932671,-80.59391,-80.603134
1229.953643,-80.603134,-80.611614
1229.975083,-80.611614,-80.618759
1229.995102,-80.618759,-80.625046
1230.015607,-80.625046,-80.630477
1230.036797,-80.630477,-80.635179
1230.058702,-80.635179,-80.63851
1230.079478,-80.63851,-80.640534
1230.099529,-80.640534,-80.641596
1230.121924,-80.641596,-80.641513
1230.144241,-80.641513,-80.640388
1230.165191,-80.640388,-80.637657
1230.186507,-80.637657,-80.63336
1230.207666,-80.63336,-80.62706
1230.229227,-80.62706,-80.619441
1230.249612,-80.619441,-80.609857
1230.271044,-80.609857,-80.598851
1230.291749,-80.598851,-80.586917
1230.311927,-80.586917,-80.572925
1230.333409,-80.572925,-80.5579
1230.354471,-80.5579,-80.542067
1230.375252,-80.542067,-80.525033
1230.395727,-80.525033,-80.506747
1230.415847,-80.506747,-80.485815
1230.437176,-80.485815,-80.463621
1230.458196,-80.463621,-80.440444
1230.478961,-80.440444,-80.416263
1230.499516,-80.416263,-80.390997
1230.519858,-80.390997,-80.3643
1230.539958,-80.3643,-80.333918
1230.561186,-80.333918,-80.302006
1230.582127,-80.302006,-80.269163
1230.602873,-80.269163,-80.235669
1230.623494,-80.235669,-80.201692
1230.644019,-80.201692,-80.167545
1230.664494,-80.167545,-80.13299
1230.684916,-80.13299,-80.098028
1230.705266,-80.098028,-80.063076
1230.725583,-80.063076,-80.028253
1230.745895,-80.028253,-79.994031
1230.766248,-79.994031,-79.960855
1230.786706,-79.960855,-79.929267
1230.807347,-79.929267,-79.899762
1230.828272,-79.899762,-79.872563
1230.849557,-79.872563,-79.849762
1230.869851,-79.849762,-79.829836
1230.89073,-79.829836,-79.813816
1230.910747,-79.813816,-79.799902
1230.931444,-79.799902,-79.78809
1230.952865,-79.78809,-79.779618
1230.973598,-79.779618,-79.774344
1230.99399,-79.774344,-79.772704
1231.015249,-79.772704,-79.775472
1231.035875,-79.775472,-79.782892
1231.057255,-79.782892,-79.793834
1231.078135,-79.793834,-79.808071
1231.099519,-79.808071,-79.824443
1231.120118,-79.824443,-79.842799
1231.14012,-79.842799,-79.864286
1231.161176,-79.864286,-79.88785
1231.181805,-79.88785,-79.913608
1231.202002,-79.913608,-79.943262
1231.223238,-79.943262,-79.97447
1231.244182,-79.97447,-80.007176
1231.264894,-80.007176,-80.040912
1231.285422,-80.040912,-80.074905
1231.305873,-80.074905,-80.109015
1231.326312,-80.109015,-80.143458
1231.346727,-80.143458,-80.178301
1231.3671,-80.178301,-80.213466
1231.387433,-80.213466,-80.248908
1231.407737,-80.248908,-80.284703
1231.428008,-80.284703,-80.320831
1231.448243,-80.320831,-80.357244
1231.46845,-80.357244,-80.3941
1231.488621,-80.3941,-80.431203
1231.508749,-80.431203,-80.467799
1231.528908,-80.467799,-80.503408
1231.549176,-80.503408,-80.537745
1231.56961,-80.537745,-80.570827
1231.590235,-80.570827,-80.602894
1231.611036,-80.602894,-80.634361
1231.631975,-80.634361,-80.665852
1231.652967,-80.665852,-80.697405
1231.673952,-80.697405,-80.728722
1231.694965,-80.728722,-80.759559
1231.716044,-80.759559,-80.790028
1231.737205,-80.790028,-80.820147
1231.758429,-80.820147,-80.849446
1231.77976,-80.849446,-80.875917
1231.79982,-80.875917,-80.901346
1231.820058,-80.901346,-80.926053
1231.840476,-80.926053,-80.95055
1231.860987,-80.95055,-80.974958
1231.881535,-80.974958,-80.999468
1231.902086,-80.999468,-81.023801
1231.922649,-81.023801,-81.047509
1231.943301,-81.047509,-81.070411
1231.964114,-81.070411,-81.092736
1231.98508,-81.092736,-81.114744
1232.006156,-81.114744,-81.136822
1232.027259,-81.136822,-81.158793
1232.048366,-81.158793,-81.180188
1232.069565,-81.180188,-81.200944
1232.090916,-81.200944,-81.221026
1232.112427,-81.221026,-81.239394
1232.132537,-81.239394,-81.257679
1232.152675,-81.257679,-81.275669
1232.172875,-81.275669,-81.293284
1232.193168,-81.293284,-81.310619
1232.213559,-81.310619,-81.327824
1232.23401,-81.327824,-81.344983
1232.25449,-81.344983,-81.362015
1232.274997,-81.362015,-81.379111
1232.295527,-81.379111,-81.39623
1232.316037,-81.39623,-81.41301
1232.336597,-81.41301,-81.429317
1232.357285,-81.429317,-81.44512
1232.37812,-81.44512,-81.460386
1232.399126,-81.460386,-81.475364
1232.420272,-81.475364,-81.490293
1232.441479,-81.490293,-81.505481
1232.462653,-81.505481,-81.520903
1232.483743,-81.520903,-81.53634
1232.504809,-81.53634,-81.551708
1232.525862,-81.551708,-81.566262
1232.547092,-81.566262,-81.580199
1232.568566,-81.580199,-81.592608
1232.588573,-81.592608,-81.604787
1232.608719,-81.604787,-81.617089
1232.62889,-81.617089,-81.629581
1232.648992,-81.629581,-81.642249
1232.669051,-81.642249,-81.656131
1232.690683,-81.656131,-81.668476
1232.71073,-81.668476,-81.680391
1232.730961,-81.680391,-81.692268
1232.75129,-81.692268,-81.704327
1232.771586,-81.704327,-81.716764
1232.791791,-81.716764,-81.729552
1232.811842,-81.729552,-81.743568
1232.833478,-81.743568,-81.757779
1232.855052,-81.757779,-81.771876
1232.876607,-81.771876,-81.786064
1232.898197,-81.786064,-81.800989
1232.919624,-81.800989,-81.815951
1232.940913,-81.815951,-81.83054
1232.962285,-81.83054,-81.844986
1232.983747,-81.844986,-81.859437
1233.005235,-81.859437,-81.873901
1233.02672,-81.873901,-81.888337
1233.04822,-81.888337,-81.902812
1233.069712,-81.902812,-81.916923
1233.091258,-81.916923,-81.92973
1233.111285,-81.92973,-81.943966
1233.132936,-81.943966,-81.958686
1233.154444,-81.958686,-81.973817
1233.175799,-81.973817,-81.988961
1233.197084,-81.988961,-82.003731
1233.218434,-82.003731,-82.017569
1233.240019,-82.017569,-82.029816
1233.260226,-82.029816,-82.042806
1233.280392,-82.042806,-82.058038
1233.301863,-82.058038,-82.073959
1233.323048,-82.073959,-82.090854
1233.343972,-82.090854,-82.108234
1233.364685,-82.108234,-82.125592
1233.385341,-82.125592,-82.142666
1233.406049,-82.142666,-82.159707
1233.426826,-82.159707,-82.177646
1233.447476,-82.177646,-82.196425
1233.467874,-82.196425,-82.215515
1233.488162,-82.215515,-82.235217
1233.508325,-82.235217,-82.255212
1233.528382,-82.255212,-82.275349
1233.548407,-82.275349,-82.297455
1233.569899,-82.297455,-82.320042
1233.591304,-82.320042,-82.343306
1233.612581,-82.343306,-82.367302
1233.633718,-82.367302,-82.392337
1233.654683,-82.392337,-82.418478
1233.675441,-82.418478,-82.44576
1233.696003,-82.44576,-82.474342
1233.716357,-82.474342,-82.504199
1233.736505,-82.504199,-82.53755
1233.757882,-82.53755,-82.571915
1233.779088,-82.571915,-82.607458
1233.800153,-82.607458,-82.644763
1233.821021,-82.644763,-82.683792
1233.841672,-82.683792,-82.724738
1233.862111,-82.724738,-82.767678
1233.882331,-82.767678,-82.812453
1233.902354,-82.812453,-82.862332
1233.923508,-82.862332,-82.91425
1233.944467,-82.91425,-82.968032
1233.96526,-82.968032,-83.023931
1233.985886,-83.023931,-83.081748
1234.006351,-83.081748,-83.141251
1234.026689,-83.141251,-83.202577
1234.046897,-83.202577,-83.265437
1234.066999,-83.265437,-83.334218
1234.088235,-83.334218,-83.404883
1234.109349,-83.404883,-83.477205
1234.130361,-83.477205,-83.550898
1234.151289,-83.550898,-83.625415
1234.172168,-83.625415,-83.700724
1234.193019,-83.700724,-83.776313
1234.213851,-83.776313,-83.851196
1234.234725,-83.851196,-83.924736
1234.25569,-83.924736,-83.996564
1234.276784,-83.996564,-84.0662
1234.298036,-84.0662,-84.129234
1234.318224,-84.129234,-84.189552
1234.338628,-84.189552,-84.246689
1234.359288,-84.246689,-84.299799
1234.380279,-84.299799,-84.345057
1234.400368,-84.345057,-84.385584
1234.420961,-84.385584,-84.421208
1234.442159,-84.421208,-84.449766
1234.462613,-84.449766,-84.473429
1234.483902,-84.473429,-84.490565
1234.504699,-84.490565,-84.501805
1234.52523,-84.501805,-84.50779
1234.54593,-84.50779,-84.508089
1234.567134,-84.508089,-84.503085
1234.587861,-84.503085,-84.493455
1234.60893,-84.493455,-84.479834
1234.630078,-84.479834,-84.463307
1234.650133,-84.463307,-84.442452
1234.670989,-84.442452,-84.419277
1234.691203,-84.419277,-84.392175
1234.712509,-84.392175,-84.363025
1234.733402,-84.363025,-84.332677
1234.754014,-84.332677,-84.301586
1234.774471,-84.301586,-84.26944
1234.794784,-84.26944,-84.236078
1234.814914,-84.236078,-84.199387
1234.836307,-84.199387,-84.162252
1234.857593,-84.162252,-84.125135
1234.878839,-84.125135,-84.088527
1234.900113,-84.088527,-84.052269
1234.92144,-84.052269,-84.015621
