file_N:22,test,seed:None,percent:22930,integrated,n:4,N:4
t,V,V'
1722.280243,-58.763848,-58.795984
1722.300718,-58.795984,-58.828649
1722.321118,-58.828649,-58.861777
1722.341453,-58.861777,-58.895387
1722.361729,-58.895387,-58.929348
1722.381954,-58.929348,-58.963396
1722.402158,-58.963396,-58.997614
1722.422356,-58.997614,-59.032028
1722.442535,-59.032028,-59.066382
1722.462714,-59.066382,-59.10049
1722.482928,-59.10049,-59.134586
1722.50317,-59.134586,-59.168748
1722.523417,-59.168748,-59.203215
1722.543649,-59.203215,-59.238447
1722.563815,-59.238447,-59.274666
1722.583871,-59.274666,-59.314144
1722.60483,-59.314144,-59.354295
1722.62567,-59.354295,-59.394606
1722.646479,-59.394606,-59.435102
1722.667275,-59.435102,-59.475546
1722.688079,-59.475546,-59.516227
1722.708886,-59.516227,-59.557646
1722.729637,-59.557646,-59.599646
1722.750326,-59.599646,-59.642314
1722.770949,-59.642314,-59.685215
1722.791534,-59.685215,-59.727979
1722.812129,-59.727979,-59.770544
1722.832758,-59.770544,-59.812884
1722.853421,-59.812884,-59.854989
1722.874127,-59.854989,-59.897021
1722.894861,-59.897021,-59.939136
1722.915608,-59.939136,-59.981573
1722.936342,-59.981573,-60.024562
1722.957038,-60.024562,-60.068265
1722.977671,-60.068265,-60.112711
1722.998235,-60.112711,-60.157597
1723.018744,-60.157597,-60.202295
1723.039255,-60.202295,-60.246442
1723.059823,-60.246442,-60.289831
1723.080477,-60.289831,-60.332353
1723.101239,-60.332353,-60.374404
1723.122094,-60.374404,-60.416417
1723.142985,-60.416417,-60.458101
1723.16391,-60.458101,-60.499497
1723.184888,-60.499497,-60.540854
1723.205895,-60.540854,-60.581893
1723.226936,-60.581893,-60.62048
1723.246981,-60.62048,-60.658767
1723.26708,-60.658767,-60.696802
1723.287224,-60.696802,-60.734437
1723.307416,-60.734437,-60.771089
1723.327714,-60.771089,-60.806797
1723.348154,-60.806797,-60.841973
1723.368701,-60.841973,-60.87669
1723.389328,-60.87669,-60.911169
1723.410014,-60.911169,-60.945523
1723.430735,-60.945523,-60.979804
1723.451481,-60.979804,-61.013995
1723.472245,-61.013995,-61.047883
1723.493051,-61.047883,-61.081432
1723.513915,-61.081432,-61.114468
1723.534849,-61.114468,-61.146799
1723.555892,-61.146799,-61.176697
1723.575938,-61.176697,-61.205782
1723.596124,-61.205782,-61.234325
1723.616428,-61.234325,-61.262588
1723.63681,-61.262588,-61.290959
1723.657214,-61.290959,-61.319506
1723.677594,-61.319506,-61.34749
1723.698013,-61.34749,-61.374324
1723.718603,-61.374324,-61.399575
1723.739449,-61.399575,-61.421717
1723.759469,-61.421717,-61.44241
1723.779835,-61.44241,-61.462297
1723.800475,-61.462297,-61.48201
1723.821232,-61.48201,-61.501716
1723.84201,-61.501716,-61.521028
1723.862843,-61.521028,-61.53955
1723.883841,-61.53955,-61.555973
1723.903844,-61.555973,-61.571112
1723.924192,-61.571112,-61.585346
1723.944898,-61.585346,-61.598709
1723.965907,-61.598709,-61.61027
1723.985946,-61.61027,-61.620968
1724.006358,-61.620968,-61.630665
1724.027209,-61.630665,-61.639635
1724.048515,-61.639635,-61.64769
1724.068664,-61.64769,-61.655533
1724.088973,-61.655533,-61.663245
1724.109376,-61.663245,-61.670549
1724.129945,-61.670549,-61.677082
1724.150926,-61.677082,-61.682249
1724.171025,-61.682249,-61.686323
1724.192068,-61.686323,-61.688924
1724.212866,-61.688924,-61.69015
1724.234229,-61.69015,-61.690411
1724.255779,-61.690411,-61.69037
1724.277728,-61.69037,-61.689837
1724.298023,-61.689837,-61.688502
1724.319682,-61.688502,-61.687018
1724.339771,-61.687018,-61.685055
1724.361269,-61.685055,-61.682308
1724.381403,-61.682308,-61.678655
1724.402009,-61.678655,-61.67433
1724.423614,-61.67433,-61.669531
1724.444758,-61.669531,-61.664038
1724.465282,-61.664038,-61.658429
1724.485419,-61.658429,-61.653211
1724.505705,-61.653211,-61.648054
1724.526211,-61.648054,-61.642664
1724.546612,-61.642664,-61.63712
1724.56685,-61.63712,-61.631293
1724.586901,-61.631293,-61.624743
1724.608251,-61.624743,-61.617985
1724.629414,-61.617985,-61.611035
1724.650437,-61.611035,-61.603772
1724.671278,-61.603772,-61.596359
1724.691928,-61.596359,-61.589261
1724.712666,-61.589261,-61.582536
1724.733625,-61.582536,-61.576214
1724.754893,-61.576214,-61.569963
1724.776344,-61.569963,-61.563557
1724.79774,-61.563557,-61.55688
1724.818978,-61.55688,-61.549992
1724.840018,-61.549992,-61.54287
1724.860916,-61.54287,-61.535571
1724.881654,-61.535571,-61.528179
1724.902309,-61.528179,-61.520798
1724.922928,-61.520798,-61.513561
1724.943592,-61.513561,-61.506926
1724.964503,-61.506926,-61.501035
1724.98597,-61.501035,-61.495493
1725.006164,-61.495493,-61.48893
1725.027586,-61.48893,-61.481833
1725.048597,-61.481833,-61.474021
1725.069145,-61.474021,-61.466157
1725.089454,-61.466157,-61.458596
1725.109857,-61.458596,-61.451447
1725.130459,-61.451447,-61.445127
1725.151521,-61.445127,-61.439956
1725.171653,-61.439956,-61.435246
1725.192326,-61.435246,-61.430573
1725.213254,-61.430573,-61.425709
1725.234069,-61.425709,-61.420853
1725.254783,-61.420853,-61.41622
1725.27563,-61.41622,-61.411907
1725.296756,-61.411907,-61.408208
1725.318418,-61.408208,-61.405282
1725.339235,-61.405282,-61.402237
1725.360317,-61.402237,-61.398827
1725.380976,-61.398827,-61.395124
1725.40117,-61.395124,-61.391557
1725.421218,-61.391557,-61.388743
1725.441883,-61.388743,-61.387031
1725.462274,-61.387031,-61.386195
1725.483037,-61.386195,-61.385723
1725.504439,-61.385723,-61.385375
1725.52478,-61.385375,-61.385101
1725.546337,-61.385101,-61.384647
1725.5672,-61.384647,-61.384363
1725.587402,-61.384363,-61.384764
1725.607498,-61.384764,-61.38612
1725.629399,-61.38612,-61.387524
1725.649494,-61.387524,-61.388903
1725.669628,-61.388903,-61.390645
1725.691345,-61.390645,-61.392249
1725.712861,-61.392249,-61.393647
1725.733036,-61.393647,-61.395964
1725.754055,-61.395964,-61.399418
1725.775117,-61.399418,-61.403309
1725.795124,-61.403309,-61.407526
1725.816579,-61.407526,-61.411949
1725.837905,-61.411949,-61.41643
1725.85902,-61.41643,-61.420635
1725.880317,-61.420635,-61.425083
1725.901674,-61.425083,-61.429948
1725.922596,-61.429948,-61.435164
1725.943162,-61.435164,-61.440716
1725.963423,-61.440716,-61.447488
1725.984766,-61.447488,-61.45499
1726.005518,-61.45499,-61.462753
1726.025954,-61.462753,-61.470551
1726.046317,-61.470551,-61.478543
1726.066605,-61.478543,-61.486661
1726.086805,-61.486661,-61.495051
1726.106889,-61.495051,-61.504401
1726.128237,-61.504401,-61.514429
1726.149292,-61.514429,-61.524756
1726.170095,-61.524756,-61.534913
1726.190901,-61.534913,-61.545282
1726.211706,-61.545282,-61.556398
1726.23228,-61.556398,-61.568473
1726.252489,-61.568473,-61.582251
1726.273653,-61.582251,-61.596598
1726.294568,-61.596598,-61.611208
1726.315328,-61.611208,-61.625486
1726.336119,-61.625486,-61.639653
1726.357011,-61.639653,-61.654217
1726.377834,-61.654217,-61.669153
1726.39853,-61.669153,-61.684297
1726.419139,-61.684297,-61.699834
1726.439666,-61.699834,-61.715995
1726.460031,-61.715995,-61.732782
1726.480214,-61.732782,-61.750075
1726.500242,-61.750075,-61.769003
1726.521378,-61.769003,-61.788499
1726.542365,-61.788499,-61.808105
1726.56327,-61.808105,-61.827636
1726.584191,-61.827636,-61.847766
1726.60505,-61.847766,-61.868707
1726.625733,-61.868707,-61.890333
1726.646246,-61.890333,-61.912343
1726.666651,-61.912343,-61.934947
1726.686957,-61.934947,-61.958254
1726.707127,-61.958254,-61.982104
1726.727176,-61.982104,-62.007814
1726.74831,-62.007814,-62.033755
1726.769374,-62.033755,-62.059202
1726.790488,-62.059202,-62.082968
1726.810507,-62.082968,-62.106851
1726.830549,-62.106851,-62.132708
1726.851702,-62.132708,-62.159473
1726.872725,-62.159473,-62.18763
1726.893534,-62.18763,-62.217047
1726.914117,-62.217047,-62.247148
1726.934545,-62.247148,-62.277562
1726.954914,-62.277562,-62.308386
1726.975229,-62.308386,-62.339482
1726.995498,-62.339482,-62.370614
1727.015753,-62.370614,-62.401777
1727.036017,-62.401777,-62.433152
1727.056267,-62.433152,-62.464678
1727.076497,-62.464678,-62.496204
1727.096727,-62.496204,-62.528227
1727.116937,-62.528227,-62.561281
1727.137027,-62.561281,-62.596888
1727.158113,-62.596888,-62.633002
1727.17913,-62.633002,-62.669789
1727.200072,-62.669789,-62.706725
1727.220965,-62.706725,-62.743545
1727.241878,-62.743545,-62.780437
1727.262803,-62.780437,-62.817812
1727.283699,-62.817812,-62.855316
1727.304561,-62.855316,-62.892692
1727.325442,-62.892692,-62.930354
1727.346323,-62.930354,-62.968615
1727.367151,-62.968615,-63.007302
1727.387929,-63.007302,-63.04694
1727.408629,-63.04694,-63.087706
1727.429206,-63.087706,-63.129037
1727.449692,-63.129037,-63.170178
1727.470174,-63.170178,-63.210746
1727.490714,-63.210746,-63.250716
1727.511343,-63.250716,-63.290701
1727.532016,-63.290701,-63.33112
1727.552671,-63.33112,-63.372167
1727.573272,-63.372167,-63.413798
1727.59381,-63.413798,-63.455513
1727.614319,-63.455513,-63.496537
1727.63488,-63.496537,-63.53624
1727.655576,-63.53624,-63.574595
1727.676462,-63.574595,-63.612177
1727.69749,-63.612177,-63.647427
1727.717493,-63.647427,-63.682436
1727.737541,-63.682436,-63.717448
1727.757622,-63.717448,-63.752897
1727.777677,-63.752897,-63.788277
1727.79771,-63.788277,-63.823031
1727.817812,-63.823031,-63.857276
1727.838001,-63.857276,-63.890863
1727.858278,-63.890863,-63.923671
1727.878674,-63.923671,-63.955826
1727.899184,-63.955826,-63.987454
1727.919795,-63.987454,-64.019045
1727.940459,-64.019045,-64.050431
1727.961142,-64.050431,-64.081503
1727.981885,-64.081503,-64.112489
1728.002665,-64.112489,-64.143103
1728.023488,-64.143103,-64.173089
1728.044406,-64.173089,-64.202465
1728.065434,-64.202465,-64.230979
1728.086606,-64.230979,-64.257734
1728.10669,-64.257734,-64.284243
1728.12681,-64.284243,-64.309962
1728.147042,-64.309962,-64.335166
1728.167404,-64.335166,-64.360079
1728.187844,-64.360079,-64.384415
1728.208379,-64.384415,-64.408097
1728.229047,-64.408097,-64.431263
1728.249849,-64.431263,-64.454157
1728.270727,-64.454157,-64.476276
1728.291735,-64.476276,-64.497655
1728.312929,-64.497655,-64.517328
1728.333006,-64.517328,-64.536345
1728.353217,-64.536345,-64.554239
1728.373664,-64.554239,-64.570901
1728.394452,-64.570901,-64.586505
1728.415577,-64.586505,-64.600046
1728.435717,-64.600046,-64.612526
1728.45625,-64.612526,-64.623997
1728.477181,-64.623997,-64.633418
1728.497198,-64.633418,-64.641489
1728.517922,-64.641489,-64.648766
1728.539303,-64.648766,-64.655167
1728.559505,-64.655167,-64.661343
1728.579927,-64.661343,-64.667265
1728.600522,-64.667265,-64.672441
1728.621512,-64.672441,-64.675655
1728.642026,-64.675655,-64.67637
1728.664374,-64.67637,-64.674735
1728.685957,-64.674735,-64.671781
1728.706754,-64.671781,-64.66788
1728.727905,-64.66788,-64.663731
1728.748435,-64.663731,-64.659619
1728.768843,-64.659619,-64.655467
1728.789308,-64.655467,-64.650756
1728.809382,-64.650756,-64.645253
1728.830663,-64.645253,-64.639086
1728.851453,-64.639086,-64.632375
1728.87175,-64.632375,-64.625436
1728.891783,-64.625436,-64.617791
1728.913211,-64.617791,-64.610003
1728.934529,-64.610003,-64.601846
1728.955708,-64.601846,-64.593122
1728.976564,-64.593122,-64.583764
1728.99712,-64.583764,-64.573675
1729.017296,-64.573675,-64.562377
1729.038615,-64.562377,-64.550789
1729.059758,-64.550789,-64.539035
1729.080799,-64.539035,-64.527309
1729.101809,-64.527309,-64.515481
1729.122807,-64.515481,-64.503558
1729.143754,-64.503558,-64.491384
1729.164631,-64.491384,-64.478952
1729.185394,-64.478952,-64.466339
1729.206075,-64.466339,-64.453409
1729.226647,-64.453409,-64.440516
1729.247166,-64.440516,-64.427605
1729.267694,-64.427605,-64.414454
1729.288161,-64.414454,-64.401137
1729.308553,-64.401137,-64.387548
1729.328865,-64.387548,-64.3736
1729.349054,-64.3736,-64.359506
1729.369158,-64.359506,-64.345432
1729.389226,-64.345432,-64.331778
1729.409374,-64.331778,-64.318542
1729.429668,-64.318542,-64.305621
1729.450086,-64.305621,-64.293016
1729.470621,-64.293016,-64.280573
1729.491251,-64.280573,-64.267964
1729.511872,-64.267964,-64.255087
1729.532399,-64.255087,-64.242168
1729.55286,-64.242168,-64.22945
1729.573356,-64.22945,-64.216887
1729.593918,-64.216887,-64.204405
1729.614517,-64.204405,-64.192058
1729.635155,-64.192058,-64.179985
1729.655865,-64.179985,-64.168237
1729.676708,-64.168237,-64.156615
1729.697633,-64.156615,-64.145518
1729.718674,-64.145518,-64.135306
1729.740071,-64.135306,-64.126209
1729.760343,-64.126209,-64.11754
1729.780814,-64.11754,-64.10926
1729.801535,-64.10926,-64.100961
1729.82236,-64.100961,-64.092477
1729.843116,-64.092477,-64.083529
1729.863686,-64.083529,-64.074394
1729.884056,-64.074394,-64.065684
1729.904498,-64.065684,-64.057302
1729.925157,-64.057302,-64.049251
1729.945995,-64.049251,-64.041564
1729.967059,-64.041564,-64.033895
1729.988235,-64.033895,-64.026126
1730.009389,-64.026126,-64.018073
1730.030401,-64.018073,-64.010013
1730.051313,-64.010013,-64.002157
1730.072313,-64.002157,-63.994328
1730.093365,-63.994328,-63.986948
1730.11453,-63.986948,-63.981252
1730.134762,-63.981252,-63.976631
1730.156002,-63.976631,-63.972814
1730.176327,-63.972814,-63.969293
1730.197091,-63.969293,-63.965941
1730.218216,-63.965941,-63.962602
1730.239438,-63.962602,-63.959392
1730.260747,-63.959392,-63.956986
1730.280773,-63.956986,-63.955155
1730.30201,-63.955155,-63.953625
1730.322187,-63.953625,-63.951908
1730.342258,-63.951908,-63.950155
1730.364119,-63.950155,-63.949051
1730.384972,-63.949051,-63.948752
1730.406592,-63.948752,-63.949401
1730.428817,-63.949401,-63.950403
1730.448996,-63.950403,-63.950938
1730.469942,-63.950938,-63.951243
1730.491117,-63.951243,-63.951657
1730.513141,-63.951657,-63.952373
1730.535147,-63.952373,-63.953139
1730.556446,-63.953139,-63.954241
1730.576635,-63.954241,-63.956026
1730.597184,-63.956026,-63.958382
1730.618271,-63.958382,-63.961079
1730.638722,-63.961079,-63.964663
1730.660111,-63.964663,-63.968982
1730.680557,-63.968982,-63.974015
1730.702016,-63.974015,-63.979188
1730.723277,-63.979188,-63.984739
1730.74429,-63.984739,-63.990782
1730.764918,-63.990782,-63.997351
1730.785147,-63.997351,-64.004949
1730.806531,-64.004949,-64.01287
1730.827635,-64.01287,-64.020961
1730.848587,-64.020961,-64.029123
1730.869482,-64.029123,-64.037491
1730.890281,-64.037491,-64.04596
1730.911005,-64.04596,-64.054838
1730.931605,-64.054838,-64.064641
1730.951837,-64.064641,-64.076151
1730.97302,-64.076151,-64.088133
1730.993872,-64.088133,-64.100299
1731.014631,-64.100299,-64.112749
1731.035265,-64.112749,-64.12507
1731.055888,-64.12507,-64.137496
1731.07654,-64.137496,-64.150588
1731.09703,-64.150588,-64.164586
1731.117238,-64.164586,-64.180605
1731.138442,-64.180605,-64.197125
1731.159385,-64.197125,-64.213878
1731.180251,-64.213878,-64.230602
1731.201074,-64.230602,-64.247275
1731.221932,-64.247275,-64.264191
1731.242759,-64.264191,-64.281464
1731.263503,-64.281464,-64.299213
1731.284139,-64.299213,-64.317824
1731.304591,-64.317824,-64.336907
1731.324872,-64.336907,-64.35636
1731.345059,-64.35636,-64.376236
1731.365156,-64.376236,-64.398032
1731.386374,-64.398032,-64.420309
1731.407466,-64.420309,-64.443092
1731.428454,-64.443092,-64.466426
1731.44934,-64.466426,-64.490441
1731.470086,-64.490441,-64.514467
1731.490782,-64.514467,-64.538581
1731.511477,-64.538581,-64.562857
1731.532146,-64.562857,-64.5873
1731.5528,-64.5873,-64.612367
1731.573377,-64.612367,-64.638317
1731.593813,-64.638317,-64.66528
1731.614082,-64.66528,-64.693014
1731.63419,-64.693014,-64.721151
1731.654219,-64.721151,-64.751578
1731.675338,-64.751578,-64.782571
1731.696364,-64.782571,-64.814215
1731.717309,-64.814215,-64.84642
1731.738158,-64.84642,-64.879016
1731.758953,-64.879016,-64.912021
1731.779692,-64.912021,-64.945246
1731.800395,-64.945246,-64.97869
1731.821078,-64.97869,-65.012422
1731.841733,-65.012422,-65.046699
1731.862338,-65.046699,-65.081587
1731.882867,-65.081587,-65.116921
1731.903334,-65.116921,-65.152731
1731.923747,-65.152731,-65.188827
1731.944119,-65.188827,-65.225115
1731.964471,-65.225115,-65.261542
1731.984811,-65.261542,-65.297994
1732.005152,-65.297994,-65.334719
1732.025485,-65.334719,-65.371927
1732.045775,-65.371927,-65.409394
1732.066028,-65.409394,-65.446973
1732.086269,-65.446973,-65.484501
1732.106515,-65.484501,-65.521575
1732.126808,-65.521575,-65.558266
1732.147169,-65.558266,-65.594953
1732.167563,-65.594953,-65.6316
1732.18797,-65.6316,-65.668224
1732.208394,-65.668224,-65.705072
1732.228814,-65.705072,-65.742153
1732.249211,-65.742153,-65.779089
1732.269615,-65.779089,-65.815642
1732.290067,-65.815642,-65.851743
1732.310585,-65.851743,-65.887238
1732.331185,-65.887238,-65.921808
1732.351899,-65.921808,-65.955294
1732.372783,-65.955294,-65.988424
1732.393772,-65.988424,-66.021212
1732.41482,-66.021212,-66.053577
1732.435944,-66.053577,-66.083903
1732.455947,-66.083903,-66.113927
1732.476002,-66.113927,-66.143825
1732.496104,-66.143825,-66.173739
1732.516216,-66.173739,-66.203722
1732.536337,-66.203722,-66.233575
1732.556459,-66.233575,-66.262761
1732.576663,-66.262761,-66.291149
1732.596997,-66.291149,-66.318422
1732.617499,-66.318422,-66.344451
1732.638233,-66.344451,-66.369708
1732.659165,-66.369708,-66.394754
1732.680197,-66.394754,-66.419895
1732.70124,-66.419895,-66.444464
1732.722336,-66.444464,-66.468761
1732.743543,-66.468761,-66.493006
1732.764771,-66.493006,-66.515109
1732.784843,-66.515109,-66.536645
1732.805063,-66.536645,-66.557612
1732.825413,-66.557612,-66.578064
1732.845898,-66.578064,-66.598149
1732.866487,-66.598149,-66.617602
1732.887213,-66.617602,-66.636763
1732.908056,-66.636763,-66.655377
1732.929004,-66.655377,-66.673086
1732.950176,-66.673086,-66.689236
1732.970197,-66.689236,-66.704599
1732.990393,-66.704599,-66.718515
1733.010961,-66.718515,-66.730887
1733.032077,-66.730887,-66.741183
1733.052324,-66.741183,-66.750202
1733.073159,-66.750202,-66.757474
1733.09316,-66.757474,-66.764142
1733.113698,-66.764142,-66.770266
1733.134623,-66.770266,-66.775252
1733.156254,-66.775252,-66.778285
1733.177687,-66.778285,-66.779452
1733.197932,-66.779452,-66.779198
1733.219483,-66.779198,-66.777535
1733.240322,-66.777535,-66.774788
1733.261869,-66.774788,-66.771325
1733.282129,-66.771325,-66.767141
1733.303325,-66.767141,-66.762618
1733.324133,-66.762618,-66.757341
1733.344369,-66.757341,-66.750947
1733.365597,-66.750947,-66.743897
1733.386324,-66.743897,-66.73606
1733.406547,-66.73606,-66.727013
1733.427894,-66.727013,-66.717176
1733.448831,-66.717176,-66.706896
1733.469479,-66.706896,-66.695886
1733.48985,-66.695886,-66.684195
1733.509891,-66.684195,-66.671306
1733.531173,-66.671306,-66.657496
1733.552182,-66.657496,-66.642773
1733.57286,-66.642773,-66.627145
1733.593243,-66.627145,-66.610688
1733.613345,-66.610688,-66.59259
1733.634581,-66.59259,-66.574377
1733.655706,-66.574377,-66.55673
1733.676904,-66.55673,-66.540618
1733.69692,-66.540618,-66.524635
1733.716999,-66.524635,-66.508581
1733.737091,-66.508581,-66.492325
1733.757128,-66.492325,-66.476051
1733.77713,-66.476051,-66.45852
1733.798443,-66.45852,-66.440704
1733.81967,-66.440704,-66.422507
1733.84081,-66.422507,-66.40393
1733.861825,-66.40393,-66.385962
1733.882867,-66.385962,-66.368505
1733.904083,-66.368505,-66.351357
1733.925393,-66.351357,-66.3357
1733.945481,-66.3357,-66.319805
1733.965596,-66.319805,-66.301958
1733.986868,-66.301958,-66.28306
1734.007853,-66.28306,-66.263539
1734.028609,-66.263539,-66.243882
1734.049283,-66.243882,-66.223793
1734.069869,-66.223793,-66.203645
1734.090384,-66.203645,-66.183993
1734.110955,-66.183993,-66.164909
1734.13166,-66.164909,-66.146334
1734.152486,-66.146334,-66.128542
1734.173487,-66.128542,-66.111227
1734.194675,-66.111227,-66.093692
1734.215876,-66.093692,-66.075858
1734.236989,-66.075858,-66.058097
1734.258067,-66.058097,-66.040405
1734.279175,-66.040405,-66.022668
1734.300265,-66.022668,-66.005322
1734.321399,-66.005322,-65.988531
1734.342679,-65.988531,-65.973009
1734.362734,-65.973009,-65.957325
1734.382789,-65.957325,-65.941518
1734.40279,-65.941518,-65.924783
1734.424122,-65.924783,-65.909217
1734.44415,-65.909217,-65.894211
1734.464273,-65.894211,-65.880076
1734.484634,-65.880076,-65.866312
1734.505203,-65.866312,-65.85281
1734.52587,-65.85281,-65.839546
1734.546635,-65.839546,-65.826177
1734.567404,-65.826177,-65.813179
1734.588219,-65.813179,-65.800695
1734.609219,-65.800695,-65.788264
1734.630316,-65.788264,-65.775687
1734.651395,-65.775687,-65.762873
1734.672376,-65.762873,-65.7503
1734.693356,-65.7503,-65.738285
1734.714507,-65.738285,-65.726954
1734.735903,-65.726954,-65.71701
1734.756174,-65.71701,-65.70734
1734.776643,-65.70734,-65.697846
1734.797216,-65.697846,-65.688793
1734.817933,-65.688793,-65.680493
1734.838996,-65.680493,-65.672727
1734.860452,-65.672727,-65.665991
1734.880665,-65.665991,-65.65934
1734.901109,-65.65934,-65.652346
1734.92143,-65.652346,-65.645334
1734.94161,-65.645334,-65.638347
1734.961814,-65.638347,-65.631629
1734.982086,-65.631629,-65.625603
1735.002719,-65.625603,-65.620106
1735.023866,-65.620106,-65.615044
1735.045428,-65.615044,-65.610697
1735.065707,-65.610697,-65.606442
1735.086193,-65.606442,-65.602403
1735.106849,-65.602403,-65.598623
1735.127781,-65.598623,-65.595357
1735.149223,-65.595357,-65.592819
1735.169662,-65.592819,-65.590149
1735.190392,-65.590149,-65.587202
1735.21066,-65.587202,-65.584434
1735.230902,-65.584434,-65.581927
1735.251469,-65.581927,-65.579886
1735.272807,-65.579886,-65.578686
1735.293384,-65.578686,-65.578782
1735.314046,-65.578782,-65.580068
1735.335822,-65.580068,-65.582036
1735.35622,-65.582036,-65.584665
1735.377394,-65.584665,-65.587843
1735.397584,-65.587843,-65.591489
1735.41894,-65.591489,-65.594407
1735.440708,-65.594407,-65.596592
1735.461872,-65.596592,-65.599115
1735.483117,-65.599115,-65.602428
1735.503322,-65.602428,-65.606757
1735.524218,-65.606757,-65.611737
1735.544368,-65.611737,-65.617924
1735.565483,-65.617924,-65.624556
1735.586071,-65.624556,-65.631079
1735.606564,-65.631079,-65.637817
1735.627038,-65.637817,-65.645182
1735.647213,-65.645182,-65.653777
1735.668483,-65.653777,-65.662414
1735.689555,-65.662414,-65.671016
1735.71066,-65.671016,-65.680206
1735.731605,-65.680206,-65.690188
1735.752161,-65.690188,-65.700771
1735.772407,-65.700771,-65.712745
1735.793791,-65.712745,-65.725077
1735.814984,-65.725077,-65.737543
1735.836065,-65.737543,-65.749895
1735.85717,-65.749895,-65.762671
1735.878225,-65.762671,-65.776372
1735.899005,-65.776372,-65.790927
1735.919472,-65.790927,-65.806307
1735.939674,-65.806307,-65.823397
1735.960974,-65.823397,-65.840969
1735.982112,-65.840969,-65.858829
1736.003144,-65.858829,-65.876918
1736.024116,-65.876918,-65.89549
1736.044995,-65.89549,-65.914521
1736.065751,-65.914521,-65.933991
1736.0864,-65.933991,-65.953914
1736.106939,-65.953914,-65.97411
1736.127401,-65.97411,-65.994841
1736.147775,-65.994841,-66.016385
1736.167996,-66.016385,-66.038881
1736.188031,-66.038881,-66.064103
1736.209073,-66.064103,-66.090385
1736.229884,-66.090385,-66.117388
1736.250542,-66.117388,-66.144867
1736.271094,-66.144867,-66.172274
1736.291621,-66.172274,-66.199494
1736.312189,-66.199494,-66.226762
1736.332767,-66.226762,-66.254087
1736.353353,-66.254087,-66.2818
1736.373902,-66.2818,-66.310077
1736.394377,-66.310077,-66.339278
1736.414735,-66.339278,-66.369535
1736.43493,-66.369535,-66.400388
1736.455003,-66.400388,-66.431623
1736.475019,-66.431623,-66.465171
1736.496146,-66.465171,-66.499004
1736.517229,-66.499004,-66.53321
1736.538276,-66.53321,-66.567941
1736.559264,-66.567941,-66.603182
1736.580189,-66.603182,-66.638891
1736.601056,-66.638891,-66.675039
1736.62187,-66.675039,-66.71147
1736.642646,-66.71147,-66.748158
1736.663397,-66.748158,-66.784827
1736.68414,-66.784827,-66.821192
1736.704923,-66.821192,-66.857782
1736.72572,-66.857782,-66.894778
1736.746485,-66.894778,-66.932472
1736.767185,-66.932472,-66.97082
1736.787806,-66.97082,-67.009616
1736.80837,-67.009616,-67.04851
1736.828907,-67.04851,-67.086684
1736.849496,-67.086684,-67.123764
1736.87023,-67.123764,-67.160675
1736.891046,-67.160675,-67.197449
1736.911895,-67.197449,-67.23393
1736.932778,-67.23393,-67.26985
1736.953742,-67.26985,-67.305495
1736.974767,-67.305495,-67.340773
1736.99585,-67.340773,-67.375589
1737.017003,-67.375589,-67.408281
1737.037039,-67.408281,-67.440747
1737.057104,-67.440747,-67.472456
1737.077255,-67.472456,-67.503029
1737.097562,-67.503029,-67.532557
1737.118057,-67.532557,-67.561452
1737.138696,-67.561452,-67.590269
1737.159405,-67.590269,-67.619352
1737.180099,-67.619352,-67.648639
1737.200761,-67.648639,-67.67784
1737.221422,-67.67784,-67.706504
1737.242146,-67.706504,-67.734614
1737.262977,-67.734614,-67.762116
1737.283915,-67.762116,-67.788791
1737.304995,-67.788791,-67.814793
1737.326225,-67.814793,-67.838741
1737.346326,-67.838741,-67.862492
1737.366502,-67.862492,-67.886108
1737.386715,-67.886108,-67.90939
1737.406985,-67.90939,-67.932397
1737.427325,-67.932397,-67.955038
1737.447735,-67.955038,-67.976923
1737.468273,-67.976923,-67.997766
1737.489024,-67.997766,-68.017663
1737.510025,-68.017663,-68.03699
1737.531209,-68.03699,-68.054493
1737.551227,-68.054493,-68.071411
1737.571406,-68.071411,-68.087748
1737.591767,-68.087748,-68.103838
1737.612247,-68.103838,-68.119553
1737.632815,-68.119553,-68.1346
1737.653567,-68.1346,-68.148812
1737.67455,-68.148812,-68.161479
1737.695974,-68.161479,-68.171701
1737.716612,-68.171701,-68.180317
1737.737996,-68.180317,-68.186543
1737.758862,-68.186543,-68.190599
1737.779466,-68.190599,-68.19282
1737.800268,-68.19282,-68.193505
1737.822484,-68.193505,-68.192513
1737.844348,-68.192513,-68.190288
1737.865406,-68.190288,-68.187122
1737.886554,-68.187122,-68.183352
1737.906662,-68.183352,-68.178591
1737.927792,-68.178591,-68.17305
1737.948198,-68.17305,-68.16599
1737.969498,-68.16599,-68.157782
1737.990015,-68.157782,-68.147752
1738.011411,-68.147752,-68.136486
1738.032189,-68.136486,-68.124435
1738.052517,-68.124435,-68.11212
1738.072648,-68.11212,-68.099677
1738.092693,-68.099677,-68.086115
1738.114117,-68.086115,-68.07199
1738.135364,-68.07199,-68.057314
1738.156425,-68.057314,-68.041876
1738.177257,-68.041876,-68.025674
1738.19784,-68.025674,-68.008943
1738.218224,-68.008943,-67.991718
1738.238465,-67.991718,-67.97389
1738.258547,-67.97389,-67.953969
1738.279758,-67.953969,-67.933414
1738.300754,-67.933414,-67.912543
