file_N:23,test,seed:None,percent:22834,integrated,n:4,N:4
t,V,V'
1777.953158,-68.560721,-68.559826
1777.97448,-68.559826,-68.559187
1777.997019,-68.559187,-68.558793
1778.01802,-68.558793,-68.558521
1778.038898,-68.558521,-68.558308
1778.059105,-68.558308,-68.558486
1778.079656,-68.558486,-68.55906
1778.102216,-68.55906,-68.559821
1778.122233,-68.559821,-68.560653
1778.143948,-68.560653,-68.56111
1778.164235,-68.56111,-68.561415
1778.186765,-68.561415,-68.561427
1778.206961,-68.561427,-68.561467
1778.229875,-68.561467,-68.561433
1778.252955,-68.561433,-68.561772
1778.275065,-68.561772,-68.561776
1778.29697,-68.561776,-68.561031
1778.319161,-68.561031,-68.560327
1778.341016,-68.560327,-68.560313
1778.361495,-68.560313,-68.560971
1778.381501,-68.560971,-68.56234
1778.40229,-68.56234,-68.564486
1778.423199,-68.564486,-68.566932
1778.445067,-68.566932,-68.568559
1778.465541,-68.568559,-68.569357
1778.485956,-68.569357,-68.570147
1778.508123,-68.570147,-68.570713
1778.528214,-68.570713,-68.571309
1778.548714,-68.571309,-68.571762
1778.569636,-68.571762,-68.572028
1778.592308,-68.572028,-68.572166
1778.612409,-68.572166,-68.572717
1778.632634,-68.572717,-68.573796
1778.654361,-68.573796,-68.574959
1778.674738,-68.574959,-68.575944
1778.695378,-68.575944,-68.57663
1778.717051,-68.57663,-68.576789
1778.739635,-68.576789,-68.576561
1778.760664,-68.576561,-68.57632
1778.781354,-68.57632,-68.576401
1778.801862,-68.576401,-68.576785
1778.823405,-68.576785,-68.577687
1778.843872,-68.577687,-68.579014
1778.864166,-68.579014,-68.580356
1778.886176,-68.580356,-68.581137
1778.907097,-68.581137,-68.581267
1778.928985,-68.581267,-68.580571
1778.949468,-68.580571,-68.579335
1778.970298,-68.579335,-68.578289
1778.990547,-68.578289,-68.577744
1779.012719,-68.577744,-68.577523
1779.035661,-68.577523,-68.57758
1779.057898,-68.57758,-68.577892
1779.080833,-68.577892,-68.578568
1779.102399,-68.578568,-68.579498
1779.124172,-68.579498,-68.580456
1779.145485,-68.580456,-68.581561
1779.166357,-68.581561,-68.582668
1779.186891,-68.582668,-68.583962
1779.207083,-68.583962,-68.585458
1779.228915,-68.585458,-68.586771
1779.251054,-68.586771,-68.587933
1779.271282,-68.587933,-68.588867
1779.29184,-68.588867,-68.589273
1779.312234,-68.589273,-68.589628
1779.334673,-68.589628,-68.589762
1779.355756,-68.589762,-68.58967
1779.378947,-68.58967,-68.589387
1779.399154,-68.589387,-68.588999
1779.421322,-68.588999,-68.589012
1779.444339,-68.589012,-68.589586
1779.464749,-68.589586,-68.590756
1779.486214,-68.590756,-68.592395
1779.508136,-68.592395,-68.594174
1779.529243,-68.594174,-68.595827
1779.550333,-68.595827,-68.59739
1779.57183,-68.59739,-68.598933
1779.593309,-68.598933,-68.600019
1779.613314,-68.600019,-68.600921
1779.634267,-68.600921,-68.601553
1779.65644,-68.601553,-68.602079
1779.677767,-68.602079,-68.602708
1779.698074,-68.602708,-68.603307
1779.718546,-68.603307,-68.603944
1779.738738,-68.603944,-68.604432
1779.759302,-68.604432,-68.605008
1779.78078,-68.605008,-68.606251
1779.802282,-68.606251,-68.607905
1779.823965,-68.607905,-68.60977
1779.845008,-68.60977,-68.611571
1779.865746,-68.611571,-68.612978
1779.887127,-68.612978,-68.613794
1779.907951,-68.613794,-68.614555
1779.930202,-68.614555,-68.615402
1779.952234,-68.615402,-68.616237
1779.974059,-68.616237,-68.6172
1779.995781,-68.6172,-68.618232
1780.016568,-68.618232,-68.619324
1780.037623,-68.619324,-68.621026
1780.059535,-68.621026,-68.62303
1780.080299,-68.62303,-68.624871
1780.100773,-68.624871,-68.626008
1780.122512,-68.626008,-68.626245
1780.143173,-68.626245,-68.626149
1780.166437,-68.626149,-68.625874
1780.188319,-68.625874,-68.626381
1780.209805,-68.626381,-68.627556
1780.231467,-68.627556,-68.629346
1780.253138,-68.629346,-68.631182
1780.273916,-68.631182,-68.632657
1780.295199,-68.632657,-68.633691
1780.31541,-68.633691,-68.634509
1780.336697,-68.634509,-68.635085
1780.356726,-68.635085,-68.635509
1780.377771,-68.635509,-68.635731
1780.398131,-68.635731,-68.635915
1780.420075,-68.635915,-68.636049
1780.443198,-68.636049,-68.636022
1780.465909,-68.636022,-68.635841
1780.487125,-68.635841,-68.635699
1780.509203,-68.635699,-68.636153
1780.531535,-68.636153,-68.63726
1780.553484,-68.63726,-68.638596
1780.573636,-68.638596,-68.640409
1780.595077,-68.640409,-68.642445
1780.615574,-68.642445,-68.644235
1780.636147,-68.644235,-68.645442
1780.657817,-68.645442,-68.645737
1780.677938,-68.645737,-68.645414
1780.700655,-68.645414,-68.644762
1780.721888,-68.644762,-68.64431
1780.742367,-68.64431,-68.644516
1780.764216,-68.644516,-68.644938
1780.786813,-68.644938,-68.64548
1780.808519,-68.64548,-68.646068
1780.829094,-68.646068,-68.646365
1780.850694,-68.646365,-68.646096
1780.87376,-68.646096,-68.645346
1780.894742,-68.645346,-68.644472
1780.916467,-68.644472,-68.643694
1780.938432,-68.643694,-68.643442
1780.959316,-68.643442,-68.644229
1780.979999,-68.644229,-68.646307
1781.001794,-68.646307,-68.649125
1781.023444,-68.649125,-68.651797
1781.04475,-68.651797,-68.65449
1781.066211,-68.65449,-68.656979
1781.087742,-68.656979,-68.658526
1781.108293,-68.658526,-68.659
1781.129479,-68.659,-68.658358
1781.149794,-68.658358,-68.657043
1781.170645,-68.657043,-68.655468
1781.192352,-68.655468,-68.654373
1781.214528,-68.654373,-68.654443
1781.235539,-68.654443,-68.655384
1781.256445,-68.655384,-68.656495
1781.277075,-68.656495,-68.657469
1781.297954,-68.657469,-68.658207
1781.319525,-68.658207,-68.658801
1781.340105,-68.658801,-68.659646
1781.362349,-68.659646,-68.659985
1781.382865,-68.659985,-68.660257
1781.404274,-68.660257,-68.660406
1781.425239,-68.660406,-68.660252
1781.445709,-68.660252,-68.660868
1781.466432,-68.660868,-68.66219
1781.487366,-68.66219,-68.66422
1781.508494,-68.66422,-68.666304
1781.52866,-68.666304,-68.667565
1781.549849,-68.667565,-68.667824
1781.569913,-68.667824,-68.667359
1781.591081,-68.667359,-68.666672
1781.611228,-68.666672,-68.666354
1781.632553,-68.666354,-68.666348
1781.655757,-68.666348,-68.666847
1781.676856,-68.666847,-68.667668
1781.699279,-68.667668,-68.668212
1781.719419,-68.668212,-68.668799
1781.740382,-68.668799,-68.669446
1781.760517,-68.669446,-68.669883
1781.781176,-68.669883,-68.669534
1781.8027,-68.669534,-68.667982
1781.823966,-68.667982,-68.665693
1781.84441,-68.665693,-68.663419
1781.866307,-68.663419,-68.662483
1781.888008,-68.662483,-68.663193
1781.909484,-68.663193,-68.665312
1781.93123,-68.665312,-68.667945
1781.953013,-68.667945,-68.670133
1781.974935,-68.670133,-68.671297
1781.996433,-68.671297,-68.671586
1782.016961,-68.671586,-68.671704
1782.040314,-68.671704,-68.671929
1782.063119,-68.671929,-68.672369
1782.083475,-68.672369,-68.673053
1782.104122,-68.673053,-68.674139
1782.125647,-68.674139,-68.675306
1782.14604,-68.675306,-68.676208
1782.166795,-68.676208,-68.676649
1782.18684,-68.676649,-68.676439
1782.208384,-68.676439,-68.675688
1782.229529,-68.675688,-68.674892
1782.251752,-68.674892,-68.67398
1782.273355,-68.67398,-68.673587
1782.293382,-68.673587,-68.674055
1782.313977,-68.674055,-68.67508
1782.335771,-68.67508,-68.675816
1782.357378,-68.675816,-68.676363
1782.378106,-68.676363,-68.67729
1782.400473,-68.67729,-68.678048
1782.422003,-68.678048,-68.678439
1782.443174,-68.678439,-68.678797
1782.465785,-68.678797,-68.678684
1782.487969,-68.678684,-68.677689
1782.508724,-68.677689,-68.676595
1782.529157,-68.676595,-68.67624
1782.551803,-68.67624,-68.676569
1782.574602,-68.676569,-68.677239
1782.595877,-68.677239,-68.678133
1782.617786,-68.678133,-68.678766
1782.639943,-68.678766,-68.679021
1782.662548,-68.679021,-68.679485
1782.683188,-68.679485,-68.680816
1782.704802,-68.680816,-68.682943
1782.725773,-68.682943,-68.68549
1782.747653,-68.68549,-68.687755
1782.769589,-68.687755,-68.689209
1782.790569,-68.689209,-68.68985
1782.811626,-68.68985,-68.689881
1782.832895,-68.689881,-68.689682
1782.855642,-68.689682,-68.689221
1782.875748,-68.689221,-68.688371
1782.895946,-68.688371,-68.686976
1782.916346,-68.686976,-68.685281
1782.937691,-68.685281,-68.683852
1782.959265,-68.683852,-68.683029
1782.979878,-68.683029,-68.683235
1783.002202,-68.683235,-68.68454
1783.024268,-68.68454,-68.686198
1783.045909,-68.686198,-68.687808
1783.067327,-68.687808,-68.689587
1783.08854,-68.689587,-68.691404
1783.109481,-68.691404,-68.693337
1783.130181,-68.693337,-68.695243
1783.1508,-68.695243,-68.69694
1783.171555,-68.69694,-68.697636
1783.191922,-68.697636,-68.69721
1783.212055,-68.69721,-68.695856
1783.233242,-68.695856,-68.694405
1783.255153,-68.694405,-68.693483
1783.275472,-68.693483,-68.693467
1783.297509,-68.693467,-68.694441
1783.318705,-68.694441,-68.695799
1783.33883,-68.695799,-68.697405
1783.360525,-68.697405,-68.698849
1783.382132,-68.698849,-68.699741
1783.402656,-68.699741,-68.700133
1783.422957,-68.700133,-68.699958
1783.445716,-68.699958,-68.699767
1783.467019,-68.699767,-68.699848
1783.488983,-68.699848,-68.700492
1783.509455,-68.700492,-68.702207
1783.52971,-68.702207,-68.704579
1783.549861,-68.704579,-68.707175
1783.571459,-68.707175,-68.709557
1783.593277,-68.709557,-68.71128
1783.613706,-68.71128,-68.711876
1783.634142,-68.711876,-68.711084
1783.656526,-68.711084,-68.709565
1783.676788,-68.709565,-68.707465
1783.697555,-68.707465,-68.704959
1783.719505,-68.704959,-68.7031
1783.739646,-68.7031,-68.702176
1783.761794,-68.702176,-68.70222
1783.782218,-68.70222,-68.703039
1783.804305,-68.703039,-68.704342
1783.824879,-68.704342,-68.705218
1783.845346,-68.705218,-68.705723
1783.865479,-68.705723,-68.706004
1783.887958,-68.706004,-68.706327
1783.908691,-68.706327,-68.706603
1783.928805,-68.706603,-68.70681
1783.950349,-68.70681,-68.707056
1783.971368,-68.707056,-68.7069
1783.991475,-68.7069,-68.706482
1784.01162,-68.706482,-68.706236
1784.034457,-68.706236,-68.706406
1784.054706,-68.706406,-68.707027
1784.076694,-68.707027,-68.707681
1784.097061,-68.707681,-68.708666
1784.118989,-68.708666,-68.70967
1784.139864,-68.70967,-68.710706
1784.161012,-68.710706,-68.711974
1784.181372,-68.711974,-68.713375
1784.203453,-68.713375,-68.714352
1784.223829,-68.714352,-68.71459
1784.244337,-68.71459,-68.714176
1784.266346,-68.714176,-68.713023
1784.288611,-68.713023,-68.711255
1784.310241,-68.711255,-68.709795
1784.331732,-68.709795,-68.708546
1784.353969,-68.708546,-68.707871
1784.375412,-68.707871,-68.70764
1784.397912,-68.70764,-68.707501
1784.420916,-68.707501,-68.707598
1784.441629,-68.707598,-68.707864
1784.463749,-68.707864,-68.708705
1784.485333,-68.708705,-68.710105
1784.505714,-68.710105,-68.711837
1784.527081,-68.711837,-68.713452
1784.548286,-68.713452,-68.714543
1784.57053,-68.714543,-68.714796
1784.591157,-68.714796,-68.71444
1784.613495,-68.71444,-68.714111
1784.635578,-68.714111,-68.714311
1784.655685,-68.714311,-68.714853
1784.67809,-68.714853,-68.715508
1784.698691,-68.715508,-68.716093
1784.718784,-68.716093,-68.716518
1784.740085,-68.716518,-68.716649
1784.760541,-68.716649,-68.716566
1784.783849,-68.716566,-68.716449
1784.806281,-68.716449,-68.716115
1784.828042,-68.716115,-68.715962
1784.848777,-68.715962,-68.716176
1784.869144,-68.716176,-68.716502
1784.889981,-68.716502,-68.717101
1784.911432,-68.717101,-68.717527
1784.932385,-68.717527,-68.717714
1784.953527,-68.717714,-68.718191
1784.973969,-68.718191,-68.719157
1784.996267,-68.719157,-68.720454
1785.016909,-68.720454,-68.721986
1785.038592,-68.721986,-68.723076
1785.058668,-68.723076,-68.723982
1785.079662,-68.723982,-68.724694
1785.101693,-68.724694,-68.725623
1785.124016,-68.725623,-68.726865
1785.144612,-68.726865,-68.727873
1785.164988,-68.727873,-68.72868
1785.186398,-68.72868,-68.728819
1785.208377,-68.728819,-68.728624
1785.229347,-68.728624,-68.728451
1785.251322,-68.728451,-68.728545
1785.273522,-68.728545,-68.728986
1785.294412,-68.728986,-68.729416
1785.315835,-68.729416,-68.729607
1785.336636,-68.729607,-68.729659
1785.360406,-68.729659,-68.729735
1785.380643,-68.729735,-68.729921
1785.403508,-68.729921,-68.73009
1785.426688,-68.73009,-68.730108
1785.447854,-68.730108,-68.729814
1785.468494,-68.729814,-68.729266
1785.490142,-68.729266,-68.72899
1785.512183,-68.72899,-68.729152
1785.535476,-68.729152,-68.729899
1785.557766,-68.729899,-68.731094
1785.57868,-68.731094,-68.732102
1785.599138,-68.732102,-68.732776
1785.621075,-68.732776,-68.733206
1785.642167,-68.733206,-68.733384
1785.66244,-68.733384,-68.733206
1785.683482,-68.733206,-68.732578
1785.705617,-68.732578,-68.732251
1785.727068,-68.732251,-68.731825
1785.747145,-68.731825,-68.731302
1785.76808,-68.731302,-68.731437
1785.789806,-68.731437,-68.732015
1785.812366,-68.732015,-68.732605
1785.832834,-68.732605,-68.733118
1785.853903,-68.733118,-68.733788
1785.874406,-68.733788,-68.734227
1785.894725,-68.734227,-68.734192
1785.915523,-68.734192,-68.734568
1785.937355,-68.734568,-68.735762
1785.959284,-68.735762,-68.737658
1785.980893,-68.737658,-68.739536
1786.001459,-68.739536,-68.741107
1786.022613,-68.741107,-68.742052
1786.042693,-68.742052,-68.742149
1786.064189,-68.742149,-68.741777
1786.085944,-68.741777,-68.741676
1786.107022,-68.741676,-68.741948
1786.128478,-68.741948,-68.742845
1786.149093,-68.742845,-68.743836
1786.170078,-68.743836,-68.744468
1786.192099,-68.744468,-68.744794
1786.214165,-68.744794,-68.744969
1786.235087,-68.744969,-68.744878
1786.258211,-68.744878,-68.744589
1786.281058,-68.744589,-68.744084
1786.303377,-68.744084,-68.743556
1786.324498,-68.743556,-68.743019
1786.34546,-68.743019,-68.742801
1786.367867,-68.742801,-68.742905
1786.389878,-68.742905,-68.743053
1786.410389,-68.743053,-68.743481
1786.431756,-68.743481,-68.744506
1786.454021,-68.744506,-68.745558
1786.474856,-68.745558,-68.746532
1786.495875,-68.746532,-68.747831
1786.516596,-68.747831,-68.749676
1786.537843,-68.749676,-68.751356
1786.558856,-68.751356,-68.752677
1786.580633,-68.752677,-68.753372
1786.601876,-68.753372,-68.753736
1786.623419,-68.753736,-68.753884
1786.644498,-68.753884,-68.754016
1786.666927,-68.754016,-68.755004
1786.688034,-68.755004,-68.756036
1786.708701,-68.756036,-68.756582
1786.730695,-68.756582,-68.756198
1786.751494,-68.756198,-68.754975
1786.773172,-68.754975,-68.753844
1786.793416,-68.753844,-68.752904
1786.814364,-68.752904,-68.75227
1786.836159,-68.75227,-68.752134
1786.857156,-68.752134,-68.752057
1786.880668,-68.752057,-68.752192
1786.903209,-68.752192,-68.752415
1786.926147,-68.752415,-68.752801
1786.946681,-68.752801,-68.753293
1786.968286,-68.753293,-68.753725
1786.990105,-68.753725,-68.754234
1787.011559,-68.754234,-68.75466
1787.033435,-68.75466,-68.75518
1787.054872,-68.75518,-68.755441
1787.076918,-68.755441,-68.755223
1787.097667,-68.755223,-68.754593
1787.119849,-68.754593,-68.753746
1787.142028,-68.753746,-68.753117
1787.164481,-68.753117,-68.752774
1787.186241,-68.752774,-68.752796
1787.209757,-68.752796,-68.753069
1787.232506,-68.753069,-68.753303
1787.25356,-68.753303,-68.753442
1787.275861,-68.753442,-68.753543
1787.297664,-68.753543,-68.753527
1787.319594,-68.753527,-68.753064
1787.341061,-68.753064,-68.752258
1787.361273,-68.752258,-68.751147
1787.382336,-68.751147,-68.750087
1787.402901,-68.750087,-68.749408
1787.424481,-68.749408,-68.749173
1787.446831,-68.749173,-68.748879
1787.468774,-68.748879,-68.748292
1787.490518,-68.748292,-68.747753
1787.511188,-68.747753,-68.747291
1787.532663,-68.747291,-68.746721
1787.553764,-68.746721,-68.746223
1787.574639,-68.746223,-68.745953
1787.59707,-68.745953,-68.745737
1787.619797,-68.745737,-68.745453
1787.640459,-68.745453,-68.745137
1787.661076,-68.745137,-68.744939
1787.681567,-68.744939,-68.744688
1787.704138,-68.744688,-68.744596
1787.726054,-68.744596,-68.744827
1787.748129,-68.744827,-68.745575
1787.769844,-68.745575,-68.74684
1787.790663,-68.74684,-68.748094
1787.810663,-68.748094,-68.749502
1787.832825,-68.749502,-68.750616
1787.852915,-68.750616,-68.751421
1787.874216,-68.751421,-68.751922
1787.894257,-68.751922,-68.75177
1787.915679,-68.75177,-68.751164
1787.93738,-68.751164,-68.750597
1787.958375,-68.750597,-68.750129
1787.979011,-68.750129,-68.750418
1788.000376,-68.750418,-68.751305
1788.020573,-68.751305,-68.752491
1788.041384,-68.752491,-68.754147
1788.063307,-68.754147,-68.755754
1788.084656,-68.755754,-68.757418
1788.106083,-68.757418,-68.758875
1788.12762,-68.758875,-68.75987
1788.14802,-68.75987,-68.760862
1788.169026,-68.760862,-68.761583
1788.190727,-68.761583,-68.762193
1788.211436,-68.762193,-68.763485
1788.232631,-68.763485,-68.765209
1788.254226,-68.765209,-68.766896
1788.275355,-68.766896,-68.768146
1788.297193,-68.768146,-68.768382
1788.320104,-68.768382,-68.76789
1788.340858,-68.76789,-68.767432
1788.362053,-68.767432,-68.767472
1788.383868,-68.767472,-68.767946
1788.404492,-68.767946,-68.768753
1788.424672,-68.768753,-68.769808
1788.44588,-68.769808,-68.771031
1788.466323,-68.771031,-68.772156
1788.486585,-68.772156,-68.773353
1788.507034,-68.773353,-68.775039
1788.528805,-68.775039,-68.776487
1788.550349,-68.776487,-68.777506
1788.570724,-68.777506,-68.778301
1788.591965,-68.778301,-68.778476
1788.614245,-68.778476,-68.77838
1788.636475,-68.77838,-68.777756
1788.657239,-68.777756,-68.776719
1788.678556,-68.776719,-68.775758
1788.699776,-68.775758,-68.775107
1788.721549,-68.775107,-68.774865
1788.744249,-68.774865,-68.774802
1788.767566,-68.774802,-68.775284
1788.789421,-68.775284,-68.776034
1788.809518,-68.776034,-68.776718
1788.831983,-68.776718,-68.777264
1788.852471,-68.777264,-68.77767
1788.87414,-68.77767,-68.778025
1788.896511,-68.778025,-68.778359
1788.91715,-68.778359,-68.779243
1788.937903,-68.779243,-68.780833
1788.957914,-68.780833,-68.782672
1788.97875,-68.782672,-68.784334
1788.999912,-68.784334,-68.785614
1789.021656,-68.785614,-68.786185
1789.043516,-68.786185,-68.786433
1789.066355,-68.786433,-68.786425
1789.087682,-68.786425,-68.786269
1789.108589,-68.786269,-68.786208
1789.129835,-68.786208,-68.786025
1789.151412,-68.786025,-68.78577
1789.172786,-68.78577,-68.785822
1789.194919,-68.785822,-68.786558
1789.217214,-68.786558,-68.787571
1789.238693,-68.787571,-68.7886
1789.259683,-68.7886,-68.789609
1789.280604,-68.789609,-68.790281
1789.30223,-68.790281,-68.789847
1789.322352,-68.789847,-68.78849
1789.34348,-68.78849,-68.787347
1789.365774,-68.787347,-68.78742
1789.387381,-68.78742,-68.788992
1789.409307,-68.788992,-68.791493
1789.429582,-68.791493,-68.794657
1789.450619,-68.794657,-68.797838
1789.471203,-68.797838,-68.800248
1789.492448,-68.800248,-68.801793
1789.513297,-68.801793,-68.803024
1789.535386,-68.803024,-68.803325
1789.557904,-68.803325,-68.802401
1789.579296,-68.802401,-68.801008
1789.599395,-68.801008,-68.799893
1789.62169,-68.799893,-68.799915
1789.643753,-68.799915,-68.801116
1789.664089,-68.801116,-68.802961
1789.685431,-68.802961,-68.804399
1789.706722,-68.804399,-68.805032
1789.727916,-68.805032,-68.805066
1789.74857,-68.805066,-68.804634
1789.770098,-68.804634,-68.804235
1789.792067,-68.804235,-68.804044
1789.812294,-68.804044,-68.804301
1789.832885,-68.804301,-68.804765
1789.854923,-68.804765,-68.805177
1789.877616,-68.805177,-68.80604
1789.898111,-68.80604,-68.807137
1789.918856,-68.807137,-68.808009
1789.940017,-68.808009,-68.808483
1789.960055,-68.808483,-68.808514
1789.981361,-68.808514,-68.807833
1790.002229,-68.807833,-68.806319
1790.02272,-68.806319,-68.804689
1790.043973,-68.804689,-68.803496
1790.066153,-68.803496,-68.802629
1790.087263,-68.802629,-68.802514
1790.108862,-68.802514,-68.803117
1790.129592,-68.803117,-68.803653
1790.149754,-68.803653,-68.803385
1790.170963,-68.803385,-68.802497
1790.191421,-68.802497,-68.801418
1790.212374,-68.801418,-68.800339
1790.233082,-68.800339,-68.799548
1790.254129,-68.799548,-68.799646
1790.274187,-68.799646,-68.800556
1790.295464,-68.800556,-68.801743
1790.315991,-68.801743,-68.802805
1790.336607,-68.802805,-68.804094
1790.357028,-68.804094,-68.805567
1790.378821,-68.805567,-68.806268
1790.399699,-68.806268,-68.806633
1790.421637,-68.806633,-68.806519
1790.442782,-68.806519,-68.805443
1790.463365,-68.805443,-68.803771
1790.485212,-68.803771,-68.802258
1790.506709,-68.802258,-68.801164
1790.526769,-68.801164,-68.800239
1790.547746,-68.800239,-68.799547
1790.569605,-68.799547,-68.799414
1790.589643,-68.799414,-68.798995
1790.61171,-68.798995,-68.79815
1790.631751,-68.79815,-68.79723
1790.653247,-68.79723,-68.796369
1790.674696,-68.796369,-68.796024
1790.695208,-68.796024,-68.796372
1790.717313,-68.796372,-68.797343
1790.737544,-68.797343,-68.798971
1790.759681,-68.798971,-68.800555
1790.781127,-68.800555,-68.801803
1790.803203,-68.801803,-68.802328
1790.825115,-68.802328,-68.802201
1790.847247,-68.802201,-68.80113
1790.867905,-68.80113,-68.799545
1790.889873,-68.799545,-68.798354
1790.912028,-68.798354,-68.79797
1790.934545,-68.79797,-68.798417
1790.956171,-68.798417,-68.799488
1790.978478,-68.799488,-68.800786
1790.998664,-68.800786,-68.801691
1791.019042,-68.801691,-68.80193
1791.040227,-68.80193,-68.801696
1791.060283,-68.801696,-68.801126
1791.082262,-68.801126,-68.800722
1791.103442,-68.800722,-68.801003
1791.125759,-68.801003,-68.802005
1791.145943,-68.802005,-68.803372
1791.166037,-68.803372,-68.804749
1791.187995,-68.804749,-68.805601
1791.20872,-68.805601,-68.805876
1791.229893,-68.805876,-68.806029
1791.253147,-68.806029,-68.806587
1791.273737,-68.806587,-68.807692
1791.295217,-68.807692,-68.808843
1791.315859,-68.808843,-68.810411
1791.338014,-68.810411,-68.812034
1791.359435,-68.812034,-68.813299
1791.381413,-68.813299,-68.813697
1791.403612,-68.813697,-68.813253
1791.425119,-68.813253,-68.812768
1791.446429,-68.812768,-68.812029
1791.46691,-68.812029,-68.811833
1791.487889,-68.811833,-68.812758
1791.509327,-68.812758,-68.813598
1791.530637,-68.813598,-68.814031
1791.551065,-68.814031,-68.814016
1791.573203,-68.814016,-68.813651
1791.594312,-68.813651,-68.813368
1791.614614,-68.813368,-68.813027
1791.634699,-68.813027,-68.812923
1791.655382,-68.812923,-68.813132
1791.678489,-68.813132,-68.813414
1791.69854,-68.813414,-68.814352
1791.719008,-68.814352,-68.815687
1791.739276,-68.815687,-68.817304
1791.761023,-68.817304,-68.818946
1791.782387,-68.818946,-68.819835
1791.802437,-68.819835,-68.820092
1791.823609,-68.820092,-68.819954
1791.844786,-68.819954,-68.819604
1791.865929,-68.819604,-68.819167
1791.888064,-68.819167,-68.819012
1791.908438,-68.819012,-68.819272
1791.929001,-68.819272,-68.819903
1791.950496,-68.819903,-68.820483
1791.971066,-68.820483,-68.821245
1791.991194,-68.821245,-68.822198
1792.012545,-68.822198,-68.822576
1792.032651,-68.822576,-68.822252
1792.055182,-68.822252,-68.82168
1792.076496,-68.82168,-68.821076
1792.097384,-68.821076,-68.82013
1792.119483,-68.82013,-68.819549
1792.141416,-68.819549,-68.819761
1792.16369,-68.819761,-68.820485
1792.18526,-68.820485,-68.821537
1792.20669,-68.821537,-68.822421
1792.227851,-68.822421,-68.823156
1792.249906,-68.823156,-68.823557
1792.270745,-68.823557,-68.823605
1792.293821,-68.823605,-68.823592
1792.31653,-68.823592,-68.823374
1792.337513,-68.823374,-68.823086
1792.358115,-68.823086,-68.822872
1792.379308,-68.822872,-68.823155
1792.401688,-68.823155,-68.824202
1792.421692,-68.824202,-68.825518
1792.441738,-68.825518,-68.826822
1792.463982,-68.826822,-68.827714
1792.484762,-68.827714,-68.827686
1792.507324,-68.827686,-68.82682
1792.528349,-68.82682,-68.826224
1792.550327,-68.826224,-68.826572
1792.571407,-68.826572,-68.827357
1792.591893,-68.827357,-68.828445
1792.61328,-68.828445,-68.830082
1792.635395,-68.830082,-68.831622
1792.656783,-68.831622,-68.832354
1792.677484,-68.832354,-68.832655
1792.699695,-68.832655,-68.833189
1792.721968,-68.833189,-68.833685
1792.742906,-68.833685,-68.834037
1792.7652,-68.834037,-68.834626
1792.787157,-68.834626,-68.835312
1792.807327,-68.835312,-68.83593
1792.827339,-68.83593,-68.836406
1792.848297,-68.836406,-68.836954
1792.869387,-68.836954,-68.837205
1792.891706,-68.837205,-68.837256
1792.912865,-68.837256,-68.837431
1792.935132,-68.837431,-68.837733
1792.956171,-68.837733,-68.838306
1792.978755,-68.838306,-68.839269
1793.000722,-68.839269,-68.84014
1793.022135,-68.84014,-68.840462
1793.042767,-68.840462,-68.840657
1793.065276,-68.840657,-68.841109
1793.085572,-68.841109,-68.841781
1793.106213,-68.841781,-68.842676
1793.128407,-68.842676,-68.84399
1793.14909,-68.84399,-68.845575
1793.170797,-68.845575,-68.846792
1793.192935,-68.846792,-68.847517
1793.214557,-68.847517,-68.847901
1793.235358,-68.847901,-68.84755
1793.25678,-68.84755,-68.846768
1793.276888,-68.846768,-68.846306
1793.297137,-68.846306,-68.846375
1793.318298,-68.846375,-68.846869
1793.338462,-68.846869,-68.847322
1793.359616,-68.847322,-68.847706
1793.382231,-68.847706,-68.848207
1793.404106,-68.848207,-68.848713
1793.425598,-68.848713,-68.85004
1793.447373,-68.85004,-68.851928
1793.468644,-68.851928,-68.853634
1793.489501,-68.853634,-68.85452
1793.509608,-68.85452,-68.854884
1793.530217,-68.854884,-68.855142
1793.551242,-68.855142,-68.856037
1793.572579,-68.856037,-68.858146
1793.594287,-68.858146,-68.860879
1793.61595,-68.860879,-68.862904
1793.637996,-68.862904,-68.863532
1793.658368,-68.863532,-68.863295
1793.67999,-68.863295,-68.862678
1793.702111,-68.862678,-68.862101
1793.722424,-68.862101,-68.862009
1793.745498,-68.862009,-68.862464
1793.767067,-68.862464,-68.86295
1793.788522,-68.86295,-68.863583
1793.809453,-68.863583,-68.864265
1793.8295,-68.864265,-68.864815
1793.849648,-68.864815,-68.864941
1793.869682,-68.864941,-68.864698
1793.891798,-68.864698,-68.863895
1793.912913,-68.863895,-68.862849
1793.934111,-68.862849,-68.862316
1793.955847,-68.862316,-68.862984
1793.976383,-68.862984,-68.864357
1793.997016,-68.864357,-68.865753
1794.018954,-68.865753,-68.866911
1794.039284,-68.866911,-68.867945
1794.059704,-68.867945,-68.868237
1794.082645,-68.868237,-68.867723
1794.103664,-68.867723,-68.867343
1794.124813,-68.867343,-68.86755
1794.147771,-68.86755,-68.868172
1794.16962,-68.868172,-68.868765
1794.190092,-68.868765,-68.8693
1794.210708,-68.8693,-68.869581
1794.232994,-68.869581,-68.869661
1794.256341,-68.869661,-68.869863
1794.278956,-68.869863,-68.870409
1794.301253,-68.870409,-68.871015
1794.322003,-68.871015,-68.87162
1794.342404,-68.87162,-68.871989
1794.363609,-68.871989,-68.87203
1794.387011,-68.87203,-68.872282
1794.408377,-68.872282,-68.872667
1794.428546,-68.872667,-68.873399
1794.449271,-68.873399,-68.874204
