file_N:22,test,seed:None,percent:47475,measured,n:2,N:4
t,I,V,V'
688.6,-0.13966,-69.57386,-69.56319
688.61,-0.13973,-69.56319,-69.56526
688.62,-0.13959,-69.56526,-69.56951
688.63,-0.13959,-69.56951,-69.58086
688.64,-0.14003,-69.58086,-69.58776
688.65,-0.1406,-69.58776,-69.5803
688.66,-0.1416,-69.5803,-69.57798
688.67,-0.14266,-69.57798,-69.59233
688.6800000000001,-0.14387,-69.59233,-69.60899
688.69,-0.14501,-69.60899,-69.63312
688.7,-0.14592,-69.63312,-69.65873
688.71,-0.14672,-69.65873,-69.68918
688.72,-0.14713,-69.68918,-69.71806
688.73,-0.14758,-69.71806,-69.74184
688.74,-0.1481,-69.74184,-69.75982
688.75,-0.14863,-69.75982,-69.75901
688.76,-0.14919,-69.75901,-69.75924
688.77,-0.1496,-69.75924,-69.7628
688.78,-0.14954,-69.7628,-69.76764
688.79,-0.14949,-69.76764,-69.77659
688.8000000000001,-0.14947,-69.77659,-69.78347
688.8100000000001,-0.14952,-69.78347,-69.78363
688.82,-0.14979,-69.78363,-69.78506
688.83,-0.14991,-69.78506,-69.79058
688.84,-0.14957,-69.79058,-69.80085
688.85,-0.14927,-69.80085,-69.82657
688.86,-0.14905,-69.82657,-69.85151
688.87,-0.14891,-69.85151,-69.87395
688.88,-0.149,-69.87395,-69.89348
688.89,-0.1492,-69.89348,-69.90359
688.9,-0.14978,-69.90359,-69.91264
688.91,-0.15054,-69.91264,-69.91829
688.92,-0.1519,-69.91829,-69.92427
688.9300000000001,-0.15314,-69.92427,-69.93134
688.94,-0.15403,-69.93134,-69.93809
688.95,-0.15482,-69.93809,-69.9438
688.96,-0.15524,-69.9438,-69.9505
688.97,-0.15558,-69.9505,-69.96039
688.98,-0.15561,-69.96039,-69.97001
688.99,-0.15554,-69.97001,-69.97875
689.0,-0.15514,-69.97875,-69.99107
689.01,-0.15477,-69.99107,-70.01499
689.02,-0.15455,-70.01499,-70.03848
689.03,-0.15433,-70.03848,-70.06054
689.04,-0.15408,-70.06054,-70.0845
689.0500000000001,-0.15398,-70.0845,-70.11461
689.0600000000001,-0.15439,-70.11461,-70.14042
689.07,-0.15483,-70.14042,-70.15233
689.08,-0.15535,-70.15233,-70.16054
689.09,-0.1558,-70.16054,-70.15678
689.1,-0.15604,-70.15678,-70.15496
689.11,-0.1563,-70.15496,-70.15947
689.12,-0.15662,-70.15947,-70.164
689.13,-0.15697,-70.164,-70.16861
689.14,-0.15744,-70.16861,-70.17396
689.15,-0.1579,-70.17396,-70.18172
689.16,-0.15832,-70.18172,-70.1896
689.17,-0.15864,-70.1896,-70.19786
689.1800000000001,-0.15861,-70.19786,-70.20721
689.19,-0.15853,-70.20721,-70.22014
689.2,-0.15827,-70.22014,-70.23953
689.21,-0.15814,-70.23953,-70.27985
689.22,-0.15842,-70.27985,-70.3124
689.23,-0.15847,-70.3124,-70.31968
689.24,-0.15777,-70.31968,-70.32637
689.25,-0.15704,-70.32637,-70.33112
689.26,-0.15622,-70.33112,-70.33519
689.27,-0.15552,-70.33519,-70.337
689.28,-0.15518,-70.337,-70.33874
689.29,-0.15502,-70.33874,-70.34019
689.3000000000001,-0.15546,-70.34019,-70.34303
689.3100000000001,-0.1559,-70.34303,-70.35038
689.32,-0.15634,-70.35038,-70.35318
689.33,-0.15673,-70.35318,-70.34119
689.34,-0.15698,-70.34119,-70.33434
689.35,-0.15729,-70.33434,-70.3442
689.36,-0.15774,-70.3442,-70.3591
689.37,-0.1583,-70.3591,-70.39039
689.38,-0.15919,-70.39039,-70.41662
689.39,-0.15991,-70.41662,-70.42638
689.4,-0.16002,-70.42638,-70.43442
689.41,-0.16008,-70.43442,-70.43686
689.42,-0.16001,-70.43686,-70.4408
689.4300000000001,-0.15988,-70.4408,-70.44958
689.44,-0.15959,-70.44958,-70.45989
689.45,-0.15934,-70.45989,-70.47513
689.46,-0.1592,-70.47513,-70.48956
689.47,-0.15905,-70.48956,-70.50135
689.48,-0.15887,-70.50135,-70.51578
689.49,-0.1586,-70.51578,-70.53878
689.5,-0.15805,-70.53878,-70.55863
689.51,-0.1575,-70.55863,-70.56821
689.52,-0.15695,-70.56821,-70.57916
689.53,-0.15663,-70.57916,-70.5946
689.54,-0.15701,-70.5946,-70.60747
689.5500000000001,-0.15742,-70.60747,-70.61198
689.5600000000001,-0.15789,-70.61198,-70.61025
689.57,-0.15836,-70.61025,-70.58824
689.58,-0.15888,-70.58824,-70.57373
689.59,-0.15943,-70.57373,-70.58364
689.6,-0.16014,-70.58364,-70.59323
689.61,-0.16067,-70.59323,-70.60177
689.62,-0.16068,-70.60177,-70.61065
689.63,-0.1606,-70.61065,-70.62066
689.64,-0.16024,-70.62066,-70.63159
689.65,-0.15978,-70.63159,-70.64552
689.66,-0.15901,-70.64552,-70.65539
689.67,-0.15824,-70.65539,-70.652
689.6800000000001,-0.1575,-70.652,-70.65158
689.69,-0.15692,-70.65158,-70.6608
689.7,-0.15688,-70.6608,-70.66953
689.71,-0.15676,-70.66953,-70.67672
689.72,-0.1564,-70.67672,-70.68079
689.73,-0.15612,-70.68079,-70.67473
689.74,-0.15607,-70.67473,-70.67254
689.75,-0.15613,-70.67254,-70.68298
689.76,-0.15658,-70.68298,-70.69195
689.77,-0.15684,-70.69195,-70.69614
689.78,-0.15653,-70.69614,-70.69913
689.79,-0.15628,-70.69913,-70.69819
689.8000000000001,-0.1562,-70.69819,-70.69284
689.8100000000001,-0.15613,-70.69284,-70.67312
689.82,-0.15608,-70.67312,-70.65574
689.83,-0.15601,-70.65574,-70.64594
689.84,-0.15587,-70.64594,-70.64139
689.85,-0.15571,-70.64139,-70.65389
689.86,-0.15545,-70.65389,-70.66284
689.87,-0.15515,-70.66284,-70.66021
689.88,-0.15475,-70.66021,-70.65762
689.89,-0.15437,-70.65762,-70.65512
689.9,-0.15406,-70.65512,-70.6591
689.91,-0.15368,-70.6591,-70.68419
689.92,-0.15306,-70.68419,-70.70852
689.9300000000001,-0.1525,-70.70852,-70.7304
689.94,-0.15212,-70.7304,-70.75402
689.95,-0.15187,-70.75402,-70.7833
689.96,-0.15208,-70.7833,-70.8067
689.97,-0.15226,-70.8067,-70.81092
689.98,-0.15242,-70.81092,-70.81605
689.99,-0.15257,-70.81605,-70.82411
690.0,-0.15274,-70.82411,-70.83126
690.01,-0.15288,-70.83126,-70.83547
690.02,-0.15295,-70.83547,-70.83333
690.03,-0.15296,-70.83333,-70.81046
690.04,-0.15273,-70.81046,-70.7885
690.0500000000001,-0.15244,-70.7885,-70.76955
690.0600000000001,-0.15199,-70.76955,-70.75486
690.07,-0.15148,-70.75486,-70.75412
690.08,-0.15075,-70.75412,-70.7528
690.09,-0.15004,-70.7528,-70.7496
690.1,-0.1494,-70.7496,-70.74826
690.11,-0.14882,-70.74826,-70.75302
690.12,-0.14842,-70.75302,-70.76016
690.13,-0.14807,-70.76016,-70.77511
690.14,-0.14792,-70.77511,-70.78863
690.15,-0.14782,-70.78863,-70.79752
690.16,-0.14791,-70.79752,-70.80759
690.17,-0.1479,-70.80759,-70.82152
690.1800000000001,-0.14758,-70.82152,-70.83952
690.19,-0.14725,-70.83952,-70.87074
690.2,-0.1469,-70.87074,-70.89801
690.21,-0.14662,-70.89801,-70.91234
690.22,-0.14653,-70.91234,-70.92842
690.23,-0.14642,-70.92842,-70.95018
690.24,-0.14623,-70.95018,-70.96414
690.25,-0.14602,-70.96414,-70.95259
690.26,-0.14571,-70.95259,-70.93625
690.27,-0.14537,-70.93625,-70.90425
690.28,-0.14498,-70.90425,-70.88367
690.29,-0.14465,-70.88367,-70.90036
690.3000000000001,-0.14456,-70.90036,-70.9114
690.3100000000001,-0.14428,-70.9114,-70.90399
690.32,-0.14341,-70.90399,-70.89881
690.33,-0.14235,-70.89881,-70.90092
690.34,-0.14069,-70.90092,-70.90523
690.35,-0.13923,-70.90523,-70.91673
690.36,-0.1384,-70.91673,-70.92966
690.37,-0.13769,-70.92966,-70.9473
690.38,-0.13737,-70.9473,-70.9631
690.39,-0.13703,-70.9631,-70.97291
690.4,-0.13661,-70.97291,-70.97734
690.41,-0.13628,-70.97734,-70.96421
690.42,-0.13623,-70.96421,-70.95237
690.4300000000001,-0.13624,-70.95237,-70.94474
690.44,-0.13644,-70.94474,-70.94124
690.45,-0.13669,-70.94124,-70.95124
690.46,-0.13714,-70.95124,-70.95611
690.47,-0.13747,-70.95611,-70.94429
690.48,-0.13742,-70.94429,-70.93263
690.49,-0.13722,-70.93263,-70.92152
690.5,-0.13652,-70.92152,-70.91333
690.51,-0.1359,-70.91333,-70.9147
690.52,-0.13553,-70.9147,-70.91929
690.53,-0.13514,-70.91929,-70.9344
690.54,-0.13463,-70.9344,-70.94663
690.5500000000001,-0.13412,-70.94663,-70.94946
690.5600000000001,-0.13356,-70.94946,-70.95441
690.57,-0.13295,-70.95441,-70.96631
690.58,-0.13218,-70.96631,-70.97662
690.59,-0.13153,-70.97662,-70.98167
690.6,-0.13127,-70.98167,-70.98658
690.61,-0.1311,-70.98658,-70.99102
690.62,-0.1312,-70.99102,-70.99694
690.63,-0.13136,-70.99694,-71.00767
690.64,-0.13175,-71.00767,-71.01556
690.65,-0.13193,-71.01556,-71.01416
690.66,-0.13142,-71.01416,-71.01469
690.67,-0.13094,-71.01469,-71.02154
690.6800000000001,-0.13057,-71.02154,-71.02723
690.69,-0.13013,-71.02723,-71.02909
690.7,-0.12946,-71.02909,-71.02868
690.71,-0.12881,-71.02868,-71.0208
690.72,-0.1282,-71.0208,-71.01354
690.73,-0.12744,-71.01354,-71.00831
690.74,-0.12625,-71.00831,-71.00305
690.75,-0.12514,-71.00305,-70.99772
690.76,-0.12435,-70.99772,-70.99502
690.77,-0.1236,-70.99502,-71.00097
690.78,-0.12298,-71.00097,-71.00663
690.79,-0.12228,-71.00663,-71.01137
690.8000000000001,-0.12132,-71.01137,-71.01399
690.8100000000001,-0.12034,-71.01399,-71.00968
690.82,-0.11927,-71.00968,-71.00884
690.83,-0.11837,-71.00884,-71.01938
690.84,-0.11803,-71.01938,-71.02534
690.85,-0.11764,-71.02534,-71.01634
690.86,-0.11708,-71.01634,-71.0081
690.87,-0.11655,-71.0081,-71.00232
690.88,-0.11611,-71.00232,-70.99637
690.89,-0.11561,-70.99637,-70.98986
690.9,-0.11495,-70.98986,-70.98341
690.91,-0.1143,-70.98341,-70.97715
690.92,-0.11363,-70.97715,-70.97128
690.9300000000001,-0.11292,-70.97128,-70.96667
690.94,-0.11205,-70.96667,-70.96225
690.95,-0.11112,-70.96225,-70.95842
690.96,-0.11003,-70.95842,-70.95495
690.97,-0.10906,-70.95495,-70.95265
690.98,-0.10847,-70.95265,-70.95645
690.99,-0.10808,-70.95645,-70.98019
691.0,-0.1083,-70.98019,-71.00219
691.01,-0.10844,-71.00219,-71.01844
691.02,-0.1083,-71.01844,-71.03336
691.03,-0.10811,-71.03336,-71.04397
691.04,-0.10775,-71.04397,-71.04871
691.0500000000001,-0.10728,-71.04871,-71.03428
691.0600000000001,-0.10648,-71.03428,-71.01965
691.07,-0.10566,-71.01965,-71.0044
691.08,-0.10479,-71.0044,-70.98995
691.09,-0.10388,-70.98995,-70.97818
691.1,-0.10278,-70.97818,-70.96439
691.11,-0.10173,-70.96439,-70.94399
691.12,-0.10082,-70.94399,-70.92319
691.13,-0.1,-70.92319,-70.90107
691.14,-0.09945,-70.90107,-70.88499
691.15,-0.09898,-70.88499,-70.88878
691.16,-0.09878,-70.88878,-70.89181
691.17,-0.09846,-70.89181,-70.89239
691.1800000000001,-0.09778,-70.89239,-70.89461
691.19,-0.09713,-70.89461,-70.90224
691.2,-0.09657,-70.90224,-70.90951
691.21,-0.0959,-70.90951,-70.91561
691.22,-0.0949,-70.91561,-70.91823
691.23,-0.09395,-70.91823,-70.90948
691.24,-0.09317,-70.90948,-70.90166
691.25,-0.09236,-70.90166,-70.8969
691.26,-0.09147,-70.8969,-70.8919
691.27,-0.09069,-70.8919,-70.88609
691.28,-0.09023,-70.88609,-70.87754
691.29,-0.08972,-70.87754,-70.86004
691.3000000000001,-0.08908,-70.86004,-70.84314
691.3100000000001,-0.08853,-70.84314,-70.82825
691.32,-0.08832,-70.82825,-70.81471
691.33,-0.08803,-70.81471,-70.80563
691.34,-0.08747,-70.80563,-70.79946
691.35,-0.08686,-70.79946,-70.80284
691.36,-0.0861,-70.80284,-70.81039
691.37,-0.08532,-70.81039,-70.83157
691.38,-0.08445,-70.83157,-70.84735
691.39,-0.0837,-70.84735,-70.84539
691.4,-0.08331,-70.84539,-70.84496
691.41,-0.08292,-70.84496,-70.84957
691.42,-0.0825,-70.84957,-70.85244
691.4300000000001,-0.08214,-70.85244,-70.84963
691.44,-0.08196,-70.84963,-70.84641
691.45,-0.08164,-70.84641,-70.84182
691.46,-0.08083,-70.84182,-70.83616
691.47,-0.08011,-70.83616,-70.82702
691.48,-0.0797,-70.82702,-70.81352
691.49,-0.07908,-70.81352,-70.78576
691.5,-0.0778,-70.78576,-70.75837
691.51,-0.07644,-70.75837,-70.7322
691.52,-0.07487,-70.7322,-70.71121
691.53,-0.07348,-70.71121,-70.70725
691.54,-0.07266,-70.70725,-70.70393
691.5500000000001,-0.07194,-70.70393,-70.70274
691.5600000000001,-0.07149,-70.70274,-70.70461
691.57,-0.071,-70.70461,-70.7165
691.58,-0.07035,-70.7165,-70.72589
691.59,-0.06968,-70.72589,-70.7271
691.6,-0.06899,-70.7271,-70.72814
691.61,-0.06823,-70.72814,-70.72867
691.62,-0.06726,-70.72867,-70.72811
691.63,-0.06642,-70.72811,-70.72395
691.64,-0.066,-70.72395,-70.71804
691.65,-0.06552,-70.71804,-70.7064
691.66,-0.06485,-70.7064,-70.69467
691.67,-0.06432,-70.69467,-70.68264
691.6800000000001,-0.0642,-70.68264,-70.6727
691.69,-0.06411,-70.6727,-70.66958
691.7,-0.0641,-70.66958,-70.66686
691.71,-0.06406,-70.66686,-70.66545
691.72,-0.06388,-70.66545,-70.66533
691.73,-0.06359,-70.66533,-70.66941
691.74,-0.06293,-70.66941,-70.67347
691.75,-0.06222,-70.67347,-70.67746
691.76,-0.06134,-70.67746,-70.67849
691.77,-0.06053,-70.67849,-70.66975
691.78,-0.05994,-70.66975,-70.66288
691.79,-0.05934,-70.66288,-70.66214
691.8000000000001,-0.05875,-70.66214,-70.66139
691.8100000000001,-0.05816,-70.66139,-70.66063
691.82,-0.05756,-70.66063,-70.65617
691.83,-0.05714,-70.65617,-70.63952
691.84,-0.05729,-70.63952,-70.6238
691.85,-0.05736,-70.6238,-70.61114
691.86,-0.05716,-70.61114,-70.59502
691.87,-0.05695,-70.59502,-70.56754
691.88,-0.05668,-70.56754,-70.54378
691.89,-0.05649,-70.54378,-70.53227
691.9,-0.05657,-70.53227,-70.52454
691.91,-0.0566,-70.52454,-70.52925
691.92,-0.05642,-70.52925,-70.53312
691.9300000000001,-0.05629,-70.53312,-70.53425
691.94,-0.05626,-70.53425,-70.5376
691.95,-0.05625,-70.5376,-70.5483
691.96,-0.0563,-70.5483,-70.55579
691.97,-0.05636,-70.55579,-70.55272
691.98,-0.05641,-70.55272,-70.54787
691.99,-0.05649,-70.54787,-70.53717
692.0,-0.05663,-70.53717,-70.52759
692.01,-0.05678,-70.52759,-70.52167
692.02,-0.05694,-70.52167,-70.51388
692.03,-0.05706,-70.51388,-70.49991
692.04,-0.05702,-70.49991,-70.48364
692.0500000000001,-0.05704,-70.48364,-70.4598
692.0600000000001,-0.05722,-70.4598,-70.44207
692.07,-0.05736,-70.44207,-70.4445
692.08,-0.05734,-70.4445,-70.4479
692.09,-0.05737,-70.4479,-70.45449
692.1,-0.05762,-70.45449,-70.46001
692.11,-0.05785,-70.46001,-70.46204
692.12,-0.05807,-70.46204,-70.46176
692.13,-0.05837,-70.46176,-70.45383
692.14,-0.05896,-70.45383,-70.44616
692.15,-0.05949,-70.44616,-70.43936
692.16,-0.05985,-70.43936,-70.43278
692.17,-0.06021,-70.43278,-70.42691
692.1800000000001,-0.06056,-70.42691,-70.42054
692.19,-0.06094,-70.42054,-70.41246
692.2,-0.0614,-70.41246,-70.40121
692.21,-0.06181,-70.40121,-70.37947
692.22,-0.06202,-70.37947,-70.364
692.23,-0.06227,-70.364,-70.36913
692.24,-0.06267,-70.36913,-70.37621
692.25,-0.0631,-70.37621,-70.38971
692.26,-0.06362,-70.38971,-70.40109
692.27,-0.06405,-70.40109,-70.40551
692.28,-0.0642,-70.40551,-70.40909
692.29,-0.06452,-70.40909,-70.40986
692.3000000000001,-0.06539,-70.40986,-70.40991
692.3100000000001,-0.06613,-70.40991,-70.40753
692.32,-0.06649,-70.40753,-70.4067
692.33,-0.06685,-70.4067,-70.411
692.34,-0.06726,-70.411,-70.41548
692.35,-0.06774,-70.41548,-70.42056
692.36,-0.06847,-70.42056,-70.42287
692.37,-0.06911,-70.42287,-70.41604
692.38,-0.06945,-70.41604,-70.41341
692.39,-0.06979,-70.41341,-70.42467
692.4,-0.07009,-70.42467,-70.43615
692.41,-0.07051,-70.43615,-70.44834
692.42,-0.07132,-70.44834,-70.45668
692.4300000000001,-0.07216,-70.45668,-70.45232
692.44,-0.07312,-70.45232,-70.44797
692.45,-0.07407,-70.44797,-70.44368
692.46,-0.075,-70.44368,-70.44008
692.47,-0.07597,-70.44008,-70.43875
692.48,-0.07707,-70.43875,-70.43729
692.49,-0.07823,-70.43729,-70.43536
692.5,-0.07954,-70.43536,-70.43251
692.51,-0.08075,-70.43251,-70.42665
692.52,-0.08161,-70.42665,-70.4223
692.53,-0.08238,-70.4223,-70.42295
692.54,-0.08284,-70.42295,-70.42596
692.5500000000001,-0.08335,-70.42596,-70.43681
692.5600000000001,-0.08399,-70.43681,-70.44432
692.57,-0.08457,-70.44432,-70.44078
692.58,-0.08497,-70.44078,-70.44
692.59,-0.0854,-70.44,-70.44829
692.6,-0.08591,-70.44829,-70.46084
692.61,-0.08643,-70.46084,-70.48744
692.62,-0.08694,-70.48744,-70.51432
692.63,-0.08752,-70.51432,-70.54211
692.64,-0.08829,-70.54211,-70.56534
692.65,-0.08902,-70.56534,-70.57352
692.66,-0.08966,-70.57352,-70.58301
692.67,-0.09031,-70.58301,-70.59683
692.6800000000001,-0.09105,-70.59683,-70.60712
692.69,-0.09191,-70.60712,-70.60575
692.7,-0.09317,-70.60575,-70.60228
692.71,-0.09435,-70.60228,-70.59187
692.72,-0.09526,-70.59187,-70.58338
692.73,-0.09611,-70.58338,-70.5812
692.74,-0.09675,-70.5812,-70.58015
692.75,-0.09744,-70.58015,-70.58285
692.76,-0.09832,-70.58285,-70.59082
692.77,-0.0992,-70.59082,-70.61625
692.78,-0.10008,-70.61625,-70.64151
692.79,-0.10098,-70.64151,-70.66618
692.8000000000001,-0.10194,-70.66618,-70.68868
692.8100000000001,-0.10281,-70.68868,-70.704
692.82,-0.10342,-70.704,-70.72003
692.83,-0.10421,-70.72003,-70.73838
692.84,-0.10559,-70.73838,-70.7489
692.85,-0.10703,-70.7489,-70.73358
692.86,-0.10861,-70.73358,-70.7205
692.87,-0.11004,-70.7205,-70.71485
692.88,-0.11094,-70.71485,-70.71038
692.89,-0.11182,-70.71038,-70.7098
692.9,-0.11264,-70.7098,-70.70658
692.91,-0.11341,-70.70658,-70.69459
692.92,-0.11407,-70.69459,-70.68927
692.9300000000001,-0.11474,-70.68927,-70.70602
692.94,-0.11547,-70.70602,-70.72153
692.95,-0.1162,-70.72153,-70.73299
692.96,-0.1169,-70.73299,-70.74664
692.97,-0.11751,-70.74664,-70.76753
692.98,-0.11778,-70.76753,-70.7893
692.99,-0.11818,-70.7893,-70.81397
693.0,-0.11898,-70.81397,-70.83021
693.01,-0.11977,-70.83021,-70.81857
693.02,-0.12055,-70.81857,-70.81026
693.03,-0.12128,-70.81026,-70.81297
693.04,-0.12189,-70.81297,-70.81724
693.0500000000001,-0.12269,-70.81724,-70.82667
693.0600000000001,-0.12411,-70.82667,-70.83361
693.07,-0.12548,-70.83361,-70.83234
693.08,-0.12667,-70.83234,-70.83477
693.09,-0.12789,-70.83477,-70.84945
693.1,-0.1292,-70.84945,-70.86325
693.11,-0.13035,-70.86325,-70.87411
693.12,-0.13097,-70.87411,-70.88219
693.13,-0.13157,-70.88219,-70.88105
693.14,-0.13213,-70.88105,-70.8845
693.15,-0.13255,-70.8845,-70.90311
693.16,-0.13253,-70.90311,-70.92064
693.17,-0.13248,-70.92064,-70.93459
693.1800000000001,-0.13238,-70.93459,-70.94953
693.19,-0.13231,-70.94953,-70.96773
693.2,-0.13233,-70.96773,-70.98708
693.21,-0.13263,-70.98708,-71.01023
693.22,-0.13385,-71.01023,-71.03156
693.23,-0.13492,-71.03156,-71.04685
693.24,-0.13551,-71.04685,-71.06295
693.25,-0.1362,-71.06295,-71.08171
693.26,-0.13721,-71.08171,-71.09901
693.27,-0.13822,-71.09901,-71.11147
693.28,-0.13925,-71.11147,-71.11685
693.29,-0.1403,-71.11685,-71.09871
693.3000000000001,-0.14141,-71.09871,-71.08641
693.3100000000001,-0.14236,-71.08641,-71.09343
693.32,-0.14275,-71.09343,-71.10043
693.33,-0.14313,-71.10043,-71.10737
693.34,-0.1435,-71.10737,-71.1123
693.35,-0.14382,-71.1123,-71.11062
693.36,-0.14398,-71.11062,-71.11097
693.37,-0.14419,-71.11097,-71.11807
693.38,-0.1446,-71.11807,-71.1269
693.39,-0.14496,-71.1269,-71.14143
693.4,-0.14519,-71.14143,-71.15742
693.41,-0.14545,-71.15742,-71.17822
693.42,-0.1458,-71.17822,-71.1998
693.4300000000001,-0.14616,-71.1998,-71.22395
693.44,-0.14655,-71.22395,-71.24547
693.45,-0.1469,-71.24547,-71.25832
693.46,-0.14712,-71.25832,-71.27332
693.47,-0.14735,-71.27332,-71.29545
693.48,-0.14762,-71.29545,-71.31367
693.49,-0.14794,-71.31367,-71.31896
693.5,-0.1484,-71.31896,-71.32535
693.51,-0.14889,-71.32535,-71.33544
693.52,-0.14946,-71.33544,-71.34848
693.53,-0.15012,-71.34848,-71.3713
693.54,-0.15105,-71.3713,-71.39093
693.5500000000001,-0.15188,-71.39093,-71.39997
693.5600000000001,-0.15236,-71.39997,-71.40857
693.57,-0.15278,-71.40857,-71.41577
693.58,-0.153,-71.41577,-71.4208
693.59,-0.15319,-71.4208,-71.41864
693.6,-0.15323,-71.41864,-71.42026
693.61,-0.15333,-71.42026,-71.43443
693.62,-0.15363,-71.43443,-71.45099
693.63,-0.15394,-71.45099,-71.47546
693.64,-0.15429,-71.47546,-71.49629
693.65,-0.15461,-71.49629,-71.50506
693.66,-0.15487,-71.50506,-71.5169
693.67,-0.1552,-71.5169,-71.53893
693.6800000000001,-0.15579,-71.53893,-71.56099
693.69,-0.15639,-71.56099,-71.58315
693.7,-0.15698,-71.58315,-71.59977
693.71,-0.15752,-71.59977,-71.59797
693.72,-0.15787,-71.59797,-71.59146
693.73,-0.15819,-71.59146,-71.56931
693.74,-0.15843,-71.56931,-71.54679
693.75,-0.15865,-71.54679,-71.52301
693.76,-0.15883,-71.52301,-71.50275
693.77,-0.15903,-71.50275,-71.49418
693.78,-0.15935,-71.49418,-71.49059
693.79,-0.15958,-71.49059,-71.50354
693.8000000000001,-0.15955,-71.50354,-71.51958
693.8100000000001,-0.15954,-71.51958,-71.5459
693.82,-0.15961,-71.5459,-71.56911
693.83,-0.15967,-71.56911,-71.58195
693.84,-0.15965,-71.58195,-71.60165
693.85,-0.15967,-71.60165,-71.64409
693.86,-0.15983,-71.64409,-71.68301
693.87,-0.16006,-71.68301,-71.71024
693.88,-0.1605,-71.71024,-71.73362
693.89,-0.16089,-71.73362,-71.74423
693.9,-0.16113,-71.74423,-71.75731
693.91,-0.16141,-71.75731,-71.77863
693.92,-0.1618,-71.77863,-71.79068
693.9300000000001,-0.16217,-71.79068,-71.77193
693.94,-0.16246,-71.77193,-71.75596
693.95,-0.16271,-71.75596,-71.74921
693.96,-0.16283,-71.74921,-71.74466
693.97,-0.16295,-71.74466,-71.74743
693.98,-0.16312,-71.74743,-71.74493
693.99,-0.16323,-71.74493,-71.72488
694.0,-0.16314,-71.72488,-71.71511
694.01,-0.1631,-71.71511,-71.73948
694.02,-0.16323,-71.73948,-71.76243
694.03,-0.1634,-71.76243,-71.78065
694.04,-0.16367,-71.78065,-71.80133
694.0500000000001,-0.16393,-71.80133,-71.83021
694.0600000000001,-0.16414,-71.83021,-71.8579
694.07,-0.16432,-71.8579,-71.88159
694.08,-0.16439,-71.88159,-71.89836
694.09,-0.16444,-71.89836,-71.89206
694.1,-0.16436,-71.89206,-71.88792
694.11,-0.16426,-71.88792,-71.89093
694.12,-0.16405,-71.89093,-71.89358
694.13,-0.16382,-71.89358,-71.89507
694.14,-0.16356,-71.89507,-71.89503
694.15,-0.16333,-71.89503,-71.88995
694.16,-0.16322,-71.88995,-71.89031
694.17,-0.16315,-71.89031,-71.90877
694.1800000000001,-0.16324,-71.90877,-71.92565
694.19,-0.16336,-71.92565,-71.93726
694.2,-0.16359,-71.93726,-71.94811
694.21,-0.16385,-71.94811,-71.95645
694.22,-0.16422,-71.95645,-71.96689
694.23,-0.16455,-71.96689,-71.98431
694.24,-0.16471,-71.98431,-72.00202
694.25,-0.16483,-72.00202,-72.02072
694.26,-0.16482,-72.02072,-72.0359
694.27,-0.16476,-72.0359,-72.03942
694.28,-0.16456,-72.03942,-72.04072
694.29,-0.16436,-72.04072,-72.03463
694.3000000000001,-0.16417,-72.03463,-72.02942
694.3100000000001,-0.164,-72.02942,-72.0272
694.32,-0.16394,-72.0272,-72.0272
694.33,-0.16397,-72.0272,-72.03463
694.34,-0.16433,-72.03463,-72.04114
694.35,-0.16462,-72.04114,-72.04459
694.36,-0.1647,-72.04459,-72.04854
694.37,-0.16482,-72.04854,-72.05414
694.38,-0.16507,-72.05414,-72.06258
694.39,-0.16531,-72.06258,-72.08052
694.4,-0.1655,-72.08052,-72.09412
694.41,-0.16558,-72.09412,-72.09329
694.42,-0.1653,-72.09329,-72.09045
694.4300000000001,-0.16497,-72.09045,-72.08087
694.44,-0.1645,-72.08087,-72.07388
694.45,-0.16403,-72.07388,-72.0755
694.46,-0.16356,-72.0755,-72.07513
694.47,-0.16318,-72.07513,-72.06814
694.48,-0.16312,-72.06814,-72.06419
694.49,-0.16306,-72.06419,-72.07035
694.5,-0.16302,-72.07035,-72.07879
694.51,-0.16301,-72.07879,-72.09482
694.52,-0.16307,-72.09482,-72.11009
694.53,-0.1631,-72.11009,-72.12279
694.54,-0.16306,-72.12279,-72.14076
694.5500000000001,-0.16301,-72.14076,-72.1763
694.5600000000001,-0.16291,-72.1763,-72.2041
694.57,-0.16273,-72.2041,-72.20615
694.58,-0.1623,-72.20615,-72.21045
694.59,-0.1618,-72.21045,-72.22226
694.6,-0.16104,-72.22226,-72.23354
694.61,-0.16031,-72.23354,-72.24307
694.62,-0.15965,-72.24307,-72.24852
694.63,-0.15909,-72.24852,-72.2404
694.64,-0.15887,-72.2404,-72.23433
694.65,-0.15871,-72.23433,-72.23513
694.66,-0.15872,-72.23513,-72.23503
694.67,-0.15872,-72.23503,-72.23198
694.6800000000001,-0.15866,-72.23198,-72.23343
694.69,-0.15869,-72.23343,-72.24993
694.7,-0.15902,-72.24993,-72.2723
694.71,-0.15935,-72.2723,-72.31428
694.72,-0.15969,-72.31428,-72.34685
694.73,-0.16,-72.34685,-72.34806
694.74,-0.16017,-72.34806,-72.35131
694.75,-0.16028,-72.35131,-72.36138
694.76,-0.16015,-72.36138,-72.36601
694.77,-0.16003,-72.36601,-72.35247
694.78,-0.15994,-72.35247,-72.33937
694.79,-0.15989,-72.33937,-72.32772
694.8000000000001,-0.15994,-72.32772,-72.31439
694.8100000000001,-0.16,-72.31439,-72.29544
