file_N:29,test,seed:None,percent:43626,integrated,n:2,N:2
t,V,V'
1316.167185,-68.666961,-68.655038
1316.187549,-68.655038,-68.643115
1316.207933,-68.643115,-68.63116
1316.228305,-68.63116,-68.619296
1316.248679,-68.619296,-68.607643
1316.269126,-68.607643,-68.59603
1316.289613,-68.59603,-68.584313
1316.310092,-68.584313,-68.572499
1316.330505,-68.572499,-68.56073
1316.350929,-68.56073,-68.54893
1316.37133,-68.54893,-68.53711
1316.391741,-68.53711,-68.525197
1316.412102,-68.525197,-68.51367
1316.432517,-68.51367,-68.502529
1316.45312,-68.502529,-68.491295
1316.473771,-68.491295,-68.479901
1316.494354,-68.479901,-68.468048
1316.514825,-68.468048,-68.455736
1316.53508,-68.455736,-68.442971
1316.555178,-68.442971,-68.429157
1316.576557,-68.429157,-68.416982
1316.596629,-68.416982,-68.405434
1316.616981,-68.405434,-68.394132
1316.637497,-68.394132,-68.382947
1316.658087,-68.382947,-68.371684
1316.678686,-68.371684,-68.360265
1316.699228,-68.360265,-68.3486
1316.719681,-68.3486,-68.336916
1316.740071,-68.336916,-68.32526
1316.76047,-68.32526,-68.313342
1316.780827,-68.313342,-68.300644
1316.800959,-68.300644,-68.286814
1316.822312,-68.286814,-68.273272
1316.843686,-68.273272,-68.261049
1316.863762,-68.261049,-68.249296
1316.883994,-68.249296,-68.238341
1316.904497,-68.238341,-68.227809
1316.925281,-68.227809,-68.216997
1316.94608,-68.216997,-68.205807
1316.966712,-68.205807,-68.194562
1316.987259,-68.194562,-68.183279
1317.007782,-68.183279,-68.171998
1317.028291,-68.171998,-68.160882
1317.048827,-68.160882,-68.150036
1317.069473,-68.150036,-68.139082
1317.090151,-68.139082,-68.128026
1317.110749,-68.128026,-68.117125
1317.131388,-68.117125,-68.106352
1317.152064,-68.106352,-68.095915
1317.172854,-68.095915,-68.085463
1317.193735,-68.085463,-68.074635
1317.214498,-68.074635,-68.063369
1317.235084,-68.063369,-68.051743
1317.255485,-68.051743,-68.040169
1317.275816,-68.040169,-68.028693
1317.29619,-68.028693,-68.017533
1317.316628,-68.017533,-68.006762
1317.337236,-68.006762,-67.99618
1317.357963,-67.99618,-67.985877
1317.37879,-67.985877,-67.975874
1317.399759,-67.975874,-67.966181
1317.420873,-67.966181,-67.956703
1317.442128,-67.956703,-67.947095
1317.463403,-67.947095,-67.937047
1317.48452,-67.937047,-67.926614
1317.505422,-67.926614,-67.915973
1317.526197,-67.915973,-67.905088
1317.546844,-67.905088,-67.894331
1317.567481,-67.894331,-67.883713
1317.588158,-67.883713,-67.873452
1317.608967,-67.873452,-67.863311
1317.62988,-67.863311,-67.853275
1317.650835,-67.853275,-67.843433
1317.67187,-67.843433,-67.833235
1317.692893,-67.833235,-67.822398
1317.71362,-67.822398,-67.81131
1317.734163,-67.81131,-67.800433
1317.754681,-67.800433,-67.789719
1317.775312,-67.789719,-67.779178
1317.795979,-67.779178,-67.769209
1317.816833,-67.769209,-67.759704
1317.837962,-67.759704,-67.749799
1317.859102,-67.749799,-67.739481
1317.879997,-67.739481,-67.729269
1317.900833,-67.729269,-67.719125
1317.92173,-67.719125,-67.708412
1317.942489,-67.708412,-67.697332
1317.96302,-67.697332,-67.686189
1317.983464,-67.686189,-67.674958
1318.003874,-67.674958,-67.663751
1318.024245,-67.663751,-67.653343
1318.044805,-67.653343,-67.643854
1318.065784,-67.643854,-67.634834
1318.087136,-67.634834,-67.625676
1318.108538,-67.625676,-67.616285
1318.129865,-67.616285,-67.606353
1318.150957,-67.606353,-67.596186
1318.171849,-67.596186,-67.585794
1318.192659,-67.585794,-67.574811
1318.21326,-67.574811,-67.563298
1318.233604,-67.563298,-67.551397
1318.253762,-67.551397,-67.539531
1318.273827,-67.539531,-67.52806
1318.293993,-67.52806,-67.516957
1318.314311,-67.516957,-67.506352
1318.334808,-67.506352,-67.495862
1318.355468,-67.495862,-67.48543
1318.376123,-67.48543,-67.475491
1318.39692,-67.475491,-67.466216
1318.41801,-67.466216,-67.457538
1318.439445,-67.457538,-67.449572
1318.459548,-67.449572,-67.440167
1318.480967,-67.440167,-67.430107
1318.50196,-67.430107,-67.419771
1318.522737,-67.419771,-67.40942
1318.543435,-67.40942,-67.399471
1318.564232,-67.399471,-67.389864
1318.585213,-67.389864,-67.380526
1318.606348,-67.380526,-67.371253
1318.627576,-67.371253,-67.361819
1318.648759,-67.361819,-67.352426
1318.669901,-67.352426,-67.343191
1318.691119,-67.343191,-67.333525
1318.712274,-67.333525,-67.323021
1318.733072,-67.323021,-67.312335
1318.753607,-67.312335,-67.302086
1318.774229,-67.302086,-67.292096
1318.795019,-67.292096,-67.282603
1318.815959,-67.282603,-67.274066
1318.837314,-67.274066,-67.266528
1318.857543,-67.266528,-67.258389
1318.877694,-67.258389,-67.248596
1318.898881,-67.248596,-67.238313
1318.919669,-67.238313,-67.227844
1318.940313,-67.227844,-67.21721
1318.96086,-67.21721,-67.207015
1318.981463,-67.207015,-67.197413
1319.002336,-67.197413,-67.18803
1319.023402,-67.18803,-67.178833
1319.044572,-67.178833,-67.169633
1319.065793,-67.169633,-67.160365
1319.086969,-67.160365,-67.151205
1319.108192,-67.151205,-67.141647
1319.129314,-67.141647,-67.131702
1319.150217,-67.131702,-67.12152
1319.17098,-67.12152,-67.111165
1319.191627,-67.111165,-67.101274
1319.212322,-67.101274,-67.092322
1319.233407,-67.092322,-67.08471
1319.253411,-67.08471,-67.077274
1319.2737,-67.077274,-67.069605
1319.293944,-67.069605,-67.061406
1319.313981,-67.061406,-67.051703
1319.335128,-67.051703,-67.041046
1319.355806,-67.041046,-67.030073
1319.376164,-67.030073,-67.019379
1319.396537,-67.019379,-67.008893
1319.41702,-67.008893,-66.998578
1319.437573,-66.998578,-66.988861
1319.4583,-66.988861,-66.979992
1319.479412,-66.979992,-66.972409
1319.499414,-66.972409,-66.96542
1319.519794,-66.96542,-66.958788
1319.540527,-66.958788,-66.951665
1319.561214,-66.951665,-66.943724
1319.581451,-66.943724,-66.934058
1319.602642,-66.934058,-66.92389
1319.623384,-66.92389,-66.91412
1319.644125,-66.91412,-66.90485
1319.665081,-66.90485,-66.896378
1319.686407,-66.896378,-66.888774
1319.706516,-66.888774,-66.880873
1319.726578,-66.880873,-66.872081
1319.748019,-66.872081,-66.862844
1319.769236,-66.862844,-66.853325
1319.790252,-66.853325,-66.843623
1319.811159,-66.843623,-66.833716
1319.831953,-66.833716,-66.823878
1319.852705,-66.823878,-66.814456
1319.87358,-66.814456,-66.805632
1319.894727,-66.805632,-66.797492
1319.916236,-66.797492,-66.790436
1319.936575,-66.790436,-66.78315
1319.957022,-66.78315,-66.774878
1319.977064,-66.774878,-66.765153
1319.998076,-66.765153,-66.755188
1320.018827,-66.755188,-66.745225
1320.039522,-66.745225,-66.73534
1320.060228,-66.73534,-66.725837
1320.081044,-66.725837,-66.716815
1320.102092,-66.716815,-66.708076
1320.12336,-66.708076,-66.699162
1320.144628,-66.699162,-66.690459
1320.165904,-66.690459,-66.682082
1320.187356,-66.682082,-66.674381
1320.207373,-66.674381,-66.666699
1320.227421,-66.666699,-66.658847
1320.247434,-66.658847,-66.649986
1320.268781,-66.649986,-66.640999
1320.289982,-66.640999,-66.632049
1320.311157,-66.632049,-66.623426
1320.33242,-66.623426,-66.615277
1320.353945,-66.615277,-66.607942
1320.374128,-66.607942,-66.600479
1320.394354,-66.600479,-66.592743
1320.414429,-66.592743,-66.584279
1320.435917,-66.584279,-66.575973
1320.457403,-66.575973,-66.568638
1320.477522,-66.568638,-66.5616
1320.49786,-66.5616,-66.554786
1320.518378,-66.554786,-66.547558
1320.538854,-66.547558,-66.539598
1320.55892,-66.539598,-66.530698
1320.580187,-66.530698,-66.521727
1320.601354,-66.521727,-66.512709
1320.622478,-66.512709,-66.503837
1320.643624,-66.503837,-66.495189
1320.664889,-66.495189,-66.486395
1320.686178,-66.486395,-66.477135
1320.707271,-66.477135,-66.467631
1320.728166,-66.467631,-66.45843
1320.749063,-66.45843,-66.449933
1320.770272,-66.449933,-66.441817
1320.791787,-66.441817,-66.434596
1320.811948,-66.434596,-66.427672
1320.832332,-66.427672,-66.420743
1320.852812,-66.420743,-66.413499
1320.873185,-66.413499,-66.406003
1320.893343,-66.406003,-66.398543
1320.913443,-66.398543,-66.391063
1320.933558,-66.391063,-66.383488
1320.95362,-66.383488,-66.375828
1320.973632,-66.375828,-66.367467
1320.995115,-66.367467,-66.358867
1321.016497,-66.358867,-66.350007
1321.037714,-66.350007,-66.341292
1321.058892,-66.341292,-66.333017
1321.080248,-66.333017,-66.325896
1321.100377,-66.325896,-66.3191
1321.120807,-66.3191,-66.312309
1321.141345,-66.312309,-66.305377
1321.16183,-66.305377,-66.298292
1321.182209,-66.298292,-66.291053
1321.202497,-66.291053,-66.283335
1321.222575,-66.283335,-66.274551
1321.243886,-66.274551,-66.265294
1321.264925,-66.265294,-66.255739
1321.28574,-66.255739,-66.246514
1321.30656,-66.246514,-66.238083
1321.327708,-66.238083,-66.2309
1321.347738,-66.2309,-66.224041
1321.368132,-66.224041,-66.216644
1321.388405,-66.216644,-66.208093
1321.409869,-66.208093,-66.199052
1321.431005,-66.199052,-66.189795
1321.451944,-66.189795,-66.180911
1321.472907,-66.180911,-66.172539
1321.49417,-66.172539,-66.164428
1321.515622,-66.164428,-66.156932
1321.535649,-66.156932,-66.149419
1321.555651,-66.149419,-66.141952
1321.575676,-66.141952,-66.13447
1321.595706,-66.13447,-66.127017
1321.615729,-66.127017,-66.119908
1321.635863,-66.119908,-66.112933
1321.656193,-66.112933,-66.10568
1321.676452,-66.10568,-66.098012
1321.696481,-66.098012,-66.089832
1321.717909,-66.089832,-66.08246
1321.73793,-66.08246,-66.075182
1321.758033,-66.075182,-66.068048
1321.778211,-66.068048,-66.060994
1321.798475,-66.060994,-66.053666
1321.818675,-66.053666,-66.045357
1321.840185,-66.045357,-66.036625
1321.861427,-66.036625,-66.028038
1321.882583,-66.028038,-66.019785
1321.903907,-66.019785,-66.011601
1321.925328,-66.011601,-66.003748
1321.946868,-66.003748,-65.996849
1321.967116,-65.996849,-65.990058
1321.98752,-65.990058,-65.983366
1322.007983,-65.983366,-65.97687
1322.028567,-65.97687,-65.970416
1322.049239,-65.970416,-65.963822
1322.069873,-65.963822,-65.957092
1322.090385,-65.957092,-65.950372
1322.110867,-65.950372,-65.943421
1322.131287,-65.943421,-65.935983
1322.151442,-65.935983,-65.927833
1322.1729,-65.927833,-65.919973
1322.194442,-65.919973,-65.912927
1322.214599,-65.912927,-65.906362
1322.234986,-65.906362,-65.900246
1322.255754,-65.900246,-65.893861
1322.276603,-65.893861,-65.886877
1322.297089,-65.886877,-65.87923
1322.317159,-65.87923,-65.870611
1322.3384,-65.870611,-65.862148
1322.359577,-65.862148,-65.854279
1322.380989,-65.854279,-65.847476
1322.401218,-65.847476,-65.840899
1322.421702,-65.840899,-65.834073
1322.442167,-65.834073,-65.827102
1322.462473,-65.827102,-65.820356
1322.482806,-65.820356,-65.813971
1322.503378,-65.813971,-65.807434
1322.524002,-65.807434,-65.800882
1322.544578,-65.800882,-65.793929
1322.565006,-65.793929,-65.786434
1322.585097,-65.786434,-65.778126
1322.606446,-65.778126,-65.770314
1322.627891,-65.770314,-65.763757
1322.648188,-65.763757,-65.757602
1322.66892,-65.757602,-65.751258
1322.689678,-65.751258,-65.744677
1322.710307,-65.744677,-65.737612
1322.730659,-65.737612,-65.730287
1322.750734,-65.730287,-65.723198
1322.770806,-65.723198,-65.716513
1322.791106,-65.716513,-65.710253
1322.81168,-65.710253,-65.704203
1322.832551,-65.704203,-65.698052
1322.853407,-65.698052,-65.691818
1322.874219,-65.691818,-65.685367
1322.894903,-65.685367,-65.678834
1322.915462,-65.678834,-65.672112
1322.935946,-65.672112,-65.665259
1322.956283,-65.665259,-65.658455
1322.976605,-65.658455,-65.651641
1322.996937,-65.651641,-65.645083
1323.017334,-65.645083,-65.638882
1323.037979,-65.638882,-65.632973
1323.058881,-65.632973,-65.626823
1323.079823,-65.626823,-65.620074
1323.1004,-65.620074,-65.613106
1323.12067,-65.613106,-65.6063
1323.140931,-65.6063,-65.599734
1323.161335,-65.599734,-65.593386
1323.181897,-65.593386,-65.58741
1323.202686,-65.58741,-65.58161
1323.223735,-65.58161,-65.575248
1323.244604,-65.575248,-65.568263
1323.265005,-65.568263,-65.560938
1323.285067,-65.560938,-65.553194
1323.306596,-65.553194,-65.546339
1323.326766,-65.546339,-65.539592
1323.34706,-65.539592,-65.533186
1323.367506,-65.533186,-65.527255
1323.38829,-65.527255,-65.521503
1323.409331,-65.521503,-65.515782
1323.430454,-65.515782,-65.510147
1323.451612,-65.510147,-65.504598
1323.472877,-65.504598,-65.498461
1323.493957,-65.498461,-65.491569
1323.514429,-65.491569,-65.484216
1323.534513,-65.484216,-65.475912
1323.555839,-65.475912,-65.467604
1323.577034,-65.467604,-65.459623
1323.598336,-65.459623,-65.452689
1323.618365,-65.452689,-65.445939
1323.63863,-65.445939,-65.43904
1323.658885,-65.43904,-65.432348
1323.679149,-65.432348,-65.425757
1323.699551,-65.425757,-65.419119
1323.719939,-65.419119,-65.412853
1323.740452,-65.412853,-65.406694
1323.761171,-65.406694,-65.400487
1323.78189,-65.400487,-65.394229
1323.802568,-65.394229,-65.388061
1323.823253,-65.388061,-65.382193
1323.844092,-65.382193,-65.37671
1323.865237,-65.37671,-65.371491
1323.886643,-65.371491,-65.366962
1323.906718,-65.366962,-65.362158
1323.926754,-65.362158,-65.356652
1323.948186,-65.356652,-65.350745
1323.969277,-65.350745,-65.344656
1323.990122,-65.344656,-65.338626
1324.010916,-65.338626,-65.33266
1324.031782,-65.33266,-65.326506
1324.052589,-65.326506,-65.320065
1324.073201,-65.320065,-65.313345
1324.093602,-65.313345,-65.306351
1324.113805,-65.306351,-65.299272
1324.133869,-65.299272,-65.292582
1324.154023,-65.292582,-65.286236
1324.174484,-65.286236,-65.279955
1324.195063,-65.279955,-65.273705
1324.215686,-65.273705,-65.267385
1324.236294,-65.267385,-65.261101
1324.256868,-65.261101,-65.255192
1324.277605,-65.255192,-65.249664
1324.298668,-65.249664,-65.244592
1324.320111,-65.244592,-65.239398
1324.341749,-65.239398,-65.233713
1324.363042,-65.233713,-65.227626
1324.383964,-65.227626,-65.221013
1324.404501,-65.221013,-65.214276
1324.42478,-65.214276,-65.207857
1324.445162,-65.207857,-65.201419
1324.465646,-65.201419,-65.19488
1324.486069,-65.19488,-65.188441
1324.506485,-65.188441,-65.182277
1324.527056,-65.182277,-65.176327
1324.547808,-65.176327,-65.170661
1324.568759,-65.170661,-65.165458
1324.590029,-65.165458,-65.161033
1324.610099,-65.161033,-65.156517
1324.630287,-65.156517,-65.15186
1324.650334,-65.15186,-65.146703
1324.671952,-65.146703,-65.141114
1324.693306,-65.141114,-65.135144
1324.714257,-65.135144,-65.129077
1324.735028,-65.129077,-65.123149
1324.755806,-65.123149,-65.11731
1324.7767,-65.11731,-65.111641
1324.797671,-65.111641,-65.106181
1324.818839,-65.106181,-65.100535
1324.840013,-65.100535,-65.094734
1324.861001,-65.094734,-65.089024
1324.881995,-65.089024,-65.082941
1324.902885,-65.082941,-65.076103
1324.923313,-65.076103,-65.067954
1324.944735,-65.067954,-65.059465
1324.965803,-65.059465,-65.051
1324.986782,-65.051,-65.042944
1325.007872,-65.042944,-65.036408
1325.027872,-65.036408,-65.030753
1325.048611,-65.030753,-65.025131
1325.069652,-65.025131,-65.019837
1325.090843,-65.019837,-65.014907
1325.112438,-65.014907,-65.010374
1325.132489,-65.010374,-65.006097
1325.152667,-65.006097,-65.00218
1325.173228,-65.00218,-64.998232
1325.194017,-64.998232,-64.993637
1325.214416,-64.993637,-64.988213
1325.235817,-64.988213,-64.98283
1325.257089,-64.98283,-64.977226
1325.278283,-64.977226,-64.971501
1325.299283,-64.971501,-64.965935
1325.320326,-64.965935,-64.960305
1325.341425,-64.960305,-64.954286
1325.362317,-64.954286,-64.947879
1325.382867,-64.947879,-64.941617
1325.403325,-64.941617,-64.935718
1325.423999,-64.935718,-64.930089
1325.444909,-64.930089,-64.924847
1325.466155,-64.924847,-64.919499
1325.487488,-64.919499,-64.914127
1325.508769,-64.914127,-64.908648
1325.529998,-64.908648,-64.903064
1325.551098,-64.903064,-64.897717
1325.572262,-64.897717,-64.892467
1325.593634,-64.892467,-64.887064
1325.614921,-64.887064,-64.881357
1325.636034,-64.881357,-64.875621
1325.656942,-64.875621,-64.870127
1325.677987,-64.870127,-64.864954
1325.699264,-64.864954,-64.860667
1325.719288,-64.860667,-64.856713
1325.739792,-64.856713,-64.85255
1325.76038,-64.85255,-64.84788
1325.78054,-64.84788,-64.842433
1325.801891,-64.842433,-64.836804
1325.822989,-64.836804,-64.831012
1325.843917,-64.831012,-64.825462
1325.864882,-64.825462,-64.820187
1325.886103,-64.820187,-64.814929
1325.907441,-64.814929,-64.80975
1325.928803,-64.80975,-64.804858
1325.950368,-64.804858,-64.800676
1325.970557,-64.800676,-64.796959
1325.991218,-64.796959,-64.79352
1326.012391,-64.79352,-64.790047
1326.033723,-64.790047,-64.786363
1326.054876,-64.786363,-64.782358
1326.075687,-64.782358,-64.778013
1326.096095,-64.778013,-64.772718
1326.117696,-64.772718,-64.767258
1326.138877,-64.767258,-64.761767
1326.160036,-64.761767,-64.755828
1326.180964,-64.755828,-64.749594
1326.201542,-64.749594,-64.74382
1326.222201,-64.74382,-64.738517
1326.243287,-64.738517,-64.73343
1326.264654,-64.73343,-64.729259
1326.28471,-64.729259,-64.725861
1326.305621,-64.725861,-64.722226
1326.326895,-64.722226,-64.717862
1326.347493,-64.717862,-64.712674
1326.369047,-64.712674,-64.707713
1326.390553,-64.707713,-64.702732
1326.412181,-64.702732,-64.697626
1326.433665,-64.697626,-64.692914
1326.455291,-64.692914,-64.688998
1326.475737,-64.688998,-64.685272
1326.496531,-64.685272,-64.681683
1326.517527,-64.681683,-64.678385
1326.538803,-64.678385,-64.675768
1326.558859,-64.675768,-64.672949
1326.579148,-64.672949,-64.669414
1326.600643,-64.669414,-64.665552
1326.621594,-64.665552,-64.661449
1326.642191,-64.661449,-64.657034
1326.662494,-64.657034,-64.651582
1326.683919,-64.651582,-64.645942
1326.704929,-64.645942,-64.640493
1326.725944,-64.640493,-64.635606
1326.747307,-64.635606,-64.631642
1326.767628,-64.631642,-64.627736
1326.788266,-64.627736,-64.623795
1326.80891,-64.623795,-64.619692
1326.829475,-64.619692,-64.615278
1326.849715,-64.615278,-64.610891
1326.869802,-64.610891,-64.606814
1326.890064,-64.606814,-64.603119
1326.910768,-64.603119,-64.599425
1326.931743,-64.599425,-64.595385
1326.952457,-64.595385,-64.59104
1326.972783,-64.59104,-64.586658
1326.992895,-64.586658,-64.582464
1327.013109,-64.582464,-64.578657
1327.033618,-64.578657,-64.57511
1327.054618,-64.57511,-64.57127
1327.07558,-64.57127,-64.566814
1327.095974,-64.566814,-64.561352
1327.117346,-64.561352,-64.555676
1327.138307,-64.555676,-64.550207
1327.159276,-64.550207,-64.545167
1327.180535,-64.545167,-64.54107
1327.200639,-64.54107,-64.537304
1327.221275,-64.537304,-64.533417
1327.242033,-64.533417,-64.529348
1327.262582,-64.529348,-64.525261
1327.283009,-64.525261,-64.521306
1327.303507,-64.521306,-64.517475
1327.324171,-64.517475,-64.513654
1327.344904,-64.513654,-64.509848
1327.365677,-64.509848,-64.50581
1327.386305,-64.50581,-64.501601
1327.406661,-64.501601,-64.497567
1327.427026,-64.497567,-64.493855
1327.447696,-64.493855,-64.490324
1327.468725,-64.490324,-64.486594
1327.489734,-64.486594,-64.482608
1327.510397,-64.482608,-64.478481
1327.530878,-64.478481,-64.474129
1327.551106,-64.474129,-64.469657
1327.571166,-64.469657,-64.464629
1327.592728,-64.464629,-64.459626
1327.614171,-64.459626,-64.455432
1327.634202,-64.455432,-64.451586
1327.654706,-64.451586,-64.447961
1327.67552,-64.447961,-64.444553
1327.696653,-64.444553,-64.441419
1327.718144,-64.441419,-64.437963
1327.739675,-64.437963,-64.433981
1327.760504,-64.433981,-64.429869
1327.780923,-64.429869,-64.426076
1327.801487,-64.426076,-64.422192
1327.822223,-64.422192,-64.418001
1327.842661,-64.418001,-64.413914
1327.862964,-64.413914,-64.410266
1327.883631,-64.410266,-64.406722
1327.904662,-64.406722,-64.402995
1327.925647,-64.402995,-64.398916
1327.946225,-64.398916,-64.394923
1327.966678,-64.394923,-64.390967
1327.987206,-64.390967,-64.387007
1328.007737,-64.387007,-64.383064
1328.028297,-64.383064,-64.379112
1328.048824,-64.379112,-64.375254
1328.069447,-64.375254,-64.371168
1328.089996,-64.371168,-64.36694
1328.110238,-64.36694,-64.362949
1328.130623,-64.362949,-64.358846
1328.15107,-64.358846,-64.354475
1328.171277,-64.354475,-64.349609
1328.192925,-64.349609,-64.344922
1328.214593,-64.344922,-64.340796
1328.234825,-64.340796,-64.336783
1328.255206,-64.336783,-64.333019
1328.275799,-64.333019,-64.329398
1328.296673,-64.329398,-64.325952
1328.317713,-64.325952,-64.32293
1328.339205,-64.32293,-64.320562
1328.359612,-64.320562,-64.318065
1328.38032,-64.318065,-64.315112
1328.400448,-64.315112,-64.311438
1328.421659,-64.311438,-64.307273
1328.442235,-64.307273,-64.302877
1328.462348,-64.302877,-64.298918
1328.48259,-64.298918,-64.295365
1328.503361,-64.295365,-64.292085
1328.524592,-64.292085,-64.288854
1328.546095,-64.288854,-64.285259
1328.567347,-64.285259,-64.281274
1328.588047,-64.281274,-64.277017
1328.608405,-64.277017,-64.271886
1328.629959,-64.271886,-64.266423
1328.651104,-64.266423,-64.260833
1328.672023,-64.260833,-64.25542
1328.692969,-64.25542,-64.250156
1328.71409,-64.250156,-64.244895
1328.735253,-64.244895,-64.239963
1328.756555,-64.239963,-64.235708
1328.776567,-64.235708,-64.231713
1328.796841,-64.231713,-64.228085
1328.817501,-64.228085,-64.224935
1328.838745,-64.224935,-64.221928
1328.86053,-64.221928,-64.218575
1328.88212,-64.218575,-64.214681
1328.90304,-64.214681,-64.210443
1328.923395,-64.210443,-64.206111
1328.94351,-64.206111,-64.201718
1328.963543,-64.201718,-64.196927
1328.985175,-64.196927,-64.192716
1329.005222,-64.192716,-64.18894
1329.025668,-64.18894,-64.18541
1329.046524,-64.18541,-64.182137
1329.067747,-64.182137,-64.17878
1329.089157,-64.17878,-64.174794
1329.110017,-64.174794,-64.170422
1329.130194,-64.170422,-64.16607
1329.150238,-64.16607,-64.161871
1329.170299,-64.161871,-64.158003
1329.190726,-64.158003,-64.15423
1329.211328,-64.15423,-64.150883
1329.232283,-64.150883,-64.147779
1329.253827,-64.147779,-64.144795
1329.275514,-64.144795,-64.142509
1329.295931,-64.142509,-64.140606
1329.317258,-64.140606,-64.139135
1329.33742,-64.139135,-64.137449
1329.357781,-64.137449,-64.135233
1329.379219,-64.135233,-64.132728
1329.400007,-64.132728,-64.129258
1329.421728,-64.129258,-64.125083
1329.442348,-64.125083,-64.12064
1329.462399,-64.12064,-64.116043
1329.484065,-64.116043,-64.112394
1329.504532,-64.112394,-64.10934
1329.525796,-64.10934,-64.107012
1329.546126,-64.107012,-64.104827
1329.567146,-64.104827,-64.102269
1329.587843,-64.102269,-64.099518
1329.607997,-64.099518,-64.096391
1329.629757,-64.096391,-64.093152
1329.651205,-64.093152,-64.090293
1329.672933,-64.090293,-64.087726
1329.6933,-64.087726,-64.08506
1329.713465,-64.08506,-64.082438
1329.733674,-64.082438,-64.079732
1329.753825,-64.079732,-64.076392
1329.775456,-64.076392,-64.072587
1329.796379,-64.072587,-64.068668
1329.816927,-64.068668,-64.064873
1329.837497,-64.064873,-64.061117
1329.858168,-64.061117,-64.057806
1329.8791,-64.057806,-64.055485
1329.8992,-64.055485,-64.053668
1329.920599,-64.053668,-64.051748
1329.94251,-64.051748,-64.049616
1329.963989,-64.049616,-64.047017
1329.984719,-64.047017,-64.043745
1330.006446,-64.043745,-64.040094
1330.027539,-64.040094,-64.036304
1330.04823,-64.036304,-64.032916
1330.069122,-64.032916,-64.030018
1330.090713,-64.030018,-64.027465
1330.110989,-64.027465,-64.024916
1330.131263,-64.024916,-64.022516
1330.15176,-64.022516,-64.020108
1330.172378,-64.020108,-64.017741
1330.192986,-64.017741,-64.015832
1330.214075,-64.015832,-64.014187
1330.234169,-64.014187,-64.011863
1330.255521,-64.011863,-64.008923
1330.275772,-64.008923,-64.005051
1330.296762,-64.005051,-64.000694
1330.317016,-64.000694,-63.99568
1330.338492,-63.99568,-63.990793
1330.359865,-63.990793,-63.986677
1330.379891,-63.986677,-63.982626
1330.400171,-63.982626,-63.978884
1330.420622,-63.978884,-63.975713
1330.441717,-63.975713,-63.972633
1330.463318,-63.972633,-63.969612
1330.484982,-63.969612,-63.966978
1330.505061,-63.966978,-63.964146
1330.525069,-63.964146,-63.960925
1330.546552,-63.960925,-63.957953
1330.568172,-63.957953,-63.955488
1330.588379,-63.955488,-63.953198
1330.609082,-63.953198,-63.950624
1330.629654,-63.950624,-63.947836
1330.649681,-63.947836,-63.944809
1330.671451,-63.944809,-63.941566
1330.692992,-63.941566,-63.938391
1330.714372,-63.938391,-63.935977
1330.734431,-63.935977,-63.934047
1330.75554,-63.934047,-63.932238
1330.777393,-63.932238,-63.930388
1330.799339,-63.930388,-63.928129
1330.820776,-63.928129,-63.925284
1330.841103,-63.925284,-63.921753
1330.862374,-63.921753,-63.91801
1330.883157,-63.91801,-63.914609
1330.90403,-63.914609,-63.911714
1330.92555,-63.911714,-63.909551
1330.946092,-63.909551,-63.907837
1330.967792,-63.907837,-63.906263
1330.988002,-63.906263,-63.904623
1331.008095,-63.904623,-63.902599
1331.029871,-63.902599,-63.900221
1331.050841,-63.900221,-63.897765
1331.071386,-63.897765,-63.895399
1331.091931,-63.895399,-63.893223
1331.112765,-63.893223,-63.891365
1331.13415,-63.891365,-63.889894
1331.154357,-63.889894,-63.888278
1331.174692,-63.888278,-63.886273
1331.19642,-63.886273,-63.884073
1331.217665,-63.884073,-63.881784
1331.238539,-63.881784,-63.879613
1331.259476,-63.879613,-63.877284
1331.280402,-63.877284,-63.874943
1331.301067,-63.874943,-63.872812
1331.321949,-63.872812,-63.871109
1331.34364,-63.871109,-63.869662
1331.364077,-63.869662,-63.868219
1331.38463,-63.868219,-63.866765
1331.405244,-63.866765,-63.865046
1331.425433,-63.865046,-63.862893
1331.446814,-63.862893,-63.860687
1331.467906,-63.860687,-63.858227
1331.488611,-63.858227,-63.855515
1331.508888,-63.855515,-63.85209
1331.530328,-63.85209,-63.848791
1331.55138,-63.848791,-63.846591
1331.571555,-63.846591,-63.845154
1331.593496,-63.845154,-63.844327
1331.615681,-63.844327,-63.843461
1331.636649,-63.843461,-63.841679
1331.657738,-63.841679,-63.838795
1331.678319,-63.838795,-63.835203
1331.699462,-63.835203,-63.831666
1331.720322,-63.831666,-63.82851
1331.741522,-63.82851,-63.825493
1331.763105,-63.825493,-63.823124
1331.783331,-63.823124,-63.82093
1331.804165,-63.82093,-63.818771
1331.825124,-63.818771,-63.817214
1331.846859,-63.817214,-63.81639
1331.868988,-63.81639,-63.815461
1331.889502,-63.815461,-63.81425
1331.911307,-63.81425,-63.812988
1331.932583,-63.812988,-63.811311
1331.953345,-63.811311,-63.808767
1331.974316,-63.808767,-63.806077
1331.994438,-63.806077,-63.803451
1332.014534,-63.803451,-63.800859
1332.034697,-63.800859,-63.797647
1332.05646,-63.797647,-63.794353
1332.077684,-63.794353,-63.791438
1332.099247,-63.791438,-63.789123
1332.119621,-63.789123,-63.786924
1332.140482,-63.786924,-63.784807
1332.161515,-63.784807,-63.782884
1332.182904,-63.782884,-63.78096
1332.204578,-63.78096,-63.778795
1332.225938,-63.778795,-63.776354
1332.246672,-63.776354,-63.773955
