file_N:28,test,seed:None,percent:45225,measured,n:1,N:4
t,I,V,V'
186.04,-0.20785,-75.25645,-75.25327
186.05,-0.20664,-75.25327,-75.25406
186.06,-0.20549,-75.25406,-75.25601
186.07,-0.20446,-75.25601,-75.25855
186.08,-0.20349,-75.25855,-75.24695
186.09,-0.20218,-75.24695,-75.22801
186.1,-0.20069,-75.22801,-75.21922
186.11,-0.19908,-75.21922,-75.2157
186.12,-0.19742,-75.2157,-75.22836
186.13,-0.19585,-75.22836,-75.24941
186.14000000000001,-0.19433,-75.24941,-75.2544
186.15,-0.19291,-75.2544,-75.25103
186.16,-0.19154,-75.25103,-75.22998
186.17000000000002,-0.19014,-75.22998,-75.19974
186.18,-0.18873,-75.19974,-75.18282
186.19,-0.18752,-75.18282,-75.17281
186.20000000000002,-0.18643,-75.17281,-75.16393
186.21,-0.1853,-75.16393,-75.15564
186.22,-0.18415,-75.15564,-75.15266
186.23,-0.18301,-75.15266,-75.15245
186.24,-0.18187,-75.15245,-75.15232
186.25,-0.18042,-75.15232,-75.15224
186.26,-0.17882,-75.15224,-75.15083
186.27,-0.17706,-75.15083,-75.14873
186.28,-0.17522,-75.14873,-75.15258
186.29,-0.17339,-75.15258,-75.15952
186.3,-0.17157,-75.15952,-75.15015
186.31,-0.16999,-75.15015,-75.13232
186.32,-0.16852,-75.13232,-75.10301
186.33,-0.16697,-75.10301,-75.06774
186.34,-0.16538,-75.06774,-75.05469
186.35,-0.16403,-75.05469,-75.05321
186.36,-0.1628,-75.05321,-75.04792
186.37,-0.1617,-75.04792,-75.04065
186.38,-0.16066,-75.04065,-75.02642
186.39000000000001,-0.15973,-75.02642,-75.00857
186.4,-0.15886,-75.00857,-74.99615
186.41,-0.15767,-74.99615,-74.98656
186.42000000000002,-0.15633,-74.98656,-74.96782
186.43,-0.15508,-74.96782,-74.94432
186.44,-0.15389,-74.94432,-74.9267
186.45000000000002,-0.15229,-74.9267,-74.91213
186.46,-0.15047,-74.91213,-74.8938
186.47,-0.14868,-74.8938,-74.8735
186.48,-0.1469,-74.8735,-74.84969
186.49,-0.14503,-74.84969,-74.82404
186.5,-0.14309,-74.82404,-74.81876
186.51,-0.14126,-74.81876,-74.82408
186.52,-0.13947,-74.82408,-74.81909
186.53,-0.13809,-74.81909,-74.80873
186.54,-0.13691,-74.80873,-74.79598
186.55,-0.13616,-74.79598,-74.78198
186.56,-0.13564,-74.78198,-74.77277
186.57,-0.13516,-74.77277,-74.76607
186.58,-0.1347,-74.76607,-74.74308
186.59,-0.13447,-74.74308,-74.71163
186.6,-0.13435,-74.71163,-74.68661
186.61,-0.13411,-74.68661,-74.66494
186.62,-0.13382,-74.66494,-74.64653
186.63,-0.13355,-74.64653,-74.62982
186.64000000000001,-0.1333,-74.62982,-74.60363
186.65,-0.13281,-74.60363,-74.5725
186.66,-0.1322,-74.5725,-74.55297
186.67000000000002,-0.13182,-74.55297,-74.53948
186.68,-0.13155,-74.53948,-74.53918
186.69,-0.13143,-74.53918,-74.54575
186.70000000000002,-0.1314,-74.54575,-74.54852
186.71,-0.13161,-74.54852,-74.54932
186.72,-0.13195,-74.54932,-74.54683
186.73,-0.13246,-74.54683,-74.54264
186.74,-0.13306,-74.54264,-74.53719
186.75,-0.13352,-74.53719,-74.5311
186.76,-0.1339,-74.5311,-74.51759
186.77,-0.13463,-74.51759,-74.50022
186.78,-0.13553,-74.50022,-74.48589
186.79,-0.13664,-74.48589,-74.47314
186.8,-0.13784,-74.47314,-74.44855
186.81,-0.13896,-74.44855,-74.41781
186.82,-0.14004,-74.41781,-74.39947
186.83,-0.1413,-74.39947,-74.38759
186.84,-0.14266,-74.38759,-74.38373
186.85,-0.14407,-74.38373,-74.38405
186.86,-0.1455,-74.38405,-74.3777
186.87,-0.14694,-74.3777,-74.3679
186.88,-0.14838,-74.3679,-74.36205
186.89000000000001,-0.14985,-74.36205,-74.35827
186.9,-0.15135,-74.35827,-74.35553
186.91,-0.15235,-74.35553,-74.35333
186.92000000000002,-0.15311,-74.35333,-74.35472
186.93,-0.15398,-74.35472,-74.35797
186.94,-0.1549,-74.35797,-74.3651
186.95000000000002,-0.15578,-74.3651,-74.37425
186.96,-0.15663,-74.37425,-74.37514
186.97,-0.15735,-74.37514,-74.37172
186.98,-0.15801,-74.37172,-74.3799
186.99,-0.15905,-74.3799,-74.39414
187.0,-0.16029,-74.39414,-74.40265
187.01,-0.162,-74.40265,-74.40818
187.02,-0.16395,-74.40818,-74.41715
187.03,-0.16614,-74.41715,-74.4279
187.04,-0.16844,-74.4279,-74.43896
187.05,-0.1709,-74.43896,-74.45019
187.06,-0.17344,-74.45019,-74.44934
187.07,-0.17608,-74.44934,-74.44219
187.08,-0.17876,-74.44219,-74.44269
187.09,-0.18117,-74.44269,-74.44718
187.1,-0.18344,-74.44718,-74.44922
187.11,-0.18542,-74.44922,-74.44998
187.12,-0.18725,-74.44998,-74.45243
187.13,-0.18914,-74.45243,-74.45577
187.14000000000001,-0.19107,-74.45577,-74.47329
187.15,-0.19294,-74.47329,-74.49821
187.16,-0.19478,-74.49821,-74.51465
187.17000000000002,-0.1964,-74.51465,-74.52667
187.18,-0.1979,-74.52667,-74.54008
187.19,-0.19976,-74.54008,-74.55422
187.20000000000002,-0.20179,-74.55422,-74.57414
187.21,-0.20381,-74.57414,-74.59708
187.22,-0.20582,-74.59708,-74.60346
187.23,-0.2077,-74.60346,-74.60119
187.24,-0.20951,-74.60119,-74.60035
187.25,-0.21122,-74.60035,-74.60025
187.26,-0.21288,-74.60025,-74.61457
187.27,-0.21451,-74.61457,-74.63642
187.28,-0.21611,-74.63642,-74.65134
187.29,-0.21773,-74.65134,-74.66263
187.3,-0.21935,-74.66263,-74.67599
187.31,-0.22087,-74.67599,-74.69042
187.32,-0.22233,-74.69042,-74.70417
187.33,-0.22385,-74.70417,-74.71756
187.34,-0.2254,-74.71756,-74.73012
187.35,-0.22706,-74.73012,-74.74224
187.36,-0.22877,-74.74224,-74.76555
187.37,-0.23033,-74.76555,-74.79469
187.38,-0.23183,-74.79469,-74.81959
187.39000000000001,-0.23316,-74.81959,-74.84226
187.4,-0.23439,-74.84226,-74.86515
187.41,-0.23562,-74.86515,-74.88816
187.42000000000002,-0.23684,-74.88816,-74.92202
187.43,-0.23798,-74.92202,-74.96155
187.44,-0.23907,-74.96155,-74.98137
187.45000000000002,-0.24018,-74.98137,-74.99088
187.46,-0.2413,-74.99088,-74.98752
187.47,-0.24251,-74.98752,-74.97745
187.48,-0.24377,-74.97745,-74.97358
187.49,-0.24538,-74.97358,-74.97295
187.5,-0.24717,-74.97295,-74.96938
187.51,-0.24827,-74.96938,-74.96426
187.52,-0.24903,-74.96426,-74.97228
187.53,-0.24975,-74.97228,-74.98718
187.54,-0.25045,-74.98718,-75.00735
187.55,-0.25112,-75.00735,-75.03027
187.56,-0.25177,-75.03027,-75.06345
187.57,-0.25234,-75.06345,-75.10199
187.58,-0.25287,-75.10199,-75.14227
187.59,-0.25334,-75.14227,-75.18345
187.6,-0.25377,-75.18345,-75.2151
187.61,-0.25432,-75.2151,-75.24175
187.62,-0.25491,-75.24175,-75.26252
187.63,-0.25582,-75.26252,-75.28023
187.64000000000001,-0.2569,-75.28023,-75.29945
187.65,-0.2582,-75.29945,-75.31946
187.66,-0.25963,-75.31946,-75.32569
187.67000000000002,-0.26043,-75.32569,-75.32472
187.68,-0.26091,-75.32472,-75.32845
187.69,-0.26135,-75.32845,-75.33464
187.70000000000002,-0.26177,-75.33464,-75.34207
187.71,-0.26223,-75.34207,-75.35015
187.72,-0.26271,-75.35015,-75.34882
187.73,-0.26336,-75.34882,-75.34258
187.74,-0.26411,-75.34258,-75.34565
187.75,-0.26449,-75.34565,-75.35359
187.76,-0.26468,-75.35359,-75.36918
187.77,-0.26499,-75.36918,-75.38877
187.78,-0.26537,-75.38877,-75.40863
187.79,-0.26591,-75.40863,-75.42865
187.8,-0.26652,-75.42865,-75.44385
187.81,-0.26736,-75.44385,-75.45653
187.82,-0.2683,-75.45653,-75.4731
187.83,-0.26889,-75.4731,-75.49169
187.84,-0.26929,-75.49169,-75.51835
187.85,-0.26985,-75.51835,-75.54923
187.86,-0.27048,-75.54923,-75.57567
187.87,-0.27083,-75.57567,-75.59978
187.88,-0.27103,-75.59978,-75.60987
187.89000000000001,-0.27107,-75.60987,-75.61263
187.9,-0.27104,-75.61263,-75.6258
187.91,-0.27102,-75.6258,-75.64443
187.92000000000002,-0.27102,-75.64443,-75.66584
187.93,-0.27112,-75.66584,-75.68872
187.94,-0.27126,-75.68872,-75.7075
187.95000000000002,-0.27121,-75.7075,-75.72415
187.96,-0.27106,-75.72415,-75.73592
187.97,-0.27151,-75.73592,-75.74516
187.98,-0.27227,-75.74516,-75.75817
187.99,-0.27275,-75.75817,-75.77316
188.0,-0.2731,-75.77316,-75.79157
188.01,-0.27357,-75.79157,-75.81177
188.02,-0.27411,-75.81177,-75.82527
188.03,-0.27433,-75.82527,-75.83526
188.04,-0.27438,-75.83526,-75.83189
188.05,-0.27419,-75.83189,-75.82151
188.06,-0.27387,-75.82151,-75.81919
188.07,-0.2737,-75.81919,-75.82107
188.08,-0.27361,-75.82107,-75.82359
188.09,-0.27339,-75.82359,-75.82645
188.1,-0.27311,-75.82645,-75.82561
188.11,-0.27267,-75.82561,-75.82283
188.12,-0.27215,-75.82283,-75.83673
188.13,-0.27224,-75.83673,-75.85935
188.14000000000001,-0.27266,-75.85935,-75.88118
188.15,-0.27316,-75.88118,-75.9026
188.16,-0.27368,-75.9026,-75.91989
188.17000000000002,-0.27405,-75.91989,-75.93502
188.18,-0.27434,-75.93502,-75.94252
188.19,-0.27467,-75.94252,-75.94602
188.20000000000002,-0.27503,-75.94602,-75.94956
188.21,-0.27543,-75.94956,-75.95313
188.22,-0.27586,-75.95313,-75.96161
188.23,-0.27619,-75.96161,-75.97268
188.24,-0.27647,-75.97268,-75.97194
188.25,-0.27654,-75.97194,-75.96502
188.26,-0.27649,-75.96502,-75.96581
188.27,-0.27649,-75.96581,-75.97063
188.28,-0.27652,-75.97063,-75.98584
188.29,-0.27669,-75.98584,-76.0065
188.3,-0.27695,-76.0065,-76.02521
188.31,-0.27689,-76.02521,-76.0429
188.32,-0.27665,-76.0429,-76.04405
188.33,-0.27622,-76.04405,-76.03654
188.34,-0.27568,-76.03654,-76.04373
188.35,-0.27534,-76.04373,-76.05865
188.36,-0.27508,-76.05865,-76.07057
188.37,-0.27513,-76.07057,-76.08092
188.38,-0.27533,-76.08092,-76.08701
188.39000000000001,-0.27564,-76.08701,-76.09086
188.4,-0.27601,-76.09086,-76.11088
188.41,-0.27614,-76.11088,-76.13938
188.42000000000002,-0.27616,-76.13938,-76.17146
188.43,-0.27627,-76.17146,-76.20541
188.44,-0.27643,-76.20541,-76.22908
188.45000000000002,-0.27673,-76.22908,-76.24736
188.46,-0.27711,-76.24736,-76.26475
188.47,-0.27697,-76.26475,-76.28168
188.48,-0.27658,-76.28168,-76.28022
188.49,-0.27637,-76.28022,-76.2691
188.5,-0.27625,-76.2691,-76.28035
188.51,-0.27648,-76.28035,-76.30334
188.52,-0.27689,-76.30334,-76.30438
188.53,-0.27718,-76.30438,-76.29392
188.54,-0.27741,-76.29392,-76.28376
188.55,-0.27748,-76.28376,-76.27377
188.56,-0.27747,-76.27377,-76.2764
188.57,-0.27743,-76.2764,-76.28564
188.58,-0.27736,-76.28564,-76.29437
188.59,-0.27755,-76.29437,-76.30283
188.6,-0.27787,-76.30283,-76.30645
188.61,-0.27841,-76.30645,-76.30754
188.62,-0.27906,-76.30754,-76.306
188.63,-0.27914,-76.306,-76.30308
188.64000000000001,-0.27891,-76.30308,-76.31119
188.65,-0.27877,-76.31119,-76.32509
188.66,-0.27866,-76.32509,-76.35049
188.67000000000002,-0.27868,-76.35049,-76.38191
188.68,-0.27876,-76.38191,-76.39851
188.69,-0.2787,-76.39851,-76.40733
188.70000000000002,-0.27858,-76.40733,-76.41187
188.71,-0.27809,-76.41187,-76.41417
188.72,-0.2774,-76.41417,-76.42011
188.73,-0.27668,-76.42011,-76.42797
188.74,-0.27595,-76.42797,-76.44363
188.75,-0.27571,-76.44363,-76.46338
188.76,-0.27574,-76.46338,-76.47672
188.77,-0.27586,-76.47672,-76.4867
188.78,-0.27602,-76.4867,-76.4927
188.79,-0.27601,-76.4927,-76.49661
188.8,-0.2759,-76.49661,-76.502
188.81,-0.276,-76.502,-76.50816
188.82,-0.27623,-76.50816,-76.52029
188.83,-0.27666,-76.52029,-76.53557
188.84,-0.27719,-76.53557,-76.54403
188.85,-0.27795,-76.54403,-76.54892
188.86,-0.27882,-76.54892,-76.55265
188.87,-0.27911,-76.55265,-76.55577
188.88,-0.27908,-76.55577,-76.56314
188.89000000000001,-0.27886,-76.56314,-76.57273
188.9,-0.27853,-76.57273,-76.57122
188.91,-0.2783,-76.57122,-76.56387
188.92000000000002,-0.27814,-76.56387,-76.56305
188.93,-0.27812,-76.56305,-76.56566
188.94,-0.27817,-76.56566,-76.56685
188.95000000000002,-0.27831,-76.56685,-76.56729
188.96,-0.27849,-76.56729,-76.56135
188.97,-0.2788,-76.56135,-76.55206
188.98,-0.27919,-76.55206,-76.56286
188.99,-0.27969,-76.56286,-76.58423
189.0,-0.28023,-76.58423,-76.59963
189.01,-0.28046,-76.59963,-76.6119
189.02,-0.28051,-76.6119,-76.63081
189.03,-0.28046,-76.63081,-76.6532
189.04,-0.28036,-76.6532,-76.67372
189.05,-0.2801,-76.67372,-76.69326
189.06,-0.27976,-76.69326,-76.70116
189.07,-0.27906,-76.70116,-76.70294
189.08,-0.27817,-76.70294,-76.71712
189.09,-0.27775,-76.71712,-76.73781
189.1,-0.27758,-76.73781,-76.74953
189.11,-0.27757,-76.74953,-76.75653
189.12,-0.27763,-76.75653,-76.75184
189.13,-0.2776,-76.75184,-76.74101
189.14000000000001,-0.27753,-76.74101,-76.74362
189.15,-0.27771,-76.74362,-76.75329
189.16,-0.27803,-76.75329,-76.75205
189.17000000000002,-0.27817,-76.75205,-76.74507
189.18,-0.27823,-76.74507,-76.74261
189.19,-0.27868,-76.74261,-76.74252
189.20000000000002,-0.27933,-76.74252,-76.76041
189.21,-0.27991,-76.76041,-76.78776
189.22,-0.28047,-76.78776,-76.81448
189.23,-0.28055,-76.81448,-76.84087
189.24,-0.28038,-76.84087,-76.86097
189.25,-0.28014,-76.86097,-76.87777
189.26,-0.27987,-76.87777,-76.88834
189.27,-0.27975,-76.88834,-76.89564
189.28,-0.27971,-76.89564,-76.89444
189.29,-0.27926,-76.89444,-76.88878
189.3,-0.27858,-76.88878,-76.88483
189.31,-0.27818,-76.88483,-76.8818
189.32,-0.27792,-76.8818,-76.87047
189.33,-0.27771,-76.87047,-76.85478
189.34,-0.27751,-76.85478,-76.84623
189.35,-0.27751,-76.84623,-76.84145
189.36,-0.2776,-76.84145,-76.84314
189.37,-0.27781,-76.84314,-76.84824
189.38,-0.27809,-76.84824,-76.85653
189.39000000000001,-0.27859,-76.85653,-76.86651
189.4,-0.27919,-76.86651,-76.87899
189.41,-0.27992,-76.87899,-76.8928
189.42000000000002,-0.28073,-76.8928,-76.91267
189.43,-0.28155,-76.91267,-76.93574
189.44,-0.28237,-76.93574,-76.94719
189.45000000000002,-0.28266,-76.94719,-76.95253
189.46,-0.28267,-76.95253,-76.95861
189.47,-0.28252,-76.95861,-76.96508
189.48,-0.28229,-76.96508,-76.97275
189.49,-0.28188,-76.97275,-76.98106
189.5,-0.28137,-76.98106,-76.98154
189.51,-0.2807,-76.98154,-76.97789
189.52,-0.27995,-76.97789,-76.97417
189.53,-0.27936,-76.97417,-76.97042
189.54,-0.27887,-76.97042,-76.97309
189.55,-0.27886,-76.97309,-76.97913
189.56,-0.27911,-76.97913,-76.98812
189.57,-0.27945,-76.98812,-76.99865
189.58,-0.27983,-76.99865,-77.02192
189.59,-0.28004,-77.02192,-77.05189
189.6,-0.28016,-77.05189,-77.06476
189.61,-0.28019,-77.06476,-77.0686
189.62,-0.28018,-77.0686,-77.06392
189.63,-0.28057,-77.06392,-77.05474
189.64000000000001,-0.28117,-77.05474,-77.04528
189.65,-0.28164,-77.04528,-77.03569
189.66,-0.28205,-77.03569,-77.03204
189.67000000000002,-0.28222,-77.03204,-77.03153
189.68,-0.28227,-77.03153,-77.03807
189.69,-0.28255,-77.03807,-77.04832
189.70000000000002,-0.28296,-77.04832,-77.05609
189.71,-0.28332,-77.05609,-77.06255
189.72,-0.28367,-77.06255,-77.07898
189.73,-0.28352,-77.07898,-77.10066
189.74,-0.28312,-77.10066,-77.13052
189.75,-0.28255,-77.13052,-77.16468
189.76,-0.28191,-77.16468,-77.18015
189.77,-0.28116,-77.18015,-77.18577
189.78,-0.28036,-77.18577,-77.18134
189.79,-0.28026,-77.18134,-77.17161
189.8,-0.28053,-77.17161,-77.16842
189.81,-0.28068,-77.16842,-77.16866
189.82,-0.28076,-77.16866,-77.17376
189.83,-0.28065,-77.17376,-77.1814
189.84,-0.28045,-77.1814,-77.1916
189.85,-0.28055,-77.1916,-77.20314
189.86,-0.28081,-77.20314,-77.21604
189.87,-0.2812,-77.21604,-77.22964
189.88,-0.28166,-77.22964,-77.23986
189.89000000000001,-0.28181,-77.23986,-77.24828
189.9,-0.2818,-77.24828,-77.26327
189.91,-0.28179,-77.26327,-77.28173
189.92000000000002,-0.28178,-77.28173,-77.3013
189.93,-0.28176,-77.3013,-77.32145
189.94,-0.28172,-77.32145,-77.33993
189.95000000000002,-0.28209,-77.33993,-77.35753
189.96,-0.28267,-77.35753,-77.36525
189.97,-0.28287,-77.36525,-77.36774
189.98,-0.28288,-77.36774,-77.36945
189.99,-0.2828,-77.36945,-77.37076
190.0,-0.28268,-77.37076,-77.37822
190.01,-0.28285,-77.37822,-77.38894
190.02,-0.28316,-77.38894,-77.39226
190.03,-0.28357,-77.39226,-77.39166
190.04,-0.28403,-77.39166,-77.38204
190.05,-0.28437,-77.38204,-77.36766
190.06,-0.28464,-77.36766,-77.3642
190.07,-0.28492,-77.3642,-77.36651
190.08,-0.28521,-77.36651,-77.36649
190.09,-0.28554,-77.36649,-77.36524
190.1,-0.2859,-77.36524,-77.36209
190.11,-0.28634,-77.36209,-77.35794
190.12,-0.28681,-77.35794,-77.35554
190.13,-0.28689,-77.35554,-77.35405
190.14000000000001,-0.28677,-77.35405,-77.35836
190.15,-0.28675,-77.35836,-77.36572
190.16,-0.28679,-77.36572,-77.39405
190.17000000000002,-0.28692,-77.39405,-77.43346
190.18,-0.2871,-77.43346,-77.46829
190.19,-0.28723,-77.46829,-77.5007
190.20000000000002,-0.28735,-77.5007,-77.52085
190.21,-0.28735,-77.52085,-77.53453
190.22,-0.28729,-77.53453,-77.55673
190.23,-0.28733,-77.55673,-77.58343
190.24,-0.28744,-77.58343,-77.59953
190.25,-0.28756,-77.59953,-77.61003
190.26,-0.28769,-77.61003,-77.59953
190.27,-0.2881,-77.59953,-77.57793
190.28,-0.28865,-77.57793,-77.56551
190.29,-0.28915,-77.56551,-77.55793
190.3,-0.2896,-77.55793,-77.55125
190.31,-0.29002,-77.55125,-77.54506
190.32,-0.29041,-77.54506,-77.54888
190.33,-0.29094,-77.54888,-77.558
190.34,-0.29154,-77.558,-77.55933
190.35,-0.29217,-77.55933,-77.55653
190.36,-0.29281,-77.55653,-77.55595
190.37,-0.29331,-77.55595,-77.55653
190.38,-0.29373,-77.55653,-77.56872
190.39000000000001,-0.29422,-77.56872,-77.58705
190.4,-0.29477,-77.58705,-77.59721
190.41,-0.29543,-77.59721,-77.60306
190.42000000000002,-0.29617,-77.60306,-77.59193
190.43,-0.29649,-77.59193,-77.57183
190.44,-0.29659,-77.57183,-77.55914
190.45000000000002,-0.29667,-77.55914,-77.55035
190.46,-0.29674,-77.55035,-77.5438
190.47,-0.29712,-77.5438,-77.53844
190.48,-0.29767,-77.53844,-77.53577
190.49,-0.29832,-77.53577,-77.53453
190.5,-0.29901,-77.53453,-77.53471
190.51,-0.29948,-77.53471,-77.53563
190.52,-0.29983,-77.53563,-77.5411
190.53,-0.30036,-77.5411,-77.54898
190.54,-0.301,-77.54898,-77.56425
190.55,-0.30185,-77.56425,-77.58342
190.56,-0.30283,-77.58342,-77.60108
190.57,-0.30375,-77.60108,-77.61794
190.58,-0.30465,-77.61794,-77.62797
190.59,-0.30493,-77.62797,-77.6344
190.6,-0.30486,-77.6344,-77.64937
190.61,-0.30517,-77.64937,-77.66888
190.62,-0.30567,-77.66888,-77.68137
190.63,-0.30648,-77.68137,-77.69016
190.64000000000001,-0.30745,-77.69016,-77.70514
190.65,-0.30842,-77.70514,-77.7234
190.66,-0.3094,-77.7234,-77.7404
190.67000000000002,-0.31023,-77.7404,-77.75674
190.68,-0.31098,-77.75674,-77.75771
190.69,-0.31203,-77.75771,-77.75056
190.70000000000002,-0.31323,-77.75056,-77.74374
190.71,-0.31437,-77.74374,-77.73708
190.72,-0.31548,-77.73708,-77.73407
190.73,-0.3163,-77.73407,-77.73298
190.74,-0.31695,-77.73298,-77.7355
190.75,-0.31751,-77.7355,-77.73994
190.76,-0.31801,-77.73994,-77.75581
190.77,-0.31903,-77.75581,-77.77772
190.78,-0.32034,-77.77772,-77.79161
190.79,-0.32162,-77.79161,-77.80123
190.8,-0.32288,-77.80123,-77.81777
190.81,-0.32432,-77.81777,-77.83797
190.82,-0.32584,-77.83797,-77.8613
190.83,-0.3272,-77.8613,-77.88631
190.84,-0.32846,-77.88631,-77.89831
190.85,-0.3296,-77.89831,-77.90343
190.86,-0.33068,-77.90343,-77.91323
190.87,-0.33187,-77.91323,-77.92552
190.88,-0.33311,-77.92552,-77.94246
190.89000000000001,-0.33426,-77.94246,-77.96186
190.9,-0.33536,-77.96186,-77.97516
190.91,-0.33653,-77.97516,-77.98521
190.92000000000002,-0.33773,-77.98521,-78.00624
190.93,-0.33923,-78.00624,-78.03307
190.94,-0.34089,-78.03307,-78.06035
190.95000000000002,-0.34243,-78.06035,-78.08786
190.96,-0.34392,-78.08786,-78.10705
190.97,-0.34541,-78.10705,-78.12183
190.98,-0.34691,-78.12183,-78.14365
190.99,-0.34858,-78.14365,-78.16919
191.0,-0.35034,-78.16919,-78.1994
191.01,-0.35209,-78.1994,-78.23208
191.02,-0.35385,-78.23208,-78.26182
191.03,-0.35579,-78.26182,-78.28999
191.04,-0.35782,-78.28999,-78.31737
191.05,-0.35993,-78.31737,-78.34434
191.06,-0.36207,-78.34434,-78.36983
191.07,-0.36409,-78.36983,-78.39453
191.08,-0.36603,-78.39453,-78.42258
191.09,-0.36773,-78.42258,-78.45241
191.1,-0.36932,-78.45241,-78.47758
191.11,-0.37106,-78.47758,-78.50029
191.12,-0.37288,-78.50029,-78.5064
191.13,-0.37477,-78.5064,-78.5037
191.14000000000001,-0.37668,-78.5037,-78.51611
191.15,-0.37883,-78.51611,-78.53652
191.16,-0.3811,-78.53652,-78.55947
191.17000000000002,-0.38343,-78.55947,-78.58376
191.18,-0.3858,-78.58376,-78.60993
191.19,-0.38803,-78.60993,-78.63709
191.20000000000002,-0.39019,-78.63709,-78.67635
191.21,-0.39268,-78.67635,-78.72203
191.22,-0.39536,-78.72203,-78.76419
191.23000000000002,-0.39789,-78.76419,-78.80448
191.24,-0.40036,-78.80448,-78.84337
191.25,-0.40261,-78.84337,-78.88152
191.26,-0.40477,-78.88152,-78.90707
191.27,-0.40697,-78.90707,-78.92592
191.28,-0.40921,-78.92592,-78.9348
191.29,-0.4113,-78.9348,-78.93839
191.3,-0.41331,-78.93839,-78.96551
191.31,-0.41511,-78.96551,-79.00513
191.32,-0.4168,-79.00513,-79.03835
191.33,-0.4186,-79.03835,-79.06817
191.34,-0.42046,-79.06817,-79.09638
191.35,-0.42229,-79.09638,-79.12372
191.36,-0.4241,-79.12372,-79.16099
191.37,-0.42647,-79.16099,-79.20353
191.38,-0.42913,-79.20353,-79.24387
191.39000000000001,-0.43161,-79.24387,-79.28304
191.4,-0.43399,-79.28304,-79.32148
191.41,-0.43626,-79.32148,-79.35953
191.42000000000002,-0.43847,-79.35953,-79.39262
191.43,-0.44026,-79.39262,-79.42309
191.44,-0.44183,-79.42309,-79.46025
191.45000000000002,-0.44315,-79.46025,-79.50095
191.46,-0.44434,-79.50095,-79.54533
191.47,-0.44541,-79.54533,-79.59165
191.48000000000002,-0.44641,-79.59165,-79.62961
191.49,-0.44735,-79.62961,-79.66313
191.5,-0.44827,-79.66313,-79.68876
191.51,-0.44893,-79.68876,-79.71019
191.52,-0.44947,-79.71019,-79.7315
191.53,-0.44992,-79.7315,-79.75274
191.54,-0.45033,-79.75274,-79.7705
191.55,-0.45053,-79.7705,-79.78642
191.56,-0.45063,-79.78642,-79.80563
191.57,-0.45064,-79.80563,-79.82658
191.58,-0.4506,-79.82658,-79.86296
191.59,-0.45023,-79.86296,-79.90753
191.6,-0.44966,-79.90753,-79.94565
191.61,-0.44895,-79.94565,-79.98035
191.62,-0.44814,-79.98035,-80.01511
191.63,-0.44728,-80.01511,-80.0499
191.64000000000001,-0.44639,-80.0499,-80.0933
191.65,-0.44559,-80.0933,-80.14128
191.66,-0.44485,-80.14128,-80.17276
191.67000000000002,-0.44353,-80.17276,-80.19548
191.68,-0.44191,-80.19548,-80.21927
191.69,-0.43999,-80.21927,-80.24363
191.70000000000002,-0.43792,-80.24363,-80.25973
191.71,-0.43606,-80.25973,-80.27144
191.72,-0.43431,-80.27144,-80.28416
191.73000000000002,-0.43253,-80.28416,-80.29742
191.74,-0.43074,-80.29742,-80.314
191.75,-0.42885,-80.314,-80.33235
191.76,-0.42691,-80.33235,-80.33604
191.77,-0.42489,-80.33604,-80.33194
191.78,-0.42282,-80.33194,-80.3292
191.79,-0.4204,-80.3292,-80.32717
191.8,-0.41779,-80.32717,-80.32842
191.81,-0.4151,-80.32842,-80.33143
191.82,-0.41237,-80.33143,-80.33628
191.83,-0.40951,-80.33628,-80.34211
191.84,-0.4066,-80.34211,-80.35639
191.85,-0.40354,-80.35639,-80.37516
191.86,-0.40041,-80.37516,-80.38284
191.87,-0.39733,-80.38284,-80.3846
191.88,-0.39428,-80.3846,-80.38878
191.89000000000001,-0.3913,-80.38878,-80.39425
191.9,-0.38835,-80.39425,-80.40469
191.91,-0.38564,-80.40469,-80.41777
191.92000000000002,-0.38307,-80.41777,-80.41768
191.93,-0.38051,-80.41768,-80.4106
191.94,-0.37796,-80.4106,-80.3997
191.95000000000002,-0.37508,-80.3997,-80.38677
191.96,-0.37202,-80.38677,-80.3805
191.97,-0.36894,-80.3805,-80.37777
191.98000000000002,-0.36586,-80.37777,-80.37079
191.99,-0.36303,-80.37079,-80.36154
192.0,-0.36033,-80.36154,-80.35497
192.01,-0.35736,-80.35497,-80.34982
192.02,-0.35424,-80.34982,-80.34438
192.03,-0.35114,-80.34438,-80.3388
192.04,-0.34806,-80.3388,-80.3263
192.05,-0.34489,-80.3263,-80.31012
192.06,-0.34168,-80.31012,-80.31095
192.07,-0.3388,-80.31095,-80.32084
192.08,-0.3361,-80.32084,-80.3294
192.09,-0.33336,-80.3294,-80.33724
192.1,-0.3306,-80.33724,-80.33302
192.11,-0.32806,-80.33302,-80.32237
192.12,-0.32563,-80.32237,-80.3136
192.13,-0.3238,-80.3136,-80.30584
192.14000000000001,-0.32228,-80.30584,-80.28629
192.15,-0.3206,-80.28629,-80.26046
192.16,-0.31882,-80.26046,-80.23739
192.17000000000002,-0.31685,-80.23739,-80.21579
192.18,-0.31478,-80.21579,-80.19713
192.19,-0.31285,-80.19713,-80.18004
192.20000000000002,-0.31099,-80.18004,-80.15166
192.21,-0.30885,-80.15166,-80.11726
192.22,-0.30656,-80.11726,-80.10907
192.23000000000002,-0.30403,-80.10907,-80.11483
