file_N:25,test,seed:None,percent:23000,integrated,n:2,N:4
t,V,V'
648.438578,-56.3601,-56.39608
648.459127,-56.39608,-56.433121
648.479551,-56.433121,-56.471344
648.499843,-56.471344,-56.511235
648.519965,-56.511235,-56.5551
648.540871,-56.5551,-56.600493
648.561598,-56.600493,-56.6478
648.582151,-56.6478,-56.697445
648.602496,-56.697445,-56.749542
648.62262,-56.749542,-56.806557
648.643487,-56.806557,-56.866187
648.664153,-56.866187,-56.92879
648.684601,-56.92879,-56.994003
648.704848,-56.994003,-57.061428
648.724941,-57.061428,-57.134544
648.745788,-57.134544,-57.21035
648.766472,-57.21035,-57.288406
648.787019,-57.288406,-57.368371
648.807458,-57.368371,-57.449942
648.827813,-57.449942,-57.53252
648.848113,-57.53252,-57.615392
648.8684,-57.615392,-57.698183
648.888707,-57.698183,-57.780529
648.909052,-57.780529,-57.861813
648.929466,-57.861813,-57.941318
648.949992,-57.941318,-58.017977
648.970687,-58.017977,-58.087428
648.990721,-58.087428,-58.151797
649.011092,-58.151797,-58.210003
649.031926,-58.210003,-58.259668
649.052345,-58.259668,-58.300885
649.072384,-58.300885,-58.335742
649.093189,-58.335742,-58.362806
649.113852,-58.362806,-58.382078
649.134583,-58.382078,-58.392821
649.154673,-58.392821,-58.395968
649.175345,-58.395968,-58.39158
649.19582,-58.39158,-58.379727
649.216527,-58.379727,-58.360617
649.237361,-58.360617,-58.335327
649.257977,-58.335327,-58.304066
649.27878,-58.304066,-58.268705
649.298898,-58.268705,-58.227626
649.319509,-58.227626,-58.18381
649.339716,-58.18381,-58.135842
649.360658,-58.135842,-58.086394
649.381407,-58.086394,-58.035932
649.402018,-58.035932,-57.984671
649.42253,-57.984671,-57.932634
649.44295,-57.932634,-57.880007
649.463292,-57.880007,-57.827138
649.483578,-57.827138,-57.774691
649.50386,-57.774691,-57.722962
649.524185,-57.722962,-57.672004
649.544561,-57.672004,-57.622061
649.565012,-57.622061,-57.573138
649.585548,-57.573138,-57.525315
649.606177,-57.525315,-57.478548
649.626905,-57.478548,-57.432731
649.647726,-57.432731,-57.387901
649.668636,-57.387901,-57.346394
649.688657,-57.346394,-57.306647
649.708837,-57.306647,-57.26888
649.729243,-57.26888,-57.233041
649.749888,-57.233041,-57.199195
649.770799,-57.199195,-57.168593
649.790911,-57.168593,-57.13903
649.811211,-57.13903,-57.110583
649.831676,-57.110583,-57.083283
649.852333,-57.083283,-57.057602
649.873231,-57.057602,-57.034942
649.893344,-57.034942,-57.013762
649.91378,-57.013762,-56.994164
649.934564,-56.994164,-56.97728
649.954591,-56.97728,-56.961625
649.975014,-56.961625,-56.947292
649.995831,-56.947292,-56.93505
650.015844,-56.93505,-56.924741
650.036495,-56.924741,-56.916968
650.056759,-56.916968,-56.911751
650.076887,-56.911751,-56.908929
650.097473,-56.908929,-56.90881
650.119908,-56.90881,-56.91126
650.141524,-56.91126,-56.915844
650.162375,-56.915844,-56.922677
650.182844,-56.922677,-56.931969
650.203329,-56.931969,-56.943653
650.22421,-56.943653,-56.957319
650.2443,-56.957319,-56.974065
650.264913,-56.974065,-56.994235
650.286031,-56.994235,-57.016842
650.306569,-57.016842,-57.042084
650.326571,-57.042084,-57.071616
650.347163,-57.071616,-57.104154
650.367276,-57.104154,-57.141618
650.38799,-57.141618,-57.182268
650.408294,-57.182268,-57.228161
650.429236,-57.228161,-57.276993
650.449857,-57.276993,-57.329132
650.470187,-57.329132,-57.384816
650.490209,-57.384816,-57.44716
650.510873,-57.44716,-57.514091
650.531214,-57.514091,-57.585431
650.551246,-57.585431,-57.66388
650.571925,-57.66388,-57.745268
650.592413,-57.745268,-57.828906
650.612771,-57.828906,-57.914187
650.63304,-57.914187,-58.000592
650.653255,-58.000592,-58.08746
650.673451,-58.08746,-58.173902
650.693672,-58.173902,-58.259301
650.71396,-58.259301,-58.342823
650.734358,-58.342823,-58.423744
650.754916,-58.423744,-58.501916
650.775663,-58.501916,-58.573393
650.795719,-58.573393,-58.641056
650.816037,-58.641056,-58.70398
650.836689,-58.70398,-58.75816
650.856841,-58.75816,-58.805547
650.87759,-58.805547,-58.843097
650.89813,-58.843097,-58.870486
650.918717,-58.870486,-58.887707
650.939836,-58.887707,-58.893913
650.959989,-58.893913,-58.889879
650.981216,-58.889879,-58.876292
651.001641,-58.876292,-58.854562
651.021988,-58.854562,-58.826186
651.04217,-58.826186,-58.791272
651.06257,-58.791272,-58.749653
651.08333,-58.749653,-58.703733
651.103536,-58.703733,-58.651584
651.124302,-58.651584,-58.595777
651.14469,-58.595777,-58.537222
651.164783,-58.537222,-58.474132
651.18563,-58.474132,-58.409985
651.20635,-58.409985,-58.34514
651.226984,-58.34514,-58.279755
651.247554,-58.279755,-58.213954
651.268067,-58.213954,-58.147908
651.288539,-58.147908,-58.08169
651.308975,-58.08169,-58.015615
651.32939,-58.015615,-57.950421
651.349826,-57.950421,-57.886537
651.37033,-57.886537,-57.824019
651.390918,-57.824019,-57.763066
651.411604,-57.763066,-57.703831
651.432409,-57.703831,-57.645836
651.453321,-57.645836,-57.591472
651.473357,-57.591472,-57.537912
651.493458,-57.537912,-57.485106
651.513612,-57.485106,-57.432862
651.533811,-57.432862,-57.381663
651.554069,-57.381663,-57.33167
651.574421,-57.33167,-57.283389
651.594904,-57.283389,-57.236896
651.615552,-57.236896,-57.192407
651.636395,-57.192407,-57.151326
651.65641,-57.151326,-57.111002
651.676528,-57.111002,-57.071375
651.696719,-57.071375,-57.032539
651.716992,-57.032539,-56.994295
651.73734,-56.994295,-56.956749
651.757757,-56.956749,-56.920085
651.778271,-56.920085,-56.883882
651.798865,-56.883882,-56.847631
651.819473,-56.847631,-56.811044
651.840039,-56.811044,-56.774319
651.860566,-56.774319,-56.737574
651.881067,-56.737574,-56.701367
651.901599,-56.701367,-56.665842
651.922202,-56.665842,-56.631024
651.942899,-56.631024,-56.596424
651.963645,-56.596424,-56.561742
651.984392,-56.561742,-56.526606
652.005086,-56.526606,-56.490668
652.025685,-56.490668,-56.453776
652.046146,-56.453776,-56.415869
652.066474,-56.415869,-56.376597
652.086635,-56.376597,-56.333796
652.107608,-56.333796,-56.289661
652.128394,-56.289661,-56.244386
652.149036,-56.244386,-56.198021
652.16954,-56.198021,-56.150711
652.189926,-56.150711,-56.102246
652.210193,-56.102246,-56.051898
652.230295,-56.051898,-55.996604
652.251118,-55.996604,-55.938577
652.271687,-55.938577,-55.878034
652.292018,-55.878034,-55.814505
652.312116,-55.814505,-55.744898
652.332863,-55.744898,-55.672393
652.353376,-55.672393,-55.596667
652.373663,-55.596667,-55.517621
652.393718,-55.517621,-55.431451
652.414405,-55.431451,-55.341616
652.434852,-55.341616,-55.248614
652.455091,-55.248614,-55.152261
652.475135,-55.152261,-55.048457
652.495811,-55.048457,-54.941385
652.516297,-54.941385,-54.830796
652.536597,-54.830796,-54.716953
652.556717,-54.716953,-54.595496
652.57747,-54.595496,-54.471525
652.598073,-54.471525,-54.346116
652.618563,-54.346116,-54.220078
652.63898,-54.220078,-54.094063
652.659348,-54.094063,-53.969086
652.679703,-53.969086,-53.846199
652.700086,-53.846199,-53.726505
652.720541,-53.726505,-53.611506
652.74113,-53.611506,-53.502343
652.761918,-53.502343,-53.40422
652.782167,-53.40422,-53.313985
652.802764,-53.313985,-53.235364
652.822947,-53.235364,-53.165715
652.843644,-53.165715,-53.10845
652.864132,-53.10845,-53.062851
652.884517,-53.062851,-53.028452
652.904956,-53.028452,-53.004968
652.925777,-53.004968,-52.992622
652.946499,-52.992622,-52.990432
652.96775,-52.990432,-52.997412
652.98856,-52.997412,-53.012818
653.009351,-53.012818,-53.036029
653.030394,-53.036029,-53.065493
653.051332,-53.065493,-53.099344
653.071501,-53.099344,-53.138844
653.092081,-53.138844,-53.18163
653.112226,-53.18163,-53.229424
653.132983,-53.229424,-53.279431
653.153483,-53.279431,-53.330924
653.17382,-53.330924,-53.383131
653.194069,-53.383131,-53.435662
653.214288,-53.435662,-53.488228
653.234503,-53.488228,-53.540075
653.254767,-53.540075,-53.591046
653.275123,-53.591046,-53.640788
653.295594,-53.640788,-53.689077
653.316217,-53.689077,-53.736387
653.336978,-53.736387,-53.783011
653.357838,-53.783011,-53.829008
653.378781,-53.829008,-53.872077
653.398859,-53.872077,-53.91369
653.419085,-53.91369,-53.953882
653.439489,-53.953882,-53.992584
653.460087,-53.992584,-54.03003
653.480869,-54.03003,-54.066091
653.501837,-54.066091,-54.098938
653.522018,-54.098938,-54.130626
653.542405,-54.130626,-54.161469
653.562943,-54.161469,-54.191387
653.583647,-54.191387,-54.221047
653.604448,-54.221047,-54.250703
653.625275,-54.250703,-54.279989
653.646134,-54.279989,-54.308497
653.667121,-54.308497,-54.335429
653.687141,-54.335429,-54.364252
653.708185,-54.364252,-54.393474
653.729154,-54.393474,-54.423343
653.750057,-54.423343,-54.454139
653.770823,-54.454139,-54.485612
653.791473,-54.485612,-54.517657
653.812037,-54.517657,-54.550593
653.8325,-54.550593,-54.584695
653.852817,-54.584695,-54.619914
653.872981,-54.619914,-54.65632
653.893001,-54.65632,-54.696173
653.913841,-54.696173,-54.73747
653.934498,-54.73747,-54.780107
653.955005,-54.780107,-54.824523
653.975346,-54.824523,-54.87114
653.995481,-54.87114,-54.922396
654.016343,-54.922396,-54.976156
654.036982,-54.976156,-55.033061
654.057377,-55.033061,-55.093002
654.077522,-55.093002,-55.158422
654.098364,-55.158422,-55.226496
654.119018,-55.226496,-55.297264
654.139499,-55.297264,-55.370622
654.159815,-55.370622,-55.445994
654.180003,-55.445994,-55.52342
654.200083,-55.52342,-55.606534
654.220916,-55.606534,-55.691627
654.241645,-55.691627,-55.778304
654.262293,-55.778304,-55.865782
654.282901,-55.865782,-55.953462
654.303507,-55.953462,-56.040467
654.324152,-56.040467,-56.126039
654.344888,-56.126039,-56.209666
654.365746,-56.209666,-56.286979
654.385901,-56.286979,-56.360548
654.40629,-56.360548,-56.429431
654.426985,-56.429431,-56.489983
654.447165,-56.489983,-56.544781
654.467811,-56.544781,-56.590963
654.488072,-56.590963,-56.630653
654.509035,-56.630653,-56.66204
654.529829,-56.66204,-56.684905
654.550672,-56.684905,-56.698761
654.570812,-56.698761,-56.704875
654.590823,-56.704875,-56.703183
654.612113,-56.703183,-56.69376
654.632455,-56.69376,-56.676031
654.65339,-56.676031,-56.651703
654.673787,-56.651703,-56.621268
654.694266,-56.621268,-56.584659
654.715046,-56.584659,-56.544744
654.735282,-56.544744,-56.500632
654.756184,-56.500632,-56.454431
654.776832,-56.454431,-56.406286
654.797253,-56.406286,-56.356319
654.817469,-56.356319,-56.305127
654.837526,-56.305127,-56.250337
654.858408,-56.250337,-56.194876
654.879187,-56.194876,-56.139868
654.899946,-56.139868,-56.085766
654.920756,-56.085766,-56.032388
654.941626,-56.032388,-55.979648
654.96254,-55.979648,-55.930089
654.982558,-55.930089,-55.881152
655.002629,-55.881152,-55.832939
655.022748,-55.832939,-55.786189
655.042966,-55.786189,-55.741132
655.063345,-55.741132,-55.697433
655.083869,-55.697433,-55.655256
655.104546,-55.655256,-55.614731
655.125399,-55.614731,-55.577648
655.14544,-55.577648,-55.54174
655.165643,-55.54174,-55.506811
655.185976,-55.506811,-55.472988
655.206446,-55.472988,-55.440339
655.227075,-55.440339,-55.40906
655.247885,-55.40906,-55.379403
655.268933,-55.379403,-55.352963
655.289196,-55.352963,-55.32836
655.309786,-55.32836,-55.305321
655.330714,-55.305321,-55.284597
655.350808,-55.284597,-55.264789
655.371125,-55.264789,-55.246054
655.391678,-55.246054,-55.228687
655.412555,-55.228687,-55.21375
655.432665,-55.21375,-55.200583
655.453298,-55.200583,-55.189896
655.473356,-55.189896,-55.180995
655.494209,-55.180995,-55.173994
655.514609,-55.173994,-55.168472
655.536,-55.168472,-55.164704
655.557299,-55.164704,-55.162658
655.579011,-55.162658,-55.16268
655.600669,-55.16268,-55.164862
655.62226,-55.164862,-55.169075
655.643112,-55.169075,-55.175354
655.663453,-55.175354,-55.183868
655.68392,-55.183868,-55.195291
655.704539,-55.195291,-55.209753
655.725423,-55.209753,-55.226256
655.745578,-55.226256,-55.245668
655.766331,-55.245668,-55.266972
655.786613,-55.266972,-55.291554
655.807561,-55.291554,-55.318145
655.828104,-55.318145,-55.34715
655.848263,-55.34715,-55.381177
655.868992,-55.381177,-55.418877
655.889205,-55.418877,-55.462059
655.909971,-55.462059,-55.509005
655.930332,-55.509005,-55.56246
655.951249,-55.56246,-55.619897
655.971795,-55.619897,-55.681058
655.992035,-55.681058,-55.748939
656.012903,-55.748939,-55.820818
656.033497,-55.820818,-55.89628
656.053853,-55.89628,-55.975064
656.074012,-55.975064,-56.061085
656.094846,-56.061085,-56.15082
656.115484,-56.15082,-56.243254
656.135972,-56.243254,-56.3372
656.156376,-56.3372,-56.431407
656.176764,-56.431407,-56.524736
656.197197,-56.524736,-56.616059
656.217736,-56.616059,-56.704561
656.238438,-56.704561,-56.786855
656.258448,-56.786855,-56.866372
656.278635,-56.866372,-56.942777
656.299028,-56.942777,-57.01549
656.319662,-57.01549,-57.080227
656.33971,-57.080227,-57.139
656.360186,-57.139,-57.188034
656.380296,-57.188034,-57.228669
656.40122,-57.228669,-57.258443
656.422263,-57.258443,-57.276551
656.442715,-57.276551,-57.284512
656.463269,-57.284512,-57.282761
656.483571,-57.282761,-57.27061
656.504717,-57.27061,-57.249807
656.524975,-57.249807,-57.219498
656.545859,-57.219498,-57.181107
656.566685,-57.181107,-57.137389
656.586755,-57.137389,-57.08658
656.607246,-57.08658,-57.031746
656.627292,-57.031746,-56.970972
656.647951,-56.970972,-56.907718
656.668353,-56.907718,-56.842792
656.688584,-56.842792,-56.776658
656.708689,-56.776658,-56.709866
656.728708,-56.709866,-56.639683
656.749581,-56.639683,-56.569361
656.770416,-56.569361,-56.499129
656.791229,-56.499129,-56.429262
656.812038,-56.429262,-56.360332
656.832875,-56.360332,-56.292478
656.853767,-56.292478,-56.228578
656.873807,-56.228578,-56.165378
656.893892,-56.165378,-56.102669
656.914004,-56.102669,-56.040604
656.93414,-56.040604,-55.979438
656.954321,-55.979438,-55.919347
656.974562,-55.919347,-55.860783
656.994893,-55.860783,-55.804129
657.015354,-55.804129,-55.749257
657.035961,-55.749257,-55.695771
657.056693,-55.695771,-55.643667
657.077538,-55.643667,-55.59531
657.09755,-55.59531,-55.54821
657.11768,-55.54821,-55.502094
657.137911,-55.502094,-55.456763
657.158221,-55.456763,-55.411845
657.178586,-55.411845,-55.366628
657.198938,-55.366628,-55.320982
657.219235,-55.320982,-55.275111
657.239486,-55.275111,-55.22929
657.259713,-55.22929,-55.184085
657.279965,-55.184085,-55.139797
657.300292,-55.139797,-55.096089
657.320689,-55.096089,-55.052574
657.341112,-55.052574,-55.009101
657.361537,-55.009101,-54.965298
657.381935,-54.965298,-54.920556
657.402247,-54.920556,-54.874684
657.422428,-54.874684,-54.827936
657.442496,-54.827936,-54.777791
657.4634,-54.777791,-54.725955
657.484142,-54.725955,-54.672653
657.504712,-54.672653,-54.618349
657.525164,-54.618349,-54.562623
657.54549,-54.562623,-54.504883
657.565651,-54.504883,-54.442198
657.586517,-54.442198,-54.377355
657.607193,-54.377355,-54.309998
657.627671,-54.309998,-54.240068
657.647944,-54.240068,-54.167888
657.668031,-54.167888,-54.090204
657.688815,-54.090204,-54.009614
657.709406,-54.009614,-53.925668
657.72978,-53.925668,-53.838765
657.749947,-53.838765,-53.745307
657.770764,-53.745307,-53.648737
657.79139,-53.648737,-53.549171
657.811832,-53.549171,-53.447007
657.832109,-53.447007,-53.342522
657.852242,-53.342522,-53.235991
657.872245,-53.235991,-53.123153
657.892922,-53.123153,-53.008759
657.913486,-53.008759,-52.893496
657.933967,-52.893496,-52.777966
657.954391,-52.777966,-52.663185
657.974794,-52.663185,-52.550476
657.995228,-52.550476,-52.440897
658.015747,-52.440897,-52.335426
658.036403,-52.335426,-52.238418
658.056433,-52.238418,-52.146757
658.076683,-52.146757,-52.061322
658.097222,-52.061322,-51.985837
658.117284,-51.985837,-51.917494
658.137771,-51.917494,-51.8595
658.157916,-51.8595,-51.809598
658.178716,-51.809598,-51.770087
658.199432,-51.770087,-51.740487
658.220235,-51.740487,-51.721385
658.240384,-51.721385,-51.710572
658.261458,-51.710572,-51.708165
658.282691,-51.708165,-51.713167
658.302875,-51.713167,-51.725176
658.323124,-51.725176,-51.743786
658.343588,-51.743786,-51.767943
658.363881,-51.767943,-51.797148
658.384407,-51.797148,-51.831135
658.405349,-51.831135,-51.867539
658.425886,-51.867539,-51.905793
658.446151,-51.905793,-51.945454
658.466223,-51.945454,-51.988478
658.487087,-51.988478,-52.033038
658.507782,-52.033038,-52.078462
658.528355,-52.078462,-52.123926
658.548898,-52.123926,-52.168763
658.569488,-52.168763,-52.212294
658.590201,-52.212294,-52.254155
658.611102,-52.254155,-52.292081
658.631283,-52.292081,-52.328738
658.651694,-52.328738,-52.365114
658.672204,-52.365114,-52.400875
658.692779,-52.400875,-52.435355
658.713505,-52.435355,-52.46837
658.734443,-52.46837,-52.498257
658.754617,-52.498257,-52.526621
658.775048,-52.526621,-52.55314
658.795787,-52.55314,-52.578406
658.816827,-52.578406,-52.601503
658.837014,-52.601503,-52.622974
658.857478,-52.622974,-52.642454
658.878384,-52.642454,-52.659406
658.898626,-52.659406,-52.675286
658.919248,-52.675286,-52.691072
658.940035,-52.691072,-52.706883
658.960825,-52.706883,-52.722315
658.981678,-52.722315,-52.736854
659.002747,-52.736854,-52.749368
659.023017,-52.749368,-52.760374
659.04382,-52.760374,-52.76922
659.064102,-52.76922,-52.777305
659.085009,-52.777305,-52.785274
659.106128,-52.785274,-52.793046
659.127365,-52.793046,-52.800193
659.147382,-52.800193,-52.807209
659.167483,-52.807209,-52.814033
659.187696,-52.814033,-52.820383
659.208133,-52.820383,-52.826279
659.228981,-52.826279,-52.832002
659.250047,-52.832002,-52.837477
659.271302,-52.837477,-52.842228
659.29142,-52.842228,-52.84694
659.31176,-52.84694,-52.851746
659.332043,-52.851746,-52.856893
659.352145,-52.856893,-52.862941
659.37325,-52.862941,-52.869389
659.393962,-52.869389,-52.875819
659.414532,-52.875819,-52.882049
659.435192,-52.882049,-52.887918
659.456105,-52.887918,-52.894141
659.477018,-52.894141,-52.900984
659.497554,-52.900984,-52.90951
659.518795,-52.90951,-52.919327
659.539318,-52.919327,-52.931389
659.560374,-52.931389,-52.94483
659.580838,-52.94483,-52.960931
659.601905,-52.960931,-52.978765
659.622411,-52.978765,-52.997871
659.642527,-52.997871,-53.019237
659.663445,-53.019237,-53.041565
659.684116,-53.041565,-53.064987
659.704583,-53.064987,-53.090175
659.724754,-53.090175,-53.11905
659.745593,-53.11905,-53.150658
659.766002,-53.150658,-53.186949
659.786985,-53.186949,-53.22662
659.807533,-53.22662,-53.269578
659.827682,-53.269578,-53.318034
659.848423,-53.318034,-53.37006
659.868816,-53.37006,-53.425785
659.88889,-53.425785,-53.488113
659.909548,-53.488113,-53.554556
659.9299,-53.554556,-53.625406
659.949962,-53.625406,-53.703921
659.970602,-53.703921,-53.78674
659.990986,-53.78674,-53.873611
660.011149,-53.873611,-53.968117
660.031948,-53.968117,-54.06624
660.052571,-54.06624,-54.167543
660.073052,-54.167543,-54.271063
660.093432,-54.271063,-54.375731
660.113763,-54.375731,-54.480461
660.134097,-54.480461,-54.58406
660.154489,-54.58406,-54.685918
660.174982,-54.685918,-54.785598
660.195598,-54.785598,-54.882084
660.216382,-54.882084,-54.971405
660.236528,-54.971405,-55.056693
660.256899,-55.056693,-55.137049
660.277559,-55.137049,-55.208499
660.297702,-55.208499,-55.272923
660.318304,-55.272923,-55.326677
660.338609,-55.326677,-55.369865
660.358728,-55.369865,-55.401967
660.37888,-55.401967,-55.422533
660.399531,-55.422533,-55.430186
660.420821,-55.430186,-55.424601
660.441838,-55.424601,-55.406336
660.462925,-55.406336,-55.376787
660.483618,-55.376787,-55.338107
660.503947,-55.338107,-55.291506
660.52443,-55.291506,-55.2367
660.545231,-55.2367,-55.176309
660.565494,-55.176309,-55.108413
660.586234,-55.108413,-55.037062
660.606661,-55.037062,-54.963299
660.626868,-54.963299,-54.88795
660.646927,-54.88795,-54.808412
660.667753,-54.808412,-54.728231
660.688512,-54.728231,-54.647159
660.709197,-54.647159,-54.565479
660.729811,-54.565479,-54.484302
660.7504,-54.484302,-54.404229
660.771021,-54.404229,-54.325409
660.791691,-54.325409,-54.247985
660.812423,-54.247985,-54.171599
660.833212,-54.171599,-54.095831
660.85403,-54.095831,-54.021222
660.874884,-54.021222,-53.951147
660.894936,-53.951147,-53.882625
660.915072,-53.882625,-53.815743
660.935302,-53.815743,-53.750431
660.955629,-53.750431,-53.686729
660.97606,-53.686729,-53.624101
660.996575,-53.624101,-53.562153
661.017138,-53.562153,-53.500883
661.037739,-53.500883,-53.439895
661.05836,-53.439895,-53.379202
661.078982,-53.379202,-53.319331
661.099641,-53.319331,-53.259859
661.120329,-53.259859,-53.200674
661.14103,-53.200674,-53.141163
661.161712,-53.141163,-53.080663
661.182318,-53.080663,-53.01908
661.20282,-53.01908,-52.956713
661.22323,-52.956713,-52.893905
661.243577,-52.893905,-52.830627
661.263873,-52.830627,-52.766696
661.284105,-52.766696,-52.702022
661.304269,-52.702022,-52.636298
661.324345,-52.636298,-52.566513
661.34519,-52.566513,-52.495387
661.365923,-52.495387,-52.422867
661.38654,-52.422867,-52.348633
661.407032,-52.348633,-52.272258
661.427373,-52.272258,-52.193739
661.447555,-52.193739,-52.11319
661.467588,-52.11319,-52.027673
661.488318,-52.027673,-51.941253
661.508954,-51.941253,-51.854124
661.52952,-51.854124,-51.766352
661.550024,-51.766352,-51.677782
661.570462,-51.677782,-51.588054
661.590821,-51.588054,-51.497284
661.611092,-51.497284,-51.406085
661.631299,-51.406085,-51.315324
661.651483,-51.315324,-51.225435
661.67168,-51.225435,-51.136737
661.691907,-51.136737,-51.049678
661.712189,-51.049678,-50.964794
661.732554,-50.964794,-50.882502
661.753036,-50.882502,-50.803626
661.773678,-50.803626,-50.731625
661.793697,-50.731625,-50.664005
661.81397,-50.664005,-50.600824
661.83455,-50.600824,-50.544859
661.854602,-50.544859,-50.493965
661.875065,-50.493965,-50.450272
661.895108,-50.450272,-50.411833
661.915713,-50.411833,-50.380657
661.936074,-50.380657,-50.356086
661.956282,-50.356086,-50.338037
661.976516,-50.338037,-50.32588
661.997088,-50.32588,-50.319392
662.017237,-50.319392,-50.317949
662.03859,-50.317949,-50.320789
662.058794,-50.320789,-50.328119
662.079515,-50.328119,-50.339766
662.100457,-50.339766,-50.355227
662.121215,-50.355227,-50.374421
662.142143,-50.374421,-50.395967
662.162417,-50.395967,-50.420804
662.183238,-50.420804,-50.446846
662.203729,-50.446846,-50.473471
662.224079,-50.473471,-50.500532
662.244328,-50.500532,-50.527396
662.264576,-50.527396,-50.553802
662.284886,-50.553802,-50.57944
662.305324,-50.57944,-50.604597
662.325894,-50.604597,-50.62932
662.34654,-50.62932,-50.65306
662.367354,-50.65306,-50.675859
662.388379,-50.675859,-50.696728
662.408539,-50.696728,-50.716672
662.4289,-50.716672,-50.735391
662.449536,-50.735391,-50.75284
662.470516,-50.75284,-50.767877
662.490775,-50.767877,-50.780744
662.511653,-50.780744,-50.790655
662.532249,-50.790655,-50.798067
662.55264,-50.798067,-50.80312
662.572994,-50.80312,-50.80574
662.594028,-50.80574,-50.805981
662.614829,-50.805981,-50.804369
662.63517,-50.804369,-50.800687
662.65568,-50.800687,-50.794679
662.676827,-50.794679,-50.786667
662.697931,-50.786667,-50.776922
662.718036,-50.776922,-50.76438
662.738417,-50.76438,-50.749046
662.759154,-50.749046,-50.731773
662.779249,-50.731773,-50.711706
662.79993,-50.711706,-50.689608
662.820132,-50.689608,-50.664124
662.840919,-50.664124,-50.636131
662.861247,-50.636131,-50.603679
662.882087,-50.603679,-50.568508
662.902472,-50.568508,-50.53121
662.922525,-50.53121,-50.489704
662.943224,-50.489704,-50.445285
662.963592,-50.445285,-50.397805
662.98362,-50.397805,-50.344942
663.004225,-50.344942,-50.288602
663.0245,-50.288602,-50.226466
663.045337,-50.226466,-50.161725
663.065919,-50.161725,-50.094935
663.086312,-50.094935,-50.02597
663.106533,-50.02597,-49.954894
663.126581,-49.954894,-49.878873
663.147305,-49.878873,-49.800842
663.167875,-49.800842,-49.720974
663.188301,-49.720974,-49.639851
663.208611,-49.639851,-49.558033
663.228843,-49.558033,-49.475819
663.24902,-49.475819,-49.393518
663.26916,-49.393518,-49.311877
663.289294,-49.311877,-49.231462
663.309467,-49.231462,-49.152721
663.329704,-49.152721,-49.07624
663.350045,-49.07624,-49.002734
663.370534,-49.002734,-48.932858
663.391231,-48.932858,-48.869922
663.411356,-48.869922,-48.811741
663.431813,-48.811741,-48.761261
663.451826,-48.761261,-48.716669
663.472374,-48.716669,-48.67944
663.492644,-48.67944,-48.649023
663.51266,-48.649023,-48.62422
663.533551,-48.62422,-48.606342
663.554629,-48.606342,-48.595888
663.575223,-48.595888,-48.592426
663.596565,-48.592426,-48.595924
663.617217,-48.595924,-48.605744
663.637728,-48.605744,-48.620528
663.658372,-48.620528,-48.639066
663.679027,-48.639066,-48.66155
663.699965,-48.66155,-48.686415
663.720323,-48.686415,-48.714646
663.741263,-48.714646,-48.744949
663.761839,-48.744949,-48.777143
663.782105,-48.777143,-48.810898
663.80212,-48.810898,-48.847247
663.822912,-48.847247,-48.884065
663.84362,-48.884065,-48.921241
663.864283,-48.921241,-48.958386
663.88493,-48.958386,-48.994822
663.905644,-48.994822,-49.030103
663.926497,-49.030103,-49.061088
663.946671,-49.061088,-49.087552
663.967489,-49.087552,-49.112995
663.987779,-49.112995,-49.152868
664.007949,-49.152868,-49.227998
664.02851,-49.227998,-49.349143
664.048529,-49.349143,-49.528888
664.069153,-49.528888,-49.753192
664.089375,-49.753192,-50.008583
664.109653,-50.008583,-50.270243
664.12973,-50.270243,-50.526312
664.149889,-50.526312,-50.771936
664.170284,-50.771936,-50.998629
664.190303,-50.998629,-51.214303
664.210623,-51.214303,-51.419098
664.231259,-51.419098,-51.606862
664.251518,-51.606862,-51.785263
664.272088,-51.785263,-51.949676
664.292232,-51.949676,-52.10666
664.312648,-52.10666,-52.256463
664.333344,-52.256463,-52.394648
664.353561,-52.394648,-52.526893
664.374033,-52.526893,-52.653203
664.394769,-52.653203,-52.769547
664.414991,-52.769547,-52.881462
664.435449,-52.881462,-52.99001
664.45611,-52.99001,-53.091531
664.476144,-53.091531,-53.190987
664.496323,-53.190987,-53.28887
664.516616,-53.28887,-53.385206
664.537017,-53.385206,-53.480376
664.557514,-53.480376,-53.574373
664.578098,-53.574373,-53.667349
664.598769,-53.667349,-53.759727
664.619507,-53.759727,-53.851588
664.640304,-53.851588,-53.939658
664.660309,-53.939658,-54.027562
664.680344,-54.027562,-54.115042
664.700424,-54.115042,-54.202498
664.720537,-54.202498,-54.289597
664.740686,-54.289597,-54.376088
664.760889,-54.376088,-54.462002
664.781149,-54.462002,-54.547256
664.801468,-54.547256,-54.631925
664.821849,-54.631925,-54.716372
664.842276,-54.716372,-54.800765
664.862736,-54.800765,-54.885545
664.883208,-54.885545,-54.970466
664.903686,-54.970466,-55.054661
664.924209,-55.054661,-55.137789
664.944813,-55.137789,-55.219764
664.965504,-55.219764,-55.300383
664.9863,-55.300383,-55.3765
665.006325,-55.3765,-55.451542
665.026441,-55.451542,-55.525563
665.046647,-55.525563,-55.598545
665.06694,-55.598545,-55.670303
665.087331,-55.670303,-55.741035
665.107822,-55.741035,-55.811207
665.128386,-55.811207,-55.880905
665.149005,-55.880905,-55.949836
665.169689,-55.949836,-56.017903
665.190454,-56.017903,-56.084849
665.21131,-56.084849,-56.147495
665.231373,-56.147495,-56.209124
665.251547,-56.209124,-56.270111
