file_N:22,test,seed:None,percent:91911,integrated,n:1,N:1
t,V,V'
573.92339,-72.372481,-72.390586
573.944666,-72.390586,-72.409237
573.965805,-72.409237,-72.427912
573.986874,-72.427912,-72.446388
574.007988,-72.446388,-72.464791
574.029137,-72.464791,-72.483083
574.050316,-72.483083,-72.501216
574.07154,-72.501216,-72.519489
574.092777,-72.519489,-72.538113
574.113942,-72.538113,-72.556817
574.135055,-72.556817,-72.575473
574.156176,-72.575473,-72.594298
574.177286,-72.594298,-72.613381
574.198342,-72.613381,-72.632721
574.21934,-72.632721,-72.652474
574.240257,-72.652474,-72.672496
574.261085,-72.672496,-72.692333
574.281921,-72.692333,-72.712003
574.302803,-72.712003,-72.731344
574.323749,-72.731344,-72.750251
574.34481,-72.750251,-72.769136
574.365939,-72.769136,-72.788318
574.387025,-72.788318,-72.807777
574.408045,-72.807777,-72.827348
574.429019,-72.827348,-72.84722
574.449959,-72.84722,-72.867538
574.470798,-72.867538,-72.888039
574.491571,-72.888039,-72.908727
574.512309,-72.908727,-72.929477
574.53302,-72.929477,-72.950152
574.553743,-72.950152,-72.970933
574.574467,-72.970933,-72.991707
574.595187,-72.991707,-73.012864
574.615869,-73.012864,-73.034305
574.636476,-73.034305,-73.056004
574.657039,-73.056004,-73.078446
574.677485,-73.078446,-73.101245
574.697826,-73.101245,-73.1247
574.718069,-73.1247,-73.148753
574.738179,-73.148753,-73.172688
574.758258,-73.172688,-73.196576
574.778361,-73.196576,-73.220488
574.79847,-73.220488,-73.244501
574.818581,-73.244501,-73.268919
574.838636,-73.268919,-73.293191
574.858681,-73.293191,-73.317494
574.878746,-73.317494,-73.341974
574.898794,-73.341974,-73.366526
574.918822,-73.366526,-73.391075
574.938862,-73.391075,-73.417966
574.960173,-73.417966,-73.445782
574.981332,-73.445782,-73.4741
575.002367,-73.4741,-73.502234
575.02339,-73.502234,-73.530059
575.044474,-73.530059,-73.557947
575.065584,-73.557947,-73.585906
575.086683,-73.585906,-73.613903
575.107792,-73.613903,-73.642627
575.128843,-73.642627,-73.672548
575.149726,-73.672548,-73.703427
575.17044,-73.703427,-73.735039
575.191034,-73.735039,-73.767459
575.21152,-73.767459,-73.80059
575.231898,-73.80059,-73.834004
575.252214,-73.834004,-73.867583
575.272511,-73.867583,-73.90147
575.292784,-73.90147,-73.935549
575.313027,-73.935549,-73.969374
575.333289,-73.969374,-74.003534
575.35356,-74.003534,-74.03852
575.373754,-74.03852,-74.074448
575.393837,-74.074448,-74.113492
575.415065,-74.113492,-74.153744
575.436166,-74.153744,-74.194756
575.457156,-74.194756,-74.23608
575.478096,-74.23608,-74.277595
575.499024,-74.277595,-74.319741
575.519911,-74.319741,-74.362475
575.540739,-74.362475,-74.405781
575.561513,-74.405781,-74.449589
575.582241,-74.449589,-74.493936
575.602922,-74.493936,-74.538882
575.623556,-74.538882,-74.584459
575.644131,-74.584459,-74.630617
575.664662,-74.630617,-74.677333
575.685139,-74.677333,-74.724518
575.705585,-74.724518,-74.772428
575.725978,-74.772428,-74.821223
575.746308,-74.821223,-74.871112
575.766551,-74.871112,-74.922263
575.786699,-74.922263,-74.974731
575.806738,-74.974731,-75.03142
575.827857,-75.03142,-75.088886
575.848908,-75.088886,-75.146877
575.869922,-75.146877,-75.20504
575.890922,-75.20504,-75.263533
575.911923,-75.263533,-75.322234
575.932915,-75.322234,-75.381321
575.953904,-75.381321,-75.441501
575.974846,-75.441501,-75.502826
575.995713,-75.502826,-75.565458
576.016498,-75.565458,-75.629106
576.037211,-75.629106,-75.693473
576.057877,-75.693473,-75.758459
576.078512,-75.758459,-75.82396
576.099122,-75.82396,-75.889644
576.119729,-75.889644,-75.95569
576.140333,-75.95569,-76.022095
576.160932,-76.022095,-76.089021
576.181517,-76.089021,-76.156373
576.202086,-76.156373,-76.223843
576.222658,-76.223843,-76.291604
576.243238,-76.291604,-76.359848
576.263804,-76.359848,-76.428503
576.284365,-76.428503,-76.497846
576.304902,-76.497846,-76.567775
576.325417,-76.567775,-76.638255
576.345912,-76.638255,-76.708891
576.366403,-76.708891,-76.779287
576.386921,-76.779287,-76.849407
576.407478,-76.849407,-76.919531
576.428067,-76.919531,-76.989931
576.448664,-76.989931,-77.0601
576.469278,-77.0601,-77.129606
576.489951,-77.129606,-77.198639
576.510684,-77.198639,-77.267261
576.531468,-77.267261,-77.335422
576.552306,-77.335422,-77.403444
576.573187,-77.403444,-77.471514
576.594089,-77.471514,-77.539394
576.615017,-77.539394,-77.60694
576.635986,-77.60694,-77.67402
576.657008,-77.67402,-77.740882
576.678074,-77.740882,-77.807252
576.699183,-77.807252,-77.868636
576.719209,-77.868636,-77.928624
576.739358,-77.928624,-77.98733
576.759635,-77.98733,-78.045409
576.780006,-78.045409,-78.103186
576.80043,-78.103186,-78.160553
576.820904,-78.160553,-78.217603
576.841422,-78.217603,-78.273783
576.862008,-78.273783,-78.328412
576.882719,-78.328412,-78.3813
576.903601,-78.3813,-78.433051
576.924635,-78.433051,-78.484159
576.945763,-78.484159,-78.534478
576.96698,-78.534478,-78.581015
576.98704,-78.581015,-78.626824
577.007195,-78.626824,-78.672108
577.027425,-78.672108,-78.71651
577.04774,-78.71651,-78.759561
577.068196,-78.759561,-78.801373
577.088813,-78.801373,-78.841664
577.109597,-78.841664,-78.88014
577.130608,-78.88014,-78.917126
577.151846,-78.917126,-78.950539
577.17194,-78.950539,-78.982462
577.19224,-78.982462,-79.013108
577.212763,-79.013108,-79.042627
577.233484,-79.042627,-79.071289
577.254379,-79.071289,-79.098947
577.275439,-79.098947,-79.125308
577.296726,-79.125308,-79.149199
577.316775,-79.149199,-79.172119
577.337,-79.172119,-79.194584
577.357388,-79.194584,-79.217411
577.377786,-79.217411,-79.240683
577.398104,-79.240683,-79.264149
577.418356,-79.264149,-79.28693
577.438662,-79.28693,-79.308351
577.459203,-79.308351,-79.328363
577.480059,-79.328363,-79.346841
577.501304,-79.346841,-79.36312
577.521334,-79.36312,-79.378684
577.541596,-79.378684,-79.393869
577.562046,-79.393869,-79.40893
577.582545,-79.40893,-79.423244
577.603213,-79.423244,-79.436861
577.624127,-79.436861,-79.449627
577.645317,-79.449627,-79.461507
577.666876,-79.461507,-79.471689
577.687089,-79.471689,-79.481142
577.70769,-79.481142,-79.490461
577.728505,-79.490461,-79.499507
577.749392,-79.499507,-79.508129
577.77052,-79.508129,-79.516877
577.79173,-79.516877,-79.525813
577.812828,-79.525813,-79.534672
577.833901,-79.534672,-79.543082
577.855123,-79.543082,-79.550933
577.87666,-79.550933,-79.557716
577.896683,-79.557716,-79.563779
577.917085,-79.563779,-79.568925
577.938185,-79.568925,-79.57366
577.959899,-79.57366,-79.5776
577.980027,-79.5776,-79.581293
578.000523,-79.581293,-79.584874
578.021246,-79.584874,-79.588512
578.042059,-79.588512,-79.592558
578.062557,-79.592558,-79.596698
578.082677,-79.596698,-79.600277
578.103112,-79.600277,-79.603352
578.124285,-79.603352,-79.60625
578.145998,-79.60625,-79.609177
578.167827,-79.609177,-79.612262
578.189524,-79.612262,-79.615762
578.210793,-79.615762,-79.619709
578.231428,-79.619709,-79.623596
578.251781,-79.623596,-79.627111
578.272441,-79.627111,-79.630735
578.293323,-79.630735,-79.634492
578.313982,-79.634492,-79.638261
578.334577,-79.638261,-79.642116
578.355093,-79.642116,-79.645583
578.375763,-79.645583,-79.648522
578.397131,-79.648522,-79.651219
578.41912,-79.651219,-79.653467
578.439336,-79.653467,-79.656012
578.459458,-79.656012,-79.659312
578.481072,-79.659312,-79.662965
578.502069,-79.662965,-79.666769
578.522675,-79.666769,-79.670247
578.543397,-79.670247,-79.673237
578.564712,-79.673237,-79.675857
578.586755,-79.675857,-79.678196
578.606972,-79.678196,-79.681236
578.629052,-79.681236,-79.685042
578.650164,-79.685042,-79.689591
578.670303,-79.689591,-79.694732
578.691889,-79.694732,-79.699415
578.713671,-79.699415,-79.703294
578.733914,-79.703294,-79.707049
578.754452,-79.707049,-79.710731
578.775103,-79.710731,-79.714282
578.795903,-79.714282,-79.71792
578.816748,-79.71792,-79.72166
578.837435,-79.72166,-79.725231
578.858186,-79.725231,-79.728844
578.87904,-79.728844,-79.732641
578.899733,-79.732641,-79.736612
578.92022,-79.736612,-79.740755
578.940469,-79.740755,-79.744768
578.960696,-79.744768,-79.748568
578.981132,-79.748568,-79.752246
579.001784,-79.752246,-79.755803
579.022558,-79.755803,-79.759071
579.043647,-79.759071,-79.762089
579.065119,-79.762089,-79.765048
579.086929,-79.765048,-79.768515
579.108373,-79.768515,-79.772312
579.12912,-79.772312,-79.776065
579.149746,-79.776065,-79.77992
579.170343,-79.77992,-79.783703
579.190855,-79.783703,-79.786844
579.211822,-79.786844,-79.789299
579.233936,-79.789299,-79.791311
579.25467,-79.791311,-79.793437
579.275452,-79.793437,-79.795417
579.296261,-79.795417,-79.797444
579.317224,-79.797444,-79.799515
579.338087,-79.799515,-79.801732
579.358693,-79.801732,-79.803748
579.379328,-79.803748,-79.805481
579.400617,-79.805481,-79.807289
579.422202,-79.807289,-79.809254
579.443434,-79.809254,-79.811331
579.464374,-79.811331,-79.813292
579.485171,-79.813292,-79.814881
579.506762,-79.814881,-79.816452
579.528897,-79.816452,-79.817741
579.551321,-79.817741,-79.818521
579.572776,-79.818521,-79.818755
579.593784,-79.818755,-79.81844
579.615676,-79.81844,-79.81794
579.63758,-79.81794,-79.816832
579.660093,-79.816832,-79.815396
579.680143,-79.815396,-79.813878
579.702472,-79.813878,-79.811686
579.724,-79.811686,-79.808099
579.745812,-79.808099,-79.804004
579.766286,-79.804004,-79.800025
579.786628,-79.800025,-79.795883
579.806941,-79.795883,-79.790811
579.828877,-79.790811,-79.785685
579.850454,-79.785685,-79.78048
579.87208,-79.78048,-79.774669
579.89334,-79.774669,-79.768443
579.914131,-79.768443,-79.762483
579.934888,-79.762483,-79.755841
579.955544,-79.755841,-79.747174
579.977272,-79.747174,-79.737507
579.998238,-79.737507,-79.728044
580.019044,-79.728044,-79.718235
580.039824,-79.718235,-79.707675
580.060308,-79.707675,-79.696692
580.080526,-79.696692,-79.685209
580.100574,-79.685209,-79.671542
580.121905,-79.671542,-79.656862
580.142821,-79.656862,-79.641817
580.163485,-79.641817,-79.626797
580.184132,-79.626797,-79.611057
580.20465,-79.611057,-79.594672
580.224935,-79.594672,-79.57796
580.245099,-79.57796,-79.560645
580.265121,-79.560645,-79.541295
580.286488,-79.541295,-79.521215
580.307669,-79.521215,-79.500287
580.328647,-79.500287,-79.478039
580.349378,-79.478039,-79.454141
580.369768,-79.454141,-79.428911
580.389854,-79.428911,-79.400768
580.411128,-79.400768,-79.371929
580.432229,-79.371929,-79.342084
580.45319,-79.342084,-79.309949
580.473877,-79.309949,-79.273582
580.494083,-79.273582,-79.226915
580.514841,-79.226915,-79.165442
580.535838,-79.165442,-79.08493
580.556935,-79.08493,-78.98808
580.577041,-78.98808,-78.868956
580.597407,-78.868956,-78.726018
580.618089,-78.726018,-78.566953
580.638154,-78.566953,-78.384612
580.658695,-78.384612,-78.187347
580.678776,-78.187347,-77.965703
580.699381,-77.965703,-77.729648
580.719595,-77.729648,-77.468297
580.740351,-77.468297,-77.193113
580.760758,-77.193113,-76.905124
580.780851,-76.905124,-76.591726
580.801508,-76.591726,-76.266038
580.821872,-76.266038,-75.928594
580.84196,-75.928594,-75.565536
580.86261,-75.565536,-75.191622
580.882998,-75.191622,-74.807571
580.903138,-74.807571,-74.398479
580.923836,-74.398479,-73.980281
580.944297,-73.980281,-73.553473
580.964529,-73.553473,-73.119114
580.984543,-73.119114,-72.6615
581.005113,-72.6615,-72.198247
581.02548,-72.198247,-71.730139
581.045654,-71.730139,-71.240487
581.066381,-71.240487,-70.747431
581.086922,-70.747431,-70.251185
581.107282,-70.251185,-69.751821
581.127463,-69.751821,-69.25042
581.147472,-69.25042,-68.730315
581.168028,-68.730315,-68.210189
581.188425,-68.210189,-67.691039
581.208671,-67.691039,-67.173877
581.228779,-67.173877,-66.642237
581.249447,-66.642237,-66.114927
581.269993,-66.114927,-65.592542
581.290424,-65.592542,-65.075967
581.310751,-65.075967,-64.565625
581.330984,-64.565625,-64.061519
581.351127,-64.061519,-63.563997
581.371184,-63.563997,-63.057442
581.391829,-63.057442,-62.559655
581.412404,-62.559655,-62.071686
581.432924,-62.071686,-61.594198
581.453405,-61.594198,-61.127795
581.473856,-61.127795,-60.673278
581.494293,-60.673278,-60.231244
581.514729,-60.231244,-59.802587
581.535182,-59.802587,-59.387646
581.555666,-59.387646,-58.986586
581.576194,-58.986586,-58.599721
581.596779,-58.599721,-58.22719
581.617435,-58.22719,-57.880857
581.637508,-57.880857,-57.549173
581.657685,-57.549173,-57.232469
581.677986,-57.232469,-56.931006
581.698433,-56.931006,-56.644975
581.719047,-56.644975,-56.383266
581.739153,-56.383266,-56.13631
581.759461,-56.13631,-55.904365
581.779997,-55.904365,-55.695179
581.800077,-55.695179,-55.50053
581.82044,-55.50053,-55.320457
581.841121,-55.320457,-55.161276
581.861414,-55.161276,-55.016838
581.88212,-55.016838,-54.891952
581.902517,-54.891952,-54.785565
581.922642,-54.785565,-54.693216
581.943385,-54.693216,-54.618382
581.964038,-54.618382,-54.559858
581.984715,-54.559858,-54.516679
582.005603,-54.516679,-54.489455
582.026036,-54.489455,-54.476325
582.046619,-54.476325,-54.476947
582.067652,-54.476947,-54.491293
582.087807,-54.491293,-54.520193
582.108614,-54.520193,-54.560804
582.128638,-54.560804,-54.615775
582.149423,-54.615775,-54.682976
582.170239,-54.682976,-54.758754
582.190411,-54.758754,-54.846293
582.210934,-54.846293,-54.941836
582.231021,-54.941836,-55.049144
582.251568,-55.049144,-55.16358
582.271805,-55.16358,-55.289255
582.292587,-55.289255,-55.421531
582.313143,-55.421531,-55.559656
582.333505,-55.559656,-55.703214
582.353709,-55.703214,-55.852303
582.373769,-55.852303,-56.012844
582.394458,-56.012844,-56.178567
582.415024,-56.178567,-56.349026
582.43549,-56.349026,-56.52316
582.455885,-56.52316,-56.70046
582.476235,-56.70046,-56.880583
582.496552,-56.880583,-57.062906
582.516855,-57.062906,-57.247369
582.537152,-57.247369,-57.434403
582.557439,-57.434403,-57.623923
582.577714,-57.623923,-57.816035
582.597977,-57.816035,-58.010458
582.618234,-58.010458,-58.207184
582.638489,-58.207184,-58.406264
582.658742,-58.406264,-58.607108
582.679003,-58.607108,-58.809212
582.699285,-58.809212,-59.012396
582.719598,-59.012396,-59.216472
582.739947,-59.216472,-59.421005
582.760337,-59.421005,-59.624892
582.780791,-59.624892,-59.826859
582.801337,-59.826859,-60.025175
582.822013,-60.025175,-60.210975
582.842091,-60.210975,-60.390196
582.862379,-60.390196,-60.561962
582.882916,-60.561962,-60.719726
582.902922,-60.719726,-60.870236
582.9232,-60.870236,-61.013939
582.943754,-61.013939,-61.151552
582.964574,-61.151552,-61.278567
582.984799,-61.278567,-61.400923
583.005246,-61.400923,-61.518755
583.025917,-61.518755,-61.627433
583.04594,-61.627433,-61.731841
583.066183,-61.731841,-61.832334
583.086652,-61.832334,-61.929465
583.107326,-61.929465,-62.023227
583.128204,-62.023227,-62.109868
583.148368,-62.109868,-62.19347
583.168726,-62.19347,-62.274126
583.189287,-62.274126,-62.352125
583.210043,-62.352125,-62.427446
583.230994,-62.427446,-62.497269
583.251169,-62.497269,-62.565562
583.271485,-62.565562,-62.632042
583.29194,-62.632042,-62.696604
583.312555,-62.696604,-62.759234
583.333338,-62.759234,-62.820282
583.35428,-62.820282,-62.876986
583.374361,-62.876986,-62.932376
583.394575,-62.932376,-62.986815
583.414903,-62.986815,-63.040294
583.435331,-63.040294,-63.09247
583.455879,-63.09247,-63.143282
583.476572,-63.143282,-63.192951
583.497403,-63.192951,-63.241721
583.518348,-63.241721,-63.289624
583.539402,-63.289624,-63.334766
583.559475,-63.334766,-63.379584
583.579593,-63.379584,-63.423588
583.59979,-63.423588,-63.466933
583.620083,-63.466933,-63.509959
583.640439,-63.509959,-63.552659
583.660846,-63.552659,-63.595116
583.681296,-63.595116,-63.637171
583.701795,-63.637171,-63.678555
583.72237,-63.678555,-63.719014
583.743053,-63.719014,-63.75851
583.763868,-63.75851,-63.797376
583.784793,-63.797376,-63.835936
583.805789,-63.835936,-63.87454
583.826812,-63.87454,-63.913326
583.847828,-63.913326,-63.952029
583.868849,-63.952029,-63.990105
583.889929,-63.990105,-64.02516
583.910021,-64.02516,-64.059471
583.930246,-64.059471,-64.093214
583.950568,-64.093214,-64.126731
583.970962,-64.126731,-64.160467
583.991361,-64.160467,-64.19433
584.011743,-64.19433,-64.228425
584.032113,-64.228425,-64.262805
584.052451,-64.262805,-64.297032
584.07279,-64.297032,-64.330913
584.093179,-64.330913,-64.364418
584.113629,-64.364418,-64.39759
584.13414,-64.39759,-64.430371
584.154714,-64.430371,-64.462818
584.175354,-64.462818,-64.495257
584.196031,-64.495257,-64.52813
584.216678,-64.52813,-64.56107
584.237299,-64.56107,-64.594008
584.257926,-64.594008,-64.626794
584.278571,-64.626794,-64.659009
584.299286,-64.659009,-64.690834
584.320087,-64.690834,-64.722564
584.340928,-64.722564,-64.754094
584.361805,-64.754094,-64.785587
584.382711,-64.785587,-64.817366
584.403605,-64.817366,-64.849389
584.42446,-64.849389,-64.881102
584.445333,-64.881102,-64.912517
584.466276,-64.912517,-64.94399
584.487234,-64.94399,-64.975473
584.5082,-64.975473,-65.006953
584.529174,-65.006953,-65.038284
584.550169,-65.038284,-65.069442
584.571201,-65.069442,-65.100216
584.592286,-65.100216,-65.13083
584.613432,-65.13083,-65.161953
584.634553,-65.161953,-65.193669
584.655587,-65.193669,-65.225595
584.676569,-65.225595,-65.257158
584.697573,-65.257158,-65.287731
584.718699,-65.287731,-65.315437
584.738838,-65.315437,-65.342301
584.759164,-65.342301,-65.369171
584.779565,-65.369171,-65.396338
584.799941,-65.396338,-65.423699
584.820286,-65.423699,-65.451163
584.840604,-65.451163,-65.478391
584.860954,-65.478391,-65.505469
584.881336,-65.505469,-65.532273
584.901776,-65.532273,-65.559342
584.92222,-65.559342,-65.586658
584.942614,-65.586658,-65.61358
584.963036,-65.61358,-65.640304
584.983537,-65.640304,-65.667408
585.004004,-65.667408,-65.694608
585.02445,-65.694608,-65.72204
585.044871,-65.72204,-65.749841
585.065249,-65.749841,-65.777959
585.085567,-65.777959,-65.805754
585.105893,-65.805754,-65.832859
585.12633,-65.832859,-65.859703
585.146858,-65.859703,-65.886381
585.167421,-65.886381,-65.91267
585.188052,-65.91267,-65.938805
585.208743,-65.938805,-65.964928
585.229451,-65.964928,-65.991046
585.250171,-65.991046,-66.017071
585.270906,-66.017071,-66.043157
585.291654,-66.043157,-66.068892
585.312429,-66.068892,-66.094034
585.333318,-66.094034,-66.119384
585.35425,-66.119384,-66.145196
585.375115,-66.145196,-66.171475
585.395901,-66.171475,-66.198178
585.416605,-66.198178,-66.224605
585.437307,-66.224605,-66.250446
585.458102,-66.250446,-66.275598
585.479028,-66.275598,-66.300235
585.50009,-66.300235,-66.324983
585.521184,-66.324983,-66.349787
585.542275,-66.349787,-66.374666
585.563354,-66.374666,-66.399302
585.584459,-66.399302,-66.423302
585.605662,-66.423302,-66.445449
585.625749,-66.445449,-66.467465
585.645881,-66.467465,-66.489159
585.66608,-66.489159,-66.510526
585.686352,-66.510526,-66.531389
585.706724,-66.531389,-66.551653
585.727236,-66.551653,-66.571662
585.747861,-66.571662,-66.59171
585.768508,-66.59171,-66.611888
585.789143,-66.611888,-66.632044
585.809765,-66.632044,-66.652139
585.830411,-66.652139,-66.671971
585.851091,-66.671971,-66.690829
585.871936,-66.690829,-66.708663
585.893068,-66.708663,-66.726126
585.914398,-66.726126,-66.742573
585.934426,-66.742573,-66.758936
585.954454,-66.758936,-66.774791
585.974578,-66.774791,-66.790267
585.994843,-66.790267,-66.805272
586.015238,-66.805272,-66.819647
586.035825,-66.819647,-66.833791
586.056563,-66.833791,-66.847969
586.077333,-66.847969,-66.862186
586.09809,-66.862186,-66.87607
586.118892,-66.87607,-66.889022
586.139946,-66.889022,-66.901132
586.161347,-66.901132,-66.911813
586.181617,-66.911813,-66.921919
586.20214,-66.921919,-66.931161
586.223027,-66.931161,-66.939702
586.244359,-66.939702,-66.947295
586.264425,-66.947295,-66.954434
586.284743,-66.954434,-66.961183
586.305365,-66.961183,-66.967631
586.32621,-66.967631,-66.973467
586.347404,-66.973467,-66.977743
586.367687,-66.977743,-66.980306
586.387703,-66.980306,-66.98167
586.408022,-66.98167,-66.982398
586.42856,-66.982398,-66.982534
586.450104,-66.982534,-66.98181
586.470193,-66.98181,-66.97913
586.491215,-66.97913,-66.972246
586.511691,-66.972246,-66.958161
586.532102,-66.958161,-66.933795
586.552871,-66.933795,-66.898273
586.573106,-66.898273,-66.85015
586.593148,-66.85015,-66.788377
586.613207,-66.788377,-66.712334
586.633435,-66.712334,-66.621424
586.653937,-66.621424,-66.514721
586.674768,-66.514721,-66.396855
586.695044,-66.396855,-66.263157
586.715754,-66.263157,-66.119251
586.736045,-66.119251,-65.958591
586.756817,-65.958591,-65.788181
586.77723,-65.788181,-65.608464
586.797323,-65.608464,-65.4117
586.817939,-65.4117,-65.205991
586.838266,-65.205991,-64.991419
586.858323,-64.991419,-64.759428
586.878914,-64.759428,-64.518805
586.89925,-64.518805,-64.269984
586.919346,-64.269984,-64.003693
586.93998,-64.003693,-63.729906
586.960391,-63.729906,-63.449244
586.980594,-63.449244,-63.162596
587.000605,-63.162596,-62.859119
587.021166,-62.859119,-62.549743
587.041537,-62.549743,-62.235481
587.061734,-62.235481,-61.916617
587.081767,-61.916617,-61.581591
587.102346,-61.581591,-61.241978
587.122757,-61.241978,-60.898023
587.143003,-60.898023,-60.550286
587.163093,-60.550286,-60.187113
587.183719,-60.187113,-59.821115
587.204194,-59.821115,-59.452886
587.22453,-59.452886,-59.082701
587.24473,-59.082701,-58.711076
587.264802,-58.711076,-58.326225
587.285416,-58.326225,-57.941151
587.305911,-57.941151,-57.556677
587.326296,-57.556677,-57.173418
587.346583,-57.173418,-56.791662
587.366776,-56.791662,-56.41154
587.38688,-56.41154,-56.033553
587.4069,-56.033553,-55.64645
587.427489,-55.64645,-55.263026
587.448009,-55.263026,-54.883905
587.46847,-54.883905,-54.509633
587.488883,-54.509633,-54.140283
587.509253,-54.140283,-53.775921
587.529583,-53.775921,-53.416887
587.549879,-53.416887,-53.063643
587.57015,-53.063643,-52.716518
587.590404,-52.716518,-52.376171
587.610651,-52.376171,-52.043278
587.630906,-52.043278,-51.718042
587.65118,-51.718042,-51.40094
587.671481,-51.40094,-51.092515
587.691825,-51.092515,-50.793084
587.712224,-50.793084,-50.502751
587.73269,-50.502751,-50.221518
587.753229,-50.221518,-49.949831
587.773855,-49.949831,-49.695852
587.793934,-49.695852,-49.450922
587.814116,-49.450922,-49.215858
587.834422,-49.215858,-48.991016
587.854875,-48.991016,-48.77654
587.875495,-48.77654,-48.579603
587.895634,-48.579603,-48.39311
587.915981,-48.39311,-48.217331
587.936561,-48.217331,-48.057656
587.956701,-48.057656,-47.908052
587.977109,-47.908052,-47.769091
587.997826,-47.769091,-47.645013
588.018161,-47.645013,-47.531386
588.038875,-47.531386,-47.432158
588.059279,-47.432158,-47.346436
588.079395,-47.346436,-47.271043
588.100073,-47.271043,-47.209005
588.120635,-47.209005,-47.159529
588.141183,-47.159529,-47.121827
588.161872,-47.121827,-47.096008
588.181942,-47.096008,-47.079935
588.202718,-47.079935,-47.074396
588.223149,-47.074396,-47.0787
588.243264,-47.0787,-47.092951
588.263339,-47.092951,-47.117555
588.283962,-47.117555,-47.150902
588.304049,-47.150902,-47.195106
588.324918,-47.195106,-47.246323
588.344979,-47.246323,-47.306586
588.365275,-47.306586,-47.376261
588.385867,-47.376261,-47.452245
588.406014,-47.452245,-47.537142
588.426595,-47.537142,-47.627522
588.446871,-47.627522,-47.723137
588.466886,-47.723137,-47.827706
588.487427,-47.827706,-47.937365
588.507751,-47.937365,-48.051595
588.527891,-48.051595,-48.174499
588.548616,-48.174499,-48.301612
588.569198,-48.301612,-48.432678
588.589658,-48.432678,-48.567555
588.610008,-48.567555,-48.70622
588.630258,-48.70622,-48.848443
588.650417,-48.848443,-48.99421
588.670494,-48.99421,-49.14311
588.690498,-49.14311,-49.30006
588.711164,-49.30006,-49.45953
588.73179,-49.45953,-49.62123
588.752388,-49.62123,-49.784782
588.772968,-49.784782,-49.950166
588.793539,-49.950166,-50.116929
588.814109,-50.116929,-50.285184
588.834683,-50.285184,-50.45502
588.855259,-50.45502,-50.626895
588.87583,-50.626895,-50.800919
588.896388,-50.800919,-50.976659
588.91694,-50.976659,-51.153238
588.937507,-51.153238,-51.330197
588.958109,-51.330197,-51.507365
588.978753,-51.507365,-51.684616
588.999444,-51.684616,-51.856181
589.019463,-51.856181,-52.028427
589.039511,-52.028427,-52.199955
589.059609,-52.199955,-52.369232
589.079799,-52.369232,-52.534692
589.100128,-52.534692,-52.695575
589.120632,-52.695575,-52.851688
589.141327,-52.851688,-52.996838
589.161487,-52.996838,-53.136567
589.181874,-53.136567,-53.271217
589.202484,-53.271217,-53.395387
589.222562,-53.395387,-53.513801
589.242898,-53.513801,-53.627163
589.263496,-53.627163,-53.732573
589.283514,-53.732573,-53.834885
589.303711,-53.834885,-53.93408
589.324089,-53.93408,-54.030681
589.344637,-54.030681,-54.12468
589.365343,-54.12468,-54.211923
589.385396,-54.211923,-54.296113
589.405642,-54.296113,-54.37755
589.426081,-54.37755,-54.456093
589.446713,-54.456093,-54.531462
589.467567,-54.531462,-54.60129
589.487754,-54.60129,-54.669492
589.508095,-54.669492,-54.736425
589.528559,-54.736425,-54.802538
589.549119,-54.802538,-54.868194
589.569743,-54.868194,-54.933166
589.590427,-54.933166,-54.996632
589.611217,-54.996632,-55.055354
589.631259,-55.055354,-55.112109
589.651481,-55.112109,-55.16743
589.671865,-55.16743,-55.221455
589.692384,-55.221455,-55.274726
589.713014,-55.274726,-55.32776
589.7337,-55.32776,-55.380692
589.754416,-55.380692,-55.433198
589.775172,-55.433198,-55.484878
589.796005,-55.484878,-55.535451
589.81695,-55.535451,-55.582748
589.837057,-55.582748,-55.629077
589.857277,-55.629077,-55.674638
589.877599,-55.674638,-55.719363
589.898022,-55.719363,-55.763536
589.918533,-55.763536,-55.807297
589.939109,-55.807297,-55.850664
589.959741,-55.850664,-55.893469
589.980445,-55.893469,-55.935946
590.00121,-55.935946,-55.978236
590.022019,-55.978236,-56.020509
590.042848,-56.020509,-56.06272
590.063697,-56.06272,-56.104896
590.084561,-56.104896,-56.146923
590.10545,-56.146923,-56.188466
590.126386,-56.188466,-56.227268
590.146418,-56.227268,-56.265612
590.166536,-56.265612,-56.303821
590.186698,-56.303821,-56.341981
590.206882,-56.341981,-56.380126
590.227081,-56.380126,-56.418182
590.247296,-56.418182,-56.45621
590.267532,-56.45621,-56.493966
590.287791,-56.493966,-56.531039
590.308131,-56.531039,-56.5676
590.328561,-56.5676,-56.603831
590.349054,-56.603831,-56.639736
590.369603,-56.639736,-56.675429
590.3902,-56.675429,-56.711207
590.410815,-56.711207,-56.747309
590.431409,-56.747309,-56.783455
590.451987,-56.783455,-56.819393
590.47259,-56.819393,-56.855175
590.493229,-56.855175,-56.890689
590.513906,-56.890689,-56.925804
590.534643,-56.925804,-56.960814
590.555427,-56.960814,-56.995998
590.576212,-56.995998,-57.031316
590.596983,-57.031316,-57.066562
590.617763,-57.066562,-57.101689
590.638565,-57.101689,-57.136189
590.659429,-57.136189,-57.169636
590.680437,-57.169636,-57.200704
590.700527,-57.200704,-57.231073
590.720731,-57.231073,-57.260914
590.741051,-57.260914,-57.290834
590.761403,-57.290834,-57.320792
590.781758,-57.320792,-57.350775
590.802114,-57.350775,-57.380699
590.822483,-57.380699,-57.410567
