file_N:22,test,seed:None,percent:47475,measured,n:3,N:4
t,I,V,V'
1250.91,-0.07229,-63.40131,-63.38573
1250.92,-0.07184,-63.38573,-63.3701
1250.93,-0.0715,-63.3701,-63.3596
1250.94,-0.07074,-63.3596,-63.35083
1250.95,-0.06985,-63.35083,-63.36733
1250.96,-0.06915,-63.36733,-63.39238
1250.97,-0.06851,-63.39238,-63.40772
1250.98,-0.06756,-63.40772,-63.41978
1250.99,-0.06649,-63.41978,-63.42629
1251.0,-0.06565,-63.42629,-63.43093
1251.01,-0.06488,-63.43093,-63.43529
1251.02,-0.06402,-63.43529,-63.43955
1251.03,-0.06313,-63.43955,-63.43756
1251.04,-0.06227,-63.43756,-63.43345
1251.05,-0.06142,-63.43345,-63.42384
1251.06,-0.06053,-63.42384,-63.41238
1251.07,-0.05962,-63.41238,-63.39319
1251.08,-0.05888,-63.39319,-63.37138
1251.09,-0.0582,-63.37138,-63.351
1251.1000000000001,-0.05765,-63.351,-63.33112
1251.1100000000001,-0.05715,-63.33112,-63.32009
1251.1200000000001,-0.05674,-63.32009,-63.31207
1251.13,-0.05637,-63.31207,-63.31809
1251.14,-0.05585,-63.31809,-63.32887
1251.15,-0.05528,-63.32887,-63.33549
1251.16,-0.05484,-63.33549,-63.34069
1251.17,-0.05444,-63.34069,-63.34829
1251.18,-0.05382,-63.34829,-63.35669
1251.19,-0.05313,-63.35669,-63.36427
1251.2,-0.05242,-63.36427,-63.37157
1251.21,-0.05171,-63.37157,-63.36708
1251.22,-0.05072,-63.36708,-63.35859
1251.23,-0.04964,-63.35859,-63.34326
1251.24,-0.04854,-63.34326,-63.32561
1251.25,-0.04744,-63.32561,-63.29833
1251.26,-0.04613,-63.29833,-63.2678
1251.27,-0.04476,-63.2678,-63.24792
1251.28,-0.04336,-63.24792,-63.23165
1251.29,-0.04195,-63.23165,-63.2188
1251.3,-0.041,-63.2188,-63.20711
1251.31,-0.0402,-63.20711,-63.18618
1251.32,-0.03933,-63.18618,-63.16212
1251.33,-0.03844,-63.16212,-63.14451
1251.34,-0.03748,-63.14451,-63.12909
1251.3500000000001,-0.0365,-63.12909,-63.13011
1251.3600000000001,-0.0354,-63.13011,-63.13672
1251.3700000000001,-0.03426,-63.13672,-63.13684
1251.38,-0.03297,-63.13684,-63.13476
1251.39,-0.03163,-63.13476,-63.13691
1251.4,-0.03017,-63.13691,-63.14049
1251.41,-0.02867,-63.14049,-63.13296
1251.42,-0.02661,-63.13296,-63.12167
1251.43,-0.02435,-63.12167,-63.12276
1251.44,-0.02231,-63.12276,-63.12807
1251.45,-0.02036,-63.12807,-63.11591
1251.46,-0.01831,-63.11591,-63.09783
1251.47,-0.01624,-63.09783,-63.07873
1251.48,-0.01396,-63.07873,-63.0593
1251.49,-0.01161,-63.0593,-63.04876
1251.5,-0.00991,-63.04876,-63.04125
1251.51,-0.00843,-63.04125,-63.03773
1251.52,-0.00669,-63.03773,-63.03556
1251.53,-0.00487,-63.03556,-63.0315
1251.54,-0.00319,-63.0315,-63.0268
1251.55,-0.00156,-63.0268,-63.02181
1251.56,-0.000149563,-63.02181,-63.01672
1251.57,0.00119,-63.01672,-63.01198
1251.58,0.00273,-63.01198,-63.00735
1251.59,0.00434,-63.00735,-62.99379
1251.6000000000001,0.00573,-62.99379,-62.9772
1251.6100000000001,0.00705,-62.9772,-62.94805
1251.6200000000001,0.009,-62.94805,-62.91465
1251.63,0.01116,-62.91465,-62.88096
1251.64,0.01339,-62.88096,-62.84717
1251.65,0.01564,-62.84717,-62.82319
1251.66,0.01722,-62.82319,-62.80255
1251.67,0.01857,-62.80255,-62.78636
1251.68,0.02042,-62.78636,-62.77168
1251.69,0.02243,-62.77168,-62.75541
1251.7,0.02439,-62.75541,-62.7386
1251.71,0.02634,-62.7386,-62.72081
1251.72,0.02809,-62.72081,-62.7027
1251.73,0.02978,-62.7027,-62.68384
1251.74,0.0317,-62.68384,-62.66473
1251.75,0.03369,-62.66473,-62.63556
1251.76,0.03557,-62.63556,-62.60296
1251.77,0.0374,-62.60296,-62.57505
1251.78,0.03935,-62.57505,-62.54872
1251.79,0.04135,-62.54872,-62.51844
1251.8,0.04318,-62.51844,-62.48682
1251.81,0.04494,-62.48682,-62.47411
1251.82,0.04619,-62.47411,-62.46784
1251.83,0.04727,-62.46784,-62.46027
1251.84,0.04854,-62.46027,-62.45226
1251.8500000000001,0.04988,-62.45226,-62.43061
1251.8600000000001,0.05109,-62.43061,-62.40432
1251.8700000000001,0.05224,-62.40432,-62.39088
1251.88,0.05336,-62.39088,-62.38182
1251.89,0.05445,-62.38182,-62.35853
1251.9,0.0555,-62.35853,-62.33041
1251.91,0.05654,-62.33041,-62.30497
1251.92,0.05796,-62.30497,-62.28045
1251.93,0.05951,-62.28045,-62.25958
1251.94,0.06066,-62.25958,-62.23997
1251.95,0.06168,-62.23997,-62.22448
1251.96,0.06268,-62.22448,-62.21039
1251.97,0.06368,-62.21039,-62.19344
1251.98,0.06488,-62.19344,-62.17553
1251.99,0.06614,-62.17553,-62.15342
1252.0,0.06767,-62.15342,-62.12989
1252.01,0.06927,-62.12989,-62.11159
1252.02,0.07013,-62.11159,-62.09508
1252.03,0.07074,-62.09508,-62.08172
1252.04,0.07122,-62.08172,-62.06943
1252.05,0.07166,-62.06943,-62.045
1252.06,0.07205,-62.045,-62.01643
1252.07,0.07244,-62.01643,-61.99962
1252.08,0.0731,-61.99962,-61.9868
1252.09,0.07386,-61.9868,-61.97612
1252.1000000000001,0.07401,-61.97612,-61.96616
1252.1100000000001,0.07394,-61.96616,-61.95549
1252.1200000000001,0.07419,-61.95549,-61.94457
1252.13,0.07455,-61.94457,-61.92803
1252.14,0.07523,-61.92803,-61.90956
1252.15,0.07602,-61.90956,-61.89543
1252.16,0.0765,-61.89543,-61.88276
1252.17,0.07687,-61.88276,-61.86153
1252.18,0.07676,-61.86153,-61.83739
1252.19,0.07649,-61.83739,-61.8063
1252.2,0.07655,-61.8063,-61.77284
1252.21,0.07672,-61.77284,-61.75928
1252.22,0.07678,-61.75928,-61.75249
1252.23,0.07681,-61.75249,-61.72983
1252.24,0.07705,-61.72983,-61.70175
1252.25,0.07736,-61.70175,-61.68047
1252.26,0.07719,-61.68047,-61.66149
1252.27,0.07686,-61.66149,-61.65177
1252.28,0.07658,-61.65177,-61.6452
1252.29,0.07631,-61.6452,-61.62562
1252.3,0.07582,-61.62562,-61.60161
1252.31,0.07525,-61.60161,-61.58181
1252.32,0.0746,-61.58181,-61.56345
1252.33,0.07391,-61.56345,-61.53679
1252.34,0.07299,-61.53679,-61.50732
1252.3500000000001,0.072,-61.50732,-61.48434
1252.3600000000001,0.07123,-61.48434,-61.46358
1252.3700000000001,0.07055,-61.46358,-61.45866
1252.38,0.06958,-61.45866,-61.45914
1252.39,0.06852,-61.45914,-61.45904
1252.4,0.06784,-61.45904,-61.45875
1252.41,0.0673,-61.45875,-61.47364
1252.42,0.06639,-61.47364,-61.49373
1252.43,0.06536,-61.49373,-61.50392
1252.44,0.06426,-61.50392,-61.51074
1252.45,0.06313,-61.51074,-61.50969
1252.46,0.06166,-61.50969,-61.50596
1252.47,0.06007,-61.50596,-61.5021
1252.48,0.05879,-61.5021,-61.4982
1252.49,0.05763,-61.4982,-61.4791
1252.5,0.05612,-61.4791,-61.45481
1252.51,0.05448,-61.45481,-61.44464
1252.52,0.05287,-61.44464,-61.43929
1252.53,0.05126,-61.43929,-61.43226
1252.54,0.04959,-61.43226,-61.42467
1252.55,0.0479,-61.42467,-61.42265
1252.56,0.04617,-61.42265,-61.42253
1252.57,0.04441,-61.42253,-61.42641
1252.58,0.04268,-61.42641,-61.43164
1252.59,0.04095,-61.43164,-61.42658
1252.6000000000001,0.03902,-61.42658,-61.41801
1252.6100000000001,0.03703,-61.41801,-61.41799
1252.6200000000001,0.03484,-61.41799,-61.42088
1252.63,0.03258,-61.42088,-61.41723
1252.64,0.03044,-61.41723,-61.41135
1252.65,0.02833,-61.41135,-61.41281
1252.66,0.02626,-61.41281,-61.41677
1252.67,0.0242,-61.41677,-61.43076
1252.68,0.0222,-61.43076,-61.44816
1252.69,0.02021,-61.44816,-61.4503
1252.7,0.0184,-61.4503,-61.44723
1252.71,0.01664,-61.44723,-61.44166
1252.72,0.01437,-61.44166,-61.43524
1252.73,0.01193,-61.43524,-61.43533
1252.74,0.00969,-61.43533,-61.43764
1252.75,0.00752,-61.43764,-61.43515
1252.76,0.00534,-61.43515,-61.43102
1252.77,0.00314,-61.43102,-61.4247
1252.78,0.000976875,-61.4247,-61.41763
1252.79,-0.00118,-61.41763,-61.42312
1252.8,-0.0036,-61.42312,-61.4329
1252.81,-0.0061,-61.4329,-61.4448
1252.82,-0.00816,-61.4448,-61.45744
1252.83,-0.01006,-61.45744,-61.47498
1252.84,-0.01204,-61.47498,-61.4942
1252.8500000000001,-0.01404,-61.4942,-61.52686
1252.8600000000001,-0.01616,-61.52686,-61.56412
1252.8700000000001,-0.01831,-61.56412,-61.59212
1252.88,-0.02089,-61.59212,-61.61695
1252.89,-0.02362,-61.61695,-61.64749
1252.9,-0.02626,-61.64749,-61.67997
1252.91,-0.02886,-61.67997,-61.70502
1252.92,-0.0313,-61.70502,-61.72753
1252.93,-0.03368,-61.72753,-61.73224
1252.94,-0.03564,-61.73224,-61.73087
1252.95,-0.03746,-61.73087,-61.74026
1252.96,-0.03925,-61.74026,-61.75332
1252.97,-0.04103,-61.75332,-61.75439
1252.98,-0.04253,-61.75439,-61.75137
1252.99,-0.04394,-61.75137,-61.75744
1253.0,-0.04526,-61.75744,-61.76663
1253.01,-0.04657,-61.76663,-61.77534
1253.02,-0.04801,-61.77534,-61.78389
1253.03,-0.04949,-61.78389,-61.79005
1253.04,-0.05082,-61.79005,-61.79538
1253.05,-0.05209,-61.79538,-61.80745
1253.06,-0.05322,-61.80745,-61.82181
1253.07,-0.05432,-61.82181,-61.83896
1253.08,-0.05546,-61.83896,-61.85706
1253.09,-0.05663,-61.85706,-61.8747
1253.1000000000001,-0.05727,-61.8747,-61.89219
1253.1100000000001,-0.05773,-61.89219,-61.91987
1253.1200000000001,-0.05819,-61.91987,-61.95103
1253.13,-0.05866,-61.95103,-61.97086
1253.14,-0.05949,-61.97086,-61.98681
1253.15,-0.06044,-61.98681,-62.0068
1253.16,-0.06134,-62.0068,-62.02817
1253.17,-0.0622,-62.02817,-62.03469
1253.18,-0.06337,-62.03469,-62.03612
1253.19,-0.06463,-62.03612,-62.03746
1253.2,-0.06573,-62.03746,-62.03877
1253.21,-0.06678,-62.03877,-62.04573
1253.22,-0.06799,-62.04573,-62.05463
1253.23,-0.06926,-62.05463,-62.0803
1253.24,-0.07058,-62.0803,-62.11171
1253.25,-0.07192,-62.11171,-62.13604
1253.26,-0.07285,-62.13604,-62.15796
1253.27,-0.07363,-62.15796,-62.18445
1253.28,-0.07466,-62.18445,-62.21251
1253.29,-0.07577,-62.21251,-62.24091
1253.3,-0.07694,-62.24091,-62.26943
1253.31,-0.07814,-62.26943,-62.28911
1253.32,-0.07931,-62.28911,-62.30577
1253.33,-0.08046,-62.30577,-62.306
1253.34,-0.08169,-62.306,-62.3006
1253.3500000000001,-0.08295,-62.3006,-62.2873
1253.3600000000001,-0.08374,-62.2873,-62.2713
1253.3700000000001,-0.08436,-62.2713,-62.26793
1253.38,-0.08499,-62.26793,-62.26889
1253.39,-0.08562,-62.26889,-62.2782
1253.4,-0.08611,-62.2782,-62.29037
1253.41,-0.08656,-62.29037,-62.28899
1253.42,-0.08687,-62.28899,-62.28296
1253.43,-0.08713,-62.28296,-62.29757
1253.44,-0.08768,-62.29757,-62.31926
1253.45,-0.08833,-62.31926,-62.3458
1253.46,-0.08913,-62.3458,-62.374
1253.47,-0.08998,-62.374,-62.39866
1253.48,-0.09082,-62.39866,-62.42211
1253.49,-0.09165,-62.42211,-62.44682
1253.5,-0.09257,-62.44682,-62.47195
1253.51,-0.09351,-62.47195,-62.48871
1253.52,-0.0942,-62.48871,-62.5026
1253.53,-0.09481,-62.5026,-62.51349
1253.54,-0.09542,-62.51349,-62.52334
1253.55,-0.09604,-62.52334,-62.5327
1253.56,-0.09649,-62.5327,-62.54188
1253.57,-0.09688,-62.54188,-62.54124
1253.58,-0.09717,-62.54124,-62.53722
1253.59,-0.09743,-62.53722,-62.54958
1253.6000000000001,-0.09799,-62.54958,-62.56755
1253.6100000000001,-0.09866,-62.56755,-62.57424
1253.6200000000001,-0.09952,-62.57424,-62.57706
1253.63,-0.10045,-62.57706,-62.58706
1253.64,-0.10098,-62.58706,-62.59953
1253.65,-0.10136,-62.59953,-62.62058
1253.66,-0.10177,-62.62058,-62.64458
1253.67,-0.10218,-62.64458,-62.66338
1253.68,-0.10274,-62.66338,-62.68041
1253.69,-0.10334,-62.68041,-62.68883
1253.7,-0.10353,-62.68883,-62.69429
1253.71,-0.10358,-62.69429,-62.7057
1253.72,-0.10384,-62.7057,-62.71914
1253.73,-0.10417,-62.71914,-62.73633
1253.74,-0.10476,-62.73633,-62.75481
1253.75,-0.10543,-62.75481,-62.77205
1253.76,-0.10629,-62.77205,-62.78886
1253.77,-0.10721,-62.78886,-62.79397
1253.78,-0.10805,-62.79397,-62.79506
1253.79,-0.10886,-62.79506,-62.79769
1253.8,-0.10972,-62.79769,-62.80086
1253.81,-0.11059,-62.80086,-62.80574
1253.82,-0.111,-62.80574,-62.81121
1253.83,-0.11124,-62.81121,-62.80912
1253.84,-0.11141,-62.80912,-62.80443
1253.8500000000001,-0.11155,-62.80443,-62.79792
1253.8600000000001,-0.11139,-62.79792,-62.79078
1253.8700000000001,-0.11112,-62.79078,-62.79723
1253.88,-0.11123,-62.79723,-62.80835
1253.89,-0.11148,-62.80835,-62.82055
1253.9,-0.11185,-62.82055,-62.83314
1253.91,-0.11226,-62.83314,-62.83938
1253.92,-0.11266,-62.83938,-62.84344
1253.93,-0.11306,-62.84344,-62.85569
1253.94,-0.11358,-62.85569,-62.87075
1253.95,-0.11414,-62.87075,-62.87606
1253.96,-0.11472,-62.87606,-62.87803
1253.97,-0.11531,-62.87803,-62.89166
1253.98,-0.11567,-62.89166,-62.9093
1253.99,-0.11595,-62.9093,-62.92688
1254.0,-0.11602,-62.92688,-62.94445
1254.01,-0.11603,-62.94445,-62.9592
1254.02,-0.11596,-62.9592,-62.97297
1254.03,-0.11587,-62.97297,-63.00421
1254.04,-0.11597,-63.00421,-63.04145
1254.05,-0.11613,-63.04145,-63.05961
1254.06,-0.11634,-63.05961,-63.07122
1254.07,-0.11656,-63.07122,-63.07376
1254.08,-0.11677,-63.07376,-63.07318
1254.09,-0.11698,-63.07318,-63.06065
1254.1000000000001,-0.11727,-63.06065,-63.04402
1254.1100000000001,-0.11757,-63.04402,-63.03309
1254.1200000000001,-0.118,-63.03309,-63.0241
1254.13,-0.11846,-63.0241,-63.02533
1254.14,-0.11934,-63.02533,-63.03007
1254.15,-0.12035,-63.03007,-63.03396
1254.16,-0.12124,-63.03396,-63.03756
1254.17,-0.12208,-63.03756,-63.05192
1254.18,-0.12262,-63.05192,-63.06997
1254.19,-0.12306,-63.06997,-63.09592
1254.2,-0.1232,-63.09592,-63.12458
1254.21,-0.12325,-63.12458,-63.13869
1254.22,-0.1232,-63.13869,-63.14779
1254.23,-0.12314,-63.14779,-63.15737
1254.24,-0.12294,-63.15737,-63.16711
1254.25,-0.12269,-63.16711,-63.1646
1254.26,-0.12221,-63.1646,-63.15788
1254.27,-0.12165,-63.15788,-63.16571
1254.28,-0.12141,-63.16571,-63.17854
1254.29,-0.12128,-63.17854,-63.19148
1254.3,-0.12134,-63.19148,-63.20446
1254.31,-0.12146,-63.20446,-63.22263
1254.32,-0.12174,-63.22263,-63.24258
1254.33,-0.12207,-63.24258,-63.25715
1254.34,-0.12231,-63.25715,-63.26989
1254.3500000000001,-0.12251,-63.26989,-63.29552
1254.3600000000001,-0.12256,-63.29552,-63.32559
1254.3700000000001,-0.12256,-63.32559,-63.35339
1254.38,-0.12277,-63.35339,-63.38041
1254.39,-0.12306,-63.38041,-63.3883
1254.4,-0.12327,-63.3883,-63.38963
1254.41,-0.12346,-63.38963,-63.39167
1254.42,-0.12375,-63.39167,-63.39397
1254.43,-0.12408,-63.39397,-63.38822
1254.44,-0.12433,-63.38822,-63.37969
1254.45,-0.12455,-63.37969,-63.38243
1254.46,-0.12496,-63.38243,-63.38903
1254.47,-0.12543,-63.38903,-63.40005
1254.48,-0.12585,-63.40005,-63.41258
1254.49,-0.12625,-63.41258,-63.41369
1254.5,-0.12669,-63.41369,-63.41087
1254.51,-0.12714,-63.41087,-63.4302
1254.52,-0.12749,-63.4302,-63.45717
1254.53,-0.12781,-63.45717,-63.47601
1254.54,-0.12779,-63.47601,-63.49204
1254.55,-0.12765,-63.49204,-63.49424
1254.56,-0.12735,-63.49424,-63.49168
1254.57,-0.127,-63.49168,-63.50339
1254.58,-0.12681,-63.50339,-63.52
1254.59,-0.12668,-63.52,-63.52493
1254.6000000000001,-0.12621,-63.52493,-63.52584
1254.6100000000001,-0.12563,-63.52584,-63.5498
1254.6200000000001,-0.12536,-63.5498,-63.58171
1254.63,-0.12521,-63.58171,-63.61366
1254.64,-0.12514,-63.61366,-63.64563
1254.65,-0.12509,-63.64563,-63.6593
1254.66,-0.12503,-63.6593,-63.66667
1254.67,-0.12495,-63.66667,-63.6738
1254.68,-0.12496,-63.6738,-63.68085
1254.69,-0.12499,-63.68085,-63.68035
1254.7,-0.12511,-63.68035,-63.67724
1254.71,-0.12527,-63.67724,-63.65384
1254.72,-0.12546,-63.65384,-63.62343
1254.73,-0.12566,-63.62343,-63.61502
1254.74,-0.12589,-63.61502,-63.61417
1254.75,-0.12612,-63.61417,-63.6282
1254.76,-0.12657,-63.6282,-63.64736
1254.77,-0.12708,-63.64736,-63.66401
1254.78,-0.12761,-63.66401,-63.6798
1254.79,-0.12815,-63.6798,-63.69195
1254.8,-0.12861,-63.69195,-63.70285
1254.81,-0.12903,-63.70285,-63.71671
1254.82,-0.12899,-63.71671,-63.73159
1254.83,-0.12879,-63.73159,-63.74952
1254.84,-0.12842,-63.74952,-63.76851
1254.8500000000001,-0.12799,-63.76851,-63.7805
1254.8600000000001,-0.12804,-63.7805,-63.79008
1254.8700000000001,-0.12826,-63.79008,-63.79449
1254.88,-0.12837,-63.79449,-63.79712
1254.89,-0.12844,-63.79712,-63.81437
1254.9,-0.12842,-63.81437,-63.83666
1254.91,-0.12838,-63.83666,-63.85335
1254.92,-0.1286,-63.85335,-63.86812
1254.93,-0.12891,-63.86812,-63.86417
1254.94,-0.12926,-63.86417,-63.85376
1254.95,-0.12962,-63.85376,-63.84612
1254.96,-0.1298,-63.84612,-63.83944
1254.97,-0.12992,-63.83944,-63.8239
1254.98,-0.12963,-63.8239,-63.8053
1254.99,-0.12918,-63.8053,-63.80101
1255.0,-0.12872,-63.80101,-63.80165
1255.01,-0.12825,-63.80165,-63.81214
1255.02,-0.1282,-63.81214,-63.82603
1255.03,-0.12829,-63.82603,-63.83211
1255.04,-0.1282,-63.83211,-63.8355
1255.05,-0.12805,-63.8355,-63.85197
1255.06,-0.12782,-63.85197,-63.87296
1255.07,-0.12756,-63.87296,-63.87861
1255.08,-0.12733,-63.87861,-63.87898
1255.09,-0.12711,-63.87898,-63.88323
1255.1000000000001,-0.12741,-63.88323,-63.88883
1255.1100000000001,-0.1279,-63.88883,-63.90206
1255.1200000000001,-0.12819,-63.90206,-63.91793
1255.13,-0.12842,-63.91793,-63.90774
1255.14,-0.12863,-63.90774,-63.88855
1255.15,-0.12883,-63.88855,-63.88303
1255.16,-0.12914,-63.88303,-63.88222
1255.17,-0.12948,-63.88222,-63.88094
1255.18,-0.12974,-63.88094,-63.87951
1255.19,-0.12998,-63.87951,-63.87819
1255.2,-0.12987,-63.87819,-63.87692
1255.21,-0.12963,-63.87692,-63.90151
1255.22,-0.12926,-63.90151,-63.93503
1255.23,-0.12884,-63.93503,-63.95839
1255.24,-0.12833,-63.95839,-63.97824
1255.25,-0.12779,-63.97824,-64.00363
1255.26,-0.12775,-64.00363,-64.03093
1255.27,-0.12788,-64.03093,-64.0637
1255.28,-0.128,-64.0637,-64.09836
1255.29,-0.12811,-64.09836,-64.10479
1255.3,-0.12842,-64.10479,-64.10147
1255.31,-0.1288,-64.10147,-64.09397
1255.32,-0.12905,-64.09397,-64.08502
1255.33,-0.12925,-64.08502,-64.0696
1255.34,-0.12944,-64.0696,-64.05195
1255.3500000000001,-0.12962,-64.05195,-64.03856
1255.3600000000001,-0.12963,-64.03856,-64.02666
1255.3700000000001,-0.12958,-64.02666,-64.01225
1255.38,-0.12947,-64.01225,-63.99697
1255.39,-0.12933,-63.99697,-64.00202
1255.4,-0.1292,-64.00202,-64.01409
1255.41,-0.12906,-64.01409,-64.02334
1255.42,-0.12896,-64.02334,-64.03161
1255.43,-0.12887,-64.03161,-64.05102
1255.44,-0.12902,-64.05102,-64.07427
1255.45,-0.12925,-64.07427,-64.10087
1255.46,-0.12947,-64.10087,-64.12863
1255.47,-0.12968,-64.12863,-64.15198
1255.48,-0.12967,-64.15198,-64.17382
1255.49,-0.12958,-64.17382,-64.1854
1255.5,-0.12955,-64.1854,-64.19344
1255.51,-0.12954,-64.19344,-64.18838
1255.52,-0.12933,-64.18838,-64.17879
1255.53,-0.12904,-64.17879,-64.15941
1255.54,-0.12872,-64.15941,-64.13666
1255.55,-0.12837,-64.13666,-64.1255
1255.56,-0.1281,-64.1255,-64.11834
1255.57,-0.12785,-64.11834,-64.10181
1255.58,-0.12789,-64.10181,-64.08202
1255.59,-0.12803,-64.08202,-64.08068
1255.6000000000001,-0.128,-64.08068,-64.08572
1255.6100000000001,-0.1279,-64.08572,-64.10371
1255.6200000000001,-0.12788,-64.10371,-64.12619
1255.63,-0.12788,-64.12619,-64.14525
1255.64,-0.12797,-64.14525,-64.16313
1255.65,-0.12809,-64.16313,-64.18101
1255.66,-0.12822,-64.18101,-64.19887
1255.67,-0.12835,-64.19887,-64.21228
1255.68,-0.128,-64.21228,-64.22413
1255.69,-0.1275,-64.22413,-64.2333
1255.7,-0.12749,-64.2333,-64.24154
1255.71,-0.12765,-64.24154,-64.23362
1255.72,-0.12787,-64.23362,-64.22009
1255.73,-0.1281,-64.22009,-64.207
1255.74,-0.12841,-64.207,-64.19405
1255.75,-0.12874,-64.19405,-64.19726
1255.76,-0.12866,-64.19726,-64.20606
1255.77,-0.12845,-64.20606,-64.21793
1255.78,-0.12824,-64.21793,-64.23086
1255.79,-0.12802,-64.23086,-64.2356
1255.8,-0.12778,-64.2356,-64.23749
1255.81,-0.12753,-64.23749,-64.24648
1255.82,-0.12755,-64.24648,-64.25793
1255.83,-0.12765,-64.25793,-64.27592
1255.84,-0.12766,-64.27592,-64.29618
1255.8500000000001,-0.12764,-64.29618,-64.31039
1255.8600000000001,-0.12819,-64.31039,-64.32249
1255.8700000000001,-0.12895,-64.32249,-64.31787
1255.88,-0.12961,-64.31787,-64.30745
1255.89,-0.13026,-64.30745,-64.30246
1255.9,-0.13045,-64.30246,-64.29935
1255.91,-0.1305,-64.29935,-64.30585
1255.92,-0.13028,-64.30585,-64.31568
1255.93,-0.12997,-64.31568,-64.32322
1255.94,-0.12972,-64.32322,-64.32998
1255.95,-0.12948,-64.32998,-64.324
1255.96,-0.12903,-64.324,-64.31361
1255.97,-0.12851,-64.31361,-64.31555
1255.98,-0.12847,-64.31555,-64.32176
1255.99,-0.1286,-64.32176,-64.33197
1256.0,-0.12859,-64.33197,-64.34356
1256.01,-0.12854,-64.34356,-64.34975
1256.02,-0.12851,-64.34975,-64.35406
1256.03,-0.12849,-64.35406,-64.36968
1256.04,-0.12862,-64.36968,-64.38924
1256.05,-0.12879,-64.38924,-64.39764
1256.06,-0.12861,-64.39764,-64.40218
1256.07,-0.12831,-64.40218,-64.419
1256.08,-0.12832,-64.419,-64.44007
1256.09,-0.12844,-64.44007,-64.44903
1256.1000000000001,-0.12904,-64.44903,-64.45378
1256.1100000000001,-0.12981,-64.45378,-64.44108
1256.1200000000001,-0.13026,-64.44108,-64.42232
1256.13,-0.13061,-64.42232,-64.42898
1256.14,-0.13112,-64.42898,-64.44445
1256.15,-0.1317,-64.44445,-64.44482
1256.16,-0.13191,-64.44482,-64.43995
1256.17,-0.132,-64.43995,-64.43597
1256.18,-0.13174,-64.43597,-64.4323
1256.19,-0.13136,-64.4323,-64.44966
1256.2,-0.13114,-64.44966,-64.47432
1256.21,-0.13097,-64.47432,-64.47969
1256.22,-0.13047,-64.47969,-64.47837
1256.23,-0.12986,-64.47837,-64.48374
1256.24,-0.12937,-64.48374,-64.49144
1256.25,-0.12894,-64.49144,-64.49216
1256.26,-0.12847,-64.49216,-64.49046
1256.27,-0.12798,-64.49046,-64.48983
1256.28,-0.12793,-64.48983,-64.48959
1256.29,-0.12803,-64.48959,-64.51044
1256.3,-0.12841,-64.51044,-64.53861
1256.31,-0.1289,-64.53861,-64.54626
1256.32,-0.12914,-64.54626,-64.54679
1256.33,-0.12929,-64.54679,-64.54766
1256.34,-0.1295,-64.54766,-64.54865
1256.3500000000001,-0.12972,-64.54865,-64.55778
1256.3600000000001,-0.13039,-64.55778,-64.56974
1256.3700000000001,-0.13122,-64.56974,-64.57365
1256.38,-0.13144,-64.57365,-64.57477
1256.39,-0.13144,-64.57477,-64.56951
1256.4,-0.1312,-64.56951,-64.56203
1256.41,-0.13088,-64.56203,-64.56443
1256.42,-0.13066,-64.56443,-64.57026
1256.43,-0.13047,-64.57026,-64.56824
1256.44,-0.13048,-64.56824,-64.5635
1256.45,-0.13056,-64.5635,-64.55599
1256.46,-0.13,-64.55599,-64.54752
1256.47,-0.12922,-64.54752,-64.54767
1256.48,-0.1284,-64.54767,-64.5508
1256.49,-0.12757,-64.5508,-64.5462
1256.5,-0.1271,-64.5462,-64.5389
1256.51,-0.12675,-64.5389,-64.54492
1256.52,-0.12691,-64.54492,-64.55557
1256.53,-0.12723,-64.55557,-64.56816
1256.54,-0.12731,-64.56816,-64.58142
1256.55,-0.12732,-64.58142,-64.58159
1256.56,-0.12743,-64.58159,-64.57722
1256.57,-0.12757,-64.57722,-64.57933
1256.58,-0.12808,-64.57933,-64.58371
1256.59,-0.12872,-64.58371,-64.58082
1256.6000000000001,-0.12921,-64.58082,-64.5754
1256.6100000000001,-0.12964,-64.5754,-64.55983
1256.6200000000001,-0.12978,-64.55983,-64.54072
1256.63,-0.12982,-64.54072,-64.52987
1256.64,-0.12979,-64.52987,-64.5219
1256.65,-0.12974,-64.5219,-64.5112
1256.66,-0.12958,-64.5112,-64.49956
1256.67,-0.12939,-64.49956,-64.50539
1256.68,-0.12954,-64.50539,-64.5173
1256.69,-0.12981,-64.5173,-64.5313
1256.7,-0.12987,-64.5313,-64.54603
1256.71,-0.12986,-64.54603,-64.56183
1256.72,-0.12981,-64.56183,-64.57799
1256.73,-0.12974,-64.57799,-64.60092
1256.74,-0.12979,-64.60092,-64.62621
1256.75,-0.12989,-64.62621,-64.6448
1256.76,-0.13019,-64.6448,-64.66106
1256.77,-0.13057,-64.66106,-64.67439
1256.78,-0.13086,-64.67439,-64.68669
1256.79,-0.13111,-64.68669,-64.68114
1256.8,-0.13082,-64.68114,-64.66939
1256.81,-0.13035,-64.66939,-64.66406
1256.82,-0.12993,-64.66406,-64.66097
1256.83,-0.12952,-64.66097,-64.67458
1256.84,-0.12949,-64.67458,-64.694
1256.8500000000001,-0.12958,-64.694,-64.71001
1256.8600000000001,-0.12957,-64.71001,-64.72482
1256.8700000000001,-0.12952,-64.72482,-64.72916
1256.88,-0.12965,-64.72916,-64.72985
1256.89,-0.12984,-64.72985,-64.73711
1256.9,-0.12989,-64.73711,-64.74665
