file_N:25,test,seed:None,percent:23000,integrated,n:4,N:4
t,V,V'
1715.397732,-66.028846,-65.945192
1715.418072,-65.945192,-65.864301
1715.438547,-65.864301,-65.78638
1715.459169,-65.78638,-65.711799
1715.479974,-65.711799,-65.643914
1715.499977,-65.643914,-65.579102
1715.520179,-65.579102,-65.517137
1715.540586,-65.517137,-65.457832
1715.561191,-65.457832,-65.4013
1715.582007,-65.4013,-65.347567
1715.603054,-65.347567,-65.299314
1715.623288,-65.299314,-65.253668
1715.643779,-65.253668,-65.210716
1715.664543,-65.210716,-65.17046
1715.685613,-65.17046,-65.134395
1715.705849,-65.134395,-65.099951
1715.726317,-65.099951,-65.066905
1715.74699,-65.066905,-65.035082
1715.767846,-65.035082,-65.004481
1715.788891,-65.004481,-64.976353
1715.808904,-64.976353,-64.949195
1715.829065,-64.949195,-64.922224
1715.849328,-64.922224,-64.894245
1715.869495,-64.894245,-64.863263
1715.890637,-64.863263,-64.83035
1715.9115,-64.83035,-64.795176
1715.932042,-64.795176,-64.757633
1715.952252,-64.757633,-64.715679
1715.973265,-64.715679,-64.671365
1715.99399,-64.671365,-64.624251
1716.014419,-64.624251,-64.573978
1716.034525,-64.573978,-64.51788
1716.055364,-64.51788,-64.458758
1716.075914,-64.458758,-64.396355
1716.096189,-64.396355,-64.327099
1716.117177,-64.327099,-64.254094
1716.137875,-64.254094,-64.177105
1716.158292,-64.177105,-64.096134
1716.178435,-64.096134,-64.007418
1716.199273,-64.007418,-63.915251
1716.219877,-63.915251,-63.820098
1716.240285,-63.820098,-63.722532
1716.260527,-63.722532,-63.622901
1716.280632,-63.622901,-63.51681
1716.30152,-63.51681,-63.409128
1716.322293,-63.409128,-63.300328
1716.342972,-63.300328,-63.190805
1716.363578,-63.190805,-63.080678
1716.384123,-63.080678,-62.970012
1716.404608,-62.970012,-62.859339
1716.42505,-62.859339,-62.748872
1716.445465,-62.748872,-62.638577
1716.465856,-62.638577,-62.528776
1716.486229,-62.528776,-62.419608
1716.506596,-62.419608,-62.310948
1716.526956,-62.310948,-62.203098
1716.547315,-62.203098,-62.096248
1716.567683,-62.096248,-61.990651
1716.588072,-61.990651,-61.886563
1716.608495,-61.886563,-61.784092
1716.628961,-61.784092,-61.683695
1716.649486,-61.683695,-61.585822
1716.670099,-61.585822,-61.490195
1716.690803,-61.490195,-61.396535
1716.711587,-61.396535,-61.30448
1716.73244,-61.30448,-61.213553
1716.753335,-61.213553,-61.128083
1716.773367,-61.128083,-61.044574
1716.793475,-61.044574,-60.963302
1716.813678,-60.963302,-60.884725
1716.83401,-60.884725,-60.808621
1716.854482,-60.808621,-60.734458
1716.875071,-60.734458,-60.662196
1716.895766,-60.662196,-60.592156
1716.916582,-60.592156,-60.527893
1716.936601,-60.527893,-60.466192
1716.956798,-60.466192,-60.406851
1716.977168,-60.406851,-60.349959
1716.997722,-60.349959,-60.295403
1717.018468,-60.295403,-60.243242
1717.039413,-60.243242,-60.196025
1717.059574,-60.196025,-60.15171
1717.079997,-60.15171,-60.110616
1717.100755,-60.110616,-60.074536
1717.120829,-60.074536,-60.041176
1717.141272,-60.041176,-60.010261
1717.162087,-60.010261,-59.983085
1717.182152,-59.983085,-59.957875
1717.202571,-59.957875,-59.933978
1717.2233,-59.933978,-59.911581
1717.244312,-59.911581,-59.891402
1717.26442,-59.891402,-59.872102
1717.284733,-59.872102,-59.85365
1717.305262,-59.85365,-59.835928
1717.325994,-59.835928,-59.818848
1717.346911,-59.818848,-59.802214
1717.367996,-59.802214,-59.785039
1717.389053,-59.785039,-59.766557
1717.409838,-59.766557,-59.746183
1717.430187,-59.746183,-59.722473
1717.451247,-59.722473,-59.696206
1717.471806,-59.696206,-59.66717
1717.491874,-59.66717,-59.63334
1717.512545,-59.63334,-59.596288
1717.532747,-59.596288,-59.553432
1717.553537,-59.553432,-59.506313
1717.573842,-59.506313,-59.452675
1717.594705,-59.452675,-59.395223
1717.615188,-59.395223,-59.334114
1717.635338,-59.334114,-59.266553
1717.656139,-59.266553,-59.19565
1717.676668,-59.19565,-59.121482
1717.696951,-59.121482,-59.043673
1717.716989,-59.043673,-58.958548
1717.737675,-58.958548,-58.870277
1717.758138,-58.870277,-58.779408
1717.778416,-58.779408,-58.686457
1717.798545,-58.686457,-58.592032
1717.818556,-58.592032,-58.492443
1717.839344,-58.492443,-58.391834
1717.86005,-58.391834,-58.290136
1717.880675,-58.290136,-58.187501
1717.90122,-58.187501,-58.083963
1717.921691,-58.083963,-57.980125
1717.942104,-57.980125,-57.876503
1717.962486,-57.876503,-57.773531
1717.98286,-57.773531,-57.67158
1718.003245,-57.67158,-57.570666
1718.023651,-57.570666,-57.470616
1718.044074,-57.470616,-57.371338
1718.064507,-57.371338,-57.273031
1718.084954,-57.273031,-57.176528
1718.105444,-57.176528,-57.08204
1718.126006,-57.08204,-56.98926
1718.146639,-56.98926,-56.897868
1718.167326,-56.897868,-56.807462
1718.18805,-56.807462,-56.718058
1718.208801,-56.718058,-56.630187
1718.229598,-56.630187,-56.547884
1718.2496,-56.547884,-56.468094
1718.26971,-56.468094,-56.390951
1718.289958,-56.390951,-56.316066
1718.310336,-56.316066,-56.243343
1718.330839,-56.243343,-56.172694
1718.351464,-56.172694,-56.104254
1718.372219,-56.104254,-56.038235
1718.393127,-56.038235,-55.977261
1718.413277,-55.977261,-55.91841
1718.433579,-55.91841,-55.861606
1718.45404,-55.861606,-55.806866
1718.474659,-55.806866,-55.754729
1718.495478,-55.754729,-55.707921
1718.5156,-55.707921,-55.664522
1718.536041,-55.664522,-55.624509
1718.556868,-55.624509,-55.589014
1718.57705,-55.589014,-55.555845
1718.597556,-55.555845,-55.524889
1718.618394,-55.524889,-55.497467
1718.638508,-55.497467,-55.472249
1718.658981,-55.472249,-55.449841
1718.679951,-55.449841,-55.431366
1718.700439,-55.431366,-55.415264
1718.721604,-55.415264,-55.402089
1718.74226,-55.402089,-55.391502
1718.762397,-55.391502,-55.382352
1718.783279,-55.382352,-55.374738
1718.803462,-55.374738,-55.368257
1718.824318,-55.368257,-55.362803
1718.844434,-55.362803,-55.357303
1718.864764,-55.357303,-55.351324
1718.884876,-55.351324,-55.343997
1718.905852,-55.343997,-55.335724
1718.92622,-55.335724,-55.325185
1718.94717,-55.325185,-55.312788
1718.967283,-55.312788,-55.297518
1718.987899,-55.297518,-55.278222
1719.008869,-55.278222,-55.2555
1719.029006,-55.2555,-55.227591
1719.049474,-55.227591,-55.193926
1719.070274,-55.193926,-55.156222
1719.090463,-55.156222,-55.112319
1719.111107,-55.112319,-55.064339
1719.13127,-55.064339,-55.010061
1719.151966,-55.010061,-54.952044
1719.172294,-54.952044,-54.890653
1719.192312,-54.890653,-54.823099
1719.212954,-54.823099,-54.752312
1719.233333,-54.752312,-54.678421
1719.253477,-54.678421,-54.597877
1719.274256,-54.597877,-54.514128
1719.294803,-54.514128,-54.427706
1719.315157,-54.427706,-54.339081
1719.335349,-54.339081,-54.248764
1719.355412,-54.248764,-54.153273
1719.376199,-54.153273,-54.05704
1719.396902,-54.05704,-53.960107
1719.417545,-53.960107,-53.862162
1719.438111,-53.862162,-53.763921
1719.458616,-53.763921,-53.666264
1719.479104,-53.666264,-53.569478
1719.499603,-53.569478,-53.473673
1719.520122,-53.473673,-53.378766
1719.540661,-53.378766,-53.285116
1719.56123,-53.285116,-53.192425
1719.581833,-53.192425,-53.100078
1719.602441,-53.100078,-53.008457
1719.623049,-53.008457,-52.918639
1719.643703,-52.918639,-52.83078
1719.664439,-52.83078,-52.744974
1719.685264,-52.744974,-52.66475
1719.705352,-52.66475,-52.58701
1719.725559,-52.58701,-52.511506
1719.745894,-52.511506,-52.437444
1719.766324,-52.437444,-52.364821
1719.786826,-52.364821,-52.294016
1719.807424,-52.294016,-52.224561
1719.828111,-52.224561,-52.156547
1719.848874,-52.156547,-52.093353
1719.868881,-52.093353,-52.032383
1719.889031,-52.032383,-51.973915
1719.909356,-51.973915,-51.918034
1719.929879,-51.918034,-51.864805
1719.95062,-51.864805,-51.81638
1719.970683,-51.81638,-51.770129
1719.990959,-51.770129,-51.726172
1720.011462,-51.726172,-51.684708
1720.032223,-51.684708,-51.647954
1720.052344,-51.647954,-51.614246
1720.072854,-51.614246,-51.583316
1720.093779,-51.583316,-51.556607
1720.11414,-51.556607,-51.532825
1720.135025,-51.532825,-51.512973
1720.155448,-51.512973,-51.49561
1720.176523,-51.49561,-51.481277
1720.197128,-51.481277,-51.470302
1720.217368,-51.470302,-51.462892
1720.237688,-51.462892,-51.458628
1720.258614,-51.458628,-51.45751
1720.28016,-51.45751,-51.459291
1720.30063,-51.459291,-51.462925
1720.320995,-51.462925,-51.467562
1720.341451,-51.467562,-51.473073
1720.362668,-51.473073,-51.479679
1720.383178,-51.479679,-51.487491
1720.404283,-51.487491,-51.494923
1720.425277,-51.494923,-51.500668
1720.445521,-51.500668,-51.50405
1720.465822,-51.50405,-51.504322
1720.487589,-51.504322,-51.501202
1720.508791,-51.501202,-51.49518
1720.528791,-51.49518,-51.485409
1720.54944,-51.485409,-51.471527
1720.569754,-51.471527,-51.452763
1720.589943,-51.452763,-51.428373
1720.610125,-51.428373,-51.398062
1720.630433,-51.398062,-51.361762
1720.651011,-51.361762,-51.319217
1720.67193,-51.319217,-51.272675
1720.692347,-51.272675,-51.219772
1720.71324,-51.219772,-51.162614
1720.733716,-51.162614,-51.101579
1720.753833,-51.101579,-51.03409
1720.774499,-51.03409,-50.962814
1720.794868,-50.962814,-50.887988
1720.814966,-50.887988,-50.807252
1720.83567,-50.807252,-50.724485
1720.856207,-50.724485,-50.639953
1720.876608,-50.639953,-50.554122
1720.896896,-50.554122,-50.467503
1720.917104,-50.467503,-50.380334
1720.937251,-50.380334,-50.292306
1720.957337,-50.292306,-50.203491
1720.977348,-50.203491,-50.110828
1720.998108,-50.110828,-50.017866
1721.018826,-50.017866,-49.924714
1721.039502,-49.924714,-49.832203
1721.060165,-49.832203,-49.741294
1721.080866,-49.741294,-49.652317
1721.101643,-49.652317,-49.568415
1721.121694,-49.568415,-49.485826
1721.141807,-49.485826,-49.404074
1721.161959,-49.404074,-49.322913
1721.18213,-49.322913,-49.242594
1721.20232,-49.242594,-49.163899
1721.222565,-49.163899,-49.087134
1721.242902,-49.087134,-49.01213
1721.263335,-49.01213,-48.939213
1721.283875,-48.939213,-48.868195
1721.304532,-48.868195,-48.79891
1721.325294,-48.79891,-48.734435
1721.34534,-48.734435,-48.672541
1721.365545,-48.672541,-48.613284
1721.385943,-48.613284,-48.556309
1721.406528,-48.556309,-48.501304
1721.427281,-48.501304,-48.450424
1721.447324,-48.450424,-48.401194
1721.467515,-48.401194,-48.353788
1721.487866,-48.353788,-48.308566
1721.508412,-48.308566,-48.266117
1721.529228,-48.266117,-48.22803
1721.549432,-48.22803,-48.192368
1721.569941,-48.192368,-48.159096
1721.590777,-48.159096,-48.129661
1721.611005,-48.129661,-48.102932
1721.631638,-48.102932,-48.080814
1721.651857,-48.080814,-48.062142
1721.672835,-48.062142,-48.047642
1721.693665,-48.047642,-48.036849
1721.714454,-48.036849,-48.029372
1721.735397,-48.029372,-48.025237
1721.755577,-48.025237,-48.023891
1721.775933,-48.023891,-48.02577
1721.797098,-48.02577,-48.031684
1721.81839,-48.031684,-48.040169
1721.838598,-48.040169,-48.050898
1721.858962,-48.050898,-48.063926
1721.879728,-48.063926,-48.078308
1721.899927,-48.078308,-48.09458
1721.920834,-48.09458,-48.111625
1721.941459,-48.111625,-48.129056
1721.961923,-48.129056,-48.14622
1721.982374,-48.14622,-48.162398
1722.003019,-48.162398,-48.176959
1722.024077,-48.176959,-48.188383
1722.044742,-48.188383,-48.196628
1722.065331,-48.196628,-48.201029
1722.086614,-48.201029,-48.200552
1722.107031,-48.200552,-48.19449
1722.127787,-48.19449,-48.182733
1722.148418,-48.182733,-48.16486
1722.169434,-48.16486,-48.140993
1722.190156,-48.140993,-48.111164
1722.210874,-48.111164,-48.075402
1722.231802,-48.075402,-48.035042
1722.252084,-48.035042,-47.988389
1722.272729,-47.988389,-47.937388
1722.292899,-47.937388,-47.879815
1722.313512,-47.879815,-47.818082
1722.333745,-47.818082,-47.75
1722.354484,-47.75,-47.678711
1722.374955,-47.678711,-47.604396
1722.395191,-47.604396,-47.527566
1722.415227,-47.527566,-47.445593
1722.435897,-47.445593,-47.361598
1722.456422,-47.361598,-47.275913
1722.476811,-47.275913,-47.18937
1722.497108,-47.18937,-47.10245
1722.517349,-47.10245,-47.015035
1722.537543,-47.015035,-46.927052
1722.55768,-46.927052,-46.83901
1722.577778,-46.83901,-46.751319
1722.597862,-46.751319,-46.663966
1722.617942,-46.663966,-46.577723
1722.638036,-46.577723,-46.493095
1722.658191,-46.493095,-46.409561
1722.6784,-46.409561,-46.326762
1722.698636,-46.326762,-46.244899
1722.718899,-46.244899,-46.164319
1722.739209,-46.164319,-46.085036
1722.759575,-46.085036,-46.00738
1722.78001,-46.00738,-45.932031
1722.800553,-45.932031,-45.858787
1722.821224,-45.858787,-45.787318
1722.842003,-45.787318,-45.720288
1722.862084,-45.720288,-45.654818
1722.882264,-45.654818,-45.590981
1722.902544,-45.590981,-45.529132
1722.922947,-45.529132,-45.469635
1722.943509,-45.469635,-45.412789
1722.964257,-45.412789,-45.360622
1722.984353,-45.360622,-45.310448
1723.004609,-45.310448,-45.261955
1723.025004,-45.261955,-45.215131
1723.045528,-45.215131,-45.170646
1723.066231,-45.170646,-45.130682
1723.086321,-45.130682,-45.093234
1723.106693,-45.093234,-45.058266
1723.127367,-45.058266,-45.027205
1723.147455,-45.027205,-44.998673
1723.167904,-44.998673,-44.972916
1723.1888,-44.972916,-44.951166
1723.209273,-44.951166,-44.933165
1723.229372,-44.933165,-44.917802
1723.250194,-44.917802,-44.905518
1723.270757,-44.905518,-44.896347
1723.291162,-44.896347,-44.891075
1723.312129,-44.891075,-44.890431
1723.333671,-44.890431,-44.894193
1723.35458,-44.894193,-44.901628
1723.374783,-44.901628,-44.912969
1723.395471,-44.912969,-44.927969
1723.415978,-44.927969,-44.946722
1723.436584,-44.946722,-44.969207
1723.457465,-44.969207,-44.994009
1723.477801,-44.994009,-45.02151
1723.498737,-45.02151,-45.049551
1723.519519,-45.049551,-45.078026
1723.540244,-45.078026,-45.106637
1723.560933,-45.106637,-45.134809
1723.581678,-45.134809,-45.161681
1723.602601,-45.161681,-45.185076
1723.622935,-45.185076,-45.205698
1723.643833,-45.205698,-45.222249
1723.664471,-45.222249,-45.234741
1723.685042,-45.234741,-45.242847
1723.705961,-45.242847,-45.245396
1723.726048,-45.245396,-45.242138
1723.746129,-45.242138,-45.231447
1723.766955,-45.231447,-45.213821
1723.787277,-45.213821,-45.188613
1723.808082,-45.188613,-45.156548
1723.82871,-45.156548,-45.117876
1723.849414,-45.117876,-45.074312
1723.869454,-45.074312,-45.024207
1723.889797,-45.024207,-44.967617
1723.910499,-44.967617,-44.907072
1723.930788,-44.907072,-44.840838
1723.951547,-44.840838,-44.771404
1723.972015,-44.771404,-44.698615
1723.992191,-44.698615,-44.620209
1724.012877,-44.620209,-44.539149
1724.033328,-44.539149,-44.455925
1724.053567,-44.455925,-44.371431
1724.073646,-44.371431,-44.28308
1724.094341,-44.28308,-44.194556
1724.114942,-44.194556,-44.105879
1724.135467,-44.105879,-44.016929
1724.155905,-44.016929,-43.927902
1724.176267,-43.927902,-43.839011
1724.196559,-43.839011,-43.750848
1724.216807,-43.750848,-43.663969
1724.237045,-43.663969,-43.578499
1724.257294,-43.578499,-43.494155
1724.277547,-43.494155,-43.410756
1724.297794,-43.410756,-43.32837
1724.318033,-43.32837,-43.247062
1724.338272,-43.247062,-43.167102
1724.35852,-43.167102,-43.088635
1724.378795,-43.088635,-43.011792
1724.399106,-43.011792,-42.936656
1724.419466,-42.936656,-42.863274
1724.439881,-42.863274,-42.792021
1724.46037,-42.792021,-42.723088
1724.480961,-42.723088,-42.656518
1724.501669,-42.656518,-42.594353
1724.521749,-42.594353,-42.533999
1724.541929,-42.533999,-42.475413
1724.562207,-42.475413,-42.418808
1724.582598,-42.418808,-42.364654
1724.603141,-42.364654,-42.313073
1724.623878,-42.313073,-42.265694
1724.64404,-42.265694,-42.220449
1724.664392,-42.220449,-42.177255
1724.684937,-42.177255,-42.136135
1724.705689,-42.136135,-42.098278
1724.725833,-42.098278,-42.062255
1724.746174,-42.062255,-42.028312
1724.766759,-42.028312,-41.998019
1724.786809,-41.998019,-41.970852
1724.807283,-41.970852,-41.948265
1724.827494,-41.948265,-41.929984
1724.84753,-41.929984,-41.915997
1724.867555,-41.915997,-41.905836
1724.88776,-41.905836,-41.899418
1724.908551,-41.899418,-41.896771
1724.929828,-41.896771,-41.897586
1724.950024,-41.897586,-41.901753
1724.970192,-41.901753,-41.909328
1724.990779,-41.909328,-41.919992
1725.0108,-41.919992,-41.935318
1725.031497,-41.935318,-41.955219
1725.051989,-41.955219,-41.979937
1725.072464,-41.979937,-42.009341
1725.093088,-42.009341,-42.041503
1725.113207,-42.041503,-42.077149
1725.133819,-42.077149,-42.11436
1725.154202,-42.11436,-42.152479
1725.174453,-42.152479,-42.190999
1725.194656,-42.190999,-42.229421
1725.214865,-42.229421,-42.266939
1725.235175,-42.266939,-42.303177
1725.255663,-42.303177,-42.337761
1725.276377,-42.337761,-42.368584
1725.296584,-42.368584,-42.396215
1725.317269,-42.396215,-42.418519
1725.337791,-42.418519,-42.43461
1725.358539,-42.43461,-42.44365
1725.37918,-42.44365,-42.445389
1725.400581,-42.445389,-42.439362
1725.421303,-42.439362,-42.426288
1725.441314,-42.426288,-42.404728
1725.462103,-42.404728,-42.375624
1725.482295,-42.375624,-42.33742
1725.503095,-42.33742,-42.291105
1725.523828,-42.291105,-42.238805
1725.54386,-42.238805,-42.179275
1725.564102,-42.179275,-42.112597
1725.584625,-42.112597,-42.041575
1725.604755,-42.041575,-41.964164
1725.625263,-41.964164,-41.88369
1725.645492,-41.88369,-41.801261
1725.665511,-41.801261,-41.714248
1725.686048,-41.714248,-41.625528
1725.706415,-41.625528,-41.535779
1725.726642,-41.535779,-41.445136
1725.746749,-41.445136,-41.350461
1725.767399,-41.350461,-41.255437
1725.787942,-41.255437,-41.160286
1725.8084,-41.160286,-41.065093
1725.828781,-41.065093,-40.970058
1725.849091,-40.970058,-40.875472
1725.869345,-40.875472,-40.781534
1725.889556,-40.781534,-40.688471
1725.909736,-40.688471,-40.596653
1725.929901,-40.596653,-40.506476
1725.950076,-40.506476,-40.418127
1725.970278,-40.418127,-40.331247
1725.990505,-40.331247,-40.245587
1726.010738,-40.245587,-40.161407
1726.030986,-40.161407,-40.078687
1726.051256,-40.078687,-39.997212
1726.071543,-39.997212,-39.916821
1726.091839,-39.916821,-39.837504
1726.112138,-39.837504,-39.759578
1726.132455,-39.759578,-39.683194
1726.152807,-39.683194,-39.608563
1726.173207,-39.608563,-39.536029
1726.193682,-39.536029,-39.465588
1726.214247,-39.465588,-39.397204
1726.234904,-39.397204,-39.332921
1726.254987,-39.332921,-39.270533
1726.275164,-39.270533,-39.210204
1726.295453,-39.210204,-39.151888
1726.315862,-39.151888,-39.095327
1726.33639,-39.095327,-39.039981
1726.357002,-39.039981,-38.985669
1726.377669,-38.985669,-38.934773
1726.397727,-38.934773,-38.886022
1726.417936,-38.886022,-38.83964
1726.438337,-38.83964,-38.795689
1726.458965,-38.795689,-38.755766
1726.479124,-38.755766,-38.718682
1726.499589,-38.718682,-38.685623
1726.519665,-38.685623,-38.655113
1726.540103,-38.655113,-38.628501
1726.56019,-38.628501,-38.604809
1726.580796,-38.604809,-38.58478
1726.601186,-38.58478,-38.568229
1726.621407,-38.568229,-38.555535
1726.641649,-38.555535,-38.547191
1726.662439,-38.547191,-38.543829
1726.682845,-38.543829,-38.545821
1726.703831,-38.545821,-38.553339
1726.724167,-38.553339,-38.566339
1726.744592,-38.566339,-38.584542
1726.765234,-38.584542,-38.607112
1726.78571,-38.607112,-38.634414
1726.806206,-38.634414,-38.666425
1726.826829,-38.666425,-38.701784
1726.846943,-38.701784,-38.741953
1726.867356,-38.741953,-38.785281
1726.887393,-38.785281,-38.832948
1726.907844,-38.832948,-38.882862
1726.92807,-38.882862,-38.934152
1726.948161,-38.934152,-38.986169
1726.968193,-38.986169,-39.038087
1726.988236,-39.038087,-39.088918
1727.008378,-39.088918,-39.137744
1727.028713,-39.137744,-39.183608
1727.049344,-39.183608,-39.224118
1727.069671,-39.224118,-39.258575
1727.089814,-39.258575,-39.286242
1727.109974,-39.286242,-39.306544
1727.13046,-39.306544,-39.318194
1727.151061,-39.318194,-39.320873
1727.171515,-39.320873,-39.314649
1727.191732,-39.314649,-39.299147
1727.212312,-39.299147,-39.275268
1727.232391,-39.275268,-39.241934
1727.252632,-39.241934,-39.198309
1727.273255,-39.198309,-39.145863
1727.293727,-39.145863,-39.084642
1727.314189,-39.084642,-39.015095
1727.334748,-39.015095,-38.940285
1727.354847,-38.940285,-38.858528
1727.37522,-38.858528,-38.772825
1727.395278,-38.772825,-38.68059
1727.415675,-38.68059,-38.585039
1727.435807,-38.585039,-38.484156
1727.456332,-38.484156,-38.381174
1727.47667,-38.381174,-38.276332
1727.496836,-38.276332,-38.169998
1727.516847,-38.169998,-38.059407
1727.537305,-38.059407,-37.948331
1727.557643,-37.948331,-37.837266
1727.577892,-37.837266,-37.726463
1727.598064,-37.726463,-37.616162
1727.618172,-37.616162,-37.506368
1727.638221,-37.506368,-37.393786
1727.658778,-37.393786,-37.281353
1727.679261,-37.281353,-37.169014
1727.699665,-37.169014,-37.057141
1727.719997,-37.057141,-36.946056
1727.740277,-36.946056,-36.835421
1727.760502,-36.835421,-36.725168
1727.780663,-36.725168,-36.615617
1727.800767,-36.615617,-36.50721
1727.820834,-36.50721,-36.40008
1727.840879,-36.40008,-36.293909
1727.860896,-36.293909,-36.185996
1727.881439,-36.185996,-36.079343
1727.901962,-36.079343,-35.973465
1727.922452,-35.973465,-35.868174
1727.942894,-35.868174,-35.763322
1727.963283,-35.763322,-35.65918
1727.983623,-35.65918,-35.555833
1728.003924,-35.555833,-35.452669
1728.024172,-35.452669,-35.349738
1728.044354,-35.349738,-35.246969
1728.064472,-35.246969,-35.144327
1728.084523,-35.144327,-35.039072
1728.105047,-35.039072,-34.933871
1728.125499,-34.933871,-34.828568
1728.145873,-34.828568,-34.722662
1728.166155,-34.722662,-34.615541
1728.186315,-34.615541,-34.507238
1728.206343,-34.507238,-34.39499
1728.226769,-34.39499,-34.281552
1728.247061,-34.281552,-34.167208
1728.267229,-34.167208,-34.051836
1728.287275,-34.051836,-33.932055
1728.307696,-33.932055,-33.810859
1728.32797,-33.810859,-33.688789
1728.348114,-33.688789,-33.566546
1728.368152,-33.566546,-33.441651
1728.38861,-33.441651,-33.317331
1728.408999,-33.317331,-33.193759
1728.429328,-33.193759,-33.070664
1728.449594,-33.070664,-32.947583
1728.469782,-32.947583,-32.824116
1728.489877,-32.824116,-32.696744
1728.510346,-32.696744,-32.568189
1728.530684,-32.568189,-32.438258
1728.550882,-32.438258,-32.306974
1728.57094,-32.306974,-32.171001
1728.591327,-32.171001,-32.032934
1728.611552,-32.032934,-31.89227
1728.631597,-31.89227,-31.745464
1728.651913,-31.745464,-31.595669
1728.672029,-31.595669,-31.43952
1728.692399,-31.43952,-31.280795
1728.712574,-31.280795,-31.116071
1728.73301,-31.116071,-30.948349
1728.753248,-30.948349,-30.777131
1728.773278,-30.777131,-30.598047
1728.793514,-30.598047,-30.410385
1728.813932,-30.410385,-30.21765
1728.834091,-30.21765,-30.015763
1728.854407,-30.015763,-29.808341
1728.874458,-29.808341,-29.590182
1728.894634,-29.590182,-29.360028
1728.914902,-29.360028,-29.116816
1728.935236,-29.116816,-28.859442
1728.955609,-28.859442,-28.591626
1728.975622,-28.591626,-28.307655
1728.995636,-28.307655,-28.006599
1729.015637,-28.006599,-27.68043
1729.035947,-27.68043,-27.332053
1729.056161,-27.332053,-26.959114
1729.076248,-26.959114,-26.551715
1729.096498,-26.551715,-26.11228
1729.11653,-26.11228,-25.62847
1729.13661,-25.62847,-25.093352
1729.156666,-25.093352,-24.489338
1729.176909,-24.489338,-23.813054
1729.196946,-23.813054,-23.039732
1729.216953,-23.039732,-22.136453
1729.237053,-22.136453,-21.070497
1729.257063,-21.070497,-19.764027
1729.27723,-19.764027,-18.13466
1729.29724,-18.13466,-15.986239
1729.317318,-15.986239,-12.990933
1729.337321,-12.990933,-8.421436
1729.357411,-8.421436,-1.836255
1729.377947,-1.836255,5.873438
1729.398006,5.873438,23.523108
1729.418016,23.523108,36.691817
1729.438179,36.691817,39.310476
1729.458206,39.310476,39.563793
1729.478464,39.563793,39.454569
1729.498605,39.454569,39.189182
1729.518871,39.189182,38.74889
1729.538916,38.74889,38.081142
1729.558965,38.081142,37.127154
1729.579117,37.127154,35.842443
1729.599177,35.842443,34.158479
1729.619345,34.158479,32.034083
1729.639415,32.034083,29.415687
1729.659424,29.415687,26.285939
1729.679503,26.285939,22.869804
1729.69962,22.869804,19.618568
1729.719699,19.618568,16.651304
1729.73983,16.651304,13.748092
1729.759885,13.748092,10.497703
1729.779983,10.497703,6.377814
1729.800067,6.377814,1.441596
1729.82035,1.441596,-1.74278
1729.840469,-1.74278,-3.12318
1729.860594,-3.12318,-3.897398
1729.880921,-3.897398,-4.471452
1729.901219,-4.471452,-4.824482
1729.921369,-4.824482,-4.758212
1729.941687,-4.758212,-4.02228
1729.961957,-4.02228,-2.516034
1729.982155,-2.516034,-0.335931
1730.002384,-0.335931,2.713293
1730.022558,2.713293,9.160816
1730.042664,9.160816,20.252533
1730.06269,20.252533,29.00528
1730.082745,29.00528,31.179445
1730.10297,31.179445,29.896863
1730.122987,29.896863,27.248384
1730.143046,27.248384,23.954667
1730.163165,23.954667,20.588243
1730.183301,20.588243,17.490598
1730.203436,17.490598,14.548331
1730.223498,14.548331,11.411083
1730.24357,11.411083,7.637392
1730.263573,7.637392,2.895739
1730.283771,2.895739,-0.968672
1730.303822,-0.968672,-2.889981
1730.324256,-2.889981,-3.934537
1730.344344,-3.934537,-4.877169
1730.364516,-4.877169,-5.953277
1730.384661,-5.953277,-7.181421
1730.404691,-7.181421,-8.408439
1730.424737,-8.408439,-9.403799
1730.444786,-9.403799,-10.011093
1730.464913,-10.011093,-10.119906
1730.485234,-10.119906,-9.616729
1730.50537,-9.616729,-8.336998
1730.525606,-8.336998,-6.110863
1730.54575,-6.110863,-2.985162
1730.566286,-2.985162,0.457869
1730.58634,0.457869,5.435954
1730.606476,5.435954,16.178299
1730.626509,16.178299,28.137588
1730.64652,28.137588,33.596521
1730.666625,33.596521,34.11018
1730.68665,34.11018,32.728509
1730.706727,32.728509,30.453328
1730.726758,30.453328,27.505554
1730.746807,27.505554,24.046454
1730.76695,24.046454,20.551825
1730.786977,20.551825,17.318537
1730.807114,17.318537,14.25453
1730.827154,14.25453,10.999612
1730.847216,10.999612,7.135786
1730.86723,7.135786,2.481879
1730.887437,2.481879,-1.175727
1730.90751,-1.175727,-3.086055
1730.927635,-3.086055,-4.310601
1730.947685,-4.310601,-5.653937
1730.967872,-5.653937,-7.511649
1730.987975,-7.511649,-9.90768
1731.008099,-9.90768,-12.460385
1731.028187,-12.460385,-14.932713
1731.048277,-14.932713,-17.228085
1731.06832,-17.228085,-19.307586
1731.088426,-19.307586,-21.140692
1731.1086,-21.140692,-22.713345
1731.128784,-22.713345,-24.02825
1731.148867,-24.02825,-25.115298
1731.16898,-25.115298,-25.993708
1731.188995,-25.993708,-26.697682
1731.209095,-26.697682,-27.248193
1731.229192,-27.248193,-27.667048
1731.24921,-27.667048,-27.980333
1731.269483,-27.980333,-28.19974
1731.289651,-28.19974,-28.342803
1731.309776,-28.342803,-28.423656
