file_N:26,test,seed:None,percent:21724,integrated,n:4,N:4
t,V,V'
1638.957253,-65.267111,-65.27859
1638.97864,-65.27859,-65.289877
1639.000023,-65.289877,-65.299979
1639.020127,-65.299979,-65.309911
1639.040383,-65.309911,-65.319683
1639.060706,-65.319683,-65.329707
1639.081036,-65.329707,-65.34014
1639.101183,-65.34014,-65.350653
1639.121225,-65.350653,-65.361102
1639.141271,-65.361102,-65.371321
1639.161381,-65.371321,-65.381281
1639.181619,-65.381281,-65.391345
1639.2019,-65.391345,-65.401538
1639.222114,-65.401538,-65.411766
1639.242301,-65.411766,-65.422113
1639.262456,-65.422113,-65.432535
1639.28256,-65.432535,-65.442654
1639.302721,-65.442654,-65.452739
1639.322984,-65.452739,-65.463262
1639.343145,-65.463262,-65.474878
1639.364549,-65.474878,-65.486153
1639.385951,-65.486153,-65.495804
1639.406227,-65.495804,-65.505079
1639.426812,-65.505079,-65.514076
1639.447543,-65.514076,-65.522427
1639.468569,-65.522427,-65.530923
1639.489761,-65.530923,-65.540326
1639.51061,-65.540326,-65.550468
1639.531047,-65.550468,-65.561178
1639.551171,-65.561178,-65.573004
1639.572531,-65.573004,-65.585118
1639.593749,-65.585118,-65.597197
1639.614915,-65.597197,-65.608838
1639.63619,-65.608838,-65.619134
1639.656268,-65.619134,-65.628935
1639.676593,-65.628935,-65.638507
1639.697104,-65.638507,-65.648124
1639.717656,-65.648124,-65.65784
1639.738173,-65.65784,-65.667732
1639.758629,-65.667732,-65.677738
1639.779009,-65.677738,-65.687815
1639.799356,-65.687815,-65.697876
1639.819685,-65.697876,-65.707967
1639.840024,-65.707967,-65.718129
1639.860334,-65.718129,-65.728341
1639.880621,-65.728341,-65.738512
1639.900907,-65.738512,-65.74887
1639.921172,-65.74887,-65.759315
1639.941358,-65.759315,-65.769561
1639.96158,-65.769561,-65.779623
1639.981901,-65.779623,-65.789708
1640.002263,-65.789708,-65.799818
1640.022608,-65.799818,-65.809898
1640.04296,-65.809898,-65.819833
1640.063361,-65.819833,-65.830006
1640.083747,-65.830006,-65.840289
1640.104037,-65.840289,-65.850359
1640.12436,-65.850359,-65.860231
1640.144795,-65.860231,-65.870272
1640.165235,-65.870272,-65.880413
1640.185611,-65.880413,-65.890644
1640.205934,-65.890644,-65.900435
1640.226351,-65.900435,-65.909922
1640.246962,-65.909922,-65.919162
1640.267696,-65.919162,-65.927797
1640.288685,-65.927797,-65.936281
1640.30991,-65.936281,-65.945364
1640.33099,-65.945364,-65.955296
1640.351675,-65.955296,-65.965834
1640.371994,-65.965834,-65.976575
1640.392151,-65.976575,-65.987458
1640.412225,-65.987458,-65.997901
1640.432339,-65.997901,-66.00763
1640.4528,-66.00763,-66.017608
1640.473323,-66.017608,-66.027934
1640.493719,-66.027934,-66.03864
1640.513938,-66.03864,-66.049369
1640.534062,-66.049369,-66.059864
1640.554259,-66.059864,-66.070122
1640.574542,-66.070122,-66.079787
1640.595031,-66.079787,-66.089266
1640.615765,-66.089266,-66.099229
1640.63637,-66.099229,-66.109574
1640.656784,-66.109574,-66.120091
1640.67706,-66.120091,-66.130527
1640.697331,-66.130527,-66.140831
1640.717648,-66.140831,-66.150848
1640.738064,-66.150848,-66.16066
1640.758616,-66.16066,-66.170397
1640.779224,-66.170397,-66.179969
1640.799897,-66.179969,-66.189316
1640.820675,-66.189316,-66.198314
1640.841605,-66.198314,-66.207143
1640.862691,-66.207143,-66.215956
1640.883825,-66.215956,-66.225066
1640.904891,-66.225066,-66.234667
1640.92573,-66.234667,-66.244383
1640.946417,-66.244383,-66.254079
1640.96709,-66.254079,-66.263775
1640.987774,-66.263775,-66.273545
1641.008432,-66.273545,-66.283287
1641.0291,-66.283287,-66.293281
1641.049697,-66.293281,-66.303317
1641.070231,-66.303317,-66.31326
1641.090771,-66.31326,-66.322828
1641.111437,-66.322828,-66.332108
1641.13229,-66.332108,-66.341518
1641.153181,-66.341518,-66.351083
1641.173976,-66.351083,-66.360829
1641.194734,-66.360829,-66.371219
1641.215259,-66.371219,-66.382112
1641.235521,-66.382112,-66.39308
1641.25565,-66.39308,-66.403759
1641.275844,-66.403759,-66.414104
1641.296176,-66.414104,-66.4242
1641.316653,-66.4242,-66.434099
1641.33723,-66.434099,-66.444076
1641.357862,-66.444076,-66.454226
1641.378399,-66.454226,-66.464199
1641.398954,-66.464199,-66.473704
1641.419666,-66.473704,-66.48256
1641.440683,-66.48256,-66.491101
1641.461992,-66.491101,-66.500207
1641.483222,-66.500207,-66.509883
1641.504121,-66.509883,-66.520088
1641.524748,-66.520088,-66.530192
1641.545277,-66.530192,-66.540321
1641.565837,-66.540321,-66.550328
1641.586406,-66.550328,-66.559926
1641.607129,-66.559926,-66.569593
1641.627943,-66.569593,-66.579517
1641.648652,-66.579517,-66.589334
1641.669348,-66.589334,-66.599234
1641.690046,-66.599234,-66.609328
1641.710688,-66.609328,-66.619653
1641.731207,-66.619653,-66.629646
1641.751753,-66.629646,-66.639003
1641.772567,-66.639003,-66.648155
1641.793607,-66.648155,-66.657339
1641.814661,-66.657339,-66.666463
1641.835755,-66.666463,-66.675666
1641.85683,-66.675666,-66.685007
1641.87786,-66.685007,-66.694528
1641.898798,-66.694528,-66.704208
1641.919661,-66.704208,-66.71427
1641.940395,-66.71427,-66.724824
1641.960911,-66.724824,-66.735609
1641.981258,-66.735609,-66.74623
1642.001594,-66.74623,-66.756381
1642.022084,-66.756381,-66.76629
1642.042756,-66.76629,-66.776101
1642.063503,-66.776101,-66.785791
1642.08431,-66.785791,-66.79548
1642.105155,-66.79548,-66.805294
1642.125961,-66.805294,-66.814951
1642.14678,-66.814951,-66.824552
1642.167675,-66.824552,-66.834551
1642.188472,-66.834551,-66.844715
1642.209108,-66.844715,-66.854286
1642.229873,-66.854286,-66.863169
1642.250984,-66.863169,-66.871648
1642.272405,-66.871648,-66.879342
1642.292443,-66.879342,-66.88698
1642.312581,-66.88698,-66.895121
1642.33259,-66.895121,-66.90498
1642.353673,-66.90498,-66.91559
1642.374241,-66.91559,-66.926329
1642.394675,-66.926329,-66.937335
1642.414985,-66.937335,-66.948046
1642.435302,-66.948046,-66.958138
1642.455852,-66.958138,-66.967716
1642.47667,-66.967716,-66.976864
1642.497738,-66.976864,-66.985883
1642.518965,-66.985883,-66.994738
1642.540252,-66.994738,-67.003664
1642.561601,-67.003664,-67.012685
1642.582866,-67.012685,-67.021365
1642.60422,-67.021365,-67.029905
1642.625734,-67.029905,-67.038616
1642.647228,-67.038616,-67.047473
1642.668615,-67.047473,-67.056151
1642.690033,-67.056151,-67.06482
1642.711517,-67.06482,-67.073631
1642.732939,-67.073631,-67.082409
1642.754349,-67.082409,-67.091334
1642.775739,-67.091334,-67.100579
1642.796982,-67.100579,-67.110271
1642.818039,-67.110271,-67.120212
1642.83889,-67.120212,-67.130139
1642.859715,-67.130139,-67.140141
1642.880517,-67.140141,-67.149797
1642.901376,-67.149797,-67.159085
1642.922458,-67.159085,-67.16873
1642.94353,-67.16873,-67.178321
1642.964501,-67.178321,-67.187775
1642.985551,-67.187775,-67.197048
1643.006666,-67.197048,-67.20573
1643.028007,-67.20573,-67.213293
1643.048135,-67.213293,-67.220527
1643.068515,-67.220527,-67.227621
1643.089072,-67.227621,-67.235034
1643.109558,-67.235034,-67.242829
1643.129824,-67.242829,-67.251052
1643.149848,-67.251052,-67.260358
1643.171146,-67.260358,-67.270085
1643.192222,-67.270085,-67.280256
1643.213068,-67.280256,-67.290372
1643.233807,-67.290372,-67.299878
1643.25474,-67.299878,-67.30895
1643.275959,-67.30895,-67.317809
1643.297334,-67.317809,-67.326555
1643.318823,-67.326555,-67.335413
1643.340306,-67.335413,-67.344642
1643.361654,-67.344642,-67.353973
1643.382859,-67.353973,-67.363346
1643.404054,-67.363346,-67.373011
1643.425152,-67.373011,-67.382759
1643.446153,-67.382759,-67.392626
1643.467118,-67.392626,-67.402723
1643.48798,-67.402723,-67.412664
1643.508843,-67.412664,-67.422493
1643.529761,-67.422493,-67.431986
1643.550811,-67.431986,-67.44133
1643.571989,-67.44133,-67.450389
1643.593256,-67.450389,-67.458195
1643.613283,-67.458195,-67.465758
1643.633569,-67.465758,-67.473325
1643.653906,-67.473325,-67.480939
1643.674259,-67.480939,-67.488797
1643.694503,-67.488797,-67.496826
1643.714628,-67.496826,-67.504877
1643.734691,-67.504877,-67.512576
1643.754842,-67.512576,-67.519897
1643.775266,-67.519897,-67.527325
1643.795757,-67.527325,-67.534991
1643.816136,-67.534991,-67.543007
1643.83635,-67.543007,-67.552179
1643.857835,-67.552179,-67.561391
1643.879135,-67.561391,-67.570273
1643.900558,-67.570273,-67.578045
1643.920655,-67.578045,-67.585427
1643.941039,-67.585427,-67.592617
1643.961601,-67.592617,-67.599682
1643.982279,-67.599682,-67.607042
1644.002914,-67.607042,-67.614738
1644.023318,-67.614738,-67.622408
1644.043634,-67.622408,-67.630198
1644.063931,-67.630198,-67.637917
1644.084206,-67.637917,-67.645761
1644.104486,-67.645761,-67.653978
1644.124608,-67.653978,-67.663101
1644.146075,-67.663101,-67.672251
1644.167468,-67.672251,-67.681406
1644.188855,-67.681406,-67.690456
1644.210267,-67.690456,-67.699302
1644.231783,-67.699302,-67.707618
1644.251796,-67.707618,-67.716888
1644.273204,-67.716888,-67.726087
1644.294547,-67.726087,-67.734749
1644.316067,-67.734749,-67.742173
1644.3364,-67.742173,-67.749112
1644.357075,-67.749112,-67.755824
1644.378024,-67.755824,-67.762672
1644.398992,-67.762672,-67.769779
1644.419816,-67.769779,-67.776868
1644.440545,-67.776868,-67.783933
1644.461322,-67.783933,-67.791087
1644.482062,-67.791087,-67.798374
1644.502733,-67.798374,-67.805884
1644.523292,-67.805884,-67.813691
1644.543681,-67.813691,-67.821527
1644.563966,-67.821527,-67.829279
1644.584272,-67.829279,-67.836705
1644.604705,-67.836705,-67.843917
1644.625331,-67.843917,-67.851273
1644.645988,-67.851273,-67.859161
1644.666422,-67.859161,-67.867564
1644.686536,-67.867564,-67.877012
1644.707932,-67.877012,-67.886699
1644.729145,-67.886699,-67.896064
1644.750387,-67.896064,-67.90489
1644.77189,-67.90489,-67.912788
1644.792069,-67.912788,-67.920437
1644.812422,-67.920437,-67.928053
1644.832868,-67.928053,-67.935774
1644.853281,-67.935774,-67.943565
1644.873653,-67.943565,-67.951436
1644.893972,-67.951436,-67.959289
1644.914277,-67.959289,-67.967177
1644.93459,-67.967177,-67.975161
1644.954848,-67.975161,-67.983206
1644.975079,-67.983206,-67.991282
1644.995265,-67.991282,-67.999297
1645.015482,-67.999297,-68.007223
1645.035725,-68.007223,-68.015208
1645.056017,-68.015208,-68.023335
1645.0762,-68.023335,-68.031132
1645.096459,-68.031132,-68.038728
1645.116914,-68.038728,-68.046393
1645.137375,-68.046393,-68.053801
1645.157897,-68.053801,-68.061133
1645.178576,-68.061133,-68.068821
1645.199133,-68.068821,-68.076893
1645.219461,-68.076893,-68.084875
1645.239679,-68.084875,-68.092347
1645.260111,-68.092347,-68.099709
1645.280758,-68.099709,-68.106982
1645.30143,-68.106982,-68.114052
1645.322236,-68.114052,-68.121411
1645.343022,-68.121411,-68.129095
1645.363576,-68.129095,-68.136646
1645.384072,-68.136646,-68.143893
1645.404727,-68.143893,-68.151135
1645.425502,-68.151135,-68.158819
1645.446124,-68.158819,-68.166924
1645.466465,-68.166924,-68.175165
1645.486648,-68.175165,-68.183347
1645.5068,-68.183347,-68.191094
1645.52711,-68.191094,-68.198529
1645.547653,-68.198529,-68.205651
1645.568393,-68.205651,-68.212487
1645.589373,-68.212487,-68.219552
1645.610346,-68.219552,-68.226849
1645.631181,-68.226849,-68.234655
1645.651771,-68.234655,-68.243022
1645.672026,-68.243022,-68.252627
1645.693515,-68.252627,-68.262726
1645.714686,-68.262726,-68.272578
1645.735806,-68.272578,-68.28166
1645.757208,-68.28166,-68.289273
1645.777519,-68.289273,-68.296761
1645.79816,-68.296761,-68.304632
1645.818659,-68.304632,-68.312561
1645.839037,-68.312561,-68.320547
1645.8594,-68.320547,-68.328382
1645.879762,-68.328382,-68.33579
1645.900323,-68.33579,-68.342477
1645.921254,-68.342477,-68.348521
1645.94274,-68.348521,-68.354784
1645.964391,-68.354784,-68.36123
1645.985833,-68.36123,-68.367708
1646.00723,-68.367708,-68.374508
1646.028484,-68.374508,-68.381558
1646.049519,-68.381558,-68.388669
1646.070459,-68.388669,-68.395925
1646.091338,-68.395925,-68.403663
1646.112027,-68.403663,-68.411852
1646.132363,-68.411852,-68.419741
1646.152702,-68.419741,-68.427318
1646.17322,-68.427318,-68.434521
1646.193954,-68.434521,-68.441175
1646.215005,-68.441175,-68.447664
1646.236389,-68.447664,-68.454884
1646.257516,-68.454884,-68.462836
1646.278125,-68.462836,-68.471108
1646.298426,-68.471108,-68.479452
1646.31862,-68.479452,-68.487691
1646.338818,-68.487691,-68.495486
1646.359172,-68.495486,-68.502979
1646.379795,-68.502979,-68.510719
1646.400425,-68.510719,-68.518726
1646.420875,-68.518726,-68.52685
1646.441226,-68.52685,-68.535068
1646.461513,-68.535068,-68.543136
1646.481812,-68.543136,-68.551101
1646.502204,-68.551101,-68.559018
1646.522633,-68.559018,-68.566899
1646.543093,-68.566899,-68.574682
1646.56359,-68.574682,-68.582241
1646.584192,-68.582241,-68.589606
1646.604931,-68.589606,-68.596665
1646.625833,-68.596665,-68.603408
1646.646971,-68.603408,-68.610235
1646.668206,-68.610235,-68.617491
1646.689231,-68.617491,-68.625008
1646.710039,-68.625008,-68.632826
1646.730656,-68.632826,-68.640769
1646.751149,-68.640769,-68.648713
1646.771598,-68.648713,-68.656512
1646.792102,-68.656512,-68.664044
1646.812717,-68.664044,-68.671015
1646.833619,-68.671015,-68.677448
1646.854923,-68.677448,-68.68378
1646.8765,-68.68378,-68.690367
1646.897968,-68.690367,-68.697294
1646.919244,-68.697294,-68.704569
1646.940253,-68.704569,-68.712282
1646.961021,-68.712282,-68.720106
1646.981577,-68.720106,-68.727214
1647.002333,-68.727214,-68.733365
1647.023718,-68.733365,-68.738619
1647.043983,-68.738619,-68.743594
1647.064544,-68.743594,-68.748446
1647.085315,-68.748446,-68.753408
1647.106107,-68.753408,-68.758878
1647.126605,-68.758878,-68.764802
1647.146666,-68.764802,-68.771289
1647.16817,-68.771289,-68.77762
1647.189721,-68.77762,-68.783881
1647.211378,-68.783881,-68.79041
1647.232956,-68.79041,-68.79739
1647.254244,-68.79739,-68.804664
1647.275262,-68.804664,-68.81202
1647.296166,-68.81202,-68.819465
1647.317021,-68.819465,-68.826918
1647.337826,-68.826918,-68.83407
1647.358738,-68.83407,-68.841096
1647.379826,-68.841096,-68.848007
1647.40096,-68.848007,-68.854776
1647.422214,-68.854776,-68.86131
1647.443599,-68.86131,-68.867837
1647.465092,-68.867837,-68.874402
1647.486576,-68.874402,-68.881425
1647.507872,-68.881425,-68.888804
1647.52886,-68.888804,-68.896099
1647.549756,-68.896099,-68.902967
1647.570852,-68.902967,-68.909471
1647.592225,-68.909471,-68.915839
1647.613835,-68.915839,-68.922606
1647.635302,-68.922606,-68.929717
1647.656493,-68.929717,-68.937194
1647.677461,-68.937194,-68.94472
1647.698242,-68.94472,-68.951606
1647.719251,-68.951606,-68.957743
1647.740796,-68.957743,-68.963086
1647.761095,-68.963086,-68.968442
1647.781527,-68.968442,-68.974348
1647.801742,-68.974348,-68.98152
1647.823068,-68.98152,-68.989207
1647.843933,-68.989207,-68.996728
1647.864683,-68.996728,-69.003787
1647.885669,-69.003787,-69.010735
1647.906854,-69.010735,-69.017598
1647.928095,-69.017598,-69.024451
1647.949412,-69.024451,-69.03192
1647.970488,-69.03192,-69.039715
1647.991219,-69.039715,-69.047019
1648.012024,-69.047019,-69.053609
1648.033271,-69.053609,-69.059908
1648.054904,-69.059908,-69.065694
1648.074954,-69.065694,-69.071385
1648.095074,-69.071385,-69.077129
1648.115221,-69.077129,-69.082844
1648.135322,-69.082844,-69.088367
1648.155557,-69.088367,-69.093891
1648.175863,-69.093891,-69.099629
1648.196099,-69.099629,-69.106478
1648.21767,-69.106478,-69.113645
1648.238829,-69.113645,-69.120657
1648.259991,-69.120657,-69.127562
1648.281228,-69.127562,-69.133788
1648.302738,-69.133788,-69.138914
1648.323157,-69.138914,-69.143913
1648.343899,-69.143913,-69.148894
1648.364703,-69.148894,-69.15394
1648.385495,-69.15394,-69.159153
1648.406179,-69.159153,-69.16468
1648.426656,-69.16468,-69.170687
1648.446784,-69.170687,-69.177458
1648.468274,-69.177458,-69.184343
1648.489626,-69.184343,-69.191311
1648.510922,-69.191311,-69.198458
1648.532111,-69.198458,-69.205672
1648.553223,-69.205672,-69.212804
1648.574328,-69.212804,-69.219848
1648.595533,-69.219848,-69.226971
1648.616702,-69.226971,-69.234159
1648.637855,-69.234159,-69.241475
1648.658919,-69.241475,-69.248766
1648.679957,-69.248766,-69.255956
1648.701039,-69.255956,-69.262763
1648.722282,-69.262763,-69.269094
1648.743862,-69.269094,-69.274452
1648.764144,-69.274452,-69.279468
1648.784821,-69.279468,-69.284824
1648.805503,-69.284824,-69.29049
1648.825868,-69.29049,-69.296366
1648.846035,-69.296366,-69.303116
1648.867637,-69.303116,-69.310195
1648.888951,-69.310195,-69.317172
1648.910189,-69.317172,-69.323863
1648.931598,-69.323863,-69.330546
1648.953107,-69.330546,-69.337239
1648.974604,-69.337239,-69.344013
1648.996096,-69.344013,-69.350763
1649.017516,-69.350763,-69.357177
1649.039119,-69.357177,-69.362809
1649.059283,-69.362809,-69.368174
1649.079687,-69.368174,-69.373548
1649.100225,-69.373548,-69.379143
1649.120648,-69.379143,-69.385083
1649.140846,-69.385083,-69.391924
1649.1624,-69.391924,-69.398736
1649.183811,-69.398736,-69.405763
1649.205181,-69.405763,-69.412852
1649.226426,-69.412852,-69.419765
1649.247719,-69.419765,-69.426257
1649.269236,-69.426257,-69.43182
1649.289427,-69.43182,-69.43706
1649.309922,-69.43706,-69.442061
1649.330715,-69.442061,-69.447391
1649.351471,-69.447391,-69.45324
1649.371808,-69.45324,-69.459312
1649.391868,-69.459312,-69.466004
1649.41344,-69.466004,-69.472596
1649.435027,-69.472596,-69.479075
1649.456687,-69.479075,-69.484896
1649.476789,-69.484896,-69.490392
1649.497067,-69.490392,-69.49549
1649.517696,-69.49549,-69.5002
1649.538664,-69.5002,-69.504343
1649.560172,-69.504343,-69.508213
1649.580228,-69.508213,-69.513266
1649.60153,-69.513266,-69.519079
1649.622033,-69.519079,-69.52603
1649.643647,-69.52603,-69.533205
1649.664925,-69.533205,-69.540399
1649.68613,-69.540399,-69.547328
1649.707412,-69.547328,-69.553761
1649.729006,-69.553761,-69.559629
1649.749146,-69.559629,-69.565601
1649.76924,-69.565601,-69.571407
1649.789384,-69.571407,-69.577162
1649.809604,-69.577162,-69.582765
1649.829911,-69.582765,-69.588186
1649.850362,-69.588186,-69.59332
1649.871004,-69.59332,-69.598083
1649.892012,-69.598083,-69.602919
1649.91315,-69.602919,-69.607789
1649.9342,-69.607789,-69.612729
1649.955276,-69.612729,-69.617901
1649.976121,-69.617901,-69.623245
1649.996853,-69.623245,-69.628751
1650.017362,-69.628751,-69.634139
1650.037903,-69.634139,-69.639985
1650.058343,-69.639985,-69.646969
1650.079925,-69.646969,-69.653931
1650.101309,-69.653931,-69.661067
1650.122671,-69.661067,-69.668169
1650.143946,-69.668169,-69.675253
1650.165268,-69.675253,-69.682232
1650.186612,-69.682232,-69.68878
1650.208171,-69.68878,-69.694473
1650.228349,-69.694473,-69.699643
1650.248898,-69.699643,-69.704481
1650.269883,-69.704481,-69.709616
1650.290886,-69.709616,-69.715155
1650.311501,-69.715155,-69.720657
1650.332003,-69.720657,-69.726142
1650.352499,-69.726142,-69.731426
1650.373107,-69.731426,-69.736472
1650.393911,-69.736472,-69.741382
1650.414925,-69.741382,-69.746325
1650.435958,-69.746325,-69.751428
1650.456939,-69.751428,-69.756708
1650.477706,-69.756708,-69.762052
1650.498408,-69.762052,-69.767506
1650.51901,-69.767506,-69.773017
1650.539543,-69.773017,-69.778217
1650.560161,-69.778217,-69.783094
1650.581134,-69.783094,-69.787929
1650.60227,-69.787929,-69.793063
1650.62329,-69.793063,-69.798508
1650.644002,-69.798508,-69.804149
1650.664485,-69.804149,-69.809514
1650.684991,-69.809514,-69.814387
1650.705863,-69.814387,-69.818947
1650.727192,-69.818947,-69.824159
1650.748346,-69.824159,-69.830232
1650.768753,-69.830232,-69.837223
1650.790339,-69.837223,-69.844506
1650.811677,-69.844506,-69.851831
1650.832868,-69.851831,-69.858633
1650.854257,-69.858633,-69.864413
1650.874372,-69.864413,-69.869958
1650.894793,-69.869958,-69.875324
1650.915347,-69.875324,-69.88008
1650.936275,-69.88008,-69.884276
1650.957885,-69.884276,-69.888115
1650.977975,-69.888115,-69.892637
1650.999696,-69.892637,-69.897774
1651.020903,-69.897774,-69.903429
1651.041549,-69.903429,-69.909519
1651.061805,-69.909519,-69.915508
1651.081892,-69.915508,-69.920994
1651.102241,-69.920994,-69.925858
1651.123104,-69.925858,-69.930753
1651.144291,-69.930753,-69.935989
1651.165258,-69.935989,-69.941614
1651.185894,-69.941614,-69.947463
1651.206257,-69.947463,-69.953227
1651.226559,-69.953227,-69.958693
1651.247027,-69.958693,-69.963773
1651.267786,-69.963773,-69.968448
1651.288993,-69.968448,-69.97365
1651.310135,-69.97365,-69.979625
1651.330629,-69.979625,-69.985986
1651.350678,-69.985986,-69.993118
1651.372138,-69.993118,-70.000292
1651.393515,-70.000292,-70.007244
1651.414913,-70.007244,-70.012945
1651.435037,-70.012945,-70.018093
1651.455717,-70.018093,-70.023121
1651.476686,-70.023121,-70.027992
1651.497769,-70.027992,-70.032844
1651.519008,-70.032844,-70.037983
1651.540066,-70.037983,-70.043319
1651.56089,-70.043319,-70.048347
1651.581752,-70.048347,-70.053323
1651.602861,-70.053323,-70.058629
1651.62379,-70.058629,-70.064119
1651.644478,-70.064119,-70.069662
1651.665069,-70.069662,-70.075092
1651.685669,-70.075092,-70.079963
1651.706578,-70.079963,-70.084264
1651.72809,-70.084264,-70.087967
1651.748266,-70.087967,-70.09182
1651.768474,-70.09182,-70.095858
1651.788504,-70.095858,-70.100561
1651.810019,-70.100561,-70.105056
1651.831497,-70.105056,-70.109208
1651.853313,-70.109208,-70.112771
1651.873635,-70.112771,-70.116391
1651.894153,-70.116391,-70.120371
1651.914312,-70.120371,-70.124828
1651.936049,-70.124828,-70.129583
1651.957564,-70.129583,-70.134318
1651.978848,-70.134318,-70.138779
1652.000393,-70.138779,-70.143326
1652.022015,-70.143326,-70.148059
1652.043488,-70.148059,-70.153368
1652.064575,-70.153368,-70.15883
1652.085285,-70.15883,-70.164138
1652.106012,-70.164138,-70.169099
1652.126978,-70.169099,-70.173725
1652.148261,-70.173725,-70.177365
1652.168281,-70.177365,-70.180649
1652.188958,-70.180649,-70.18428
1652.209679,-70.18428,-70.188975
1652.231461,-70.188975,-70.193883
1652.252789,-70.193883,-70.199129
1652.273826,-70.199129,-70.20468
1652.294562,-70.20468,-70.209976
1652.315208,-70.209976,-70.214467
1652.336465,-70.214467,-70.218308
1652.35649,-70.218308,-70.222296
1652.376581,-70.222296,-70.226701
1652.398315,-70.226701,-70.230605
1652.418353,-70.230605,-70.235175
1652.440135,-70.235175,-70.240225
1652.461426,-70.240225,-70.245459
1652.482402,-70.245459,-70.250703
1652.50329,-70.250703,-70.255686
1652.524292,-70.255686,-70.260412
1652.545565,-70.260412,-70.264859
1652.567115,-70.264859,-70.268775
1652.587138,-70.268775,-70.27342
1652.608848,-70.27342,-70.278341
1652.630181,-70.278341,-70.28335
1652.651356,-70.28335,-70.288494
1652.672417,-70.288494,-70.293709
1652.693375,-70.293709,-70.298896
1652.714318,-70.298896,-70.304108
1652.735277,-70.304108,-70.309427
1652.756158,-70.309427,-70.314621
1652.777031,-70.314621,-70.319468
1652.798156,-70.319468,-70.323978
1652.819633,-70.323978,-70.328389
1652.841373,-70.328389,-70.332958
1652.863057,-70.332958,-70.337601
1652.884599,-70.337601,-70.34214
1652.906164,-70.34214,-70.346473
1652.92792,-70.346473,-70.350429
1652.947983,-70.350429,-70.35437
1652.968038,-70.35437,-70.358156
1652.988239,-70.358156,-70.362245
1653.008357,-70.362245,-70.367098
1653.029848,-70.367098,-70.371742
1653.051215,-70.371742,-70.375456
1653.071279,-70.375456,-70.379153
1653.091691,-70.379153,-70.383134
1653.111892,-70.383134,-70.387585
1653.133702,-70.387585,-70.392195
1653.155374,-70.392195,-70.396962
1653.176839,-70.396962,-70.401591
1653.198298,-70.401591,-70.405794
1653.22008,-70.405794,-70.409492
1653.240427,-70.409492,-70.413406
1653.2607,-70.413406,-70.417543
1653.280704,-70.417543,-70.422134
1653.302342,-70.422134,-70.426837
1653.323895,-70.426837,-70.431682
1653.345289,-70.431682,-70.436364
1653.366693,-70.436364,-70.440831
1653.388334,-70.440831,-70.445448
1653.410017,-70.445448,-70.450474
1653.431387,-70.450474,-70.455775
1653.452387,-70.455775,-70.460887
1653.473358,-70.460887,-70.465492
1653.494669,-70.465492,-70.469242
1653.51475,-70.469242,-70.472627
1653.535288,-70.472627,-70.475594
1653.556455,-70.475594,-70.478305
1653.578151,-70.478305,-70.481122
1653.600079,-70.481122,-70.484418
1653.621415,-70.484418,-70.487834
1653.642262,-70.487834,-70.491074
1653.663204,-70.491074,-70.494644
1653.684065,-70.494644,-70.498289
1653.704577,-70.498289,-70.501978
1653.725073,-70.501978,-70.506129
1653.745275,-70.506129,-70.511493
1653.76655,-70.511493,-70.517358
1653.787163,-70.517358,-70.522894
1653.807693,-70.522894,-70.527531
1653.828818,-70.527531,-70.531242
1653.848918,-70.531242,-70.534844
1653.869423,-70.534844,-70.538803
1653.889805,-70.538803,-70.543888
1653.911327,-70.543888,-70.549441
1653.93222,-70.549441,-70.554909
1653.952927,-70.554909,-70.559971
1653.973911,-70.559971,-70.564792
1653.995174,-70.564792,-70.569488
1654.016664,-70.569488,-70.574302
1654.038127,-70.574302,-70.579007
1654.059562,-70.579007,-70.583354
1654.081285,-70.583354,-70.587031
1654.101563,-70.587031,-70.590471
1654.122206,-70.590471,-70.594264
1654.142819,-70.594264,-70.598434
1654.162923,-70.598434,-70.60334
1654.184442,-70.60334,-70.608492
1654.205642,-70.608492,-70.613842
1654.22663,-70.613842,-70.619147
1654.247537,-70.619147,-70.624153
1654.268613,-70.624153,-70.628793
1654.290025,-70.628793,-70.633099
1654.311825,-70.633099,-70.636841
1654.332105,-70.636841,-70.640427
1654.352601,-70.640427,-70.643951
1654.373277,-70.643951,-70.647668
1654.393859,-70.647668,-70.651358
1654.414256,-70.651358,-70.654627
1654.435032,-70.654627,-70.65771
1654.456253,-70.65771,-70.660937
1654.477529,-70.660937,-70.664663
1654.498336,-70.664663,-70.668876
1654.518473,-70.668876,-70.67369
1654.540024,-70.67369,-70.67866
1654.561388,-70.67866,-70.683374
1654.582762,-70.683374,-70.687597
1654.604576,-70.687597,-70.69074
1654.625279,-70.69074,-70.693237
1654.647121,-70.693237,-70.69543
1654.667644,-70.69543,-70.697941
1654.687922,-70.697941,-70.701234
1654.709397,-70.701234,-70.704966
1654.73016,-70.704966,-70.709207
1654.750311,-70.709207,-70.713927
1654.77184,-70.713927,-70.717702
1654.791927,-70.717702,-70.721322
1654.81242,-70.721322,-70.72481
1654.833053,-70.72481,-70.727987
1654.85406,-70.727987,-70.730986
1654.875407,-70.730986,-70.733894
1654.897026,-70.733894,-70.737079
1654.918504,-70.737079,-70.740689
1654.939412,-70.740689,-70.744909
1654.959699,-70.744909,-70.750277
1654.98098,-70.750277,-70.755367
1655.001963,-70.755367,-70.759683
1655.023573,-70.759683,-70.763246
1655.044005,-70.763246,-70.766471
1655.064889,-70.766471,-70.769343
