file_N:17,test,seed:None,percent:92455,integrated,n:1,N:1
t,V,V'
538.776672,-44.982429,-44.741269
538.797044,-44.741269,-44.497679
538.817174,-44.497679,-44.244973
538.837676,-44.244973,-43.990596
538.857945,-43.990596,-43.734684
538.877984,-43.734684,-43.470112
538.898382,-43.470112,-43.204353
538.918551,-43.204353,-42.930122
538.939062,-42.930122,-42.655631
538.959349,-42.655631,-42.381484
538.979424,-42.381484,-42.100379
538.999849,-42.100379,-41.819713
539.020065,-41.819713,-41.539521
539.040073,-41.539521,-41.252211
539.06041,-41.252211,-40.965058
539.080529,-40.965058,-40.67121
539.100961,-40.67121,-40.378908
539.121188,-40.378908,-40.088512
539.141223,-40.088512,-39.792627
539.161578,-39.792627,-39.498763
539.181741,-39.498763,-39.199921
539.202216,-39.199921,-38.903623
539.222505,-38.903623,-38.610085
539.242615,-38.610085,-38.312495
539.263039,-38.312495,-38.01821
539.283293,-38.01821,-37.727387
539.303384,-37.727387,-37.432876
539.323788,-37.432876,-37.141445
539.344025,-37.141445,-36.853119
539.364099,-36.853119,-36.561163
539.384475,-36.561163,-36.27257
539.40469,-36.27257,-35.987927
539.424756,-35.987927,-35.701518
539.445142,-35.701518,-35.419953
539.465402,-35.419953,-35.14295
539.485539,-35.14295,-34.870156
539.505554,-34.870156,-34.595069
539.525885,-34.595069,-34.323333
539.546081,-34.323333,-34.055196
539.566145,-34.055196,-33.785568
539.586524,-33.785568,-33.520392
539.606792,-33.520392,-33.259397
539.626952,-33.259397,-33.002345
539.647005,-33.002345,-32.743296
539.667371,-32.743296,-32.486918
539.687612,-32.486918,-32.232821
539.707721,-32.232821,-31.975893
539.728114,-31.975893,-31.720759
539.74837,-31.720759,-31.466497
539.768472,-31.466497,-31.207768
539.788822,-31.207768,-30.950146
539.809011,-30.950146,-30.694346
539.829054,-30.694346,-30.436106
539.849366,-30.436106,-30.181278
539.869563,-30.181278,-29.930088
539.889659,-29.930088,-29.676444
539.910038,-29.676444,-29.424087
539.930281,-29.424087,-29.172235
539.950373,-29.172235,-28.915384
539.970685,-28.915384,-28.657976
539.99082,-28.657976,-28.394826
540.011149,-28.394826,-28.130302
540.031285,-28.130302,-27.858605
540.051584,-27.858605,-27.583096
540.071651,-27.583096,-27.297018
540.091818,-27.297018,-26.998722
540.112047,-26.998722,-26.686247
540.132302,-26.686247,-26.35694
540.15254,-26.35694,-26.008655
540.172721,-26.008655,-25.639127
540.192812,-25.639127,-25.238027
540.213088,-25.238027,-24.806621
540.233163,-24.806621,-24.332345
540.253284,-24.332345,-23.807619
540.273375,-23.807619,-23.213507
540.293628,-23.213507,-22.543876
540.313646,-22.543876,-21.760514
540.333838,-21.760514,-20.833791
540.354024,-20.833791,-19.707966
540.374231,-19.707966,-18.299981
540.39441,-18.299981,-16.480596
540.414424,-16.480596,-13.956128
540.434587,-13.956128,-10.22776
540.454625,-10.22776,-4.459508
540.474924,-4.459508,2.123118
540.49509,2.123118,14.979029
540.515156,14.979029,32.816628
540.53529,32.816628,38.671487
540.55545,38.671487,39.423485
540.575675,39.423485,39.39783
540.595709,39.39783,39.186652
540.615985,39.186652,38.812234
540.636226,38.812234,38.230079
540.656404,38.230079,37.391557
540.676455,37.391557,36.242467
540.696469,36.242467,34.728673
540.716471,34.728673,32.775324
540.736633,32.775324,30.338206
540.756761,30.338206,27.399094
540.776784,27.399094,24.05794
540.796858,24.05794,20.720565
540.81693,20.720565,17.66253
540.837052,17.66253,14.756983
540.857127,14.756983,11.641679
540.877194,11.641679,7.818043
540.897228,7.818043,2.898626
540.917315,2.898626,-1.164821
540.937754,-1.164821,-3.038737
540.957867,-3.038737,-4.17667
540.977991,-4.17667,-5.439509
540.998132,-5.439509,-7.301227
541.018176,-7.301227,-9.999553
541.038196,-9.999553,-13.241725
541.058331,-13.241725,-16.655259
541.078362,-16.655259,-20.064493
541.098472,-20.064493,-23.265107
541.118548,-23.265107,-26.130418
541.138644,-26.130418,-28.584646
541.158652,-28.584646,-30.657096
541.178845,-30.657096,-32.351875
541.198974,-32.351875,-33.720015
541.21903,-33.720015,-34.816249
541.239058,-34.816249,-35.691761
541.259178,-35.691761,-36.378789
541.279195,-36.378789,-36.919607
541.299337,-36.919607,-37.338109
541.319484,-37.338109,-37.655704
541.339523,-37.655704,-37.896924
541.359879,-37.896924,-38.070727
541.380006,-38.070727,-38.194162
541.400458,-38.194162,-38.274326
541.420732,-38.274326,-38.322253
541.440915,-38.322253,-38.346346
541.461319,-38.346346,-38.352291
541.48247,-38.352291,-38.344792
541.503193,-38.344792,-38.328526
541.523818,-38.328526,-38.306417
541.544509,-38.306417,-38.280555
541.565215,-38.280555,-38.253355
541.585506,-38.253355,-38.225767
541.605638,-38.225767,-38.198392
541.625727,-38.198392,-38.172204
541.645927,-38.172204,-38.14813
541.666429,-38.14813,-38.127611
541.686587,-38.127611,-38.110139
541.707418,-38.110139,-38.096515
541.728285,-38.096515,-38.086904
541.748396,-38.086904,-38.080337
541.768934,-38.080337,-38.077135
541.789467,-38.077135,-38.077901
541.810591,-38.077901,-38.083013
541.831339,-38.083013,-38.092396
541.851915,-38.092396,-38.105846
541.87274,-38.105846,-38.122554
541.893438,-38.122554,-38.142674
541.914251,-38.142674,-38.165063
541.934472,-38.165063,-38.19075
541.955047,-38.19075,-38.218595
541.975203,-38.218595,-38.249282
541.995841,-38.249282,-38.281162
542.016274,-38.281162,-38.314496
542.036525,-38.314496,-38.349441
542.056574,-38.349441,-38.387587
542.077176,-38.387587,-38.427725
542.097552,-38.427725,-38.469729
542.117724,-38.469729,-38.514959
542.138459,-38.514959,-38.560866
542.159103,-38.560866,-38.607184
542.179732,-38.607184,-38.654539
542.200308,-38.654539,-38.702931
542.220808,-38.702931,-38.752262
542.241245,-38.752262,-38.802546
542.261621,-38.802546,-38.853787
542.281943,-38.853787,-38.905846
542.302209,-38.905846,-38.958054
542.322475,-38.958054,-39.010566
542.342761,-39.010566,-39.063786
542.363031,-39.063786,-39.117567
542.383279,-39.117567,-39.17162
542.403532,-39.17162,-39.225893
542.423801,-39.225893,-39.280192
542.444098,-39.280192,-39.33414
542.464448,-39.33414,-39.387424
542.48489,-39.387424,-39.4404
542.505416,-39.4404,-39.493297
542.525992,-39.493297,-39.545948
542.546625,-39.545948,-39.598574
542.567311,-39.598574,-39.651248
542.588029,-39.651248,-39.701798
542.608056,-39.701798,-39.751936
542.628152,-39.751936,-39.801754
542.64832,-39.801754,-39.851439
542.668544,-39.851439,-39.900514
542.688837,-39.900514,-39.948096
542.709277,-39.948096,-39.993229
542.729962,-39.993229,-40.033113
542.750251,-40.033113,-40.066616
542.770314,-40.066616,-40.09299
542.790389,-40.09299,-40.11188
542.810808,-40.11188,-40.122579
542.831228,-40.122579,-40.125059
542.852334,-40.125059,-40.119066
542.872651,-40.119066,-40.104909
542.89297,-40.104909,-40.083281
542.913043,-40.083281,-40.053452
542.933505,-40.053452,-40.016159
542.953757,-40.016159,-39.971258
542.973982,-39.971258,-39.918249
542.994265,-39.918249,-39.857038
543.014668,-39.857038,-39.78706
543.03523,-39.78706,-39.71061
543.055279,-39.71061,-39.625221
543.07555,-39.625221,-39.53119
543.096076,-39.53119,-39.431826
543.116239,-39.431826,-39.324096
543.136713,-39.324096,-39.211302
543.15687,-39.211302,-39.089889
543.177345,-39.089889,-38.963355
543.197518,-38.963355,-38.827883
543.218003,-38.827883,-38.687113
543.238192,-38.687113,-38.537177
543.258682,-38.537177,-38.382464
543.278897,-38.382464,-38.218345
543.29941,-38.218345,-38.049438
543.31965,-38.049438,-37.871111
543.340181,-37.871111,-37.688325
543.360446,-37.688325,-37.501635
543.380465,-37.501635,-37.305463
543.400769,-37.305463,-37.10512
543.420819,-37.10512,-36.895427
543.441142,-36.895427,-36.681641
543.461211,-36.681641,-36.458228
543.481538,-36.458228,-36.230584
543.501605,-36.230584,-35.993176
543.521911,-35.993176,-35.752172
543.541964,-35.752172,-35.501672
543.56225,-35.501672,-35.247732
543.582283,-35.247732,-34.98432
543.602537,-34.98432,-34.711336
543.622999,-34.711336,-34.434934
543.643198,-34.434934,-34.148807
543.663589,-34.148807,-33.85955
543.683716,-33.85955,-33.560904
543.704027,-33.560904,-33.259373
543.724075,-33.259373,-32.948257
543.744292,-32.948257,-32.627524
543.764664,-32.627524,-32.304034
543.784765,-32.304034,-31.970724
543.805009,-31.970724,-31.626717
543.825374,-31.626717,-31.27839
543.845439,-31.27839,-30.918484
543.865598,-30.918484,-30.546376
543.885832,-30.546376,-30.161538
543.906123,-30.161538,-29.763674
543.926455,-29.763674,-29.352095
543.946813,-29.352095,-28.925583
543.967173,-28.925583,-28.482843
543.987511,-28.482843,-28.022547
544.007802,-28.022547,-27.543283
544.028023,-27.543283,-27.043184
544.048147,-27.043184,-26.510937
544.068467,-26.510937,-25.951421
544.088609,-25.951421,-25.35131
544.10884,-25.35131,-24.704698
544.129092,-24.704698,-24.004031
544.149294,-24.004031,-23.240138
544.169367,-23.240138,-22.389206
544.189493,-22.389206,-21.432632
544.209545,-21.432632,-20.330931
544.229628,-20.330931,-19.028848
544.249776,-19.028848,-17.445442
544.269952,-17.445442,-15.455992
544.290042,-15.455992,-12.822148
544.310083,-12.822148,-9.067419
544.330252,-9.067419,-3.790809
544.350579,-3.790809,1.917692
544.370744,1.917692,12.058731
544.390753,12.058731,28.304274
544.410793,28.304274,36.910864
544.430858,36.910864,38.850598
544.45091,38.850598,39.089366
544.471119,39.089366,38.932277
544.491314,38.932277,38.563618
544.511478,38.563618,37.963691
544.531511,37.963691,37.069765
544.551584,37.069765,35.812554
544.571738,35.812554,34.140576
544.591757,34.140576,31.969677
544.611842,31.969677,29.23042
544.631985,29.23042,25.954334
544.651987,25.954334,22.380293
544.672009,22.380293,18.963952
544.692118,18.963952,15.81511
544.712228,15.81511,12.654965
544.732318,12.654965,9.074576
544.752325,9.074576,4.607239
544.772401,4.607239,0.066888
544.792776,0.066888,-2.527528
544.813132,-2.527528,-3.909241
544.833215,-3.909241,-5.20373
544.853483,-5.20373,-6.967056
544.873544,-6.967056,-9.442785
544.893714,-9.442785,-12.258474
544.913778,-12.258474,-15.081534
544.933881,-15.081534,-17.769329
544.954037,-17.769329,-20.232399
544.974219,-20.232399,-22.418083
544.994444,-22.418083,-24.297565
545.014636,-24.297565,-25.867973
545.034641,-25.867973,-27.18074
545.05481,-27.18074,-28.253964
545.074994,-28.253964,-29.11467
545.095017,-29.11467,-29.804022
545.115029,-29.804022,-30.356732
545.135258,-30.356732,-30.793279
545.155619,-30.793279,-31.132835
545.176026,-31.132835,-31.393381
545.196394,-31.393381,-31.590936
545.216624,-31.590936,-31.742421
545.237114,-31.742421,-31.854715
545.257301,-31.854715,-31.939184
545.277624,-31.939184,-32.002225
545.298038,-32.002225,-32.049173
545.318467,-32.049173,-32.084501
545.338786,-32.084501,-32.113346
545.359426,-32.113346,-32.138809
545.380025,-32.138809,-32.163211
545.400143,-32.163211,-32.190038
545.420851,-32.190038,-32.219975
545.441132,-32.219975,-32.254995
545.461543,-32.254995,-32.295848
545.48204,-32.295848,-32.343456
545.502616,-32.343456,-32.396955
545.522633,-32.396955,-32.457873
545.542788,-32.457873,-32.526456
545.563129,-32.526456,-32.603278
545.583682,-32.603278,-32.686423
545.60388,-32.686423,-32.77809
545.624347,-32.77809,-32.875883
545.644547,-32.875883,-32.982636
545.665063,-32.982636,-33.095109
545.685376,-33.095109,-33.212366
545.705539,-33.212366,-33.33315
545.725611,-33.33315,-33.456202
545.745653,-33.456202,-33.58047
545.765712,-33.58047,-33.704777
545.785835,-33.704777,-33.828532
545.806057,-33.828532,-33.951627
545.826389,-33.951627,-34.074163
545.846834,-34.074163,-34.196641
545.867376,-34.196641,-34.315692
545.887447,-34.315692,-34.434371
545.907613,-34.434371,-34.552599
545.927879,-34.552599,-34.670043
545.948254,-34.670043,-34.786622
545.968748,-34.786622,-34.899468
545.98878,-34.899468,-35.012154
546.008903,-35.012154,-35.125084
546.029102,-35.125084,-35.238112
546.049371,-35.238112,-35.350793
546.069727,-35.350793,-35.463265
546.090176,-35.463265,-35.57551
546.110712,-35.57551,-35.6839
546.130759,-35.6839,-35.791679
546.150911,-35.791679,-35.899353
546.171153,-35.899353,-36.006873
546.191475,-36.006873,-36.113945
546.211889,-36.113945,-36.22073
546.232397,-36.22073,-36.327604
546.252983,-36.327604,-36.43106
546.273042,-36.43106,-36.533887
546.293195,-36.533887,-36.636084
546.313452,-36.636084,-36.738048
546.333801,-36.738048,-36.839709
546.354234,-36.839709,-36.940943
546.374759,-36.940943,-37.042079
546.395369,-37.042079,-37.140191
546.415423,-37.140191,-37.238004
546.435553,-37.238004,-37.335441
546.45577,-37.335441,-37.432427
546.476076,-37.432427,-37.528904
546.496476,-37.528904,-37.624756
546.516974,-37.624756,-37.720193
546.537569,-37.720193,-37.812595
546.557596,-37.812595,-37.905263
546.57768,-37.905263,-37.99782
546.597826,-37.99782,-38.09024
546.618046,-38.09024,-38.182755
546.638331,-38.182755,-38.275398
546.658674,-38.275398,-38.368035
546.679083,-38.368035,-38.460796
546.699553,-38.460796,-38.553595
546.720085,-38.553595,-38.646058
546.740692,-38.646058,-38.734873
546.76073,-38.734873,-38.823729
546.780845,-38.823729,-38.91309
546.801005,-38.91309,-39.003101
546.821197,-39.003101,-39.093662
546.841419,-39.093662,-39.184527
546.861685,-39.184527,-39.275501
546.882001,-39.275501,-39.365976
546.902398,-39.365976,-39.456023
546.922887,-39.456023,-39.545903
546.943455,-39.545903,-39.635451
546.964102,-39.635451,-39.721793
546.98414,-39.721793,-39.808036
547.004246,-39.808036,-39.894299
547.024417,-39.894299,-39.980974
547.044635,-39.980974,-40.068249
547.064888,-40.068249,-40.156278
547.085162,-40.156278,-40.244914
547.105463,-40.244914,-40.334087
547.125797,-40.334087,-40.423889
547.146163,-40.423889,-40.514176
547.166562,-40.514176,-40.604782
547.187007,-40.604782,-40.69583
547.207496,-40.69583,-40.787583
547.228021,-40.787583,-40.879823
547.248578,-40.879823,-40.972279
547.269188,-40.972279,-41.065355
547.289843,-41.065355,-41.159299
547.310524,-41.159299,-41.253813
547.331237,-41.253813,-41.345551
547.351277,-41.345551,-41.437844
547.371356,-41.437844,-41.531204
547.391458,-41.531204,-41.625487
547.411574,-41.625487,-41.720707
547.431712,-41.720707,-41.817164
547.45186,-41.817164,-41.914786
547.471982,-41.914786,-42.013234
547.492081,-42.013234,-42.112167
547.512174,-42.112167,-42.21136
547.532275,-42.21136,-42.310985
547.552385,-42.310985,-42.411061
547.572499,-42.411061,-42.511728
547.592614,-42.511728,-42.613298
547.612719,-42.613298,-42.716203
547.632796,-42.716203,-42.820465
547.652835,-42.820465,-42.925928
547.672842,-42.925928,-43.036105
547.693541,-43.036105,-43.146896
547.714237,-43.146896,-43.258626
547.734927,-43.258626,-43.371505
547.7556,-43.371505,-43.485634
547.776249,-43.485634,-43.60102
547.796874,-43.60102,-43.717497
547.81748,-43.717497,-43.835086
547.83807,-43.835086,-43.953525
547.85865,-43.953525,-44.072664
547.879232,-44.072664,-44.192781
547.899808,-44.192781,-44.313886
547.920378,-44.313886,-44.436164
547.940934,-44.436164,-44.559313
547.961483,-44.559313,-44.683255
547.982033,-44.683255,-44.808289
548.002577,-44.808289,-44.934172
548.023115,-44.934172,-45.060318
548.043669,-45.060318,-45.186784
548.064246,-45.186784,-45.313937
548.084837,-45.313937,-45.441959
548.10543,-45.441959,-45.570825
548.126027,-45.570825,-45.700484
548.146626,-45.700484,-45.83068
548.167236,-45.83068,-45.961261
548.187864,-45.961261,-46.092112
548.208516,-46.092112,-46.223241
548.229194,-46.223241,-46.354724
548.249896,-46.354724,-46.481839
548.269908,-46.481839,-46.60898
548.289952,-46.60898,-46.735913
548.310034,-46.735913,-46.862649
548.330159,-46.862649,-46.98921
548.350324,-46.98921,-47.11558
548.370531,-47.11558,-47.241596
548.390783,-47.241596,-47.367236
548.411083,-47.367236,-47.492001
548.431442,-47.492001,-47.615321
548.451885,-47.615321,-47.737556
548.472413,-47.737556,-47.859315
548.493004,-47.859315,-47.980247
548.513655,-47.980247,-48.100393
548.534376,-48.100393,-48.215464
548.554419,-48.215464,-48.329672
548.574528,-48.329672,-48.442535
548.594716,-48.442535,-48.553702
548.615003,-48.553702,-48.6636
548.635387,-48.6636,-48.772717
548.655843,-48.772717,-48.880132
548.676388,-48.880132,-48.985351
548.697057,-48.985351,-49.084561
548.717088,-49.084561,-49.181379
548.737257,-49.181379,-49.276027
548.75757,-49.276027,-49.369614
548.77799,-49.369614,-49.462517
548.79848,-49.462517,-49.554546
548.819036,-49.554546,-49.645092
548.839684,-49.645092,-49.733494
548.86046,-49.733494,-49.815988
548.880591,-49.815988,-49.895691
548.900904,-49.895691,-49.973158
548.921397,-49.973158,-50.049111
548.942023,-50.049111,-50.123279
548.962783,-50.123279,-50.192871
548.982845,-50.192871,-50.261107
549.003027,-50.261107,-50.327939
549.023325,-50.327939,-50.393435
549.043747,-50.393435,-50.457959
549.06427,-50.457959,-50.521552
549.084884,-50.521552,-50.583666
549.105607,-50.583666,-50.64138
549.125624,-50.64138,-50.697502
549.145792,-50.697502,-50.752184
549.166112,-50.752184,-50.806005
549.186547,-50.806005,-50.859395
549.207054,-50.859395,-50.912538
549.227605,-50.912538,-50.965391
549.248196,-50.965391,-51.017144
549.268865,-51.017144,-51.067303
549.28969,-51.067303,-51.113926
549.309765,-51.113926,-51.159751
549.329963,-51.159751,-51.205209
549.350231,-51.205209,-51.250125
549.370559,-51.250125,-51.294393
549.390967,-51.294393,-51.33779
549.411471,-51.33779,-51.380332
549.432089,-51.380332,-51.422403
549.452796,-51.422403,-51.464498
549.473538,-51.464498,-51.506687
549.494281,-51.506687,-51.54851
549.515051,-51.54851,-51.589322
549.535923,-51.589322,-51.627443
549.555969,-51.627443,-51.664904
549.576117,-51.664904,-51.701983
549.596346,-51.701983,-51.739359
549.616587,-51.739359,-51.777286
549.636779,-51.777286,-51.815646
549.656919,-51.815646,-51.854122
549.677034,-51.854122,-51.892394
549.697173,-51.892394,-51.93078
549.71732,-51.93078,-51.968741
549.737498,-51.968741,-52.005679
549.757788,-52.005679,-52.041979
549.778197,-52.041979,-52.077904
549.79868,-52.077904,-52.113407
549.81923,-52.113407,-52.148537
549.839843,-52.148537,-52.183359
549.860518,-52.183359,-52.217993
549.88123,-52.217993,-52.252215
549.902003,-52.252215,-52.286314
549.922824,-52.286314,-52.320765
549.943637,-52.320765,-52.355914
549.964377,-52.355914,-52.391518
549.985044,-52.391518,-52.427341
550.005681,-52.427341,-52.463427
550.026293,-52.463427,-52.499698
550.046884,-52.499698,-52.536109
550.067465,-52.536109,-52.572528
550.088043,-52.572528,-52.608725
550.10865,-52.608725,-52.644412
550.129315,-52.644412,-52.6793
550.150087,-52.6793,-52.71364
550.170968,-52.71364,-52.747785
550.191909,-52.747785,-52.782209
550.212851,-52.782209,-52.817016
550.233752,-52.817016,-52.85227
550.254604,-52.85227,-52.88778
550.275413,-52.88778,-52.923234
550.296225,-52.923234,-52.958861
550.317036,-52.958861,-52.99436
550.337853,-52.99436,-53.029694
550.358711,-53.029694,-53.065559
550.379541,-53.065559,-53.101704
550.400325,-53.101704,-53.137859
550.421105,-53.137859,-53.173948
550.441896,-53.173948,-53.20981
550.462722,-53.20981,-53.245538
550.483582,-53.245538,-53.281268
550.504463,-53.281268,-53.317354
550.525327,-53.317354,-53.353717
550.54615,-53.353717,-53.389746
550.566995,-53.389746,-53.42586
550.587878,-53.42586,-53.462695
550.608699,-53.462695,-53.499717
550.629469,-53.499717,-53.53689
550.650237,-53.53689,-53.574133
550.670993,-53.574133,-53.611155
550.691774,-53.611155,-53.647721
550.712612,-53.647721,-53.683764
550.733533,-53.683764,-53.719992
550.754485,-53.719992,-53.756525
550.775405,-53.756525,-53.792924
550.79633,-53.792924,-53.829324
550.817272,-53.829324,-53.865504
550.838247,-53.865504,-53.902017
550.85922,-53.902017,-53.939016
550.880142,-53.939016,-53.976457
550.901018,-53.976457,-54.014361
550.921834,-54.014361,-54.052031
550.942654,-54.052031,-54.089316
550.963531,-54.089316,-54.125966
550.98448,-54.125966,-54.160083
551.004549,-54.160083,-54.194154
551.024683,-54.194154,-54.228628
551.044792,-54.228628,-54.263797
551.064842,-54.263797,-54.301628
551.08578,-54.301628,-54.339953
551.106644,-54.339953,-54.378736
551.127457,-54.378736,-54.417485
551.148249,-54.417485,-54.455864
551.169091,-54.455864,-54.494016
551.189977,-54.494016,-54.531726
551.210918,-54.531726,-54.567386
551.230921,-54.567386,-54.6029
551.250956,-54.6029,-54.638279
551.271022,-54.638279,-54.673758
551.2911,-54.673758,-54.709142
551.311185,-54.709142,-54.744663
551.331281,-54.744663,-54.780277
551.351366,-54.780277,-54.815848
551.371461,-54.815848,-54.851484
551.391564,-54.851484,-54.887148
551.411671,-54.887148,-54.923104
551.431767,-54.923104,-54.959363
551.451829,-54.959363,-54.995535
551.471889,-54.995535,-55.031661
551.491971,-55.031661,-55.067668
551.51207,-55.067668,-55.103363
551.532211,-55.103363,-55.138947
551.552392,-55.138947,-55.174619
551.572582,-55.174619,-55.210311
551.592774,-55.210311,-55.245852
551.612985,-55.245852,-55.281148
551.633234,-55.281148,-55.316105
551.653536,-55.316105,-55.35121
551.67386,-55.35121,-55.38666
551.694157,-55.38666,-55.422652
551.714405,-55.422652,-55.459226
551.734584,-55.459226,-55.496051
551.754718,-55.496051,-55.532787
551.774854,-55.532787,-55.569218
551.795027,-55.569218,-55.605233
551.815261,-55.605233,-55.641075
551.835544,-55.641075,-55.677
551.855841,-55.677,-55.712934
551.876141,-55.712934,-55.748638
551.896468,-55.748638,-55.784149
551.916833,-55.784149,-55.819439
551.93724,-55.819439,-55.854802
551.957664,-55.854802,-55.890181
551.978091,-55.890181,-55.925654
551.998528,-55.925654,-55.961909
552.018905,-55.961909,-55.998581
552.039208,-55.998581,-56.034958
552.05952,-56.034958,-56.070773
552.079904,-56.070773,-56.106139
552.100365,-56.106139,-56.140965
552.120902,-56.140965,-56.175126
552.141544,-56.175126,-56.209489
552.162229,-56.209489,-56.244607
552.182837,-56.244607,-56.280039
552.203389,-56.280039,-56.315646
552.223916,-56.315646,-56.351359
552.244438,-56.351359,-56.386937
552.264964,-56.386937,-56.421975
552.285559,-56.421975,-56.456802
552.306217,-56.456802,-56.491962
552.326871,-56.491962,-56.52708
552.347504,-56.52708,-56.561643
552.368206,-56.561643,-56.595764
552.388985,-56.595764,-56.629357
552.409843,-56.629357,-56.662284
552.430804,-56.662284,-56.695043
552.451842,-56.695043,-56.728235
552.472862,-56.728235,-56.762279
552.493789,-56.762279,-56.79675
552.514631,-56.79675,-56.831545
552.535434,-56.831545,-56.866493
552.556211,-56.866493,-56.901416
552.576994,-56.901416,-56.936528
552.597773,-56.936528,-56.971704
552.618541,-56.971704,-57.006502
552.639344,-57.006502,-57.040568
552.66024,-57.040568,-57.074005
552.681255,-57.074005,-57.105661
552.701268,-57.105661,-57.137219
552.721313,-57.137219,-57.169265
552.741336,-57.169265,-57.203871
552.76231,-57.203871,-57.238913
552.783198,-57.238913,-57.273915
552.804075,-57.273915,-57.308511
552.824993,-57.308511,-57.342628
552.845994,-57.342628,-57.374812
552.865997,-57.374812,-57.406783
552.886043,-57.406783,-57.438647
552.906122,-57.438647,-57.470228
552.926235,-57.470228,-57.5013
552.946424,-57.5013,-57.53227
552.966672,-57.53227,-57.563309
552.986921,-57.563309,-57.594336
553.007181,-57.594336,-57.625575
553.027433,-57.625575,-57.657073
553.047655,-57.657073,-57.68863
553.06786,-57.68863,-57.719851
553.088096,-57.719851,-57.750325
553.108428,-57.750325,-57.780132
553.128888,-57.780132,-57.809474
553.149444,-57.809474,-57.838584
553.170069,-57.838584,-57.867709
553.190718,-57.867709,-57.897204
553.211343,-57.897204,-57.927205
553.2319,-57.927205,-57.957478
553.252398,-57.957478,-57.987312
553.272923,-57.987312,-58.016628
553.293543,-58.016628,-58.045844
553.31422,-58.045844,-58.075093
553.334909,-58.075093,-58.104359
553.355599,-58.104359,-58.133358
553.376321,-58.133358,-58.161897
553.397114,-58.161897,-58.189733
553.418022,-58.189733,-58.217255
553.439035,-58.217255,-58.245233
553.460031,-58.245233,-58.273513
553.480958,-58.273513,-58.301545
553.501903,-58.301545,-58.329187
553.522905,-58.329187,-58.354583
553.542921,-58.354583,-58.3791
553.563104,-58.3791,-58.403142
553.583433,-58.403142,-58.427252
553.603797,-58.427252,-58.451448
553.624153,-58.451448,-58.475557
553.644515,-58.475557,-58.499489
553.664917,-58.499489,-58.5233
553.68535,-58.5233,-58.546992
553.705821,-58.546992,-58.570658
553.726308,-58.570658,-58.594227
553.746813,-58.594227,-58.617021
553.767409,-58.617021,-58.638662
553.788246,-58.638662,-58.659342
553.80932,-58.659342,-58.677884
553.829461,-58.677884,-58.695591
553.849848,-58.695591,-58.713135
553.870379,-58.713135,-58.730875
553.890894,-58.730875,-58.748676
553.91138,-58.748676,-58.766221
553.931899,-58.766221,-58.783423
553.952511,-58.783423,-58.800131
553.973243,-58.800131,-58.816047
553.994176,-58.816047,-58.831225
554.01536,-58.831225,-58.844975
554.035503,-58.844975,-58.858356
554.055797,-58.858356,-58.87104
554.076288,-58.87104,-58.88291
554.097092,-58.88291,-58.894307
554.118151,-58.894307,-58.904887
554.139496,-58.904887,-58.913807
554.159961,-58.913807,-58.92193
554.180891,-58.92193,-58.9287
554.200926,-58.9287,-58.9348
554.221452,-58.9348,-58.940098
554.242611,-58.940098,-58.944538
554.262828,-58.944538,-58.947847
554.283774,-58.947847,-58.946845
554.305684,-58.946845,-58.938508
554.325949,-58.938508,-58.920007
554.34617,-58.920007,-58.888275
554.366307,-58.888275,-58.8404
554.386811,-58.8404,-58.777744
554.407028,-58.777744,-58.700067
554.427242,-58.700067,-58.606646
554.447585,-58.606646,-58.497112
554.468141,-58.497112,-58.376565
554.488153,-58.376565,-58.24017
554.508525,-58.24017,-58.08743
554.529272,-58.08743,-57.924592
554.549634,-57.924592,-57.752483
554.569663,-57.752483,-57.564236
554.590145,-57.564236,-57.366497
554.610324,-57.366497,-57.152012
554.630954,-57.152012,-56.928279
554.651307,-56.928279,-56.695654
554.671399,-56.695654,-56.446305
554.691955,-56.446305,-56.189167
554.71228,-56.189167,-55.925049
554.732391,-55.925049,-55.645173
554.75299,-55.645173,-55.358902
554.773393,-55.358902,-55.066255
554.793604,-55.066255,-54.767425
554.813628,-54.767425,-54.452397
554.834129,-54.452397,-54.131888
554.854447,-54.131888,-53.806564
554.874597,-53.806564,-53.46624
554.895229,-53.46624,-53.121893
554.915702,-53.121893,-52.773715
554.93602,-52.773715,-52.422066
554.956188,-52.422066,-52.067748
554.976216,-52.067748,-51.700082
554.996732,-51.700082,-51.330866
555.017118,-51.330866,-50.960612
555.037384,-50.960612,-50.58991
555.057536,-50.58991,-50.219422
555.077584,-50.219422,-49.838507
555.098141,-49.838507,-49.458895
555.118603,-49.458895,-49.081386
555.138983,-49.081386,-48.705833
555.159284,-48.705833,-48.332325
555.179507,-48.332325,-47.96111
555.199656,-47.96111,-47.592514
555.219735,-47.592514,-47.227361
555.239755,-47.227361,-46.855816
555.260314,-46.855816,-46.489135
555.280833,-46.489135,-46.128181
555.301323,-46.128181,-45.77326
555.321796,-45.77326,-45.424678
555.342259,-45.424678,-45.08255
555.362718,-45.08255,-44.747252
555.383181,-44.747252,-44.419403
555.403659,-44.419403,-44.09916
555.424164,-44.09916,-43.787476
555.444673,-43.787476,-43.486277
555.465109,-43.486277,-43.195576
555.485482,-43.195576,-42.9151
555.505802,-42.9151,-42.644974
555.526084,-42.644974,-42.385545
555.546349,-42.385545,-42.136745
555.566617,-42.136745,-41.898703
555.586902,-41.898703,-41.671903
