file_N:29,test,seed:None,percent:86947,integrated,n:1,N:1
t,V,V'
550.777679,-79.900083,-79.922359
550.798369,-79.922359,-79.944086
550.819117,-79.944086,-79.964791
550.840044,-79.964791,-79.983862
550.86131,-79.983862,-80.000174
550.881449,-80.000174,-80.015508
550.90193,-80.015508,-80.030089
550.922686,-80.030089,-80.044491
550.943632,-80.044491,-80.05956
550.964466,-80.05956,-80.074975
550.985137,-80.074975,-80.089903
551.005824,-80.089903,-80.103468
551.026837,-80.103468,-80.11553
551.048401,-80.11553,-80.12559
551.068815,-80.12559,-80.134844
551.089674,-80.134844,-80.143684
551.110866,-80.143684,-80.15204
551.132277,-80.15204,-80.158558
551.152377,-80.158558,-80.163399
551.173562,-80.163399,-80.166837
551.194136,-80.166837,-80.16973
551.215701,-80.16973,-80.172465
551.237902,-80.172465,-80.174931
551.25796,-80.174931,-80.177044
551.27827,-80.177044,-80.177929
551.30046,-80.177929,-80.176638
551.321075,-80.176638,-80.173551
551.341562,-80.173551,-80.169231
551.362273,-80.169231,-80.163841
551.384035,-80.163841,-80.158196
551.405414,-80.158196,-80.152398
551.426565,-80.152398,-80.146198
551.447582,-80.146198,-80.138611
551.467916,-80.138611,-80.128811
551.489111,-80.128811,-80.117398
551.509566,-80.117398,-80.103559
551.530996,-80.103559,-80.088802
551.552009,-80.088802,-80.072927
551.572682,-80.072927,-80.056545
551.593089,-80.056545,-80.039458
551.61334,-80.039458,-80.019781
551.634846,-80.019781,-79.998938
551.656037,-79.998938,-79.976533
551.676896,-79.976533,-79.952977
551.697455,-79.952977,-79.928149
551.717765,-79.928149,-79.902076
551.737818,-79.902076,-79.873317
551.759106,-79.873317,-79.843572
551.780222,-79.843572,-79.812911
551.801176,-79.812911,-79.780955
551.821944,-79.780955,-79.747668
551.842493,-79.747668,-79.713226
551.862867,-79.713226,-79.67721
551.883032,-79.67721,-79.637613
551.904334,-79.637613,-79.597446
551.925521,-79.597446,-79.557133
551.946644,-79.557133,-79.517276
551.967781,-79.517276,-79.478094
551.988977,-79.478094,-79.439779
552.010261,-79.439779,-79.404383
552.030294,-79.404383,-79.369318
552.050367,-79.369318,-79.334989
552.070501,-79.334989,-79.30154
552.090742,-79.30154,-79.269111
552.111104,-79.269111,-79.238358
552.131656,-79.238358,-79.209828
552.152518,-79.209828,-79.183694
552.173776,-79.183694,-79.161844
552.194069,-79.161844,-79.142449
552.214913,-79.142449,-79.125231
552.236343,-79.125231,-79.111225
552.25683,-79.111225,-79.098866
552.27793,-79.098866,-79.089152
552.298041,-79.089152,-79.081586
552.319108,-79.081586,-79.077029
552.339899,-79.077029,-79.075666
552.361829,-79.075666,-79.077976
552.383046,-79.077976,-79.08374
552.403096,-79.08374,-79.093338
552.424493,-79.093338,-79.10511
552.444608,-79.10511,-79.120126
552.465486,-79.120126,-79.137362
552.485635,-79.137362,-79.157697
552.506748,-79.157697,-79.178964
552.527544,-79.178964,-79.201218
552.548139,-79.201218,-79.224319
552.56852,-79.224319,-79.247591
552.588812,-79.247591,-79.271337
552.609058,-79.271337,-79.296003
552.62916,-79.296003,-79.323315
552.650524,-79.323315,-79.351286
552.671753,-79.351286,-79.379543
552.692904,-79.379543,-79.407491
552.714069,-79.407491,-79.434962
552.735314,-79.434962,-79.461591
552.756695,-79.461591,-79.486164
552.776757,-79.486164,-79.510538
552.796866,-79.510538,-79.534705
552.817029,-79.534705,-79.559109
552.837191,-79.559109,-79.583426
552.857337,-79.583426,-79.607064
552.877579,-79.607064,-79.630511
552.897909,-79.630511,-79.65346
552.918312,-79.65346,-79.675586
552.938866,-79.675586,-79.696824
552.959613,-79.696824,-79.717255
552.980573,-79.717255,-79.737352
553.001666,-79.737352,-79.757104
553.022851,-79.757104,-79.77687
553.044098,-79.77687,-79.797081
553.065269,-79.797081,-79.817178
553.086405,-79.817178,-79.836515
553.107661,-79.836515,-79.854519
553.129199,-79.854519,-79.869868
553.14958,-79.869868,-79.883886
553.170378,-79.883886,-79.896615
553.191655,-79.896615,-79.908875
553.21329,-79.908875,-79.920116
553.233343,-79.920116,-79.931253
553.253441,-79.931253,-79.942302
553.273581,-79.942302,-79.953158
553.293786,-79.953158,-79.964022
553.314038,-79.964022,-79.974738
553.334308,-79.974738,-79.984872
553.354748,-79.984872,-79.99441
553.37547,-79.99441,-80.002931
553.396596,-80.002931,-80.009455
553.416629,-80.009455,-80.014935
553.437518,-80.014935,-80.01986
553.45912,-80.01986,-80.023907
553.479183,-80.023907,-80.02728
553.49995,-80.02728,-80.030493
553.521319,-80.030493,-80.033576
553.542793,-80.033576,-80.035523
553.562899,-80.035523,-80.036081
553.583333,-80.036081,-80.03524
553.605762,-80.03524,-80.033502
553.625883,-80.033502,-80.03065
553.646311,-80.03065,-80.026546
553.667193,-80.026546,-80.022008
553.687286,-80.022008,-80.016255
553.708803,-80.016255,-80.009277
553.729453,-80.009277,-80.000289
553.751046,-80.000289,-79.99019
553.771932,-79.99019,-79.979145
553.792335,-79.979145,-79.966068
553.813974,-79.966068,-79.95186
553.83517,-79.95186,-79.936631
553.855993,-79.936631,-79.920355
553.876487,-79.920355,-79.902995
553.896667,-79.902995,-79.882955
553.918046,-79.882955,-79.861513
553.939085,-79.861513,-79.838305
553.959742,-79.838305,-79.813958
553.980096,-79.813958,-79.78851
554.000231,-79.78851,-79.759871
554.021547,-79.759871,-79.730006
554.042633,-79.730006,-79.698718
554.063489,-79.698718,-79.666107
554.084117,-79.666107,-79.63229
554.104556,-79.63229,-79.597153
554.1248,-79.597153,-79.560938
554.144873,-79.560938,-79.521151
554.166123,-79.521151,-79.480198
554.187208,-79.480198,-79.438391
554.208161,-79.438391,-79.395802
554.229005,-79.395802,-79.352501
554.249749,-79.352501,-79.308831
554.270419,-79.308831,-79.264878
554.291043,-79.264878,-79.220503
554.311612,-79.220503,-79.175993
554.332135,-79.175993,-79.131969
554.352665,-79.131969,-79.088885
554.373261,-79.088885,-79.047241
554.393982,-79.047241,-79.007186
554.414871,-79.007186,-78.968923
554.435956,-78.968923,-78.932817
554.457294,-78.932817,-78.900948
554.477563,-78.900948,-78.871575
554.498156,-78.871575,-78.845399
554.519236,-78.845399,-78.823695
554.539441,-78.823695,-78.804894
554.560266,-78.804894,-78.790029
554.580299,-78.790029,-78.777768
554.601143,-78.777768,-78.769393
554.621498,-78.769393,-78.7646
554.641798,-78.7646,-78.763602
554.663754,-78.763602,-78.767212
554.685241,-78.767212,-78.774769
554.705968,-78.774769,-78.785894
554.72649,-78.785894,-78.800497
554.747456,-78.800497,-78.817178
554.767663,-78.817178,-78.837235
554.788804,-78.837235,-78.859015
554.809475,-78.859015,-78.882157
554.829815,-78.882157,-78.906507
554.849899,-78.906507,-78.933857
554.871174,-78.933857,-78.962268
554.892239,-78.962268,-78.991485
554.913156,-78.991485,-79.021951
554.933912,-79.021951,-79.053504
554.954483,-79.053504,-79.08587
554.974921,-79.08587,-79.118806
554.995263,-79.118806,-79.151839
555.015569,-79.151839,-79.184979
555.035868,-79.184979,-79.217771
555.056193,-79.217771,-79.250022
555.076599,-79.250022,-79.282176
555.097057,-79.282176,-79.31385
555.117569,-79.31385,-79.345072
555.138165,-79.345072,-79.375983
555.158825,-79.375983,-79.4064
555.179562,-79.4064,-79.436275
555.200387,-79.436275,-79.465397
555.221334,-79.465397,-79.493926
555.242404,-79.493926,-79.522025
555.263569,-79.522025,-79.549684
555.284821,-79.549684,-79.576866
555.306164,-79.576866,-79.601667
555.326182,-79.601667,-79.625893
555.346322,-79.625893,-79.649439
555.366581,-79.649439,-79.672086
555.38702,-79.672086,-79.694162
555.407623,-79.694162,-79.716213
555.428298,-79.716213,-79.738299
555.448967,-79.738299,-79.760129
555.469672,-79.760129,-79.781428
555.490471,-79.781428,-79.802206
555.511403,-79.802206,-79.822509
555.532455,-79.822509,-79.842292
555.553637,-79.842292,-79.861602
555.57495,-79.861602,-79.880459
555.596393,-79.880459,-79.8993
555.617908,-79.8993,-79.918512
555.639369,-79.918512,-79.937758
555.66078,-79.937758,-79.956866
555.682225,-79.956866,-79.97586
555.703689,-79.97586,-79.992618
555.723753,-79.992618,-80.007984
555.744162,-80.007984,-80.022498
555.764944,-80.022498,-80.036992
555.785855,-80.036992,-80.05159
555.806752,-80.05159,-80.066084
555.827653,-80.066084,-80.080448
555.84861,-80.080448,-80.095091
555.869547,-80.095091,-80.109912
555.890393,-80.109912,-80.124834
555.911219,-80.124834,-80.140385
555.931931,-80.140385,-80.156456
555.952452,-80.156456,-80.17259
555.972893,-80.17259,-80.188477
555.99337,-80.188477,-80.204356
556.013898,-80.204356,-80.220474
556.034387,-80.220474,-80.236632
556.054844,-80.236632,-80.253361
556.075226,-80.253361,-80.271076
556.095387,-80.271076,-80.291154
556.116819,-80.291154,-80.311628
556.13808,-80.311628,-80.332365
556.159282,-80.332365,-80.35374
556.180371,-80.35374,-80.37552
556.201346,-80.37552,-80.397664
556.222249,-80.397664,-80.42031
556.243055,-80.42031,-80.443287
556.263781,-80.443287,-80.466639
556.284442,-80.466639,-80.490611
556.30501,-80.490611,-80.515614
556.32542,-80.515614,-80.541757
556.345623,-80.541757,-80.568841
556.365649,-80.568841,-80.598739
556.386947,-80.598739,-80.629407
556.408114,-80.629407,-80.660738
556.429176,-80.660738,-80.693254
556.450111,-80.693254,-80.727497
556.470827,-80.727497,-80.763278
556.49132,-80.763278,-80.800401
556.511634,-80.800401,-80.838998
556.531779,-80.838998,-80.881705
556.553082,-80.881705,-80.92565
556.574235,-80.92565,-80.970898
556.595262,-80.970898,-81.017993
556.616127,-81.017993,-81.06659
556.63683,-81.06659,-81.116382
556.657416,-81.116382,-81.167584
556.67789,-81.167584,-81.220352
556.698237,-81.220352,-81.274365
556.71847,-81.274365,-81.329268
556.738629,-81.329268,-81.385409
556.758712,-81.385409,-81.446604
556.77994,-81.446604,-81.508786
556.801086,-81.508786,-81.571841
556.822176,-81.571841,-81.635447
556.843227,-81.635447,-81.69911
556.864276,-81.69911,-81.762489
556.885355,-81.762489,-81.825226
556.906488,-81.825226,-81.886599
556.927722,-81.886599,-81.942685
556.94785,-81.942685,-81.997063
556.968135,-81.997063,-82.049291
556.988606,-82.049291,-82.098715
557.009329,-82.098715,-82.144971
557.030369,-82.144971,-82.185412
557.050424,-82.185412,-82.22251
557.070854,-82.22251,-82.255686
557.091786,-82.255686,-82.283252
557.111863,-82.283252,-82.30756
557.132515,-82.30756,-82.328108
557.153897,-82.328108,-82.342943
557.174741,-82.342943,-82.352601
557.195344,-82.352601,-82.357761
557.216161,-82.357761,-82.358631
557.236666,-82.358631,-82.355722
557.257711,-82.355722,-82.349541
557.2781,-82.349541,-82.340508
557.298444,-82.340508,-82.328719
557.319461,-82.328719,-82.315005
557.339663,-82.315005,-82.298403
557.360881,-82.298403,-82.280171
557.381599,-82.280171,-82.260102
557.401851,-82.260102,-82.236651
557.423198,-82.236651,-82.211664
557.444178,-82.211664,-82.185559
557.464883,-82.185559,-82.158926
557.485434,-82.158926,-82.131889
557.505895,-82.131889,-82.104701
557.526289,-82.104701,-82.077679
557.546687,-82.077679,-82.050704
557.567091,-82.050704,-82.024149
557.587521,-82.024149,-81.998269
557.608057,-81.998269,-81.97248
557.628658,-81.97248,-81.946608
557.649239,-81.946608,-81.92073
557.669812,-81.92073,-81.895026
557.690385,-81.895026,-81.869881
557.711024,-81.869881,-81.845413
557.731776,-81.845413,-81.821737
557.752668,-81.821737,-81.798612
557.773698,-81.798612,-81.775592
557.794786,-81.775592,-81.752717
557.815892,-81.752717,-81.730029
557.837026,-81.730029,-81.707766
557.858218,-81.707766,-81.686271
557.87954,-81.686271,-81.665611
557.901049,-81.665611,-81.646973
557.921176,-81.646973,-81.628694
557.941403,-81.628694,-81.610791
557.96173,-81.610791,-81.592941
557.982105,-81.592941,-81.575162
558.002485,-81.575162,-81.557648
558.022911,-81.557648,-81.540297
558.043393,-81.540297,-81.52301
558.063895,-81.52301,-81.505836
558.08442,-81.505836,-81.488978
558.10499,-81.488978,-81.472454
558.125672,-81.472454,-81.455745
558.146357,-81.455745,-81.439129
558.167007,-81.439129,-81.422877
558.187746,-81.422877,-81.406515
558.208514,-81.406515,-81.389946
558.229218,-81.389946,-81.373241
558.249875,-81.373241,-81.356295
558.270473,-81.356295,-81.338936
558.290975,-81.338936,-81.321159
558.31135,-81.321159,-81.303436
558.331669,-81.303436,-81.285439
558.351971,-81.285439,-81.26686
558.372142,-81.26686,-81.247998
558.392196,-81.247998,-81.227284
558.41371,-81.227284,-81.205553
558.435039,-81.205553,-81.183053
558.456148,-81.183053,-81.160035
558.477114,-81.160035,-81.136576
558.497978,-81.136576,-81.112276
558.518694,-81.112276,-81.087406
558.539261,-81.087406,-81.06209
558.559731,-81.06209,-81.035807
558.580061,-81.035807,-81.008255
558.600175,-81.008255,-80.977523
558.621498,-80.977523,-80.945611
558.64261,-80.945611,-80.912583
558.663543,-80.912583,-80.878396
558.684286,-80.878396,-80.84341
558.704888,-80.84341,-80.807654
558.725367,-80.807654,-80.771256
558.745743,-80.771256,-80.734167
558.766021,-80.734167,-80.696057
558.786182,-80.696057,-80.656716
558.806185,-80.656716,-80.613433
558.827354,-80.613433,-80.569177
558.848368,-80.569177,-80.524415
558.869295,-80.524415,-80.479435
558.890164,-80.479435,-80.434497
558.911014,-80.434497,-80.389321
558.931841,-80.389321,-80.343809
558.952618,-80.343809,-80.298433
558.97337,-80.298433,-80.253515
558.994142,-80.253515,-80.209819
559.014993,-80.209819,-80.167442
559.035979,-80.167442,-80.126359
559.057106,-80.126359,-80.086372
559.078366,-80.086372,-80.049806
559.098404,-80.049806,-80.014529
559.11857,-80.014529,-79.981282
559.138953,-79.981282,-79.950734
559.159676,-79.950734,-79.92327
559.180869,-79.92327,-79.900417
559.201155,-79.900417,-79.880112
559.222006,-79.880112,-79.862032
559.243412,-79.862032,-79.847468
559.263914,-79.847468,-79.835109
559.28511,-79.835109,-79.82672
559.305739,-79.82672,-79.822082
559.326473,-79.822082,-79.820161
559.348126,-79.820161,-79.821173
559.369742,-79.821173,-79.824914
559.389822,-79.824914,-79.831422
559.411216,-79.831422,-79.840325
559.432941,-79.840325,-79.851073
559.453671,-79.851073,-79.864813
559.475203,-79.864813,-79.880265
559.496034,-79.880265,-79.897005
559.51641,-79.897005,-79.915015
559.536425,-79.915015,-79.935328
559.557679,-79.935328,-79.956068
559.578771,-79.956068,-79.976891
559.599818,-79.976891,-79.997962
559.620825,-79.997962,-80.019177
559.641796,-80.019177,-80.04066
559.66273,-80.04066,-80.062537
559.683587,-80.062537,-80.084661
559.704381,-80.084661,-80.107088
559.725126,-80.107088,-80.129885
559.745798,-80.129885,-80.152819
559.766423,-80.152819,-80.175748
559.787043,-80.175748,-80.198187
559.807711,-80.198187,-80.21979
559.828548,-80.21979,-80.240526
559.849575,-80.240526,-80.260521
559.870816,-80.260521,-80.280677
559.892134,-80.280677,-80.301058
559.91339,-80.301058,-80.321387
559.934643,-80.321387,-80.341789
559.955892,-80.341789,-80.361388
559.97723,-80.361388,-80.378152
559.997338,-80.378152,-80.393343
560.017891,-80.393343,-80.407582
560.038836,-80.407582,-80.420478
560.060178,-80.420478,-80.431046
560.080428,-80.431046,-80.441325
560.101011,-80.441325,-80.451517
560.121681,-80.451517,-80.461718
560.142389,-80.461718,-80.472377
560.162997,-80.472377,-80.483839
560.183319,-80.483839,-80.495474
560.203396,-80.495474,-80.506093
560.223679,-80.506093,-80.515664
560.244446,-80.515664,-80.524228
560.265705,-80.524228,-80.530871
560.285843,-80.530871,-80.53663
560.306744,-80.53663,-80.542243
560.328089,-80.542243,-80.54783
560.349434,-80.54783,-80.552772
560.371108,-80.552772,-80.556706
560.391443,-80.556706,-80.560291
560.412277,-80.560291,-80.563407
560.433643,-80.563407,-80.565284
560.453936,-80.565284,-80.565745
560.474891,-80.565745,-80.564916
560.497161,-80.564916,-80.562443
560.519293,-80.562443,-80.558665
560.540838,-80.558665,-80.55487
560.561666,-80.55487,-80.551165
560.582562,-80.551165,-80.546893
560.603273,-80.546893,-80.540743
560.624847,-80.540743,-80.533516
560.645396,-80.533516,-80.524718
560.667126,-80.524718,-80.514928
560.68831,-80.514928,-80.504695
560.709086,-80.504695,-80.494269
560.729764,-80.494269,-80.483179
560.750234,-80.483179,-80.470809
560.770302,-80.470809,-80.456415
560.791545,-80.456415,-80.441448
560.81254,-80.441448,-80.425361
560.833263,-80.425361,-80.407828
560.853587,-80.407828,-80.387768
560.875097,-80.387768,-80.366008
560.896244,-80.366008,-80.342836
560.917023,-80.342836,-80.318577
560.937539,-80.318577,-80.293283
560.957841,-80.293283,-80.266751
560.977927,-80.266751,-80.23646
560.99915,-80.23646,-80.204508
561.020063,-80.204508,-80.171416
561.040766,-80.171416,-80.136884
561.061263,-80.136884,-80.101103
561.081563,-80.101103,-80.063949
561.101687,-80.063949,-80.022448
561.122912,-80.022448,-79.979626
561.143938,-79.979626,-79.935566
561.164802,-79.935566,-79.890627
561.185532,-79.890627,-79.845257
561.206182,-79.845257,-79.799368
561.226769,-79.799368,-79.752905
561.24728,-79.752905,-79.705999
561.267726,-79.705999,-79.658976
561.288126,-79.658976,-79.611955
561.308513,-79.611955,-79.565048
561.328885,-79.565048,-79.518502
561.349272,-79.518502,-79.472506
561.36969,-79.472506,-79.427203
561.390162,-79.427203,-79.382924
561.410709,-79.382924,-79.340218
561.431388,-79.340218,-79.299696
561.452273,-79.299696,-79.261735
561.47344,-79.261735,-79.229202
561.493634,-79.229202,-79.199831
561.514283,-79.199831,-79.173474
561.535446,-79.173474,-79.15145
561.555698,-79.15145,-79.132261
561.576533,-79.132261,-79.117305
561.596586,-79.117305,-79.105627
561.617628,-79.105627,-79.098389
561.638516,-79.098389,-79.095485
561.660314,-79.095485,-79.096581
561.681189,-79.096581,-79.101059
561.702961,-79.101059,-79.108459
561.723598,-79.108459,-79.11906
561.744372,-79.11906,-79.133195
561.765658,-79.133195,-79.150051
561.786001,-79.150051,-79.170858
561.807123,-79.170858,-79.193665
561.827688,-79.193665,-79.217725
561.847922,-79.217725,-79.242666
561.867953,-79.242666,-79.269823
561.889283,-79.269823,-79.296896
561.910596,-79.296896,-79.324165
561.931914,-79.324165,-79.352016
561.953162,-79.352016,-79.380601
561.9743,-79.380601,-79.409995
561.995313,-79.409995,-79.440206
562.016195,-79.440206,-79.470855
562.036983,-79.470855,-79.501453
562.057751,-79.501453,-79.531757
562.078561,-79.531757,-79.561989
562.09941,-79.561989,-79.592272
562.120263,-79.592272,-79.622221
562.141151,-79.622221,-79.651664
562.162118,-79.651664,-79.680274
562.183204,-79.680274,-79.70813
562.204455,-79.70813,-79.735833
562.225778,-79.735833,-79.763416
562.24714,-79.763416,-79.790948
562.268522,-79.790948,-79.818045
562.289953,-79.818045,-79.842286
562.3101,-79.842286,-79.865276
562.330486,-79.865276,-79.887157
562.351129,-79.887157,-79.908442
562.371971,-79.908442,-79.929473
562.392911,-79.929473,-79.950553
562.413882,-79.950553,-79.971426
562.434873,-79.971426,-79.992122
562.455918,-79.992122,-80.012216
562.477061,-80.012216,-80.031638
562.498376,-80.031638,-80.050524
562.519847,-80.050524,-80.067443
562.539941,-80.067443,-80.084004
562.56018,-80.084004,-80.100479
562.580477,-80.100479,-80.116856
562.600819,-80.116856,-80.133405
562.621141,-80.133405,-80.149949
562.641454,-80.149949,-80.166555
562.661755,-80.166555,-80.183168
562.682062,-80.183168,-80.199852
562.702348,-80.199852,-80.216228
562.722678,-80.216228,-80.232115
562.743128,-80.232115,-80.247529
562.763736,-80.247529,-80.262675
562.784461,-80.262675,-80.277865
562.805237,-80.277865,-80.293189
562.825965,-80.293189,-80.308394
562.846715,-80.308394,-80.323686
562.867471,-80.323686,-80.339026
562.888202,-80.339026,-80.354324
562.908945,-80.354324,-80.369669
562.92969,-80.369669,-80.385127
562.950415,-80.385127,-80.400721
562.971104,-80.400721,-80.416446
562.991755,-80.416446,-80.432234
563.012386,-80.432234,-80.448654
563.032925,-80.448654,-80.465776
563.053262,-80.465776,-80.483553
563.073423,-80.483553,-80.50368
563.094915,-80.50368,-80.524742
563.116165,-80.524742,-80.546498
563.137235,-80.546498,-80.569062
563.158141,-80.569062,-80.592299
563.17889,-80.592299,-80.615911
563.199536,-80.615911,-80.639754
563.220132,-80.639754,-80.664098
563.240664,-80.664098,-80.689366
563.261063,-80.689366,-80.715864
563.281265,-80.715864,-80.745671
563.302671,-80.745671,-80.776756
563.323851,-80.776756,-80.808812
563.344868,-80.808812,-80.841759
563.365749,-80.841759,-80.875536
563.386515,-80.875536,-80.910396
563.407156,-80.910396,-80.946806
563.427624,-80.946806,-80.984897
563.447885,-80.984897,-81.024344
563.467968,-81.024344,-81.067673
563.489242,-81.067673,-81.112631
563.510363,-81.112631,-81.159142
563.531315,-81.159142,-81.207056
563.552129,-81.207056,-81.256464
563.572809,-81.256464,-81.307209
563.593363,-81.307209,-81.358934
563.613821,-81.358934,-81.411566
563.634209,-81.411566,-81.465079
563.65453,-81.465079,-81.519628
563.67478,-81.519628,-81.574879
563.694969,-81.574879,-81.63036
563.715133,-81.63036,-81.685604
563.735314,-81.685604,-81.740218
563.75555,-81.740218,-81.794067
563.775867,-81.794067,-81.847681
563.796242,-81.847681,-81.900986
563.816656,-81.900986,-81.953542
563.837132,-81.953542,-82.004585
563.85773,-82.004585,-82.053475
563.878522,-82.053475,-82.099647
563.899576,-82.099647,-82.139871
563.919635,-82.139871,-82.177096
563.940065,-82.177096,-82.21131
563.960895,-82.21131,-82.241838
563.982231,-82.241838,-82.266478
564.002765,-82.266478,-82.287166
564.024095,-82.287166,-82.302949
564.04478,-82.302949,-82.316018
564.066454,-82.316018,-82.327471
564.087061,-82.327471,-82.336813
564.108,-82.336813,-82.333128
564.128911,-82.333128,-82.300682
564.149635,-82.300682,-82.228234
564.170078,-82.228234,-82.109946
564.19056,-82.109946,-81.952296
564.210664,-81.952296,-81.76388
564.230903,-81.76388,-81.557597
564.251686,-81.557597,-81.353782
564.272349,-81.353782,-81.157057
564.293075,-81.157057,-80.968981
564.313944,-80.968981,-80.797815
564.33398,-80.797815,-80.633531
564.354171,-80.633531,-80.475079
564.3745,-80.475079,-80.322081
564.394953,-80.322081,-80.174571
564.415536,-80.174571,-80.033061
564.436268,-80.033061,-79.89759
564.45717,-79.89759,-79.774605
564.477198,-79.774605,-79.656737
564.4974,-79.656737,-79.543385
564.517764,-79.543385,-79.433924
564.538275,-79.433924,-79.327965
564.558917,-79.327965,-79.225606
564.579692,-79.225606,-79.126985
564.600618,-79.126985,-79.03174
564.621691,-79.03174,-78.944766
564.641798,-78.944766,-78.860648
564.662047,-78.860648,-78.778955
564.682422,-78.778955,-78.699366
564.702908,-78.699366,-78.621526
564.723487,-78.621526,-78.545419
564.744151,-78.545419,-78.471317
564.764914,-78.471317,-78.399421
564.785797,-78.399421,-78.329418
564.806802,-78.329418,-78.260795
564.827899,-78.260795,-78.197454
564.847902,-78.197454,-78.135836
564.868009,-78.135836,-78.075868
564.88823,-78.075868,-78.017417
564.908558,-78.017417,-77.960681
564.929003,-77.960681,-77.905595
564.94958,-77.905595,-77.8512
564.970245,-77.8512,-77.797174
564.990931,-77.797174,-77.743974
565.011659,-77.743974,-77.691702
565.032455,-77.691702,-77.64016
565.053313,-77.64016,-77.589391
565.074224,-77.589391,-77.53988
565.095223,-77.53988,-77.491361
565.116322,-77.491361,-77.443677
565.137497,-77.443677,-77.399636
565.157498,-77.399636,-77.356387
565.177574,-77.356387,-77.313702
565.197711,-77.313702,-77.271636
565.217901,-77.271636,-77.230393
565.238161,-77.230393,-77.189849
565.258503,-77.189849,-77.14929
565.27887,-77.14929,-77.108416
565.299206,-77.108416,-77.067002
565.319476,-77.067002,-77.02538
565.33969,-77.02538,-76.984028
565.359894,-76.984028,-76.943435
565.38015,-76.943435,-76.903598
565.400483,-76.903598,-76.864351
565.420889,-76.864351,-76.825247
565.441327,-76.825247,-76.785945
565.461749,-76.785945,-76.746575
565.482136,-76.746575,-76.707647
565.502541,-76.707647,-76.669437
565.523001,-76.669437,-76.632264
565.543572,-76.632264,-76.59597
565.564249,-76.59597,-76.560609
565.585045,-76.560609,-76.525777
565.605932,-76.525777,-76.490931
565.626843,-76.490931,-76.455888
565.647722,-76.455888,-76.420727
565.668572,-76.420727,-76.385564
565.6894,-76.385564,-76.350577
565.710232,-76.350577,-76.315896
565.731089,-76.315896,-76.281129
565.751955,-76.281129,-76.245889
565.772764,-76.245889,-76.210215
565.7935,-76.210215,-76.174179
565.81417,-76.174179,-76.138052
565.834798,-76.138052,-76.101915
565.85541,-76.101915,-76.065902
565.876016,-76.065902,-76.030479
565.896662,-76.030479,-75.995788
565.917391,-75.995788,-75.961932
565.938219,-75.961932,-75.929016
565.959172,-75.929016,-75.896557
565.980219,-75.896557,-75.864172
566.001292,-75.864172,-75.831639
566.022354,-75.831639,-75.798765
566.043359,-75.798765,-75.765956
566.064337,-75.765956,-75.733257
566.085324,-75.733257,-75.700428
566.106295,-75.700428,-75.667515
566.127238,-75.667515,-75.634529
566.148163,-75.634529,-75.601543
566.169068,-75.601543,-75.568404
566.189959,-75.568404,-75.535027
566.210803,-75.535027,-75.501403
566.231605,-75.501403,-75.467719
566.252371,-75.467719,-75.434294
566.273142,-75.434294,-75.401667
566.293983,-75.401667,-75.369689
566.31493,-75.369689,-75.337865
566.335925,-75.337865,-75.306128
566.356926,-75.306128,-75.274413
566.377934,-75.274413,-75.242226
566.398884,-75.242226,-75.210174
566.419802,-75.210174,-75.178576
566.440758,-75.178576,-75.147526
566.461789,-75.147526,-75.116631
566.482864,-75.116631,-75.085648
566.503933,-75.085648,-75.0545
566.524971,-75.0545,-75.023256
566.545977,-75.023256,-74.992119
566.566975,-74.992119,-74.961316
566.587999,-74.961316,-74.931136
566.609093,-74.931136,-74.901414
566.630273,-74.901414,-74.872011
566.651503,-74.872011,-74.842345
566.672736,-74.842345,-74.812217
566.693886,-74.812217,-74.781915
566.714978,-74.781915,-74.751363
566.736027,-74.751363,-74.720826
566.757045,-74.720826,-74.690433
566.778071,-74.690433,-74.660194
566.799109,-74.660194,-74.630179
566.820175,-74.630179,-74.600082
566.841241,-74.600082,-74.56987
566.862275,-74.56987,-74.539733
566.883304,-74.539733,-74.509682
566.904329,-74.509682,-74.479967
566.925389,-74.479967,-74.450368
566.946477,-74.450368,-74.420685
566.967556,-74.420685,-74.390921
566.98861,-74.390921,-74.361031
567.00964,-74.361031,-74.331365
567.030663,-74.331365,-74.302198
567.051746,-74.302198,-74.27368
567.072916,-74.27368,-74.245638
567.094183,-74.245638,-74.2175
567.11547,-74.2175,-74.189285
567.136728,-74.189285,-74.161023
567.157971,-74.161023,-74.132622
567.179184,-74.132622,-74.10442
567.200395,-74.10442,-74.076438
567.221642,-74.076438,-74.048343
567.242884,-74.048343,-74.020004
567.264086,-74.020004,-73.991435
567.285233,-73.991435,-73.962835
567.306354,-73.962835,-73.934111
567.327453,-73.934111,-73.905173
567.34851,-73.905173,-73.876284
567.369543,-73.876284,-73.847565
567.390592,-73.847565,-73.8189
567.411649,-73.8189,-73.790407
567.432716,-73.790407,-73.762115
567.45381,-73.762115,-73.73382
567.474911,-73.73382,-73.705678
567.496015,-73.705678,-73.677839
567.517151,-73.677839,-73.650597
567.538359,-73.650597,-73.62585
567.558364,-73.62585,-73.601422
567.578473,-73.601422,-73.576533
567.598552,-73.576533,-73.54953
567.619871,-73.54953,-73.522179
567.641102,-73.522179,-73.494879
567.662301,-73.494879,-73.467891
567.683528,-73.467891,-73.441116
567.704801,-73.441116,-73.414233
567.72607,-73.414233,-73.386766
567.747274,-73.386766,-73.358586
567.768331,-73.358586,-73.330202
567.789309,-73.330202,-73.301987
567.810275,-73.301987,-73.274272
