file_N:29,test,seed:None,percent:45225,measured,n:2,N:4
t,I,V,V'
630.7,-0.0808,-51.75713,-51.7687
630.71,-0.08221,-51.7687,-51.77722
630.72,-0.08334,-51.77722,-51.78844
630.73,-0.08454,-51.78844,-51.80761
630.74,-0.08597,-51.80761,-51.82549
630.75,-0.08739,-51.82549,-51.83956
630.76,-0.0888,-51.83956,-51.8545
630.77,-0.09009,-51.8545,-51.87199
630.78,-0.09102,-51.87199,-51.89502
630.79,-0.09184,-51.89502,-51.93438
630.8000000000001,-0.09233,-51.93438,-51.97201
630.8100000000001,-0.09282,-51.97201,-52.00457
630.82,-0.09329,-52.00457,-52.03986
630.83,-0.09369,-52.03986,-52.08318
630.84,-0.09389,-52.08318,-52.12785
630.85,-0.09398,-52.12785,-52.17652
630.86,-0.09378,-52.17652,-52.22059
630.87,-0.09339,-52.22059,-52.25116
630.88,-0.09247,-52.25116,-52.28079
630.89,-0.09156,-52.28079,-52.30767
630.9,-0.09071,-52.30767,-52.32939
630.91,-0.0898,-52.32939,-52.3359
630.92,-0.08872,-52.3359,-52.33977
630.9300000000001,-0.08747,-52.33977,-52.33593
630.94,-0.08572,-52.33593,-52.33469
630.95,-0.0839,-52.33469,-52.34113
630.96,-0.08188,-52.34113,-52.34603
630.97,-0.07983,-52.34603,-52.34639
630.98,-0.0777,-52.34639,-52.34835
630.99,-0.07551,-52.34835,-52.35499
631.0,-0.07315,-52.35499,-52.36297
631.01,-0.07087,-52.36297,-52.37493
631.02,-0.06881,-52.37493,-52.38919
631.03,-0.06666,-52.38919,-52.41023
631.04,-0.06427,-52.41023,-52.42843
631.0500000000001,-0.06194,-52.42843,-52.43829
631.0600000000001,-0.05977,-52.43829,-52.44778
631.07,-0.05764,-52.44778,-52.45618
631.08,-0.05562,-52.45618,-52.46265
631.09,-0.05351,-52.46265,-52.46339
631.1,-0.05115,-52.46339,-52.46363
631.11,-0.04864,-52.46363,-52.46241
631.12,-0.04567,-52.46241,-52.4614
631.13,-0.04252,-52.4614,-52.46102
631.14,-0.03884,-52.46102,-52.45444
631.15,-0.03486,-52.45444,-52.42959
631.16,-0.02999,-52.42959,-52.40609
631.17,-0.02503,-52.40609,-52.38659
631.1800000000001,-0.0198,-52.38659,-52.36648
631.19,-0.0146,-52.36648,-52.3446
631.2,-0.00951,-52.3446,-52.32097
631.21,-0.00435,-52.32097,-52.29219
631.22,0.00102,-52.29219,-52.26911
631.23,0.00621,-52.26911,-52.26285
631.24,0.01089,-52.26285,-52.25318
631.25,0.01548,-52.25318,-52.23345
631.26,0.01984,-52.23345,-52.21591
631.27,0.02429,-52.21591,-52.20483
631.28,0.02901,-52.20483,-52.1932
631.29,0.03362,-52.1932,-52.17997
631.3000000000001,0.0379,-52.17997,-52.16347
631.3100000000001,0.04221,-52.16347,-52.13733
631.32,0.04657,-52.13733,-52.11087
631.33,0.05076,-52.11087,-52.08348
631.34,0.05442,-52.08348,-52.05273
631.35,0.05797,-52.05273,-52.01213
631.36,0.06118,-52.01213,-51.972
631.37,0.0645,-51.972,-51.93327
631.38,0.06818,-51.93327,-51.89291
631.39,0.07176,-51.89291,-51.84771
631.4,0.07508,-51.84771,-51.80189
631.41,0.07824,-51.80189,-51.75425
631.42,0.08096,-51.75425,-51.71492
631.4300000000001,0.08365,-51.71492,-51.70007
631.44,0.08627,-51.70007,-51.68155
631.45,0.08886,-51.68155,-51.65221
631.46,0.09138,-51.65221,-51.62529
631.47,0.09382,-51.62529,-51.60552
631.48,0.09602,-51.60552,-51.58893
631.49,0.09818,-51.58893,-51.58169
631.5,0.10022,-51.58169,-51.56627
631.51,0.10233,-51.56627,-51.52667
631.52,0.10465,-51.52667,-51.48863
631.53,0.10702,-51.48863,-51.45523
631.54,0.10952,-51.45523,-51.41916
631.5500000000001,0.11192,-51.41916,-51.37523
631.5600000000001,0.11399,-51.37523,-51.33397
631.57,0.11592,-51.33397,-51.30056
631.58,0.11743,-51.30056,-51.27466
631.59,0.11873,-51.27466,-51.27093
631.6,0.11942,-51.27093,-51.2603
631.61,0.12017,-51.2603,-51.2293
631.62,0.1211,-51.2293,-51.19554
631.63,0.122,-51.19554,-51.15363
631.64,0.12281,-51.15363,-51.11655
631.65,0.12372,-51.11655,-51.09373
631.66,0.12495,-51.09373,-51.06608
631.67,0.12618,-51.06608,-51.02417
631.6800000000001,0.12743,-51.02417,-50.98347
631.69,0.12873,-50.98347,-50.94634
631.7,0.13016,-50.94634,-50.90974
631.71,0.13144,-50.90974,-50.87468
631.72,0.1323,-50.87468,-50.84471
631.73,0.13309,-50.84471,-50.82973
631.74,0.13365,-50.82973,-50.81462
631.75,0.13419,-50.81462,-50.79915
631.76,0.13465,-50.79915,-50.78316
631.77,0.13511,-50.78316,-50.76566
631.78,0.13556,-50.76566,-50.74185
631.79,0.13595,-50.74185,-50.69943
631.8000000000001,0.13616,-50.69943,-50.66247
631.8100000000001,0.1365,-50.66247,-50.64166
631.82,0.13717,-50.64166,-50.61884
631.83,0.13778,-50.61884,-50.59006
631.84,0.13821,-50.59006,-50.55881
631.85,0.13861,-50.55881,-50.52026
631.86,0.13895,-50.52026,-50.48642
631.87,0.13918,-50.48642,-50.46645
631.88,0.13914,-50.46645,-50.44593
631.89,0.13915,-50.44593,-50.42377
631.9,0.13931,-50.42377,-50.40638
631.91,0.13955,-50.40638,-50.40309
631.92,0.14004,-50.40309,-50.40297
631.9300000000001,0.14054,-50.40297,-50.4122
631.94,0.14107,-50.4122,-50.41491
631.95,0.14158,-50.41491,-50.39835
631.96,0.14204,-50.39835,-50.38449
631.97,0.14258,-50.38449,-50.37861
631.98,0.14338,-50.37861,-50.36707
631.99,0.14405,-50.36707,-50.33878
632.0,0.14435,-50.33878,-50.3083
632.01,0.14459,-50.3083,-50.27132
632.02,0.14463,-50.27132,-50.23569
632.03,0.14458,-50.23569,-50.20403
632.04,0.14427,-50.20403,-50.17184
632.0500000000001,0.14402,-50.17184,-50.13807
632.0600000000001,0.14391,-50.13807,-50.10914
632.07,0.14383,-50.10914,-50.09451
632.08,0.14379,-50.09451,-50.07989
632.09,0.14385,-50.07989,-50.06533
632.1,0.14419,-50.06533,-50.05375
632.11,0.1446,-50.05375,-50.05103
632.12,0.14519,-50.05103,-50.05103
632.13,0.14574,-50.05103,-50.05911
632.14,0.14615,-50.05911,-50.06347
632.15,0.14649,-50.06347,-50.05683
632.16,0.14664,-50.05683,-50.04973
632.17,0.14684,-50.04973,-50.04126
632.1800000000001,0.14718,-50.04126,-50.03118
632.19,0.14733,-50.03118,-50.01635
632.2,0.14696,-50.01635,-49.9984
632.21,0.14658,-49.9984,-49.97124
632.22,0.14621,-49.97124,-49.94359
632.23,0.14584,-49.94359,-49.91453
632.24,0.1455,-49.91453,-49.8901
632.25,0.14524,-49.8901,-49.8794
632.26,0.14525,-49.8794,-49.86904
632.27,0.14538,-49.86904,-49.85966
632.28,0.14586,-49.85966,-49.85216
632.29,0.14632,-49.85216,-49.85022
632.3000000000001,0.14676,-49.85022,-49.8493
632.3100000000001,0.14715,-49.8493,-49.85134
632.32,0.1474,-49.85134,-49.84774
632.33,0.14771,-49.84774,-49.82737
632.34,0.14822,-49.82737,-49.80768
632.35,0.14865,-49.80768,-49.78996
632.36,0.14885,-49.78996,-49.77047
632.37,0.14894,-49.77047,-49.74571
632.38,0.14874,-49.74571,-49.72502
632.39,0.14851,-49.72502,-49.71635
632.4,0.14821,-49.71635,-49.7126
632.41,0.14791,-49.7126,-49.72343
632.42,0.14759,-49.72343,-49.72498
632.4300000000001,0.14735,-49.72498,-49.69904
632.44,0.14732,-49.69904,-49.67709
632.45,0.1473,-49.67709,-49.66699
632.46,0.14731,-49.66699,-49.65581
632.47,0.14733,-49.65581,-49.64144
632.48,0.14739,-49.64144,-49.61994
632.49,0.14749,-49.61994,-49.57732
632.5,0.14771,-49.57732,-49.54243
632.51,0.14804,-49.54243,-49.53044
632.52,0.14871,-49.53044,-49.51892
632.53,0.14919,-49.51892,-49.50878
632.54,0.14914,-49.50878,-49.50197
632.5500000000001,0.14907,-49.50197,-49.50504
632.5600000000001,0.14894,-49.50504,-49.50951
632.57,0.14879,-49.50951,-49.51809
632.58,0.14854,-49.51809,-49.5188
632.59,0.14829,-49.5188,-49.49612
632.6,0.14801,-49.49612,-49.47786
632.61,0.14763,-49.47786,-49.47269
632.62,0.14699,-49.47269,-49.46708
632.63,0.14657,-49.46708,-49.46014
632.64,0.14684,-49.46014,-49.44932
632.65,0.14712,-49.44932,-49.42694
632.66,0.14743,-49.42694,-49.40839
632.67,0.14768,-49.40839,-49.40117
632.6800000000001,0.14779,-49.40117,-49.39187
632.69,0.14791,-49.39187,-49.37638
632.7,0.14808,-49.37638,-49.35808
632.71,0.14835,-49.35808,-49.33146
632.72,0.14894,-49.33146,-49.30765
632.73,0.14949,-49.30765,-49.29216
632.74,0.14993,-49.29216,-49.27892
632.75,0.15034,-49.27892,-49.27236
632.76,0.15066,-49.27236,-49.26685
632.77,0.15095,-49.26685,-49.26444
632.78,0.15119,-49.26444,-49.26221
632.79,0.15139,-49.26221,-49.26051
632.8000000000001,0.15152,-49.26051,-49.25898
632.8100000000001,0.15158,-49.25898,-49.25797
632.82,0.15143,-49.25797,-49.25774
632.83,0.15124,-49.25774,-49.25978
632.84,0.15088,-49.25978,-49.261
632.85,0.15057,-49.261,-49.25977
632.86,0.15043,-49.25977,-49.25067
632.87,0.15036,-49.25067,-49.21826
632.88,0.15048,-49.21826,-49.18614
632.89,0.15057,-49.18614,-49.15491
632.9,0.15057,-49.15491,-49.12381
632.91,0.15071,-49.12381,-49.0931
632.92,0.15125,-49.0931,-49.06097
632.9300000000001,0.15175,-49.06097,-49.02464
632.94,0.15217,-49.02464,-48.99337
632.95,0.15239,-48.99337,-48.97712
632.96,0.15205,-48.97712,-48.96317
632.97,0.1518,-48.96317,-48.95609
632.98,0.15183,-48.95609,-48.95339
632.99,0.15198,-48.95339,-48.96373
633.0,0.15253,-48.96373,-48.97254
633.01,0.15287,-48.97254,-48.9768
633.02,0.1526,-48.9768,-48.97338
633.03,0.15235,-48.97338,-48.94716
633.04,0.15214,-48.94716,-48.92378
633.0500000000001,0.15202,-48.92378,-48.90883
633.0600000000001,0.15222,-48.90883,-48.89154
633.07,0.15243,-48.89154,-48.86726
633.08,0.1527,-48.86726,-48.84319
633.09,0.15296,-48.84319,-48.81975
633.1,0.1532,-48.81975,-48.80091
633.11,0.15351,-48.80091,-48.79577
633.12,0.15406,-48.79577,-48.78871
633.13,0.15459,-48.78871,-48.77595
633.14,0.15505,-48.77595,-48.76499
633.15,0.15562,-48.76499,-48.75939
633.16,0.15651,-48.75939,-48.74955
633.17,0.15728,-48.74955,-48.72709
633.1800000000001,0.15771,-48.72709,-48.70791
633.19,0.15808,-48.70791,-48.6985
633.2,0.15825,-48.6985,-48.69127
633.21,0.15852,-48.69127,-48.69055
633.22,0.1591,-48.69055,-48.68652
633.23,0.15964,-48.68652,-48.67266
633.24,0.16011,-48.67266,-48.65988
633.25,0.16058,-48.65988,-48.65028
633.26,0.16107,-48.65028,-48.64002
633.27,0.1616,-48.64002,-48.62775
633.28,0.16227,-48.62775,-48.61201
633.29,0.16287,-48.61201,-48.58597
633.3000000000001,0.16324,-48.58597,-48.55986
633.3100000000001,0.16378,-48.55986,-48.53356
633.32,0.1648,-48.53356,-48.51144
633.33,0.1659,-48.51144,-48.5018
633.34,0.16725,-48.5018,-48.49173
633.35,0.16845,-48.49173,-48.4804
633.36,0.16926,-48.4804,-48.46933
633.37,0.17004,-48.46933,-48.45903
633.38,0.17077,-48.45903,-48.4539
633.39,0.17146,-48.4539,-48.46417
633.4,0.17206,-48.46417,-48.46967
633.41,0.17274,-48.46967,-48.46099
633.42,0.17364,-48.46099,-48.45357
633.4300000000001,0.17442,-48.45357,-48.44994
633.44,0.17484,-48.44994,-48.44385
633.45,0.17529,-48.44385,-48.43048
633.46,0.17583,-48.43048,-48.41491
633.47,0.17645,-48.41491,-48.39281
633.48,0.1773,-48.39281,-48.3727
633.49,0.17823,-48.3727,-48.35848
633.5,0.1794,-48.35848,-48.33706
633.51,0.18056,-48.33706,-48.29417
633.52,0.1817,-48.29417,-48.25385
633.53,0.18292,-48.25385,-48.22117
633.54,0.1844,-48.22117,-48.18943
633.5500000000001,0.18604,-48.18943,-48.16048
633.5600000000001,0.18816,-48.16048,-48.13178
633.57,0.19038,-48.13178,-48.10382
633.58,0.19285,-48.10382,-48.08117
633.59,0.19516,-48.08117,-48.07433
633.6,0.19699,-48.07433,-48.0678
633.61,0.19879,-48.0678,-48.06219
633.62,0.20049,-48.06219,-48.055
633.63,0.20214,-48.055,-48.04311
633.64,0.2036,-48.04311,-48.03186
633.65,0.2051,-48.03186,-48.02251
633.66,0.20666,-48.02251,-48.00821
633.67,0.20829,-48.00821,-47.97915
633.6800000000001,0.21013,-47.97915,-47.94907
633.69,0.21215,-47.94907,-47.916
633.7,0.21471,-47.916,-47.88053
633.71,0.21735,-47.88053,-47.83794
633.72,0.22023,-47.83794,-47.79829
633.73,0.22317,-47.79829,-47.76737
633.74,0.22626,-47.76737,-47.73789
633.75,0.22935,-47.73789,-47.71269
633.76,0.23244,-47.71269,-47.68951
633.77,0.2356,-47.68951,-47.67236
633.78,0.23899,-47.67236,-47.64984
633.79,0.24242,-47.64984,-47.61137
633.8000000000001,0.24597,-47.61137,-47.57662
633.8100000000001,0.24945,-47.57662,-47.55299
633.82,0.25276,-47.55299,-47.52759
633.83,0.25619,-47.52759,-47.49692
633.84,0.25996,-47.49692,-47.46359
633.85,0.2638,-47.46359,-47.42231
633.86,0.26785,-47.42231,-47.37998
633.87,0.27187,-47.37998,-47.33455
633.88,0.2758,-47.33455,-47.29008
633.89,0.27982,-47.29008,-47.24845
633.9,0.28415,-47.24845,-47.21131
633.91,0.28863,-47.21131,-47.18758
633.92,0.29361,-47.18758,-47.15999
633.9300000000001,0.29863,-47.15999,-47.12087
633.94,0.30379,-47.12087,-47.07466
633.95,0.30903,-47.07466,-47.0073
633.96,0.31456,-47.0073,-46.94504
633.97,0.32004,-46.94504,-46.89799
633.98,0.32538,-46.89799,-46.84725
633.99,0.33081,-46.84725,-46.78551
634.0,0.33652,-46.78551,-46.72305
634.01,0.34235,-46.72305,-46.65845
634.02,0.3486,-46.65845,-46.59656
634.03,0.35472,-46.59656,-46.54277
634.04,0.36048,-46.54277,-46.4918
634.0500000000001,0.36637,-46.4918,-46.44923
634.0600000000001,0.37267,-46.44923,-46.40951
634.07,0.37904,-46.40951,-46.3783
634.08,0.38564,-46.3783,-46.34155
634.09,0.39212,-46.34155,-46.28828
634.1,0.39821,-46.28828,-46.23163
634.11,0.4044,-46.23163,-46.1649
634.12,0.41082,-46.1649,-46.10446
634.13,0.4172,-46.10446,-46.06285
634.14,0.42343,-46.06285,-46.01598
634.15,0.42958,-46.01598,-45.95339
634.16,0.43546,-45.95339,-45.88696
634.17,0.4414,-45.88696,-45.80907
634.1800000000001,0.44755,-45.80907,-45.73011
634.19,0.45337,-45.73011,-45.64797
634.2,0.45821,-45.64797,-45.56666
634.21,0.46299,-45.56666,-45.48784
634.22,0.46763,-45.48784,-45.41084
634.23,0.47203,-45.41084,-45.33925
634.24,0.47573,-45.33925,-45.26509
634.25,0.4793,-45.26509,-45.18323
634.26,0.48245,-45.18323,-45.1036
634.27,0.48534,-45.1036,-45.03062
634.28,0.48741,-45.03062,-44.96465
634.29,0.48928,-44.96465,-44.91958
634.3000000000001,0.49055,-44.91958,-44.86927
634.3100000000001,0.49164,-44.86927,-44.80328
634.32,0.49221,-44.80328,-44.73395
634.33,0.49253,-44.73395,-44.65464
634.34,0.49211,-44.65464,-44.57625
634.35,0.49145,-44.57625,-44.50061
634.36,0.49007,-44.50061,-44.42615
634.37,0.48841,-44.42615,-44.35519
634.38,0.4859,-44.35519,-44.28715
634.39,0.48299,-44.28715,-44.22783
634.4,0.47888,-44.22783,-44.17124
634.41,0.47453,-44.17124,-44.12279
634.42,0.46943,-44.12279,-44.07378
634.4300000000001,0.46401,-44.07378,-44.02312
634.44,0.45764,-44.02312,-43.97744
634.45,0.45115,-43.97744,-43.94669
634.46,0.44429,-43.94669,-43.92041
634.47,0.43738,-43.92041,-43.9075
634.48,0.43035,-43.9075,-43.89094
634.49,0.42335,-43.89094,-43.8635
634.5,0.41651,-43.8635,-43.84166
634.51,0.40974,-43.84166,-43.83661
634.52,0.40318,-43.83661,-43.82779
634.53,0.39642,-43.82779,-43.80771
634.54,0.38909,-43.80771,-43.78956
634.5500000000001,0.38152,-43.78956,-43.77717
634.5600000000001,0.37323,-43.77717,-43.76757
634.57,0.36478,-43.76757,-43.76632
634.58,0.35583,-43.76632,-43.75781
634.59,0.34686,-43.75781,-43.72757
634.6,0.33781,-43.72757,-43.70368
634.61,0.32881,-43.70368,-43.69879
634.62,0.31994,-43.69879,-43.70138
634.63,0.31113,-43.70138,-43.72637
634.64,0.30251,-43.72637,-43.74861
634.65,0.29408,-43.74861,-43.76263
634.66,0.28623,-43.76263,-43.78092
634.67,0.27854,-43.78092,-43.81202
634.6800000000001,0.27129,-43.81202,-43.8398
634.69,0.26415,-43.8398,-43.85765
634.7,0.25734,-43.85765,-43.88073
634.71,0.25053,-43.88073,-43.91947
634.72,0.24369,-43.91947,-43.95569
634.73,0.237,-43.95569,-43.98438
634.74,0.23077,-43.98438,-44.00992
634.75,0.22473,-44.00992,-44.02604
634.76,0.21927,-44.02604,-44.04565
634.77,0.21385,-44.04565,-44.07576
634.78,0.20851,-44.07576,-44.10713
634.79,0.20306,-44.10713,-44.14228
634.8000000000001,0.19727,-44.14228,-44.17465
634.8100000000001,0.1915,-44.17465,-44.19866
634.82,0.18582,-44.19866,-44.22365
634.83,0.18024,-44.22365,-44.25158
634.84,0.17496,-44.25158,-44.28096
634.85,0.16981,-44.28096,-44.31469
634.86,0.16501,-44.31469,-44.34629
634.87,0.16019,-44.34629,-44.37145
634.88,0.15533,-44.37145,-44.39442
634.89,0.15081,-44.39442,-44.41076
634.9,0.1473,-44.41076,-44.43208
634.91,0.14388,-44.43208,-44.4683
634.92,0.14071,-44.4683,-44.50623
634.9300000000001,0.13746,-44.50623,-44.54933
634.94,0.13395,-44.54933,-44.58942
634.95,0.13046,-44.58942,-44.62047
634.96,0.12703,-44.62047,-44.65322
634.97,0.12373,-44.65322,-44.69112
634.98,0.12081,-44.69112,-44.72866
634.99,0.11784,-44.72866,-44.7651
635.0,0.11467,-44.7651,-44.8011
635.01,0.11168,-44.8011,-44.83577
635.02,0.10922,-44.83577,-44.86526
635.03,0.10678,-44.86526,-44.87925
635.04,0.10442,-44.87925,-44.89758
635.0500000000001,0.10217,-44.89758,-44.92896
635.0600000000001,0.10027,-44.92896,-44.96036
635.07,0.0983,-44.96036,-44.99183
635.08,0.09614,-44.99183,-45.02259
635.09,0.09395,-45.02259,-45.05119
635.1,0.09167,-45.05119,-45.07872
635.11,0.08956,-45.07872,-45.10301
635.12,0.08799,-45.10301,-45.1278
635.13,0.08652,-45.1278,-45.15409
635.14,0.08537,-45.15409,-45.18278
635.15,0.08414,-45.18278,-45.21866
635.16,0.08269,-45.21866,-45.25367
635.17,0.08131,-45.25367,-45.28605
635.1800000000001,0.08012,-45.28605,-45.31517
635.19,0.07889,-45.31517,-45.33445
635.2,0.07751,-45.33445,-45.36272
635.21,0.07599,-45.36272,-45.41796
635.22,0.07408,-45.41796,-45.46589
635.23,0.07208,-45.46589,-45.49184
635.24,0.06987,-45.49184,-45.51383
635.25,0.06768,-45.51383,-45.52387
635.26,0.06556,-45.52387,-45.53275
635.27,0.06345,-45.53275,-45.53813
635.28,0.06137,-45.53813,-45.54679
635.29,0.05935,-45.54679,-45.56528
635.3000000000001,0.05754,-45.56528,-45.58629
635.3100000000001,0.05575,-45.58629,-45.61486
635.32,0.05406,-45.61486,-45.6379
635.33,0.05243,-45.6379,-45.64432
635.34,0.05096,-45.64432,-45.65198
635.35,0.04948,-45.65198,-45.66334
635.36,0.04797,-45.66334,-45.68238
635.37,0.04648,-45.68238,-45.72447
635.38,0.04505,-45.72447,-45.76073
635.39,0.04359,-45.76073,-45.77946
635.4,0.04201,-45.77946,-45.79785
635.41,0.04048,-45.79785,-45.81524
635.42,0.03905,-45.81524,-45.83353
635.4300000000001,0.03753,-45.83353,-45.85456
635.44,0.03574,-45.85456,-45.8733
635.45,0.03397,-45.8733,-45.88521
635.46,0.03227,-45.88521,-45.89482
635.47,0.03052,-45.89482,-45.89755
635.48,0.0286,-45.89755,-45.90285
635.49,0.0267,-45.90285,-45.91592
635.5,0.02486,-45.91592,-45.92895
635.51,0.02302,-45.92895,-45.94192
635.52,0.02115,-45.94192,-45.95736
635.53,0.01931,-45.95736,-45.98024
635.54,0.01754,-45.98024,-46.00846
635.5500000000001,0.01572,-46.00846,-46.05268
635.5600000000001,0.01373,-46.05268,-46.09331
635.57,0.01187,-46.09331,-46.12313
635.58,0.01037,-46.12313,-46.15481
635.59,0.00885,-46.15481,-46.19207
635.6,0.00724,-46.19207,-46.22639
635.61,0.00566,-46.22639,-46.25189
635.62,0.00421,-46.25189,-46.27583
635.63,0.00268,-46.27583,-46.2951
635.64,0.000871825,-46.2951,-46.31608
635.65,-0.00097653,-46.31608,-46.34219
635.66,-0.00296,-46.34219,-46.35986
635.67,-0.00498,-46.35986,-46.35215
635.6800000000001,-0.00712,-46.35215,-46.3435
635.69,-0.00939,-46.3435,-46.33204
635.7,-0.01203,-46.33204,-46.32749
635.71,-0.01472,-46.32749,-46.34372
635.72,-0.01757,-46.34372,-46.35632
635.73,-0.02031,-46.35632,-46.35801
635.74,-0.02272,-46.35801,-46.36715
635.75,-0.02513,-46.36715,-46.39874
635.76,-0.0275,-46.39874,-46.43404
635.77,-0.02975,-46.43404,-46.48053
635.78,-0.03163,-46.48053,-46.52719
635.79,-0.03349,-46.52719,-46.57437
635.8000000000001,-0.03533,-46.57437,-46.62025
635.8100000000001,-0.03713,-46.62025,-46.66221
635.82,-0.03877,-46.66221,-46.69893
635.83,-0.04031,-46.69893,-46.71985
635.84,-0.04158,-46.71985,-46.7399
635.85,-0.04287,-46.7399,-46.75734
635.86,-0.04422,-46.75734,-46.77488
635.87,-0.04557,-46.77488,-46.79271
635.88,-0.04694,-46.79271,-46.80824
635.89,-0.04821,-46.80824,-46.81681
635.9,-0.04918,-46.81681,-46.82694
635.91,-0.05017,-46.82694,-46.84179
635.92,-0.05121,-46.84179,-46.86
635.9300000000001,-0.05224,-46.86,-46.88834
635.94,-0.05323,-46.88834,-46.91866
635.95,-0.05413,-46.91866,-46.95499
635.96,-0.05475,-46.95499,-46.98819
635.97,-0.05552,-46.98819,-47.01192
635.98,-0.05672,-47.01192,-47.03959
635.99,-0.05789,-47.03959,-47.07914
636.0,-0.05898,-47.07914,-47.11844
636.01,-0.05996,-47.11844,-47.15698
636.02,-0.06058,-47.15698,-47.18965
636.03,-0.0612,-47.18965,-47.20461
636.04,-0.06179,-47.20461,-47.2171
636.0500000000001,-0.06244,-47.2171,-47.22216
636.0600000000001,-0.06323,-47.22216,-47.22818
636.07,-0.06388,-47.22818,-47.23713
636.08,-0.06412,-47.23713,-47.24641
636.09,-0.06424,-47.24641,-47.25666
636.1,-0.06398,-47.25666,-47.26372
636.11,-0.06365,-47.26372,-47.26113
636.12,-0.06314,-47.26113,-47.26057
636.13,-0.06281,-47.26057,-47.26615
636.14,-0.06304,-47.26615,-47.27191
636.15,-0.06306,-47.27191,-47.2782
636.16,-0.06251,-47.2782,-47.28665
636.17,-0.06192,-47.28665,-47.30163
636.1800000000001,-0.06119,-47.30163,-47.31804
636.19,-0.06051,-47.31804,-47.33879
636.2,-0.06,-47.33879,-47.35695
636.21,-0.05969,-47.35695,-47.36736
636.22,-0.05996,-47.36736,-47.38134
636.23,-0.06018,-47.38134,-47.40615
636.24,-0.06024,-47.40615,-47.42738
636.25,-0.06025,-47.42738,-47.43785
636.26,-0.06013,-47.43785,-47.44567
636.27,-0.0599,-47.44567,-47.44549
636.28,-0.05932,-47.44549,-47.45384
636.29,-0.05869,-47.45384,-47.48794
636.3000000000001,-0.05791,-47.48794,-47.51639
636.3100000000001,-0.05699,-47.51639,-47.52777
636.32,-0.05567,-47.52777,-47.54109
636.33,-0.05432,-47.54109,-47.56028
636.34,-0.05288,-47.56028,-47.58073
636.35,-0.05147,-47.58073,-47.60503
636.36,-0.05013,-47.60503,-47.62639
636.37,-0.04883,-47.62639,-47.63893
636.38,-0.04771,-47.63893,-47.64694
636.39,-0.04655,-47.64694,-47.64131
636.4,-0.04533,-47.64131,-47.63441
636.41,-0.04395,-47.63441,-47.62366
636.42,-0.04209,-47.62366,-47.61447
636.4300000000001,-0.04011,-47.61447,-47.61003
636.44,-0.03776,-47.61003,-47.61127
636.45,-0.0355,-47.61127,-47.62965
636.46,-0.03347,-47.62965,-47.64724
636.47,-0.03141,-47.64724,-47.66247
636.48,-0.02928,-47.66247,-47.673
636.49,-0.027,-47.673,-47.66933
636.5,-0.02426,-47.66933,-47.66677
636.51,-0.02161,-47.66677,-47.66756
636.52,-0.01922,-47.66756,-47.66705
636.53,-0.01679,-47.66705,-47.66257
636.54,-0.01422,-47.66257,-47.65427
636.5500000000001,-0.0115,-47.65427,-47.6344
636.5600000000001,-0.00834,-47.6344,-47.61874
636.57,-0.00521,-47.61874,-47.61577
636.58,-0.00218,-47.61577,-47.61166
636.59,0.000709364,-47.61166,-47.60415
636.6,0.00322,-47.60415,-47.598
636.61,0.00567,-47.598,-47.59595
636.62,0.00796,-47.59595,-47.59669
636.63,0.01017,-47.59669,-47.60587
636.64,0.01212,-47.60587,-47.60823
636.65,0.01411,-47.60823,-47.58993
636.66,0.0162,-47.58993,-47.57609
636.67,0.01813,-47.57609,-47.57572
636.6800000000001,0.01957,-47.57572,-47.57341
636.69,0.02095,-47.57341,-47.5652
636.7,0.02216,-47.5652,-47.55767
636.71,0.02344,-47.55767,-47.55215
636.72,0.02492,-47.55215,-47.54517
636.73,0.02638,-47.54517,-47.53378
636.74,0.02779,-47.53378,-47.51831
636.75,0.02919,-47.51831,-47.49052
636.76,0.03057,-47.49052,-47.46437
636.77,0.03207,-47.46437,-47.4432
636.78,0.0339,-47.4432,-47.42391
636.79,0.03562,-47.42391,-47.41028
636.8000000000001,0.03698,-47.41028,-47.39691
636.8100000000001,0.03833,-47.39691,-47.38431
636.82,0.03966,-47.38431,-47.37631
636.83,0.04102,-47.37631,-47.38224
636.84,0.04246,-47.38224,-47.38552
636.85,0.04386,-47.38552,-47.38078
636.86,0.04511,-47.38078,-47.37612
636.87,0.04629,-47.37612,-47.37169
636.88,0.04721,-47.37169,-47.36501
636.89,0.04801,-47.36501,-47.35148
636.9,0.04843,-47.35148,-47.33546
636.91,0.04883,-47.33546,-47.31184
636.92,0.04918,-47.31184,-47.29059
636.9300000000001,0.04962,-47.29059,-47.27651
636.94,0.05035,-47.27651,-47.26185
636.95,0.05099,-47.26185,-47.24547
636.96,0.05136,-47.24547,-47.22789
636.97,0.0517,-47.22789,-47.20669
636.98,0.05192,-47.20669,-47.19129
636.99,0.05226,-47.19129,-47.19351
637.0,0.05296,-47.19351,-47.19611
637.01,0.05361,-47.19611,-47.19991
637.02,0.05409,-47.19991,-47.20309
637.03,0.05442,-47.20309,-47.2044
637.04,0.05432,-47.2044,-47.20442
637.0500000000001,0.05409,-47.20442,-47.20057
637.0600000000001,0.05349,-47.20057,-47.19756
637.07,0.05297,-47.19756,-47.19708
637.08,0.0527,-47.19708,-47.19403
637.09,0.05251,-47.19403,-47.18318
637.1,0.05255,-47.18318,-47.17028
637.11,0.0526,-47.17028,-47.15114
637.12,0.05271,-47.15114,-47.12949
