file_N:24,test,seed:None,percent:22974,integrated,n:2,N:4
t,V,V'
614.884015,-36.532071,-36.524229
614.904191,-36.524229,-36.5231
614.924529,-36.5231,-36.528166
614.945103,-36.528166,-36.538809
614.965113,-36.538809,-36.555645
614.985908,-36.555645,-36.577466
615.006285,-36.577466,-36.604152
615.026602,-36.604152,-36.635474
615.047049,-36.635474,-36.671347
615.06776,-36.671347,-36.710518
615.088035,-36.710518,-36.754288
615.10868,-36.754288,-36.801111
615.129006,-36.801111,-36.850779
615.149056,-36.850779,-36.904826
615.169587,-36.904826,-36.96129
615.189927,-36.96129,-37.019838
615.210109,-37.019838,-37.080151
615.230173,-37.080151,-37.144363
615.250825,-37.144363,-37.20986
615.271399,-37.20986,-37.276267
615.29194,-37.276267,-37.343694
615.312456,-37.343694,-37.412414
615.332931,-37.412414,-37.48226
615.353367,-37.48226,-37.553113
615.373776,-37.553113,-37.624703
615.394175,-37.624703,-37.69704
615.414573,-37.69704,-37.769783
615.434981,-37.769783,-37.842428
615.455432,-37.842428,-37.914931
615.475945,-37.914931,-37.987544
615.496508,-37.987544,-38.060304
615.517113,-38.060304,-38.133531
615.537749,-38.133531,-38.207481
615.558393,-38.207481,-38.281909
615.57905,-38.281909,-38.356518
615.599735,-38.356518,-38.428003
615.619803,-38.428003,-38.498633
615.639972,-38.498633,-38.568437
615.660249,-38.568437,-38.637509
615.680629,-38.637509,-38.70601
615.701105,-38.70601,-38.774102
615.721662,-38.774102,-38.841634
615.742304,-38.841634,-38.906339
615.762318,-38.906339,-38.970828
615.782404,-38.970828,-39.035317
615.802539,-39.035317,-39.099562
615.822728,-39.099562,-39.163381
615.84299,-39.163381,-39.226674
615.86333,-39.226674,-39.289069
615.883774,-39.289069,-39.350408
615.90434,-39.350408,-39.410716
615.925035,-39.410716,-39.468135
615.945103,-39.468135,-39.524978
615.965261,-39.524978,-39.581086
615.985517,-39.581086,-39.636464
616.005876,-39.636464,-39.691067
616.026339,-39.691067,-39.744829
616.046917,-39.744829,-39.797767
616.067607,-39.797767,-39.847816
616.087648,-39.847816,-39.896892
616.107816,-39.896892,-39.945027
616.128112,-39.945027,-39.992357
616.148531,-39.992357,-40.038905
616.169063,-40.038905,-40.08479
616.189706,-40.08479,-40.130174
616.210442,-40.130174,-40.173201
616.230469,-40.173201,-40.215345
616.25061,-40.215345,-40.256672
616.27088,-40.256672,-40.29736
616.291262,-40.29736,-40.337253
616.311757,-40.337253,-40.376224
616.332389,-40.376224,-40.414516
616.35315,-40.414516,-40.450697
616.373182,-40.450697,-40.486262
616.393319,-40.486262,-40.521484
616.413546,-40.521484,-40.556858
616.433806,-40.556858,-40.592466
616.454058,-40.592466,-40.628216
616.474311,-40.628216,-40.664213
616.49456,-40.664213,-40.700519
616.514796,-40.700519,-40.737541
616.534987,-40.737541,-40.775764
616.555077,-40.775764,-40.817448
616.575829,-40.817448,-40.861314
616.596368,-40.861314,-40.907763
616.616667,-40.907763,-40.956559
616.636739,-40.956559,-41.00914
616.65744,-41.00914,-41.063228
616.678022,-41.063228,-41.118697
616.698507,-41.118697,-41.175043
616.718936,-41.175043,-41.232244
616.73933,-41.232244,-41.290488
616.759683,-41.290488,-41.350004
616.779977,-41.350004,-41.410623
616.800216,-41.410623,-41.47237
616.82041,-41.47237,-41.535462
616.84055,-41.535462,-41.599906
616.860626,-41.599906,-41.665191
616.880671,-41.665191,-41.731295
616.900699,-41.731295,-41.798066
616.920719,-41.798066,-41.865284
616.940747,-41.865284,-41.932851
616.960795,-41.932851,-42.001008
616.980838,-42.001008,-42.070022
617.000847,-42.070022,-42.142687
617.021575,-42.142687,-42.216021
617.042266,-42.216021,-42.289548
617.062947,-42.289548,-42.362721
617.083658,-42.362721,-42.435648
617.10441,-42.435648,-42.505763
617.124421,-42.505763,-42.575682
617.144462,-42.575682,-42.64542
617.164534,-42.64542,-42.714972
617.184636,-42.714972,-42.784307
617.204771,-42.784307,-42.853114
617.224948,-42.853114,-42.921097
617.245198,-42.921097,-42.988746
617.265505,-42.988746,-43.056307
617.285841,-43.056307,-43.123721
617.306206,-43.123721,-43.191047
617.326596,-43.191047,-43.258045
617.347019,-43.258045,-43.324445
617.367496,-43.324445,-43.389877
617.388048,-43.389877,-43.454237
617.408701,-43.454237,-43.518043
617.429432,-43.518043,-43.581372
617.450216,-43.581372,-43.64161
617.470264,-43.64161,-43.701126
617.490382,-43.701126,-43.759857
617.510577,-43.759857,-43.817424
617.53087,-43.817424,-43.873827
617.551281,-43.873827,-43.929632
617.571783,-43.929632,-43.985063
617.592338,-43.985063,-44.03998
617.612949,-44.03998,-44.094206
617.63363,-44.094206,-44.147652
617.654395,-44.147652,-44.19834
617.674406,-44.19834,-44.248114
617.694502,-44.248114,-44.296652
617.71472,-44.296652,-44.344109
617.735068,-44.344109,-44.390837
617.755521,-44.390837,-44.436866
617.776061,-44.436866,-44.482311
617.796682,-44.482311,-44.52726
617.817376,-44.52726,-44.571964
617.838119,-44.571964,-44.616076
617.858917,-44.616076,-44.656856
617.878987,-44.656856,-44.696053
617.899254,-44.696053,-44.733794
617.919715,-44.733794,-44.769909
617.940399,-44.769909,-44.804891
617.961277,-44.804891,-44.837514
617.981395,-44.837514,-44.869827
618.001604,-44.869827,-44.90212
618.021836,-44.90212,-44.934058
618.042112,-44.934058,-44.965427
618.062461,-44.965427,-44.99571
618.082958,-44.99571,-45.024974
618.10364,-45.024974,-45.053405
618.124478,-45.053405,-45.079749
618.144523,-45.079749,-45.105734
618.164677,-45.105734,-45.131488
618.184882,-45.131488,-45.156693
618.205174,-45.156693,-45.180933
618.225617,-45.180933,-45.204008
618.246301,-45.204008,-45.226308
618.267191,-45.226308,-45.246549
618.287275,-45.246549,-45.265397
618.30767,-45.265397,-45.28322
618.328389,-45.28322,-45.300249
618.349351,-45.300249,-45.315856
618.369476,-45.315856,-45.33168
618.389659,-45.33168,-45.349442
618.410693,-45.349442,-45.368755
618.431351,-45.368755,-45.389382
618.45165,-45.389382,-45.41115
618.471678,-45.41115,-45.435755
618.492393,-45.435755,-45.462342
618.51273,-45.462342,-45.490605
618.532747,-45.490605,-45.522233
618.55341,-45.522233,-45.556054
618.573749,-45.556054,-45.591957
618.593791,-45.591957,-45.631395
618.614482,-45.631395,-45.672618
618.634953,-45.672618,-45.71543
618.655235,-45.71543,-45.75957
618.675364,-45.75957,-45.804923
618.695368,-45.804923,-45.85363
618.716113,-45.85363,-45.903687
618.736731,-45.903687,-45.955001
618.757233,-45.955001,-46.007366
618.77764,-46.007366,-46.060677
618.797969,-46.060677,-46.114899
618.818226,-46.114899,-46.16999
618.838421,-46.16999,-46.226132
618.858542,-46.226132,-46.282914
618.878607,-46.282914,-46.340264
618.898637,-46.340264,-46.40059
618.919468,-46.40059,-46.461484
618.940265,-46.461484,-46.522558
618.961052,-46.522558,-46.583726
618.981844,-46.583726,-46.644741
619.002656,-46.644741,-46.703047
619.022669,-46.703047,-46.761238
619.042718,-46.761238,-46.819711
619.062769,-46.819711,-46.878429
619.082816,-46.878429,-46.937276
619.10286,-46.937276,-46.995785
619.122932,-46.995785,-47.05389
619.143053,-47.05389,-47.111837
619.163211,-47.111837,-47.169787
619.183391,-47.169787,-47.227812
619.203583,-47.227812,-47.285822
619.223786,-47.285822,-47.343619
619.244017,-47.343619,-47.400864
619.264293,-47.400864,-47.456986
619.284662,-47.456986,-47.511763
619.305156,-47.511763,-47.565309
619.325783,-47.565309,-47.617858
619.346526,-47.617858,-47.669727
619.367366,-47.669727,-47.719407
619.38738,-47.719407,-47.769343
619.407393,-47.769343,-47.819262
619.427406,-47.819262,-47.868825
619.447454,-47.868825,-47.917807
619.467561,-47.917807,-47.965985
619.487752,-47.965985,-48.013254
619.508043,-48.013254,-48.059797
619.528433,-48.059797,-48.105484
619.548914,-48.105484,-48.150111
619.569517,-48.150111,-48.193704
619.59025,-48.193704,-48.236897
619.611079,-48.236897,-48.280092
619.631933,-48.280092,-48.323102
619.652811,-48.323102,-48.363865
619.672827,-48.363865,-48.404089
619.692906,-48.404089,-48.443136
619.713101,-48.443136,-48.480771
619.733473,-48.480771,-48.516896
619.75405,-48.516896,-48.551974
619.77481,-48.551974,-48.585983
619.795728,-48.585983,-48.617446
619.815857,-48.617446,-48.64838
619.836108,-48.64838,-48.678928
619.856434,-48.678928,-48.708832
619.876857,-48.708832,-48.738286
619.897375,-48.738286,-48.767272
619.917978,-48.767272,-48.795744
619.938673,-48.795744,-48.82363
619.959472,-48.82363,-48.850826
619.980395,-48.850826,-48.875942
620.000459,-48.875942,-48.899985
620.02071,-48.899985,-48.922796
620.041207,-48.922796,-48.944395
620.061975,-48.944395,-48.964902
620.083021,-48.964902,-48.983872
620.10321,-48.983872,-49.002926
620.123445,-49.002926,-49.022056
620.143655,-49.022056,-49.040852
620.163911,-49.040852,-49.058984
620.1843,-49.058984,-49.075828
620.204958,-49.075828,-49.089952
620.225004,-49.089952,-49.102027
620.245731,-49.102027,-49.111908
620.266051,-49.111908,-49.121038
620.286886,-49.121038,-49.129828
620.308033,-49.129828,-49.138852
620.329202,-49.138852,-49.148728
620.350076,-49.148728,-49.159654
620.370464,-49.159654,-49.1724
620.391564,-49.1724,-49.186601
620.412156,-49.186601,-49.202489
620.432217,-49.202489,-49.220805
620.452897,-49.220805,-49.240935
620.473142,-49.240935,-49.264205
620.493975,-49.264205,-49.2894
620.514391,-49.2894,-49.316614
620.534441,-49.316614,-49.347505
620.555111,-49.347505,-49.380802
620.575412,-49.380802,-49.418171
620.596323,-49.418171,-49.457434
620.616951,-49.457434,-49.498204
620.637386,-49.498204,-49.540736
620.657631,-49.540736,-49.584538
620.677716,-49.584538,-49.631165
620.698612,-49.631165,-49.678606
620.719432,-49.678606,-49.727014
620.740173,-49.727014,-49.776478
620.760818,-49.776478,-49.826763
620.781392,-49.826763,-49.878692
620.801859,-49.878692,-49.932899
620.822144,-49.932899,-49.988605
620.842276,-49.988605,-50.044875
620.862341,-50.044875,-50.101533
620.882382,-50.101533,-50.158489
620.902406,-50.158489,-50.215337
620.922439,-50.215337,-50.272035
620.942505,-50.272035,-50.328952
620.962575,-50.328952,-50.385727
620.98266,-50.385727,-50.442106
621.002786,-50.442106,-50.498363
621.022952,-50.498363,-50.555024
621.043116,-50.555024,-50.611955
621.063266,-50.611955,-50.668836
621.083424,-50.668836,-50.725683
621.103604,-50.725683,-50.782326
621.123803,-50.782326,-50.837931
621.144078,-50.837931,-50.892597
621.164462,-50.892597,-50.94715
621.184902,-50.94715,-51.001615
621.205359,-51.001615,-51.055613
621.225865,-51.055613,-51.10946
621.246413,-51.10946,-51.16334
621.266979,-51.16334,-51.217009
621.287567,-51.217009,-51.270044
621.308212,-51.270044,-51.322332
621.32894,-51.322332,-51.374113
621.349742,-51.374113,-51.425297
621.370609,-51.425297,-51.473531
621.390648,-51.473531,-51.52094
621.410777,-51.52094,-51.567466
621.431009,-51.567466,-51.613316
621.451335,-51.613316,-51.658754
621.47173,-51.658754,-51.703797
621.492181,-51.703797,-51.74867
621.512676,-51.74867,-51.793389
621.533198,-51.793389,-51.837471
621.553777,-51.837471,-51.880516
621.574468,-51.880516,-51.922619
621.595284,-51.922619,-51.961653
621.615289,-51.961653,-51.999753
621.635432,-51.999753,-52.036826
621.655709,-52.036826,-52.072757
621.676143,-52.072757,-52.107711
621.69673,-52.107711,-52.141632
621.71747,-52.141632,-52.174475
621.738378,-52.174475,-52.204889
621.758438,-52.204889,-52.234252
621.77866,-52.234252,-52.262419
621.799074,-52.262419,-52.289006
621.819746,-52.289006,-52.314116
621.840716,-52.314116,-52.336874
621.860891,-52.336874,-52.358837
621.881269,-52.358837,-52.380355
621.901792,-52.380355,-52.401687
621.922384,-52.401687,-52.422709
621.943042,-52.422709,-52.443138
621.963806,-52.443138,-52.462466
621.984795,-52.462466,-52.479627
622.004975,-52.479627,-52.49571
622.025468,-52.49571,-52.510735
622.046296,-52.510735,-52.524821
622.067463,-52.524821,-52.537285
622.08776,-52.537285,-52.548889
622.108393,-52.548889,-52.559371
622.129447,-52.559371,-52.567864
622.14987,-52.567864,-52.574701
622.171191,-52.574701,-52.579655
622.192357,-52.579655,-52.582919
622.213507,-52.582919,-52.58476
622.235222,-52.58476,-52.585917
622.255434,-52.585917,-52.586789
622.276879,-52.586789,-52.587412
622.298034,-52.587412,-52.588787
622.319585,-52.588787,-52.590785
622.340841,-52.590785,-52.593836
622.36212,-52.593836,-52.598184
622.38346,-52.598184,-52.603884
622.403465,-52.603884,-52.611674
622.423642,-52.611674,-52.621964
622.444025,-52.621964,-52.635484
622.464624,-52.635484,-52.653162
622.485337,-52.653162,-52.675265
622.506237,-52.675265,-52.700376
622.52643,-52.700376,-52.729448
622.547138,-52.729448,-52.760402
622.567471,-52.760402,-52.792602
622.587575,-52.792602,-52.827792
622.608499,-52.827792,-52.864791
622.629202,-52.864791,-52.903974
622.649649,-52.903974,-52.945062
622.669847,-52.945062,-52.98737
622.689879,-52.98737,-53.032558
622.710757,-53.032558,-53.078309
622.731569,-53.078309,-53.124451
622.752345,-53.124451,-53.171475
622.773066,-53.171475,-53.219424
622.793701,-53.219424,-53.268044
622.814268,-53.268044,-53.317214
622.83479,-53.317214,-53.366939
622.855268,-53.366939,-53.417031
622.875718,-53.417031,-53.467851
622.896128,-53.467851,-53.519461
622.916478,-53.519461,-53.571732
622.93677,-53.571732,-53.62374
622.957062,-53.62374,-53.675046
622.977417,-53.675046,-53.725589
622.99786,-53.725589,-53.775641
623.018375,-53.775641,-53.825347
623.038948,-53.825347,-53.875302
623.059536,-53.875302,-53.925705
623.080104,-53.925705,-53.976559
623.100636,-53.976559,-54.027272
623.121177,-54.027272,-54.077955
623.141733,-54.077955,-54.128035
623.162342,-54.128035,-54.177486
623.183026,-54.177486,-54.226281
623.203787,-54.226281,-54.274247
623.22464,-54.274247,-54.319215
623.244643,-54.319215,-54.363409
623.264742,-54.363409,-54.406988
623.284931,-54.406988,-54.45021
623.305183,-54.45021,-54.493069
623.325487,-54.493069,-54.535369
623.345857,-54.535369,-54.57717
623.366303,-54.57717,-54.618672
623.386804,-54.618672,-54.659701
623.407362,-54.659701,-54.699983
623.428007,-54.699983,-54.739307
623.448771,-54.739307,-54.77789
623.469657,-54.77789,-54.815587
623.490652,-54.815587,-54.850488
623.510789,-54.850488,-54.884851
623.53104,-54.884851,-54.918839
623.551359,-54.918839,-54.952272
623.571756,-54.952272,-54.984993
623.592257,-54.984993,-55.016933
623.612879,-55.016933,-55.047723
623.63366,-55.047723,-55.077148
623.654663,-55.077148,-55.104278
623.674801,-55.104278,-55.130667
623.69508,-55.130667,-55.156315
623.715508,-55.156315,-55.18163
623.736042,-55.18163,-55.206582
623.756648,-55.206582,-55.230995
623.777348,-55.230995,-55.254372
623.798217,-55.254372,-55.27513
623.81826,-55.27513,-55.294736
623.838592,-55.294736,-55.31299
623.859252,-55.31299,-55.330142
623.880253,-55.330142,-55.345585
623.900342,-55.345585,-55.360289
623.92067,-55.360289,-55.374262
623.94124,-55.374262,-55.387135
623.962134,-55.387135,-55.397983
623.982279,-55.397983,-55.407796
624.002911,-55.407796,-55.416628
624.024091,-55.416628,-55.42444
624.04431,-55.42444,-55.431742
624.064823,-55.431742,-55.438387
624.085745,-55.438387,-55.443895
624.10575,-55.443895,-55.448212
624.126567,-55.448212,-55.450577
624.147688,-55.450577,-55.45066
624.170362,-55.45066,-55.448483
624.191903,-55.448483,-55.444804
624.213162,-55.444804,-55.439805
624.234484,-55.439805,-55.434261
624.254998,-55.434261,-55.42806
624.27503,-55.42806,-55.420503
624.295842,-55.420503,-55.412921
624.316341,-55.412921,-55.405628
624.336918,-55.405628,-55.399448
624.357991,-55.399448,-55.395119
624.378705,-55.395119,-55.392901
624.39991,-55.392901,-55.392856
624.420826,-55.392856,-55.394894
624.440916,-55.394894,-55.399759
624.461475,-55.399759,-55.408431
624.482318,-55.408431,-55.420888
624.502745,-55.420888,-55.437425
624.523147,-55.437425,-55.458087
624.543798,-55.458087,-55.483146
624.564815,-55.483146,-55.511104
624.585235,-55.511104,-55.543205
624.606241,-55.543205,-55.57749
624.626881,-55.57749,-55.613232
624.647268,-55.613232,-55.649682
624.667526,-55.649682,-55.686603
624.687719,-55.686603,-55.724089
624.707855,-55.724089,-55.762555
624.727905,-55.762555,-55.80444
624.748805,-55.80444,-55.847807
624.769537,-55.847807,-55.89261
624.790119,-55.89261,-55.938543
624.81057,-55.938543,-55.985019
624.830948,-55.985019,-56.031811
624.851297,-56.031811,-56.078998
624.871622,-56.078998,-56.126341
624.891931,-56.126341,-56.174009
624.912232,-56.174009,-56.222332
624.932494,-56.222332,-56.271303
624.952702,-56.271303,-56.320304
624.972891,-56.320304,-56.368955
624.993113,-56.368955,-56.417327
625.013382,-56.417327,-56.465609
625.03368,-56.465609,-56.513503
625.054017,-56.513503,-56.561256
625.074398,-56.561256,-56.609297
625.09478,-56.609297,-56.657285
625.115162,-56.657285,-56.70464
625.135597,-56.70464,-56.751436
625.156109,-56.751436,-56.797731
625.176689,-56.797731,-56.843382
625.197343,-56.843382,-56.888226
625.218091,-56.888226,-56.932218
625.238945,-56.932218,-56.975557
625.259899,-56.975557,-57.016595
625.279914,-57.016595,-57.057513
625.299957,-57.057513,-57.098165
625.320041,-57.098165,-57.138744
625.340146,-57.138744,-57.17859
625.360317,-57.17859,-57.217518
625.380602,-57.217518,-57.255417
625.401019,-57.255417,-57.29229
625.421583,-57.29229,-57.328357
625.442279,-57.328357,-57.363788
625.463082,-57.363788,-57.398765
625.483977,-57.398765,-57.433499
625.504923,-57.433499,-57.46774
625.525935,-57.46774,-57.499711
625.545984,-57.499711,-57.531205
625.566117,-57.531205,-57.561948
625.586348,-57.561948,-57.591666
625.60674,-57.591666,-57.620502
625.627291,-57.620502,-57.648185
625.648024,-57.648185,-57.674796
625.668977,-57.674796,-57.700744
625.690092,-57.700744,-57.724832
625.71021,-57.724832,-57.748797
625.730396,-57.748797,-57.77232
625.750635,-57.77232,-57.795155
625.771009,-57.795155,-57.81674
625.791588,-57.81674,-57.836538
625.81254,-57.836538,-57.853825
625.832729,-57.853825,-57.869936
625.853274,-57.869936,-57.885101
625.874155,-57.885101,-57.899951
625.895237,-57.899951,-57.914289
625.916457,-57.914289,-57.927226
625.936618,-57.927226,-57.939423
625.957019,-57.939423,-57.950647
625.977779,-57.950647,-57.960934
625.998956,-57.960934,-57.969405
626.019327,-57.969405,-57.976708
626.040386,-57.976708,-57.98255
626.060739,-57.98255,-57.987375
626.08194,-57.987375,-57.990882
626.102623,-57.990882,-57.992962
626.123206,-57.992962,-57.993527
626.145519,-57.993527,-57.99223
626.166868,-57.99223,-57.988547
626.187615,-57.988547,-57.982526
626.208996,-57.982526,-57.975131
626.229102,-57.975131,-57.96552
626.249662,-57.96552,-57.953268
626.270614,-57.953268,-57.939543
626.290853,-57.939543,-57.924094
626.311935,-57.924094,-57.908181
626.332796,-57.908181,-57.892565
626.353624,-57.892565,-57.877689
626.374629,-57.877689,-57.864427
626.394636,-57.864427,-57.851837
626.414887,-57.851837,-57.840193
626.435438,-57.840193,-57.830273
626.456568,-57.830273,-57.823231
626.477414,-57.823231,-57.819296
626.498661,-57.819296,-57.819141
626.519817,-57.819141,-57.822776
626.540151,-57.822776,-57.830642
626.560726,-57.830642,-57.843544
626.58181,-57.843544,-57.861237
626.602645,-57.861237,-57.883853
626.623588,-57.883853,-57.909674
626.643764,-57.909674,-57.939468
626.664524,-57.939468,-57.971387
626.684914,-57.971387,-58.00527
626.705,-58.00527,-58.042655
626.725886,-58.042655,-58.08157
626.746569,-58.08157,-58.121839
626.767079,-58.121839,-58.163235
626.787453,-58.163235,-58.205763
626.807707,-58.205763,-58.249446
626.827843,-58.249446,-58.29404
626.847876,-58.29404,-58.341562
626.868838,-58.341562,-58.389719
626.889742,-58.389719,-58.438333
626.910603,-58.438333,-58.487043
626.931451,-58.487043,-58.535664
626.952317,-58.535664,-58.5845
626.973191,-58.5845,-58.633753
626.994042,-58.633753,-58.682951
627.014891,-58.682951,-58.732166
627.035759,-58.732166,-58.781377
627.056639,-58.781377,-58.830235
627.07755,-58.830235,-58.878326
627.09854,-58.878326,-58.923819
627.118598,-58.923819,-58.969425
627.138675,-58.969425,-59.015266
627.158746,-59.015266,-59.061261
627.178808,-59.061261,-59.107102
627.198883,-59.107102,-59.152352
627.219014,-59.152352,-59.196873
627.239224,-59.196873,-59.240198
627.259561,-59.240198,-59.282719
627.280019,-59.282719,-59.324467
627.300578,-59.324467,-59.36552
627.321244,-59.36552,-59.406389
627.341964,-59.406389,-59.446902
627.362732,-59.446902,-59.487158
627.383552,-59.487158,-59.527223
627.404405,-59.527223,-59.56673
627.425321,-59.56673,-59.605378
627.446339,-59.605378,-59.641108
627.466436,-59.641108,-59.675912
627.486671,-59.675912,-59.70952
627.50706,-59.70952,-59.741908
627.527647,-59.741908,-59.773491
627.548389,-59.773491,-59.804342
627.569261,-59.804342,-59.834751
627.590241,-59.834751,-59.865048
627.611268,-59.865048,-59.895133
627.63233,-59.895133,-59.92312
627.652351,-59.92312,-59.950411
627.672487,-59.950411,-59.977151
627.692741,-59.977151,-60.003195
627.713112,-60.003195,-60.02814
627.733662,-60.02814,-60.052024
627.754438,-60.052024,-60.07518
627.775406,-60.07518,-60.097796
627.796512,-60.097796,-60.118566
627.816576,-60.118566,-60.138909
627.836758,-60.138909,-60.158659
627.857068,-60.158659,-60.177732
627.877534,-60.177732,-60.195507
627.898267,-60.195507,-60.211974
627.919392,-60.211974,-60.226884
627.939529,-60.226884,-60.240871
627.95991,-60.240871,-60.253728
627.980679,-60.253728,-60.265788
628.0018,-60.265788,-60.276118
628.021969,-60.276118,-60.285246
628.04264,-60.285246,-60.292958
628.064077,-60.292958,-60.299245
628.084808,-60.299245,-60.304599
628.106216,-60.304599,-60.308354
628.127172,-60.308354,-60.310739
628.148002,-60.310739,-60.311914
628.169249,-60.311914,-60.311626
628.191068,-60.311626,-60.309573
628.211762,-60.309573,-60.305765
628.232408,-60.305765,-60.300198
628.252903,-60.300198,-60.292408
628.273543,-60.292408,-60.282467
628.294534,-60.282467,-60.27099
628.314769,-60.27099,-60.256905
628.335625,-60.256905,-60.241254
628.355885,-60.241254,-60.22275
628.376875,-60.22275,-60.202253
628.397329,-60.202253,-60.180456
628.417397,-60.180456,-60.156356
628.438371,-60.156356,-60.131964
628.459205,-60.131964,-60.107693
628.480021,-60.107693,-60.083955
628.500885,-60.083955,-60.061842
628.521988,-60.061842,-60.042787
628.542307,-60.042787,-60.02595
628.563115,-60.02595,-60.013127
628.583512,-60.013127,-60.003786
628.603682,-60.003786,-59.997636
628.623831,-59.997636,-59.994911
628.64485,-59.994911,-59.996558
628.665513,-59.996558,-60.003534
628.686257,-60.003534,-60.015787
628.706711,-60.015787,-60.032779
628.726878,-60.032779,-60.054566
628.747185,-60.054566,-60.080782
628.767905,-60.080782,-60.109321
628.788122,-60.109321,-60.141565
628.809094,-60.141565,-60.176081
628.829733,-60.176081,-60.212659
628.850072,-60.212659,-60.250398
628.870208,-60.250398,-60.288914
628.890242,-60.288914,-60.330499
628.911223,-60.330499,-60.372925
628.932098,-60.372925,-60.416082
628.952899,-60.416082,-60.460197
628.973617,-60.460197,-60.505875
628.994204,-60.505875,-60.552966
629.014641,-60.552966,-60.600979
629.034974,-60.600979,-60.649891
629.05523,-60.649891,-60.699503
629.075418,-60.699503,-60.749008
629.095593,-60.749008,-60.797958
629.115819,-60.797958,-60.846684
629.136099,-60.846684,-60.895548
629.156394,-60.895548,-60.944502
629.17669,-60.944502,-60.993248
629.197009,-60.993248,-61.041942
629.217356,-61.041942,-61.090699
629.237711,-61.090699,-61.138846
629.25811,-61.138846,-61.186032
629.278608,-61.186032,-61.232685
629.299198,-61.232685,-61.279062
629.319838,-61.279062,-61.325017
629.340533,-61.325017,-61.370658
629.36128,-61.370658,-61.41573
629.382085,-61.41573,-61.459631
629.403005,-61.459631,-61.500123
629.423027,-61.500123,-61.53966
629.443185,-61.53966,-61.578578
629.463455,-61.578578,-61.617275
629.48378,-61.617275,-61.655632
629.504153,-61.655632,-61.693309
629.524599,-61.693309,-61.730018
629.545175,-61.730018,-61.766162
629.56586,-61.766162,-61.802233
629.586599,-61.802233,-61.838617
629.607326,-61.838617,-61.875088
629.628034,-61.875088,-61.911188
629.648776,-61.911188,-61.946458
629.669612,-61.946458,-61.980582
629.690604,-61.980582,-62.012075
629.710643,-62.012075,-62.042949
629.730795,-62.042949,-62.073282
629.751048,-62.073282,-62.103119
629.77139,-62.103119,-62.131927
629.791862,-62.131927,-62.159582
629.812541,-62.159582,-62.18663
629.833381,-62.18663,-62.213125
629.854331,-62.213125,-62.239219
629.875382,-62.239219,-62.264981
629.896507,-62.264981,-62.288835
629.91654,-62.288835,-62.311971
629.936704,-62.311971,-62.33447
629.957014,-62.33447,-62.356294
629.977473,-62.356294,-62.377371
629.998093,-62.377371,-62.397384
630.018938,-62.397384,-62.416222
630.040067,-62.416222,-62.432783
630.060269,-62.432783,-62.448445
630.080769,-62.448445,-62.463345
630.101536,-62.463345,-62.477711
630.122518,-62.477711,-62.491593
630.143677,-62.491593,-62.504058
630.163698,-62.504058,-62.515951
630.18394,-62.515951,-62.527422
630.204386,-62.527422,-62.538483
630.225,-62.538483,-62.548826
630.24587,-62.548826,-62.558029
630.267196,-62.558029,-62.564845
630.287897,-62.564845,-62.569128
630.308567,-62.569128,-62.571153
630.329974,-62.571153,-62.570976
630.350844,-62.570976,-62.569254
630.372523,-62.569254,-62.566687
630.393191,-62.566687,-62.563552
630.414606,-62.563552,-62.559927
630.435461,-62.559927,-62.554598
630.456821,-62.554598,-62.547833
630.476868,-62.547833,-62.538668
630.497315,-62.538668,-62.526454
630.51806,-62.526454,-62.510968
630.539191,-62.510968,-62.49286
630.559509,-62.49286,-62.470921
630.580371,-62.470921,-62.446312
630.600631,-62.446312,-62.417417
630.621515,-62.417417,-62.386375
630.641966,-62.386375,-62.353835
630.662127,-62.353835,-62.318402
630.683202,-62.318402,-62.28248
630.704151,-62.28248,-62.246822
630.725082,-62.246822,-62.211518
630.746052,-62.211518,-62.176456
630.767045,-62.176456,-62.142305
630.788108,-62.142305,-62.111589
630.808245,-62.111589,-62.083279
630.82869,-62.083279,-62.058304
630.849641,-62.058304,-62.039041
630.870192,-62.039041,-62.025796
630.89074,-62.025796,-62.018147
630.911849,-62.018147,-62.016753
630.932068,-62.016753,-62.022111
630.952931,-62.022111,-62.034497
630.974228,-62.034497,-62.052476
630.994776,-62.052476,-62.075716
631.015372,-62.075716,-62.104125
631.036322,-62.104125,-62.135224
631.056716,-62.135224,-62.168346
631.07676,-62.168346,-62.205399
631.097628,-62.205399,-62.244824
631.118201,-62.244824,-62.286166
631.138522,-62.286166,-62.329167
631.15865,-62.329167,-62.376234
631.179652,-62.376234,-62.425057
631.200471,-62.425057,-62.474882
631.221172,-62.474882,-62.525304
631.241805,-62.525304,-62.575784
631.262428,-62.575784,-62.626342
631.283058,-62.626342,-62.676956
631.303696,-62.676956,-62.727846
631.324336,-62.727846,-62.779564
631.344934,-62.779564,-62.831952
631.365469,-62.831952,-62.884375
631.385994,-62.884375,-62.936446
631.406548,-62.936446,-62.988056
631.42716,-62.988056,-63.039308
631.447823,-63.039308,-63.090093
631.468543,-63.090093,-63.140836
631.489306,-63.140836,-63.191886
631.510063,-63.191886,-63.242727
631.530831,-63.242727,-63.292969
631.551658,-63.292969,-63.34244
631.572568,-63.34244,-63.39117
631.593571,-63.39117,-63.436668
631.613613,-63.436668,-63.481399
631.633752,-63.481399,-63.525825
631.653961,-63.525825,-63.570309
631.674195,-63.570309,-63.614943
631.694427,-63.614943,-63.659015
631.714694,-63.659015,-63.702067
