file_N:27,test,seed:None,percent:21774,integrated,n:0, N:4
t,V,V'
180.826137,-48.824476,-48.822267
180.846358,-48.822267,-48.821202
180.866987,-48.821202,-48.821502
180.889161,-48.821502,-48.822746
180.910436,-48.822746,-48.824406
180.931308,-48.824406,-48.826295
180.951337,-48.826295,-48.828271
180.972767,-48.828271,-48.829801
180.993064,-48.829801,-48.83111
181.014181,-48.83111,-48.832464
181.035761,-48.832464,-48.834472
181.056133,-48.834472,-48.837488
181.076433,-48.837488,-48.841708
181.096824,-48.841708,-48.847038
181.117563,-48.847038,-48.852732
181.137807,-48.852732,-48.859332
181.159009,-48.859332,-48.866357
181.179825,-48.866357,-48.873522
181.200472,-48.873522,-48.880779
181.221032,-48.880779,-48.888312
181.241501,-48.888312,-48.896393
181.26168,-48.896393,-48.90554
181.282796,-48.90554,-48.915614
181.303525,-48.915614,-48.926684
181.323765,-48.926684,-48.938786
181.344883,-48.938786,-48.950915
181.365942,-48.950915,-48.963042
181.386998,-48.963042,-48.975491
181.407998,-48.975491,-48.988582
181.428799,-48.988582,-49.002499
181.449332,-49.002499,-49.017498
181.469529,-49.017498,-49.033878
181.490575,-49.033878,-49.050407
181.511537,-49.050407,-49.067457
181.5324,-49.067457,-49.085087
181.553097,-49.085087,-49.102998
181.573684,-49.102998,-49.121151
181.594213,-49.121151,-49.139915
181.614628,-49.139915,-49.159369
181.634874,-49.159369,-49.179312
181.654983,-49.179312,-49.199741
181.674985,-49.199741,-49.222003
181.695891,-49.222003,-49.244874
181.716646,-49.244874,-49.268043
181.737314,-49.268043,-49.291437
181.757938,-49.291437,-49.315274
181.778497,-49.315274,-49.33965
181.798955,-49.33965,-49.364417
181.819333,-49.364417,-49.389659
181.839632,-49.389659,-49.41526
181.859851,-49.41526,-49.441
181.88004,-49.441,-49.467092
181.900189,-49.467092,-49.493456
181.920278,-49.493456,-49.519953
181.940351,-49.519953,-49.546615
181.960391,-49.546615,-49.573337
181.980431,-49.573337,-49.60044
182.000432,-49.60044,-49.629246
182.021372,-49.629246,-49.658366
182.042267,-49.658366,-49.68812
182.063089,-49.68812,-49.718501
182.083805,-49.718501,-49.749265
182.104454,-49.749265,-49.780276
182.125061,-49.780276,-49.811471
182.145643,-49.811471,-49.842727
182.166213,-49.842727,-49.873646
182.186814,-49.873646,-49.904061
182.207498,-49.904061,-49.93442
182.228236,-49.93442,-49.964939
182.248966,-49.964939,-49.995559
182.269688,-49.995559,-50.026618
182.290374,-50.026618,-50.058187
182.310986,-50.058187,-50.089715
182.331572,-50.089715,-50.120722
182.352216,-50.120722,-50.150939
182.372975,-50.150939,-50.18006
182.393904,-50.18006,-50.206844
182.414018,-50.206844,-50.233102
182.434269,-50.233102,-50.25927
182.454578,-50.25927,-50.285366
182.474909,-50.285366,-50.311344
182.495266,-50.311344,-50.337186
182.515652,-50.337186,-50.362659
182.536093,-50.362659,-50.387523
182.556641,-50.387523,-50.411984
182.5773,-50.411984,-50.436358
182.598003,-50.436358,-50.460205
182.618773,-50.460205,-50.482951
182.639737,-50.482951,-50.50362
182.659879,-50.50362,-50.523552
182.680214,-50.523552,-50.542628
182.700748,-50.542628,-50.560675
182.721539,-50.560675,-50.577786
182.742611,-50.577786,-50.593191
182.762819,-50.593191,-50.607613
182.78331,-50.607613,-50.620879
182.804183,-50.620879,-50.632721
182.824242,-50.632721,-50.6443
182.844473,-50.6443,-50.655531
182.86483,-50.655531,-50.666325
182.885369,-50.666325,-50.676485
182.90615,-50.676485,-50.685978
182.927267,-50.685978,-50.694247
182.947473,-50.694247,-50.701597
182.968151,-50.701597,-50.707503
182.98817,-50.707503,-50.712331
183.009031,-50.712331,-50.71549
183.029779,-50.71549,-50.716945
183.051458,-50.716945,-50.716853
183.073679,-50.716853,-50.715729
183.094552,-50.715729,-50.713817
183.115645,-50.713817,-50.711129
183.136865,-50.711129,-50.707729
183.156884,-50.707729,-50.703067
183.177303,-50.703067,-50.696767
183.197896,-50.696767,-50.689171
183.219007,-50.689171,-50.680793
183.239574,-50.680793,-50.671719
183.259712,-50.671719,-50.661437
183.280744,-50.661437,-50.65044
183.301453,-50.65044,-50.638773
183.321836,-50.638773,-50.626471
183.341968,-50.626471,-50.612829
183.363007,-50.612829,-50.598678
183.383854,-50.598678,-50.584043
183.404511,-50.584043,-50.569318
183.42507,-50.569318,-50.554519
183.445612,-50.554519,-50.539444
183.466083,-50.539444,-50.524221
183.48648,-50.524221,-50.508665
183.506807,-50.508665,-50.49254
183.52698,-50.49254,-50.475875
183.546984,-50.475875,-50.457906
183.567956,-50.457906,-50.439836
183.588862,-50.439836,-50.421466
183.609714,-50.421466,-50.402394
183.630418,-50.402394,-50.382518
183.650918,-50.382518,-50.362138
183.671252,-50.362138,-50.34164
183.691511,-50.34164,-50.321219
183.71176,-50.321219,-50.301093
183.73205,-50.301093,-50.281152
183.7524,-50.281152,-50.260917
183.772722,-50.260917,-50.24039
183.792966,-50.24039,-50.219583
183.813141,-50.219583,-50.198461
183.833237,-50.198461,-50.177344
183.853291,-50.177344,-50.156549
183.873385,-50.156549,-50.135892
183.893523,-50.135892,-50.115374
183.913691,-50.115374,-50.09485
183.93386,-50.09485,-50.074541
183.954059,-50.074541,-50.054037
183.974253,-50.054037,-50.033182
183.994367,-50.033182,-50.012322
184.014439,-50.012322,-49.991562
184.03452,-49.991562,-49.970861
184.054609,-49.970861,-49.950382
184.074729,-49.950382,-49.930102
184.094893,-49.930102,-49.909864
184.115083,-49.909864,-49.889464
184.135245,-49.889464,-49.869173
184.155394,-49.869173,-49.849208
184.175601,-49.849208,-49.829414
184.195849,-49.829414,-49.81016
184.216191,-49.81016,-49.791317
184.236645,-49.791317,-49.772797
184.257192,-49.772797,-49.754437
184.27779,-49.754437,-49.736417
184.298449,-49.736417,-49.719188
184.319258,-49.719188,-49.702819
184.340333,-49.702819,-49.68749
184.360421,-49.68749,-49.672161
184.380532,-49.672161,-49.656513
184.400598,-49.656513,-49.639333
184.421605,-49.639333,-49.621687
184.442442,-49.621687,-49.603848
184.463185,-49.603848,-49.586493
184.483957,-49.586493,-49.569828
184.504923,-49.569828,-49.554493
184.524928,-49.554493,-49.539889
184.545112,-49.539889,-49.526029
184.565551,-49.526029,-49.512797
184.586222,-49.512797,-49.499924
184.60708,-49.499924,-49.486998
184.627981,-49.486998,-49.474141
184.648875,-49.474141,-49.461413
184.669811,-49.461413,-49.44895
184.690817,-49.44895,-49.43694
184.711973,-49.43694,-49.425979
184.732112,-49.425979,-49.415633
184.752478,-49.415633,-49.405484
184.773042,-49.405484,-49.394931
184.79353,-49.394931,-49.384145
184.81386,-49.384145,-49.373503
184.834177,-49.373503,-49.36319
184.854599,-49.36319,-49.353419
184.875228,-49.353419,-49.34437
184.896171,-49.34437,-49.336702
184.916332,-49.336702,-49.329419
184.936865,-49.329419,-49.322135
184.957509,-49.322135,-49.314856
184.978131,-49.314856,-49.307843
184.998873,-49.307843,-49.301038
185.019768,-49.301038,-49.294627
185.040869,-49.294627,-49.28913
185.061027,-49.28913,-49.283912
185.081522,-49.283912,-49.279009
185.102253,-49.279009,-49.274567
185.123427,-49.274567,-49.27084
185.143636,-49.27084,-49.267295
185.164285,-49.267295,-49.263582
185.184888,-49.263582,-49.259964
185.205415,-49.259964,-49.256352
185.226089,-49.256352,-49.25248
185.246537,-49.25248,-49.248734
185.266864,-49.248734,-49.245664
185.287757,-49.245664,-49.243644
185.308412,-49.243644,-49.2427
185.329718,-49.2427,-49.242734
185.350687,-49.242734,-49.243945
185.371312,-49.243945,-49.245967
185.391666,-49.245967,-49.248555
185.412415,-49.248555,-49.251335
185.432645,-49.251335,-49.254955
185.453717,-49.254955,-49.258957
185.474057,-49.258957,-49.262936
185.494211,-49.262936,-49.266957
185.514387,-49.266957,-49.271607
185.535708,-49.271607,-49.27627
185.556908,-49.27627,-49.281212
185.577893,-49.281212,-49.286036
185.598809,-49.286036,-49.2908
185.619892,-49.2908,-49.296025
185.640707,-49.296025,-49.301876
185.661054,-49.301876,-49.309153
185.682067,-49.309153,-49.317463
185.702362,-49.317463,-49.327186
185.723366,-49.327186,-49.337097
185.744057,-49.337097,-49.346189
185.764952,-49.346189,-49.354363
185.784974,-49.354363,-49.362564
185.805047,-49.362564,-49.37088
185.825104,-49.37088,-49.380368
185.846205,-49.380368,-49.391066
185.866811,-49.391066,-49.402877
185.886887,-49.402877,-49.416331
185.907722,-49.416331,-49.430362
185.928278,-49.430362,-49.444812
185.948671,-49.444812,-49.459437
185.968968,-49.459437,-49.474404
185.989191,-49.474404,-49.489901
186.009276,-49.489901,-49.507067
186.030264,-49.507067,-49.524848
186.05105,-49.524848,-49.543227
186.071667,-49.543227,-49.561607
186.092221,-49.561607,-49.580253
186.112744,-49.580253,-49.599159
186.133201,-49.599159,-49.618421
186.153588,-49.618421,-49.638257
186.173854,-49.638257,-49.658348
186.194029,-49.658348,-49.678653
186.214158,-49.678653,-49.699354
186.234214,-49.699354,-49.721553
186.255249,-49.721553,-49.744871
186.276104,-49.744871,-49.76934
186.296723,-49.76934,-49.794856
186.317133,-49.794856,-49.821237
186.33736,-49.821237,-49.847929
186.357496,-49.847929,-49.874763
186.377598,-49.874763,-49.901699
186.397689,-49.901699,-49.92883
186.417755,-49.92883,-49.956077
186.437808,-49.956077,-49.983754
186.457817,-49.983754,-50.013462
186.478738,-50.013462,-50.04386
186.499552,-50.04386,-50.074983
186.520262,-50.074983,-50.106859
186.540859,-50.106859,-50.139364
186.561362,-50.139364,-50.172208
186.581796,-50.172208,-50.205106
186.602219,-50.205106,-50.238262
186.622626,-50.238262,-50.271754
186.642996,-50.271754,-50.30547
186.663335,-50.30547,-50.339443
186.683651,-50.339443,-50.373452
186.70395,-50.373452,-50.407426
186.724266,-50.407426,-50.441418
186.744589,-50.441418,-50.475812
186.764896,-50.475812,-50.511039
186.785119,-50.511039,-50.546929
186.805246,-50.546929,-50.583055
186.825324,-50.583055,-50.619077
186.845406,-50.619077,-50.65458
186.865539,-50.65458,-50.689542
186.88576,-50.689542,-50.723905
186.906067,-50.723905,-50.758261
186.926432,-50.758261,-50.793072
186.946763,-50.793072,-50.828143
186.967055,-50.828143,-50.863206
186.987341,-50.863206,-50.898073
187.007652,-50.898073,-50.932591
187.028013,-50.932591,-50.967112
187.048409,-50.967112,-51.001739
187.068802,-51.001739,-51.036452
187.089193,-51.036452,-51.071287
187.109577,-51.071287,-51.105811
187.129982,-51.105811,-51.139439
187.150489,-51.139439,-51.172155
187.171144,-51.172155,-51.204424
187.191907,-51.204424,-51.236514
187.212725,-51.236514,-51.268506
187.23357,-51.268506,-51.300097
187.254462,-51.300097,-51.329338
187.274469,-51.329338,-51.357501
187.294644,-51.357501,-51.384395
187.315028,-51.384395,-51.409783
187.335683,-51.409783,-51.433968
187.35661,-51.433968,-51.456091
187.376696,-51.456091,-51.47746
187.396965,-51.47746,-51.498146
187.417394,-51.498146,-51.51801
187.438022,-51.51801,-51.537464
187.458803,-51.537464,-51.556517
187.479678,-51.556517,-51.574718
187.500739,-51.574718,-51.591271
187.520909,-51.591271,-51.607049
187.541274,-51.607049,-51.621666
187.561968,-51.621666,-51.635161
187.583053,-51.635161,-51.646752
187.603381,-51.646752,-51.657548
187.62414,-51.657548,-51.667845
187.645165,-51.667845,-51.676835
187.665248,-51.676835,-51.6852
187.685697,-51.6852,-51.692927
187.7065,-51.692927,-51.699221
187.726505,-51.699221,-51.70411
187.74744,-51.70411,-51.706874
187.76873,-51.706874,-51.707387
187.790945,-51.707387,-51.705874
187.811695,-51.705874,-51.702948
187.833126,-51.702948,-51.698983
187.854516,-51.698983,-51.694479
187.875053,-51.694479,-51.689078
187.896454,-51.689078,-51.683048
187.917273,-51.683048,-51.676341
187.937612,-51.676341,-51.668142
187.958631,-51.668142,-51.659393
187.979167,-51.659393,-51.650323
187.999488,-51.650323,-51.640755
188.019578,-51.640755,-51.630048
188.040654,-51.630048,-51.619075
188.061521,-51.619075,-51.607986
188.082334,-51.607986,-51.596287
188.102976,-51.596287,-51.583791
188.123309,-51.583791,-51.570766
188.143382,-51.570766,-51.556684
188.164483,-51.556684,-51.542112
188.185449,-51.542112,-51.526732
188.206178,-51.526732,-51.511138
188.226732,-51.511138,-51.495085
188.247204,-51.495085,-51.478342
188.267477,-51.478342,-51.460938
188.287559,-51.460938,-51.441912
188.30856,-51.441912,-51.422458
188.329415,-51.422458,-51.402579
188.350159,-51.402579,-51.382319
188.37079,-51.382319,-51.362198
188.391395,-51.362198,-51.342113
188.412014,-51.342113,-51.3223
188.432667,-51.3223,-51.302635
188.453371,-51.302635,-51.28289
188.47407,-51.28289,-51.26318
188.494763,-51.26318,-51.243299
188.515433,-51.243299,-51.223225
188.536041,-51.223225,-51.203296
188.556652,-51.203296,-51.183421
188.577271,-51.183421,-51.163811
188.597935,-51.163811,-51.144325
188.618638,-51.144325,-51.124991
188.639368,-51.124991,-51.105888
188.660146,-51.105888,-51.086672
188.680941,-51.086672,-51.067111
188.701652,-51.067111,-51.047377
188.722302,-51.047377,-51.027533
188.742908,-51.027533,-51.007817
188.76351,-51.007817,-50.988568
188.784183,-50.988568,-50.969912
188.804996,-50.969912,-50.951794
188.825953,-50.951794,-50.933735
188.846991,-50.933735,-50.915597
188.868003,-50.915597,-50.897687
188.889038,-50.897687,-50.88003
188.910138,-50.88003,-50.86369
188.93021,-50.86369,-50.847728
188.950396,-50.847728,-50.83183
188.970641,-50.83183,-50.815853
188.990877,-50.815853,-50.799698
189.011065,-50.799698,-50.783692
189.031243,-50.783692,-50.768154
189.051516,-50.768154,-50.75318
189.07195,-50.75318,-50.738644
189.092544,-50.738644,-50.724387
189.11325,-50.724387,-50.710511
189.13406,-50.710511,-50.697238
189.155063,-50.697238,-50.684213
189.176209,-50.684213,-50.672009
189.196253,-50.672009,-50.658693
189.217396,-50.658693,-50.645113
189.238405,-50.645113,-50.631629
189.259386,-50.631629,-50.618575
189.280462,-50.618575,-50.607193
189.300622,-50.607193,-50.596948
189.321261,-50.596948,-50.587365
189.342312,-50.587365,-50.578479
189.362323,-50.578479,-50.568743
189.38352,-50.568743,-50.558709
189.404554,-50.558709,-50.548573
189.42549,-50.548573,-50.538565
189.446429,-50.538565,-50.529061
189.467528,-50.529061,-50.520641
189.48766,-50.520641,-50.512699
189.508061,-50.512699,-50.505418
189.528823,-50.505418,-50.498406
189.54991,-50.498406,-50.491472
189.57109,-50.491472,-50.484683
189.592349,-50.484683,-50.478589
189.61244,-50.478589,-50.47266
189.63268,-50.47266,-50.467175
189.653185,-50.467175,-50.462007
189.674024,-50.462007,-50.457087
189.695152,-50.457087,-50.452122
189.716344,-50.452122,-50.44708
189.737519,-50.44708,-50.441691
189.758421,-50.441691,-50.436463
189.779238,-50.436463,-50.432021
189.800527,-50.432021,-50.428992
189.821556,-50.428992,-50.427203
189.842859,-50.427203,-50.42644
189.863303,-50.42644,-50.426207
189.883322,-50.426207,-50.425794
189.905572,-50.425794,-50.424987
189.926228,-50.424987,-50.424246
189.948102,-50.424246,-50.423856
189.969807,-50.423856,-50.423713
189.992361,-50.423713,-50.423846
190.01349,-50.423846,-50.424096
190.033953,-50.424096,-50.424457
190.055564,-50.424457,-50.425211
190.07714,-50.425211,-50.426568
190.097756,-50.426568,-50.42844
190.118558,-50.42844,-50.430881
190.139962,-50.430881,-50.433549
190.160677,-50.433549,-50.436257
190.181177,-50.436257,-50.439223
190.201483,-50.439223,-50.443209
190.22251,-50.443209,-50.448536
190.243853,-50.448536,-50.454578
190.26434,-50.454578,-50.461117
190.284386,-50.461117,-50.468698
190.305347,-50.468698,-50.476581
190.325991,-50.476581,-50.484335
190.346598,-50.484335,-50.491779
190.36736,-50.491779,-50.499165
190.388252,-50.499165,-50.506671
190.409109,-50.506671,-50.514388
190.429869,-50.514388,-50.522633
190.450405,-50.522633,-50.531824
190.470522,-50.531824,-50.543013
190.491258,-50.543013,-50.555039
190.511488,-50.555039,-50.567316
190.531526,-50.567316,-50.580713
190.552611,-50.580713,-50.594214
190.573598,-50.594214,-50.607552
190.594622,-50.607552,-50.621148
190.615624,-50.621148,-50.635306
190.636482,-50.635306,-50.650349
190.657081,-50.650349,-50.666134
190.67742,-50.666134,-50.682522
190.697569,-50.682522,-50.700487
190.718637,-50.700487,-50.718775
190.739579,-50.718775,-50.737282
190.760455,-50.737282,-50.756243
190.781254,-50.756243,-50.77584
190.8019,-50.77584,-50.795958
190.822416,-50.795958,-50.816837
190.842785,-50.816837,-50.838556
190.862965,-50.838556,-50.860655
190.883015,-50.860655,-50.882757
190.903038,-50.882757,-50.90489
190.923064,-50.90489,-50.928562
190.944108,-50.928562,-50.952737
190.965057,-50.952737,-50.977628
190.985895,-50.977628,-51.003497
191.006566,-51.003497,-51.03046
191.027046,-51.03046,-51.058202
191.047362,-51.058202,-51.086597
191.067567,-51.086597,-51.11553
191.087675,-51.11553,-51.144674
191.10773,-51.144674,-51.173995
191.127766,-51.173995,-51.205214
191.148757,-51.205214,-51.23669
191.169703,-51.23669,-51.268808
191.190587,-51.268808,-51.301525
191.211378,-51.301525,-51.334576
191.232112,-51.334576,-51.368012
191.252802,-51.368012,-51.401948
191.273437,-51.401948,-51.436587
191.293991,-51.436587,-51.471783
191.314465,-51.471783,-51.507446
191.334882,-51.507446,-51.543672
191.355232,-51.543672,-51.580037
191.375548,-51.580037,-51.616453
191.395869,-51.616453,-51.653384
191.416155,-51.653384,-51.690887
191.436381,-51.690887,-51.728996
191.45654,-51.728996,-51.767611
191.476641,-51.767611,-51.806693
191.496691,-51.806693,-51.846029
191.516705,-51.846029,-51.885237
191.536727,-51.885237,-51.92436
191.556772,-51.92436,-51.963407
191.576838,-51.963407,-52.002425
191.596922,-52.002425,-52.041649
191.617006,-52.041649,-52.081047
191.637071,-52.081047,-52.120119
191.657163,-52.120119,-52.159099
191.677295,-52.159099,-52.198379
191.697417,-52.198379,-52.237775
191.717525,-52.237775,-52.276947
191.737651,-52.276947,-52.31568
191.757835,-52.31568,-52.354168
191.778068,-52.354168,-52.392097
191.798358,-52.392097,-52.429299
191.818758,-52.429299,-52.466698
191.839192,-52.466698,-52.504399
191.859597,-52.504399,-52.541936
191.880009,-52.541936,-52.578988
191.900474,-52.578988,-52.615458
191.921026,-52.615458,-52.651425
191.941657,-52.651425,-52.686563
191.96239,-52.686563,-52.721158
191.983241,-52.721158,-52.755281
192.004157,-52.755281,-52.786837
192.024199,-52.786837,-52.817468
192.044393,-52.817468,-52.847188
192.064738,-52.847188,-52.875867
192.085254,-52.875867,-52.903654
192.105948,-52.903654,-52.93076
192.126788,-52.93076,-52.957462
192.147733,-52.957462,-52.983531
192.168779,-52.983531,-53.007445
192.188923,-53.007445,-53.030059
192.20929,-53.030059,-53.050903
192.230008,-53.050903,-53.06902
192.250044,-53.06902,-53.086241
192.27041,-53.086241,-53.102791
192.290991,-53.102791,-53.118526
192.311808,-53.118526,-53.133702
192.332841,-53.133702,-53.147189
192.352924,-53.147189,-53.159136
192.373462,-53.159136,-53.169546
192.394657,-53.169546,-53.178175
192.415249,-53.178175,-53.185968
192.436384,-53.185968,-53.192248
192.456787,-53.192248,-53.197391
192.478103,-53.197391,-53.201533
192.498782,-53.201533,-53.204461
192.518868,-53.204461,-53.205774
192.539489,-53.205774,-53.205336
192.560147,-53.205336,-53.203106
192.580552,-53.203106,-53.198945
192.600837,-53.198945,-53.193191
192.620882,-53.193191,-53.18639
192.641515,-53.18639,-53.17952
192.661881,-53.17952,-53.172578
192.682242,-53.172578,-53.165188
192.702395,-53.165188,-53.156466
192.72349,-53.156466,-53.146606
192.744006,-53.146606,-53.134872
192.765201,-53.134872,-53.122185
192.78591,-53.122185,-53.108711
192.806299,-53.108711,-53.094536
192.826412,-53.094536,-53.078764
192.847456,-53.078764,-53.062158
192.868241,-53.062158,-53.044377
192.888728,-53.044377,-53.025469
192.908886,-53.025469,-53.004812
192.929925,-53.004812,-52.983457
192.95079,-52.983457,-52.961691
192.971513,-52.961691,-52.940114
192.992213,-52.940114,-52.918973
193.012984,-52.918973,-52.898257
193.03385,-52.898257,-52.877874
193.054807,-52.877874,-52.857279
193.075765,-52.857279,-52.83613
193.096628,-52.83613,-52.814073
193.117299,-52.814073,-52.791592
193.137816,-52.791592,-52.76912
193.158294,-52.76912,-52.746525
193.178752,-52.746525,-52.723953
193.199181,-52.723953,-52.70171
193.219661,-52.70171,-52.679435
193.24016,-52.679435,-52.656986
193.260626,-52.656986,-52.634456
193.281059,-52.634456,-52.611933
193.301478,-52.611933,-52.589518
193.321903,-52.589518,-52.567112
193.342341,-52.567112,-52.54438
193.362734,-52.54438,-52.521342
193.383046,-52.521342,-52.498176
193.403312,-52.498176,-52.474672
193.423527,-52.474672,-52.450869
193.443659,-52.450869,-52.42729
193.46378,-52.42729,-52.404145
193.483969,-52.404145,-52.381377
193.504235,-52.381377,-52.358984
193.524573,-52.358984,-52.33699
193.54499,-52.33699,-52.315295
193.56548,-52.315295,-52.293781
193.586015,-52.293781,-52.272467
193.606588,-52.272467,-52.251217
193.627189,-52.251217,-52.229636
193.64775,-52.229636,-52.207634
193.668211,-52.207634,-52.185731
193.688635,-52.185731,-52.163773
193.709063,-52.163773,-52.14195
193.729485,-52.14195,-52.120542
193.749971,-52.120542,-52.099547
193.770545,-52.099547,-52.079097
193.791222,-52.079097,-52.059481
193.812068,-52.059481,-52.040654
193.833115,-52.040654,-52.023595
193.853253,-52.023595,-52.007155
193.87358,-52.007155,-51.991177
193.894073,-51.991177,-51.975011
193.914589,-51.975011,-51.958613
193.935033,-51.958613,-51.941976
193.955412,-51.941976,-51.92494
193.975679,-51.92494,-51.907835
193.995886,-51.907835,-51.890686
194.016067,-51.890686,-51.873892
194.036283,-51.873892,-51.857859
194.056672,-51.857859,-51.842412
194.077258,-51.842412,-51.827406
194.098004,-51.827406,-51.812649
194.118855,-51.812649,-51.798138
194.13978,-51.798138,-51.783979
194.160811,-51.783979,-51.770173
194.181961,-51.770173,-51.757479
194.202055,-51.757479,-51.745078
194.222266,-51.745078,-51.732837
194.242563,-51.732837,-51.720888
194.262933,-51.720888,-51.709539
194.283493,-51.709539,-51.698729
194.304306,-51.698729,-51.688232
194.325302,-51.688232,-51.678355
194.34651,-51.678355,-51.669384
194.366733,-51.669384,-51.660143
194.386941,-51.660143,-51.650763
194.407021,-51.650763,-51.641783
194.42718,-51.641783,-51.632964
194.447501,-51.632964,-51.624548
194.467941,-51.624548,-51.616909
194.488748,-51.616909,-51.610708
194.508812,-51.610708,-51.605139
194.529514,-51.605139,-51.599527
194.550442,-51.599527,-51.593868
194.571298,-51.593868,-51.588304
194.592218,-51.588304,-51.582399
194.61299,-51.582399,-51.5767
194.63369,-51.5767,-51.571721
194.654828,-51.571721,-51.567904
194.675339,-51.567904,-51.565118
194.695353,-51.565118,-51.563134
194.716762,-51.563134,-51.561976
194.738446,-51.561976,-51.561174
194.760409,-51.561174,-51.560003
194.781863,-51.560003,-51.558622
194.801916,-51.558622,-51.557286
194.823758,-51.557286,-51.556249
194.844505,-51.556249,-51.555602
194.866526,-51.555602,-51.55534
194.887537,-51.55534,-51.554981
194.909616,-51.554981,-51.554272
194.9313,-51.554272,-51.553921
194.952824,-51.553921,-51.554471
194.973151,-51.554471,-51.555961
194.994174,-51.555961,-51.55836
195.01444,-51.55836,-51.561546
195.034865,-51.561546,-51.565027
195.056393,-51.565027,-51.568652
195.077718,-51.568652,-51.572281
195.09902,-51.572281,-51.576231
195.12005,-51.576231,-51.580146
195.140844,-51.580146,-51.583821
195.161949,-51.583821,-51.587766
195.182975,-51.587766,-51.592131
195.203572,-51.592131,-51.597106
195.223638,-51.597106,-51.603138
195.244469,-51.603138,-51.609852
195.264759,-51.609852,-51.617587
195.285913,-51.617587,-51.625367
195.306876,-51.625367,-51.633569
195.327738,-51.633569,-51.642764
195.348151,-51.642764,-51.653397
195.369325,-51.653397,-51.664409
195.39022,-51.664409,-51.675823
195.410952,-51.675823,-51.687619
195.431507,-51.687619,-51.699409
195.451988,-51.699409,-51.710909
195.472551,-51.710909,-51.722507
195.493159,-51.722507,-51.734593
195.513639,-51.734593,-51.747306
195.533899,-51.747306,-51.760756
195.553908,-51.760756,-51.775893
195.5748,-51.775893,-51.791981
195.595392,-51.791981,-51.808785
195.615727,-51.808785,-51.825785
195.635949,-51.825785,-51.842926
195.656127,-51.842926,-51.86038
195.676258,-51.86038,-51.879679
195.697326,-51.879679,-51.899657
195.718203,-51.899657,-51.920217
195.73893,-51.920217,-51.94133
195.759529,-51.94133,-51.962941
195.780009,-51.962941,-51.984949
195.800398,-51.984949,-52.007243
195.820715,-52.007243,-52.029929
195.840974,-52.029929,-52.053321
195.861114,-52.053321,-52.077466
195.881114,-52.077466,-52.103597
195.902019,-52.103597,-52.130029
195.922834,-52.130029,-52.156819
195.943606,-52.156819,-52.184085
195.964296,-52.184085,-52.211439
195.984947,-52.211439,-52.239089
196.005581,-52.239089,-52.267418
196.026126,-52.267418,-52.296592
196.046549,-52.296592,-52.326553
196.066841,-52.326553,-52.35706
196.087036,-52.35706,-52.388269
196.107144,-52.388269,-52.420147
196.12715,-52.420147,-52.454108
196.148079,-52.454108,-52.488571
196.168945,-52.488571,-52.523628
196.189742,-52.523628,-52.559473
196.210448,-52.559473,-52.595835
196.231074,-52.595835,-52.632589
196.251651,-52.632589,-52.669544
196.272198,-52.669544,-52.706523
196.292745,-52.706523,-52.743872
196.313275,-52.743872,-52.78187
196.333747,-52.78187,-52.82076
196.35413,-52.82076,-52.860632
196.374405,-52.860632,-52.901501
196.394572,-52.901501,-52.943261
196.414635,-52.943261,-52.985246
196.434647,-52.985246,-53.026859
196.454685,-53.026859,-53.0681
196.474775,-53.0681,-53.108857
196.49493,-53.108857,-53.149294
196.515143,-53.149294,-53.189574
196.535396,-53.189574,-53.229937
196.555663,-53.229937,-53.270525
196.575922,-53.270525,-53.311271
196.596168,-53.311271,-53.351997
196.616419,-53.351997,-53.392688
196.636686,-53.392688,-53.433511
196.656959,-53.433511,-53.47458
196.677217,-53.47458,-53.515434
196.697483,-53.515434,-53.555601
196.717823,-53.555601,-53.595399
196.73824,-53.595399,-53.635331
196.758676,-53.635331,-53.675543
196.779099,-53.675543,-53.716236
196.799486,-53.716236,-53.757235
196.819832,-53.757235,-53.79784
196.840199,-53.79784,-53.83723
196.860674,-53.83723,-53.874943
196.881357,-53.874943,-53.911579
196.902229,-53.911579,-53.945611
196.922234,-53.945611,-53.978668
196.942386,-53.978668,-54.011253
196.962654,-54.011253,-54.04341
196.982985,-54.04341,-54.074862
197.003423,-54.074862,-54.105545
197.023979,-54.105545,-54.135295
197.044686,-54.135295,-54.164063
197.06556,-54.164063,-54.190186
197.085582,-54.190186,-54.21482
197.105864,-54.21482,-54.238178
197.126432,-54.238178,-54.260343
197.147262,-54.260343,-54.281508
197.168351,-54.281508,-54.300765
197.188535,-54.300765,-54.319072
197.208942,-54.319072,-54.33637
197.229623,-54.33637,-54.352855
197.250565,-54.352855,-54.367388
197.270617,-54.367388,-54.380571
197.291077,-54.380571,-54.392366
197.312065,-54.392366,-54.402341
197.332324,-54.402341,-54.410778
197.353242,-54.410778,-54.416947
197.373847,-54.416947,-54.421139
197.394376,-54.421139,-54.423631
197.415174,-54.423631,-54.424593
197.435199,-54.424593,-54.424237
197.456383,-54.424237,-54.422808
197.476569,-54.422808,-54.420162
197.497347,-54.420162,-54.416145
197.517793,-54.416145,-54.410702
197.53844,-54.410702,-54.403363
197.559374,-54.403363,-54.393996
197.580601,-54.393996,-54.383747
197.601198,-54.383747,-54.372888
197.621447,-54.372888,-54.360477
197.642638,-54.360477,-54.347181
197.663438,-54.347181,-54.333152
197.683965,-54.333152,-54.31774
197.704134,-54.31774,-54.299732
