file_N:28,test,seed:None,percent:45225,measured,n:3,N:4
t,I,V,V'
1145.77,0.26479,-32.52786,-32.52021
1145.78,0.26349,-32.52021,-32.51189
1145.79,0.2622,-32.51189,-32.5159
1145.8,0.26102,-32.5159,-32.52329
1145.81,0.25988,-32.52329,-32.54524
1145.82,0.25916,-32.54524,-32.57116
1145.83,0.25856,-32.57116,-32.59434
1145.84,0.25791,-32.59434,-32.61677
1145.8500000000001,0.25726,-32.61677,-32.62894
1145.8600000000001,0.25634,-32.62894,-32.63832
1145.8700000000001,0.25535,-32.63832,-32.63651
1145.88,0.25437,-32.63651,-32.63163
1145.89,0.2534,-32.63163,-32.62614
1145.9,0.25241,-32.62614,-32.62048
1145.91,0.25142,-32.62048,-32.61304
1145.92,0.25029,-32.61304,-32.60511
1145.93,0.2491,-32.60511,-32.58303
1145.94,0.2479,-32.58303,-32.55709
1145.95,0.2467,-32.55709,-32.55815
1145.96,0.2455,-32.55815,-32.56659
1145.97,0.24431,-32.56659,-32.57389
1145.98,0.24303,-32.57389,-32.58087
1145.99,0.24172,-32.58087,-32.5816
1146.0,0.24029,-32.5816,-32.58063
1146.01,0.23881,-32.58063,-32.59025
1146.02,0.23721,-32.59025,-32.60277
1146.03,0.23556,-32.60277,-32.60955
1146.04,0.23393,-32.60955,-32.61477
1146.05,0.2323,-32.61477,-32.63047
1146.06,0.23088,-32.63047,-32.64903
1146.07,0.22951,-32.64903,-32.67156
1146.08,0.22793,-32.67156,-32.69518
1146.09,0.22629,-32.69518,-32.70174
1146.1000000000001,0.22499,-32.70174,-32.70364
1146.1100000000001,0.22379,-32.70364,-32.71901
1146.1200000000001,0.22251,-32.71901,-32.73807
1146.13,0.2212,-32.73807,-32.74218
1146.14,0.22015,-32.74218,-32.74222
1146.15,0.21916,-32.74222,-32.74898
1146.16,0.21811,-32.74898,-32.75758
1146.17,0.21704,-32.75758,-32.77196
1146.18,0.21557,-32.77196,-32.78791
1146.19,0.21399,-32.78791,-32.80305
1146.2,0.21244,-32.80305,-32.81796
1146.21,0.21089,-32.81796,-32.82974
1146.22,0.20914,-32.82974,-32.84068
1146.23,0.20735,-32.84068,-32.85674
1146.24,0.2056,-32.85674,-32.87422
1146.25,0.20386,-32.87422,-32.89367
1146.26,0.20218,-32.89367,-32.91367
1146.27,0.20052,-32.91367,-32.92454
1146.28,0.19876,-32.92454,-32.93291
1146.29,0.19697,-32.93291,-32.9442
1146.3,0.19527,-32.9442,-32.95629
1146.31,0.1936,-32.95629,-32.98129
1146.32,0.19179,-32.98129,-33.00983
1146.33,0.18994,-33.00983,-33.03336
1146.34,0.18777,-33.03336,-33.05552
1146.3500000000001,0.18552,-33.05552,-33.06967
1146.3600000000001,0.18359,-33.06967,-33.08162
1146.3700000000001,0.18175,-33.08162,-33.10167
1146.38,0.17972,-33.10167,-33.12393
1146.39,0.17763,-33.12393,-33.1566
1146.4,0.17579,-33.1566,-33.19212
1146.41,0.17402,-33.19212,-33.21507
1146.42,0.17259,-33.21507,-33.23457
1146.43,0.17125,-33.23457,-33.24426
1146.44,0.17003,-33.24426,-33.25126
1146.45,0.16884,-33.25126,-33.27294
1146.46,0.16739,-33.27294,-33.29863
1146.47,0.16587,-33.29863,-33.32328
1146.48,0.16445,-33.32328,-33.34764
1146.49,0.16305,-33.34764,-33.37873
1146.5,0.16166,-33.37873,-33.41168
1146.51,0.16029,-33.41168,-33.43876
1146.52,0.1588,-33.43876,-33.46425
1146.53,0.15728,-33.46425,-33.5036
1146.54,0.15574,-33.5036,-33.54675
1146.55,0.15419,-33.54675,-33.58318
1146.56,0.15273,-33.58318,-33.61778
1146.57,0.1513,-33.61778,-33.62624
1146.58,0.15016,-33.62624,-33.62755
1146.59,0.14911,-33.62755,-33.62946
1146.6000000000001,0.14839,-33.62946,-33.63154
1146.6100000000001,0.14776,-33.63154,-33.63912
1146.6200000000001,0.14732,-33.63912,-33.6482
1146.63,0.14694,-33.6482,-33.65469
1146.64,0.14658,-33.65469,-33.66047
1146.65,0.14621,-33.66047,-33.68827
1146.66,0.14558,-33.68827,-33.72211
1146.67,0.14488,-33.72211,-33.75073
1146.68,0.14427,-33.75073,-33.77793
1146.69,0.14369,-33.77793,-33.80822
1146.7,0.14295,-33.80822,-33.83934
1146.71,0.14216,-33.83934,-33.87651
1146.72,0.14097,-33.87651,-33.91533
1146.73,0.13968,-33.91533,-33.94673
1146.74,0.13878,-33.94673,-33.97609
1146.75,0.13798,-33.97609,-34.00091
1146.76,0.13728,-34.00091,-34.02447
1146.77,0.13661,-34.02447,-34.05037
1146.78,0.13637,-34.05037,-34.07691
1146.79,0.13626,-34.07691,-34.09291
1146.8,0.13631,-34.09291,-34.10602
1146.81,0.13639,-34.10602,-34.12955
1146.82,0.13677,-34.12955,-34.15594
1146.83,0.13722,-34.15594,-34.1798
1146.84,0.13822,-34.1798,-34.20297
1146.8500000000001,0.13937,-34.20297,-34.22335
1146.8600000000001,0.14031,-34.22335,-34.24297
1146.8700000000001,0.14119,-34.24297,-34.27047
1146.88,0.14135,-34.27047,-34.30013
1146.89,0.14131,-34.30013,-34.34197
1146.9,0.14142,-34.34197,-34.38715
1146.91,0.14158,-34.38715,-34.4079
1146.92,0.1417,-34.4079,-34.42196
1146.93,0.1418,-34.42196,-34.42907
1146.94,0.14227,-34.42907,-34.43427
1146.95,0.14285,-34.43427,-34.42761
1146.96,0.14396,-34.42761,-34.41771
1146.97,0.14521,-34.41771,-34.40789
1146.98,0.14706,-34.40789,-34.3981
1146.99,0.14908,-34.3981,-34.38648
1147.0,0.1512,-34.38648,-34.37436
1147.01,0.15335,-34.37436,-34.35848
1147.02,0.15508,-34.35848,-34.34157
1147.03,0.1567,-34.34157,-34.34404
1147.04,0.15776,-34.34404,-34.35183
1147.05,0.15866,-34.35183,-34.36845
1147.06,0.15981,-34.36845,-34.38749
1147.07,0.16103,-34.38749,-34.39526
1147.08,0.16247,-34.39526,-34.39993
1147.09,0.16397,-34.39993,-34.41331
1147.1000000000001,0.1653,-34.41331,-34.42908
1147.1100000000001,0.16659,-34.42908,-34.44067
1147.1200000000001,0.16834,-34.44067,-34.45111
1147.13,0.17023,-34.45111,-34.46038
1147.14,0.17232,-34.46038,-34.46933
1147.15,0.17446,-34.46933,-34.47378
1147.16,0.17613,-34.47378,-34.477
1147.17,0.17767,-34.477,-34.4614
1147.18,0.1792,-34.4614,-34.44063
1147.19,0.18074,-34.44063,-34.43349
1147.2,0.18235,-34.43349,-34.43011
1147.21,0.18399,-34.43011,-34.41921
1147.22,0.18596,-34.41921,-34.40625
1147.23,0.18801,-34.40625,-34.39709
1147.24,0.19006,-34.39709,-34.38898
1147.25,0.19211,-34.38898,-34.378
1147.26,0.19422,-34.378,-34.36622
1147.27,0.19635,-34.36622,-34.35273
1147.28,0.19869,-34.35273,-34.33876
1147.29,0.20109,-34.33876,-34.34235
1147.3,0.20306,-34.34235,-34.35077
1147.31,0.20491,-34.35077,-34.35313
1147.32,0.20646,-34.35313,-34.35382
1147.33,0.20792,-34.35382,-34.33947
1147.34,0.20972,-34.33947,-34.32097
1147.3500000000001,0.21162,-34.32097,-34.31895
1147.3600000000001,0.21339,-34.31895,-34.32146
1147.3700000000001,0.21512,-34.32146,-34.32125
1147.38,0.21726,-34.32125,-34.32029
1147.39,0.21951,-34.32029,-34.30683
1147.4,0.22136,-34.30683,-34.28992
1147.41,0.22311,-34.28992,-34.27402
1147.42,0.22502,-34.27402,-34.2584
1147.43,0.22698,-34.2584,-34.25308
1147.44,0.22897,-34.25308,-34.2506
1147.45,0.23096,-34.2506,-34.24798
1147.46,0.23254,-34.24798,-34.24533
1147.47,0.23401,-34.24533,-34.23797
1147.48,0.23551,-34.23797,-34.22931
1147.49,0.23701,-34.22931,-34.21157
1147.5,0.23875,-34.21157,-34.19133
1147.51,0.24055,-34.19133,-34.18628
1147.52,0.24191,-34.18628,-34.18542
1147.53,0.24315,-34.18542,-34.18643
1147.54,0.24477,-34.18643,-34.18795
1147.55,0.2465,-34.18795,-34.16818
1147.56,0.24794,-34.16818,-34.14255
1147.57,0.2493,-34.14255,-34.14231
1147.58,0.25037,-34.14231,-34.14907
1147.59,0.25135,-34.14907,-34.15125
1147.6000000000001,0.25236,-34.15125,-34.15217
1147.6100000000001,0.25339,-34.15217,-34.13535
1147.6200000000001,0.25476,-34.13535,-34.11363
1147.63,0.25622,-34.11363,-34.09871
1147.64,0.25777,-34.09871,-34.08567
1147.65,0.25935,-34.08567,-34.05768
1147.66,0.26055,-34.05768,-34.02558
1147.67,0.26165,-34.02558,-34.00319
1147.68,0.26262,-34.00319,-33.98347
1147.69,0.26355,-33.98347,-33.97158
1147.7,0.26469,-33.97158,-33.96186
1147.71,0.26588,-33.96186,-33.9402
1147.72,0.26711,-33.9402,-33.91524
1147.73,0.26835,-33.91524,-33.90069
1147.74,0.26915,-33.90069,-33.88899
1147.75,0.26982,-33.88899,-33.87183
1147.76,0.27035,-33.87183,-33.85315
1147.77,0.27084,-33.85315,-33.83481
1147.78,0.27183,-33.83481,-33.81656
1147.79,0.27297,-33.81656,-33.80233
1147.8,0.27413,-33.80233,-33.7892
1147.81,0.2753,-33.7892,-33.77462
1147.82,0.27606,-33.77462,-33.75964
1147.83,0.27672,-33.75964,-33.73924
1147.84,0.27736,-33.73924,-33.71734
1147.8500000000001,0.27801,-33.71734,-33.70449
1147.8600000000001,0.27866,-33.70449,-33.69414
1147.8700000000001,0.27931,-33.69414,-33.68548
1147.88,0.28001,-33.68548,-33.67729
1147.89,0.28073,-33.67729,-33.67134
1147.9,0.28142,-33.67134,-33.66601
1147.91,0.28209,-33.66601,-33.66916
1147.92,0.28253,-33.66916,-33.67466
1147.93,0.28289,-33.67466,-33.67403
1147.94,0.28328,-33.67403,-33.6717
1147.95,0.28367,-33.6717,-33.67348
1147.96,0.28409,-33.67348,-33.67641
1147.97,0.28452,-33.67641,-33.67641
1147.98,0.28477,-33.67641,-33.6756
1147.99,0.28496,-33.6756,-33.6568
1148.0,0.28487,-33.6568,-33.63304
1148.01,0.28471,-33.63304,-33.61988
1148.02,0.28469,-33.61988,-33.60966
1148.03,0.28471,-33.60966,-33.59919
1148.04,0.28465,-33.59919,-33.58866
1148.05,0.28456,-33.58866,-33.57754
1148.06,0.28491,-33.57754,-33.56626
1148.07,0.28537,-33.56626,-33.5503
1148.08,0.28575,-33.5503,-33.53304
1148.09,0.28609,-33.53304,-33.5071
1148.1000000000001,0.28629,-33.5071,-33.47877
1148.1100000000001,0.28646,-33.47877,-33.47024
1148.1200000000001,0.28632,-33.47024,-33.46718
1148.13,0.2861,-33.46718,-33.4533
1148.14,0.28573,-33.4533,-33.43642
1148.15,0.28532,-33.43642,-33.43365
1148.16,0.28485,-33.43365,-33.43477
1148.17,0.28437,-33.43477,-33.44651
1148.18,0.28369,-33.44651,-33.4612
1148.19,0.28297,-33.4612,-33.46531
1148.2,0.28219,-33.46531,-33.46649
1148.21,0.2814,-33.46649,-33.47419
1148.22,0.28074,-33.47419,-33.48369
1148.23,0.28012,-33.48369,-33.47788
1148.24,0.27966,-33.47788,-33.46784
1148.25,0.27924,-33.46784,-33.45212
1148.26,0.27898,-33.45212,-33.43483
1148.27,0.27875,-33.43483,-33.44054
1148.28,0.27837,-33.44054,-33.45261
1148.29,0.27793,-33.45261,-33.43982
1148.3,0.27709,-33.43982,-33.42015
1148.31,0.27613,-33.42015,-33.40751
1148.32,0.27534,-33.40751,-33.39681
1148.33,0.2746,-33.39681,-33.38541
1148.34,0.27385,-33.38541,-33.37381
1148.3500000000001,0.2731,-33.37381,-33.3597
1148.3600000000001,0.27258,-33.3597,-33.34489
1148.3700000000001,0.27211,-33.34489,-33.33796
1148.38,0.27121,-33.33796,-33.33322
1148.39,0.27019,-33.33322,-33.31987
1148.4,0.26995,-33.31987,-33.30413
1148.41,0.26993,-33.30413,-33.29828
1148.42,0.26978,-33.29828,-33.29516
1148.43,0.26961,-33.29516,-33.3062
1148.44,0.26915,-33.3062,-33.32116
1148.45,0.26862,-33.32116,-33.32312
1148.46,0.26759,-33.32312,-33.32149
1148.47,0.26643,-33.32149,-33.31558
1148.48,0.26548,-33.31558,-33.3085
1148.49,0.26458,-33.3085,-33.31197
1148.5,0.26382,-33.31197,-33.31836
1148.51,0.26309,-33.31836,-33.31902
1148.52,0.26242,-33.31902,-33.3181
1148.53,0.26177,-33.3181,-33.31645
1148.54,0.2605,-33.31645,-33.3146
1148.55,0.25905,-33.3146,-33.32212
1148.56,0.25798,-33.32212,-33.33225
1148.57,0.257,-33.33225,-33.3374
1148.58,0.25583,-33.3374,-33.34119
1148.59,0.25462,-33.34119,-33.34141
1148.6000000000001,0.25338,-33.34141,-33.34065
1148.6100000000001,0.25214,-33.34065,-33.36038
1148.6200000000001,0.25083,-33.36038,-33.38577
1148.63,0.2495,-33.38577,-33.38762
1148.64,0.24863,-33.38762,-33.38295
1148.65,0.24788,-33.38295,-33.39968
1148.66,0.24698,-33.39968,-33.42233
1148.67,0.24604,-33.42233,-33.437
1148.68,0.24496,-33.437,-33.44945
1148.69,0.24385,-33.44945,-33.45358
1148.7,0.24281,-33.45358,-33.45539
1148.71,0.2418,-33.45539,-33.46082
1148.72,0.24036,-33.46082,-33.46724
1148.73,0.23881,-33.46724,-33.46081
1148.74,0.23723,-33.46081,-33.45082
1148.75,0.23566,-33.45082,-33.44254
1148.76,0.23375,-33.44254,-33.43473
1148.77,0.23175,-33.43473,-33.43589
1148.78,0.22953,-33.43589,-33.43954
1148.79,0.22723,-33.43954,-33.43776
1148.8,0.22543,-33.43776,-33.43447
1148.81,0.22377,-33.43447,-33.44723
1148.82,0.22176,-33.44723,-33.46444
1148.83,0.21965,-33.46444,-33.47505
1148.84,0.21798,-33.47505,-33.48384
1148.8500000000001,0.21643,-33.48384,-33.49897
1148.8600000000001,0.21528,-33.49897,-33.51586
1148.8700000000001,0.21423,-33.51586,-33.53047
1148.88,0.213,-33.53047,-33.54444
1148.89,0.21172,-33.54444,-33.54816
1148.9,0.21035,-33.54816,-33.54903
1148.91,0.20895,-33.54903,-33.5459
1148.92,0.2075,-33.5459,-33.54166
1148.93,0.20603,-33.54166,-33.53613
1148.94,0.20451,-33.53613,-33.53025
1148.95,0.20296,-33.53025,-33.53194
1148.96,0.20151,-33.53194,-33.53572
1148.97,0.20009,-33.53572,-33.54163
1148.98,0.19821,-33.54163,-33.54814
1148.99,0.1962,-33.54814,-33.55816
1149.0,0.19416,-33.55816,-33.56916
1149.01,0.19211,-33.56916,-33.59386
1149.02,0.19012,-33.59386,-33.62236
1149.03,0.18813,-33.62236,-33.65902
1149.04,0.18593,-33.65902,-33.69794
1149.05,0.18366,-33.69794,-33.72951
1149.06,0.18149,-33.72951,-33.75904
1149.07,0.17935,-33.75904,-33.78361
1149.08,0.17761,-33.78361,-33.80682
1149.09,0.17599,-33.80682,-33.83492
1149.1000000000001,0.17462,-33.83492,-33.86438
1149.1100000000001,0.17331,-33.86438,-33.88122
1149.1200000000001,0.17208,-33.88122,-33.89457
1149.13,0.17088,-33.89457,-33.91141
1149.14,0.16948,-33.91141,-33.92923
1149.15,0.16802,-33.92923,-33.94168
1149.16,0.16659,-33.94168,-33.95265
1149.17,0.16518,-33.95265,-33.95656
1149.18,0.16385,-33.95656,-33.95851
1149.19,0.16254,-33.95851,-33.97807
1149.2,0.16092,-33.97807,-34.00253
1149.21,0.15922,-34.00253,-34.01865
1149.22,0.15766,-34.01865,-34.03245
1149.23,0.15613,-34.03245,-34.04261
1149.24,0.15456,-34.04261,-34.05176
1149.25,0.15297,-34.05176,-34.07487
1149.26,0.15152,-34.07487,-34.10185
1149.27,0.1501,-34.10185,-34.12104
1149.28,0.14882,-34.12104,-34.13807
1149.29,0.14757,-34.13807,-34.16126
1149.3,0.14612,-34.16126,-34.18616
1149.31,0.14462,-34.18616,-34.21339
1149.32,0.14352,-34.21339,-34.24126
1149.33,0.14253,-34.24126,-34.2537
1149.34,0.14185,-34.2537,-34.26184
1149.3500000000001,0.14126,-34.26184,-34.29158
1149.3600000000001,0.14047,-34.29158,-34.32734
1149.3700000000001,0.13963,-34.32734,-34.34437
1149.38,0.13903,-34.34437,-34.35619
1149.39,0.13849,-34.35619,-34.36405
1149.4,0.13812,-34.36405,-34.3708
1149.41,0.1378,-34.3708,-34.3865
1149.42,0.13733,-34.3865,-34.40468
1149.43,0.13681,-34.40468,-34.42494
1149.44,0.13644,-34.42494,-34.44578
1149.45,0.1361,-34.44578,-34.46608
1149.46,0.13574,-34.46608,-34.48622
1149.47,0.13537,-34.48622,-34.50321
1149.48,0.13543,-34.50321,-34.51931
1149.49,0.1356,-34.51931,-34.53029
1149.5,0.13572,-34.53029,-34.53985
1149.51,0.13583,-34.53985,-34.56258
1149.52,0.13558,-34.56258,-34.58897
1149.53,0.13522,-34.58897,-34.60705
1149.54,0.13533,-34.60705,-34.62282
1149.55,0.13557,-34.62282,-34.63341
1149.56,0.13625,-34.63341,-34.64256
1149.57,0.13704,-34.64256,-34.65194
1149.58,0.13791,-34.65194,-34.66139
1149.59,0.1388,-34.66139,-34.67144
1149.6000000000001,0.14004,-34.67144,-34.68166
1149.6100000000001,0.14139,-34.68166,-34.69334
1149.6200000000001,0.14262,-34.69334,-34.70543
1149.63,0.14383,-34.70543,-34.7221
1149.64,0.14505,-34.7221,-34.74005
1149.65,0.14628,-34.74005,-34.75678
1149.66,0.1471,-34.75678,-34.77316
1149.67,0.14782,-34.77316,-34.79455
1149.68,0.14814,-34.79455,-34.81734
1149.69,0.14836,-34.81734,-34.84167
1149.7,0.14874,-34.84167,-34.86642
1149.71,0.14916,-34.86642,-34.86985
1149.72,0.15026,-34.86985,-34.86734
1149.73,0.15155,-34.86734,-34.8693
1149.74,0.15292,-34.8693,-34.8725
1149.75,0.15432,-34.8725,-34.86888
1149.76,0.15627,-34.86888,-34.86334
1149.77,0.15837,-34.86334,-34.85513
1149.78,0.1602,-34.85513,-34.84616
1149.79,0.16195,-34.84616,-34.842
1149.8,0.16412,-34.842,-34.83917
1149.81,0.16641,-34.83917,-34.82431
1149.82,0.16874,-34.82431,-34.8061
1149.83,0.17108,-34.8061,-34.80523
1149.84,0.17329,-34.80523,-34.80919
1149.8500000000001,0.17548,-34.80919,-34.81008
1149.8600000000001,0.1775,-34.81008,-34.81011
1149.8700000000001,0.17947,-34.81011,-34.80468
1149.88,0.18128,-34.80468,-34.79773
1149.89,0.18304,-34.79773,-34.80493
1149.9,0.18461,-34.80493,-34.81608
1149.91,0.18613,-34.81608,-34.81487
1149.92,0.18785,-34.81487,-34.81021
1149.93,0.18961,-34.81021,-34.79889
1149.94,0.1911,-34.79889,-34.78571
1149.95,0.19252,-34.78571,-34.76565
1149.96,0.19413,-34.76565,-34.74367
1149.97,0.19581,-34.74367,-34.71564
1149.98,0.19775,-34.71564,-34.68591
1149.99,0.19975,-34.68591,-34.67881
1150.0,0.20193,-34.67881,-34.67802
1150.01,0.20416,-34.67802,-34.66413
1150.02,0.20642,-34.66413,-34.6466
1150.03,0.20868,-34.6466,-34.62813
1150.04,0.21092,-34.62813,-34.6094
1150.05,0.21314,-34.6094,-34.60411
1150.06,0.21547,-34.60411,-34.60258
1150.07,0.21782,-34.60258,-34.59939
1150.08,0.21994,-34.59939,-34.59574
1150.09,0.22199,-34.59574,-34.5785
1150.1000000000001,0.22381,-34.5785,-34.55746
1150.1100000000001,0.22556,-34.55746,-34.53407
1150.1200000000001,0.22716,-34.53407,-34.51003
1150.13,0.22871,-34.51003,-34.49364
1150.14,0.23044,-34.49364,-34.47939
1150.15,0.23223,-34.47939,-34.45675
1150.16,0.23387,-34.45675,-34.43176
1150.17,0.23548,-34.43176,-34.40222
1150.18,0.2374,-34.40222,-34.3714
1150.19,0.23941,-34.3714,-34.34043
1150.2,0.24108,-34.34043,-34.30942
1150.21,0.24266,-34.30942,-34.30482
1150.22,0.24419,-34.30482,-34.30759
1150.23,0.2457,-34.30759,-34.30251
1150.24,0.24734,-34.30251,-34.29522
1150.25,0.24902,-34.29522,-34.28434
1150.26,0.25065,-34.28434,-34.27245
1150.27,0.25227,-34.27245,-34.26123
1150.28,0.25369,-34.26123,-34.2502
1150.29,0.25505,-34.2502,-34.22764
1150.3,0.25663,-34.22764,-34.20187
1150.31,0.25827,-34.20187,-34.17031
1150.32,0.2599,-34.17031,-34.13713
1150.33,0.26153,-34.13713,-34.11263
1150.34,0.26318,-34.11263,-34.09055
1150.3500000000001,0.26484,-34.09055,-34.06136
1150.3600000000001,0.26617,-34.06136,-34.03018
1150.3700000000001,0.26742,-34.03018,-34.01222
1150.38,0.26839,-34.01222,-33.99795
1150.39,0.26928,-33.99795,-33.98199
1150.4,0.2705,-33.98199,-33.96556
1150.41,0.27181,-33.96556,-33.95456
1150.42,0.27288,-33.95456,-33.94508
1150.43,0.27389,-33.94508,-33.94464
1150.44,0.27452,-33.94464,-33.94672
1150.45,0.27505,-33.94672,-33.94454
1150.46,0.27551,-33.94454,-33.94117
1150.47,0.27593,-33.94117,-33.93676
1150.48,0.27681,-33.93676,-33.93205
1150.49,0.27782,-33.93205,-33.91751
1150.5,0.2786,-33.91751,-33.90022
1150.51,0.27932,-33.90022,-33.87946
1150.52,0.27987,-33.87946,-33.85773
1150.53,0.28038,-33.85773,-33.83029
1150.54,0.28067,-33.83029,-33.80126
1150.55,0.2809,-33.80126,-33.77355
1150.56,0.28137,-33.77355,-33.7462
1150.57,0.28191,-33.7462,-33.72225
1150.58,0.2823,-33.72225,-33.69924
1150.59,0.28264,-33.69924,-33.68521
1150.6000000000001,0.2832,-33.68521,-33.67368
1150.6100000000001,0.28382,-33.67368,-33.65479
1150.6200000000001,0.28431,-33.65479,-33.63383
1150.63,0.28478,-33.63383,-33.60599
1150.64,0.28552,-33.60599,-33.57621
1150.65,0.28634,-33.57621,-33.55355
1150.66,0.28676,-33.55355,-33.53287
1150.67,0.28708,-33.53287,-33.5123
1150.68,0.28731,-33.5123,-33.49176
1150.69,0.28752,-33.49176,-33.47316
1150.7,0.28782,-33.47316,-33.45511
1150.71,0.28814,-33.45511,-33.44596
1150.72,0.2883,-33.44596,-33.43931
1150.73,0.2884,-33.43931,-33.43285
1150.74,0.28842,-33.43285,-33.42644
1150.75,0.28841,-33.42644,-33.41387
1150.76,0.28835,-33.41387,-33.39957
1150.77,0.28826,-33.39957,-33.39125
1150.78,0.28849,-33.39125,-33.38461
1150.79,0.2888,-33.38461,-33.37459
1150.8,0.28852,-33.37459,-33.36363
1150.81,0.28807,-33.36363,-33.37414
1150.82,0.28747,-33.37414,-33.39067
1150.83,0.28683,-33.39067,-33.38614
1150.84,0.28657,-33.38614,-33.3757
1150.8500000000001,0.28642,-33.3757,-33.36455
1150.8600000000001,0.28633,-33.36455,-33.35321
1150.8700000000001,0.28625,-33.35321,-33.34625
1150.88,0.28631,-33.34625,-33.34052
1150.89,0.28641,-33.34052,-33.31668
1150.9,0.28642,-33.31668,-33.28777
1150.91,0.2864,-33.28777,-33.26739
1150.92,0.28614,-33.26739,-33.24941
1150.93,0.28582,-33.24941,-33.22865
1150.94,0.2859,-33.22865,-33.20712
1150.95,0.2861,-33.20712,-33.18059
1150.96,0.28577,-33.18059,-33.15267
1150.97,0.28528,-33.15267,-33.14714
1150.98,0.28484,-33.14714,-33.1479
1150.99,0.28442,-33.1479,-33.14145
1151.0,0.28401,-33.14145,-33.13298
1151.01,0.28361,-33.13298,-33.12441
1151.02,0.28298,-33.12441,-33.1158
1151.03,0.28227,-33.1158,-33.11042
1151.04,0.28146,-33.11042,-33.10595
1151.05,0.28063,-33.10595,-33.10049
1151.06,0.28006,-33.10049,-33.09476
1151.07,0.27956,-33.09476,-33.09464
1151.08,0.27884,-33.09464,-33.09609
1151.09,0.27805,-33.09609,-33.08755
1151.1000000000001,0.2773,-33.08755,-33.07621
1151.1100000000001,0.27656,-33.07621,-33.05758
1151.1200000000001,0.27596,-33.05758,-33.0369
1151.13,0.2754,-33.0369,-33.03561
1151.14,0.27498,-33.03561,-33.03975
1151.15,0.2746,-33.03975,-33.05927
1151.16,0.27395,-33.05927,-33.0831
1151.17,0.27322,-33.0831,-33.08991
1151.18,0.27248,-33.08991,-33.09194
1151.19,0.27173,-33.09194,-33.09096
1151.2,0.27084,-33.09096,-33.08915
1151.21,0.26991,-33.08915,-33.09442
1151.22,0.26897,-33.09442,-33.10169
1151.23,0.26802,-33.10169,-33.09492
1151.24,0.26657,-33.09492,-33.0842
1151.25,0.26498,-33.0842,-33.06745
1151.26,0.26341,-33.06745,-33.049
1151.27,0.26183,-33.049,-33.02501
1151.28,0.26028,-33.02501,-32.99947
1151.29,0.25873,-32.99947,-32.9901
1151.3,0.25738,-32.9901,-32.98528
1151.31,0.25608,-32.98528,-32.98205
1151.32,0.25467,-32.98205,-32.97928
1151.33,0.25323,-32.97928,-32.97114
1151.34,0.25212,-32.97114,-32.9615
1151.3500000000001,0.2511,-32.9615,-32.96365
1151.3600000000001,0.25004,-32.96365,-32.96911
1151.3700000000001,0.24897,-32.96911,-32.98774
1151.38,0.24762,-32.98774,-33.01007
1151.39,0.24619,-33.01007,-33.02925
1151.4,0.24477,-33.02925,-33.04755
1151.41,0.24334,-33.04755,-33.0681
1151.42,0.24222,-33.0681,-33.08929
1151.43,0.24119,-33.08929,-33.10306
1151.44,0.23998,-33.10306,-33.11475
1151.45,0.23873,-33.11475,-33.12082
1151.46,0.23732,-33.12082,-33.12532
1151.47,0.23586,-33.12532,-33.12079
1151.48,0.23439,-33.12079,-33.11372
1151.49,0.23292,-33.11372,-33.10472
1151.5,0.23135,-33.10472,-33.09517
1151.51,0.22974,-33.09517,-33.10022
1151.52,0.22813,-33.10022,-33.10937
1151.53,0.22653,-33.10937,-33.11463
1151.54,0.22486,-33.11463,-33.11881
1151.55,0.22318,-33.11881,-33.12428
1151.56,0.22169,-33.12428,-33.13011
1151.57,0.22025,-33.13011,-33.14045
1151.58,0.21877,-33.14045,-33.15206
1151.59,0.21727,-33.15206,-33.16175
1151.6000000000001,0.21566,-33.16175,-33.1709
1151.6100000000001,0.21403,-33.1709,-33.18315
1151.6200000000001,0.21209,-33.18315,-33.19628
1151.63,0.21005,-33.19628,-33.21776
1151.64,0.20813,-33.21776,-33.24159
1151.65,0.20624,-33.24159,-33.26267
1151.66,0.2043,-33.26267,-33.28298
1151.67,0.20236,-33.28298,-33.30405
1151.68,0.20054,-33.30405,-33.32534
1151.69,0.19874,-33.32534,-33.33518
1151.7,0.19698,-33.33518,-33.34181
1151.71,0.19522,-33.34181,-33.35305
1151.72,0.19346,-33.35305,-33.3656
1151.73,0.1917,-33.3656,-33.37733
1151.74,0.18974,-33.37733,-33.38882
1151.75,0.18773,-33.38882,-33.38978
1151.76,0.18601,-33.38978,-33.38776
1151.77,0.18438,-33.38776,-33.39433
1151.78,0.18248,-33.39433,-33.40331
1151.79,0.18051,-33.40331,-33.42268
1151.8,0.17841,-33.42268,-33.44497
1151.81,0.17627,-33.44497,-33.45812
1151.82,0.17452,-33.45812,-33.46869
1151.83,0.17288,-33.46869,-33.48634
1151.84,0.17133,-33.48634,-33.50599
1151.8500000000001,0.16981,-33.50599,-33.53474
1151.8600000000001,0.16827,-33.53474,-33.56605
1151.8700000000001,0.16671,-33.56605,-33.60808
1151.88,0.16489,-33.60808,-33.65313
1151.89,0.163,-33.65313,-33.69085
1151.9,0.16113,-33.69085,-33.7265
1151.91,0.15928,-33.7265,-33.74713
1151.92,0.15763,-33.74713,-33.76353
1151.93,0.15603,-33.76353,-33.78027
1151.94,0.15417,-33.78027,-33.79709
1151.95,0.15223,-33.79709,-33.81441
1151.96,0.15053,-33.81441,-33.83186
1151.97,0.14891,-33.83186,-33.84222
