file_N:25,test,seed:None,percent:46000,integrated,n:2,N:2
t,V,V'
1436.639968,-29.013397,-29.041612
1436.660539,-29.041612,-29.072663
1436.680614,-29.072663,-29.107691
1436.700954,-29.107691,-29.146898
1436.721572,-29.146898,-29.189041
1436.74184,-29.189041,-29.235445
1436.762448,-29.235445,-29.28478
1436.782775,-29.28478,-29.337169
1436.802838,-29.337169,-29.394494
1436.823262,-29.394494,-29.454866
1436.843453,-29.454866,-29.520495
1436.864031,-29.520495,-29.589795
1436.884378,-29.589795,-29.662199
1436.904532,-29.662199,-29.737221
1436.924544,-29.737221,-29.817249
1436.945015,-29.817249,-29.899916
1436.965369,-29.899916,-29.984788
1436.985634,-29.984788,-30.071907
1437.005827,-30.071907,-30.161456
1437.025942,-30.161456,-30.253
1437.045993,-30.253,-30.345929
1437.066017,-30.345929,-30.440076
1437.086032,-30.440076,-30.535014
1437.106056,-30.535014,-30.630133
1437.126115,-30.630133,-30.724309
1437.14626,-30.724309,-30.817009
1437.166531,-30.817009,-30.907926
1437.186948,-30.907926,-30.993762
1437.206956,-30.993762,-31.076777
1437.227175,-31.076777,-31.157315
1437.2476,-31.157315,-31.232629
1437.26764,-31.232629,-31.30479
1437.287922,-31.30479,-31.373036
1437.308496,-31.373036,-31.434586
1437.328808,-31.434586,-31.489489
1437.348894,-31.489489,-31.53916
1437.369466,-31.53916,-31.58185
1437.38995,-31.58185,-31.618132
1437.41037,-31.618132,-31.648296
1437.430788,-31.648296,-31.67301
1437.451251,-31.67301,-31.69268
1437.471819,-31.69268,-31.707576
1437.492672,-31.707576,-31.717802
1437.513113,-31.717802,-31.723785
1437.533451,-31.723785,-31.725741
1437.553815,-31.725741,-31.723743
1437.574185,-31.723743,-31.717943
1437.594713,-31.717943,-31.709254
1437.615008,-31.709254,-31.698134
1437.635031,-31.698134,-31.684932
1437.655153,-31.684932,-31.669526
1437.67556,-31.669526,-31.651755
1437.696237,-31.651755,-31.633058
1437.716531,-31.633058,-31.613971
1437.736651,-31.613971,-31.594908
1437.756705,-31.594908,-31.576248
1437.776805,-31.576248,-31.55799
1437.796996,-31.55799,-31.539878
1437.817241,-31.539878,-31.521663
1437.837469,-31.521663,-31.503448
1437.857658,-31.503448,-31.486209
1437.877965,-31.486209,-31.470764
1437.898687,-31.470764,-31.457916
1437.919185,-31.457916,-31.447639
1437.939598,-31.447639,-31.439418
1437.959987,-31.439418,-31.432492
1437.980144,-31.432492,-31.426477
1438.000926,-31.426477,-31.421761
1438.021515,-31.421761,-31.418863
1438.042529,-31.418863,-31.418459
1438.062816,-31.418459,-31.420525
1438.082984,-31.420525,-31.425737
1438.103646,-31.425737,-31.433697
1438.124081,-31.433697,-31.444137
1438.144168,-31.444137,-31.457998
1438.165002,-31.457998,-31.475256
1438.185741,-31.475256,-31.495886
1438.206511,-31.495886,-31.518541
1438.226737,-31.518541,-31.543981
1438.247332,-31.543981,-31.571439
1438.267554,-31.571439,-31.602023
1438.288177,-31.602023,-31.635364
1438.308424,-31.635364,-31.673491
1438.328937,-31.673491,-31.715308
1438.349003,-31.715308,-31.762091
1438.369363,-31.762091,-31.811929
1438.389411,-31.811929,-31.866406
1438.409861,-31.866406,-31.923917
1438.430074,-31.923917,-31.986614
1438.450699,-31.986614,-32.052657
1438.471098,-32.052657,-32.121652
1438.491303,-32.121652,-32.193148
1438.511362,-32.193148,-32.269359
1438.531923,-32.269359,-32.347747
1438.552378,-32.347747,-32.428038
1438.572758,-32.428038,-32.510373
1438.593067,-32.510373,-32.594498
1438.613312,-32.594498,-32.679372
1438.633538,-32.679372,-32.763837
1438.653813,-32.763837,-32.847204
1438.674189,-32.847204,-32.928996
1438.694699,-32.928996,-33.006351
1438.714747,-33.006351,-33.081627
1438.734971,-33.081627,-33.154791
1438.75538,-33.154791,-33.225341
1438.775997,-33.225341,-33.290279
1438.796228,-33.290279,-33.351036
1438.816794,-33.351036,-33.405481
1438.837085,-33.405481,-33.453628
1438.857127,-33.453628,-33.496952
1438.877679,-33.496952,-33.533652
1438.898125,-33.533652,-33.563826
1438.918567,-33.563826,-33.587446
1438.939156,-33.587446,-33.603842
1438.959329,-33.603842,-33.613932
1438.979388,-33.613932,-33.618772
1438.999954,-33.618772,-33.61859
1439.020393,-33.61859,-33.613809
1439.041375,-33.613809,-33.604877
1439.06162,-33.604877,-33.592104
1439.082048,-33.592104,-33.576034
1439.102292,-33.576034,-33.556746
1439.122596,-33.556746,-33.534331
1439.143106,-33.534331,-33.509886
1439.163122,-33.509886,-33.482558
1439.183519,-33.482558,-33.453898
1439.203608,-33.453898,-33.42281
1439.224209,-33.42281,-33.391111
1439.244629,-33.391111,-33.359455
1439.264987,-33.359455,-33.327961
1439.285333,-33.327961,-33.296714
1439.305683,-33.296714,-33.265886
1439.32606,-33.265886,-33.235561
1439.346481,-33.235561,-33.205882
1439.366975,-33.205882,-33.176732
1439.387535,-33.176732,-33.148318
1439.408178,-33.148318,-33.120771
1439.428943,-33.120771,-33.094931
1439.449047,-33.094931,-33.069965
1439.469275,-33.069965,-33.046222
1439.489688,-33.046222,-33.024088
1439.510387,-33.024088,-33.004524
1439.530642,-33.004524,-32.986859
1439.551341,-32.986859,-32.971889
1439.571744,-32.971889,-32.959549
1439.591943,-32.959549,-32.949717
1439.612028,-32.949717,-32.942118
1439.632133,-32.942118,-32.936394
1439.652289,-32.936394,-32.93254
1439.672786,-32.93254,-32.930813
1439.693351,-32.930813,-32.931605
1439.713483,-32.931605,-32.935679
1439.734021,-32.935679,-32.943233
1439.754371,-32.943233,-32.954347
1439.774898,-32.954347,-32.968819
1439.795091,-32.968819,-32.986628
1439.815232,-32.986628,-33.007898
1439.83548,-33.007898,-33.032757
1439.855914,-33.032757,-33.061599
1439.876575,-33.061599,-33.093745
1439.896706,-33.093745,-33.129888
1439.917133,-33.129888,-33.168789
1439.937216,-33.168789,-33.212589
1439.957639,-33.212589,-33.25984
1439.977695,-33.25984,-33.312094
1439.998121,-33.312094,-33.367639
1440.018265,-33.367639,-33.428202
1440.038829,-33.428202,-33.491876
1440.059175,-33.491876,-33.558232
1440.079338,-33.558232,-33.627274
1440.099348,-33.627274,-33.701066
1440.119861,-33.701066,-33.776873
1440.14027,-33.776873,-33.854211
1440.160614,-33.854211,-33.932789
1440.18092,-33.932789,-34.0118
1440.201226,-34.0118,-34.091042
1440.221564,-34.091042,-34.169734
1440.241964,-34.169734,-34.247329
1440.262469,-34.247329,-34.320812
1440.282472,-34.320812,-34.391919
1440.302657,-34.391919,-34.459813
1440.323088,-34.459813,-34.522081
1440.343141,-34.522081,-34.580173
1440.36354,-34.580173,-34.632248
1440.383641,-34.632248,-34.679591
1440.404197,-34.679591,-34.720243
1440.424593,-34.720243,-34.754214
1440.444913,-34.754214,-34.78156
1440.465272,-34.78156,-34.801983
1440.485914,-34.801983,-34.815082
1440.506359,-34.815082,-34.821639
1440.527252,-34.821639,-34.821889
1440.547949,-34.821889,-34.81598
1440.568704,-34.81598,-34.80431
1440.589315,-34.80431,-34.78757
1440.60998,-34.78757,-34.766622
1440.630418,-34.766622,-34.74161
1440.650894,-34.74161,-34.712945
1440.671578,-34.712945,-34.682221
1440.69184,-34.682221,-34.648403
1440.712532,-34.648403,-34.612812
1440.732923,-34.612812,-34.575851
1440.753066,-34.575851,-34.536396
1440.773762,-34.536396,-34.495769
1440.794275,-34.495769,-34.454173
1440.814623,-34.454173,-34.411922
1440.834842,-34.411922,-34.369428
1440.854974,-34.369428,-34.327069
1440.875069,-34.327069,-34.284824
1440.895144,-34.284824,-34.242925
1440.915206,-34.242925,-34.201632
1440.935295,-34.201632,-34.160986
1440.955421,-34.160986,-34.121395
1440.975616,-34.121395,-34.083137
1440.995932,-34.083137,-34.046282
1441.016391,-34.046282,-34.011166
1441.037033,-34.011166,-33.978783
1441.057139,-33.978783,-33.947655
1441.077414,-33.947655,-33.917843
1441.097868,-33.917843,-33.889396
1441.11852,-33.889396,-33.863371
1441.138618,-33.863371,-33.839112
1441.158988,-33.839112,-33.81709
1441.179759,-33.81709,-33.798382
1441.200254,-33.798382,-33.782949
1441.220572,-33.782949,-33.77072
1441.240845,-33.77072,-33.761502
1441.26124,-33.761502,-33.755389
1441.282157,-33.755389,-33.75208
1441.30313,-33.75208,-33.751514
1441.323303,-33.751514,-33.753241
1441.343473,-33.753241,-33.757028
1441.363529,-33.757028,-33.763284
1441.383566,-33.763284,-33.772902
1441.403859,-33.772902,-33.786694
1441.424549,-33.786694,-33.80477
1441.444884,-33.80477,-33.826985
1441.465118,-33.826985,-33.853263
1441.48545,-33.853263,-33.883679
1441.505986,-33.883679,-33.917073
1441.526047,-33.917073,-33.954684
1441.546442,-33.954684,-33.995588
1441.566446,-33.995588,-34.04131
1441.586795,-34.04131,-34.09037
1441.606813,-34.09037,-34.144429
1441.627223,-34.144429,-34.201862
1441.647363,-34.201862,-34.26475
1441.667914,-34.26475,-34.330925
1441.688234,-34.330925,-34.399665
1441.708385,-34.399665,-34.470478
1441.728416,-34.470478,-34.545255
1441.749014,-34.545255,-34.621597
1441.769551,-34.621597,-34.699201
1441.790047,-34.699201,-34.777632
1441.810529,-34.777632,-34.856566
1441.831022,-34.856566,-34.935451
1441.851553,-34.935451,-35.013218
1441.872177,-35.013218,-35.08642
1441.892314,-35.08642,-35.156539
1441.912678,-35.156539,-35.222948
1441.933335,-35.222948,-35.282738
1441.953675,-35.282738,-35.33553
1441.973773,-35.33553,-35.383188
1441.994379,-35.383188,-35.423854
1442.014857,-35.423854,-35.457545
1442.035298,-35.457545,-35.484224
1442.055843,-35.484224,-35.503065
1442.075904,-35.503065,-35.515457
1442.096682,-35.515457,-35.520727
1442.117136,-35.520727,-35.51924
1442.137991,-35.51924,-35.511713
1442.158004,-35.511713,-35.497486
1442.17885,-35.497486,-35.476882
1442.199691,-35.476882,-35.450816
1442.220202,-35.450816,-35.419578
1442.240679,-35.419578,-35.383386
1442.261288,-35.383386,-35.344067
1442.2814,-35.344067,-35.300848
1442.301876,-35.300848,-35.255911
1442.322085,-35.255911,-35.207622
1442.342784,-35.207622,-35.15792
1442.363279,-35.15792,-35.107227
1442.383616,-35.107227,-35.055749
1442.403829,-35.055749,-35.003588
1442.423928,-35.003588,-34.95117
1442.443944,-34.95117,-34.896983
1442.464595,-34.896983,-34.843408
1442.485237,-34.843408,-34.790349
1442.505888,-34.790349,-34.737787
1442.526541,-34.737787,-34.685821
1442.547205,-34.685821,-34.634519
1442.567886,-34.634519,-34.585829
1442.587911,-34.585829,-34.538449
1442.608013,-34.538449,-34.492683
1442.628225,-34.492683,-34.448866
1442.648602,-34.448866,-34.406689
1442.669142,-34.406689,-34.366198
1442.68984,-34.366198,-34.328823
1442.71001,-34.328823,-34.292682
1442.730333,-34.292682,-34.257667
1442.750785,-34.257667,-34.223746
1442.771368,-34.223746,-34.191266
1442.792103,-34.191266,-34.161857
1442.812341,-34.161857,-34.134508
1442.832885,-34.134508,-34.11066
1442.853058,-34.11066,-34.089573
1442.873775,-34.089573,-34.071616
1442.894272,-34.071616,-34.056239
1442.914493,-34.056239,-34.0428
1442.935303,-34.0428,-34.032324
1442.956074,-34.032324,-34.025173
1442.976192,-34.025173,-34.020852
1442.997076,-34.020852,-34.020002
1443.01713,-34.020002,-34.022856
1443.038099,-34.022856,-34.029966
1443.059073,-34.029966,-34.041206
1443.079611,-34.041206,-34.05606
1443.099651,-34.05606,-34.075177
1443.120427,-34.075177,-34.097239
1443.140452,-34.097239,-34.123029
1443.160655,-34.123029,-34.152889
1443.181088,-34.152889,-34.187321
1443.20175,-34.187321,-34.225636
1443.221906,-34.225636,-34.269205
1443.242307,-34.269205,-34.316337
1443.262321,-34.316337,-34.368858
1443.282678,-34.368858,-34.425379
1443.302704,-34.425379,-34.487422
1443.323104,-34.487422,-34.552639
1443.343277,-34.552639,-34.623246
1443.363901,-34.623246,-34.697071
1443.384341,-34.697071,-34.773487
1443.404637,-34.773487,-34.851864
1443.424841,-34.851864,-34.931871
1443.444987,-34.931871,-35.013306
1443.465092,-35.013306,-35.095344
1443.485191,-35.095344,-35.177273
1443.505336,-35.177273,-35.258856
1443.525546,-35.258856,-35.339045
1443.545866,-35.339045,-35.416487
1443.566373,-35.416487,-35.487496
1443.586512,-35.487496,-35.553631
1443.607014,-35.553631,-35.612251
1443.627283,-35.612251,-35.662916
1443.647398,-35.662916,-35.705876
1443.667427,-35.705876,-35.741351
1443.68744,-35.741351,-35.76923
1443.707589,-35.76923,-35.789768
1443.728109,-35.789768,-35.802572
1443.748534,-35.802572,-35.807992
1443.768674,-35.807992,-35.806157
1443.788743,-35.806157,-35.796634
1443.80887,-35.796634,-35.778858
1443.82958,-35.778858,-35.753288
1443.850229,-35.753288,-35.721267
1443.870545,-35.721267,-35.683259
1443.890834,-35.683259,-35.639725
1443.911264,-35.639725,-35.591308
1443.931959,-35.591308,-35.540418
1443.952322,-35.540418,-35.487495
1443.972432,-35.487495,-35.430776
1443.993004,-35.430776,-35.37255
1444.013375,-35.37255,-35.313194
1444.033596,-35.313194,-35.25259
1444.053671,-35.25259,-35.188908
1444.074269,-35.188908,-35.124731
1444.094757,-35.124731,-35.060586
1444.115179,-35.060586,-34.99662
1444.135562,-34.99662,-34.932793
1444.155905,-34.932793,-34.869454
1444.176221,-34.869454,-34.806783
1444.196537,-34.806783,-34.744821
1444.216856,-34.744821,-34.68392
1444.237198,-34.68392,-34.624508
1444.257598,-34.624508,-34.566746
1444.278086,-34.566746,-34.510473
1444.298662,-34.510473,-34.457548
1444.318663,-34.457548,-34.40603
1444.33876,-34.40603,-34.355565
1444.358931,-34.355565,-34.305822
1444.379145,-34.305822,-34.257078
1444.399404,-34.257078,-34.209651
1444.419746,-34.209651,-34.163799
1444.440204,-34.163799,-34.119508
1444.460796,-34.119508,-34.078306
1444.480845,-34.078306,-34.038373
1444.501031,-34.038373,-33.999432
1444.521321,-33.999432,-33.961464
1444.5417,-33.961464,-33.925102
1444.562226,-33.925102,-33.89018
1444.582932,-33.89018,-33.858035
1444.60311,-33.858035,-33.827484
1444.6235,-33.827484,-33.799274
1444.644196,-33.799274,-33.774628
1444.664577,-33.774628,-33.753002
1444.684634,-33.753002,-33.733701
1444.705171,-33.733701,-33.717859
1444.725588,-33.717859,-33.704465
1444.745853,-33.704465,-33.692587
1444.766693,-33.692587,-33.6834
1444.787462,-33.6834,-33.67778
1444.807893,-33.67778,-33.675048
1444.828674,-33.675048,-33.675353
1444.850273,-33.675353,-33.679504
1444.870648,-33.679504,-33.688337
1444.891015,-33.688337,-33.701612
1444.911176,-33.701612,-33.719646
1444.931764,-33.719646,-33.742522
1444.952121,-33.742522,-33.770047
1444.972407,-33.770047,-33.801794
1444.992856,-33.801794,-33.838392
1445.013514,-33.838392,-33.879224
1445.033657,-33.879224,-33.92611
1445.053989,-33.92611,-33.979291
1445.074532,-33.979291,-34.037058
1445.094682,-34.037058,-34.101222
1445.115132,-34.101222,-34.169393
1445.135298,-34.169393,-34.243452
1445.155863,-34.243452,-34.321516
1445.176218,-34.321516,-34.403484
1445.196376,-34.403484,-34.491487
1445.216978,-34.491487,-34.582672
1445.237451,-34.582672,-34.676236
1445.257835,-34.676236,-34.771288
1445.278187,-34.771288,-34.867199
1445.298543,-34.867199,-34.962884
1445.318951,-34.962884,-35.057049
1445.339475,-35.057049,-35.145658
1445.359575,-35.145658,-35.23022
1445.37993,-35.23022,-35.307254
1445.399991,-35.307254,-35.378415
1445.420458,-35.378415,-35.441232
1445.440753,-35.441232,-35.495267
1445.460942,-35.495267,-35.54011
1445.481145,-35.54011,-35.575222
1445.501556,-35.575222,-35.599457
1445.521726,-35.599457,-35.613765
1445.54207,-35.613765,-35.617717
1445.562101,-35.617717,-35.611213
1445.582905,-35.611213,-35.595273
1445.602968,-35.595273,-35.570211
1445.623388,-35.570211,-35.536622
1445.644047,-35.536622,-35.495836
1445.66451,-35.495836,-35.448649
1445.685009,-35.448649,-35.397435
1445.705012,-35.397435,-35.340469
1445.725282,-35.340469,-35.277797
1445.74584,-35.277797,-35.211895
1445.766071,-35.211895,-35.141346
1445.78669,-35.141346,-35.068526
1445.807084,-35.068526,-34.99387
1445.827284,-34.99387,-34.917896
1445.847328,-34.917896,-34.838604
1445.867862,-34.838604,-34.759027
1445.888302,-34.759027,-34.679156
1445.908663,-34.679156,-34.599192
1445.928948,-34.599192,-34.519588
1445.949186,-34.519588,-34.440225
1445.969381,-34.440225,-34.361065
1445.98953,-34.361065,-34.282092
1446.00963,-34.282092,-34.203524
1446.029691,-34.203524,-34.125539
1446.049725,-34.125539,-34.048269
1446.06974,-34.048269,-33.971991
1446.089754,-33.971991,-33.896721
1446.109777,-33.896721,-33.82228
1446.129801,-33.82228,-33.748506
1446.14982,-33.748506,-33.675302
1446.169823,-33.675302,-33.600579
1446.190421,-33.600579,-33.526606
1446.211009,-33.526606,-33.453513
1446.231599,-33.453513,-33.38106
1446.252185,-33.38106,-33.309148
1446.272756,-33.309148,-33.237931
1446.293315,-33.237931,-33.16749
1446.313875,-33.16749,-33.097695
1446.334432,-33.097695,-33.028102
1446.354966,-33.028102,-32.958419
1446.375448,-32.958419,-32.888536
1446.395869,-32.888536,-32.818583
1446.416227,-32.818583,-32.748786
1446.436539,-32.748786,-32.679081
1446.456809,-32.679081,-32.609438
1446.477033,-32.609438,-32.539805
1446.49721,-32.539805,-32.469854
1446.517324,-32.469854,-32.399294
1446.537354,-32.399294,-32.326059
1446.557877,-32.326059,-32.252385
1446.578312,-32.252385,-32.177914
1446.598653,-32.177914,-32.102293
1446.618873,-32.102293,-32.02527
1446.638956,-32.02527,-31.944534
1446.659462,-31.944534,-31.861917
1446.679804,-31.861917,-31.777334
1446.699972,-31.777334,-31.688371
1446.720519,-31.688371,-31.597876
1446.740905,-31.597876,-31.505864
1446.761145,-31.505864,-31.412058
1446.781231,-31.412058,-31.31376
1446.801695,-31.31376,-31.212772
1446.82197,-31.212772,-31.108421
1446.842024,-31.108421,-30.997949
1446.862374,-30.997949,-30.883621
1446.882484,-30.883621,-30.762492
1446.902861,-30.762492,-30.637355
1446.922995,-30.637355,-30.504546
1446.943374,-30.504546,-30.367039
1446.96349,-30.367039,-30.220664
1446.983816,-30.220664,-30.068772
1447.003855,-30.068772,-29.907673
1447.024089,-29.907673,-29.736677
1447.044498,-29.736677,-29.559201
1447.064609,-29.559201,-29.370794
1447.08487,-29.370794,-29.170026
1447.105252,-29.170026,-28.96054
1447.125289,-28.96054,-28.737892
1447.145419,-28.737892,-28.502016
1447.165639,-28.502016,-28.252584
1447.18594,-28.252584,-27.989828
1447.20632,-27.989828,-27.718959
1447.226376,-27.718959,-27.434376
1447.246506,-27.434376,-27.135867
1447.266701,-27.135867,-26.823339
1447.286951,-26.823339,-26.496839
1447.307249,-26.496839,-26.156773
1447.327594,-26.156773,-25.809626
1447.347621,-25.809626,-25.449173
1447.367695,-25.449173,-25.074959
1447.387803,-25.074959,-24.686163
1447.40793,-24.686163,-24.281882
1447.428057,-24.281882,-23.860563
1447.448162,-23.860563,-23.420225
1447.468215,-23.420225,-22.951378
1447.488509,-22.951378,-22.458358
1447.50868,-22.458358,-21.936586
1447.528685,-21.936586,-21.372082
1447.54877,-21.372082,-20.756673
1447.568858,-20.756673,-20.080205
1447.588863,-20.080205,-19.319159
1447.608962,-19.319159,-18.454139
1447.629027,-18.454139,-17.446838
1447.649165,-17.446838,-16.258466
1447.669199,-16.258466,-14.799137
1447.689379,-14.799137,-12.966579
1447.709472,-12.966579,-10.568681
1447.729512,-10.568681,-7.319541
1447.749561,-7.319541,-3.172971
1447.769991,-3.172971,1.123037
1447.790129,1.123037,7.554553
1447.810188,7.554553,19.837819
1447.830276,19.837819,31.259018
1447.850295,31.259018,36.438705
1447.870309,36.438705,37.918227
1447.890633,37.918227,38.144559
1447.910845,38.144559,37.922159
1447.931128,37.922159,37.402762
1447.951178,37.402762,36.551022
1447.971363,36.551022,35.299339
1447.991538,35.299339,33.56461
1448.011718,33.56461,31.262679
1448.031888,31.262679,28.348095
1448.051894,28.348095,24.840421
1448.07194,24.840421,21.125479
1448.091954,21.125479,17.632533
1448.112029,17.632533,14.340734
1448.132086,14.340734,10.912001
1448.152197,10.912001,6.967623
1448.172251,6.967623,2.418203
1448.192364,2.418203,-1.284018
1448.212826,-1.284018,-3.347027
1448.232982,-3.347027,-4.866886
1448.253155,-4.866886,-6.752636
1448.273203,-6.752636,-9.410853
1448.29324,-9.410853,-12.435116
1448.313293,-12.435116,-15.392076
1448.333436,-15.392076,-18.112736
1448.353579,-18.112736,-20.514071
1448.373595,-20.514071,-22.589363
1448.393631,-22.589363,-24.351472
1448.413814,-24.351472,-25.808053
1448.433997,-25.808053,-26.999481
1448.454285,-26.999481,-27.952662
1448.474504,-27.952662,-28.710783
1448.494814,-28.710783,-29.30116
1448.515085,-29.30116,-29.751461
1448.535182,-29.751461,-30.093714
1448.555397,-30.093714,-30.34644
1448.575692,-30.34644,-30.526391
1448.596064,-30.526391,-30.648446
1448.616549,-30.648446,-30.723593
1448.636691,-30.723593,-30.765134
1448.657292,-30.765134,-30.779881
1448.677872,-30.779881,-30.775101
1448.698412,-30.775101,-30.756045
1448.718752,-30.756045,-30.727109
1448.738842,-30.727109,-30.691105
1448.759239,-30.691105,-30.651192
1448.779757,-30.651192,-30.610728
1448.800056,-30.610728,-30.571174
1448.820361,-30.571174,-30.533801
1448.840842,-30.533801,-30.500283
1448.860967,-30.500283,-30.469399
1448.881459,-30.469399,-30.441754
1448.901631,-30.441754,-30.415785
1448.922125,-30.415785,-30.39177
1448.942144,-30.39177,-30.368239
1448.962296,-30.368239,-30.344722
1448.982471,-30.344722,-30.321421
1449.002659,-30.321421,-30.297778
1449.022819,-30.297778,-30.272143
1449.043515,-30.272143,-30.244863
1449.063923,-30.244863,-30.214941
1449.083924,-30.214941,-30.180509
1449.104095,-30.180509,-30.140719
1449.12436,-30.140719,-30.095374
1449.144719,-30.095374,-30.044909
1449.165251,-30.044909,-29.990682
1449.185383,-29.990682,-29.931156
1449.205748,-29.931156,-29.868332
1449.225791,-29.868332,-29.799858
1449.246101,-29.799858,-29.725234
1449.266648,-29.725234,-29.646734
1449.286875,-29.646734,-29.562911
1449.307391,-29.562911,-29.476202
1449.327673,-29.476202,-29.386793
1449.347737,-29.386793,-29.292734
1449.368149,-29.292734,-29.196577
1449.388383,-29.196577,-29.098734
1449.408457,-29.098734,-28.997082
1449.428921,-28.997082,-28.894586
1449.449265,-28.894586,-28.791515
1449.469512,-28.791515,-28.68764
1449.489656,-28.68764,-28.583195
1449.509699,-28.583195,-28.47572
1449.530167,-28.47572,-28.368126
1449.550551,-28.368126,-28.261166
1449.570881,-28.261166,-28.154908
1449.591174,-28.154908,-28.049182
1449.611426,-28.049182,-27.944023
1449.631637,-27.944023,-27.839394
1449.651806,-27.839394,-27.735259
1449.671933,-27.735259,-27.631678
1449.69202,-27.631678,-27.528809
1449.712072,-27.528809,-27.426775
1449.732097,-27.426775,-27.325513
1449.752099,-27.325513,-27.222292
1449.772568,-27.222292,-27.119523
1449.792996,-27.119523,-27.017285
1449.813384,-27.017285,-26.915607
1449.833737,-26.915607,-26.8148
1449.854061,-26.8148,-26.714968
1449.874372,-26.714968,-26.616126
1449.894668,-26.616126,-26.518294
1449.914958,-26.518294,-26.421107
1449.935228,-26.421107,-26.324193
1449.955462,-26.324193,-26.227645
1449.975653,-26.227645,-26.131721
1449.995814,-26.131721,-26.036842
1450.015961,-26.036842,-25.943213
1450.036115,-25.943213,-25.851154
1450.056287,-25.851154,-25.760657
1450.076493,-25.760657,-25.671387
1450.09672,-25.671387,-25.583054
1450.116955,-25.583054,-25.495521
1450.137186,-25.495521,-25.408647
1450.157408,-25.408647,-25.322528
1450.177619,-25.322528,-25.237604
1450.197839,-25.237604,-25.154127
1450.21809,-25.154127,-25.072365
1450.238388,-25.072365,-24.993056
1450.258769,-24.993056,-24.918262
1450.278771,-24.918262,-24.846222
1450.298906,-24.846222,-24.776741
1450.319185,-24.776741,-24.709909
1450.339611,-24.709909,-24.647832
1450.359708,-24.647832,-24.58876
1450.380016,-24.58876,-24.534397
1450.400029,-24.534397,-24.484134
1450.420353,-24.484134,-24.439743
1450.440553,-24.439743,-24.401752
1450.460737,-24.401752,-24.370379
1450.481059,-24.370379,-24.346668
1450.501124,-24.346668,-24.3306
1450.521257,-24.3306,-24.322434
1450.541495,-24.322434,-24.322225
1450.562395,-24.322225,-24.330005
1450.582398,-24.330005,-24.346014
1450.602738,-24.346014,-24.370005
1450.623152,-24.370005,-24.401727
1450.643555,-24.401727,-24.44036
1450.663639,-24.44036,-24.487208
1450.684133,-24.487208,-24.540734
1450.704605,-24.540734,-24.598215
1450.724692,-24.598215,-24.660279
1450.745054,-24.660279,-24.724695
1450.765244,-24.724695,-24.790308
1450.785348,-24.790308,-24.856075
1450.805452,-24.856075,-24.921022
1450.825632,-24.921022,-24.984363
1450.84595,-24.984363,-25.042878
1450.865986,-25.042878,-25.096693
1450.886412,-25.096693,-25.143403
1450.906833,-25.143403,-25.182352
1450.927408,-25.182352,-25.212312
1450.947738,-25.212312,-25.233052
1450.968122,-25.233052,-25.243893
1450.988612,-25.243893,-25.2448
1451.008658,-25.2448,-25.23545
1451.028934,-25.23545,-25.215756
1451.048975,-25.215756,-25.186322
1451.06903,-25.186322,-25.147871
1451.089076,-25.147871,-25.100368
1451.109382,-25.100368,-25.045357
1451.129555,-25.045357,-24.982981
1451.149709,-24.982981,-24.913046
1451.169893,-24.913046,-24.835261
1451.190134,-24.835261,-24.749451
1451.210449,-24.749451,-24.655755
1451.230866,-24.655755,-24.556512
1451.250935,-24.556512,-24.44941
1451.271149,-24.44941,-24.334668
1451.291526,-24.334668,-24.21509
1451.311624,-24.21509,-24.087957
1451.33191,-24.087957,-23.956185
1451.35194,-23.956185,-23.817019
1451.37217,-23.817019,-23.670455
1451.3926,-23.670455,-23.519671
1451.412802,-23.519671,-23.36114
1451.433202,-23.36114,-23.19767
1451.453363,-23.19767,-23.025349
1451.473691,-23.025349,-22.84706
1451.493758,-22.84706,-22.65849
1451.513958,-22.65849,-22.459101
1451.534272,-22.459101,-22.252693
1451.554301,-22.252693,-22.034549
1451.574431,-22.034549,-21.803564
1451.594638,-21.803564,-21.558698
1451.614899,-21.558698,-21.298773
1451.635193,-21.298773,-21.022257
1451.655494,-21.022257,-20.727333
1451.675774,-20.727333,-20.412346
1451.696005,-20.412346,-20.075552
1451.716166,-20.075552,-19.71379
1451.736224,-19.71379,-19.317069
1451.75646,-19.317069,-18.88784
1451.776503,-18.88784,-18.414068
1451.796624,-18.414068,-17.888976
1451.816758,-17.888976,-17.304863
1451.836841,-17.304863,-16.642461
1451.857086,-16.642461,-15.896902
1451.877125,-15.896902,-15.03929
1451.897141,-15.03929,-14.030395
1451.917276,-14.030395,-12.828198
1451.937423,-12.828198,-11.365713
1451.957578,-11.365713,-9.548834
1451.977735,-9.548834,-7.275361
1451.997838,-7.275361,-4.507861
1452.018218,-4.507861,-1.510455
1452.038824,-1.510455,1.582502
1452.058992,1.582502,6.19474
1452.079136,6.19474,14.275917
1452.099193,14.275917,23.707025
1452.119292,23.707025,30.898623
1452.139375,30.898623,34.624069
1452.159381,34.624069,36.120133
1452.179545,36.120133,36.503591
1452.199651,36.503591,36.291074
1452.219749,36.291074,35.616453
1452.239945,35.616453,34.472077
1452.259987,34.472077,32.763481
1452.28018,32.763481,30.408288
1452.300324,30.408288,27.332277
1452.320478,27.332277,23.663769
1452.34054,23.663769,19.87391
1452.360546,19.87391,16.326794
1452.380549,16.326794,12.894883
1452.400666,12.894883,9.308775
1452.420748,9.308775,5.30701
1452.440798,5.30701,1.153929
1452.46113,1.153929,-1.878605
