file_N:29,test,seed:None,percent:21813,integrated,n:0, N:4
t,V,V'
147.526512,-57.273618,-57.277089
147.547834,-57.277089,-57.280746
147.568872,-57.280746,-57.284613
147.589673,-57.284613,-57.288811
147.610134,-57.288811,-57.293319
147.630219,-57.293319,-57.298205
147.651647,-57.298205,-57.302893
147.673184,-57.302893,-57.307131
147.693348,-57.307131,-57.311209
147.713613,-57.311209,-57.314632
147.734448,-57.314632,-57.317915
147.755867,-57.317915,-57.32168
147.777025,-57.32168,-57.326079
147.797388,-57.326079,-57.33115
147.818849,-57.33115,-57.336646
147.839858,-57.336646,-57.34189
147.860794,-57.34189,-57.346215
147.882332,-57.346215,-57.34958
147.903327,-57.34958,-57.352871
147.924733,-57.352871,-57.356306
147.946109,-57.356306,-57.359943
147.96722,-57.359943,-57.363982
147.987951,-57.363982,-57.368288
148.008243,-57.368288,-57.372562
148.028417,-57.372562,-57.376773
148.048664,-57.376773,-57.381134
148.068855,-57.381134,-57.385529
148.088946,-57.385529,-57.390627
148.110383,-57.390627,-57.395899
148.131505,-57.395899,-57.400854
148.152746,-57.400854,-57.405747
148.174174,-57.405747,-57.410456
148.195687,-57.410456,-57.414302
148.216099,-57.414302,-57.417792
148.237045,-57.417792,-57.421126
148.258397,-57.421126,-57.42481
148.279591,-57.42481,-57.428786
148.300272,-57.428786,-57.432737
148.320878,-57.432737,-57.436723
148.341432,-57.436723,-57.440142
148.362254,-57.440142,-57.442539
148.382591,-57.442539,-57.444888
148.403676,-57.444888,-57.447553
148.424423,-57.447553,-57.450785
148.44447,-57.450785,-57.454654
148.465361,-57.454654,-57.458497
148.48608,-57.458497,-57.462315
148.506833,-57.462315,-57.466006
148.527674,-57.466006,-57.469785
148.548577,-57.469785,-57.473822
148.569228,-57.473822,-57.477995
148.58964,-57.477995,-57.482176
148.609974,-57.482176,-57.48629
148.630344,-57.48629,-57.490331
148.650804,-57.490331,-57.494421
148.671284,-57.494421,-57.4987
148.691627,-57.4987,-57.503238
148.711717,-57.503238,-57.508293
148.733109,-57.508293,-57.513274
148.754451,-57.513274,-57.517613
148.77446,-57.517613,-57.521625
148.794804,-57.521625,-57.525397
148.815512,-57.525397,-57.529165
148.836348,-57.529165,-57.532901
148.857224,-57.532901,-57.536758
148.878056,-57.536758,-57.540739
148.89868,-57.540739,-57.54461
148.919353,-57.54461,-57.548502
148.940061,-57.548502,-57.552306
148.960787,-57.552306,-57.555858
148.981766,-57.555858,-57.559123
149.003107,-57.559123,-57.561788
149.023281,-57.561788,-57.564186
149.044029,-57.564186,-57.566512
149.065122,-57.566512,-57.569209
149.085978,-57.569209,-57.572914
149.107485,-57.572914,-57.577065
149.128113,-57.577065,-57.581293
149.148469,-57.581293,-57.585686
149.168702,-57.585686,-57.590273
149.188715,-57.590273,-57.594609
149.208747,-57.594609,-57.598577
149.229163,-57.598577,-57.602512
149.249795,-57.602512,-57.606026
149.270677,-57.606026,-57.608688
149.290717,-57.608688,-57.611215
149.311359,-57.611215,-57.613714
149.332155,-57.613714,-57.616398
149.352792,-57.616398,-57.619127
149.373214,-57.619127,-57.621901
149.393597,-57.621901,-57.624932
149.413703,-57.624932,-57.628384
149.43513,-57.628384,-57.632035
149.45634,-57.632035,-57.636215
149.477036,-57.636215,-57.640712
149.497204,-57.640712,-57.644943
149.517354,-57.644943,-57.64859
149.538024,-57.64859,-57.651766
149.559425,-57.651766,-57.654601
149.579596,-57.654601,-57.657434
149.599771,-57.657434,-57.660064
149.620175,-57.660064,-57.662645
149.640825,-57.662645,-57.665213
149.661467,-57.665213,-57.667513
149.682398,-57.667513,-57.669732
149.703806,-57.669732,-57.672352
149.724833,-57.672352,-57.675479
149.74501,-57.675479,-57.679124
149.766219,-57.679124,-57.682753
149.787281,-57.682753,-57.686349
149.808394,-57.686349,-57.690093
149.82942,-57.690093,-57.693802
149.850349,-57.693802,-57.697466
149.871395,-57.697466,-57.701632
149.892114,-57.701632,-57.706034
149.912365,-57.706034,-57.710263
149.932613,-57.710263,-57.7144
149.95302,-57.7144,-57.718521
149.973456,-57.718521,-57.722368
149.994094,-57.722368,-57.726159
150.014961,-57.726159,-57.730134
150.035699,-57.730134,-57.734042
150.05638,-57.734042,-57.73773
150.077227,-57.73773,-57.741106
150.098487,-57.741106,-57.744353
150.120013,-57.744353,-57.746965
150.140261,-57.746965,-57.749156
150.16137,-57.749156,-57.751473
150.182788,-57.751473,-57.753896
150.203818,-57.753896,-57.756543
150.224708,-57.756543,-57.759838
150.244777,-57.759838,-57.764116
150.265508,-57.764116,-57.768658
150.285641,-57.768658,-57.773133
150.305698,-57.773133,-57.777286
150.325935,-57.777286,-57.780639
150.346846,-57.780639,-57.783002
150.367322,-57.783002,-57.78507
150.388825,-57.78507,-57.787219
150.410529,-57.787219,-57.789405
150.432084,-57.789405,-57.791774
150.453472,-57.791774,-57.794675
150.474082,-57.794675,-57.798016
150.495698,-57.798016,-57.800882
150.515771,-57.800882,-57.803893
150.535892,-57.803893,-57.80731
150.557345,-57.80731,-57.810187
150.577356,-57.810187,-57.81313
150.597523,-57.81313,-57.816441
150.61913,-57.816441,-57.819285
150.63922,-57.819285,-57.821923
150.659623,-57.821923,-57.824273
150.680496,-57.824273,-57.82651
150.701845,-57.82651,-57.828821
150.723159,-57.828821,-57.831665
150.744019,-57.831665,-57.835607
150.765282,-57.835607,-57.839871
150.785779,-57.839871,-57.844291
150.80605,-57.844291,-57.84865
150.826225,-57.84865,-57.852533
150.846711,-57.852533,-57.855919
150.867857,-57.855919,-57.859207
150.889446,-57.859207,-57.862775
150.910842,-57.862775,-57.866267
150.932074,-57.866267,-57.869469
150.953631,-57.869469,-57.872337
150.973778,-57.872337,-57.874997
150.994149,-57.874997,-57.877412
151.015023,-57.877412,-57.880122
151.035813,-57.880122,-57.883233
151.055995,-57.883233,-57.88692
151.077229,-57.88692,-57.890482
151.098378,-57.890482,-57.894052
151.119642,-57.894052,-57.897739
151.140739,-57.897739,-57.901265
151.161909,-57.901265,-57.904696
151.18328,-57.904696,-57.907918
151.20481,-57.907918,-57.910346
151.225308,-57.910346,-57.912326
151.246873,-57.912326,-57.913961
151.267336,-57.913961,-57.915479
151.288201,-57.915479,-57.916779
151.309642,-57.916779,-57.91814
151.331449,-57.91814,-57.919673
151.35276,-57.919673,-57.921438
151.373513,-57.921438,-57.923882
151.395093,-57.923882,-57.926643
151.415781,-57.926643,-57.92956
151.436105,-57.92956,-57.93293
151.457747,-57.93293,-57.936225
151.479334,-57.936225,-57.939606
151.500929,-57.939606,-57.942981
151.522376,-57.942981,-57.945913
151.542404,-57.945913,-57.94864
151.56267,-57.94864,-57.950769
151.583658,-57.950769,-57.952082
151.60444,-57.952082,-57.953031
151.624833,-57.953031,-57.954226
151.645324,-57.954226,-57.956378
151.665963,-57.956378,-57.959372
151.686535,-57.959372,-57.962938
151.708031,-57.962938,-57.966879
151.729013,-57.966879,-57.970568
151.749854,-57.970568,-57.973004
151.770014,-57.973004,-57.974768
151.791877,-57.974768,-57.97611
151.813093,-57.97611,-57.977134
151.833186,-57.977134,-57.978058
151.853993,-57.978058,-57.979188
151.874734,-57.979188,-57.981302
151.895579,-57.981302,-57.984671
151.915854,-57.984671,-57.988506
151.936889,-57.988506,-57.992477
151.957714,-57.992477,-57.996325
151.978433,-57.996325,-57.999249
151.999956,-57.999249,-58.001148
152.021389,-58.001148,-58.002643
152.042232,-58.002643,-58.004342
152.063169,-58.004342,-58.006179
152.08346,-58.006179,-58.00805
152.103663,-58.00805,-58.0102
152.125446,-58.0102,-58.012247
152.147212,-58.012247,-58.014173
152.167315,-58.014173,-58.016696
152.188675,-58.016696,-58.019738
152.20909,-58.019738,-58.02331
152.230535,-58.02331,-58.027091
152.251654,-58.027091,-58.030898
152.27255,-58.030898,-58.033855
152.294081,-58.033855,-58.035973
152.31527,-58.035973,-58.038114
152.337,-58.038114,-58.040403
152.358559,-58.040403,-58.042975
152.379632,-58.042975,-58.045633
152.400299,-58.045633,-58.048261
152.421018,-58.048261,-58.05107
152.441545,-58.05107,-58.053956
152.461842,-58.053956,-58.057144
152.481932,-58.057144,-58.061071
152.503007,-58.061071,-58.065209
152.523679,-58.065209,-58.069333
152.544211,-58.069333,-58.072699
152.56518,-58.072699,-58.074972
152.58584,-58.074972,-58.076947
152.607626,-58.076947,-58.078483
152.628223,-58.078483,-58.079815
152.649638,-58.079815,-58.080853
152.669815,-58.080853,-58.082516
152.691577,-58.082516,-58.085311
152.712916,-58.085311,-58.088532
152.732989,-58.088532,-58.092353
152.75415,-58.092353,-58.09616
152.775054,-58.09616,-58.09942
152.796394,-58.09942,-58.101923
152.816851,-58.101923,-58.103918
152.838378,-58.103918,-58.105825
152.85864,-58.105825,-58.108434
152.879876,-58.108434,-58.111301
152.900388,-58.111301,-58.113936
152.920785,-58.113936,-58.115814
152.942264,-58.115814,-58.116997
152.963704,-58.116997,-58.117865
152.984546,-58.117865,-58.118426
153.006794,-58.118426,-58.119137
153.027826,-58.119137,-58.1205
153.048255,-58.1205,-58.122145
153.069189,-58.122145,-58.12378
153.090001,-58.12378,-58.12564
153.110497,-58.12564,-58.127887
153.132242,-58.127887,-58.13041
153.153426,-58.13041,-58.132955
153.174279,-58.132955,-58.135171
153.195452,-58.135171,-58.136765
153.215721,-58.136765,-58.137985
153.237279,-58.137985,-58.139177
153.257509,-58.139177,-58.141059
153.27844,-58.141059,-58.14359
153.299852,-58.14359,-58.146416
153.320467,-58.146416,-58.149186
153.340848,-58.149186,-58.151731
153.361542,-58.151731,-58.154194
153.382496,-58.154194,-58.156676
153.403531,-58.156676,-58.159231
153.424452,-58.159231,-58.161502
153.445523,-58.161502,-58.163237
153.465601,-58.163237,-58.164627
153.486557,-58.164627,-58.165854
153.50855,-58.165854,-58.16732
153.530336,-58.16732,-58.169035
153.551306,-58.169035,-58.171487
153.573028,-58.171487,-58.174241
153.593766,-58.174241,-58.176999
153.614286,-58.176999,-58.179758
153.634729,-58.179758,-58.182046
153.65565,-58.182046,-58.183741
153.675734,-58.183741,-58.185029
153.696884,-58.185029,-58.185762
153.717963,-58.185762,-58.186741
153.73987,-58.186741,-58.188453
153.761313,-58.188453,-58.190403
153.781639,-58.190403,-58.192718
153.803177,-58.192718,-58.19493
153.824606,-58.19493,-58.196628
153.844753,-58.196628,-58.19813
153.865705,-58.19813,-58.199731
153.886804,-58.199731,-58.201731
153.907206,-58.201731,-58.204224
153.92851,-58.204224,-58.207022
153.949234,-58.207022,-58.209929
153.969556,-58.209929,-58.212692
153.989919,-58.212692,-58.215248
154.010594,-58.215248,-58.21757
154.031708,-58.21757,-58.219887
154.053085,-58.219887,-58.222251
154.07435,-58.222251,-58.224373
154.095863,-58.224373,-58.225991
154.116185,-58.225991,-58.227156
154.13792,-58.227156,-58.228381
154.15814,-58.228381,-58.230138
154.179207,-58.230138,-58.232631
154.200954,-58.232631,-58.235917
154.221243,-58.235917,-58.239767
154.242333,-58.239767,-58.243399
154.263422,-58.243399,-58.24637
154.28509,-58.24637,-58.248326
154.306452,-58.248326,-58.249696
154.327485,-58.249696,-58.251071
154.349228,-58.251071,-58.25269
154.370474,-58.25269,-58.254454
154.39112,-58.254454,-58.256338
154.411449,-58.256338,-58.258592
154.433135,-58.258592,-58.260578
154.454957,-58.260578,-58.262265
154.475431,-58.262265,-58.263822
154.496308,-58.263822,-58.265453
154.517278,-58.265453,-58.267206
154.537895,-58.267206,-58.26887
154.558479,-58.26887,-58.270413
154.579416,-58.270413,-58.271775
154.600704,-58.271775,-58.272656
154.621172,-58.272656,-58.273211
154.643486,-58.273211,-58.273418
154.663884,-58.273418,-58.27368
154.686567,-58.27368,-58.274332
154.708499,-58.274332,-58.275566
154.729569,-58.275566,-58.27764
154.75029,-58.27764,-58.280573
154.771089,-58.280573,-58.283381
154.791383,-58.283381,-58.285792
154.812179,-58.285792,-58.287826
154.833762,-58.287826,-58.289312
154.854427,-58.289312,-58.290283
154.874507,-58.290283,-58.291311
154.895369,-58.291311,-58.292847
154.917219,-58.292847,-58.294564
154.937995,-58.294564,-58.296093
154.958847,-58.296093,-58.29754
154.980227,-58.29754,-58.299438
155.001086,-58.299438,-58.301821
155.022515,-58.301821,-58.304071
155.043971,-58.304071,-58.306332
155.065477,-58.306332,-58.308574
155.086986,-58.308574,-58.3103
155.10705,-58.3103,-58.311559
155.128339,-58.311559,-58.312566
155.14886,-58.312566,-58.313886
155.168961,-58.313886,-58.315333
155.190311,-58.315333,-58.316756
155.211912,-58.316756,-58.318711
155.232682,-58.318711,-58.321312
155.253874,-58.321312,-58.323465
155.275126,-58.323465,-58.325148
155.295513,-58.325148,-58.327031
155.315956,-58.327031,-58.329367
155.337609,-58.329367,-58.331831
155.358809,-58.331831,-58.334416
155.379827,-58.334416,-58.337161
155.400489,-58.337161,-58.339399
155.4214,-58.339399,-58.340618
155.442345,-58.340618,-58.341536
155.463225,-58.341536,-58.342585
155.483993,-58.342585,-58.343433
155.504856,-58.343433,-58.344211
155.526862,-58.344211,-58.345052
155.548569,-58.345052,-58.346007
155.569972,-58.346007,-58.347323
155.590275,-58.347323,-58.349346
155.610898,-58.349346,-58.351834
155.632189,-58.351834,-58.354043
155.653441,-58.354043,-58.355293
155.674283,-58.355293,-58.355821
155.695967,-58.355821,-58.355896
155.719006,-58.355896,-58.356382
155.739131,-58.356382,-58.357832
155.759892,-58.357832,-58.35996
155.780193,-58.35996,-58.36272
155.801186,-58.36272,-58.365773
155.821471,-58.365773,-58.368637
155.84163,-58.368637,-58.371057
155.862411,-58.371057,-58.37326
155.883846,-58.37326,-58.374885
155.904052,-58.374885,-58.375585
155.924304,-58.375585,-58.37591
155.946641,-58.37591,-58.376057
155.967956,-58.376057,-58.375824
155.990253,-58.375824,-58.375184
156.01206,-58.375184,-58.374655
156.032564,-58.374655,-58.374415
156.055143,-58.374415,-58.374658
156.077199,-58.374658,-58.375697
156.09799,-58.375697,-58.377875
156.118608,-58.377875,-58.380449
156.139701,-58.380449,-58.38288
156.160697,-58.38288,-58.384975
156.182225,-58.384975,-58.38637
156.202913,-58.38637,-58.387189
156.223596,-58.387189,-58.387943
156.245618,-58.387943,-58.38907
156.266928,-58.38907,-58.391017
156.287993,-58.391017,-58.393495
156.309388,-58.393495,-58.395874
156.330557,-58.395874,-58.398104
156.351979,-58.398104,-58.39984
156.372126,-58.39984,-58.401371
156.392999,-58.401371,-58.402892
156.414223,-58.402892,-58.404633
156.435156,-58.404633,-58.406731
156.455244,-58.406731,-58.409098
156.476619,-58.409098,-58.41135
156.498048,-58.41135,-58.413412
156.519801,-58.413412,-58.415074
156.540267,-58.415074,-58.416613
156.561243,-58.416613,-58.418295
156.582259,-58.418295,-58.420283
156.602571,-58.420283,-58.422539
156.62418,-58.422539,-58.424681
156.645859,-58.424681,-58.426367
156.666142,-58.426367,-58.427558
156.687601,-58.427558,-58.428356
156.708848,-58.428356,-58.429532
156.729951,-58.429532,-58.431508
156.750839,-58.431508,-58.433791
156.772429,-58.433791,-58.43585
156.794157,-58.43585,-58.437384
156.814816,-58.437384,-58.43865
156.836389,-58.43865,-58.439596
156.857105,-58.439596,-58.440716
156.877675,-58.440716,-58.441802
156.897982,-58.441802,-58.442791
156.918563,-58.442791,-58.443758
156.939565,-58.443758,-58.44495
156.96003,-58.44495,-58.446393
156.981689,-58.446393,-58.447893
157.003145,-58.447893,-58.449766
157.023953,-58.449766,-58.451552
157.044115,-58.451552,-58.452873
157.065297,-58.452873,-58.454071
157.085361,-58.454071,-58.455769
157.106681,-58.455769,-58.457801
157.126909,-58.457801,-58.459574
157.146971,-58.459574,-58.46102
157.167976,-58.46102,-58.462318
157.189639,-58.462318,-58.462949
157.210838,-58.462949,-58.46326
157.233457,-58.46326,-58.463927
157.255432,-58.463927,-58.465244
157.276269,-58.465244,-58.467149
157.297012,-58.467149,-58.468977
157.317184,-58.468977,-58.470366
157.33817,-58.470366,-58.471252
157.358467,-58.471252,-58.471525
157.379637,-58.471525,-58.471319
157.400143,-58.471319,-58.470615
157.421648,-58.470615,-58.469946
157.443881,-58.469946,-58.469754
157.466533,-58.469754,-58.469737
157.488676,-58.469737,-58.470127
157.509843,-58.470127,-58.471057
157.52985,-58.471057,-58.472326
157.550009,-58.472326,-58.473536
157.571997,-58.473536,-58.474615
157.59251,-58.474615,-58.476133
157.614357,-58.476133,-58.477816
157.635258,-58.477816,-58.479349
157.656272,-58.479349,-58.48095
157.677343,-58.48095,-58.482541
157.698327,-58.482541,-58.484096
157.719402,-58.484096,-58.485589
157.740583,-58.485589,-58.487023
157.762062,-58.487023,-58.488526
157.78345,-58.488526,-58.489932
157.804847,-58.489932,-58.491185
157.826792,-58.491185,-58.492394
157.846923,-58.492394,-58.494239
157.86809,-58.494239,-58.496966
157.889414,-58.496966,-58.499843
157.909898,-58.499843,-58.502689
157.930293,-58.502689,-58.504982
157.951147,-58.504982,-58.506091
157.972095,-58.506091,-58.506045
157.99448,-58.506045,-58.505597
158.015074,-58.505597,-58.505278
158.037368,-58.505278,-58.505449
158.057574,-58.505449,-58.506596
158.078242,-58.506596,-58.508844
158.098719,-58.508844,-58.511684
158.119522,-58.511684,-58.514729
158.139845,-58.514729,-58.518144
158.161508,-58.518144,-58.520805
158.181787,-58.520805,-58.522723
158.203341,-58.522723,-58.524171
158.224405,-58.524171,-58.525485
158.246065,-58.525485,-58.526378
158.266589,-58.526378,-58.526909
158.286652,-58.526909,-58.527575
158.307487,-58.527575,-58.528508
158.329125,-58.528508,-58.529632
158.349915,-58.529632,-58.531268
158.371482,-58.531268,-58.533018
158.392139,-58.533018,-58.534522
158.413085,-58.534522,-58.536042
158.434354,-58.536042,-58.537418
158.45579,-58.537418,-58.538398
158.47604,-58.538398,-58.53905
158.497806,-58.53905,-58.539273
158.520152,-58.539273,-58.538951
158.541416,-58.538951,-58.538085
158.561951,-58.538085,-58.537299
158.583073,-58.537299,-58.537042
158.605169,-58.537042,-58.537098
158.626978,-58.537098,-58.537611
158.648262,-58.537611,-58.538388
158.668409,-58.538388,-58.539595
158.689221,-58.539595,-58.541144
158.710698,-58.541144,-58.542594
158.732008,-58.542594,-58.543997
158.753586,-58.543997,-58.545283
158.775378,-58.545283,-58.546259
158.795968,-58.546259,-58.547484
158.816443,-58.547484,-58.549362
158.837514,-58.549362,-58.551891
158.858958,-58.551891,-58.554444
158.879989,-58.554444,-58.556961
158.900965,-58.556961,-58.559115
158.92234,-58.559115,-58.56048
158.9431,-58.56048,-58.561444
158.963639,-58.561444,-58.562625
158.984169,-58.562625,-58.56394
159.006048,-58.56394,-58.564763
159.026785,-58.564763,-58.565617
159.048749,-58.565617,-58.566749
159.069661,-58.566749,-58.568679
159.090892,-58.568679,-58.571701
159.111897,-58.571701,-58.575677
159.133233,-58.575677,-58.579884
159.153933,-58.579884,-58.583497
159.174863,-58.583497,-58.585867
159.195332,-58.585867,-58.587278
159.215756,-58.587278,-58.587852
159.23702,-58.587852,-58.588105
159.257482,-58.588105,-58.588809
159.279563,-58.588809,-58.590151
159.30016,-58.590151,-58.591864
159.321192,-58.591864,-58.59355
159.341898,-58.59355,-58.595079
159.362874,-58.595079,-58.596445
159.384386,-58.596445,-58.597436
159.404608,-58.597436,-58.598342
159.425852,-58.598342,-58.59966
159.446332,-58.59966,-58.601365
159.467341,-58.601365,-58.602677
159.488564,-58.602677,-58.603487
159.509476,-58.603487,-58.604224
159.531686,-58.604224,-58.60518
159.553391,-58.60518,-58.606302
159.574022,-58.606302,-58.607536
159.594218,-58.607536,-58.609406
159.615247,-58.609406,-58.611678
159.63699,-58.611678,-58.613468
159.65711,-58.613468,-58.61502
159.677905,-58.61502,-58.61634
159.699438,-58.61634,-58.617315
159.719836,-58.617315,-58.617957
159.741591,-58.617957,-58.618149
159.761676,-58.618149,-58.618382
159.78241,-58.618382,-58.619076
159.804033,-58.619076,-58.620239
159.825238,-58.620239,-58.62185
159.846745,-58.62185,-58.623529
159.867606,-58.623529,-58.625046
159.888597,-58.625046,-58.626198
159.910474,-58.626198,-58.6268
159.932342,-58.6268,-58.627208
159.95407,-58.627208,-58.62758
159.974692,-58.62758,-58.628862
159.996427,-58.628862,-58.630679
160.017444,-58.630679,-58.632697
160.037633,-58.632697,-58.635057
160.059197,-58.635057,-58.637604
160.080424,-58.637604,-58.640158
160.101348,-58.640158,-58.642251
160.122809,-58.642251,-58.64417
160.143137,-58.64417,-58.646352
160.164879,-58.646352,-58.647836
160.18544,-58.647836,-58.648591
160.20606,-58.648591,-58.64927
160.226422,-58.64927,-58.650561
160.247283,-58.650561,-58.652059
160.268691,-58.652059,-58.653677
160.289941,-58.653677,-58.655367
160.310729,-58.655367,-58.656586
160.332154,-58.656586,-58.657111
160.354106,-58.657111,-58.657334
160.375325,-58.657334,-58.657901
160.397624,-58.657901,-58.658184
160.419495,-58.658184,-58.658003
160.441328,-58.658003,-58.657863
160.461721,-58.657863,-58.657711
160.482826,-58.657711,-58.657769
160.504402,-58.657769,-58.658759
160.526338,-58.658759,-58.660762
160.547431,-58.660762,-58.662628
160.567456,-58.662628,-58.66407
160.588367,-58.66407,-58.665241
160.610407,-58.665241,-58.666008
160.631569,-58.666008,-58.666149
160.654085,-58.666149,-58.666047
160.67591,-58.666047,-58.666661
160.697277,-58.666661,-58.667774
160.718343,-58.667774,-58.668832
160.738981,-58.668832,-58.670127
160.759094,-58.670127,-58.671541
160.780592,-58.671541,-58.672505
160.800908,-58.672505,-58.673302
160.822426,-58.673302,-58.674403
160.84381,-58.674403,-58.676183
160.865189,-58.676183,-58.678155
160.885442,-58.678155,-58.680545
160.907103,-58.680545,-58.683231
160.92812,-58.683231,-58.685744
160.948973,-58.685744,-58.687328
160.969044,-58.687328,-58.688375
160.991126,-58.688375,-58.688835
161.011139,-58.688835,-58.688794
161.031165,-58.688794,-58.68861
161.051569,-58.68861,-58.688868
161.072698,-58.688868,-58.689609
161.093995,-58.689609,-58.690662
161.11512,-58.690662,-58.691657
161.135996,-58.691657,-58.692855
161.156379,-58.692855,-58.693969
161.176498,-58.693969,-58.694809
161.197398,-58.694809,-58.69534
161.217781,-58.69534,-58.695726
161.23917,-58.695726,-58.695613
161.260417,-58.695613,-58.695618
161.281759,-58.695618,-58.696054
161.302757,-58.696054,-58.69652
161.324652,-58.69652,-58.69701
161.346352,-58.69701,-58.697437
161.368187,-58.697437,-58.697837
161.390482,-58.697837,-58.697725
161.412804,-58.697725,-58.697261
161.433191,-58.697261,-58.697137
161.454103,-58.697137,-58.697393
161.476576,-58.697393,-58.698237
161.497657,-58.698237,-58.699543
161.518053,-58.699543,-58.701112
161.539391,-58.701112,-58.702499
161.560762,-58.702499,-58.703391
161.581232,-58.703391,-58.704075
161.603439,-58.704075,-58.704829
161.623518,-58.704829,-58.706155
161.644273,-58.706155,-58.708086
161.665025,-58.708086,-58.710052
161.685112,-58.710052,-58.712365
161.70688,-58.712365,-58.714744
161.728246,-58.714744,-58.716759
161.749989,-58.716759,-58.718108
161.771002,-58.718108,-58.718655
161.792554,-58.718655,-58.718946
161.812719,-58.718946,-58.719198
161.834003,-58.719198,-58.719536
161.855303,-58.719536,-58.720194
161.87679,-58.720194,-58.721116
161.898551,-58.721116,-58.722078
161.919779,-58.722078,-58.722993
161.940794,-58.722993,-58.723732
161.96273,-58.723732,-58.724606
161.984757,-58.724606,-58.725756
162.005626,-58.725756,-58.727147
162.027547,-58.727147,-58.728433
162.049469,-58.728433,-58.729464
162.06987,-58.729464,-58.730306
162.090941,-58.730306,-58.730638
162.11205,-58.730638,-58.730927
162.133451,-58.730927,-58.731319
162.153756,-58.731319,-58.731873
162.175487,-58.731873,-58.732706
162.195583,-58.732706,-58.733807
162.2163,-58.733807,-58.734643
162.237297,-58.734643,-58.735121
162.257718,-58.735121,-58.735412
162.278004,-58.735412,-58.735754
162.298297,-58.735754,-58.735953
162.319837,-58.735953,-58.736468
162.341241,-58.736468,-58.738072
162.361959,-58.738072,-58.740591
162.38359,-58.740591,-58.743155
162.404682,-58.743155,-58.745614
162.425753,-58.745614,-58.747525
162.447512,-58.747525,-58.74864
162.469179,-58.74864,-58.749255
162.491161,-58.749255,-58.749756
162.512704,-58.749756,-58.750639
162.532765,-58.750639,-58.751707
162.553604,-58.751707,-58.753096
162.573674,-58.753096,-58.755171
162.594185,-58.755171,-58.757601
162.61563,-58.757601,-58.760064
162.636892,-58.760064,-58.762342
162.658176,-58.762342,-58.763658
162.678936,-58.763658,-58.764146
162.700765,-58.764146,-58.763936
162.723583,-58.763936,-58.763201
162.745013,-58.763201,-58.762057
162.766158,-58.762057,-58.760715
162.788123,-58.760715,-58.759992
162.809048,-58.759992,-58.759673
162.830898,-58.759673,-58.759622
162.851032,-58.759622,-58.759894
162.872036,-58.759894,-58.76024
162.892604,-58.76024,-58.76075
162.914723,-58.76075,-58.761363
162.93584,-58.761363,-58.762363
162.957647,-58.762363,-58.763508
162.978119,-58.763508,-58.764629
162.998501,-58.764629,-58.765772
163.01868,-58.765772,-58.766692
163.03941,-58.766692,-58.767656
163.060799,-58.767656,-58.76876
163.081324,-58.76876,-58.769557
163.102387,-58.769557,-58.770029
163.123132,-58.770029,-58.770438
163.145282,-58.770438,-58.771066
163.166894,-58.771066,-58.771652
163.187236,-58.771652,-58.772293
163.208089,-58.772293,-58.773531
163.229187,-58.773531,-58.774511
163.249368,-58.774511,-58.774908
163.269749,-58.774908,-58.775106
163.290984,-58.775106,-58.77495
163.312805,-58.77495,-58.774422
163.333119,-58.774422,-58.773723
163.35327,-58.773723,-58.773476
163.375235,-58.773476,-58.773292
163.395635,-58.773292,-58.773079
163.417201,-58.773079,-58.773458
163.437415,-58.773458,-58.77429
163.457727,-58.77429,-58.775428
163.478687,-58.775428,-58.776941
163.500348,-58.776941,-58.778196
163.522105,-58.778196,-58.77881
163.543499,-58.77881,-58.77904
163.564147,-58.77904,-58.779337
163.585446,-58.779337,-58.779668
163.606241,-58.779668,-58.780235
163.628311,-58.780235,-58.780988
163.6485,-58.780988,-58.781731
163.670432,-58.781731,-58.782146
163.691571,-58.782146,-58.782525
163.71177,-58.782525,-58.783222
163.732646,-58.783222,-58.783665
163.753608,-58.783665,-58.784398
163.774788,-58.784398,-58.785749
163.795364,-58.785749,-58.787513
163.816397,-58.787513,-58.789432
163.836801,-58.789432,-58.791285
163.85701,-58.791285,-58.792699
163.877968,-58.792699,-58.793427
163.898637,-58.793427,-58.793311
163.920747,-58.793311,-58.792764
163.941204,-58.792764,-58.79207
163.961406,-58.79207,-58.791767
163.982526,-58.791767,-58.792286
164.00476,-58.792286,-58.793444
164.026253,-58.793444,-58.795086
164.047817,-58.795086,-58.796617
164.068749,-58.796617,-58.796725
164.091738,-58.796725,-58.796873
164.11183,-58.796873,-58.803461
164.132692,-58.803461,-58.823502
164.152942,-58.823502,-58.862204
164.173564,-58.862204,-58.920911
164.194303,-58.920911,-58.995491
164.214787,-58.995491,-59.080776
164.235533,-59.080776,-59.166424
164.2561,-59.166424,-59.248684
164.276797,-59.248684,-59.323347
164.296844,-59.323347,-59.394205
164.31716,-59.394205,-59.460927
164.337776,-59.460927,-59.523424
164.358731,-59.523424,-59.579497
164.379054,-59.579497,-59.631979
164.399705,-59.631979,-59.678648
164.419711,-59.678648,-59.722534
164.440039,-59.722534,-59.764024
164.460673,-59.764024,-59.803429
164.481581,-59.803429,-59.838611
164.501723,-59.838611,-59.871451
164.522199,-59.871451,-59.902381
164.543003,-59.902381,-59.931618
164.564103,-59.931618,-59.958079
164.58435,-59.958079,-59.983803
164.604777,-59.983803,-60.009415
164.625294,-60.009415,-60.035197
164.645801,-60.035197,-60.060887
164.666311,-60.060887,-60.086627
164.68684,-60.086627,-60.112842
164.70732,-60.112842,-60.139177
164.727746,-60.139177,-60.165344
