file_N:24,test,seed:None,percent:47475,measured,n:4,N:4
t,I,V,V'
1692.07,0.13789,-36.91284,-36.92029
1692.08,0.14016,-36.92029,-36.93246
1692.0900000000001,0.14249,-36.93246,-36.94312
1692.1000000000001,0.14479,-36.94312,-36.95113
1692.1100000000001,0.14706,-36.95113,-36.95485
1692.1200000000001,0.14968,-36.95485,-36.95107
1692.13,0.15289,-36.95107,-36.94675
1692.14,0.15598,-36.94675,-36.9415
1692.15,0.15883,-36.9415,-36.93546
1692.16,0.16174,-36.93546,-36.92803
1692.17,0.16472,-36.92803,-36.91667
1692.18,0.16761,-36.91667,-36.89844
1692.19,0.1703,-36.89844,-36.88733
1692.2,0.17293,-36.88733,-36.8887
1692.21,0.17543,-36.8887,-36.89034
1692.22,0.17819,-36.89034,-36.89246
1692.23,0.1814,-36.89246,-36.8941
1692.24,0.18462,-36.8941,-36.89491
1692.25,0.18787,-36.89491,-36.8973
1692.26,0.19109,-36.8973,-36.90247
1692.27,0.19429,-36.90247,-36.9045
1692.28,0.19752,-36.9045,-36.90103
1692.29,0.20084,-36.90103,-36.89459
1692.3,0.20408,-36.89459,-36.88293
1692.31,0.20718,-36.88293,-36.86999
1692.32,0.21002,-36.86999,-36.8548
1692.33,0.2124,-36.8548,-36.83243
1692.3400000000001,0.21471,-36.83243,-36.79749
1692.3500000000001,0.21689,-36.79749,-36.76407
1692.3600000000001,0.21912,-36.76407,-36.73332
1692.3700000000001,0.22142,-36.73332,-36.70527
1692.38,0.22385,-36.70527,-36.68195
1692.39,0.22651,-36.68195,-36.66116
1692.4,0.22905,-36.66116,-36.64479
1692.41,0.23138,-36.64479,-36.63213
1692.42,0.23359,-36.63213,-36.62595
1692.43,0.2356,-36.62595,-36.61471
1692.44,0.23774,-36.61471,-36.59458
1692.45,0.2401,-36.59458,-36.57592
1692.46,0.24236,-36.57592,-36.55983
1692.47,0.24445,-36.55983,-36.5476
1692.48,0.24645,-36.5476,-36.54214
1692.49,0.24831,-36.54214,-36.52831
1692.5,0.25025,-36.52831,-36.49981
1692.51,0.25233,-36.49981,-36.47286
1692.52,0.25426,-36.47286,-36.44865
1692.53,0.25593,-36.44865,-36.42488
1692.54,0.25762,-36.42488,-36.40186
1692.55,0.25931,-36.40186,-36.37669
1692.56,0.26086,-36.37669,-36.34776
1692.57,0.26215,-36.34776,-36.32565
1692.58,0.26333,-36.32565,-36.31553
1692.5900000000001,0.26432,-36.31553,-36.30238
1692.6000000000001,0.26519,-36.30238,-36.28392
1692.6100000000001,0.26585,-36.28392,-36.26336
1692.6200000000001,0.26645,-36.26336,-36.23914
1692.63,0.26692,-36.23914,-36.21633
1692.64,0.26746,-36.21633,-36.196
1692.65,0.26812,-36.196,-36.17424
1692.66,0.26861,-36.17424,-36.14996
1692.67,0.2688,-36.14996,-36.12829
1692.68,0.2689,-36.12829,-36.1112
1692.69,0.26882,-36.1112,-36.09342
1692.7,0.26911,-36.09342,-36.07443
1692.71,0.27003,-36.07443,-36.06097
1692.72,0.27093,-36.06097,-36.0572
1692.73,0.27178,-36.0572,-36.05577
1692.74,0.27262,-36.05577,-36.05845
1692.75,0.27344,-36.05845,-36.05342
1692.76,0.27413,-36.05342,-36.03486
1692.77,0.27459,-36.03486,-36.01803
1692.78,0.27504,-36.01803,-36.00424
1692.79,0.27549,-36.00424,-35.99299
1692.8,0.27571,-35.99299,-35.9862
1692.81,0.27553,-35.9862,-35.97592
1692.82,0.2751,-35.97592,-35.95951
1692.83,0.27422,-35.95951,-35.9442
1692.8400000000001,0.27346,-35.9442,-35.93084
1692.8500000000001,0.27291,-35.93084,-35.922
1692.8600000000001,0.27261,-35.922,-35.92109
1692.8700000000001,0.27272,-35.92109,-35.91572
1692.88,0.27264,-35.91572,-35.90253
1692.89,0.27219,-35.90253,-35.88737
1692.9,0.27167,-35.88737,-35.86876
1692.91,0.27105,-35.86876,-35.84923
1692.92,0.27037,-35.84923,-35.82807
1692.93,0.26962,-35.82807,-35.80678
1692.94,0.26888,-35.80678,-35.78525
1692.95,0.26818,-35.78525,-35.77334
1692.96,0.26736,-35.77334,-35.77836
1692.97,0.26635,-35.77836,-35.77966
1692.98,0.26533,-35.77966,-35.77441
1692.99,0.26431,-35.77441,-35.77141
1693.0,0.26343,-35.77141,-35.77237
1693.01,0.26281,-35.77237,-35.77494
1693.02,0.26223,-35.77494,-35.78036
1693.03,0.26173,-35.78036,-35.77631
1693.04,0.26101,-35.77631,-35.75564
1693.05,0.25991,-35.75564,-35.74218
1693.06,0.25879,-35.74218,-35.7414
1693.07,0.25764,-35.7414,-35.73317
1693.08,0.25664,-35.73317,-35.71181
1693.0900000000001,0.25589,-35.71181,-35.6886
1693.1000000000001,0.25507,-35.6886,-35.66211
1693.1100000000001,0.25415,-35.66211,-35.64913
1693.1200000000001,0.25303,-35.64913,-35.65992
1693.13,0.25156,-35.65992,-35.6689
1693.14,0.25006,-35.6689,-35.67473
1693.15,0.24851,-35.67473,-35.68375
1693.16,0.24689,-35.68375,-35.69839
1693.17,0.24514,-35.69839,-35.712
1693.18,0.2433,-35.712,-35.72385
1693.19,0.24129,-35.72385,-35.73013
1693.2,0.23931,-35.73013,-35.72662
1693.21,0.23737,-35.72662,-35.72759
1693.22,0.23539,-35.72759,-35.73643
1693.23,0.23334,-35.73643,-35.7404
1693.24,0.23138,-35.7404,-35.73583
1693.25,0.22961,-35.73583,-35.72949
1693.26,0.22774,-35.72949,-35.72004
1693.27,0.2257,-35.72004,-35.71491
1693.28,0.22356,-35.71491,-35.71737
1693.29,0.22123,-35.71737,-35.72995
1693.3,0.21887,-35.72995,-35.76034
1693.31,0.21647,-35.76034,-35.7842
1693.32,0.21404,-35.7842,-35.79656
1693.33,0.21155,-35.79656,-35.80658
1693.3400000000001,0.20901,-35.80658,-35.81244
1693.3500000000001,0.20641,-35.81244,-35.82372
1693.3600000000001,0.20392,-35.82372,-35.84454
1693.3700000000001,0.2016,-35.84454,-35.86683
1693.38,0.19924,-35.86683,-35.89168
1693.39,0.1968,-35.89168,-35.91143
1693.4,0.19432,-35.91143,-35.92218
1693.41,0.19177,-35.92218,-35.92908
1693.42,0.18926,-35.92908,-35.92921
1693.43,0.1868,-35.92921,-35.92997
1693.44,0.18431,-35.92997,-35.93184
1693.45,0.18176,-35.93184,-35.93984
1693.46,0.17932,-35.93984,-35.95865
1693.47,0.17707,-35.95865,-35.96944
1693.48,0.17466,-35.96944,-35.9661
1693.49,0.172,-35.9661,-35.96918
1693.5,0.16941,-35.96918,-35.98355
1693.51,0.16694,-35.98355,-36.00556
1693.52,0.16446,-36.00556,-36.04103
1693.53,0.16198,-36.04103,-36.07828
1693.54,0.15949,-36.07828,-36.11867
1693.55,0.15702,-36.11867,-36.1521
1693.56,0.15437,-36.1521,-36.17328
1693.57,0.15142,-36.17328,-36.19242
1693.58,0.14841,-36.19242,-36.20801
1693.5900000000001,0.14527,-36.20801,-36.22339
1693.6000000000001,0.14222,-36.22339,-36.23838
1693.6100000000001,0.13933,-36.23838,-36.25602
1693.6200000000001,0.13651,-36.25602,-36.27831
1693.63,0.13383,-36.27831,-36.29572
1693.64,0.13113,-36.29572,-36.3045
1693.65,0.1284,-36.3045,-36.32301
1693.66,0.12587,-36.32301,-36.35864
1693.67,0.1237,-36.35864,-36.39231
1693.68,0.12169,-36.39231,-36.42249
1693.69,0.11996,-36.42249,-36.45477
1693.7,0.11842,-36.45477,-36.49074
1693.71,0.11724,-36.49074,-36.5209
1693.72,0.11607,-36.5209,-36.54083
1693.73,0.1149,-36.54083,-36.56319
1693.74,0.11382,-36.56319,-36.58981
1693.75,0.11288,-36.58981,-36.61621
1693.76,0.11204,-36.61621,-36.64222
1693.77,0.11135,-36.64222,-36.65982
1693.78,0.11075,-36.65982,-36.66259
1693.79,0.11032,-36.66259,-36.66009
1693.8,0.10983,-36.66009,-36.6483
1693.81,0.10923,-36.6483,-36.64769
1693.82,0.10863,-36.64769,-36.6668
1693.83,0.10804,-36.6668,-36.6849
1693.8400000000001,0.10761,-36.6849,-36.70123
1693.8500000000001,0.10746,-36.70123,-36.72115
1693.8600000000001,0.1075,-36.72115,-36.74737
1693.8700000000001,0.10786,-36.74737,-36.77986
1693.88,0.10823,-36.77986,-36.82341
1693.89,0.10861,-36.82341,-36.8685
1693.9,0.10943,-36.8685,-36.91633
1693.91,0.11101,-36.91633,-36.95731
1693.92,0.11277,-36.95731,-36.98625
1693.93,0.11485,-36.98625,-37.01385
1693.94,0.11702,-37.01385,-37.03909
1693.95,0.11934,-37.03909,-37.05849
1693.96,0.1217,-37.05849,-37.06756
1693.97,0.12411,-37.06756,-37.0786
1693.98,0.12645,-37.0786,-37.09313
1693.99,0.12868,-37.09313,-37.10716
1694.0,0.13081,-37.10716,-37.12031
1694.01,0.13277,-37.12031,-37.12702
1694.02,0.13476,-37.12702,-37.12238
1694.03,0.1368,-37.12238,-37.12231
1694.04,0.13875,-37.12231,-37.1303
1694.05,0.14054,-37.1303,-37.12989
1694.06,0.14271,-37.12989,-37.11465
1694.07,0.14555,-37.11465,-37.10078
1694.08,0.14854,-37.10078,-37.08933
1694.0900000000001,0.15178,-37.08933,-37.08426
1694.1000000000001,0.15498,-37.08426,-37.09042
1694.1100000000001,0.15811,-37.09042,-37.0913
1694.1200000000001,0.16133,-37.0913,-37.08288
1694.13,0.16471,-37.08288,-37.07594
1694.14,0.16797,-37.07594,-37.07163
1694.15,0.17099,-37.07163,-37.06498
1694.16,0.17403,-37.06498,-37.05418
1694.17,0.17707,-37.05418,-37.04128
1694.18,0.18017,-37.04128,-37.02466
1694.19,0.18336,-37.02466,-37.01459
1694.2,0.18652,-37.01459,-37.01608
1694.21,0.18964,-37.01608,-37.01558
1694.22,0.1928,-37.01558,-37.01157
1694.23,0.19605,-37.01157,-37.01032
1694.24,0.19918,-37.01032,-37.01397
1694.25,0.20213,-37.01397,-37.01221
1694.26,0.20504,-37.01221,-37.0009
1694.27,0.20787,-37.0009,-36.98711
1694.28,0.21055,-36.98711,-36.96895
1694.29,0.21297,-36.96895,-36.94819
1694.3,0.21527,-36.94819,-36.92286
1694.31,0.21737,-36.92286,-36.89165
1694.32,0.21969,-36.89165,-36.85007
1694.33,0.2224,-36.85007,-36.81198
1694.3400000000001,0.22519,-36.81198,-36.78006
1694.3500000000001,0.22814,-36.78006,-36.75576
1694.3600000000001,0.23102,-36.75576,-36.74493
1694.3700000000001,0.2338,-36.74493,-36.73917
1694.38,0.23647,-36.73917,-36.74237
1694.39,0.23893,-36.74237,-36.74319
1694.4,0.24124,-36.74319,-36.73979
1694.41,0.24329,-36.73979,-36.73618
1694.42,0.24521,-36.73618,-36.7322
1694.43,0.24694,-36.7322,-36.72837
1694.44,0.24867,-36.72837,-36.72482
1694.45,0.25041,-36.72482,-36.71273
1694.46,0.25207,-36.71273,-36.68553
1694.47,0.2536,-36.68553,-36.65168
1694.48,0.25529,-36.65168,-36.60609
1694.49,0.25729,-36.60609,-36.56201
1694.5,0.25923,-36.56201,-36.52061
1694.51,0.26105,-36.52061,-36.48315
1694.52,0.26279,-36.48315,-36.45267
1694.53,0.26436,-36.45267,-36.42616
1694.54,0.26578,-36.42616,-36.40667
1694.55,0.2669,-36.40667,-36.38503
1694.56,0.26794,-36.38503,-36.35959
1694.57,0.26884,-36.35959,-36.34096
1694.58,0.26951,-36.34096,-36.33438
1694.5900000000001,0.2698,-36.33438,-36.32668
1694.6000000000001,0.27036,-36.32668,-36.31697
1694.6100000000001,0.27141,-36.31697,-36.30385
1694.6200000000001,0.27234,-36.30385,-36.28471
1694.63,0.27308,-36.28471,-36.26518
1694.64,0.27382,-36.26518,-36.24495
1694.65,0.27455,-36.24495,-36.22212
1694.66,0.2753,-36.22212,-36.19467
1694.67,0.27609,-36.19467,-36.17463
1694.68,0.27688,-36.17463,-36.1677
1694.69,0.27766,-36.1677,-36.1601
1694.7,0.27822,-36.1601,-36.15133
1694.71,0.27837,-36.15133,-36.13585
1694.72,0.27853,-36.13585,-36.1085
1694.73,0.27869,-36.1085,-36.09398
1694.74,0.27875,-36.09398,-36.10216
1694.75,0.27865,-36.10216,-36.10591
1694.76,0.27858,-36.10591,-36.10183
1694.77,0.27858,-36.10183,-36.10182
1694.78,0.27846,-36.10182,-36.10902
1694.79,0.27813,-36.10902,-36.10873
1694.8,0.27774,-36.10873,-36.09519
1694.81,0.27725,-36.09519,-36.07619
1694.82,0.27675,-36.07619,-36.04752
1694.83,0.27624,-36.04752,-36.02482
1694.8400000000001,0.27573,-36.02482,-36.01269
1694.8500000000001,0.27521,-36.01269,-35.99948
1694.8600000000001,0.27463,-35.99948,-35.98439
1694.8700000000001,0.27397,-35.98439,-35.96984
1694.88,0.27347,-35.96984,-35.95625
1694.89,0.27327,-35.95625,-35.95285
1694.9,0.27311,-35.95285,-35.9675
1694.91,0.27302,-35.9675,-35.97641
1694.92,0.27298,-35.97641,-35.97517
1694.93,0.27303,-35.97517,-35.97205
1694.94,0.27286,-35.97205,-35.96559
1694.95,0.27232,-35.96559,-35.95549
1694.96,0.27172,-35.95549,-35.93892
1694.97,0.27103,-35.93892,-35.91827
1694.98,0.27011,-35.91827,-35.89038
1694.99,0.26876,-35.89038,-35.86502
1695.0,0.2673,-35.86502,-35.84415
1695.01,0.26564,-35.84415,-35.8361
1695.02,0.26396,-35.8361,-35.85076
1695.03,0.26223,-35.85076,-35.86424
1695.04,0.26068,-35.86424,-35.87562
1695.05,0.25943,-35.87562,-35.88645
1695.06,0.25823,-35.88645,-35.89631
1695.07,0.25709,-35.89631,-35.90541
1695.08,0.25597,-35.90541,-35.91317
1695.0900000000001,0.25486,-35.91317,-35.91157
1695.1000000000001,0.25365,-35.91157,-35.89337
1695.1100000000001,0.25222,-35.89337,-35.88242
1695.1200000000001,0.2508,-35.88242,-35.88432
1695.13,0.2494,-35.88432,-35.8813
1695.14,0.24773,-35.8813,-35.86958
1695.15,0.24561,-35.86958,-35.86075
1695.16,0.24342,-35.86075,-35.85705
1695.17,0.2411,-35.85705,-35.85305
1695.18,0.2388,-35.85305,-35.84853
1695.19,0.2365,-35.84853,-35.84054
1695.2,0.23451,-35.84054,-35.8264
1695.21,0.23307,-35.8264,-35.81473
1695.22,0.23158,-35.81473,-35.80743
1695.23,0.23002,-35.80743,-35.80063
1695.24,0.22834,-35.80063,-35.7947
1695.25,0.22646,-35.7947,-35.79638
1695.26,0.22476,-35.79638,-35.81156
1695.27,0.22336,-35.81156,-35.82883
1695.28,0.2218,-35.82883,-35.8498
1695.29,0.21996,-35.8498,-35.86976
1695.3,0.21779,-35.86976,-35.88792
1695.31,0.21502,-35.88792,-35.91133
1695.32,0.21237,-35.91133,-35.94405
1695.33,0.20993,-35.94405,-35.966
1695.3400000000001,0.2073,-35.966,-35.96888
1695.3500000000001,0.20436,-35.96888,-35.97458
1695.3600000000001,0.20137,-35.97458,-35.98529
1695.3700000000001,0.1983,-35.98529,-36.00007
1695.38,0.19529,-36.00007,-36.02203
1695.39,0.19237,-36.02203,-36.04174
1695.4,0.1895,-36.04174,-36.05744
1695.41,0.18671,-36.05744,-36.07312
1695.42,0.18404,-36.07312,-36.08874
1695.43,0.1816,-36.08874,-36.10234
1695.44,0.17912,-36.10234,-36.11234
1695.45,0.17656,-36.11234,-36.1215
1695.46,0.17386,-36.1215,-36.12917
1695.47,0.1709,-36.12917,-36.13539
1695.48,0.16806,-36.13539,-36.13908
1695.49,0.1654,-36.13908,-36.14326
1695.5,0.16253,-36.14326,-36.14833
1695.51,0.15927,-36.14833,-36.15683
1695.52,0.15608,-36.15683,-36.17143
1695.53,0.15299,-36.17143,-36.19027
1695.54,0.15011,-36.19027,-36.21665
1695.55,0.1476,-36.21665,-36.2383
1695.56,0.14506,-36.2383,-36.2516
1695.57,0.14248,-36.2516,-36.26405
1695.58,0.13981,-36.26405,-36.275
1695.5900000000001,0.13697,-36.275,-36.29669
1695.6000000000001,0.13408,-36.29669,-36.33746
1695.6100000000001,0.1311,-36.33746,-36.37208
1695.6200000000001,0.12825,-36.37208,-36.39578
1695.63,0.12561,-36.39578,-36.4135
1695.64,0.12297,-36.4135,-36.4206
1695.65,0.1203,-36.4206,-36.43675
1695.66,0.11775,-36.43675,-36.46899
1695.67,0.1154,-36.46899,-36.50163
1695.68,0.11343,-36.50163,-36.53501
1695.69,0.11214,-36.53501,-36.56787
1695.7,0.11094,-36.56787,-36.5998
1695.71,0.10987,-36.5998,-36.63313
1695.72,0.10869,-36.63313,-36.66891
1695.73,0.10728,-36.66891,-36.705
1695.74,0.10593,-36.705,-36.74163
1695.75,0.10466,-36.74163,-36.77953
1695.76,0.10343,-36.77953,-36.81969
1695.77,0.10227,-36.81969,-36.85308
1695.78,0.10146,-36.85308,-36.87445
1695.79,0.10126,-36.87445,-36.88926
1695.8,0.10119,-36.88926,-36.89244
1695.81,0.10136,-36.89244,-36.90275
1695.82,0.10144,-36.90275,-36.92577
1695.83,0.10134,-36.92577,-36.95042
1695.8400000000001,0.10155,-36.95042,-36.97797
1695.8500000000001,0.10231,-36.97797,-37.00124
1695.8600000000001,0.1033,-37.00124,-37.01693
1695.8700000000001,0.10471,-37.01693,-37.0315
1695.88,0.10601,-37.0315,-37.04406
1695.89,0.10714,-37.04406,-37.05841
1695.9,0.10837,-37.05841,-37.07594
1695.91,0.10978,-37.07594,-37.09294
1695.92,0.11128,-37.09294,-37.10905
1695.93,0.11295,-37.10905,-37.11763
1695.94,0.11477,-37.11763,-37.11284
1695.95,0.11687,-37.11284,-37.10988
1695.96,0.11912,-37.10988,-37.11018
1695.97,0.12165,-37.11018,-37.1137
1695.98,0.12409,-37.1137,-37.12297
1695.99,0.12638,-37.12297,-37.13236
1696.0,0.12875,-37.13236,-37.14199
1696.01,0.13125,-37.14199,-37.14628
1696.02,0.13385,-37.14628,-37.14108
1696.03,0.1366,-37.14108,-37.13671
1696.04,0.13931,-37.13671,-37.13384
1696.05,0.14196,-37.13384,-37.13375
1696.06,0.14482,-37.13375,-37.1386
1696.07,0.14805,-37.1386,-37.14563
1696.08,0.15142,-37.14563,-37.15653
1696.0900000000001,0.15502,-37.15653,-37.16398
1696.1000000000001,0.15869,-37.16398,-37.16528
1696.1100000000001,0.16248,-37.16528,-37.16727
1696.1200000000001,0.16629,-37.16727,-37.17047
1696.13,0.17014,-37.17047,-37.17421
1696.14,0.1738,-37.17421,-37.1789
1696.15,0.17713,-37.1789,-37.18403
1696.16,0.18026,-37.18403,-37.18994
1696.17,0.18305,-37.18994,-37.18806
1696.18,0.18575,-37.18806,-37.1723
1696.19,0.18833,-37.1723,-37.16156
1696.2,0.19082,-37.16156,-37.15973
1696.21,0.19315,-37.15973,-37.14975
1696.22,0.1958,-37.14975,-37.12527
1696.23,0.19903,-37.12527,-37.10181
1696.24,0.20225,-37.10181,-37.08012
1696.25,0.20547,-37.08012,-37.06088
1696.26,0.20867,-37.06088,-37.04599
1696.27,0.21187,-37.04599,-37.02584
1696.28,0.21503,-37.02584,-36.99635
1696.29,0.21812,-36.99635,-36.9723
1696.3,0.22107,-36.9723,-36.95795
1696.31,0.22375,-36.95795,-36.94353
1696.32,0.22651,-36.94353,-36.929
1696.33,0.22942,-36.929,-36.91025
1696.3400000000001,0.23237,-36.91025,-36.88397
1696.3500000000001,0.23539,-36.88397,-36.864
1696.3600000000001,0.23807,-36.864,-36.85523
1696.3700000000001,0.24017,-36.85523,-36.84085
1696.38,0.24241,-36.84085,-36.81649
1696.39,0.24491,-36.81649,-36.79467
1696.4,0.24712,-36.79467,-36.77737
1696.41,0.24885,-36.77737,-36.76206
1696.42,0.2506,-36.76206,-36.75032
1696.43,0.25241,-36.75032,-36.73129
1696.44,0.2543,-36.73129,-36.69929
1696.45,0.25633,-36.69929,-36.66649
1696.46,0.25831,-36.66649,-36.63227
1696.47,0.26023,-36.63227,-36.59795
1696.48,0.26225,-36.59795,-36.56344
1696.49,0.26447,-36.56344,-36.52951
1696.5,0.26657,-36.52951,-36.49663
1696.51,0.26848,-36.49663,-36.47218
1696.52,0.2702,-36.47218,-36.46275
1696.53,0.2716,-36.46275,-36.45512
1696.54,0.273,-36.45512,-36.4507
1696.55,0.2744,-36.4507,-36.44459
1696.56,0.27559,-36.44459,-36.43547
1696.57,0.27642,-36.43547,-36.42492
1696.58,0.27719,-36.42492,-36.41183
1696.5900000000001,0.27783,-36.41183,-36.39071
1696.6000000000001,0.2785,-36.39071,-36.35529
1696.6100000000001,0.27923,-36.35529,-36.31682
1696.6200000000001,0.27991,-36.31682,-36.27293
1696.63,0.28052,-36.27293,-36.2308
1696.64,0.28119,-36.2308,-36.19183
1696.65,0.28196,-36.19183,-36.15203
1696.66,0.28253,-36.15203,-36.11076
1696.67,0.28275,-36.11076,-36.07624
1696.68,0.28314,-36.07624,-36.05373
1696.69,0.28381,-36.05373,-36.03155
1696.7,0.2844,-36.03155,-36.00997
1696.71,0.28483,-36.00997,-35.99144
1696.72,0.28511,-35.99144,-35.97836
1696.73,0.28516,-35.97836,-35.96759
1696.74,0.28516,-35.96759,-35.96092
1696.75,0.28508,-35.96092,-35.94767
1696.76,0.28502,-35.94767,-35.9227
1696.77,0.28501,-35.9227,-35.90187
1696.78,0.28488,-35.90187,-35.88843
1696.79,0.28452,-35.88843,-35.87119
1696.8,0.28418,-35.87119,-35.84716
1696.81,0.2839,-35.84716,-35.8224
1696.82,0.28355,-35.8224,-35.79632
1696.83,0.28308,-35.79632,-35.77252
1696.8400000000001,0.28273,-35.77252,-35.75277
1696.8500000000001,0.28259,-35.75277,-35.73162
1696.8600000000001,0.28243,-35.73162,-35.70799
1696.8700000000001,0.28221,-35.70799,-35.68568
1696.88,0.28198,-35.68568,-35.66571
1696.89,0.28171,-35.66571,-35.64972
1696.9,0.2814,-35.64972,-35.6408
1696.91,0.28103,-35.6408,-35.63013
1696.92,0.28049,-35.63013,-35.61632
1696.93,0.27963,-35.61632,-35.60206
1696.94,0.27878,-35.60206,-35.58698
1696.95,0.27798,-35.58698,-35.56961
1696.96,0.27708,-35.56961,-35.54814
1696.97,0.27602,-35.54814,-35.53431
1696.98,0.27495,-35.53431,-35.53411
1696.99,0.27384,-35.53411,-35.53266
1697.0,0.27281,-35.53266,-35.52896
1697.01,0.27191,-35.52896,-35.52344
1697.02,0.27105,-35.52344,-35.51467
1697.03,0.27029,-35.51467,-35.50759
1697.04,0.26947,-35.50759,-35.50353
1697.05,0.26859,-35.50353,-35.50521
1697.06,0.26765,-35.50521,-35.51713
1697.07,0.26661,-35.51713,-35.52059
1697.08,0.26536,-35.52059,-35.50893
1697.0900000000001,0.26372,-35.50893,-35.49591
1697.1000000000001,0.2621,-35.49591,-35.48047
1697.1100000000001,0.26051,-35.48047,-35.46704
1697.1200000000001,0.25883,-35.46704,-35.4572
1697.13,0.25701,-35.4572,-35.45
1697.14,0.25523,-35.45,-35.44752
1697.15,0.25353,-35.44752,-35.4505
1697.16,0.25186,-35.4505,-35.46322
1697.17,0.25023,-35.46322,-35.47738
1697.18,0.2486,-35.47738,-35.49412
1697.19,0.24697,-35.49412,-35.511
1697.2,0.24518,-35.511,-35.52813
1697.21,0.2431,-35.52813,-35.55036
1697.22,0.24107,-35.55036,-35.58172
1697.23,0.23912,-35.58172,-35.60523
1697.24,0.23701,-35.60523,-35.61473
1697.25,0.23461,-35.61473,-35.61793
1697.26,0.23215,-35.61793,-35.60989
1697.27,0.22961,-35.60989,-35.607
1697.28,0.22709,-35.607,-35.61331
1697.29,0.2246,-35.61331,-35.61782
1697.3,0.222,-35.61782,-35.61914
1697.31,0.21919,-35.61914,-35.61889
1697.32,0.21638,-35.61889,-35.61582
1697.33,0.21356,-35.61582,-35.61333
1697.3400000000001,0.21089,-35.61333,-35.61187
1697.3500000000001,0.20847,-35.61187,-35.61305
1697.3600000000001,0.20584,-35.61305,-35.61893
1697.3700000000001,0.20284,-35.61893,-35.63045
1697.38,0.19987,-35.63045,-35.65205
1697.39,0.19696,-35.65205,-35.66924
1697.4,0.19415,-35.66924,-35.67853
1697.41,0.19153,-35.67853,-35.68368
1697.42,0.18886,-35.68368,-35.68142
1697.43,0.1861,-35.68142,-35.6896
1697.44,0.18328,-35.6896,-35.71643
1697.45,0.18034,-35.71643,-35.73515
1697.46,0.17737,-35.73515,-35.73936
1697.47,0.17435,-35.73936,-35.74316
1697.48,0.1714,-35.74316,-35.74621
1697.49,0.16859,-35.74621,-35.75629
1697.5,0.16569,-35.75629,-35.77893
1697.51,0.16267,-35.77893,-35.80189
1697.52,0.15955,-35.80189,-35.82543
1697.53,0.15627,-35.82543,-35.85362
1697.54,0.15307,-35.85362,-35.89017
1697.55,0.15,-35.89017,-35.92711
1697.56,0.14701,-35.92711,-35.96474
1697.57,0.14416,-35.96474,-35.99406
1697.58,0.14129,-35.99406,-36.00851
1697.5900000000001,0.13837,-36.00851,-36.02492
1697.6000000000001,0.13548,-36.02492,-36.04483
1697.6100000000001,0.13265,-36.04483,-36.06422
1697.6200000000001,0.12989,-36.06422,-36.08265
1697.63,0.12723,-36.08265,-36.10144
1697.64,0.12461,-36.10144,-36.12087
1697.65,0.12202,-36.12087,-36.13897
1697.66,0.11931,-36.13897,-36.15468
1697.67,0.11638,-36.15468,-36.17635
1697.68,0.11367,-36.17635,-36.2087
1697.69,0.11136,-36.2087,-36.2457
1697.7,0.1092,-36.2457,-36.29101
1697.71,0.10731,-36.29101,-36.33554
1697.72,0.10551,-36.33554,-36.37865
1697.73,0.10386,-36.37865,-36.41218
1697.74,0.10227,-36.41218,-36.42852
1697.75,0.10079,-36.42852,-36.44637
1697.76,0.09956,-36.44637,-36.4669
1697.77,0.09878,-36.4669,-36.48603
1697.78,0.09807,-36.48603,-36.50268
1697.79,0.09749,-36.50268,-36.51781
1697.8,0.09698,-36.51781,-36.53023
1697.81,0.09658,-36.53023,-36.54162
1697.82,0.09643,-36.54162,-36.55118
1697.83,0.09674,-36.55118,-36.56373
1697.8400000000001,0.09715,-36.56373,-36.58163
1697.8500000000001,0.09773,-36.58163,-36.60652
1697.8600000000001,0.0983,-36.60652,-36.64393
1697.8700000000001,0.09882,-36.64393,-36.68173
1697.88,0.09938,-36.68173,-36.72026
1697.89,0.10003,-36.72026,-36.75317
1697.9,0.10088,-36.75317,-36.77603
1697.91,0.10212,-36.77603,-36.80107
1697.92,0.10356,-36.80107,-36.83004
1697.93,0.10537,-36.83004,-36.8524
1697.94,0.10729,-36.8524,-36.86293
1697.95,0.10937,-36.86293,-36.87011
1697.96,0.11141,-36.87011,-36.87129
1697.97,0.11339,-36.87129,-36.86895
1697.98,0.11566,-36.86895,-36.86033
1697.99,0.11847,-36.86033,-36.85434
1698.0,0.12129,-36.85434,-36.85307
1698.01,0.12411,-36.85307,-36.85741
1698.02,0.12693,-36.85741,-36.87179
1698.03,0.12975,-36.87179,-36.88617
1698.04,0.13275,-36.88617,-36.90054
1698.05,0.13605,-36.90054,-36.91367
1698.06,0.13953,-36.91367,-36.92458
1698.07,0.1433,-36.92458,-36.9388
1698.08,0.14703,-36.9388,-36.95893
1698.0900000000001,0.15065,-36.95893,-36.96911
1698.1000000000001,0.15432,-36.96911,-36.96146
1698.1100000000001,0.15807,-36.96146,-36.94749
1698.1200000000001,0.16165,-36.94749,-36.92217
1698.13,0.16494,-36.92217,-36.8997
1698.14,0.16826,-36.8997,-36.88233
1698.15,0.17161,-36.88233,-36.86702
1698.16,0.17497,-36.86702,-36.85539
1698.17,0.17834,-36.85539,-36.84022
1698.18,0.1818,-36.84022,-36.81868
1698.19,0.18539,-36.81868,-36.80453
1698.2,0.1891,-36.80453,-36.8036
1698.21,0.19301,-36.8036,-36.79759
1698.22,0.19665,-36.79759,-36.78244
1698.23,0.1998,-36.78244,-36.76549
