t,V
273.780179,-61.525649
273.800647,-61.522069
273.820704,-61.518227
273.841993,-61.513619
273.862796,-61.508653
273.88357,-61.504032
273.905022,-61.500155
273.925373,-61.496716
273.945681,-61.493228
273.966108,-61.489909
273.986745,-61.486686
274.007389,-61.483383
274.027839,-61.479924
274.048358,-61.476776
274.069521,-61.473992
274.090587,-61.470761
274.111137,-61.46747
274.132127,-61.464711
274.152144,-61.462557
274.172885,-61.460707
274.194209,-61.458994
274.215867,-61.457373
274.237477,-61.455512
274.257741,-61.452978
274.279144,-61.450203
274.300691,-61.447491
274.322059,-61.444683
274.343689,-61.442187
274.364116,-61.440175
274.384945,-61.438235
274.405744,-61.436205
274.426362,-61.434129
274.4467,-61.431763
274.468096,-61.428806
274.489095,-61.425755
274.510136,-61.422853
274.531614,-61.42031
274.55212,-61.418429
274.573417,-61.416724
274.595007,-61.415001
274.615802,-61.412725
274.637317,-61.409796
274.658323,-61.406721
274.679267,-61.403753
274.700762,-61.40133
274.721838,-61.399767
274.742043,-61.39841
274.763501,-61.396397
274.783551,-61.393717
274.804314,-61.390349
274.824688,-61.386853
274.844972,-61.383399
274.865512,-61.380286
274.886768,-61.377681
274.906793,-61.375351
274.92849,-61.372706
274.950009,-61.369914
274.971192,-61.366906
274.991922,-61.363537
275.012154,-61.359889
275.032319,-61.356431
275.052913,-61.353369
275.074134,-61.350762
275.095001,-61.349272
275.116548,-61.348549
275.138234,-61.34799
275.158495,-61.346971
275.17874,-61.345386
275.199668,-61.343213
275.221195,-61.340112
275.241672,-61.336686
275.262271,-61.333525
275.283023,-61.330386
275.303818,-61.327283
275.324765,-61.324358
275.346005,-61.321536
275.367259,-61.318688
275.388579,-61.315972
275.408813,-61.314109
275.428964,-61.313085
275.449145,-61.312476
275.470995,-61.312007
275.493172,-61.311367
275.51453,-61.309871
275.535446,-61.307683
275.555705,-61.305513
275.576491,-61.303723
275.597923,-61.302062
275.619753,-61.300568
275.640022,-61.299153
275.661061,-61.296957
275.682748,-61.294167
275.704027,-61.291326
275.725349,-61.288558
275.746754,-61.28581
275.768103,-61.28301
275.789842,-61.280725
275.810864,-61.279017
275.832905,-61.277716
275.854645,-61.276869
275.876153,-61.275573
275.89746,-61.273446
275.91921,-61.270571
275.940085,-61.267476
275.961509,-61.265088
275.982883,-61.263828
276.004772,-61.263696
276.026384,-61.263876
276.046983,-61.26374
276.067547,-61.262987
276.088189,-61.261351
276.108755,-61.258996
276.13024,-61.25616
276.151433,-61.253234
276.172292,-61.250025
276.19302,-61.246978
276.214198,-61.244247
276.235757,-61.24171
276.256287,-61.239862
276.277414,-61.238002
276.298096,-61.23587
276.318436,-61.233716
276.338928,-61.231678
276.35961,-61.229761
276.380872,-61.228076
276.402449,-61.226469
276.424382,-61.224906
276.445893,-61.223074
276.46696,-61.221298
276.486983,-61.220176
276.509008,-61.219449
276.529283,-61.219262
276.550038,-61.218919
276.571225,-61.21812
276.593182,-61.217116
276.614114,-61.215769
276.635608,-61.213846
276.656249,-61.211761
276.676942,-61.209892
276.698488,-61.208347
276.720399,-61.20682
276.74074,-61.20562
276.76164,-61.204511
276.782607,-61.203326
276.803176,-61.202072
276.823721,-61.200831
276.844315,-61.199651
276.865471,-61.198658
276.887109,-61.197608
276.907835,-61.196241
276.929181,-61.194192
276.949397,-61.191864
276.96942,-61.189593
276.989515,-61.187286
277.010933,-61.18432
277.031793,-61.181205
277.052477,-61.177978
277.073156,-61.17487
277.094003,-61.171911
277.115688,-61.169721
277.137534,-61.168589
277.160188,-61.168405
277.181881,-61.168311
277.202888,-61.168433
277.224225,-61.168299
277.245791,-61.167181
277.26751,-61.165295
277.288088,-61.163051
277.308126,-61.160749
277.329898,-61.158186
277.35036,-61.156466
277.371097,-61.155613
277.392116,-61.155112
277.413222,-61.154901
277.435595,-61.154524
277.457028,-61.153709
277.477938,-61.152217
277.498851,-61.150138
277.519618,-61.148216
277.540261,-61.146121
277.560734,-61.144126
277.581814,-61.142367
277.602988,-61.140569
277.62428,-61.138835
277.64556,-61.137027
277.666756,-61.135292
277.688108,-61.133479
277.708871,-61.131386
277.729271,-61.129274
277.749759,-61.127216
277.770223,-61.125115
277.790863,-61.123251
277.812506,-61.121859
277.834063,-61.121138
277.855091,-61.12103
277.876007,-61.121161
277.898582,-61.121156
277.919446,-61.120503
277.941184,-61.119366
277.962104,-61.118241
277.983124,-61.117063
278.003435,-61.115658
278.025409,-61.114188
278.046124,-61.113141
278.067306,-61.111946
278.087847,-61.110773
278.109235,-61.109846
278.13118,-61.108861
278.151788,-61.107328
278.172541,-61.105089
278.192638,-61.102856
278.213003,-61.100826
278.233629,-61.098822
278.254272,-61.096833
278.275081,-61.094956
278.296153,-61.093148
278.317215,-61.091293
278.338401,-61.089638
278.358868,-61.088641
278.378918,-61.087925
278.400856,-61.086888
278.421989,-61.085737
278.442625,-61.084448
278.462628,-61.082937
278.483971,-61.081171
278.505684,-61.079769
278.526774,-61.078787
278.548573,-61.077905
278.569326,-61.077387
278.589475,-61.077006
278.611698,-61.076404
278.631876,-61.075452
278.652905,-61.074299
278.673961,-61.073252
278.695715,-61.072425
278.717565,-61.072085
278.737898,-61.071986
278.760716,-61.072053
278.781095,-61.072069
278.802121,-61.07173
278.824161,-61.071103
278.844973,-61.070407
278.865711,-61.06978
278.886741,-61.069093
278.907011,-61.068321
278.927212,-61.067581
278.947237,-61.066705
278.968298,-61.065456
278.988729,-61.064245
279.010307,-61.063501
279.033022,-61.063241
279.055473,-61.063395
279.076459,-61.063873
279.099119,-61.064206
279.121402,-61.064066
279.142765,-61.063607
279.164047,-61.062839
279.185053,-61.061315
279.205739,-61.059036
279.227435,-61.056417
279.2491,-61.053874
279.26915,-61.051707
279.289971,-61.050089
279.310933,-61.049317
279.33185,-61.049233
279.354276,-61.049416
279.376854,-61.049494
279.398708,-61.049724
279.42154,-61.049842
279.442325,-61.049528
279.462406,-61.049022
279.483202,-61.048189
279.504493,-61.047032
279.525342,-61.04589
279.546748,-61.045036
279.568425,-61.044689
279.588693,-61.044562
279.608885,-61.044533
279.63141,-61.04436
279.652794,-61.043274
279.673322,-61.042017
279.693823,-61.040777
279.714344,-61.039535
279.734633,-61.038206
279.755179,-61.037135
279.775379,-61.036636
279.798639,-61.036568
279.820214,-61.036534
279.841525,-61.036561
279.861861,-61.036104
279.882187,-61.035142
279.902907,-61.033795
279.924854,-61.032262
279.945269,-61.031154
279.966386,-61.02999
279.986601,-61.028522
280.007812,-61.026536
280.028299,-61.02448
280.049637,-61.023125
280.071464,-61.022387
280.092811,-61.021881
280.114933,-61.021276
280.136227,-61.019724
280.156731,-61.017281
280.178035,-61.014548
280.198632,-61.013101
280.220956,-61.013074
280.243397,-61.013417
280.264889,-61.013702
280.285885,-61.013552
280.307195,-61.012483
280.32743,-61.011056
280.347655,-61.009899
280.369342,-61.009088
280.389582,-61.008274
280.410948,-61.007147
280.432749,-61.006442
280.453654,-61.00632
280.474565,-61.006728
280.495408,-61.007547
280.515439,-61.008237
280.535851,-61.008258
280.556226,-61.006824
280.576513,-61.004177
280.597362,-61.000939
280.617694,-60.997464
280.638016,-60.994205
280.658908,-60.99154
280.679567,-60.990003
280.700877,-60.989293
280.722602,-60.989327
280.742717,-60.989955
280.763339,-60.990648
280.784057,-60.991295
280.806111,-60.991586
280.827679,-60.991523
280.849761,-60.991208
280.87175,-60.990582
280.893408,-60.990124
280.914361,-60.989887
280.936203,-60.99015
280.957927,-60.990878
280.978316,-60.991625
280.998561,-60.992265
281.019763,-60.992066
281.040239,-60.990923
281.060456,-60.989487
281.082163,-60.987892
281.104119,-60.986404
281.124559,-60.985359
281.14546,-60.985018
281.167068,-60.98489
281.18855,-60.984402
281.211291,-60.98413
281.232216,-60.98421
281.254272,-60.984254
281.276238,-60.983127
281.298022,-60.981312
281.318885,-60.979281
281.33925,-60.977153
281.360096,-60.975556
281.381413,-60.974848
281.404215,-60.974625
281.424942,-60.974539
281.446725,-60.974014
281.467624,-60.973325
281.488311,-60.972628
281.510336,-60.971549
281.53113,-60.970325
281.551428,-60.968941
281.573219,-60.967348
281.593366,-60.966225
281.614934,-60.966123
281.636795,-60.967113
281.657347,-60.968462
281.677643,-60.969689
281.698619,-60.97062
281.720986,-60.970581
281.741344,-60.969205
281.76229,-60.967192
281.783412,-60.965579
281.803565,-60.964378
281.824584,-60.963418
281.845827,-60.963162
281.865856,-60.963631
281.8875,-60.964068
281.908292,-60.963892
281.928867,-60.963392
281.950084,-60.962665
281.971382,-60.961286
281.992655,-60.959372
282.014062,-60.957924
282.035091,-60.956982
282.056995,-60.95613
282.078436,-60.955756
282.098973,-60.955656
282.120499,-60.955448
282.142388,-60.955122
282.164301,-60.954969
282.186636,-60.955174
282.208948,-60.955422
282.229803,-60.955509
282.251925,-60.955189
282.272728,-60.954169
282.292953,-60.952658
282.314468,-60.951021
282.334473,-60.949778
282.355241,-60.948681
282.376269,-60.947593
282.397652,-60.946612
282.418982,-60.945464
282.439198,-60.943983
282.460598,-60.942237
282.482142,-60.940713
282.502721,-60.939688
282.524929,-60.938971
282.547245,-60.938675
282.567816,-60.938442
282.58797,-60.937893
282.609839,-60.937504
282.6317,-60.937191
282.653638,-60.936473
282.673642,-60.935685
282.695177,-60.935344
282.715326,-60.935183
282.737786,-60.934861
282.758678,-60.934521
282.77993,-60.934172
282.801558,-60.933365
282.822648,-60.932115
282.843538,-60.931194
282.865261,-60.930869
282.887756,-60.930637
282.908487,-60.930556
282.931756,-60.930483
282.952923,-60.93026
282.973097,-60.930112
282.995382,-60.929998
283.016892,-60.92981
283.039435,-60.929507
283.06039,-60.929206
283.081224,-60.929061
283.102773,-60.928584
283.124382,-60.928085
283.145013,-60.92773
283.16732,-60.92718
283.189086,-60.92666
283.210431,-60.925929
283.232043,-60.924771
283.252498,-60.923479
283.273425,-60.922543
283.293606,-60.921873
283.314612,-60.921374
283.337275,-60.921698
283.358466,-60.922439
283.37911,-60.923084
283.400197,-60.923609
283.420952,-60.923923
283.441135,-60.924348
283.462921,-60.924425
283.483546,-60.924127
283.504387,-60.923688
283.525581,-60.922953
283.547772,-60.922028
283.569549,-60.921085
283.590165,-60.920658
283.610306,-60.92098
283.631407,-60.921766
283.652033,-60.922316
283.672325,-60.92259
283.693816,-60.922519
283.714733,-60.921885
283.736618,-60.920792
283.757537,-60.919637
283.778419,-60.918501
283.799016,-60.917168
283.820667,-60.915488
283.842638,-60.914149
283.864335,-60.913484
283.886499,-60.913625
283.908534,-60.914472
283.930361,-60.915351
283.951256,-60.915832
283.971343,-60.915809
283.993043,-60.915284
284.014048,-60.914663
284.035101,-60.914511
284.055102,-60.914112
284.07574,-60.913148
284.09606,-60.911672
284.118002,-60.910249
284.138705,-60.909216
284.158927,-60.908732
284.181141,-60.909172
284.202966,-60.910297
284.22472,-60.911105
284.246475,-60.911419
284.267371,-60.911393
284.288343,-60.91099
284.308548,-60.909874
284.330358,-60.908097
284.351389,-60.906219
284.372325,-60.90439
284.393805,-60.902925
284.41498,-60.902146
284.435424,-60.901999
284.45655,-60.901915
284.478868,-60.901451
284.500091,-60.900754
284.520614,-60.900092
284.541919,-60.899544
284.563863,-60.899127
284.586741,-60.899004
284.609801,-60.898847
284.631664,-60.898449
284.651984,-60.898122
284.672178,-60.89819
284.692188,-60.899019
284.713212,-60.900204
284.734346,-60.901137
284.755338,-60.901528
284.776528,-60.901358
284.796876,-60.900796
284.818004,-60.90017
284.839138,-60.899647
284.861455,-60.899694
284.883403,-60.900003
284.905027,-60.900053
284.926026,-60.900015
284.948087,-60.900127
284.97038,-60.900451
284.991463,-60.900419
285.012031,-60.900509
285.033166,-60.901038
285.053277,-60.901246
285.07537,-60.900722
285.095603,-60.899844
285.117416,-60.898906
285.13885,-60.897787
285.159595,-60.896688
285.18003,-60.896275
285.202232,-60.896253
285.222881,-60.896056
285.243874,-60.895614
285.265634,-60.895014
285.286524,-60.8943
285.308349,-60.893156
285.328737,-60.891845
285.349699,-60.890982
285.37122,-60.890596
285.394873,-60.890557
285.416286,-60.890753
285.436393,-60.890655
285.458699,-60.890473
285.479307,-60.889903
285.500013,-60.889256
285.522487,-60.888943
285.542744,-60.888798
285.563678,-60.888589
285.585735,-60.888337
285.606951,-60.888544
285.627801,-60.88886
285.650118,-60.88913
285.671444,-60.88944
285.694901,-60.889503
285.7163,-60.889104
285.737266,-60.888317
285.757375,-60.887572
285.777472,-60.886728
285.798597,-60.885616
285.818787,-60.885162
285.839419,-60.88538
285.861703,-60.885988
285.881799,-60.886183
285.904097,-60.885617
285.925884,-60.884391
285.947819,-60.882691
285.969326,-60.881163
285.990334,-60.880379
286.011883,-60.880469
286.033072,-60.880916
286.053714,-60.881192
286.076145,-60.881415
286.09699,-60.881524
286.118421,-60.881403
286.139885,-60.880936
286.162407,-60.880655
286.184748,-60.881237
286.204952,-60.88203
286.225083,-60.882804
286.247166,-60.88369
286.267196,-60.884434
286.287937,-60.884967
286.308735,-60.885194
286.331074,-60.885539
286.353407,-60.886079
286.375506,-60.88656
286.397316,-60.887131
286.419103,-60.887655
286.4408,-60.888155
286.46214,-60.888333
286.484828,-60.888185
286.505946,-60.887693
286.527157,-60.887041
286.548462,-60.886549
286.569416,-60.886312
286.589864,-60.886162
286.613467,-60.886176
286.63536,-60.886379
286.656779,-60.886446
286.677486,-60.886243
286.697512,-60.885606
286.717561,-60.884812
286.738564,-60.884358
286.760662,-60.884246
286.781304,-60.884397
286.803708,-60.884767
286.825802,-60.885325
286.845955,-60.885552
286.867293,-60.885253
286.888485,-60.885065
286.90973,-60.885182
286.930651,-60.885407
286.952218,-60.885772
286.974315,-60.886427
286.996185,-60.887602
287.01635,-60.889022
287.036573,-60.890189
287.057987,-60.891031
287.07945,-60.891375
287.100385,-60.891046
287.121096,-60.890153
287.143073,-60.889379
287.166,-60.889189
287.18775,-60.889415
287.209931,-60.889665
287.230725,-60.890239
287.250921,-60.891072
287.27319,-60.891841
287.294688,-60.892274
287.317364,-60.892301
287.337906,-60.891679
287.358389,-60.890971
287.379442,-60.890471
287.401588,-60.890413
287.422249,-60.890757
287.442368,-60.891176
287.463217,-60.891394
287.485927,-60.891176
287.506552,-60.890727
287.528483,-60.890156
287.549189,-60.889351
287.571196,-60.888507
287.592617,-60.888125
287.613235,-60.888075
287.633694,-60.888309
287.654539,-60.889435
287.674608,-60.890887
287.696611,-60.892304
287.717263,-60.89332
287.738576,-60.89357
287.760802,-60.893015
287.782907,-60.891999
287.803115,-60.891526
287.82542,-60.891902
287.846143,-60.892802
287.867509,-60.893806
287.888238,-60.894165
287.908357,-60.893872
287.930752,-60.893357
287.951963,-60.8932
287.972964,-60.893283
287.994452,-60.893526
288.014763,-60.894081
288.035418,-60.894781
288.057006,-60.89521
288.077624,-60.895554
288.098537,-60.895872
288.120956,-60.895994
288.14301,-60.895721
288.163854,-60.895341
288.184993,-60.895115
288.205825,-60.894889
288.226226,-60.894372
288.247646,-60.893832
288.26994,-60.893375
288.28994,-60.892994
288.312681,-60.893135
288.333025,-60.893712
288.353387,-60.894551
288.375027,-60.895518
288.395393,-60.896086
288.417249,-60.896569
288.43771,-60.896814
288.461156,-60.896766
288.482106,-60.897208
288.502675,-60.898081
288.523914,-60.89927
288.544329,-60.900549
288.565065,-60.901558
288.585101,-60.902212
288.606453,-60.902706
288.627903,-60.903512
288.648395,-60.905166
288.668841,-60.907503
288.69032,-60.910221
288.712177,-60.912308
288.733654,-60.912616
288.754888,-60.911316
288.776509,-60.909718
288.797993,-60.909122
288.81984,-60.909455
288.84135,-60.911086
288.861871,-60.913326
288.882152,-60.915358
288.903146,-60.916987
288.923369,-60.918119
288.944371,-60.919253
288.965284,-60.920261
288.985653,-60.920813
289.00722,-60.921464
289.029073,-60.922633
289.049207,-60.924142
289.070594,-60.925859
289.092284,-60.92733
289.11292,-60.928352
289.133498,-60.928746
289.153702,-60.928431
289.17596,-60.927903
289.198341,-60.927476
289.219807,-60.927325
289.24048,-60.927838
289.262013,-60.929227
289.283334,-60.931141
289.304182,-60.932995
289.325864,-60.934281
289.346499,-60.934597
289.367372,-60.934283
289.389379,-60.933678
289.411314,-60.933272
289.434122,-60.93316
289.456207,-60.933275
289.476251,-60.93357
289.496584,-60.9341
289.518584,-60.935298
289.538842,-60.936646
289.559387,-60.937718
289.581603,-60.938346
289.603255,-60.938479
289.625071,-60.938496
289.646553,-60.938563
289.667126,-60.938926
289.687854,-60.93912
289.708902,-60.938827
289.729788,-60.938539
289.750615,-60.938759
289.772532,-60.939531
289.794036,-60.940721
289.814303,-60.942127
289.836191,-60.943601
289.857126,-60.944558
289.878684,-60.945599
289.899814,-60.946671
289.921687,-60.947414
289.942736,-60.947442
289.963357,-60.946853
289.984093,-60.946221
290.004334,-60.946052
290.02464,-60.946553
290.046169,-60.947985
290.067397,-60.949891
290.088284,-60.95178
290.109221,-60.953614
290.130655,-60.95514
290.150812,-60.956411
290.17179,-60.957332
290.191804,-60.958149
290.212585,-60.959619
290.233973,-60.961355
290.255755,-60.962818
290.275784,-60.964181
290.296372,-60.965228
290.318221,-60.966007
290.339927,-60.9665
290.360736,-60.96733
290.382369,-60.968321
290.40278,-60.968762
290.423689,-60.968594
290.44373,-60.96843
290.4639,-60.968564
290.484831,-60.969176
290.506562,-60.970383
290.527141,-60.971523
290.548854,-60.972303
290.569025,-60.972406
290.590564,-60.971738
290.610929,-60.971084
290.631011,-60.970867
290.651335,-60.970904
290.673008,-60.971159
290.695167,-60.971379
290.716971,-60.97143
290.738827,-60.971112
290.760676,-60.970494
290.783309,-60.970248
290.803861,-60.970357
290.826839,-60.970487
290.847078,-60.970795
290.869072,-60.971488
290.889187,-60.97229
290.909944,-60.972789
290.932358,-60.973328
290.95319,-60.974033
290.975513,-60.974269
290.997883,-60.974073
291.018311,-60.973901
291.038816,-60.973737
291.062442,-60.9737
291.082995,-60.973983
291.104214,-60.974803
291.126241,-60.975694
291.148292,-60.976663
291.169451,-60.977843
291.189938,-60.979151
291.209978,-60.980568
291.230002,-60.981849
291.250731,-60.982878
291.271787,-60.983134
291.293683,-60.982456
291.315288,-60.981351
291.33706,-60.980555
291.358326,-60.980103
291.380978,-60.980243
291.402407,-60.981281
291.42292,-60.982505
291.444533,-60.983275
291.466891,-60.983537
291.487642,-60.983823
291.510043,-60.984346
291.531896,-60.984945
291.552386,-60.985785
291.573775,-60.986882
291.595397,-60.987699
291.61739,-60.988006
291.638732,-60.988189
291.661024,-60.988906
291.681622,-60.989581
291.702112,-60.990396
291.723174,-60.991717
291.744871,-60.993487
291.765924,-60.995359
291.786909,-60.997202
291.808024,-60.998941
291.830124,-61.000114
291.850843,-61.000534
291.873238,-61.00068
291.896342,-61.000813
291.918075,-61.001281
291.93936,-61.002009
291.961246,-61.003035
291.982844,-61.003963
292.00492,-61.004882
292.026457,-61.005937
292.047855,-61.006917
292.069488,-61.007921
292.091069,-61.008879
292.112544,-61.00997
292.133631,-61.011025
292.155338,-61.011971
292.176221,-61.013284
292.196776,-61.014364
292.219051,-61.015051
292.240938,-61.015407
292.2627,-61.015219
292.284564,-61.014921
292.305939,-61.014524
292.326529,-61.014318
292.347585,-61.014627
292.369289,-61.015405
292.390572,-61.016683
292.410708,-61.018054
292.43094,-61.019301
292.451488,-61.020511
292.472192,-61.021668
292.492952,-61.022872
292.513355,-61.024235
292.534818,-61.026131
292.555433,-61.028269
292.575504,-61.030634
292.597187,-61.033172
292.617286,-61.035283
292.638225,-61.03689
292.659,-61.037739
292.682219,-61.037826
292.703259,-61.037102
292.724577,-61.03596
292.746358,-61.035236
292.767962,-61.035287
292.790122,-61.036235
292.810377,-61.037904
292.830736,-61.040379
292.851888,-61.043347
292.873077,-61.046002
292.893377,-61.04784
292.91539,-61.049029
292.935733,-61.049502
292.956104,-61.049487
292.976742,-61.049258
292.998316,-61.049529
293.019945,-61.050194
293.042082,-61.050602
293.062345,-61.051059
293.08353,-61.051805
293.105082,-61.053061
293.126712,-61.054967
293.147023,-61.057421
293.168094,-61.06052
293.189044,-61.063314
293.210658,-61.065791
293.230864,-61.067845
293.252264,-61.069201
293.273512,-61.070129
293.293886,-61.070725
293.315452,-61.071248
293.335659,-61.071527
293.358851,-61.071492
293.380385,-61.071611
293.4024,-61.071639
293.423293,-61.071485
293.445894,-61.071757
293.467505,-61.072618
293.488767,-61.073744
293.509952,-61.074799
293.530924,-61.076019
293.55145,-61.077243
293.572092,-61.078459
293.592358,-61.079878
293.613988,-61.0816
293.635132,-61.083487
293.65607,-61.085343
293.677333,-61.08701
293.699225,-61.088395
293.720851,-61.089112
293.741615,-61.089208
293.761752,-61.088755
293.782963,-61.08815
293.803873,-61.088048
293.824077,-61.088491
293.844926,-61.08931
293.867212,-61.090047
293.889354,-61.09046
293.909866,-61.090866
293.931103,-61.091734
293.951611,-61.093312
293.972575,-61.095333
293.993087,-61.097405
294.013966,-61.099102
294.034305,-61.10013
294.05638,-61.10095
294.078505,-61.101875
294.098572,-61.102602
294.118976,-61.103311
294.139576,-61.10398
294.160692,-61.104502
294.181532,-61.104758
294.204212,-61.104955
294.225345,-61.105132
294.245866,-61.105274
294.268471,-61.105422
294.289782,-61.106005
294.31187,-61.107079
294.33316,-61.108115
294.354419,-61.109204
294.375871,-61.110119
294.396439,-61.11069
294.418224,-61.111259
294.438726,-61.112111
294.460308,-61.113165
294.481746,-61.114095
294.502266,-61.114709
294.523934,-61.115118
294.544784,-61.114993
294.565588,-61.114413
294.587527,-61.114126
294.607678,-61.114584
294.627831,-61.115651
294.648066,-61.117136
294.66938,-61.119029
294.690239,-61.120937
294.711366,-61.122656
294.733012,-61.124246
294.754471,-61.12605
294.775616,-61.127899
294.796288,-61.130034
294.816648,-61.132125
294.837444,-61.133911
294.859121,-61.135382
294.879754,-61.136417
294.900147,-61.136907
294.923651,-61.136892
294.946169,-61.13699
294.967862,-61.137263
294.989659,-61.137128
295.011537,-61.137157
295.032781,-61.137751
295.053455,-61.138493
295.075151,-61.139688
295.095207,-61.141255
295.116415,-61.143034
295.136463,-61.144165
295.157916,-61.14512
295.179305,-61.146249
295.200087,-61.147415
295.221344,-61.148413
295.243017,-61.149337
295.263505,-61.149873
295.286036,-61.149854
295.307141,-61.149745
295.328342,-61.150158
295.348702,-61.151221
295.370605,-61.153084
295.391353,-61.155124
295.412081,-61.157045
295.432933,-61.158972
295.45398,-61.16073
295.475457,-61.162378
295.497119,-61.163969
295.517214,-61.165256
295.53758,-61.166544
295.55785,-61.167862
295.578148,-61.169188
295.600128,-61.170738
295.620536,-61.171842
295.642516,-61.172604
295.664345,-61.172929
295.685935,-61.172936
295.706492,-61.17347
295.727996,-61.174824
295.749695,-61.176595
295.770725,-61.178561
295.791342,-61.180658
295.811619,-61.182908
295.831867,-61.185024
295.852292,-61.187146
295.87272,-61.1892
295.893681,-61.190888
295.913826,-61.192028
295.935714,-61.192756
295.957779,-61.193171
295.978007,-61.193616
295.999479,-61.194373
296.020819,-61.195572
296.041804,-61.196639
296.062927,-61.197886
296.08475,-61.199599
296.106707,-61.200908
296.128738,-61.201585
296.150624,-61.201465
296.172671,-61.200618
296.193892,-61.199425
296.216013,-61.198935
296.236019,-61.199791
296.256364,-61.201398
296.277232,-61.203519
296.29756,-61.205606
296.318965,-61.206995
296.340463,-61.207766
296.362517,-61.208137
296.383788,-61.208481
296.404542,-61.208788
296.426431,-61.20913
296.446761,-61.209511
296.467473,-61.209917
296.48823,-61.210976
296.510001,-61.212898
296.530605,-61.215035
296.55107,-61.217043
296.57249,-61.218428
296.595078,-61.218803
296.615932,-61.217962
296.636948,-61.21683
296.657861,-61.216533
296.679014,-61.216863
296.700723,-61.217567
296.721063,-61.218347
296.741124,-61.219136
296.761298,-61.219839
296.782116,-61.220537
296.803905,-61.221734
296.824115,-61.223163
296.844221,-61.224426
296.865064,-61.225517
296.886626,-61.226377
296.9078,-61.226847
296.929048,-61.22706
296.950921,-61.227176
296.97334,-61.227718
296.994714,-61.229251
297.015482,-61.231579
297.036736,-61.234673
297.057588,-61.23765
297.079138,-61.240015
297.100051,-61.241684
297.120213,-61.24282
297.141863,-61.243727
297.163609,-61.244718
297.185444,-61.245627
297.207551,-61.246559
297.229231,-61.247586
297.25056,-61.248701
297.271027,-61.250137
297.292995,-61.251587
297.313915,-61.252562
297.334386,-61.253096
297.355029,-61.253382
297.375627,-61.253878
297.396679,-61.25462
297.418662,-61.2557
297.439309,-61.257015
297.459894,-61.258119
297.481707,-61.259028
297.50302,-61.260244
297.523663,-61.261353
297.545938,-61.262051
297.567246,-61.262667
297.588148,-61.263332
297.609465,-61.263871
297.630611,-61.264714
297.651036,-61.266409
297.671759,-61.268478
297.692759,-61.270153
297.712895,-61.27134
297.734276,-61.272221
297.755202,-61.272679
297.776391,-61.27261
297.798954,-61.272984
297.819322,-61.273992
297.840324,-61.275158
297.861151,-61.276378
297.881492,-61.277763
297.9032,-61.27956
297.924116,-61.281528
297.945059,-61.283371
297.966583,-61.28485
297.987983,-61.285584
298.008352,-61.285804
298.029406,-61.285939
298.052853,-61.285977
298.074813,-61.285935
298.095644,-61.285829
298.115873,-61.28572
298.137911,-61.285367
298.159933,-61.285852
298.18096,-61.287452
298.202059,-61.289403
298.223037,-61.291203
298.244428,-61.29296
298.265665,-61.294709
298.28749,-61.296156
298.308141,-61.297288
298.329363,-61.298295
298.351633,-61.299029
298.373051,-61.299602
298.393696,-61.300483
298.414525,-61.301898
298.436027,-61.303753
298.45704,-61.305567
298.477147,-61.306655
298.499273,-61.307371
298.520967,-61.307897
298.542489,-61.308474
298.563876,-61.309212
298.58506,-61.310625
298.606659,-61.312331
298.628563,-61.313805
298.64863,-61.315292
298.66998,-61.317157
298.690872,-61.319116
298.712261,-61.32059
298.733487,-61.321408
298.754097,-61.321471
298.776065,-61.320832
298.797654,-61.319629
298.819142,-61.318872
298.840754,-61.319185
298.861313,-61.3202
298.882008,-61.32157
298.903787,-61.323266
298.925263,-61.324999
298.947396,-61.326142
298.970246,-61.32627
298.992507,-61.326386
299.013767,-61.326931
299.033882,-61.327998
299.055694,-61.329945
299.076235,-61.332116
299.096745,-61.334109
299.117883,-61.335748
299.138298,-61.336847
299.159568,-61.337937
299.180261,-61.339285
299.202222,-61.340859
299.222544,-61.34202
299.244825,-61.342552
299.266785,-61.34243
299.289551,-61.342449
299.309629,-61.342817
299.331882,-61.343395
299.352297,-61.344372
299.372806,-61.345848
299.394161,-61.347738
299.415211,-61.34954
299.436975,-61.351034
299.4589,-61.352687
299.480629,-61.354155
299.502522,-61.354792
299.523016,-61.355072
299.544358,-61.355477
299.565662,-61.356289
299.587473,-61.357268
299.609208,-61.358338
299.629565,-61.359926
299.650741,-61.361745
299.672707,-61.363046
299.694173,-61.36399
299.715903,-61.364999
299.737552,-61.365964
299.759578,-61.36688
299.781481,-61.367803
299.802193,-61.368294
299.824939,-61.368151
299.845156,-61.367489
299.865225,-61.366645
299.885587,-61.366078
299.90776,-61.366218
299.929797,-61.367066
299.951166,-61.368265
299.971844,-61.369483
299.992816,-61.370512
300.013279,-61.371004
300.035083,-61.371177
300.055844,-61.37141
300.077147,-61.371785
300.097653,-61.372239
300.118322,-61.373194
300.138932,-61.374611
300.160909,-61.376136
300.181378,-61.377287
300.202802,-61.378215
300.225003,-61.379118
300.247044,-61.380002
300.267679,-61.38061
300.288527,-61.381418
300.310283,-61.382416
300.332055,-61.383408
300.353269,-61.384584
300.374412,-61.385612
300.395885,-61.386668
300.417324,-61.387631
300.437778,-61.388293
300.457813,-61.389199
300.479645,-61.390118
300.49979,-61.39081
300.521393,-61.391252
300.542391,-61.391586
300.563188,-61.391903
300.584266,-61.391863
300.606101,-61.391911
300.627712,-61.392369
300.647747,-61.392771
300.668325,-61.393138
300.689935,-61.394029
