t,V
383.376046,-68.49524
383.396447,-68.48704
383.416586,-68.478364
383.437946,-68.468409
383.459081,-68.458157
383.480046,-68.447428
383.500663,-68.43567
383.52081,-68.422691
383.541944,-68.407635
383.562725,-68.391655
383.583274,-68.375095
383.603716,-68.358485
383.624232,-68.342368
383.644853,-68.326376
383.665404,-68.30996
383.685814,-68.293011
383.706052,-68.27542
383.726122,-68.257303
383.74742,-68.237762
383.768718,-68.218476
383.7888,-68.201037
383.809019,-68.183923
383.829256,-68.166713
383.849415,-68.149064
383.869451,-68.131014
383.890707,-68.111321
383.91185,-68.091264
383.932905,-68.070899
383.953899,-68.050377
383.974835,-68.029582
383.995701,-68.008542
384.016521,-67.987448
384.037386,-67.966768
384.058341,-67.946489
384.079392,-67.926616
384.10051,-67.906927
384.121641,-67.887218
384.142759,-67.867535
384.163907,-67.848017
384.185066,-67.828511
384.206243,-67.809233
384.227525,-67.790492
384.247596,-67.773341
384.267748,-67.756412
384.287938,-67.739583
384.308161,-67.722925
384.32841,-67.706258
384.348614,-67.689374
384.368784,-67.672541
384.38901,-67.656033
384.409319,-67.639798
384.42972,-67.62398
384.450251,-67.608585
384.470903,-67.593556
384.491611,-67.578527
384.512305,-67.563492
384.533008,-67.548515
384.553725,-67.533646
384.574565,-67.519424
384.595675,-67.506057
384.617077,-67.493447
384.637357,-67.482489
384.657938,-67.472074
384.678629,-67.461616
384.699175,-67.450564
384.719398,-67.438775
384.739457,-67.426832
384.759491,-67.415031
384.7797,-67.403891
384.800221,-67.39362
384.821208,-67.384251
384.842424,-67.37497
384.863598,-67.365502
384.884735,-67.356153
384.906024,-67.347133
384.927499,-67.338564
384.947713,-67.331029
384.968175,-67.323954
384.98891,-67.317138
385.009825,-67.310707
385.031248,-67.305125
385.05181,-67.300844
385.072947,-67.296709
385.09398,-67.29236
385.114945,-67.288093
385.136011,-67.283889
385.157117,-67.279769
385.178631,-67.276158
385.198906,-67.273221
385.219844,-67.270678
385.241216,-67.268193
385.262702,-67.265933
385.283496,-67.264597
385.304619,-67.264055
385.326312,-67.264182
385.34693,-67.264534
385.3687,-67.26501
385.389543,-67.265553
385.411536,-67.266581
385.433066,-67.268386
385.453184,-67.270528
385.474427,-67.273324
385.495215,-67.276138
385.516082,-67.278911
385.536736,-67.281974
385.556829,-67.285534
385.57779,-67.290371
385.597798,-67.296109
385.618805,-67.303017
385.639355,-67.310419
385.659786,-67.317733
385.680337,-67.324815
385.701018,-67.331709
385.721852,-67.338424
385.74262,-67.345621
385.762807,-67.354008
385.783816,-67.364401
385.804223,-67.375918
385.82425,-67.388218
385.845424,-67.401983
385.866505,-67.415646
385.887729,-67.428803
385.909086,-67.441797
385.930399,-67.455171
385.951508,-67.469231
385.972391,-67.483946
385.993001,-67.499698
386.013304,-67.51637
386.033411,-67.533573
386.054692,-67.552619
386.075768,-67.572494
386.096688,-67.592849
386.117534,-67.61336
386.138405,-67.633674
386.159283,-67.654157
386.180089,-67.67511
386.20075,-67.696917
386.221179,-67.719953
386.24138,-67.743938
386.261466,-67.768256
386.281518,-67.792689
386.301541,-67.81743
386.322734,-67.844165
386.343894,-67.870995
386.365021,-67.898205
386.38606,-67.925972
386.407037,-67.953994
386.427963,-67.982553
386.448753,-68.012141
386.469368,-68.042881
386.489866,-68.074001
386.510353,-68.105171
386.530814,-68.136672
386.551252,-68.168205
386.571715,-68.199651
386.592119,-68.232049
386.61238,-68.265376
386.632566,-68.299006
386.65275,-68.332525
386.672975,-68.365732
386.693266,-68.398458
386.713663,-68.430408
386.73417,-68.461863
386.754707,-68.493454
386.775245,-68.524972
386.795843,-68.555964
386.816536,-68.586449
386.837299,-68.616621
386.858135,-68.646364
386.879038,-68.675866
386.899959,-68.705429
386.92089,-68.73492
386.94186,-68.764113
386.962913,-68.792775
386.984067,-68.820978
387.005271,-68.849127
387.026484,-68.877244
387.047728,-68.905228
387.067736,-68.931599
387.087744,-68.957998
387.107767,-68.984288
387.127839,-69.010203
387.148014,-69.035505
387.168309,-69.060233
387.188734,-69.084233
387.209333,-69.107378
387.230098,-69.129882
387.250989,-69.151884
387.272018,-69.17327
387.293158,-69.194397
387.314325,-69.215511
387.335543,-69.236316
387.35682,-69.256995
387.37814,-69.277422
387.398255,-69.295878
387.41857,-69.313522
387.439091,-69.330602
387.459685,-69.347642
387.480325,-69.364434
387.50107,-69.380852
387.52191,-69.397002
387.542861,-69.412686
387.564009,-69.42772
387.585319,-69.442464
387.606704,-69.456957
387.626827,-69.469829
387.647261,-69.481716
387.66811,-69.492635
387.689361,-69.50274
387.709417,-69.511598
387.729682,-69.520161
387.7501,-69.528465
387.770725,-69.536291
387.791814,-69.543114
387.812197,-69.547949
387.834088,-69.551316
387.854801,-69.552436
387.876164,-69.551626
387.897424,-69.549028
387.918094,-69.545171
387.939523,-69.540295
387.960235,-69.534721
387.980395,-69.528561
388.001721,-69.521088
388.022398,-69.512584
388.042586,-69.503315
388.0639,-69.492528
388.084853,-69.480999
388.105449,-69.468455
388.125637,-69.454962
388.146958,-69.439641
388.167926,-69.423113
388.188538,-69.405465
388.208899,-69.387155
388.229136,-69.368566
388.249316,-69.349828
388.26944,-69.330855
388.289515,-69.311774
388.309535,-69.292337
388.330729,-69.270745
388.351685,-69.2481
388.37247,-69.224991
388.393169,-69.201534
388.413794,-69.177829
388.434402,-69.15426
388.455038,-69.130828
388.475659,-69.107248
388.49627,-69.083775
388.51691,-69.060547
388.537616,-69.03773
388.558392,-69.015208
388.579202,-68.992758
388.599987,-68.970073
388.620665,-68.946644
388.641134,-68.922196
388.661458,-68.897274
388.681705,-68.872109
388.701932,-68.84711
388.722236,-68.822743
388.74265,-68.798873
388.763131,-68.775328
388.783671,-68.752018
388.804223,-68.72872
388.824772,-68.705429
388.845329,-68.682324
388.865946,-68.659587
388.886611,-68.636983
388.907271,-68.614313
388.927923,-68.591711
388.948583,-68.569119
388.969224,-68.546456
388.989849,-68.523787
389.010521,-68.50163
389.0313,-68.479868
389.05212,-68.458235
389.072993,-68.436981
389.093947,-68.416025
389.114903,-68.394943
389.135875,-68.374173
389.15695,-68.353953
389.178157,-68.334274
389.199471,-68.314973
389.21954,-68.297239
389.239697,-68.27984
389.259926,-68.262652
389.280196,-68.245669
389.300574,-68.229193
389.32107,-68.213041
389.341619,-68.196959
389.36215,-68.180718
389.382621,-68.164342
389.403121,-68.148338
389.423792,-68.133018
389.444669,-68.118372
389.465767,-68.104329
389.487037,-68.090714
389.50843,-68.077324
389.529819,-68.063759
389.551187,-68.050338
389.571192,-68.037911
389.592596,-68.024458
389.612613,-68.012259
389.632763,-68.000376
389.653076,-67.98905
389.673669,-67.978438
389.694534,-67.968321
389.715643,-67.958716
389.736958,-67.949392
389.758379,-67.940269
389.778437,-67.932122
389.79854,-67.923861
389.818556,-67.915464
389.838588,-67.907276
389.85881,-67.899481
389.879203,-67.8919
389.899755,-67.884632
389.920604,-67.877963
389.941975,-67.871982
389.962079,-67.866832
389.982596,-67.862236
390.003774,-67.858231
390.025319,-67.854196
390.04647,-67.84963
390.067142,-67.844761
390.087762,-67.840091
390.108749,-67.835894
390.130468,-67.832477
390.15174,-67.830328
390.173139,-67.829212
390.194992,-67.829258
390.216418,-67.830057
390.236818,-67.831413
390.257973,-67.833164
390.278839,-67.834838
390.30013,-67.836356
390.321471,-67.837989
390.34211,-67.840124
390.363202,-67.843225
390.383412,-67.846825
390.404641,-67.851347
390.425362,-67.856243
390.445708,-67.861556
390.467298,-67.867841
390.488505,-67.874546
390.509387,-67.881758
390.529994,-67.889193
390.550562,-67.896625
390.57103,-67.9044
390.591236,-67.912639
390.612737,-67.921941
390.633979,-67.93177
390.654989,-67.941996
390.675808,-67.952665
390.696412,-67.963782
390.716907,-67.975045
390.737274,-67.986778
390.75743,-67.999043
390.778852,-68.012609
390.800031,-68.027077
390.820831,-68.042898
390.841179,-68.06032
390.862444,-68.080359
390.883422,-68.101312
390.904239,-68.122767
390.924999,-68.144273
390.945793,-68.165565
390.966602,-68.187034
390.987336,-68.20894
391.007976,-68.231373
391.028475,-68.254623
391.048808,-68.278664
391.069018,-68.303237
391.089154,-68.328129
391.109236,-68.353362
391.129252,-68.379008
391.150455,-68.406599
391.171578,-68.434844
391.192577,-68.463874
391.213451,-68.493705
391.234204,-68.524257
391.254891,-68.555097
391.275525,-68.586425
391.296089,-68.618254
391.31659,-68.650564
391.33702,-68.683438
391.357383,-68.716803
391.377683,-68.750645
391.397949,-68.784622
391.418239,-68.818286
391.438606,-68.851345
391.459082,-68.883681
391.479668,-68.91548
391.500289,-68.947425
391.520869,-68.979849
391.541392,-69.012587
391.561922,-69.045138
391.582513,-69.077127
391.603237,-69.108208
391.624096,-69.138605
391.645031,-69.168891
391.66595,-69.199463
391.686837,-69.230278
391.707729,-69.260825
391.728732,-69.290508
391.749912,-69.319107
391.770022,-69.345132
391.790278,-69.370529
391.810612,-69.39581
391.830951,-69.421182
391.851264,-69.446841
391.871531,-69.472722
391.891812,-69.498328
391.912161,-69.523623
391.932563,-69.548742
391.952978,-69.57397
391.973376,-69.599283
391.993809,-69.624269
392.014309,-69.648973
392.034887,-69.673193
392.055623,-69.696493
392.076526,-69.719198
392.09755,-69.741419
392.118694,-69.763071
392.138696,-69.78243
392.158945,-69.800807
392.179411,-69.818524
392.200044,-69.835702
392.220823,-69.852468
392.241687,-69.869071
392.262618,-69.885326
392.283724,-69.900971
392.304981,-69.91624
392.32639,-69.930961
392.34656,-69.944203
392.36691,-69.956844
392.387587,-69.968456
392.408743,-69.978886
392.42899,-69.987163
392.450006,-69.994352
392.471426,-70.001355
392.493043,-70.007923
392.513279,-70.013733
392.533742,-70.019155
392.554712,-70.023905
392.576281,-70.028128
392.596934,-70.031008
392.617801,-70.032328
392.638854,-70.032349
392.660685,-70.030536
392.682165,-70.026798
392.703529,-70.021392
392.723797,-70.015001
392.745014,-70.007008
392.765408,-69.997408
392.786502,-69.985422
392.807043,-69.972426
392.827282,-69.958766
392.847296,-69.944505
392.868507,-69.928477
392.889464,-69.91164
392.910185,-69.89401
392.930695,-69.875682
392.951021,-69.856689
392.971192,-69.837191
392.991256,-69.817343
393.012539,-69.795564
393.033623,-69.772794
393.054506,-69.749269
393.075259,-69.725248
393.095885,-69.700534
393.11635,-69.675008
393.136685,-69.649012
393.156966,-69.622942
393.177234,-69.596892
393.197507,-69.570947
393.217791,-69.545102
393.23808,-69.519198
393.25828,-69.492524
393.27831,-69.464905
393.299458,-69.43507
393.320544,-69.405078
393.341631,-69.375445
393.362832,-69.346711
393.382911,-69.320412
393.403095,-69.294546
393.423301,-69.268665
393.443498,-69.242767
393.463673,-69.216678
393.483772,-69.190061
393.505007,-69.161143
393.526146,-69.131897
393.547256,-69.102673
393.568363,-69.073494
393.589506,-69.044851
393.609509,-69.018523
393.62958,-68.992456
393.649669,-68.966438
393.66975,-68.940394
393.68986,-68.914806
393.710077,-68.889892
393.730398,-68.86545
393.750767,-68.841134
393.771156,-68.816978
393.791553,-68.792763
393.811907,-68.768321
393.832251,-68.744108
393.852684,-68.720538
393.873215,-68.697342
393.893803,-68.67438
393.91439,-68.651277
393.934956,-68.628163
393.955489,-68.604853
393.976011,-68.581671
393.996546,-68.558546
394.017092,-68.535531
394.03765,-68.512614
394.058249,-68.490025
394.078924,-68.467867
394.099704,-68.446298
394.120641,-68.42557
394.141783,-68.405625
394.163086,-68.386467
394.183347,-68.369801
394.203898,-68.353845
394.224546,-68.337989
394.245219,-68.322202
394.265862,-68.30609
394.286295,-68.288983
394.30644,-68.270982
394.326477,-68.253134
394.34667,-68.236206
394.367136,-68.220307
394.387913,-68.205444
394.40903,-68.191579
394.430413,-68.178138
394.451729,-68.164
394.47274,-68.149035
394.493629,-68.13411
394.514544,-68.119243
394.535444,-68.104351
394.556408,-68.089853
394.577521,-68.075839
394.598825,-68.06248
394.619004,-68.05092
394.639544,-68.040267
394.660492,-68.030342
394.681544,-68.020209
394.702455,-68.009899
394.723419,-67.999768
394.744397,-67.989701
394.765576,-67.980377
394.785665,-67.972462
394.806062,-67.964968
394.826713,-67.957793
394.847483,-67.95067
394.868293,-67.94369
394.889292,-67.93702
394.910351,-67.930176
394.931204,-67.923035
394.951915,-67.915762
394.972613,-67.908614
394.993535,-67.902013
395.015066,-67.89644
395.035954,-67.892454
395.056176,-67.889495
395.077141,-67.886836
395.098613,-67.884386
395.120223,-67.8819
395.141812,-67.879413
395.163573,-67.87722
395.184723,-67.875943
395.206346,-67.875441
395.227011,-67.875792
395.248551,-67.877142
395.269396,-67.87918
395.291139,-67.881772
395.312371,-67.884537
395.333142,-67.887667
395.353546,-67.890873
395.373747,-67.894345
395.395271,-67.898566
395.416364,-67.903027
395.437402,-67.907441
395.458252,-67.912273
395.47852,-67.917853
395.499788,-67.924702
395.5205,-67.932345
395.54065,-67.94099
395.561805,-67.951086
395.582755,-67.961333
395.603618,-67.971864
395.624271,-67.982964
395.644693,-67.994564
395.664947,-68.006503
395.685055,-68.018935
395.706336,-68.033039
395.727368,-68.047773
395.748225,-68.062962
395.768971,-68.078412
395.78966,-68.094015
395.810296,-68.109842
395.83084,-68.126109
395.851176,-68.143385
395.871218,-68.161782
395.892278,-68.182749
395.913011,-68.205133
395.933492,-68.228459
395.953825,-68.252375
395.974077,-68.27657
395.994297,-68.300902
396.014496,-68.325379
396.034674,-68.350014
396.054817,-68.374936
396.074888,-68.400435
396.096052,-68.428651
396.117032,-68.457896
396.137857,-68.488051
396.158562,-68.51886
396.1792,-68.550027
396.199792,-68.581552
396.220332,-68.613485
396.240811,-68.646037
396.261167,-68.67961
396.281409,-68.713874
396.301607,-68.748237
396.321836,-68.782236
396.342141,-68.815716
396.362522,-68.848777
396.382969,-68.881469
396.403478,-68.913857
396.424029,-68.946107
396.444603,-68.978297
396.465195,-69.010447
396.485794,-69.04267
396.506392,-69.074915
396.527023,-69.106852
396.547727,-69.13832
396.568498,-69.169519
396.589314,-69.200501
396.610152,-69.231588
396.63097,-69.262823
396.651821,-69.293667
396.672753,-69.324053
396.693771,-69.353928
396.714907,-69.383077
396.736131,-69.412033
396.757369,-69.441061
396.778603,-69.470114
396.798632,-69.497002
396.818783,-69.523244
396.838984,-69.549506
396.859223,-69.575357
396.879609,-69.600316
396.900112,-69.625001
396.92064,-69.649635
396.941231,-69.67386
396.961906,-69.697737
396.982636,-69.721514
397.003391,-69.745071
397.02427,-69.767859
397.045321,-69.789942
397.066516,-69.811441
397.086528,-69.831006
397.106665,-69.85018
397.126903,-69.868892
397.147304,-69.886891
397.167943,-69.903842
397.188965,-69.919303
397.209052,-69.932309
397.229594,-69.944265
397.250477,-69.9556
397.271539,-69.966716
397.292723,-69.977492
397.314071,-69.987954
397.33559,-69.99794
397.355965,-70.006245
397.37675,-70.014112
397.397674,-70.021903
397.418697,-70.029442
397.440043,-70.036197
397.460596,-70.041067
397.480634,-70.044389
397.502166,-70.046765
397.523384,-70.048326
397.543523,-70.049494
397.565209,-70.050089
397.587084,-70.049113
397.607714,-70.045902
397.628973,-70.039895
397.650088,-70.031209
397.67009,-70.020807
397.690853,-70.007957
397.710967,-69.993348
397.731921,-69.975978
397.752457,-69.957466
397.772772,-69.938386
397.792943,-69.918746
397.81297,-69.898533
397.834181,-69.876353
397.85523,-69.853423
397.876099,-69.82963
397.896772,-69.804918
397.917288,-69.779574
397.937677,-69.753571
397.957922,-69.726787
397.978029,-69.699334
397.999275,-69.669585
398.020405,-69.639238
398.041447,-69.608426
398.062385,-69.576981
398.083228,-69.545075
398.104006,-69.512902
398.124756,-69.480758
398.145518,-69.448821
398.16629,-69.416917
398.187048,-69.384972
398.207783,-69.352816
398.228436,-69.31998
398.248991,-69.286755
398.269533,-69.253784
398.290115,-69.221151
398.310715,-69.188589
398.331312,-69.156081
398.351916,-69.123691
398.372495,-69.090973
398.393006,-69.057934
398.413532,-69.025476
398.434146,-68.993635
398.454817,-68.962114
398.475532,-68.93093
398.496264,-68.899739
398.516965,-68.868345
398.537638,-68.836892
398.558302,-68.805545
398.578992,-68.774372
398.599637,-68.742753
398.620232,-68.71103
398.640818,-68.679335
398.661385,-68.647584
398.681973,-68.616294
398.702668,-68.585919
398.723497,-68.556386
398.744435,-68.527391
398.765425,-68.498651
398.786449,-68.470108
398.80747,-68.441437
398.828459,-68.412729
398.849471,-68.384362
398.870577,-68.3568
398.891816,-68.329879
398.911863,-68.304723
398.931934,-68.279756
398.952048,-68.255089
398.972195,-68.230553
398.992379,-68.206368
399.012653,-68.182781
399.033038,-68.159685
399.053455,-68.136478
399.073786,-68.112674
399.093996,-68.088412
399.114193,-68.064505
399.134478,-68.041156
399.154891,-68.018532
399.175435,-67.99642
399.196022,-67.974322
399.216609,-67.95225
399.23718,-67.93009
399.257747,-67.908088
399.2784,-67.886691
399.299198,-67.866039
399.320203,-67.846341
399.341414,-67.82735
399.361424,-67.809938
399.381524,-67.792817
399.401686,-67.775915
399.421875,-67.758893
399.44194,-67.741304
399.463239,-67.722427
399.483243,-67.705103
399.503374,-67.688359
399.523661,-67.672119
399.544074,-67.656343
399.564638,-67.641013
399.585277,-67.625777
399.605935,-67.610673
399.626691,-67.596019
399.647595,-67.581785
399.668661,-67.568154
399.689947,-67.55502
399.711328,-67.541968
399.732667,-67.528642
399.753843,-67.514773
399.774828,-67.500424
399.795678,-67.485767
399.816439,-67.471024
399.837346,-67.457136
399.85856,-67.444122
399.87866,-67.432694
399.898943,-67.421465
399.919213,-67.410052
399.939421,-67.398527
399.959603,-67.387037
399.979863,-67.375899
400.000307,-67.365219
400.020904,-67.354808
400.041606,-67.344565
400.062367,-67.334491
400.083295,-67.324897
400.104493,-67.315861
400.126028,-67.307516
400.146405,-67.300305
400.167007,-67.293302
400.187697,-67.286353
400.208415,-67.279476
400.22935,-67.273188
400.250992,-67.267953
400.271772,-67.263746
400.292891,-67.259563
400.313834,-67.255079
400.33447,-67.250376
400.355102,-67.245906
400.376221,-67.242095
400.396704,-67.239672
400.417868,-67.238692
400.438295,-67.23831
400.459488,-67.23772
400.481151,-67.236719
400.501347,-67.23562
400.522555,-67.235003
400.543366,-67.235072
400.564744,-67.236053
400.585812,-67.238165
400.606797,-67.241354
400.628284,-67.245613
400.649214,-67.249958
400.67016,-67.254313
400.691147,-67.258478
400.712386,-67.262534
400.733417,-67.267015
400.753981,-67.271946
400.775602,-67.278186
400.796522,-67.285229
400.81694,-67.293017
400.838336,-67.302468
400.859259,-67.312687
400.879797,-67.323825
400.899907,-67.335942
400.921142,-67.349567
400.94215,-67.363699
400.963054,-67.378065
400.983868,-67.392662
401.004634,-67.407426
401.0253,-67.422632
401.045784,-67.438587
401.066024,-67.4554
401.086029,-67.473097
401.107124,-67.492823
401.128041,-67.513165
401.148858,-67.53376
401.169618,-67.554735
401.190248,-67.576417
401.210735,-67.598731
401.231064,-67.622023
401.25114,-67.646805
401.272204,-67.674311
401.293122,-67.702403
401.313951,-67.731062
401.334687,-67.760297
401.355339,-67.790107
401.375875,-67.820887
401.396237,-67.852966
401.416423,-67.886161
401.436502,-67.919847
401.456571,-67.953445
401.476643,-67.987205
401.496685,-68.021352
401.517841,-68.058218
401.538877,-68.096172
401.5598,-68.134955
401.580646,-68.174341
401.601442,-68.214012
401.622261,-68.253345
401.643144,-68.292199
401.664114,-68.330323
401.685213,-68.367477
401.705266,-68.40173
401.725434,-68.435333
401.74567,-68.468782
401.765907,-68.50244
401.786106,-68.5366
401.806245,-68.571143
401.826377,-68.605611
401.846545,-68.639795
401.86677,-68.673591
401.88706,-68.707023
401.9074,-68.740266
401.927769,-68.77342
401.948142,-68.806763
401.968496,-68.840199
401.98889,-68.873184
402.009373,-68.905626
402.029931,-68.937686
402.050559,-68.969342
402.07125,-69.000709
402.091995,-69.031784
402.112797,-69.06254
402.133681,-69.092715
402.154687,-69.122153
402.175822,-69.150844
402.195887,-69.176712
402.216163,-69.201517
402.236629,-69.225529
402.257227,-69.249028
402.277954,-69.27191
402.298797,-69.294474
402.31964,-69.317239
402.340502,-69.339716
402.361476,-69.361627
402.382557,-69.383198
402.403718,-69.404401
402.425043,-69.424646
402.445313,-69.442472
402.465865,-69.459327
402.486698,-69.475262
402.507825,-69.490241
402.527852,-69.503308
402.548168,-69.515709
402.568745,-69.527379
402.589702,-69.538055
402.611091,-69.547903
402.631372,-69.556113
402.652282,-69.563188
402.673972,-69.569202
402.694886,-69.573651
402.715165,-69.576784
402.736622,-69.579245
402.757776,-69.580577
402.777944,-69.58079
402.800098,-69.579806
402.821799,-69.57763
402.843035,-69.573892
402.864015,-69.56793
402.885122,-69.559652
402.905187,-69.549478
402.925803,-69.536443
402.947184,-69.520978
402.968171,-69.504565
402.988853,-69.486999
403.009147,-69.467867
403.030412,-69.446222
403.051451,-69.423816
403.072259,-69.400076
403.092751,-69.374763
403.112957,-69.348086
403.13418,-69.318526
403.155177,-69.287597
403.175929,-69.25525
403.196555,-69.222714
403.217192,-69.190484
403.23783,-69.158155
403.258436,-69.12565
403.279009,-69.092976
403.299527,-69.059837
403.319938,-69.025893
403.340221,-68.991095
403.360388,-68.955654
403.380483,-68.919894
403.400532,-68.88392
403.420548,-68.847821
403.441711,-68.809415
403.462832,-68.770795
403.483933,-68.732217
403.505028,-68.69364
403.52609,-68.65478
403.547101,-68.615628
403.568072,-68.576297
403.589013,-68.536841
403.609909,-68.49698
403.630742,-68.456794
403.65155,-68.416694
403.6724,-68.377327
403.69333,-68.338625
403.714337,-68.300629
403.735392,-68.262887
403.756476,-68.225475
403.777578,-68.188223
403.798705,-68.151323
403.819876,-68.114911
403.839938,-68.081098
403.860045,-68.047561
403.880174,-68.014133
403.900296,-67.980793
403.920455,-67.947782
403.940602,-67.914553
403.960708,-67.881069
403.980765,-67.847351
404.000797,-67.813589
404.020825,-67.780071
404.040929,-67.74739
404.061149,-67.715551
404.081462,-67.684218
404.101813,-67.653069
404.122186,-67.622096
404.142572,-67.591264
404.162974,-67.560562
404.183384,-67.530028
404.203835,-67.499899
404.224351,-67.470281
404.244944,-67.441172
404.265602,-67.41242
404.286303,-67.383953
404.307031,-67.355561
404.327734,-67.326948
404.348386,-67.298105
404.369015,-67.269315
404.389676,-67.240897
404.41037,-67.212541
404.431049,-67.184182
404.451776,-67.156406
404.472585,-67.128985
404.493421,-67.10169
404.514285,-67.074666
404.535201,-67.048011
404.556183,-67.021721
404.577182,-66.995426
404.598204,-66.969459
404.619302,-66.943919
404.640427,-66.918398
404.661552,-66.892946
404.682689,-66.867596
404.703833,-66.842301
404.724988,-66.817182
404.746206,-66.792557
404.766263,-66.769782
404.786369,-66.747189
404.80651,-66.724822
404.826683,-66.70253
404.846833,-66.680056
404.866938,-66.657427
404.887039,-66.634997
404.907202,-66.612929
404.927422,-66.591099
404.947654,-66.569183
404.967835,-66.546993
404.987958,-66.524599
405.008055,-66.50225
405.028197,-66.480308
405.048429,-66.458808
405.068743,-66.437679
405.089133,-66.416873
405.10955,-66.396012
405.12991,-66.374824
405.150214,-66.353569
405.170548,-66.332644
405.19094,-66.311892
405.211332,-66.291073
405.231697,-66.270147
405.252049,-66.249274
405.272432,-66.228686
405.292928,-66.208799
405.313595,-66.189611
405.334413,-66.170929
405.355292,-66.152242
405.37609,-66.133023
405.396706,-66.112978
405.417126,-66.092256
405.437462,-66.071537
405.457853,-66.051224
405.478307,-66.03116
405.498852,-66.011637
405.519542,-65.992699
405.540329,-65.974024
405.561158,-65.955401
405.581966,-65.936747
405.602803,-65.918218
405.623603,-65.899407
405.644314,-65.880264
405.664933,-65.860734
405.685457,-65.840957
405.70595,-65.821133
405.726419,-65.80126
405.746918,-65.781745
405.767511,-65.762545
405.788125,-65.743326
405.808722,-65.724024
405.829254,-65.704324
405.849702,-65.684482
405.870154,-65.66476
405.890613,-65.645052
405.911096,-65.625598
405.931641,-65.606371
405.952222,-65.587284
405.972845,-65.568433
405.99354,-65.549936
406.014331,-65.531805
406.035156,-65.513583
406.055878,-65.494799
406.07646,-65.475553
406.096933,-65.455924
406.117311,-65.43597
406.13763,-65.415966
406.158024,-65.396636
406.178622,-65.378155
406.199336,-65.359798
406.220028,-65.341328
406.24074,-65.323037
406.261454,-65.304639
406.282099,-65.285901
406.302661,-65.266983
406.323252,-65.248464
406.343957,-65.230318
406.364682,-65.212103
406.385394,-65.193921
406.4061,-65.175587
406.426719,-65.15694
406.447296,-65.138273
406.467886,-65.119757
406.488514,-65.101404
406.509173,-65.083176
406.529873,-65.065151
406.550571,-65.046914
406.571184,-65.028413
406.5918,-65.010192
406.612484,-64.992161
406.633178,-64.974112
406.653867,-64.956079
406.674533,-64.937876
406.695127,-64.919381
406.71565,-64.900704
406.736167,-64.882213
406.756777,-64.864168
406.777427,-64.846068
406.798055,-64.827986
406.81874,-64.810186
406.839419,-64.792199
406.86006,-64.774214
406.880756,-64.756551
406.901491,-64.738907
406.922185,-64.720991
406.942781,-64.702722
406.963313,-64.684365
406.983835,-64.665993
407.004346,-64.647686
407.024902,-64.629588
407.045463,-64.611364
407.065935,-64.592666
407.086274,-64.573512
407.106542,-64.554293
407.126831,-64.535308
407.147203,-64.516809
407.167729,-64.498997
407.188415,-64.48166
407.209177,-64.46447
407.229948,-64.447227
407.250654,-64.429602
407.271214,-64.411404
407.291656,-64.392957
407.312077,-64.374585
407.332504,-64.356222
407.352952,-64.338056
407.373428,-64.319929
407.39391,-64.30184
407.414344,-64.283363
407.43462,-64.264179
407.454761,-64.24468
407.474857,-64.225118
407.494927,-64.205485
407.515009,-64.186054
407.53514,-64.166883
407.555362,-64.148155
407.575628,-64.129393
407.595853,-64.110418
407.61603,-64.091333
407.636193,-64.072265
407.656349,-64.053132
407.676443,-64.03367
407.696481,-64.014107
407.71649,-63.994438
407.737712,-63.973402
407.758888,-63.952174
407.780018,-63.930857
407.801163,-63.909712
407.822301,-63.888371
407.843361,-63.866788
407.864416,-63.845301
407.88548,-63.823926
407.906575,-63.802675
407.927642,-63.781151
407.948653,-63.759571
407.969663,-63.737937
407.99061,-63.715994
408.011541,-63.694263
408.032512,-63.672603
408.053426,-63.650517
408.074235,-63.62797
408.094909,-63.604741
408.115466,-63.581179
408.135992,-63.557669
408.15654,-63.534375
408.177134,-63.51134
408.197748,-63.488254
408.218288,-63.46469
408.238735,-63.440725
408.259093,-63.416394
408.279413,-63.392157
408.299803,-63.36845
408.320248,-63.344827
408.340657,-63.320933
408.361009,-63.296729
408.381266,-63.272058
408.401457,-63.2472
408.421624,-63.222379
408.44181,-63.197718
408.461983,-63.17281
408.48205,-63.147178
408.503132,-63.119147
408.524061,-63.090415
408.544901,-63.061458
408.565729,-63.032591
408.586591,-63.00419
408.607527,-62.97607
408.628401,-62.947178
408.649112,-62.917401
408.669703,-62.887065
408.69019,-62.856076
408.710568,-62.824545
408.730883,-62.792807
408.751175,-62.761083
408.771459,-62.729332
408.791721,-62.697476
408.811975,-62.665728
408.832222,-62.633837
408.852394,-62.601252
408.872431,-62.567662
408.893399,-62.530875
408.914168,-62.492687
408.934758,-62.453311
408.955221,-62.413203
408.975589,-62.372468
408.995891,-62.331457
409.016168,-62.290426
409.036423,-62.249237
409.056629,-62.207622
409.076769,-62.165454
409.096819,-62.122537
409.117841,-62.076849
409.138782,-62.030449
409.159617,-61.983121
409.180352,-61.935034
409.200995,-61.886164
409.221535,-61.836372
409.241984,-61.785934
409.262372,-61.735191
409.28273,-61.684335
409.303045,-61.632987
409.32327,-61.580616
409.343369,-61.526822
409.364308,-61.468622
409.385088,-61.408821
409.405722,-61.347521
409.426239,-61.285278
409.446684,-61.22248
409.467069,-61.15921
409.487394,-61.095258
409.507636,-61.030385
409.527795,-60.964677
409.547876,-60.89818
409.56788,-60.830893
409.588755,-60.759471
409.609527,-60.686693
409.630183,-60.612556
409.650731,-60.537147
