t,V
540.411521,-77.232994
540.431578,-77.229617
540.452332,-77.226726
540.473656,-77.224027
540.494972,-77.221089
540.515691,-77.217694
540.535922,-77.21406
540.55775,-77.20966
540.579177,-77.205028
540.600513,-77.200421
540.621846,-77.195783
540.643044,-77.190841
540.663749,-77.18528
540.684034,-77.179388
540.704186,-77.173507
540.724446,-77.167908
540.745024,-77.162776
540.766057,-77.158124
540.787479,-77.153688
540.808908,-77.149066
540.830102,-77.144234
540.851024,-77.138982
540.871577,-77.133494
540.892151,-77.128255
540.912933,-77.123173
540.933778,-77.1181
540.954602,-77.112957
540.975295,-77.107623
540.995891,-77.102262
541.016398,-77.096737
541.036866,-77.09134
541.05757,-77.086269
541.078351,-77.081046
541.098957,-77.075617
541.119393,-77.06999
541.139636,-77.064104
541.159673,-77.057987
541.181414,-77.051285
541.203183,-77.044639
541.224927,-77.037918
541.246682,-77.031362
541.266803,-77.025547
541.286943,-77.01965
541.306995,-77.013603
541.328768,-77.006962
541.348781,-77.00104
541.368893,-76.99517
541.388998,-76.989294
541.409189,-76.983641
541.429495,-76.977947
541.449688,-76.97214
541.469842,-76.966273
541.48991,-76.960289
541.511697,-76.953613
541.533388,-76.946865
541.555057,-76.940138
541.57684,-76.933698
541.597032,-76.928092
541.617441,-76.922689
541.637892,-76.917183
541.658222,-76.911476
541.678302,-76.905392
541.699954,-76.898506
541.721419,-76.891378
541.742758,-76.88418
541.764134,-76.877111
541.785587,-76.870159
541.807101,-76.863218
541.828599,-76.856321
541.850115,-76.849272
541.871309,-76.841555
541.892191,-76.833631
541.913066,-76.825796
541.933952,-76.817944
541.954883,-76.810241
541.975759,-76.802171
541.996342,-76.793487
542.016485,-76.783837
542.037901,-76.772892
542.059266,-76.762187
542.080808,-76.752064
542.101116,-76.743843
542.122101,-76.736677
542.143543,-76.729952
542.165271,-76.723397
542.186884,-76.716534
542.208286,-76.709316
542.229397,-76.701683
542.250385,-76.69413
542.271487,-76.686714
542.292489,-76.678936
542.313481,-76.671614
542.334811,-76.664657
542.356261,-76.657738
542.377638,-76.650595
542.398866,-76.643244
542.419902,-76.635503
542.440609,-76.627066
542.460892,-76.61805
542.481147,-76.609365
542.501522,-76.600775
542.521856,-76.592033
542.542189,-76.583498
542.562729,-76.575346
542.583367,-76.567304
542.604172,-76.55965
542.62521,-76.552321
542.646293,-76.544679
542.666951,-76.536175
542.687216,-76.527136
542.707272,-76.517813
542.728838,-76.507408
542.750357,-76.497263
542.770481,-76.48858
542.790944,-76.480481
542.811624,-76.472521
542.832402,-76.464863
542.853467,-76.457694
542.874657,-76.45034
542.895489,-76.442167
542.915919,-76.433454
542.936002,-76.423982
542.957367,-76.413017
542.978452,-76.401617
542.999511,-76.390619
543.021002,-76.380945
543.041396,-76.372847
543.06204,-76.364996
543.082938,-76.357595
543.103977,-76.350135
543.124788,-76.342088
543.145248,-76.333518
543.165499,-76.324686
543.185649,-76.315787
543.205746,-76.306625
543.227321,-76.296539
543.247398,-76.287858
543.26782,-76.279826
543.288581,-76.272309
543.30968,-76.265326
543.331067,-76.258539
543.352399,-76.251472
543.373517,-76.244113
543.394519,-76.236655
543.415306,-76.228633
543.435845,-76.22044
543.45636,-76.21229
543.476879,-76.204144
543.497436,-76.196122
543.518062,-76.188271
543.538926,-76.180953
543.56004,-76.173839
543.581188,-76.166675
543.602336,-76.159589
543.623582,-76.152622
543.644804,-76.14556
543.666027,-76.138588
543.687274,-76.131495
543.708314,-76.124067
543.72926,-76.116689
543.750297,-76.109483
543.771479,-76.102599
543.792934,-76.096078
543.814509,-76.089532
543.836109,-76.083079
543.85759,-76.07622
543.878838,-76.069243
543.900251,-76.062816
543.92038,-76.057642
543.941047,-76.05297
543.962117,-76.048511
543.983164,-76.04384
544.003885,-76.038633
544.023965,-76.032701
544.045426,-76.025823
544.066612,-76.018687
544.087729,-76.011595
544.108958,-76.004799
544.13043,-75.998329
544.152178,-75.992306
544.172452,-75.987136
544.193064,-75.982408
544.214039,-75.977873
544.234996,-75.973141
544.255782,-75.968298
544.276464,-75.963355
544.297134,-75.958541
544.318102,-75.954115
544.339269,-75.949679
544.360381,-75.945172
544.381347,-75.940346
544.401733,-75.934777
544.423449,-75.928283
544.444989,-75.921886
544.46506,-75.916662
544.48569,-75.912038
544.506925,-75.908023
544.528879,-75.904412
544.548948,-75.90099
544.570787,-75.897078
544.592532,-75.893138
544.614244,-75.889164
544.635769,-75.884958
544.65732,-75.881072
544.677378,-75.877915
544.697843,-75.874972
544.718739,-75.872383
544.740577,-75.870335
544.760842,-75.86841
544.782171,-75.865303
544.804051,-75.861255
544.825831,-75.857453
544.847821,-75.853858
544.868228,-75.850932
544.889147,-75.848336
544.910746,-75.846099
544.932857,-75.843914
544.954773,-75.841602
544.977055,-75.839737
544.998174,-75.838385
545.020333,-75.837254
545.042563,-75.835917
545.063722,-75.834213
545.084071,-75.832425
545.104947,-75.831085
545.125239,-75.830392
545.147458,-75.829672
545.167874,-75.828536
545.189313,-75.826873
545.20952,-75.824832
545.231093,-75.822212
545.25254,-75.820005
545.273553,-75.818919
545.295584,-75.818509
545.317005,-75.818139
545.337215,-75.818143
545.35913,-75.818682
545.380737,-75.819511
545.401953,-75.820232
545.424616,-75.820595
545.446142,-75.820415
545.468062,-75.819854
545.489965,-75.819269
545.512634,-75.819457
545.535088,-75.820502
545.556622,-75.822211
545.576622,-75.824405
545.597939,-75.827095
545.619041,-75.829698
545.640736,-75.831804
545.661453,-75.833148
545.681785,-75.833806
545.70239,-75.834082
545.724559,-75.834594
545.745133,-75.835931
545.765676,-75.837904
545.787511,-75.840385
545.808813,-75.842998
545.83026,-75.845313
545.850502,-75.846833
545.872027,-75.848186
545.893057,-75.849982
545.915224,-75.852291
545.936933,-75.854747
545.95822,-75.85745
545.979282,-75.860103
546.000791,-75.862332
546.021131,-75.863921
546.042074,-75.86551
546.062665,-75.86733
546.08274,-75.869307
546.104654,-75.871755
546.125765,-75.87465
546.146277,-75.877882
546.166362,-75.881245
546.186542,-75.88439
546.207014,-75.887388
546.227523,-75.890504
546.247746,-75.893861
546.269585,-75.897925
546.290915,-75.90237
546.311972,-75.90693
546.332983,-75.911467
546.354156,-75.915717
546.37559,-75.919864
546.397015,-75.924087
546.4184,-75.928323
546.439716,-75.932643
546.461034,-75.936877
546.482531,-75.940862
546.504501,-75.94441
546.524843,-75.947593
546.54495,-75.951022
546.566834,-75.954967
546.588365,-75.959229
546.609776,-75.963266
546.629811,-75.966335
546.650791,-75.968754
546.672682,-75.971051
546.693941,-75.974094
546.715766,-75.97857
546.736476,-75.983856
546.75658,-75.989657
546.778225,-75.996087
546.799936,-76.00225
546.820128,-76.007439
546.840804,-76.012026
546.86214,-76.016031
546.884114,-76.01949
546.904956,-76.022171
546.925879,-76.025171
546.946151,-76.028611
546.967848,-76.032913
546.988907,-76.037634
547.009756,-76.042435
547.030467,-76.047443
547.050979,-76.052614
547.071362,-76.05795
547.091604,-76.063405
547.111792,-76.068908
547.133546,-76.075538
547.154971,-76.082224
547.17654,-76.088597
547.196559,-76.094054
547.217006,-76.098939
547.237891,-76.103477
547.259251,-76.107493
547.281204,-76.111191
547.303167,-76.115056
547.325107,-76.118853
547.346921,-76.123046
547.368007,-76.127876
547.388592,-76.133233
547.408683,-76.139065
547.430334,-76.145584
547.451987,-76.15192
547.47202,-76.157465
547.492292,-76.162701
547.51267,-76.16807
547.532976,-76.173381
547.553292,-76.178836
547.573389,-76.184652
547.594864,-76.191725
547.615969,-76.199019
547.637072,-76.206161
547.658302,-76.213098
547.679693,-76.219777
547.701283,-76.226287
547.722806,-76.233029
547.744238,-76.239853
547.765626,-76.246615
547.787256,-76.252868
547.807466,-76.258165
547.827905,-76.263378
547.848311,-76.268729
547.868564,-76.274335
547.890337,-76.280927
547.911829,-76.287672
547.933402,-76.294121
547.953433,-76.299656
547.973759,-76.304881
547.994239,-76.310079
548.014818,-76.315053
548.035628,-76.319853
548.056371,-76.324962
548.076824,-76.330368
548.09702,-76.33607
548.118822,-76.342515
548.140462,-76.349165
548.161928,-76.356052
548.183271,-76.363045
548.204559,-76.370146
548.225686,-76.377597
548.246568,-76.385393
548.267411,-76.392878
548.288648,-76.39969
548.310232,-76.406163
548.331974,-76.412571
548.353783,-76.418861
548.375544,-76.425462
548.397005,-76.432456
548.418291,-76.439526
548.439688,-76.446267
548.461331,-76.452662
548.481431,-76.458229
548.501677,-76.463678
548.522046,-76.46906
548.542303,-76.474741
548.562314,-76.480694
548.583991,-76.487303
548.605628,-76.493842
548.625644,-76.49946
548.645928,-76.504903
548.666246,-76.510276
548.686844,-76.515171
548.707867,-76.519761
548.72904,-76.524291
548.750236,-76.52892
548.771192,-76.533884
548.791827,-76.539167
548.812169,-76.544802
548.832293,-76.550545
548.852466,-76.556065
548.872849,-76.561353
548.893376,-76.56656
548.91389,-76.571886
548.934297,-76.57733
548.954569,-76.582985
548.974691,-76.588792
548.996435,-76.595488
549.017927,-76.602421
549.039423,-76.609154
549.061068,-76.615732
549.082768,-76.622271
549.104541,-76.628713
549.126361,-76.635078
549.146551,-76.640464
549.1673,-76.645116
549.188767,-76.649153
549.208807,-76.652548
549.228836,-76.656339
549.250113,-76.661191
549.270841,-76.666487
549.29116,-76.672277
549.312914,-76.678973
549.334583,-76.685527
549.356328,-76.692072
549.378132,-76.698447
549.398258,-76.704049
549.418789,-76.708977
549.439935,-76.71338
549.461415,-76.717706
549.482831,-76.722178
549.504099,-76.726842
549.525125,-76.731658
549.54616,-76.736436
549.567084,-76.741422
549.587844,-76.746508
549.608541,-76.751712
549.629038,-76.757195
549.649317,-76.762891
549.669538,-76.768453
549.690086,-76.773405
549.71119,-76.777933
549.732546,-76.78235
549.753954,-76.78685
549.774959,-76.792075
549.795222,-76.798138
549.816711,-76.805379
549.837931,-76.812747
549.859182,-76.819854
549.880888,-76.825964
549.901709,-76.830467
549.92332,-76.834477
549.943429,-76.837853
549.963752,-76.841181
549.983971,-76.844828
550.005393,-76.849759
550.026036,-76.85511
550.046668,-76.860266
550.067311,-76.86559
550.087764,-76.871038
550.108354,-76.87608
550.12937,-76.880749
550.15057,-76.885366
550.171942,-76.889668
550.193738,-76.893675
550.215615,-76.897811
550.237347,-76.902031
550.259001,-76.906268
550.280842,-76.910224
550.30096,-76.913659
550.321274,-76.916928
550.341869,-76.920065
550.362359,-76.923455
550.382435,-76.927234
550.4039,-76.931975
550.424791,-76.937133
550.445533,-76.942187
550.466498,-76.94696
550.487639,-76.951635
550.508865,-76.956244
550.530165,-76.960805
550.551417,-76.965521
550.572549,-76.970221
550.593948,-76.974435
550.614162,-76.977469
550.635458,-76.979998
550.656983,-76.982784
550.677982,-76.985893
550.698403,-76.989494
550.720035,-76.994101
550.741278,-76.998701
550.762825,-77.002858
550.784735,-77.006883
550.806596,-77.011035
550.828633,-77.014654
550.849732,-77.017216
550.871691,-77.019461
550.892244,-77.02104
550.91419,-77.022246
550.936267,-77.023879
550.956332,-77.026444
550.977063,-77.029793
550.997712,-77.032763
551.018796,-77.035578
551.040074,-77.038359
551.061209,-77.041207
551.082762,-77.043645
551.104865,-77.045894
551.125236,-77.047645
551.146502,-77.049033
551.168582,-77.050438
551.189708,-77.05235
551.211526,-77.055322
551.232225,-77.05852
551.252989,-77.06151
551.274179,-77.064157
551.295956,-77.066536
551.315985,-77.06857
551.337709,-77.071441
551.358681,-77.074442
551.379799,-77.07721
551.40114,-77.079955
551.422394,-77.082859
551.443245,-77.086007
551.463971,-77.089096
551.484823,-77.092109
551.505946,-77.094668
551.526854,-77.095681
551.548139,-77.095219
551.569405,-77.094128
551.589663,-77.093158
551.610924,-77.092494
551.63292,-77.092632
551.65517,-77.093805
551.67684,-77.095409
551.698317,-77.096829
551.720475,-77.098016
551.741583,-77.098651
551.76335,-77.098798
551.786231,-77.098821
551.80905,-77.09941
551.830438,-77.100389
551.850663,-77.101584
551.872347,-77.103152
551.894116,-77.104363
551.91523,-77.105028
551.935249,-77.105508
551.955823,-77.105963
551.976371,-77.106429
551.998973,-77.106521
552.020188,-77.106126
552.042646,-77.10528
552.063824,-77.104456
552.086659,-77.10416
552.106843,-77.104746
552.127291,-77.10619
552.147962,-77.108153
552.168397,-77.109953
552.189764,-77.111152
552.212571,-77.111323
552.234325,-77.110434
552.256567,-77.108924
552.278209,-77.107498
552.30008,-77.10608
552.321734,-77.104626
552.343818,-77.10331
552.365663,-77.101854
552.387546,-77.100523
552.40768,-77.09964
552.429796,-77.099089
552.449815,-77.098394
552.470634,-77.097373
552.491318,-77.096528
552.51327,-77.095932
552.534529,-77.095691
552.557202,-77.095918
552.577341,-77.096721
552.600129,-77.096967
552.621435,-77.09623
552.641679,-77.094806
552.662132,-77.092599
552.683955,-77.090032
552.705702,-77.087574
552.727908,-77.085386
552.748195,-77.083414
552.76842,-77.08151
552.789067,-77.079763
552.809604,-77.07775
552.829699,-77.07583
552.850678,-77.074401
552.870793,-77.07358
552.89274,-77.072907
552.915012,-77.072254
552.93519,-77.071827
552.956347,-77.071343
552.977584,-77.070097
552.999409,-77.068639
553.020744,-77.066885
553.040983,-77.064669
553.062636,-77.061957
553.084008,-77.059243
553.105537,-77.056632
553.126956,-77.053778
553.147929,-77.05079
553.169006,-77.047953
553.190142,-77.045037
553.211179,-77.042183
553.23273,-77.039808
553.252737,-77.037718
553.274371,-77.03481
553.295192,-77.031648
553.315824,-77.028427
553.336238,-77.024945
553.358174,-77.02065
553.379609,-77.016051
553.400958,-77.011517
553.422265,-77.006883
553.443588,-77.002487
553.465545,-76.998796
553.486137,-76.995701
553.506808,-76.992518
553.527295,-76.98912
553.547467,-76.985564
553.567619,-76.982125
553.587986,-76.978858
553.608389,-76.975385
553.630211,-76.97092
553.651397,-76.966044
553.672348,-76.96109
553.693343,-76.956327
553.714633,-76.95196
553.736604,-76.948384
553.757798,-76.945964
553.779945,-76.943743
553.800285,-76.941961
553.82128,-76.940399
553.842385,-76.938626
553.862432,-76.936209
553.88326,-76.932768
553.90516,-76.928394
553.926404,-76.923505
553.947208,-76.918279
553.967778,-76.912869
553.988232,-76.90741
554.008629,-76.901799
554.028811,-76.895892
554.048863,-76.89001
554.069018,-76.884289
554.089205,-76.878489
554.109308,-76.872629
554.129487,-76.867034
554.149962,-76.861837
554.170736,-76.856883
554.191636,-76.851957
554.212607,-76.84718
554.233657,-76.842316
554.254407,-76.836958
554.274753,-76.831243
554.294918,-76.825445
554.315023,-76.819578
554.335085,-76.813673
554.35688,-76.807061
554.378585,-76.800372
554.400176,-76.793517
554.421757,-76.786737
554.443315,-76.779858
554.464858,-76.773111
554.48655,-76.766428
554.508025,-76.759267
554.529275,-76.751991
554.550553,-76.744818
554.571924,-76.737864
554.593351,-76.730739
554.614481,-76.723041
554.635415,-76.715337
554.656357,-76.707623
554.67733,-76.70008
554.698525,-76.693039
554.720137,-76.686641
554.740306,-76.680973
554.762012,-76.673918
554.783042,-76.66591
554.803598,-76.657216
554.823795,-76.648013
554.843868,-76.638849
554.864063,-76.630135
554.884598,-76.622262
554.905698,-76.615212
554.927164,-76.608532
554.948902,-76.602134
554.97068,-76.595535
554.992153,-76.588396
555.013267,-76.580761
555.034026,-76.572497
555.05449,-76.563915
555.074837,-76.555233
555.095217,-76.546811
555.115805,-76.538867
555.136751,-76.531559
555.157942,-76.524371
555.179168,-76.517137
555.200197,-76.509365
555.220821,-76.500855
555.241047,-76.491707
555.262685,-76.481448
555.284245,-76.471343
555.304327,-76.462397
555.324486,-76.453557
555.344791,-76.445106
555.365308,-76.436984
555.385906,-76.42879
555.40641,-76.420481
555.426922,-76.412175
555.447298,-76.403401
555.467374,-76.394075
555.488932,-76.383842
555.510453,-76.373507
555.531937,-76.363275
555.553569,-76.353466
555.573764,-76.344915
555.594157,-76.336539
555.614517,-76.327941
555.634884,-76.319618
555.655348,-76.311269
555.675682,-76.30257
555.695931,-76.293968
555.71632,-76.285693
555.736753,-76.277255
555.757064,-76.268627
555.77739,-76.260246
555.797867,-76.252041
555.818222,-76.243329
555.83838,-76.234387
555.858393,-76.225134
555.879902,-76.214757
555.901197,-76.203931
555.922373,-76.193084
555.943637,-76.182545
555.964958,-76.17193
555.986194,-76.161228
556.007507,-76.150782
556.028888,-76.140438
556.050314,-76.1302
556.071832,-76.120254
556.093484,-76.110506
556.113564,-76.10174
556.133733,-76.093045
556.153886,-76.084244
556.173976,-76.075325
556.194007,-76.06628
556.215532,-76.055943
556.236797,-76.045174
556.257953,-76.03431
556.279037,-76.02327
556.300069,-76.012138
556.321015,-76.000794
556.341931,-75.98952
556.362906,-75.978447
556.383972,-75.967595
556.405142,-75.957014
556.426412,-75.946493
556.44758,-75.935573
556.468524,-75.924046
556.489235,-75.912152
556.509896,-75.900334
556.530633,-75.888834
556.551522,-75.877734
556.572613,-75.867171
556.593909,-75.856904
556.615296,-75.846791
556.636796,-75.837006
556.656849,-75.828447
556.677086,-75.820094
556.697377,-75.811733
556.717627,-75.803261
556.737853,-75.794857
556.758204,-75.786811
556.778759,-75.77909
556.79947,-75.771534
556.820197,-75.763847
556.840718,-75.755587
556.860781,-75.746287
556.88193,-75.735176
556.902797,-75.723806
556.923593,-75.712331
556.944346,-75.700893
556.965219,-75.689913
556.986293,-75.67936
557.007506,-75.668998
557.028776,-75.658745
557.05016,-75.648861
557.07168,-75.639036
557.093133,-75.62904
557.114561,-75.619116
557.136074,-75.609408
557.1576,-75.599553
557.179054,-75.589677
557.200662,-75.580366
557.220897,-75.572253
557.241275,-75.564219
557.261697,-75.556325
557.282288,-75.54875
557.302962,-75.541129
557.323526,-75.533244
557.343969,-75.525285
557.364442,-75.517412
557.384889,-75.509406
557.405247,-75.501267
557.425544,-75.493028
557.44577,-75.484676
557.465959,-75.476317
557.486165,-75.468027
557.506409,-75.459811
557.526732,-75.451867
557.547287,-75.444349
557.568046,-75.437041
557.588793,-75.429439
557.60927,-75.421392
557.629532,-75.412996
557.649572,-75.40418
557.671076,-75.394394
557.692593,-75.384897
557.712626,-75.376492
557.732931,-75.36875
557.753586,-75.361412
557.774474,-75.35447
557.795745,-75.348167
557.817443,-75.34223
557.839155,-75.335987
557.860489,-75.329156
557.881437,-75.321846
557.902121,-75.314265
557.922732,-75.30671
557.943416,-75.299418
557.964391,-75.292694
557.985757,-75.286413
558.007304,-75.280191
558.028854,-75.273959
558.050411,-75.267736
558.072086,-75.261858
558.09221,-75.25664
558.112389,-75.25144
558.13246,-75.245919
558.154054,-75.239634
558.175564,-75.233425
558.197361,-75.227858
558.218084,-75.223677
558.239675,-75.220097
558.259928,-75.217167
558.280302,-75.213973
558.301744,-75.209409
558.322178,-75.204266
558.342609,-75.199567
558.363554,-75.195485
558.385287,-75.19196
558.405449,-75.188937
558.425876,-75.185992
558.446057,-75.182556
558.46723,-75.177898
558.487841,-75.173257
558.508921,-75.169265
558.530712,-75.16585
558.551274,-75.163231
558.572958,-75.161353
558.593951,-75.15997
558.614871,-75.158279
558.635036,-75.1564
558.656856,-75.153965
558.677658,-75.150894
558.699622,-75.147074
558.721096,-75.143031
558.742509,-75.138998
558.763797,-75.134934
558.785502,-75.131475
558.806121,-75.128959
558.827779,-75.126912
558.848197,-75.125431
558.869567,-75.124133
558.891202,-75.122843
558.91309,-75.121675
558.93535,-75.120492
558.956861,-75.118979
558.977762,-75.117497
558.999109,-75.116189
559.020543,-75.114786
559.041906,-75.113465
559.063871,-75.11235
559.083977,-75.111416
559.104118,-75.110508
559.12522,-75.10997
559.147533,-75.110365
559.167931,-75.111771
559.188044,-75.113908
559.209266,-75.116498
559.230657,-75.118643
559.251743,-75.119549
559.273888,-75.119331
559.295758,-75.118236
559.317506,-75.11692
559.339502,-75.115924
559.359837,-75.116061
559.381256,-75.117318
559.402099,-75.119058
559.422245,-75.120858
559.442638,-75.122399
559.463982,-75.123611
559.484074,-75.124371
559.506387,-75.124873
559.528663,-75.12564
559.549118,-75.126643
559.57114,-75.127994
559.592078,-75.12971
559.614117,-75.132083
559.635358,-75.134687
559.656257,-75.137436
559.677032,-75.140164
559.697937,-75.142702
559.719891,-75.144402
559.742284,-75.145364
559.763916,-75.146982
559.784338,-75.148765
559.806358,-75.151172
559.827289,-75.153998
559.848004,-75.156726
559.869168,-75.158983
559.889319,-75.160557
559.909804,-75.162431
559.931406,-75.164924
559.952652,-75.167445
559.973509,-75.170418
559.993726,-75.173592
560.013919,-75.176629
560.034272,-75.179665
560.056146,-75.183726
560.077161,-75.188313
560.097975,-75.19276
560.119117,-75.19678
560.140839,-75.200261
560.161523,-75.202633
560.181755,-75.204034
560.203149,-75.205499
560.223406,-75.207548
560.244746,-75.210257
560.265263,-75.213396
560.287167,-75.217284
560.308524,-75.221499
560.32969,-75.225732
560.350842,-75.230016
560.372004,-75.234143
560.393442,-75.23804
560.415167,-75.241705
560.437067,-75.245427
560.458528,-75.249652
560.479708,-75.253901
560.500737,-75.258407
560.52148,-75.263084
560.54231,-75.26751
560.563371,-75.271723
560.584723,-75.275698
560.606211,-75.279724
560.62747,-75.284027
560.648421,-75.288626
560.669118,-75.29334
560.689893,-75.297799
560.711024,-75.301918
560.732332,-75.306128
560.753309,-75.310784
560.773852,-75.3158
560.794207,-75.320842
560.814581,-75.325836
560.835013,-75.330745
560.855565,-75.335519
560.876103,-75.340508
560.896293,-75.345993
560.917979,-75.352136
560.937987,-75.357303
560.958574,-75.361777
560.979544,-75.366265
561.000196,-75.371279
561.020429,-75.376649
561.040444,-75.382128
561.060494,-75.387425
561.08074,-75.392468
561.101244,-75.397155
561.122215,-75.401468
561.143171,-75.406096
561.163786,-75.411077
561.18405,-75.416492
561.205699,-75.422904
561.227017,-75.429707
561.248132,-75.43654
561.269463,-75.442867
561.291201,-75.44869
561.31157,-75.453417
561.332559,-75.457613
561.353822,-75.461897
561.374821,-75.466492
561.395563,-75.471259
561.416232,-75.476013
561.436902,-75.480786
561.457538,-75.485635
561.477997,-75.490731
561.498363,-75.495785
561.518772,-75.500825
561.539145,-75.505856
561.559822,-75.51032
561.581068,-75.514375
561.602482,-75.518568
561.623482,-75.523356
561.643848,-75.528716
561.663908,-75.534247
561.685651,-75.540432
561.707267,-75.546725
561.728937,-75.552766
561.748988,-75.558221
561.770802,-75.564249
561.790909,-75.56945
561.811414,-75.574136
561.832359,-75.578518
561.853474,-75.582912
561.87432,-75.587823
561.894635,-75.59328
561.916238,-75.59992
561.937502,-75.606697
561.958842,-75.613159
561.98053,-75.619106
562.00071,-75.624337
562.020952,-75.629617
562.041129,-75.635038
562.061146,-75.640615
562.081206,-75.645935
562.101618,-75.650723
562.122607,-75.654931
562.144084,-75.658982
562.165245,-75.663735
562.185607,-75.669186
562.205653,-75.674746
562.225689,-75.680177
562.245899,-75.685366
562.266373,-75.690137
562.287301,-75.694617
562.308148,-75.699482
562.328529,-75.704886
562.348556,-75.710525
562.370241,-75.716917
562.391658,-75.723674
562.412819,-75.730762
562.433995,-75.73741
562.455584,-75.74354
562.475663,-75.748861
562.496052,-75.753806
562.516609,-75.758838
562.536887,-75.764382
562.558487,-75.771052
562.579756,-75.777956
562.600955,-75.784868
562.622142,-75.791783
562.643399,-75.798474
562.664908,-75.80481
562.686584,-75.811047
562.708337,-75.81714
562.728513,-75.822309
562.749,-75.827307
562.769566,-75.83216
562.790403,-75.836729
562.811377,-75.841354
562.832052,-75.846513
562.852288,-75.851991
562.872392,-75.857501
562.89249,-75.862986
562.912668,-75.868274
562.933137,-75.873121
562.953981,-75.877713
562.974873,-75.882486
562.995462,-75.887627
563.015923,-75.892681
563.036381,-75.897864
563.056732,-75.903121
563.077037,-75.908448
563.097193,-75.914029
563.117202,-75.919703
563.138956,-75.925992
563.160641,-75.932221
563.180859,-75.9373
563.201516,-75.942021
563.222517,-75.946406
563.243933,-75.950437
563.265669,-75.954301
563.287554,-75.958089
563.309469,-75.961957
563.331179,-75.966018
563.35258,-75.970456
563.373479,-75.975403
563.393907,-75.980805
563.414026,-75.986436
563.434051,-75.992043
563.454196,-75.99739
563.474567,-76.002501
563.495139,-76.00742
563.515829,-76.012314
563.536439,-76.017453
563.556643,-76.023152
563.576685,-76.028681
563.596857,-76.034028
563.617467,-76.038637
563.638553,-76.04328
563.658894,-76.049171
563.678918,-76.05387
563.700197,-76.049118
563.721483,-76.023074
563.741574,-75.971563
563.761948,-75.890265
563.782063,-75.784041
563.802439,-75.660146
563.8225,-75.533538
563.842529,-75.409327
563.86265,-75.289196
563.882913,-75.173903
563.903361,-75.063883
563.923998,-74.958524
563.944812,-74.857581
563.965833,-74.76167
563.98602,-74.674978
564.006396,-74.591755
564.026936,-74.511583
564.047633,-74.434207
564.06847,-74.359149
564.08943,-74.286282
564.110537,-74.216078
564.130705,-74.152358
564.151055,-74.091183
564.171581,-74.032346
564.19227,-73.975495
564.213099,-73.920299
564.234043,-73.866404
564.255089,-73.813773
564.276238,-73.762399
564.296322,-73.715263
564.316544,-73.669675
564.336893,-73.625208
564.357328,-73.581506
564.377844,-73.538685
564.398438,-73.49661
564.419117,-73.45548
564.43991,-73.415463
564.460836,-73.376741
564.481941,-73.339492
564.503173,-73.302895
564.523187,-73.268547
564.5432,-73.234241
564.563225,-73.200258
564.583304,-73.166714
564.603407,-73.133365
564.623561,-73.100618
564.643788,-73.068261
564.664017,-73.035887
564.684265,-73.003807
564.704566,-72.97236
564.725009,-72.942153
564.745632,-72.912935
564.766359,-72.88425
564.787172,-72.856028
564.808012,-72.827762
564.828805,-72.799181
564.849539,-72.770327
564.870243,-72.741514
564.890961,-72.712837
564.911674,-72.684107
564.932382,-72.655534
564.953153,-72.627598
564.97405,-72.600493
564.995098,-72.574291
565.016287,-72.548698
565.037524,-72.523114
565.058711,-72.497131
565.079803,-72.47068
565.100821,-72.443994
565.121809,-72.41728
565.142806,-72.390842
565.163886,-72.364929
565.185018,-72.339215
565.206188,-72.313786
565.227418,-72.288693
565.248698,-72.263887
565.270017,-72.239207
565.291324,-72.21442
565.312624,-72.189781
565.332641,-72.167007
565.352684,-72.144222
565.372712,-72.121423
565.392746,-72.098733
565.412794,-72.076107
565.432818,-72.053252
565.454132,-72.028833
565.474136,-72.006195
565.494173,-71.983657
565.514188,-71.960913
565.535517,-71.936765
565.555536,-71.914262
565.575573,-71.891888
565.595638,-71.869689
565.615721,-71.847549
565.635806,-71.825393
565.655837,-71.802844
565.677131,-71.778644
565.698423,-71.754519
565.719666,-71.730029
565.740869,-71.705665
565.762169,-71.681919
565.782177,-71.659653
565.80218,-71.637419
565.822194,-71.615296
565.842229,-71.593353
565.86232,-71.571783
565.88249,-71.55061
565.902753,-71.529946
565.923126,-71.50963
565.943477,-71.488923
565.963708,-71.467649
565.983816,-71.445871
566.003816,-71.423733
566.02512,-71.40028
566.045158,-71.378743
566.065272,-71.357517
566.085438,-71.336543
566.105675,-71.315972
566.125983,-71.295573
566.146281,-71.275115
566.166593,-71.254815
566.186932,-71.234611
566.207263,-71.214307
566.227534,-71.193607
566.247672,-71.172251
566.267686,-71.150565
566.288987,-71.127293
566.310265,-71.104148
566.330308,-71.083214
566.350567,-71.063421
566.371048,-71.044278
566.391629,-71.025429
566.412247,-71.006564
566.43282,-70.987445
566.453302,-70.967878
566.473631,-70.947581
566.493812,-70.926874
566.513958,-70.906286
566.534134,-70.88588
566.554368,-70.865864
566.57471,-70.846367
566.595156,-70.827224
566.615646,-70.808125
566.63611,-70.78886
566.65656,-70.769732
566.677096,-70.751119
566.697718,-70.732618
566.71826,-70.713546
566.738671,-70.694027
566.758961,-70.674033
566.779153,-70.653801
566.799347,-70.633822
566.819627,-70.614403
566.840087,-70.595801
566.860682,-70.577461
566.881277,-70.559007
566.901852,-70.540482
566.922374,-70.521697
566.94282,-70.502631
566.963192,-70.483291
566.983506,-70.463881
567.003855,-70.444781
