t,V
56.500228,-43.330953
56.521141,-43.346443
56.541442,-43.359042
56.562385,-43.365366
56.583523,-43.358243
56.603795,-43.331285
56.624456,-43.278196
56.644727,-43.197527
56.665074,-43.086251
56.685719,-42.941451
56.706135,-42.766442
56.726457,-42.560915
56.746761,-42.323911
56.767092,-42.054527
56.78749,-41.752521
56.807984,-41.417363
56.828039,-41.058602
56.848211,-40.666617
56.868373,-40.243546
56.888508,-39.790935
56.90861,-39.309312
56.92867,-38.799933
56.948688,-38.264922
56.969121,-37.693221
56.989491,-37.100272
57.009801,-36.488759
57.030056,-35.861368
57.050265,-35.221549
57.070437,-34.572083
57.090583,-33.916287
57.11072,-33.257885
57.130871,-32.600741
57.151059,-31.94862
57.171313,-31.305243
57.191666,-30.674229
57.211789,-30.07006
57.232099,-29.484788
57.252283,-28.931877
57.272405,-28.41347
57.29253,-27.931381
57.312731,-27.487536
57.332731,-27.091118
57.352992,-26.736054
57.373271,-26.430818
57.393345,-26.181272
57.413399,-25.986173
57.433758,-25.846028
57.454164,-25.765722
57.474382,-25.747037
57.494501,-25.790532
57.514669,-25.898
57.534863,-26.070693
57.554968,-26.30624
57.575,-26.599105
57.595246,-26.945303
57.615565,-27.331251
57.635782,-27.740927
57.65604,-28.166358
57.676071,-28.593427
57.696299,-29.027019
57.716374,-29.457793
57.736691,-29.89248
57.756884,-30.32131
57.776956,-30.743079
57.797315,-31.164766
57.817572,-31.576756
57.837732,-31.977709
57.857795,-32.36678
57.878184,-32.751374
57.89848,-33.122413
57.918681,-33.479393
57.938776,-33.822334
57.959207,-34.158684
57.979521,-34.480712
57.999705,-34.788358
58.019746,-35.08195
58.040112,-35.368669
58.060317,-35.641346
58.08035,-35.900078
58.100711,-36.151288
58.120888,-36.388848
58.141387,-36.619262
58.161676,-36.836953
58.181726,-37.042948
58.20206,-37.243462
58.22212,-37.433088
58.242458,-37.617305
58.262503,-37.791087
58.282824,-37.959634
58.303415,-38.12343
58.323672,-38.278104
58.344181,-38.428542
58.364325,-38.570587
58.384716,-38.708351
58.404729,-38.838182
58.424968,-38.964582
58.44543,-39.087754
58.465453,-39.204438
58.485669,-39.318454
58.506086,-39.429747
58.526702,-39.538455
58.546839,-39.641371
58.56714,-39.742762
58.587569,-39.843251
58.608114,-39.942872
58.628786,-40.041238
58.648899,-40.135154
58.669131,-40.228178
58.689478,-40.320266
58.709945,-40.411314
58.73052,-40.501846
58.751177,-40.592214
58.771195,-40.679243
58.791289,-40.766042
58.811438,-40.853192
58.831637,-40.940455
58.851887,-41.027975
58.872193,-41.115555
58.892545,-41.203621
58.912924,-41.292497
58.933308,-41.38242
58.953659,-41.47353
58.97397,-41.565742
58.994262,-41.658693
59.014516,-41.753082
59.034722,-41.848816
59.054888,-41.945802
59.075014,-42.044152
59.095097,-42.143804
59.115154,-42.244381
59.135197,-42.345667
59.155232,-42.447812
59.175945,-42.555303
59.196601,-42.664703
59.217198,-42.776098
59.237738,-42.889334
59.258243,-43.003641
59.27876,-43.118014
59.299309,-43.232224
59.3199,-43.34617
59.34053,-43.459918
59.361204,-43.573268
59.381213,-43.682299
59.401275,-43.79058
59.421418,-43.897326
59.441669,-44.002301
59.46203,-44.10544
59.482519,-44.206266
59.503172,-44.303965
59.523292,-44.394321
59.543651,-44.480685
59.564275,-44.562594
59.584437,-44.63672
59.604919,-44.706598
59.625716,-44.772327
59.646047,-44.831347
59.666764,-44.88575
59.687106,-44.933073
59.707115,-44.973544
59.727713,-45.009371
59.748054,-45.03919
59.768135,-45.06395
59.788921,-45.085331
59.809479,-45.102571
59.829891,-45.115934
59.850253,-45.126004
59.870606,-45.133402
59.891002,-45.138639
59.911667,-45.141977
59.931756,-45.143453
59.953891,-45.143098
59.974821,-45.141175
59.995681,-45.13793
60.016883,-45.134085
60.037817,-45.130147
60.05864,-45.126231
60.079833,-45.122789
60.100307,-45.120026
60.121671,-45.117942
60.142037,-45.116944
60.163453,-45.116487
60.185836,-45.116611
60.206906,-45.117379
60.227569,-45.119113
60.247636,-45.121628
60.268187,-45.124783
60.289428,-45.128711
60.309933,-45.133213
60.330027,-45.137968
60.350989,-45.143745
60.371256,-45.150486
60.391911,-45.159094
60.413007,-45.169426
60.433528,-45.180926
60.453624,-45.193335
60.474491,-45.207203
60.495192,-45.221401
60.515726,-45.236112
60.536161,-45.251097
60.556426,-45.266755
60.576523,-45.282883
60.59757,-45.300117
60.618571,-45.317505
60.639497,-45.335261
60.660297,-45.35358
60.680973,-45.372177
60.701634,-45.390845
60.722238,-45.4098
60.742798,-45.428846
60.763336,-45.448094
60.783778,-45.467885
60.804084,-45.488236
60.824299,-45.508845
60.844512,-45.529277
60.864786,-45.549483
60.885098,-45.569609
60.905422,-45.589751
60.925756,-45.609822
60.946148,-45.629538
60.966663,-45.648706
60.987325,-45.667322
61.008129,-45.68549
61.028993,-45.703691
61.049791,-45.722301
61.070493,-45.741217
61.091193,-45.759912
61.112027,-45.777938
61.133071,-45.795157
61.153325,-45.810557
61.173869,-45.825125
61.194642,-45.839157
61.215601,-45.852632
61.235723,-45.864614
61.256132,-45.875893
61.276913,-45.886225
61.297009,-45.894959
61.31767,-45.902751
61.338811,-45.909905
61.359109,-45.916135
61.379885,-45.92148
61.401506,-45.923486
61.422017,-45.917425
61.442883,-45.896677
61.463355,-45.855213
61.483366,-45.788844
61.503382,-45.693386
61.523643,-45.564903
61.544288,-45.400305
61.564757,-45.203122
61.585148,-44.972162
61.605527,-44.706756
61.625941,-44.405816
61.646415,-44.068221
61.666973,-43.693631
61.687078,-43.292762
61.707318,-42.855205
61.727696,-42.380202
61.748147,-41.868879
61.76853,-41.326462
61.78884,-40.755612
61.809077,-40.158433
61.829239,-39.537858
61.849327,-38.896465
61.869344,-38.23714
61.88972,-37.548391
61.910016,-36.848664
61.930247,-36.142409
61.950435,-35.43407
61.970602,-34.727637
61.990774,-34.02763
62.010981,-33.33799
62.031259,-32.663335
62.051284,-32.019789
62.071478,-31.398425
62.09153,-30.813693
62.111866,-30.257572
62.132194,-29.743495
62.15224,-29.282357
62.172467,-28.86686
62.192625,-28.506602
62.212866,-28.202721
62.232983,-27.960116
62.253227,-27.778293
62.273622,-27.660161
62.293712,-27.609347
62.314205,-27.625901
62.334636,-27.713105
62.35483,-27.869775
62.375118,-28.097342
62.3952,-28.387175
62.415427,-28.735187
62.435679,-29.12751
62.455798,-29.546764
62.47595,-29.983426
62.496252,-30.430351
62.516396,-30.874869
62.53641,-31.31457
62.5567,-31.756443
62.576887,-32.190817
62.596973,-32.616571
62.617369,-33.041197
62.637674,-33.455264
62.657889,-33.857529
62.678015,-34.246663
62.698053,-34.621546
62.718448,-34.989559
62.73876,-35.342102
62.758977,-35.679189
62.779084,-36.001132
62.799545,-36.315315
62.81988,-36.614363
62.840073,-36.89871
62.860103,-37.16881
62.880466,-37.431582
62.900646,-37.680564
62.921156,-37.922193
62.941467,-38.150308
62.961562,-38.365377
62.981971,-38.573965
63.002124,-38.771075
63.02257,-38.962228
63.042737,-39.142545
63.063184,-39.317573
63.083327,-39.481956
63.103764,-39.640723
63.123876,-39.789908
63.144254,-39.934491
63.164267,-40.070512
63.184528,-40.202452
63.20503,-40.330957
63.225089,-40.453159
63.245328,-40.573026
63.265754,-40.690636
63.286355,-40.806265
63.306465,-40.915909
63.326757,-41.023338
63.347233,-41.12849
63.367888,-41.23171
63.388006,-41.330033
63.408273,-41.426782
63.428686,-41.522192
63.44923,-41.616622
63.469883,-41.710538
63.489903,-41.801176
63.509989,-41.891883
63.530129,-41.982953
63.550315,-42.074424
63.570553,-42.166153
63.590836,-42.258387
63.611165,-42.351029
63.631533,-42.444363
63.651931,-42.538415
63.672374,-42.632819
63.692832,-42.727821
63.713279,-42.823584
63.733712,-42.920174
63.754117,-43.017878
63.774504,-43.116358
63.794874,-43.215681
63.815236,-43.315603
63.8356,-43.415962
63.855965,-43.516979
63.876314,-43.618984
63.896642,-43.72201
63.916952,-43.825832
63.937269,-43.929845
63.957616,-44.033601
63.978015,-44.136683
63.998474,-44.239098
64.018991,-44.340884
64.039563,-44.442245
64.060179,-44.543181
64.080871,-44.642672
64.100944,-44.736455
64.121159,-44.827855
64.141538,-44.916501
64.162098,-45.002353
64.182843,-45.085422
64.203003,-45.162766
64.223363,-45.237008
64.243986,-45.307265
64.264118,-45.370769
64.284575,-45.43031
64.30539,-45.485717
64.32575,-45.534976
64.346512,-45.580416
64.366817,-45.62048
64.387558,-45.657124
64.407853,-45.688981
64.428642,-45.717757
64.449018,-45.742212
64.470019,-45.763631
64.490728,-45.781117
64.511147,-45.795288
64.531279,-45.806505
64.552393,-45.815584
64.573297,-45.822753
64.593691,-45.828558
64.613839,-45.832636
64.634041,-45.835413
64.654066,-45.837414
64.675472,-45.838816
64.696228,-45.839347
64.717178,-45.839955
64.738393,-45.841618
64.75884,-45.843945
64.780317,-45.846538
64.80146,-45.8493
64.822474,-45.852035
64.843702,-45.854598
64.864821,-45.857569
64.8862,-45.861775
64.906329,-45.867125
64.926725,-45.874081
64.9475,-45.882696
64.967727,-45.891991
64.988872,-45.902229
65.009822,-45.912895
65.030517,-45.924242
65.050872,-45.936504
65.071939,-45.950608
65.092608,-45.965798
65.112981,-45.981748
65.133217,-45.997958
65.153372,-46.014469
65.173434,-46.031411
65.194337,-46.050274
65.21496,-46.070226
65.235339,-46.091197
65.255469,-46.113282
65.276396,-46.137303
65.297173,-46.162112
65.317755,-46.187995
65.33818,-46.214595
65.358507,-46.241637
65.378776,-46.269022
65.398973,-46.296941
65.419072,-46.325519
65.44002,-46.356155
65.460842,-46.387775
65.481484,-46.420726
65.501963,-46.454561
65.522349,-46.489142
65.542616,-46.524686
65.562779,-46.560921
65.582861,-46.59792
65.603749,-46.637504
65.624546,-46.677797
65.64526,-46.718963
65.665878,-46.760995
65.68639,-46.804186
65.706781,-46.848508
65.727059,-46.89401
65.747219,-46.940755
65.767263,-46.988728
65.788083,-47.03967
65.808837,-47.091432
65.829501,-47.144516
65.850035,-47.199272
65.870457,-47.25529
65.890764,-47.312983
65.910947,-47.372291
65.93102,-47.433111
65.951821,-47.498011
65.972522,-47.564483
65.993102,-47.63306
66.013545,-47.70377
66.033883,-47.776043
66.054136,-47.849907
66.07429,-47.925671
66.094358,-48.002975
66.115137,-48.085357
66.135811,-48.169936
66.156377,-48.25677
66.176843,-48.345711
66.197225,-48.436474
66.217548,-48.528605
66.237829,-48.621837
66.258095,-48.715607
66.278365,-48.809741
66.29864,-48.904254
66.318927,-48.998988
66.339228,-49.093979
66.359543,-49.189095
66.379896,-49.283691
66.400321,-49.377138
66.420846,-49.469
66.441491,-49.559015
66.462274,-49.646823
66.482417,-49.728673
66.502753,-49.807393
66.523337,-49.882167
66.543394,-49.949545
66.563799,-50.012272
66.584593,-50.070397
66.604922,-50.121563
66.625728,-50.167828
66.646148,-50.20757
66.666183,-50.241184
66.686882,-50.270242
66.707333,-50.293934
66.727503,-50.313097
66.748574,-50.328698
66.769781,-50.33967
66.790263,-50.346109
66.810466,-50.348987
66.831413,-50.348758
66.852016,-50.345606
66.87337,-50.339887
66.893396,-50.333084
66.914037,-50.324862
66.934067,-50.315624
66.954901,-50.30512
66.975445,-50.294112
66.995812,-50.282714
67.015912,-50.270511
67.036855,-50.256805
67.057602,-50.242739
67.078236,-50.228456
67.098872,-50.214441
67.119731,-50.201371
67.139882,-50.190471
67.160753,-50.181221
67.18117,-50.173855
67.202429,-50.167665
67.223087,-50.162508
67.244198,-50.157798
67.264429,-50.153925
67.285158,-50.150326
67.306395,-50.147279
67.327313,-50.145265
67.347644,-50.14476
67.368439,-50.146182
67.389345,-50.149307
67.410027,-50.153481
67.431322,-50.158496
67.452396,-50.163465
67.473445,-50.168564
67.494215,-50.174144
67.514347,-50.18073
67.534978,-50.189035
67.556144,-50.198962
67.576974,-50.20922
67.59771,-50.219583
67.618403,-50.23002
67.639071,-50.240513
67.659689,-50.251202
67.680206,-50.262054
67.700738,-50.272758
67.721319,-50.283469
67.741811,-50.294519
67.762148,-50.30592
67.78232,-50.317855
67.803384,-50.331341
67.824177,-50.345397
67.8449,-50.359338
67.865719,-50.372982
67.886609,-50.38651
67.907568,-50.399759
67.92872,-50.412366
67.948896,-50.423946
67.96908,-50.435738
67.989205,-50.447614
68.009293,-50.459633
68.029328,-50.471735
68.049431,-50.483441
68.069772,-50.494471
68.090371,-50.505012
68.111186,-50.515137
68.132133,-50.525087
68.153268,-50.534454
68.173618,-50.542259
68.194573,-50.549072
68.215091,-50.554135
68.235459,-50.55773
68.256877,-50.560718
68.27801,-50.562722
68.299448,-50.563786
68.320533,-50.562859
68.341783,-50.556673
68.362216,-50.540889
68.38282,-50.508567
68.403001,-50.454543
68.423141,-50.372832
68.443462,-50.258428
68.46414,-50.107628
68.484604,-49.92418
68.504995,-49.707586
68.525397,-49.457432
68.545868,-49.17323
68.56644,-48.854083
68.586528,-48.509495
68.606771,-48.129644
68.627177,-47.713518
68.647179,-47.273349
68.667367,-46.797008
68.68774,-46.284699
68.707769,-45.752032
68.728011,-45.185875
68.748467,-44.587335
68.768634,-43.974748
68.789013,-43.336018
68.809411,-42.680761
68.829802,-42.014379
68.850201,-41.341082
68.870625,-40.665572
68.890646,-40.006923
68.910755,-39.354136
68.930986,-38.711968
68.951379,-38.08577
68.971561,-37.493789
68.99161,-36.939409
69.012028,-36.414981
69.032055,-35.945474
69.05222,-35.52211
69.072651,-35.148124
69.093069,-34.833399
69.113209,-34.583921
69.133315,-34.398016
69.153833,-34.275183
69.174099,-34.220916
69.194621,-34.233854
69.215108,-34.315424
69.235209,-34.461547
69.255237,-34.670699
69.275676,-34.94645
69.295879,-35.278028
69.31607,-35.663249
69.336433,-36.097573
69.356708,-36.563729
69.377052,-37.051537
69.39716,-37.53986
69.417578,-38.029604
69.437941,-38.503313
69.45828,-38.957789
69.4786,-39.391765
69.49889,-39.804831
69.519136,-40.196941
69.539321,-40.568425
69.55942,-40.919941
69.579939,-41.260994
69.600341,-41.583045
69.620609,-41.885966
69.640731,-42.17001
69.661256,-42.443687
69.681599,-42.700209
69.701727,-42.940778
69.722211,-43.173341
69.742428,-43.392016
69.762977,-43.603372
69.783242,-43.800593
69.803851,-43.9901
69.82409,-44.166322
69.844577,-44.335659
69.86464,-44.493051
69.884945,-44.644096
69.905494,-44.789165
69.925589,-44.923913
69.945907,-45.05382
69.966435,-45.179337
69.986451,-45.296551
70.006654,-45.410159
70.027043,-45.520223
70.047617,-45.62696
70.067629,-45.726854
70.087812,-45.823831
70.108162,-45.918121
70.128675,-46.009883
70.149349,-46.099211
70.169397,-46.183346
70.189571,-46.26579
70.209846,-46.347183
70.230197,-46.427768
70.250629,-46.50727
70.271152,-46.585647
70.291778,-46.662603
70.312523,-46.738024
70.332576,-46.809433
70.352693,-46.880569
70.372819,-46.952175
70.392921,-47.024522
70.413,-47.097441
70.433066,-47.170671
70.453161,-47.243474
70.473304,-47.315916
70.493474,-47.388435
70.513644,-47.461413
70.533795,-47.535096
70.553907,-47.609867
70.573958,-47.685991
70.594743,-47.766516
70.615483,-47.847918
70.636197,-47.930052
70.656893,-48.012823
70.677573,-48.09628
70.698231,-48.180539
70.718857,-48.265903
70.739424,-48.352915
70.759919,-48.441637
70.78035,-48.531795
70.800737,-48.623158
70.821079,-48.715941
70.841367,-48.810256
70.861608,-48.905818
70.881818,-49.002467
70.902003,-49.100032
70.922178,-49.19819
70.942363,-49.296434
70.962588,-49.394119
70.982877,-49.491006
71.003225,-49.587394
71.023629,-49.683046
71.044112,-49.777516
71.064693,-49.870429
71.085401,-49.961235
71.105458,-50.046215
71.125684,-50.128412
71.146102,-50.207856
71.166707,-50.284677
71.187523,-50.358371
71.207738,-50.426001
71.228202,-50.490293
71.248978,-50.550472
71.269261,-50.603683
71.289972,-50.652513
71.310203,-50.695409
71.330897,-50.734291
71.351144,-50.767836
71.371865,-50.798473
71.392048,-50.824998
71.412743,-50.848696
71.433029,-50.868201
71.454032,-50.885083
71.474639,-50.898768
71.495004,-50.909122
71.515244,-50.916836
71.536571,-50.923033
71.557841,-50.927354
71.579251,-50.930169
71.599467,-50.931624
71.620979,-50.932169
71.641986,-50.931952
71.663268,-50.931045
71.684536,-50.930169
71.705017,-50.929512
71.725403,-50.928772
71.745912,-50.928193
71.766603,-50.927985
71.788298,-50.928346
71.808323,-50.929583
71.828692,-50.931933
71.848987,-50.935198
71.869845,-50.939309
71.88991,-50.944177
71.910653,-50.950115
71.930869,-50.956658
71.951874,-50.964544
71.972269,-50.973493
71.993288,-50.984261
72.013815,-50.995973
72.033933,-51.008778
72.054764,-51.023656
72.075214,-51.039564
72.095396,-51.056202
72.115452,-51.073045
72.135494,-51.089895
72.155496,-51.107026
72.176502,-51.125573
72.197373,-51.14477
72.218004,-51.165197
72.238304,-51.187138
72.258326,-51.210096
72.279257,-51.23485
72.300049,-51.260288
72.320751,-51.286158
72.341356,-51.312693
72.361815,-51.340205
72.382113,-51.368568
72.402308,-51.397432
72.422444,-51.426627
72.442515,-51.456417
72.463506,-51.488066
72.484458,-51.520159
72.505286,-51.553389
72.52594,-51.58787
72.546474,-51.622929
72.566961,-51.658323
72.587408,-51.694115
72.607778,-51.730753
72.628043,-51.768245
72.648205,-51.806678
72.668255,-51.846086
72.689161,-51.888128
72.710025,-51.93035
72.730887,-51.972722
72.751732,-52.015427
72.772527,-52.058777
72.793273,-52.102578
72.813974,-52.14698
72.834601,-52.192306
72.855123,-52.238876
72.875505,-52.287108
72.895719,-52.337135
72.915806,-52.38838
72.936713,-52.443012
72.957539,-52.498658
72.978298,-52.555157
72.99899,-52.612804
73.019561,-52.672355
73.039989,-52.733774
73.060304,-52.796766
73.080504,-52.861601
73.100577,-52.928438
73.121397,-53.000043
73.142119,-53.073287
73.162742,-53.148428
73.183251,-53.225747
73.203652,-53.304927
73.223963,-53.385996
73.244173,-53.469251
73.264282,-53.554532
73.284309,-53.641613
73.305085,-53.73443
73.325778,-53.82914
73.346411,-53.925311
73.367013,-54.022314
73.387617,-54.11963
73.408239,-54.217003
73.428897,-54.31404
73.449606,-54.410602
73.47036,-54.506878
73.491173,-54.602296
73.511241,-54.692451
73.531422,-54.780792
73.551742,-54.86682
73.572252,-54.949541
73.593006,-55.028346
73.613167,-55.099792
73.633631,-55.167056
73.65444,-55.229793
73.674713,-55.285401
73.695398,-55.33644
73.715613,-55.380276
73.736435,-55.418622
73.75698,-55.449837
73.777299,-55.474635
73.797461,-55.493593
73.817676,-55.50699
73.838347,-55.515221
73.859194,-55.518201
73.879252,-55.516689
73.899776,-55.511421
73.920497,-55.502704
73.941101,-55.491133
73.962106,-55.476958
73.982456,-55.460933
74.003441,-55.442267
74.024034,-55.422384
74.044384,-55.401759
74.064587,-55.380615
74.084645,-55.358742
74.105656,-55.335113
74.126591,-55.311311
74.147497,-55.287466
74.168413,-55.263809
74.189371,-55.24038
74.210336,-55.216939
74.231361,-55.194108
74.251427,-55.173207
74.271617,-55.15282
74.291981,-55.133387
74.312597,-55.114987
74.333465,-55.09752
74.354621,-55.081067
74.374826,-55.066238
74.39537,-55.052697
74.416412,-55.04053
74.436683,-55.030117
74.457383,-55.020497
74.478393,-55.011397
74.498402,-55.003514
74.518802,-54.996208
74.539494,-54.989344
74.560634,-54.983181
74.580838,-54.977932
74.601421,-54.973079
74.62262,-54.969085
74.64366,-54.966484
74.664636,-54.964675
74.685028,-54.963445
74.705061,-54.962621
74.725252,-54.961489
74.745585,-54.959734
74.766768,-54.957735
74.788472,-54.956173
74.809548,-54.954971
74.830301,-54.953436
74.850518,-54.951919
74.872296,-54.950005
74.893189,-54.947706
74.913311,-54.94501
74.934223,-54.941519
74.954436,-54.937624
74.975767,-54.933069
74.996481,-54.92777
75.016481,-54.921617
75.037204,-54.914148
75.05745,-54.906043
75.078631,-54.896733
75.099386,-54.88624
75.120389,-54.871558
75.140935,-54.849046
75.161761,-54.812259
75.181789,-54.757832
75.202137,-54.678866
75.222902,-54.570574
75.243412,-54.434936
75.263837,-54.27114
75.284277,-54.078294
75.304804,-53.855952
75.325463,-53.603112
75.345611,-53.327927
75.365957,-53.021567
75.38651,-52.683285
75.406658,-52.324395
75.427054,-51.934232
75.447095,-51.525039
75.467405,-51.085607
75.487985,-50.615836
75.508255,-50.129988
75.528809,-49.61595
75.549092,-49.089581
75.569127,-48.553254
75.589484,-47.993948
75.609628,-47.429
75.630122,-46.846278
75.650447,-46.26394
75.670634,-45.685657
75.690716,-45.11466
75.710724,-44.554519
75.731114,-43.997879
75.751281,-43.466336
75.771284,-42.962667
75.791698,-42.478009
75.812081,-42.027745
75.832517,-41.614581
75.852586,-41.249733
75.872914,-40.92529
75.893116,-40.650722
75.91335,-40.425688
75.933841,-40.250243
75.954372,-40.129046
75.974962,-40.062981
75.995677,-40.052495
76.015867,-40.0961
76.036169,-40.192329
76.056412,-40.338465
76.076647,-40.532661
76.096664,-40.76871
76.116693,-41.045934
76.136881,-41.363974
76.157349,-41.722082
76.177683,-42.108253
76.198001,-42.516632
76.218414,-42.940562
76.238498,-43.360842
76.258885,-43.779709
76.279113,-44.18022
76.299213,-44.559264
76.319749,-44.925453
76.340041,-45.266533
76.360053,-45.58372
76.380362,-45.887612
76.400364,-46.169788
76.420664,-46.439316
76.441267,-46.696916
76.461533,-46.935761
76.48209,-47.163955
76.502287,-47.375208
76.522763,-47.577305
76.542845,-47.764466
76.563196,-47.943459
76.583821,-48.114541
76.604026,-48.272415
76.624509,-48.422829
76.644562,-48.56105
76.664892,-48.692719
76.685494,-48.818454
76.705607,-48.93467
76.725945,-49.046635
76.746488,-49.154906
76.767232,-49.259487
76.787405,-49.35674
76.80778,-49.450436
76.828373,-49.540504
76.848383,-49.623876
76.868595,-49.70428
76.88901,-49.781708
76.90964,-49.856172
76.930474,-49.928168
76.950631,-49.995553
76.970934,-50.061145
76.99139,-50.124953
77.012004,-50.18696
77.032778,-50.24712
77.05289,-50.302188
77.073247,-50.354687
77.093838,-50.405106
77.114605,-50.454219
77.135496,-50.502463
77.155551,-50.548218
77.17565,-50.593737
77.19579,-50.638891
77.216017,-50.683136
77.236359,-50.726413
77.256831,-50.768624
77.277421,-50.810102
77.298084,-50.851171
77.318812,-50.891825
77.339593,-50.932183
77.36043,-50.972069
77.381358,-51.011267
77.40143,-51.047951
77.421622,-51.083737
77.441937,-51.11878
77.462347,-51.153297
77.482837,-51.187357
77.503395,-51.221056
77.524014,-51.254384
77.544703,-51.287303
77.565446,-51.320059
77.586186,-51.353088
77.606897,-51.386306
77.627587,-51.419779
77.648269,-51.453211
77.66897,-51.486601
77.689698,-51.519765
77.710484,-51.552585
77.731304,-51.585363
77.75215,-51.617923
77.773076,-51.649871
77.7931,-51.679737
77.813249,-51.708813
77.833494,-51.737496
77.853837,-51.765606
77.874256,-51.793473
77.894701,-51.821322
77.915152,-51.849278
77.935554,-51.877695
77.955894,-51.906403
77.976243,-51.934946
77.99663,-51.963165
78.017158,-51.990318
78.037913,-52.01616
78.058936,-52.040669
78.079149,-52.062905
78.099569,-52.084297
78.120155,-52.105211
78.140767,-52.126359
78.161312,-52.147761
78.18187,-52.168936
78.20253,-52.189522
78.223379,-52.209215
78.243419,-52.226438
78.263938,-52.241874
78.284926,-52.256249
78.304994,-52.26925
78.325299,-52.281572
78.345929,-52.292958
78.367025,-52.303187
78.387541,-52.311279
78.407743,-52.317237
78.429212,-52.321819
78.450373,-52.325226
78.470527,-52.32638
78.491481,-52.323217
78.512385,-52.310217
78.532902,-52.281442
78.553753,-52.228145
78.574327,-52.144367
78.594943,-52.024025
78.61508,-51.868193
78.63565,-51.667962
78.656057,-51.428035
78.676397,-51.146835
78.696726,-50.82321
78.717092,-50.456455
78.73752,-50.045213
78.758031,-49.589227
78.778075,-49.102413
78.798248,-48.571499
78.818555,-47.99671
78.838998,-47.377616
78.859052,-46.732321
78.879269,-46.04707
78.899657,-45.32399
78.919723,-44.585327
78.939788,-43.824667
78.960229,-43.032798
78.980572,-42.234743
79.000842,-41.436549
79.021069,-40.644903
79.041294,-39.866333
79.061563,-39.107414
79.081932,-38.375009
79.10206,-37.689211
79.122443,-37.041522
79.142772,-36.450155
79.163164,-35.918627
79.18335,-35.460016
79.203494,-35.074882
79.223812,-34.764447
79.244182,-34.536234
79.264655,-34.393549
79.284822,-34.339796
79.304917,-34.372948
79.325414,-34.496166
79.345745,-34.706226
79.366021,-35.001194
79.386279,-35.37602
79.406414,-35.819614
79.426681,-36.324094
79.446887,-36.866962
79.467219,-37.434487
79.487404,-38.001548
79.50754,-38.558089
79.527678,-39.098065
79.547839,-39.618292
79.568022,-40.117925
79.588215,-40.596082
79.608411,-41.051516
79.628598,-41.483906
79.648757,-41.893794
79.668861,-42.281709
79.688891,-42.647753
79.709366,-43.002272
79.729728,-43.336872
79.749949,-43.652229
79.77,-43.94919
79.790443,-44.236708
79.810684,-44.506687
79.830697,-44.759956
79.851077,-45.004349
79.871126,-45.232202
79.891433,-45.451124
79.912001,-45.661408
79.932177,-45.85715
79.952592,-46.04587
79.973246,-46.227541
79.993468,-46.396824
80.013914,-46.560241
80.034584,-46.717898
80.05478,-46.86506
80.075174,-47.007786
80.095761,-47.146279
80.115804,-47.276652
80.136009,-47.403631
80.156383,-47.527162
80.176921,-47.647655
80.19761,-47.765405
80.217699,-47.876624
80.237904,-47.98608
80.258221,-48.093659
80.278659,-48.199096
80.299238,-48.302056
80.319964,-48.402644
80.340051,-48.497699
80.360236,-48.591632
80.380489,-48.685088
80.40077,-48.778781
80.421059,-48.872848
80.441368,-48.966775
80.461728,-49.06001
80.482146,-49.152796
80.502602,-49.245462
80.523083,-49.338272
80.543574,-49.431488
80.564077,-49.524821
80.584608,-49.618023
80.605182,-49.710689
80.625817,-49.802736
80.646497,-49.894642
80.6672,-49.986724
80.687913,-50.079218
80.708639,-50.171708
80.729415,-50.263467
80.749461,-50.350848
80.769568,-50.437677
80.789726,-50.524075
80.809933,-50.609994
80.830194,-50.695373
80.850516,-50.779939
80.87093,-50.863021
80.891473,-50.944154
80.912163,-51.023268
80.932987,-51.100803
80.95309,-51.173875
80.973305,-51.245538
80.993644,-51.315619
81.014111,-51.384151
81.034722,-51.450763
81.055527,-51.514774
81.075687,-51.573453
81.096073,-51.629689
81.116682,-51.683647
81.137517,-51.735343
81.157669,-51.782641
81.178049,-51.827926
81.198654,-51.871235
81.219523,-51.912251
81.239719,-51.949352
81.260149,-51.984953
81.280795,-52.019035
81.301701,-52.051285
81.321883,-52.08043
81.342311,-52.108161
81.363013,-52.134388
81.383996,-52.159249
81.40417,-52.181828
81.424565,-52.203389
81.445218,-52.223788
81.46614,-52.243234
81.487247,-52.262192
81.507359,-52.279735
81.527553,-52.297155
81.54776,-52.314597
81.567953,-52.332163
81.588115,-52.349882
81.608196,-52.36808
81.629247,-52.387899
81.650145,-52.408377
81.670866,-52.429676
81.69143,-52.451522
81.711948,-52.47335
81.732501,-52.494962
81.753119,-52.516375
81.773689,-52.538368
81.794096,-52.561289
81.814297,-52.585244
81.834316,-52.610126
81.855181,-52.637506
81.87586,-52.665839
81.896397,-52.694954
81.916814,-52.724906
81.937061,-52.75616
81.957105,-52.788798
81.977987,-52.823923
81.998815,-52.859308
82.01959,-52.895239
82.040289,-52.931905
82.060887,-52.969418
82.081375,-53.008028
82.101699,-53.048235
82.12184,-53.090016
82.141842,-53.132845
82.16271,-53.17846
82.183517,-53.224623
82.204276,-53.271481
82.224966,-53.319091
82.245586,-53.367655
82.266099,-53.417583
82.286477,-53.469155
82.306713,-53.522388
82.326819,-53.577135
82.346828,-53.632962
82.367669,-53.692378
82.388458,-53.752373
82.409224,-53.812866
82.429944,-53.874324
82.450603,-53.936747
82.471202,-54.000219
82.491717,-54.065174
