t,V
217.936751,-35.660771
217.957232,-35.659683
217.978391,-35.659078
217.999264,-35.658527
218.019456,-35.657753
218.040465,-35.656371
218.061191,-35.654472
218.082335,-35.652298
218.10359,-35.650301
218.123875,-35.648449
218.143983,-35.64649
218.165117,-35.644319
218.18596,-35.641978
218.206403,-35.639448
218.226546,-35.6368
218.246705,-35.634298
218.267192,-35.631925
218.287565,-35.629355
218.307727,-35.6268
218.327903,-35.624177
218.348968,-35.621242
218.369152,-35.618929
218.389356,-35.617343
218.40983,-35.616273
218.430865,-35.615022
218.451378,-35.61285
218.472347,-35.609455
218.493143,-35.605081
218.513353,-35.600512
218.533839,-35.596514
218.553879,-35.593203
218.574496,-35.590201
218.595233,-35.58707
218.615558,-35.583585
218.636543,-35.579613
218.657288,-35.575588
218.678243,-35.571876
218.69839,-35.568442
218.719411,-35.564542
218.740265,-35.560587
218.760972,-35.55644
218.781343,-35.55197
218.801491,-35.54746
218.821803,-35.54322
218.842482,-35.539367
218.863531,-35.535616
218.884412,-35.53166
218.905068,-35.527484
218.925204,-35.522602
218.945558,-35.516583
218.966379,-35.509847
218.987031,-35.503044
219.007876,-35.496843
219.028369,-35.491788
219.048455,-35.487486
219.068873,-35.483293
219.088969,-35.478439
219.109299,-35.472427
219.129981,-35.46542
219.150303,-35.458105
219.170576,-35.450949
219.191118,-35.444355
219.212043,-35.438205
219.232198,-35.432545
219.252488,-35.427025
219.272877,-35.421599
219.293317,-35.416239
219.313912,-35.411083
219.334476,-35.405725
219.354829,-35.40013
219.374956,-35.394222
219.395679,-35.387377
219.415907,-35.379849
219.436742,-35.371613
219.457533,-35.36352
219.478425,-35.355594
219.498436,-35.348207
219.518708,-35.34136
219.539339,-35.334957
219.560143,-35.328604
219.580857,-35.322061
219.601478,-35.315478
219.622043,-35.308709
219.642322,-35.301451
219.66236,-35.294005
219.683238,-35.285919
219.703829,-35.277378
219.724206,-35.268473
219.744371,-35.25924
219.764432,-35.249946
219.784451,-35.240529
219.805299,-35.230616
219.825331,-35.221537
219.845536,-35.212638
219.865712,-35.203593
219.885781,-35.194319
219.905805,-35.185172
219.926016,-35.176532
219.946423,-35.168083
219.966867,-35.159695
219.987371,-35.151426
220.00792,-35.143216
220.028429,-35.13484
220.048777,-35.126152
220.069019,-35.117435
220.089318,-35.108921
220.109723,-35.100578
220.130139,-35.092126
220.150362,-35.0832
220.170377,-35.074027
220.191219,-35.064329
220.211875,-35.054095
220.232268,-35.043404
220.252559,-35.032731
220.27297,-35.022517
220.293587,-35.012702
220.314317,-35.002998
220.335031,-34.9932
220.355675,-34.983209
220.376115,-34.972691
220.396323,-34.961759
220.416421,-34.950745
220.436527,-34.939887
220.456753,-34.929398
220.477118,-34.919141
220.497501,-34.908866
220.517885,-34.898549
220.538092,-34.887596
220.558801,-34.87533
220.579267,-34.862569
220.599477,-34.849122
220.619517,-34.835541
220.639665,-34.822556
220.660052,-34.810326
220.680741,-34.798787
220.701562,-34.787261
220.722313,-34.775632
220.743012,-34.763685
220.763428,-34.75096
220.783662,-34.738119
220.803945,-34.725532
220.824268,-34.712989
220.84457,-34.700372
220.864782,-34.687398
220.884848,-34.674135
220.905645,-34.660027
220.926352,-34.645865
220.947174,-34.632367
220.967443,-34.620225
220.988007,-34.608787
221.008755,-34.597539
221.029441,-34.585954
221.049929,-34.573837
221.070153,-34.561052
221.090228,-34.548174
221.110308,-34.535358
221.131137,-34.521629
221.151865,-34.507775
221.172507,-34.493597
221.192991,-34.478983
221.213379,-34.464258
221.233746,-34.449592
221.254177,-34.435216
221.274605,-34.420621
221.29486,-34.405422
221.314987,-34.390048
221.335084,-34.374659
221.355128,-34.359106
221.375168,-34.34373
221.395278,-34.328631
221.415418,-34.313542
221.43551,-34.29826
221.455536,-34.282826
221.476314,-34.266714
221.497071,-34.250486
221.517666,-34.233577
221.538081,-34.216193
221.558393,-34.198599
221.578641,-34.180814
221.598834,-34.163052
221.619149,-34.146071
221.639698,-34.129928
221.660412,-34.114135
221.681129,-34.098174
221.701739,-34.081823
221.722216,-34.065063
221.742531,-34.047663
221.762639,-34.029617
221.782649,-34.011564
221.802701,-33.993786
221.822775,-33.976043
221.842826,-33.958216
221.86286,-33.940467
221.882904,-33.922723
221.903624,-33.903762
221.924167,-33.884198
221.944599,-33.864414
221.964954,-33.844282
221.985178,-33.823632
222.0053,-33.802763
222.02539,-33.781901
222.045456,-33.76095
222.066195,-33.738892
222.086877,-33.716842
222.107562,-33.69485
222.128226,-33.672838
222.148897,-33.651014
222.169591,-33.629315
222.190269,-33.607519
222.210867,-33.585326
222.231384,-33.562948
222.251856,-33.54045
222.272273,-33.517763
222.29265,-33.495043
222.313027,-33.472461
222.3334,-33.449885
222.353765,-33.427357
222.374107,-33.404758
222.394427,-33.382169
222.414736,-33.359554
222.434962,-33.336477
222.4551,-33.31316
222.475193,-33.289779
222.495259,-33.266378
222.515317,-33.243016
222.535321,-33.219279
222.555905,-33.194094
222.576412,-33.16872
222.596817,-33.142833
222.617149,-33.116843
222.637487,-33.091148
222.657878,-33.065846
222.678286,-33.040493
222.698593,-33.014507
222.71877,-32.987956
222.738834,-32.960916
222.759475,-32.932389
222.780001,-32.903407
222.80048,-32.874511
222.82099,-32.84603
222.84153,-32.817675
222.862059,-32.78949
222.882624,-32.761542
222.903158,-32.733387
222.923608,-32.704695
222.943938,-32.675495
222.96419,-32.646022
222.984376,-32.616289
223.004508,-32.586406
223.024605,-32.556482
223.044661,-32.526327
223.0653,-32.494674
223.085841,-32.462587
223.106302,-32.430153
223.126686,-32.397353
223.146984,-32.364091
223.16719,-32.330368
223.187311,-32.296262
223.207372,-32.262009
223.227395,-32.227646
223.248012,-32.191938
223.268565,-32.155928
223.289059,-32.119705
223.309474,-32.082924
223.329778,-32.045519
223.350015,-32.008035
223.370222,-31.970494
223.390379,-31.932661
223.410443,-31.894167
223.431045,-31.85419
223.451624,-31.814423
223.472187,-31.774636
223.492695,-31.734542
223.513165,-31.694483
223.533589,-31.654119
223.553923,-31.613066
223.574124,-31.571086
223.594226,-31.528729
223.614271,-31.486139
223.634832,-31.441522
223.655272,-31.396104
223.675619,-31.350244
223.695886,-31.303972
223.716104,-31.257648
223.736276,-31.211165
223.756406,-31.164553
223.776457,-31.117179
223.796953,-31.067231
223.817324,-31.0165
223.837588,-30.965053
223.857756,-30.913063
223.877858,-30.860792
223.897884,-30.808037
223.918407,-30.753343
223.938845,-30.698095
223.959204,-30.64245
223.979497,-30.586475
223.999716,-30.530041
224.019855,-30.47306
224.039895,-30.415185
224.060356,-30.354452
224.080682,-30.292615
224.100891,-30.229976
224.12101,-30.16681
224.141046,-30.103049
224.161528,-30.036834
224.181907,-29.969802
224.202175,-29.901732
224.222317,-29.832509
224.242332,-29.762071
224.262733,-29.688342
224.282991,-29.613256
224.303114,-29.536843
224.32361,-29.456973
224.343962,-29.37567
224.36418,-29.293111
224.384274,-29.209349
224.404732,-29.121905
224.425032,-29.032574
224.445166,-28.941154
224.465611,-28.845234
224.485879,-28.747138
224.505984,-28.647129
224.526406,-28.542742
224.546656,-28.435973
224.566726,-28.326788
224.587088,-28.21282
224.607271,-28.096158
224.627709,-27.973639
224.647944,-27.84816
224.667991,-27.719985
224.688287,-27.585662
224.708364,-27.447481
224.72865,-27.302334
224.748704,-27.15284
224.768938,-26.995352
224.789327,-26.828986
224.80944,-26.656705
224.829684,-26.474853
224.85004,-26.282454
224.870087,-26.082328
224.890208,-25.870203
224.910384,-25.644954
224.930589,-25.405371
224.950796,-25.149968
224.970974,-24.876894
224.991094,-24.584459
225.011131,-24.270766
225.031383,-23.927013
225.051465,-23.555535
225.071658,-23.145994
225.091895,-22.692515
225.112106,-22.188197
225.132218,-21.624501
225.15243,-20.98184
225.172627,-20.244287
225.19268,-19.389714
225.212687,-18.37609
225.232908,-17.128296
225.253059,-15.566874
225.273248,-13.52463
225.293352,-10.733553
225.313439,-6.752808
225.333791,-1.738448
225.353894,3.729944
225.373978,15.37446
225.394015,30.051983
225.414024,36.872174
225.434252,38.46372
225.454435,38.654231
225.474635,38.469519
225.494858,38.053879
225.514875,37.385308
225.535099,36.386831
225.555301,34.995441
225.57548,33.140117
225.595631,30.749677
225.615639,27.79329
225.635757,24.323651
225.655854,20.768892
225.675874,17.501717
225.695936,14.39847
225.716028,11.119832
225.736053,7.248015
225.756202,2.587326
225.776882,-1.220753
225.797254,-3.163407
225.817441,-4.436294
225.837552,-5.881653
225.857601,-7.930888
225.877615,-10.530282
225.897656,-13.261554
225.917793,-15.902692
225.937836,-18.332263
225.957837,-20.501775
225.977985,-22.401093
225.998214,-24.015522
226.018397,-25.349839
226.038658,-26.438211
226.058858,-27.304151
226.079179,-27.986601
226.09953,-28.509817
226.119836,-28.898439
226.140045,-29.176075
226.16016,-29.36339
226.180319,-29.477842
226.200458,-29.532525
226.221116,-29.538411
226.241363,-29.504224
226.261602,-29.43799
226.281811,-29.34636
226.302076,-29.234746
226.32219,-29.108758
226.342312,-28.970734
226.362543,-28.822552
226.382939,-28.665318
226.403075,-28.503674
226.423449,-28.33536
226.443646,-28.165153
226.463689,-27.993614
226.484029,-27.81713
226.504229,-27.639863
226.524303,-27.462303
226.544696,-27.280952
226.564979,-27.099835
226.585153,-26.91882
226.605213,-26.737642
226.625574,-26.552112
226.645803,-26.365844
226.665901,-26.17907
226.686287,-25.987777
226.70653,-25.795346
226.72662,-25.601172
226.746941,-25.400354
226.767067,-25.19643
226.787396,-24.985374
226.807525,-24.771112
226.827841,-24.549146
226.847936,-24.322777
226.86817,-24.086461
226.88851,-23.838714
226.908553,-23.582946
226.928651,-23.31339
226.948781,-23.029143
226.968926,-22.729057
226.989059,-22.411572
227.009147,-22.074243
227.029151,-21.714152
227.049353,-21.321544
227.069375,-20.898365
227.089478,-20.432696
227.109595,-19.918114
227.129662,-19.347187
227.149882,-18.700797
227.170142,-17.963101
227.19032,-17.114103
227.210535,-16.114852
227.230624,-14.923936
227.250653,-13.464555
227.270742,-11.61025
227.29086,-9.17737
227.311139,-5.952996
227.331259,-2.248429
227.351292,1.591383
227.371309,7.674747
227.391379,18.784972
227.411394,29.576868
227.431464,35.19321
227.451465,37.048723
227.471851,37.433091
227.491887,37.225711
227.512012,36.646257
227.532068,35.693917
227.552252,34.290714
227.57235,32.365516
227.592387,29.837583
227.612447,26.659038
227.632525,23.008433
227.652593,19.383349
227.672654,16.027592
227.692698,12.746309
227.712784,9.184634
227.732944,5.009413
227.753111,0.727433
227.773285,-2.171782
227.793576,-3.903738
227.813712,-5.456179
227.833853,-7.544795
227.853962,-10.241347
227.874085,-13.050874
227.894167,-15.682219
227.91438,-18.06799
227.934548,-20.150255
227.954578,-21.916556
227.974842,-23.411358
227.994946,-24.630261
228.014997,-25.615731
228.035161,-26.407493
228.055328,-27.030202
228.075385,-27.508919
228.095632,-27.873962
228.115635,-28.13798
228.135814,-28.324259
228.156299,-28.446757
228.176314,-28.51409
228.196495,-28.5398
228.21664,-28.531548
228.237268,-28.494908
228.257688,-28.436379
228.277958,-28.361071
228.297992,-28.273886
228.31805,-28.177532
228.338297,-28.074309
228.358307,-27.968099
228.378645,-27.857174
228.398857,-27.745503
228.418983,-27.633834
228.439052,-27.522661
228.459078,-27.412088
228.479557,-27.299376
228.500012,-27.188
228.520465,-27.078223
228.540924,-26.970204
228.561415,-26.864602
228.581467,-26.764352
228.601603,-26.667217
228.621839,-26.573057
228.642148,-26.481027
228.662502,-26.390725
228.682895,-26.302001
228.703312,-26.214541
228.723742,-26.128112
228.74418,-26.042785
228.764657,-25.959345
228.7847,-25.880127
228.804818,-25.802776
228.825013,-25.727392
228.845313,-25.654472
228.865741,-25.583924
228.886259,-25.514789
228.906288,-25.44832
228.926352,-25.382868
228.946449,-25.318231
228.966571,-25.254463
228.986745,-25.19198
229.007,-25.13108
229.027348,-25.071638
229.047768,-25.013282
229.068236,-24.955772
229.088747,-24.899112
229.108764,-24.844802
229.128827,-24.791301
229.148925,-24.738385
229.169053,-24.686134
229.189218,-24.634546
229.209422,-24.583668
229.229663,-24.533372
229.249919,-24.483363
229.270176,-24.433613
229.290416,-24.383769
229.310607,-24.333645
229.330765,-24.283563
229.3509,-24.2335
229.371022,-24.183645
229.391156,-24.134306
229.41133,-24.085717
229.431581,-24.038284
229.451922,-23.991816
229.472314,-23.945839
229.492712,-23.899952
229.51307,-23.853704
229.533358,-23.807033
229.553614,-23.760513
229.573891,-23.71456
229.594211,-23.669209
229.614552,-23.624075
229.634863,-23.578642
229.655101,-23.532572
229.675228,-23.485582
229.695255,-23.438
229.715777,-23.389206
229.736309,-23.340892
229.75633,-23.294342
229.776368,-23.248112
229.796418,-23.202148
229.816453,-23.156069
229.836973,-23.108276
229.857405,-23.059742
229.87773,-23.010317
229.897937,-22.959888
229.918016,-22.908364
229.938505,-22.85467
229.958922,-22.800618
229.979274,-22.746177
229.999584,-22.691693
230.019865,-22.637149
230.040106,-22.582384
230.060291,-22.527163
230.08039,-22.471101
230.10089,-22.41258
230.121264,-22.352651
230.141459,-22.290694
230.161475,-22.227019
230.181855,-22.160678
230.202145,-22.093751
230.222362,-22.026279
230.242497,-21.95805
230.262539,-21.888906
230.28296,-21.816884
230.30324,-21.743054
230.323354,-21.667265
230.34379,-21.587919
230.364072,-21.506604
230.384174,-21.422746
230.404541,-21.334126
230.424707,-21.242652
230.445126,-21.146171
230.465349,-21.046843
230.485383,-20.944742
230.505673,-20.837396
230.525766,-20.726879
230.546085,-20.610259
230.566183,-20.489741
230.586479,-20.36233
230.606528,-20.229898
230.626728,-20.0891
230.647058,-19.939223
230.667103,-19.782889
230.687257,-19.616444
230.7075,-19.438927
230.727808,-19.249271
230.748153,-19.046044
230.768508,-18.827704
230.78884,-18.592402
230.809126,-18.338743
230.829351,-18.065374
230.849495,-17.770221
230.869528,-17.450598
230.889741,-17.097613
230.909766,-16.712821
230.929875,-16.285022
230.950008,-15.807199
230.970103,-15.270944
230.990378,-14.657576
231.010485,-13.961567
231.030634,-13.154499
231.050778,-12.208604
231.070963,-11.08114
231.091038,-9.7266
231.111251,-8.061334
231.131595,-6.038185
231.152141,-3.72404
231.172166,-1.37544
231.192318,1.11709
231.212409,4.501707
231.232479,10.40349
231.252602,18.239597
231.272716,25.797253
231.292749,31.032309
231.312751,33.806856
231.333017,35.000499
231.353078,35.274949
231.373355,34.953624
231.39354,34.111395
231.413667,32.71379
231.43379,30.675741
231.453805,27.935743
231.473922,24.507451
231.493995,20.786948
231.514054,17.225512
231.534182,13.832532
231.554269,10.393282
231.574275,6.661809
231.594298,2.641321
231.614725,-0.844715
231.634837,-3.120336
231.654867,-4.817812
231.675035,-6.715245
231.695168,-9.094962
231.715229,-11.589115
231.735352,-13.90725
231.755535,-15.974679
231.775624,-17.768836
231.795798,-19.316339
231.815964,-20.62812
231.835994,-21.722594
231.856047,-22.635386
231.87634,-23.397544
231.896448,-24.016425
231.916603,-24.522126
231.936718,-24.931083
231.957114,-25.26463
231.977333,-25.528501
231.997738,-25.739428
232.017831,-25.902329
232.038038,-26.029092
232.058355,-26.126231
232.078772,-26.199453
232.099306,-26.253273
232.119353,-26.290636
232.139535,-26.316433
232.160006,-26.332977
232.180334,-26.341925
232.201131,-26.345446
232.222035,-26.344625
232.242805,-26.341069
232.263344,-26.336083
232.284141,-26.330666
232.304288,-26.32614
232.32515,-26.322219
232.345999,-26.319464
232.367017,-26.318126
232.38867,-26.317875
232.409589,-26.318741
232.43056,-26.321416
232.451388,-26.326715
232.472071,-26.334685
232.49244,-26.344741
232.512863,-26.356776
232.533488,-26.370775
232.5536,-26.386269
232.574027,-26.403917
232.5947,-26.42431
232.614898,-26.446627
232.635464,-26.471189
232.655816,-26.496652
232.676054,-26.522697
232.696167,-26.549673
232.71678,-26.578892
232.737196,-26.609366
232.757441,-26.641005
232.777531,-26.673718
232.798178,-26.708328
232.818718,-26.743949
232.839117,-26.7809
232.859359,-26.819193
232.879472,-26.858644
232.900111,-26.900584
232.920644,-26.943546
232.941112,-26.98716
232.961543,-27.031359
232.981931,-27.076205
233.002297,-27.121356
233.022678,-27.166577
233.043064,-27.212188
233.063409,-27.258642
233.083701,-27.305757
233.103974,-27.35328
233.124233,-27.401241
233.144484,-27.449529
233.16475,-27.497843
233.185033,-27.546481
233.205297,-27.595674
233.225542,-27.645345
233.245784,-27.695249
233.266041,-27.745324
233.286319,-27.79543
233.306643,-27.845267
233.327037,-27.894657
233.347488,-27.943978
233.367964,-27.993429
233.388467,-28.042871
233.408993,-28.092508
233.429509,-28.142715
233.450013,-28.193207
233.470551,-28.243473
233.491149,-28.293451
233.511151,-28.341782
233.531183,-28.390137
233.551248,-28.438424
233.571356,-28.486563
233.591489,-28.53491
233.611623,-28.583534
233.631783,-28.632003
233.65201,-28.679982
233.672303,-28.727733
233.692638,-28.775393
233.713024,-28.822742
233.733477,-28.869728
233.75398,-28.91667
233.774492,-28.963908
233.795019,-29.011144
233.815587,-29.058189
233.836208,-29.104989
233.856216,-29.150029
233.876282,-29.194737
233.896413,-29.23908
233.916607,-29.283113
233.936854,-29.326995
233.957127,-29.370929
233.977427,-29.414813
233.997764,-29.458548
234.018152,-29.502029
234.038604,-29.544978
234.059191,-29.586747
234.079255,-29.625946
234.099471,-29.6642
234.119807,-29.701852
234.140201,-29.739535
234.160563,-29.777829
234.180878,-29.816556
234.201184,-29.855422
234.221504,-29.894231
234.241869,-29.932814
234.262285,-29.971105
234.282762,-30.009137
234.303281,-30.047043
234.323831,-30.084944
234.344418,-30.122519
234.36509,-30.159623
234.385801,-30.196843
234.40649,-30.234458
234.427159,-30.272309
234.44783,-30.310209
234.467846,-30.346215
234.487977,-30.381472
234.508236,-30.415854
234.528654,-30.449229
234.549189,-30.482219
234.569787,-30.514861
234.590486,-30.546862
234.610525,-30.577473
234.630631,-30.607663
234.6508,-30.637712
234.670965,-30.668051
234.691085,-30.698824
234.711157,-30.729919
234.731233,-30.760877
234.751373,-30.791408
234.771601,-30.821466
234.791903,-30.851252
234.812245,-30.880971
234.832598,-30.910767
234.852947,-30.940696
234.873298,-30.970618
234.893697,-31.000204
234.914159,-31.029518
234.934681,-31.058583
234.955239,-31.087588
234.975829,-31.116428
234.996477,-31.144938
235.017204,-31.173047
235.037246,-31.199673
235.057406,-31.225625
235.077697,-31.251014
235.098068,-31.276175
235.118482,-31.301216
235.138923,-31.326219
235.159374,-31.351233
235.179842,-31.376187
235.20035,-31.400868
235.220954,-31.425057
235.241632,-31.449157
235.262282,-31.473535
235.282916,-31.497917
235.303577,-31.522201
235.324262,-31.546395
235.345008,-31.570197
235.365047,-31.592765
235.385111,-31.615439
235.405125,-31.638494
235.425908,-31.662422
235.445959,-31.685051
235.466105,-31.707192
235.486423,-31.728374
235.507007,-31.748418
235.527796,-31.767994
235.548598,-31.787849
235.569298,-31.808219
235.589911,-31.828863
235.610477,-31.849706
235.631016,-31.870609
235.651606,-31.89118
235.672233,-31.911813
235.692832,-31.932601
235.713435,-31.953276
235.734127,-31.973422
235.754166,-31.991972
235.77442,-32.009718
235.794872,-32.026891
235.815413,-32.044043
235.83585,-32.061839
235.85612,-32.080202
235.87631,-32.098677
235.896537,-32.116889
235.916832,-32.134891
235.937178,-32.152736
235.957575,-32.170422
235.97801,-32.188015
235.998485,-32.205429
236.01904,-32.222546
236.039678,-32.239383
236.060406,-32.255975
236.08119,-32.272375
236.101204,-32.287732
236.121347,-32.302615
236.141695,-32.316787
236.162232,-32.330702
236.182702,-32.345083
236.202973,-32.360209
236.22298,-32.376216
236.243646,-32.393379
236.264289,-32.410371
236.285024,-32.426995
236.305035,-32.442333
236.325249,-32.457075
236.345654,-32.471225
236.366279,-32.484777
236.387058,-32.498084
236.407867,-32.51142
236.428654,-32.524862
236.449358,-32.538636
236.46996,-32.552626
236.49053,-32.566617
236.511143,-32.580409
236.531835,-32.593986
236.552613,-32.60729
236.572639,-32.61954
236.592804,-32.631545
236.613047,-32.643415
236.63328,-32.655479
236.65336,-32.668012
236.674267,-32.681152
236.695164,-32.694314
236.715178,-32.706725
236.735341,-32.718662
236.75564,-32.730324
236.776104,-32.741579
236.796648,-32.752818
236.817163,-32.764158
236.837678,-32.775403
236.858275,-32.786459
236.878901,-32.797475
236.89963,-32.808115
236.919666,-32.817586
236.940079,-32.826381
236.960727,-32.834893
236.981488,-32.84335
237.002164,-32.852062
237.022667,-32.861158
237.042926,-32.870736
237.063047,-32.880316
237.083301,-32.889529
237.103627,-32.898825
237.123906,-32.908045
237.144402,-32.916686
237.165229,-32.924763
237.185324,-32.932138
237.205533,-32.939451
237.225669,-32.947049
237.246489,-32.955721
237.266867,-32.96518
237.287016,-32.974721
237.307285,-32.983829
237.327842,-32.992317
237.348719,-33.000352
237.368798,-33.007769
237.388942,-33.015187
237.409103,-33.022525
237.42934,-33.029727
237.449714,-33.036686
237.470108,-33.04381
237.490389,-33.051032
237.510675,-33.058183
237.531014,-33.065244
237.551428,-33.072148
237.572063,-33.078622
237.593046,-33.084646
237.613271,-33.090122
237.633454,-33.095842
237.653508,-33.101623
237.673532,-33.107441
237.69452,-33.113711
237.71543,-33.119983
237.735432,-33.125703
237.755461,-33.13153
237.776428,-33.137808
237.797296,-33.144218
237.817998,-33.150888
237.838552,-33.157645
237.859265,-33.163901
237.879531,-33.16902
237.90042,-33.173597
237.920609,-33.177709
237.940812,-33.181989
237.96173,-33.18705
237.982085,-33.192638
238.002151,-33.198401
238.02231,-33.203706
238.043256,-33.207978
238.064271,-33.211097
238.0852,-33.213572
238.105351,-33.215804
238.125487,-33.21815
238.146646,-33.220711
238.167483,-33.223599
238.187792,-33.226654
238.208209,-33.229486
238.228947,-33.232208
238.249529,-33.235161
238.269781,-33.238249
238.289949,-33.241303
238.310512,-33.243933
238.330592,-33.246044
238.35169,-33.247684
238.372109,-33.249233
238.393354,-33.251177
238.413708,-33.253544
238.434348,-33.256591
238.455336,-33.260261
238.476144,-33.263775
238.4963,-33.266611
238.517177,-33.269153
238.538024,-33.271863
238.558892,-33.274401
238.579007,-33.276578
238.600227,-33.279215
238.620684,-33.282201
238.640972,-33.28517
238.661199,-33.288202
238.6814,-33.291145
238.702077,-33.293657
238.722555,-33.295449
238.74324,-33.296646
238.763408,-33.2978
238.784227,-33.299243
238.804722,-33.300754
238.824883,-33.302372
238.845055,-33.303829
238.865262,-33.304616
238.887017,-33.304746
238.90745,-33.304762
238.928921,-33.304874
238.948928,-33.304972
238.971381,-33.304897
238.991858,-33.304375
239.01316,-33.303283
239.033908,-33.301748
239.054275,-33.30037
239.074684,-33.299542
239.094728,-33.298858
239.115649,-33.298672
239.136791,-33.29888
239.157864,-33.298763
239.178615,-33.298365
239.199857,-33.297679
239.220024,-33.296925
239.241409,-33.296058
239.26233,-33.295128
239.28321,-33.294224
239.304422,-33.293437
239.324935,-33.292804
239.345316,-33.292046
239.366415,-33.291147
239.387333,-33.290224
239.407849,-33.289181
239.429155,-33.287884
239.449319,-33.286133
239.469538,-33.28383
239.490126,-33.28098
239.510139,-33.277889
239.531111,-33.274598
239.552227,-33.271483
239.572376,-33.268673
239.593004,-33.266258
239.61316,-33.264334
239.634363,-33.262913
239.655822,-33.262452
239.676839,-33.262388
239.697045,-33.261998
239.718059,-33.260687
239.738506,-33.25827
239.758553,-33.255009
239.778867,-33.251092
239.79998,-33.246952
239.820243,-33.243395
239.840968,-33.240119
239.861827,-33.236796
239.882557,-33.233412
239.903286,-33.230033
239.923836,-33.22641
239.944001,-33.222538
239.964032,-33.218683
239.98415,-33.214931
240.004262,-33.211057
240.02516,-33.206621
240.045736,-33.202004
240.066304,-33.197534
240.087114,-33.193324
240.108159,-33.189255
240.129168,-33.185043
240.150101,-33.180883
240.171097,-33.17671
240.19181,-33.172155
240.212217,-33.167476
240.232753,-33.163075
240.253405,-33.158611
240.273759,-33.153737
240.294771,-33.148275
240.315676,-33.142818
240.336439,-33.137144
240.357096,-33.131419
240.377681,-33.12562
240.398194,-33.119693
240.41847,-33.113393
240.438473,-33.106787
240.459292,-33.099663
240.479977,-33.092381
240.500641,-33.085289
240.521568,-33.078564
240.541603,-33.072307
240.561853,-33.066372
240.582282,-33.0606
240.60278,-33.054856
240.623174,-33.048834
240.643289,-33.042522
240.663357,-33.036363
240.68363,-33.03053
240.704221,-33.025189
240.724342,-33.020796
240.74509,-33.016825
240.766008,-33.012765
240.786443,-33.007996
240.807049,-33.002004
240.827879,-32.994764
240.848163,-32.986902
240.869032,-32.978085
240.889649,-32.96902
240.910189,-32.959939
240.930881,-32.95142
240.950969,-32.943861
240.971326,-32.936631
240.991779,-32.929401
241.012126,-32.921915
241.032261,-32.914072
241.053112,-32.905464
241.073737,-32.896598
241.094471,-32.888255
241.114529,-32.880699
241.134758,-32.873314
241.154974,-32.865795
241.175085,-32.858127
241.195141,-32.850463
241.215256,-32.842973
241.235479,-32.835702
241.255885,-32.828691
241.276272,-32.821473
241.296485,-32.813996
241.316551,-32.806319
241.33739,-32.79792
241.357959,-32.789105
241.37844,-32.780346
241.398974,-32.771692
241.419464,-32.762854
241.4398,-32.753725
241.460003,-32.744408
241.480122,-32.734991
241.500184,-32.725462
241.521065,-32.71534
241.54192,-32.705328
241.56199,-32.696098
241.582233,-32.687231
241.60261,-32.678481
241.622975,-32.66972
241.643327,-32.660859
241.663516,-32.651608
241.684391,-32.641514
241.705071,-32.631107
241.725709,-32.620892
241.746519,-32.611102
241.766539,-32.601843
241.787417,-32.59194
241.808116,-32.581612
241.828558,-32.570686
241.848712,-32.55916
241.86872,-32.547592
241.888825,-32.536485
241.90912,-32.525812
241.929578,-32.515463
241.950055,-32.504937
241.970377,-32.49401
241.990448,-32.482404
242.011082,-32.469641
242.031583,-32.45685
242.052115,-32.444242
242.072691,-32.431774
242.093358,-32.419638
242.11412,-32.407716
242.134978,-32.396098
242.155108,-32.385323
242.175318,-32.374633
242.195528,-32.363934
242.215715,-32.353131
242.235745,-32.34186
242.25645,-32.329731
242.277044,-32.317463
242.297601,-32.305181
242.318146,-32.292918
242.338687,-32.280649
242.359203,-32.268395
242.379788,-32.256436
242.400445,-32.244549
242.421045,-32.232506
242.441608,-32.22041
242.462083,-32.207996
242.482368,-32.195055
242.502448,-32.1816
242.523204,-32.167341
242.543914,-32.153036
242.564582,-32.138653
242.585234,-32.124325
242.605919,-32.110177
242.626623,-32.096015
242.647267,-32.081665
242.667874,-32.067355
242.688498,-32.05313
242.709124,-32.038947
242.729803,-32.025049
242.750523,-32.01115
242.77118,-31.99704
242.791758,-31.982778
242.812316,-31.968596
242.832903,-31.954535
242.853483,-31.940401
242.874,-31.926072
242.894415,-31.911418
242.914672,-31.896231
242.934721,-31.880379
242.955366,-31.86339
242.975959,-31.846511
242.996567,-31.829767
243.017253,-31.81343
243.03804,-31.797468
243.058144,-31.782562
243.078378,-31.768081
243.098689,-31.753652
243.118898,-31.738819
243.13898,-31.723569
243.159672,-31.707171
243.180269,-31.690631
243.200795,-31.673898
243.22128,-31.657184
243.241777,-31.640536
243.262202,-31.623451
243.282463,-31.605912
243.302618,-31.588
243.322637,-31.569691
243.343344,-31.550491
243.363971,-31.530999
243.38448,-31.510991
243.404799,-31.49012
243.42489,-31.468351
243.445554,-31.445322
243.466123,-31.421936
243.486599,-31.398296
243.507068,-31.374948
243.527616,-31.352129
243.548247,-31.329736
243.568985,-31.308074
243.589222,-31.288537
243.609764,-31.270118
243.630513,-31.252318
243.650602,-31.235489
243.670724,-31.218675
243.690781,-31.201565
243.710801,-31.184587
243.730916,-31.168157
243.751215,-31.152421
243.771618,-31.136793
243.791999,-31.121061
243.812319,-31.105096
243.832508,-31.088627
243.852547,-31.07182
243.872622,-31.055526
243.892814,-31.039558
243.913043,-31.023648
243.933269,-31.007753
243.953484,-30.991793
