t,V
77.624714,-47.896633
77.645047,-47.933077
77.665644,-47.967831
77.686539,-48.000275
77.706858,-48.028882
77.7276,-48.054984
77.747852,-48.077209
77.768666,-48.097052
77.788993,-48.113834
77.809869,-48.128914
77.830211,-48.141433
77.851331,-48.151951
77.872051,-48.160547
77.892199,-48.167576
77.913129,-48.173424
77.933795,-48.177745
77.953963,-48.181176
77.975101,-48.183892
77.995884,-48.18585
78.016152,-48.18734
78.036856,-48.18878
78.058073,-48.189999
78.078566,-48.190834
78.098566,-48.191383
78.120293,-48.191696
78.140986,-48.191694
78.162192,-48.191538
78.183199,-48.191186
78.205563,-48.191217
78.226734,-48.192292
78.248268,-48.194859
78.269207,-48.198469
78.290608,-48.202961
78.311407,-48.20793
78.331681,-48.213482
78.352854,-48.219876
78.373562,-48.226943
78.393924,-48.234355
78.414134,-48.241925
78.434252,-48.249645
78.454253,-48.257579
78.475397,-48.266139
78.496488,-48.274818
78.51742,-48.283881
78.53814,-48.293387
78.558563,-48.303639
78.579716,-48.315708
78.600331,-48.329142
78.620499,-48.343713
78.641488,-48.359674
78.662385,-48.375821
78.683208,-48.392237
78.703971,-48.408808
78.724725,-48.425323
78.745486,-48.441934
78.766185,-48.458866
78.78674,-48.476487
78.807115,-48.494708
78.827364,-48.513376
78.847459,-48.532793
78.868499,-48.553328
78.888549,-48.572432
78.908664,-48.59143
78.928815,-48.610316
78.948918,-48.629716
78.969931,-48.650734
78.990863,-48.671935
79.011772,-48.69321
79.032695,-48.714362
79.053664,-48.735339
79.074659,-48.756263
79.095677,-48.777214
79.116616,-48.798652
79.137498,-48.820242
79.15836,-48.84187
79.179245,-48.863388
79.200156,-48.884785
79.221126,-48.905895
79.242169,-48.926741
79.26219,-48.946604
79.283222,-48.967776
79.30422,-48.989007
79.325271,-49.009812
79.345377,-49.029224
79.365549,-49.048437
79.385744,-49.067738
79.405877,-49.087457
79.425883,-49.107833
79.446809,-49.129698
79.46774,-49.1512
79.48776,-49.17096
79.507931,-49.190142
79.528281,-49.20854
79.548827,-49.226341
79.569466,-49.24408
79.590041,-49.262298
79.610508,-49.280783
79.631048,-49.298608
79.651804,-49.315616
79.672813,-49.331775
79.692935,-49.346486
79.713205,-49.36094
79.733455,-49.375734
79.753563,-49.391
79.773629,-49.40605
79.793942,-49.420022
79.814565,-49.43324
79.83546,-49.445858
79.856485,-49.458268
79.876512,-49.469405
79.896851,-49.479731
79.917595,-49.489153
79.937663,-49.496801
79.958553,-49.503391
79.979637,-49.510257
80.000494,-49.517351
80.021702,-49.523198
80.043296,-49.524278
80.064476,-49.515862
80.084529,-49.494717
80.104985,-49.456288
80.125457,-49.398945
80.145497,-49.323843
80.166147,-49.226173
80.186721,-49.108366
80.207344,-48.970357
80.22738,-48.817144
80.247609,-48.643373
80.268055,-48.448394
80.288069,-48.238442
80.308338,-48.005994
80.328856,-47.749957
80.349002,-47.478677
80.369435,-47.18461
80.389553,-46.876848
80.409973,-46.545696
80.430101,-46.201552
80.450541,-45.834523
80.470708,-45.454511
80.491176,-45.05065
80.511382,-44.63484
80.531896,-44.196265
80.55217,-43.747136
80.5722,-43.288443
80.592391,-42.812559
80.612697,-42.32144
80.633107,-41.815913
80.653118,-41.310261
80.673239,-40.793502
80.693469,-40.267219
80.713803,-39.732866
80.734241,-39.192095
80.75433,-38.65878
80.774543,-38.122345
80.794887,-37.585002
80.814942,-37.060671
80.835169,-36.539553
80.855581,-36.02366
80.875778,-35.525328
80.895792,-35.04556
80.916072,-34.576075
80.936234,-34.127934
80.956319,-33.702209
80.976371,-33.300047
80.996437,-32.922428
81.016568,-32.570406
81.036828,-32.245411
81.056874,-31.954756
81.07721,-31.693236
81.097517,-31.467071
81.117921,-31.27642
81.138137,-31.125271
81.158404,-31.01301
81.178638,-30.941082
81.199284,-30.909841
81.219396,-30.92105
81.239593,-30.974703
81.260066,-31.07259
81.280395,-31.212566
81.300591,-31.393088
81.320908,-31.615898
81.341082,-31.876936
81.361251,-32.176538
81.381513,-32.515515
81.401546,-32.886117
81.421855,-33.293406
81.442137,-33.724518
81.462498,-34.172772
81.482627,-34.621883
81.503016,-35.074048
81.523314,-35.5148
81.543551,-35.940983
81.563739,-36.350962
81.583874,-36.744189
81.603946,-37.120362
81.624411,-37.487838
81.644799,-37.838318
81.665092,-38.171976
81.685274,-38.489058
81.705327,-38.789982
81.725747,-39.082179
81.746016,-39.359012
81.766104,-39.621266
81.786529,-39.876263
81.806745,-40.117439
81.827295,-40.351142
81.847623,-40.571135
81.867712,-40.777746
81.888134,-40.976929
81.908293,-41.163912
81.928755,-41.34504
81.948899,-41.515707
81.96932,-41.681236
81.989392,-41.836989
82.009727,-41.988233
82.030333,-42.134707
82.050558,-42.272204
82.071048,-42.405246
82.091129,-42.530108
82.111443,-42.651629
82.131996,-42.769411
82.152105,-42.879726
82.172445,-42.986824
82.193015,-43.09086
82.21308,-43.188767
82.233352,-43.284019
82.253817,-43.377209
82.274447,-43.468875
82.294493,-43.555578
82.31471,-43.640262
82.335109,-43.72296
82.355657,-43.804062
82.376318,-43.88376
82.39632,-43.959176
82.416417,-44.033528
82.436598,-44.106869
82.45688,-44.178928
82.477263,-44.24981
82.497741,-44.319779
82.51828,-44.389316
82.538873,-44.458279
82.55954,-44.526356
82.580294,-44.593494
82.600332,-44.657133
82.620453,-44.720083
82.640625,-44.782659
82.660847,-44.844791
82.681113,-44.906707
82.7014,-44.968675
82.721698,-45.03072
82.741999,-45.093046
82.762282,-45.155954
82.782537,-45.21936
82.802797,-45.282609
82.823099,-45.345504
82.843434,-45.408265
82.863802,-45.470727
82.884208,-45.53306
82.904619,-45.59573
82.925011,-45.658932
82.945371,-45.722899
82.965695,-45.787411
82.985994,-45.852574
83.006262,-45.918301
83.02653,-45.98403
83.046805,-46.050084
83.067062,-46.1167
83.087294,-46.183953
83.10749,-46.252012
83.127661,-46.320489
83.147826,-46.38932
83.167966,-46.458963
83.188068,-46.529417
83.208125,-46.600933
83.228923,-46.676558
83.249663,-46.75329
83.270364,-46.830812
83.291037,-46.909057
83.3117,-46.987656
83.332358,-47.066743
83.353002,-47.146486
83.373618,-47.2271
83.394204,-47.308575
83.414759,-47.390971
83.435273,-47.474553
83.455731,-47.559509
83.476142,-47.64557
83.496527,-47.732304
83.516904,-47.819526
83.537275,-47.907294
83.557645,-47.995437
83.578024,-48.083764
83.598422,-48.17216
83.618832,-48.260906
83.639243,-48.350034
83.659672,-48.439107
83.680132,-48.528104
83.700609,-48.617348
83.721098,-48.706788
83.741617,-48.795852
83.762198,-48.884052
83.782863,-48.971022
83.803642,-49.056217
83.823751,-49.136246
83.843988,-49.214665
83.864335,-49.291856
83.884781,-49.367754
83.905339,-49.442232
83.926016,-49.515165
83.946833,-49.586203
83.966981,-49.65218
83.987306,-49.716085
84.007811,-49.777836
84.028519,-49.837157
84.048584,-49.89152
84.068877,-49.943585
84.089408,-49.993202
84.110209,-50.040256
84.130359,-50.083169
84.150735,-50.124302
84.171342,-50.163582
84.1922,-50.200938
84.212388,-50.23446
84.232912,-50.265658
84.253832,-50.294399
84.274154,-50.319678
84.294846,-50.343192
84.314879,-50.363794
84.335268,-50.383082
84.355974,-50.401167
84.377084,-50.417635
84.397592,-50.43164
84.418551,-50.444579
84.438699,-50.455968
84.459186,-50.466591
84.479986,-50.476696
84.500906,-50.486787
84.521808,-50.496882
84.542808,-50.506652
84.563937,-50.516323
84.585132,-50.525696
84.605322,-50.53405
84.625641,-50.542409
84.645939,-50.550769
84.666214,-50.559296
84.686333,-50.568168
84.707541,-50.577864
84.728582,-50.587948
84.749489,-50.598207
84.770247,-50.608969
84.790706,-50.620437
84.811027,-50.631955
84.831271,-50.643841
84.851328,-50.656204
84.872485,-50.669279
84.893646,-50.682424
84.914701,-50.696027
84.935549,-50.710308
84.956155,-50.725322
84.976536,-50.741048
84.996697,-50.757484
85.017799,-50.775358
85.038781,-50.79361
85.059662,-50.812278
85.080426,-50.831417
85.101074,-50.851077
85.121578,-50.871359
85.141958,-50.8921
85.162267,-50.913043
85.182514,-50.934489
85.202608,-50.956713
85.223626,-50.980575
85.244576,-51.004757
85.265456,-51.029323
85.286293,-51.053989
85.307131,-51.078686
85.327933,-51.103775
85.348618,-51.129672
85.369162,-51.156299
85.38959,-51.18358
85.409897,-51.211626
85.430099,-51.240178
85.450269,-51.268748
85.470457,-51.297259
85.490618,-51.326159
85.510736,-51.355267
85.530843,-51.38451
85.550866,-51.414646
85.571755,-51.447135
85.59253,-51.480379
85.61321,-51.514259
85.633834,-51.548417
85.654453,-51.582549
85.675098,-51.616493
85.695777,-51.650364
85.716436,-51.684569
85.737063,-51.71913
85.757614,-51.754438
85.778077,-51.790383
85.798488,-51.826655
85.818875,-51.863113
85.839249,-51.89975
85.859623,-51.936305
85.880028,-51.972766
85.90042,-52.009601
85.920765,-52.046837
85.941088,-52.084233
85.961404,-52.121755
85.981713,-52.159403
86.002016,-52.197191
86.022295,-52.235412
86.042509,-52.274325
86.062658,-52.313733
86.08277,-52.3535
86.102842,-52.393746
86.122871,-52.434371
86.142874,-52.475299
86.163811,-52.518338
86.184734,-52.561751
86.205612,-52.605656
86.226462,-52.649855
86.247278,-52.694624
86.268017,-52.740366
86.288658,-52.787128
86.309224,-52.834566
86.329763,-52.882122
86.350329,-52.929401
86.37092,-52.976792
86.391466,-53.025081
86.411915,-53.074647
86.432232,-53.125855
86.452404,-53.178717
86.472466,-53.23267
86.492483,-53.286976
86.51249,-53.341533
86.533382,-53.39925
86.554196,-53.458361
86.574892,-53.519207
86.595473,-53.581598
86.615959,-53.645318
86.636374,-53.709998
86.656747,-53.775475
86.67706,-53.842103
86.697316,-53.909695
86.717521,-53.978381
86.737649,-54.048541
86.757702,-54.120013
86.778561,-54.195833
86.799362,-54.272781
86.820119,-54.350688
86.840837,-54.429566
86.861522,-54.509202
86.88218,-54.589784
86.902791,-54.671616
86.923357,-54.75443
86.943905,-54.837696
86.964463,-54.921028
86.985047,-55.004279
87.005658,-55.087503
87.026291,-55.170838
87.04693,-55.254619
87.067582,-55.338272
87.088289,-55.421149
87.109075,-55.503031
87.129076,-55.580536
87.149149,-55.657386
87.169278,-55.733733
87.189466,-55.809408
87.209731,-55.884005
87.23012,-55.956626
87.250692,-56.026616
87.27147,-56.093987
87.291552,-56.155854
87.311852,-56.215158
87.332384,-56.271867
87.353166,-56.325817
87.373281,-56.374336
87.393712,-56.419827
87.414491,-56.462182
87.434659,-56.499385
87.455237,-56.533539
87.475243,-56.562779
87.495799,-56.588796
87.515808,-56.610871
87.53637,-56.630487
87.556386,-56.646712
87.577073,-56.660689
87.597375,-56.671477
87.618738,-56.680028
87.640146,-56.685665
87.660905,-56.688282
87.682292,-56.68883
87.703969,-56.686935
87.724896,-56.682126
87.745149,-56.67529
87.76579,-56.666704
87.785808,-56.657229
87.806707,-56.646231
87.827234,-56.634543
87.847546,-56.622483
87.86772,-56.610101
87.887743,-56.597289
87.908886,-56.583453
87.929931,-56.569306
87.950871,-56.554943
87.971799,-56.540743
87.992846,-56.526989
88.013991,-56.513356
88.035107,-56.499509
88.056106,-56.485229
88.076912,-56.470398
88.097641,-56.455729
88.118604,-56.442117
88.138742,-56.430582
88.159476,-56.420545
88.179522,-56.412145
88.199914,-56.404077
88.220405,-56.396029
88.240872,-56.387896
88.261306,-56.379766
88.281801,-56.371837
88.302492,-56.364365
88.323613,-56.357715
88.34392,-56.352236
88.364642,-56.347027
88.385739,-56.342448
88.406095,-56.338851
88.427013,-56.335531
88.448666,-56.332942
88.470451,-56.331441
88.490475,-56.330581
88.511611,-56.329777
88.532371,-56.328867
88.554879,-56.328553
88.576214,-56.328994
88.598114,-56.329959
88.619186,-56.331759
88.640107,-56.334264
88.660579,-56.336737
88.681159,-56.339165
88.701561,-56.341837
88.721563,-56.344586
88.741781,-56.347096
88.762243,-56.349643
88.782437,-56.352339
88.802686,-56.354812
88.823249,-56.357342
88.843325,-56.360208
88.864579,-56.363592
88.885777,-56.366658
88.906177,-56.368935
88.927161,-56.371203
88.947887,-56.373636
88.968514,-56.376061
88.988702,-56.379004
89.009697,-56.382648
89.030122,-56.386686
89.050308,-56.390693
89.070766,-56.394326
89.091674,-56.397683
89.112845,-56.400901
89.134431,-56.40375
89.155056,-56.405935
89.17507,-56.407355
89.195573,-56.4079
89.21694,-56.407655
89.237769,-56.407432
89.258641,-56.407318
89.279904,-56.406906
89.301938,-56.405941
89.32291,-56.404014
89.343175,-56.400784
89.36347,-56.396344
89.384579,-56.391326
89.405787,-56.386636
89.427047,-56.381621
89.447719,-56.37586
89.467815,-56.36943
89.48879,-56.361716
89.509178,-56.353028
89.530449,-56.343076
89.551316,-56.332061
89.571422,-56.318419
89.591443,-56.298577
89.612156,-56.268013
89.632389,-56.22477
89.653209,-56.16333
89.673756,-56.083669
89.694229,-55.98553
89.71478,-55.868716
89.735494,-55.732595
89.75566,-55.582882
89.776117,-55.413854
89.796133,-55.231318
89.816477,-55.028483
89.837147,-54.804378
89.857447,-54.56664
89.878096,-54.307307
89.898418,-54.035015
89.91844,-53.750626
89.938839,-53.44463
89.95896,-53.127053
89.97946,-52.788015
89.999702,-52.437845
90.020314,-52.065388
90.040671,-51.68207
90.060789,-51.28903
90.081288,-50.875231
90.101568,-50.453223
90.12164,-50.023859
90.142101,-49.575469
90.162372,-49.121754
90.182466,-48.663636
90.202961,-48.189014
90.223297,-47.712548
90.243491,-47.235575
90.263556,-46.759038
90.284056,-46.271222
90.304453,-45.787161
90.324766,-45.308552
90.345016,-44.837164
90.365191,-44.375617
90.385711,-43.916621
90.406047,-43.474464
90.426233,-43.050308
90.446307,-42.645239
90.466308,-42.260124
90.486802,-41.886888
90.507314,-41.537014
90.52737,-41.219579
90.547553,-40.926194
90.567932,-40.657947
90.588043,-40.421937
90.608524,-40.212452
90.628945,-40.035693
90.649452,-39.891505
90.669654,-39.783161
90.68985,-39.709265
90.709996,-39.670235
90.731398,-39.666202
90.752148,-39.698709
90.772199,-39.763847
90.792423,-39.86181
90.812728,-39.991514
90.832802,-40.149815
90.852844,-40.336677
90.872991,-40.552047
90.893341,-40.796204
90.913436,-41.061735
90.933894,-41.355264
90.954239,-41.668407
90.97453,-41.999939
90.994816,-42.348536
91.015148,-42.712201
91.035586,-43.087314
91.055661,-43.458702
91.075983,-43.831077
91.096062,-44.189565
91.11651,-44.539949
91.136792,-44.870357
91.156833,-45.179235
91.177162,-45.475442
91.197172,-45.751089
91.217468,-46.014947
91.238053,-46.267793
91.258287,-46.502721
91.278805,-46.72733
91.298959,-46.935338
91.319392,-47.1342
91.339428,-47.31875
91.359711,-47.496129
91.380243,-47.666488
91.400331,-47.824666
91.420662,-47.976357
91.441252,-48.121413
91.461388,-48.255281
91.481774,-48.38374
91.502389,-48.507423
91.522479,-48.622569
91.542762,-48.734029
91.563239,-48.841861
91.583912,-48.94614
91.604009,-49.043206
91.624309,-49.136596
91.644828,-49.226494
91.665555,-49.313241
91.685672,-49.393963
91.705968,-49.472117
91.726441,-49.547933
91.747082,-49.621589
91.767881,-49.69332
91.788001,-49.760227
91.808266,-49.825607
91.828648,-49.889783
91.849146,-49.952637
91.869767,-50.014145
91.890516,-50.074283
91.910523,-50.13066
91.93064,-50.186067
91.950844,-50.240703
91.971164,-50.293887
91.991657,-50.345254
92.012324,-50.39512
92.033123,-50.444067
92.054013,-50.492419
92.074037,-50.538618
92.094056,-50.585164
92.114953,-50.634194
92.134975,-50.680479
92.155097,-50.725794
92.175322,-50.770373
92.195624,-50.814473
92.215981,-50.85827
92.236378,-50.901869
92.256799,-50.945434
92.277241,-50.988837
92.297729,-51.031895
92.318246,-51.075013
92.33874,-51.118556
92.359208,-51.162399
92.379651,-51.206618
92.400074,-51.250939
92.420548,-51.29458
92.441132,-51.337266
92.461811,-51.379508
92.482509,-51.42196
92.50318,-51.464799
92.523828,-51.507881
92.544449,-51.551467
92.565027,-51.595379
92.585615,-51.63913
92.606224,-51.682929
92.626838,-51.72671
92.647493,-51.770071
92.6682,-51.813197
92.688937,-51.85622
92.709684,-51.899403
92.730404,-51.943057
92.751059,-51.987581
92.771622,-52.033084
92.792107,-52.079229
92.812582,-52.125281
92.83309,-52.171122
92.853616,-52.217027
92.874146,-52.26305
92.894655,-52.309605
92.915089,-52.357206
92.935428,-52.405897
92.955674,-52.455539
92.975875,-52.505521
92.996069,-52.555651
93.016258,-52.606009
93.036437,-52.656601
93.056613,-52.707385
93.076769,-52.75869
93.096872,-52.810816
93.116917,-52.863693
93.137822,-52.919731
93.158664,-52.97662
93.179461,-53.034238
93.200186,-53.093082
93.220818,-53.153225
93.241366,-53.214625
93.261823,-53.277429
93.282199,-53.341324
93.302512,-53.40638
93.322748,-53.472711
93.342918,-53.540122
93.363023,-53.608819
93.383058,-53.678656
93.403921,-53.752265
93.424754,-53.826687
93.445552,-53.901947
93.466303,-53.978465
93.486988,-54.05634
93.507613,-54.135489
93.528175,-54.216062
93.548678,-54.297896
93.569137,-54.380763
93.589556,-54.464757
93.609929,-54.549987
93.630254,-54.636437
93.650545,-54.723813
93.670814,-54.811947
93.691069,-54.900658
93.71134,-54.989296
93.731632,-55.078099
93.751944,-55.166964
93.772272,-55.256029
93.792623,-55.345069
93.812999,-55.434046
93.833418,-55.522582
93.853889,-55.61049
93.874444,-55.697123
93.895094,-55.782494
93.915861,-55.866114
93.935885,-55.944528
93.956048,-56.020915
93.97637,-56.094998
93.996885,-56.166355
94.017613,-56.234825
94.037676,-56.297236
94.057994,-56.356564
94.078594,-56.412694
94.099489,-56.465721
94.119737,-56.513201
94.140346,-56.557127
94.160372,-56.595639
94.180802,-56.631083
94.201678,-56.66348
94.221956,-56.691432
94.242776,-56.716186
94.263155,-56.7364
94.283165,-56.752277
94.304226,-56.76475
94.325293,-56.773794
94.346265,-56.780331
94.367275,-56.784593
94.388894,-56.786913
94.410913,-56.787397
94.431883,-56.785988
94.452254,-56.782331
94.473297,-56.776232
94.49431,-56.767936
94.514322,-56.75799
94.534846,-56.745728
94.556076,-56.731659
94.577109,-56.717492
94.59817,-56.703432
94.619169,-56.68911
94.640134,-56.674858
94.66117,-56.660905
94.682285,-56.647092
94.703397,-56.633195
94.724536,-56.619628
94.744612,-56.607411
94.764798,-56.59522
94.784968,-56.583078
94.805274,-56.571535
94.825826,-56.560479
94.846462,-56.549399
94.867114,-56.538512
94.887952,-56.528156
94.908924,-56.517854
94.929932,-56.50776
94.951169,-56.498314
94.971435,-56.490178
94.992124,-56.482755
95.013257,-56.475976
95.033469,-56.470378
95.054328,-56.465432
95.075415,-56.460458
95.096663,-56.455863
95.117057,-56.452304
95.138319,-56.44945
95.159643,-56.447802
95.181618,-56.446958
95.203486,-56.446843
95.22373,-56.447085
95.245239,-56.44729
95.266368,-56.447651
95.287702,-56.448146
95.309636,-56.449102
95.331164,-56.450611
95.351339,-56.452508
95.372295,-56.45499
95.392613,-56.457634
95.413142,-56.459934
95.434369,-56.461963
95.455814,-56.464077
95.476828,-56.466393
95.497781,-56.468628
95.518887,-56.470781
95.540302,-56.472737
95.560651,-56.474149
95.582089,-56.475447
95.60274,-56.477229
95.62391,-56.479626
95.644358,-56.482278
95.664509,-56.484974
95.684998,-56.487198
95.705202,-56.488495
95.725633,-56.489286
95.746431,-56.490351
95.767706,-56.491818
95.788837,-56.493059
95.809524,-56.493739
95.831499,-56.493908
95.851576,-56.49348
95.872688,-56.492326
95.893762,-56.490718
95.91514,-56.488216
95.936476,-56.48444
95.957927,-56.479284
95.978639,-56.473794
95.999477,-56.468806
96.020675,-56.463799
96.040944,-56.456723
96.061875,-56.443621
96.082893,-56.420571
96.103088,-56.386067
96.123807,-56.335815
96.144249,-56.270236
96.16464,-56.189082
96.185126,-56.091577
96.205768,-55.976681
96.225823,-55.849039
96.246163,-55.703807
96.266812,-55.540438
96.287043,-55.364938
96.307628,-55.170625
96.327852,-54.964539
96.348454,-54.739143
96.368732,-54.502211
96.3894,-54.245673
96.409774,-53.977765
96.429866,-53.698767
96.450356,-53.399799
96.470586,-53.090468
96.491215,-52.761231
96.511609,-52.423166
96.531786,-52.07708
96.55238,-51.71248
96.572767,-51.340536
96.592956,-50.961697
96.612957,-50.576717
96.633377,-50.174302
96.65362,-49.767124
96.673697,-49.3558
96.694201,-48.928884
96.714552,-48.499679
96.734766,-48.069343
96.754859,-47.639494
96.77542,-47.19947
96.795892,-46.763091
96.816294,-46.331461
96.836635,-45.90517
96.85693,-45.485416
96.877196,-45.073547
96.897391,-44.672589
96.917443,-44.286109
96.93794,-43.905172
96.958361,-43.541695
96.978741,-43.196387
96.999122,-42.870356
97.019558,-42.564966
97.040104,-42.281244
97.060261,-42.026643
97.080639,-41.793509
97.100734,-41.588338
97.121207,-41.405553
97.141585,-41.251043
97.162023,-41.125219
97.182097,-41.031218
97.202804,-40.965441
97.223416,-40.930788
97.244722,-40.926288
97.265347,-40.952187
97.286048,-41.008053
97.306229,-41.09015
97.326561,-41.199349
97.346687,-41.332775
97.366801,-41.490521
97.387036,-41.672444
97.407484,-41.879221
97.427635,-42.104879
97.448138,-42.355255
97.468494,-42.622116
97.488771,-42.903894
97.509018,-43.199718
97.529268,-43.508972
97.549559,-43.830382
97.569929,-44.162447
97.590427,-44.502111
97.610545,-44.835148
97.630925,-45.166285
97.65098,-45.481608
97.67126,-45.787051
97.691804,-46.080709
97.712024,-46.353677
97.732535,-46.614952
97.752712,-46.856962
97.773182,-47.088077
97.793292,-47.30228
97.813681,-47.506995
97.833687,-47.696142
97.853972,-47.87665
97.874541,-48.048943
97.894686,-48.208493
97.915075,-48.361866
97.935697,-48.509765
97.955816,-48.647639
97.976159,-48.780112
97.996744,-48.907174
98.016819,-49.02507
98.037112,-49.138551
98.05763,-49.24766
98.078373,-49.352667
98.098559,-49.449995
98.118963,-49.543526
98.139593,-49.633402
98.159634,-49.716792
98.179854,-49.797743
98.200236,-49.876487
98.220785,-49.952807
98.241518,-50.026718
98.261585,-50.095643
98.281814,-50.162487
98.302215,-50.227288
98.322778,-50.290356
98.34349,-50.351746
98.364359,-50.411454
98.384518,-50.466836
98.404853,-50.520495
98.425337,-50.572867
98.445955,-50.623974
98.466706,-50.673977
98.487546,-50.723481
98.507559,-50.76996
98.527688,-50.815419
98.547929,-50.859998
98.568277,-50.903711
98.58874,-50.946475
98.609326,-50.988274
98.630035,-51.0292
98.65083,-51.069719
98.671686,-51.109812
98.692613,-51.149431
98.712636,-51.187032
98.732729,-51.223932
98.752944,-51.259901
98.773288,-51.295028
98.793758,-51.329368
98.814317,-51.363342
98.834924,-51.397082
98.855589,-51.430478
98.876296,-51.463691
98.897064,-51.496474
98.917902,-51.528843
98.938824,-51.560702
98.959821,-51.592277
98.979855,-51.622095
98.999978,-51.651297
99.020191,-51.680153
99.040443,-51.708877
99.060716,-51.737676
99.080969,-51.766582
99.101248,-51.795273
99.121552,-51.824004
99.141875,-51.852382
99.162345,-51.879705
99.18303,-51.905733
99.204016,-51.930119
99.224206,-51.952508
99.244512,-51.974408
99.264956,-51.995723
99.285497,-52.016823
99.306092,-52.037629
99.326824,-52.057684
99.347774,-52.076839
99.367837,-52.094206
99.388107,-52.110858
99.408626,-52.126572
99.429429,-52.141469
99.450509,-52.155527
99.470721,-52.167931
99.49129,-52.179443
99.512136,-52.190503
99.533208,-52.201049
99.553232,-52.210596
99.573577,-52.219144
99.59374,-52.224474
99.613865,-52.223888
99.635075,-52.213213
99.655189,-52.189846
99.676031,-52.149333
99.696152,-52.092619
99.716778,-52.014906
99.737202,-51.917577
99.757598,-51.800321
99.77807,-51.662708
99.798695,-51.504505
99.818808,-51.331533
99.839169,-51.137413
99.859785,-50.921083
99.879989,-50.689501
99.90048,-50.435553
99.92063,-50.167968
99.941097,-49.877784
99.961252,-49.574328
99.981735,-49.247923
100.001919,-48.907728
100.022419,-48.543788
100.042641,-48.166964
100.063183,-47.766691
100.08347,-47.355304
100.103519,-46.933721
100.123906,-46.490522
100.144073,-46.038703
100.164581,-45.56624
100.18488,-45.086621
100.205404,-44.590448
100.22553,-44.094486
100.2458,-43.587543
100.266213,-43.071733
100.286272,-42.561339
100.306489,-42.045361
100.32687,-41.525883
100.346944,-41.016704
100.367206,-40.507228
100.387668,-40.000048
100.407891,-39.508673
100.427911,-39.034381
100.448209,-38.568151
100.468368,-38.122101
100.488428,-37.697587
100.508432,-37.295779
100.528872,-36.909596
100.548913,-36.557178
100.569063,-36.231312
100.58939,-35.932769
100.609512,-35.668498
100.629515,-35.438502
100.649994,-35.238646
100.670159,-35.078868
100.690199,-34.957793
100.710443,-34.874355
100.731055,-34.830215
100.751523,-34.827107
100.771794,-34.863834
100.792101,-34.940857
100.812163,-35.056605
100.832563,-35.21417
100.852592,-35.407166
100.872955,-35.640347
100.893321,-35.909038
100.91335,-36.206424
100.933598,-36.538168
100.953689,-36.896757
100.974133,-37.289801
100.994563,-37.705697
101.01462,-38.129958
101.034833,-38.56554
101.055289,-39.006102
101.075603,-39.435963
101.095816,-39.85057
101.115953,-40.247363
101.136013,-40.625669
101.15649,-40.993997
101.176883,-41.343423
101.197168,-41.674495
101.217328,-41.987323
101.237343,-42.282308
101.257751,-42.567336
101.277997,-42.834891
101.298053,-43.086047
101.318475,-43.328762
101.33866,-43.557064
101.359185,-43.777954
101.379439,-43.985241
101.40002,-44.185934
101.42029,-44.374284
101.440873,-44.556451
101.461116,-44.727027
101.481664,-44.891813
101.501843,-45.045852
101.522314,-45.194653
101.542369,-45.333623
101.56264,-45.467841
101.583119,-45.597477
101.603809,-45.72265
101.623979,-45.839832
101.64432,-45.953829
101.664829,-46.064737
101.685507,-46.172582
101.705607,-46.273855
101.725859,-46.372593
101.746273,-46.468426
101.766865,-46.561456
101.787618,-46.652188
101.80774,-46.737576
101.828008,-46.820659
101.84843,-46.901686
101.868976,-46.981302
101.889635,-47.05942
101.910421,-47.13583
101.930522,-47.207962
101.950743,-47.278509
101.971092,-47.347532
101.991549,-47.41557
102.012074,-47.483124
102.032655,-47.550145
102.053301,-47.616483
102.074012,-47.682234
102.094797,-47.747142
102.11483,-47.808678
102.134928,-47.869741
102.155065,-47.930681
102.175216,-47.99168
102.1954,-48.052356
102.215615,-48.112982
102.235839,-48.173705
102.25609,-48.234268
102.276351,-48.295005
102.296624,-48.355689
102.316927,-48.416173
102.337255,-48.476638
102.357594,-48.537214
102.37794,-48.597941
102.398293,-48.658703
102.418669,-48.719408
102.43905,-48.780317
102.459435,-48.841419
102.479817,-48.902741
102.500204,-48.964286
102.520581,-49.026097
102.540968,-49.087956
102.561357,-49.150148
102.581719,-49.213091
102.602033,-49.276877
102.6223,-49.341613
102.642506,-49.407377
102.662665,-49.473941
102.682796,-49.540934
102.70292,-49.608313
102.723032,-49.676072
102.743133,-49.744333
102.763211,-49.813221
102.783256,-49.883016
102.80407,-49.9572
102.824807,-50.032713
102.845489,-50.109263
102.866129,-50.186756
102.886746,-50.264713
102.907353,-50.343321
102.927929,-50.422849
102.948467,-50.503442
102.968949,-50.585465
102.989378,-50.668591
103.009768,-50.752768
103.030123,-50.837832
103.050466,-50.923355
103.070801,-51.009497
103.091137,-51.095851
103.111485,-51.182503
103.131821,-51.270017
103.152137,-51.358345
103.172419,-51.447858
103.192667,-51.538382
103.212894,-51.629614
103.233115,-51.721331
103.253349,-51.813087
103.273609,-51.904827
103.293894,-51.996521
103.314216,-52.08797
103.334574,-52.179178
103.354976,-52.270033
103.375425,-52.360354
103.395957,-52.449285
103.416595,-52.536718
103.43735,-52.622407
103.457407,-52.702691
103.477607,-52.780983
103.49794,-52.85768
103.518389,-52.932979
103.538958,-53.006579
103.559691,-53.077849
103.579738,-53.143901
103.599961,-53.207811
103.620371,-53.269455
103.640983,-53.328851
103.661796,-53.386057
